,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,11,3,89,0.8041554444016931,0.8954584404455871,0.8473545509831746,2334,0.7952427013492165,0.9019607843137256,0.8846153846153846,0.8932038834951457,52,0.941674941105465,0.9787234042553192,0.8518518518518519,0.9108910891089108,54,0.9257993115931834,0.875,0.84,0.8571428571428572,25,0.9196229260935144,0.0,0.0,0.0,5,0.4998749374687344,0.4,0.6666666666666666,0.5,3,0.8329583333333332,0.8206565252201762,0.6699346405228758,0.7376754228139618,1530,0.7896781977381867,0.8132229116748745,0.8068948288783413,0.8056288311472124,4003,0.7972153859834361,18.80232310295105
0,8,3,94,0.8117600631412786,0.8809421841541756,0.8449373588005751,2335,0.7974854805662964,0.8545454545454545,0.903846153846154,0.8785046728971962,52,0.9509106749995132,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534504750382188,0.4893617021276596,0.92,0.6388888888888888,25,0.9569834087481146,0.0,0.0,0.0,5,0.4992496248124062,0.16666666666666666,0.5,0.25,2,0.7493751562109473,0.7947565543071161,0.6934640522875817,0.7406631762652705,1530,0.7913337244858855,0.8044774838842963,0.8088933300024981,0.8040714108663709,4003,0.7998307419417767,23.56509137153625
0,12,4,90,0.8085681204168275,0.8976006855184233,0.8507614213197968,2334,0.8001192876033365,0.9565217391304348,0.8461538461538461,0.8979591836734695,52,0.9228237585199612,0.8867924528301887,0.8703703703703703,0.8785046728971964,54,0.9344253067657322,0.6,0.875,0.7118644067796609,24,0.9357403217697337,0.0,0.0,0.0,5,0.4997498123592695,0.4,1.0,0.5714285714285715,2,0.999625,0.8186770428015564,0.6871325930764206,0.7471590909090908,1531,0.7964193924507963,0.8129481430458948,0.8148425787106447,0.8100795747964173,4002,0.8026481948778146,15.339084148406982
0,12,2,87,0.8085351787773933,0.9006423982869379,0.8521069692058346,2335,0.8010406236039007,0.8888888888888888,0.9230769230769232,0.9056603773584906,52,0.9607791600957888,0.9361702127659576,0.8148148148148148,0.8712871287128713,54,0.90702756440918,0.7857142857142857,0.88,0.8301886792452831,25,0.9392458521870286,0.0,0.0,0.0,5,0.4993746873436719,0.3333333333333333,0.5,0.4,2,0.7497500624843789,0.8284815106215578,0.6882352941176471,0.7518743305962157,1530,0.8000416260317308,0.8175346718004758,0.8171371471396452,0.8133240220989515,4003,0.8046242989290772,17.618160486221313
0,4,3,91,0.8139353834176722,0.8955032119914347,0.8527732463295269,2335,0.8045520853246568,0.7959183673469388,0.75,0.7722772277227722,52,0.8737348178137652,0.9591836734693876,0.8703703703703703,0.912621359223301,54,0.9349320206282232,0.5952380952380952,1.0,0.7462686567164178,25,0.9978637848705704,0.0,0.0,0.0,5,0.4997499374843711,0.3333333333333333,0.5,0.4,2,0.7497501249375313,0.8202334630350194,0.6884389288047028,0.7485795454545454,1531,0.7975150568002487,0.8154465146613102,0.8134365634365635,0.8107386363456311,4004,0.8053171966517372,21.209634304046627
0,7,4,88,0.8060866172454155,0.8847965738758029,0.8436096365863617,2335,0.7935067351104599,0.7457627118644068,0.8301886792452831,0.7857142857142858,53,0.9131960860159596,0.9333333333333332,0.7777777777777778,0.8484848484848485,54,0.8885091420534458,0.7272727272727273,0.96,0.8275862068965517,25,0.9788690625785372,0.0,0.0,0.0,5,0.4996249062265566,1.0,1.0,1.0,2,1.0,0.8031914893617021,0.6908496732026144,0.7427969079409699,1530,0.7930804550329967,0.8044961218536667,0.807942057942058,0.8033113048731996,4004,0.7971029120900942,23.299689054489136
0,5,2,103,0.8124513618677043,0.8942184154175589,0.8513761467889909,2335,0.8025381219259359,0.9245283018867924,0.9423076923076924,0.9333333333333332,52,0.970647517039922,0.8846153846153846,0.8679245283018868,0.8761904761904762,53,0.9332025781544886,0.8461538461538461,0.88,0.8627450980392156,25,0.9394971083731456,0.0,0.0,0.0,5,0.4998749061796347,0.6666666666666666,1.0,0.8,2,0.999875,0.8168054504163512,0.7052287581699347,0.7569273938968782,1530,0.8036661590202424,0.8156505586376849,0.8210894552723638,0.8156427464859884,4002,0.8074601943444583,19.07718276977539
0,19,5,102,0.8026465028355387,0.9095972579263067,0.8527816830688894,2334,0.7983238088192685,0.8148148148148148,0.8461538461538461,0.8301886792452831,52,0.921811100292113,0.8333333333333334,0.925925925925926,0.8771929824561403,54,0.9616964989305417,0.6052631578947368,0.9583333333333334,0.7419354838709677,24,0.9772812971342384,0.0,0.0,0.0,5,0.4981235926945209,0.5,0.5,0.5,2,0.749875,0.8354943273905997,0.6734160679294579,0.7457504520795659,1531,0.7956315467126043,0.8134471361851574,0.8175912043978011,0.8099652859577443,4002,0.801776755385633,22.795142889022827
0,15,3,90,0.8125736738703342,0.8856531049250536,0.8475409836065574,2335,0.7998409409517354,0.7777777777777778,0.8076923076923077,0.7924528301886792,52,0.9023275509608084,0.981132075471698,0.9629629629629628,0.97196261682243,54,0.9813548671487388,0.5,0.76,0.6031746031746031,25,0.8776118652589241,0.0,0.0,0.0,4,0.5,0.4,1.0,0.5714285714285715,2,0.9996250937265684,0.8181818181818182,0.6995427824951013,0.7542253521126759,1531,0.8016322326714989,0.8135701895187385,0.8128903322508119,0.8103030131167283,4003,0.8045918780008212,20.296506881713867
0,13,2,90,0.8071344570756566,0.8817987152034261,0.8428162095783872,2335,0.7933288716988938,0.7962962962962963,0.8269230769230769,0.8113207547169811,52,0.9120691333982472,0.9056603773584906,0.9056603773584906,0.9056603773584906,53,0.952197117015533,0.6571428571428571,0.92,0.7666666666666667,25,0.9584913251194368,0.0,0.0,0.0,4,0.498999499749875,0.2,0.5,0.2857142857142857,2,0.7494999999999999,0.7996999249812453,0.6962769431743958,0.7444134078212291,1531,0.7941117617531226,0.8034071767251183,0.8095952023988006,0.8039978888613728,4002,0.7979908410610859,16.994471073150635
0,9,2,94,0.8102829812674373,0.8706638115631692,0.8393889347646574,2335,0.7926460544626397,0.8113207547169812,0.8269230769230769,0.8190476190476189,52,0.912196036057084,0.9215686274509804,0.8703703703703703,0.8952380952380952,54,0.9346787278542152,0.6571428571428571,0.92,0.7666666666666667,25,0.9584917043740572,0.0,0.0,0.0,4,0.498624656164041,1.0,0.5,0.6666666666666666,2,0.75,0.7895944912012242,0.674069235793599,0.7272727272727273,1531,0.7814116405505213,0.8022138106032345,0.7941543842118411,0.7956185464559964,4003,0.7925389446080977,23.55367946624756
0,19,3,84,0.8011516314779271,0.8937901498929336,0.8449392712550607,2335,0.7917123307882883,0.9302325581395348,0.7692307692307693,0.8421052631578948,52,0.8842358299595142,0.9583333333333334,0.8518518518518519,0.9019607843137256,54,0.9256727613689641,0.7307692307692307,0.76,0.7450980392156863,25,0.8791203820055291,0.0,0.0,0.0,5,0.5,0.2857142857142857,0.6666666666666666,0.4,3,0.8327084895442806,0.814756671899529,0.6784313725490196,0.7403708987161197,1530,0.7915196474709528,0.8083204880511659,0.8071928071928072,0.8037021679405029,4004,0.7948591609170332,22.46890330314636
0,17,2,77,0.8088871411718442,0.8813196229648672,0.8435513635431616,2334,0.7949763582450237,0.8490566037735849,0.8490566037735849,0.8490566037735849,53,0.9235153872248528,0.9629629629629628,0.9629629629629628,0.9629629629629628,54,0.9812281886749972,0.65625,0.875,0.75,24,0.9361173956762192,0.0,0.0,0.0,5,0.4998749061796347,0.3333333333333333,0.5,0.4,2,0.74975,0.8060836501901141,0.6928104575163399,0.7451669595782074,1530,0.7948275588552574,0.8082626783989569,0.8085957021489255,0.8057856898211886,4002,0.7995900337158728,15.956629037857056
0,7,1,85,0.8088750486570648,0.8899357601713062,0.8474714518760195,2335,0.7977856258890105,0.8867924528301887,0.903846153846154,0.8952380952380953,52,0.9511637754804042,0.9454545454545454,0.9629629629629628,0.9541284403669724,54,0.981101638483254,0.6111111111111112,0.88,0.7213114754098361,25,0.9382403217697336,0.0,0.0,0.0,5,0.4996248124062031,0.2857142857142857,1.0,0.4444444444444445,2,0.9993751562109472,0.8118811881188119,0.6967320261437908,0.7499120647203659,1530,0.7984266681467033,0.8103718250779293,0.8161378965775669,0.8101944270944285,4003,0.8031014553927225,30.391849517822266
0,9,5,85,0.8010670731707317,0.9002141327623127,0.8477515628150837,2335,0.7936322462372714,0.8363636363636363,0.8846153846153846,0.8598130841121494,52,0.9411687401436832,0.903846153846154,0.8703703703703703,0.8867924528301887,54,0.9345521135214728,0.8076923076923077,0.875,0.8400000000000001,24,0.9368717014325209,0.0,0.0,0.0,5,0.5,0.75,1.0,0.8571428571428571,3,0.999875,0.8040752351097179,0.6705882352941176,0.7312900926585888,1530,0.7847482219737875,0.8030626885722568,0.8106420184861354,0.8028234430024861,4003,0.7947007766764763,25.957332849502567
0,14,1,93,0.8077972709551657,0.8877463581833762,0.8458869156970811,2334,0.7959139954182188,0.8372093023255814,0.6923076923076923,0.7578947368421053,52,0.8452673213311511,0.88,0.8301886792452831,0.8543689320388349,53,0.9143342686826872,0.6857142857142857,0.96,0.7999999999999999,25,0.978616352201258,0.0,0.0,0.0,4,0.4994994994994995,0.125,0.5,0.2,2,0.7491245622811405,0.8164362519201229,0.6947712418300653,0.7507062146892655,1530,0.7990050541134132,0.8105285091777331,0.81,0.8069931623563528,4000,0.8001290677441598,31.448519706726074
0,11,5,86,0.8102981029810298,0.8963597430406852,0.8511590077267182,2335,0.8012973775155465,0.8301886792452831,0.8301886792452831,0.8301886792452831,53,0.9139550991163125,0.9615384615384616,0.9433962264150944,0.9523809523809524,53,0.9714449486505852,0.7931034482758621,0.92,0.8518518518518521,25,0.9592458521870286,0.0,0.0,0.0,4,0.4991247811952989,0.3333333333333333,1.0,0.5,2,0.9995001249687576,0.8145593869731801,0.6943174395819726,0.7496473906911143,1531,0.7982104997262613,0.8130382920938659,0.8181363977017237,0.8123754496533774,4003,0.8046446414665869,28.00552344322205
0,8,4,90,0.8083691826359014,0.8852248394004283,0.8450531479967294,2335,0.7956418138213899,0.9,0.8653846153846154,0.8823529411764707,52,0.9320593962999026,0.8235294117647058,0.7777777777777778,0.7999999999999999,54,0.8877490712597096,0.6111111111111112,0.9166666666666666,0.7333333333333334,24,0.9565736551030668,0.0,0.0,0.0,5,0.4996247185389042,0.6666666666666666,1.0,0.8,2,0.999875,0.8190476190476189,0.6745098039215687,0.7397849462365592,1530,0.7911383971064154,0.8115830801681612,0.8020989505247377,0.802936636995371,4002,0.7976328242420161,24.44447541236877
0,18,2,84,0.8075442648190916,0.8985010706638116,0.8505980133792823,2335,0.7993704394086444,0.8,0.8461538461538461,0.8224299065420562,52,0.9216848704320232,0.9056603773584906,0.9056603773584906,0.9056603773584906,53,0.9521972772868402,0.75,0.96,0.8421052631578947,25,0.9789944695827048,0.0,0.0,0.0,5,0.4998749374687344,0.4,1.0,0.5714285714285715,2,0.9996250937265684,0.8118657298985168,0.6792945787067276,0.7396870554765292,1531,0.7909013346608071,0.8088264528671517,0.8133899575318511,0.8072868066543049,4003,0.8005914251706001,17.81724452972412
0,9,4,92,0.8155945419103314,0.8959314775160601,0.8538775510204082,2335,0.8061791680146246,0.9,0.8653846153846154,0.8823529411764707,52,0.9320595564900804,0.7460317460317459,0.8703703703703703,0.8034188034188035,54,0.9331593558613056,0.8695652173913043,0.8,0.8333333333333333,25,0.8996229260935144,0.0,0.0,0.0,5,0.4997498749374688,0.3333333333333333,1.0,0.5,2,0.9995001249687576,0.8206106870229007,0.7026143790849673,0.7570422535211268,1530,0.8037940476096086,0.8167472190589121,0.8196352735448413,0.8151833702670754,4003,0.8089131339215107,23.55982279777527
0,6,2,82,0.8067161265130808,0.8847965738758029,0.8439542483660131,2335,0.7941946941235303,0.8518518518518519,0.8846153846153846,0.8679245283018868,52,0.94129580260367,0.7719298245614035,0.8148148148148148,0.7927927927927928,54,0.9057622542816164,0.5897435897435898,0.92,0.71875,25,0.9579899497487436,0.0,0.0,0.0,5,0.499875,0.2,0.3333333333333333,0.25,3,0.6661669165417291,0.8079571537872992,0.6897452645329849,0.7441860465116279,1531,0.794145065572879,0.8044915491691886,0.8079900124843945,0.8031569646507994,4005,0.7981490322423128,19.731977701187134
0,9,3,88,0.8109779667568612,0.8988860325621251,0.8526722210932737,2334,0.8028602824681128,0.8620689655172413,0.9615384615384616,0.9090909090909092,52,0.9797565725413828,0.9772727272727272,0.7962962962962963,0.8775510204081632,54,0.8980215017449059,0.8846153846153846,0.92,0.9019607843137256,25,0.9596228312798591,0.0,0.0,0.0,5,0.4998749061796347,0.3333333333333333,0.5,0.4,2,0.74975,0.8260869565217391,0.6954248366013072,0.7551454932576295,1530,0.8024049749349578,0.8188700606322963,0.8193403298350824,0.8154720316587918,4002,0.8068429433059302,23.608773708343506
0,4,2,95,0.8037779491133384,0.8933161953727506,0.8461850649350648,2334,0.7940801600364953,0.92,0.8846153846153846,0.9019607843137256,52,0.9418013631937682,0.9782608695652174,0.8333333333333334,0.9,54,0.9165400202634244,0.7586206896551724,0.88,0.8148148148148148,25,0.9391199396530048,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8161189358372457,0.6816993464052288,0.7428774928774929,1530,0.7933173107430674,0.81067249106932,0.8098450774612693,0.8064644769654398,4002,0.7977519763702396,18.1005973815918
0,2,2,99,0.8180755746007012,0.8993576017130621,0.8567931456548348,2335,0.8097746666444281,0.8545454545454545,0.903846153846154,0.8785046728971962,52,0.9509109311740892,0.8909090909090909,0.9074074074074074,0.8990825688073394,54,0.9529442100328176,0.7241379310344828,0.84,0.7777777777777777,25,0.9189947222920329,0.0,0.0,0.0,5,0.4998749687421856,0.2,0.5,0.2857142857142857,2,0.7495002498750625,0.8402832415420929,0.697583278902678,0.7623126338329763,1531,0.8077483721646427,0.8261061469317927,0.8206793206793207,0.8196706324236886,4004,0.8130285223682303,25.373481273651123
0,6,3,92,0.8205533596837945,0.8890792291220557,0.85344295991778,2335,0.8083668491141173,0.8245614035087719,0.903846153846154,0.8623853211009175,52,0.9506572541382668,0.9019607843137256,0.8679245283018868,0.8846153846153846,53,0.9333291924872309,0.8,0.96,0.8727272727272728,25,0.9792456625597185,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.7983929875821768,0.7143790849673203,0.7540531217661262,1530,0.8013642997652136,0.8121475463302035,0.8215892053973014,0.8151018045003083,4002,0.8099714486015109,19.869059324264526
0,13,5,96,0.8056835637480799,0.8985010706638116,0.8495646892083417,2335,0.7976627582198627,0.8653846153846154,0.8653846153846154,0.8653846153846154,52,0.9318066801619432,0.9074074074074074,0.9074074074074074,0.9074074074074074,54,0.9530707923112984,0.6,0.96,0.7384615384615384,25,0.9779894445840664,0.0,0.0,0.0,5,0.4997499374843711,0.0,0.0,0.0,2,0.4998750624687656,0.8228752978554408,0.6766819072501633,0.7426523297491039,1531,0.7932540146845236,0.8117115890031085,0.8121878121878122,0.8074914596925312,4004,0.8004201905608335,28.67900657653809
0,17,5,103,0.8124267291910903,0.8903640256959314,0.8496117695136903,2335,0.8013833310025493,0.9019607843137256,0.8846153846153846,0.8932038834951457,52,0.9416751012145748,0.8363636363636363,0.8518518518518519,0.8440366972477065,54,0.9247866854195969,0.6666666666666666,0.88,0.7586206896551725,25,0.9386177431515456,0.0,0.0,0.0,5,0.4991247811952989,0.3333333333333333,1.0,0.5,3,0.9992501874531368,0.8054094665664914,0.7006535947712418,0.7493883257602236,1530,0.7979824158173104,0.8089473427378981,0.8161838161838162,0.8099145157497784,4004,0.8041976969066879,19.46277475357056
0,2,4,89,0.8084351596373671,0.8783725910064242,0.8419540229885057,2335,0.7937643924511475,0.8596491228070176,0.9245283018867924,0.8909090909090909,53,0.961252261239374,0.7777777777777778,0.9074074074074074,0.8376068376068377,54,0.951932448642975,0.631578947368421,0.96,0.7619047619047619,25,0.9782416478271792,0.0,0.0,0.0,5,0.4993751562109473,0.3333333333333333,0.6666666666666666,0.4444444444444444,3,0.8328337080522941,0.8055764883195177,0.6982364467668191,0.748075577326802,1531,0.7969970112621975,0.8051384369853759,0.8097853220169745,0.8048168387407386,4006,0.8001608639014359,28.54712176322937
0,11,4,96,0.8102303787582975,0.8886509635974305,0.8476307189542484,2335,0.7985546359678813,0.8333333333333334,0.8653846153846154,0.8490566037735849,52,0.9315530671859784,0.8909090909090909,0.9074074074074074,0.8990825688073394,54,0.9529438252842508,0.55,0.9166666666666666,0.6874999999999999,24,0.9560708898944192,0.0,0.0,0.0,5,0.4993745308981736,0.0,0.0,0.0,2,0.499875,0.8019504876219055,0.6986928104575163,0.7467691232972407,1530,0.7959483469763309,0.8054759132195313,0.8145927036481759,0.807340302227579,4002,0.8017911284182326,21.63978934288025
0,18,3,87,0.8223107569721115,0.8839400428265525,0.8520123839009288,2335,0.8082769758497271,0.8958333333333334,0.8269230769230769,0.86,52,0.9128287872593112,0.903846153846154,0.8703703703703703,0.8867924528301887,54,0.9345521135214728,0.7333333333333333,0.88,0.8,25,0.9389944695827048,0.0,0.0,0.0,5,0.4992496248124062,0.3333333333333333,0.5,0.4,2,0.7497500624843789,0.8052238805970149,0.7052287581699347,0.7519163763066202,1530,0.7998444640020721,0.8160077892791254,0.8133899575318511,0.8127124068475213,4003,0.8085166848834688,21.16248393058777
0,1,1,100,0.8065141527723924,0.8907922912205567,0.8465608465608465,2335,0.7958158098788635,0.8679245283018868,0.8846153846153846,0.8761904761904762,52,0.9414218406245741,0.9591836734693876,0.8867924528301887,0.9215686274509804,53,0.9431430618581323,0.696969696969697,0.92,0.793103448275862,25,0.9587430869783812,0.0,0.0,0.0,5,0.4996248124062031,0.3333333333333333,1.0,0.5,2,0.9995001249687576,0.8076045627376426,0.6936642717178315,0.7463106113843991,1531,0.7956589967003396,0.8078223461232454,0.8143892080939296,0.8080324134331239,4003,0.800347254432364,23.79921507835388
0,1,4,82,0.806032836960672,0.9044558697514996,0.8524126791843327,2334,0.8000409965893508,0.88,0.8301886792452831,0.8543689320388349,53,0.9143348459517556,0.9565217391304348,0.8148148148148148,0.8800000000000001,54,0.9071541787419224,0.7931034482758621,0.92,0.8518518518518521,25,0.9592458521870286,0.0,0.0,0.0,5,0.4997498749374688,0.2,0.5,0.2857142857142857,2,0.7495001249687577,0.8287560581583199,0.6705882352941176,0.7413294797687862,1530,0.7924311981161247,0.8163370398621979,0.8116412690482139,0.8090018924627176,4003,0.8006845834559139,25.67888641357422
0,11,2,95,0.8097276264591441,0.891220556745182,0.8485219164118246,2335,0.7991153712425729,0.9387755102040816,0.8846153846153846,0.9108910891089108,52,0.9419281376518218,0.9215686274509804,0.8703703703703703,0.8952380952380952,54,0.934678856071261,0.5641025641025641,0.88,0.6875,25,0.9378637848705704,0.0,0.0,0.0,5,0.5,0.3333333333333333,1.0,0.5,2,0.9995002498750624,0.8150943396226416,0.705421293272371,0.7563025210084034,1531,0.8031756688763797,0.8121812449866537,0.8186813186813187,0.8124611708946046,4004,0.8049437705815192,21.636368989944454
0,20,1,93,0.8145285935085008,0.9027837259100644,0.8563883810684543,2335,0.8074206571961839,0.9215686274509804,0.903846153846154,0.9126213592233008,52,0.9514167478091528,1.0,0.9074074074074074,0.9514563106796116,54,0.9537037037037036,0.7857142857142857,0.88,0.8301886792452831,25,0.9392456625597182,0.0,0.0,0.0,4,0.4997498749374688,0.5,0.5,0.5,2,0.749875,0.8279320987654321,0.7013071895424836,0.7593772116065111,1530,0.8055484167777143,0.8223950031793524,0.8245877061469266,0.8201158600675275,4002,0.8110369500681687,21.970163583755493
0,20,2,84,0.8114530580444098,0.8924592973436161,0.8500306059987757,2334,0.8011457158180909,0.9215686274509804,0.903846153846154,0.9126213592233008,52,0.9514167478091528,0.8909090909090909,0.9074074074074074,0.8990825688073394,54,0.9529438252842508,0.7666666666666667,0.92,0.8363636363636363,25,0.9591199396530048,0.0,0.0,0.0,5,0.4998749061796347,0.3333333333333333,1.0,0.5,2,0.9995,0.8164508758568164,0.7006535947712418,0.754132958142807,1530,0.8015808426930643,0.8143341505263508,0.8185907046476761,0.8135209197061309,4002,0.8060224389089109,21.96657514572144
0,18,4,90,0.8067259373792037,0.8937901498929336,0.8480292563998374,2335,0.7970149790232054,0.8541666666666666,0.7884615384615384,0.8200000000000001,52,0.8933449175476509,0.8545454545454545,0.8703703703703703,0.8623853211009175,54,0.9341722705232454,0.8275862068965517,0.96,0.8888888888888891,25,0.9793715434891904,0.0,0.0,0.0,4,0.4997499374843711,0.25,0.5,0.3333333333333333,2,0.7496250937265685,0.8293269230769231,0.6760287393860223,0.7448722562072688,1531,0.7949318454211665,0.8156773318500488,0.8081438920809393,0.8075556917749906,4003,0.8001379985521718,20.808851480484012
0,5,3,90,0.8098948188546942,0.8903640256959314,0.8482252141982863,2335,0.7988990392268627,0.9285714285714286,0.75,0.8297872340425532,52,0.8746203492786636,0.9215686274509804,0.8703703703703703,0.8952380952380952,54,0.9346787278542152,0.8888888888888888,0.96,0.923076923076923,25,0.9796229260935144,0.0,0.0,0.0,5,0.5,0.4,1.0,0.5714285714285715,2,0.9996250937265684,0.8065498857578065,0.692156862745098,0.7449876890608512,1530,0.7947238013685054,0.8109413863665861,0.8118910816887335,0.8084308301146517,4003,0.8009741207831493,19.785678148269653
0,17,4,95,0.8105058365758755,0.8920770877944325,0.8493374108053008,2335,0.8000553304679597,0.8148148148148148,0.8461538461538461,0.8301886792452831,52,0.9218114206724686,0.8653846153846154,0.8333333333333334,0.8490566037735849,54,0.9157803663374696,0.6666666666666666,0.96,0.7868852459016393,25,0.9784917043740572,0.0,0.0,0.0,4,0.4997499374843711,0.0,0.0,0.0,2,0.5,0.8253241800152555,0.7067276290006531,0.7614356087262492,1531,0.8070450442737895,0.8148564212530183,0.8188858356232825,0.8138025906226166,4003,0.8065357945146986,20.008440732955933
0,13,4,107,0.8152689873417721,0.8826552462526767,0.8476249228871068,2335,0.8012556375234589,0.7384615384615385,0.9230769230769232,0.8205128205128206,52,0.9593865628042844,0.8571428571428571,0.8888888888888888,0.8727272727272727,54,0.9434312732185072,0.6111111111111112,0.9166666666666666,0.7333333333333334,24,0.9565736551030668,0.0,0.0,0.0,5,0.4989992494370778,0.6666666666666666,1.0,0.8,2,0.999875,0.8043972706595905,0.6934640522875817,0.7448227448227448,1530,0.7945475601243734,0.8083624747221204,0.8100949525237381,0.8065409629970348,4002,0.8033172375304471,17.329166889190677
0,13,1,85,0.8201720093823299,0.8985010706638116,0.8575516043327202,2335,0.8113608470825052,0.9583333333333334,0.8846153846153846,0.92,52,0.9420545918268016,0.9375,0.8333333333333334,0.8823529411764706,54,0.9162868236684394,0.7407407407407407,0.8,0.7692307692307692,25,0.8991201608848668,0.0,0.0,0.0,5,0.5,0.16666666666666666,0.5,0.25,2,0.7493751562109473,0.8181818181818182,0.7058823529411765,0.7578947368421053,1530,0.8044171166242479,0.8209417958808662,0.8218835873095178,0.8186809321857658,4003,0.8119482508019941,17.71574854850769
0,16,2,90,0.8101167315175097,0.8916488222698072,0.8489296636085627,2335,0.7995414375138006,0.9166666666666666,0.8461538461538461,0.8799999999999999,52,0.9225707221151412,0.9056603773584906,0.8888888888888888,0.8971962616822429,54,0.943811372780732,0.96,0.96,0.96,25,0.979874308697838,0.0,0.0,0.0,5,0.4996248124062031,1.0,0.5,0.6666666666666666,2,0.75,0.8211009174311926,0.7019607843137254,0.7568710359408034,1530,0.8036694338066808,0.817007069399734,0.8176367724206844,0.8143405898025474,4003,0.8053904481085609,15.995018243789673
0,14,2,88,0.8081664098613252,0.8985010706638116,0.8509430135875076,2335,0.7999699597923375,0.8888888888888888,0.9230769230769232,0.9056603773584906,52,0.9607791600957888,0.9423076923076924,0.9074074074074074,0.9245283018867924,54,0.9533238607054764,0.7058823529411765,0.96,0.8135593220338982,25,0.9787430869783812,0.0,0.0,0.0,5,0.4996248124062031,0.25,0.5,0.3333333333333333,2,0.7496250937265685,0.8122102009273571,0.6869281045751634,0.7443342776203966,1530,0.794333441693162,0.8106430354422727,0.8171371471396452,0.8103442166195551,4003,0.8026894774250977,29.5616614818573
0,10,3,88,0.8052714398111723,0.8766595289079229,0.8394504818535986,2335,0.7899484694899328,0.8909090909090909,0.9423076923076924,0.9158878504672896,52,0.9703945447111736,0.9583333333333334,0.8518518518518519,0.9019607843137256,54,0.9256726972604409,0.6363636363636364,0.875,0.7368421052631579,24,0.9359920834380496,0.0,0.0,0.0,5,0.4993746873436719,0.25,0.6666666666666666,0.3636363636363637,3,0.8325833333333332,0.7962686567164179,0.6973856209150326,0.7435540069686409,1530,0.793496692382304,0.8025730344079957,0.8073944541593805,0.8026134589019832,4003,0.7960242046015974,19.812615394592285
0,8,2,97,0.8113134444013949,0.8967880085653105,0.8519121236777869,2335,0.8025856210491223,0.9148936170212766,0.8113207547169812,0.8600000000000001,53,0.9051543044839966,0.9230769230769232,0.8888888888888888,0.9056603773584906,54,0.9439382434826626,0.7666666666666667,0.92,0.8363636363636363,25,0.9591206030150754,0.0,0.0,0.0,4,0.4997500624843789,0.5,0.6666666666666666,0.5714285714285715,3,0.8330834582708645,0.8252501924557352,0.7001959503592423,0.7575971731448764,1531,0.804220853110098,0.8181965342177118,0.8194756554307117,0.8155318646374965,4005,0.8071714507483404,23.562329053878784
0,8,5,80,0.8126232741617357,0.8826049700085691,0.8461696446909017,2334,0.7988309793054242,0.9148936170212766,0.8269230769230769,0.8686868686868686,52,0.9129550811305686,0.7580645161290323,0.8867924528301887,0.8173913043478261,53,0.941496530366462,0.6875,0.88,0.7719298245614036,25,0.93874245472837,0.0,0.0,0.0,5,0.4997497497497497,0.5,0.5,0.5,2,0.7498749687421856,0.8136363636363636,0.7019607843137254,0.7536842105263156,1530,0.8012029741074899,0.8116635205441322,0.8115471132216946,0.8090198687153248,4001,0.8035871273346599,23.562967538833615
0,3,1,102,0.8007677543186179,0.8933618843683083,0.8445344129554656,2335,0.7910120759573995,0.8275862068965517,0.9230769230769232,0.8727272727272727,52,0.9602726387536514,0.8653846153846154,0.8490566037735849,0.8571428571428571,53,0.9236420015575952,0.5897435897435898,0.92,0.71875,25,0.9579884334925824,0.0,0.0,0.0,5,0.4991243432574431,0.25,0.5,0.3333333333333333,2,0.749625,0.8136256851996868,0.6790849673202615,0.7402921268257927,1530,0.7914033250840791,0.804293718592476,0.8100949525237381,0.8031185943457099,4002,0.795775130082587,29.07750654220581
0,17,1,83,0.8080689385037211,0.8835117773019272,0.8441080196399346,2335,0.7949614009337677,0.92,0.8846153846153846,0.9019607843137256,52,0.9418016194331984,0.9411764705882352,0.8888888888888888,0.9142857142857144,54,0.9440646976090014,0.7666666666666667,0.92,0.8363636363636363,25,0.9591203820055291,0.0,0.0,0.0,5,0.4997499374843711,1.0,0.5,0.6666666666666666,2,0.75,0.8038167938931298,0.6877857609405618,0.7412882787750792,1531,0.7919316997181579,0.8085201495841664,0.8076923076923077,0.8052997987667484,4004,0.7983547054365184,16.063135862350464
