,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,17.0,5.0,85.0,0.8465943339361061,0.9335327351279494,0.8879405721510983,6018.0,0.8185858726585892,0.9864864864864864,0.8795180722891566,0.929936305732484,83.0,0.939705674351622,0.9523809523809524,0.8403361344537815,0.8928571428571429,119.0,0.9199002292153202,0.96875,0.8857142857142857,0.9253731343283582,35.0,0.942804053029154,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8361626529806554,0.6635338345864662,0.7399126637554586,3192.0,0.7986252466335941,0.8455467948432719,0.8399449910081456,0.8379615316820079,9453.0,0.814442336720369,244085.15970158574
0,20.0,2.0,87.0,0.8282902467685076,0.937022266533732,0.8793076563230937,6018.0,0.7984500334705321,0.951219512195122,0.9285714285714286,0.9397590361445782,84.0,0.9640722898913059,0.97196261682243,0.8739495798319328,0.9203539823008848,119.0,0.9368141215355036,0.935483870967742,0.8285714285714286,0.8787878787878788,35.0,0.914179557173188,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8494580489763147,0.6629072681704261,0.7446771071617104,3192.0,0.8015159045626199,0.8381204360968172,0.8425171866737176,0.8342572459545303,9455.0,0.8029053734642201,247731.0104372501
0,6.0,1.0,87.0,0.8398145378402633,0.9330342306414092,0.8839735516372796,6018.0,0.8107126346689735,0.9473684210526316,0.8674698795180723,0.9056603773584904,83.0,0.933521538137184,0.9541284403669724,0.8739495798319328,0.912280701754386,119.0,0.936707009281862,0.9393939393939394,0.8611111111111112,0.8985507246376813,36.0,0.9304493871725,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8413873733437256,0.6763784461152882,0.7499131642931574,3192.0,0.8056968072824564,0.8424858201591853,0.8441036488630355,0.8386625801262179,9455.0,0.8119089840287278,248171.11006617546
0,3.0,5.0,82.0,0.8326173900162939,0.9338760591460376,0.8803445575567737,6019.0,0.8025504822934144,0.987012987012987,0.9156626506024096,0.95,83.0,0.9577779805876658,1.0,0.8739495798319328,0.9327354260089686,119.0,0.9369747899159664,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469270778049,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8393762183235868,0.6744987468671679,0.7479590064269585,3192.0,0.8043630388231116,0.8383595749542423,0.8442258883248731,0.8363031820513402,9456.0,0.8063739305926325,239772.11931848532
0,5.0,1.0,84.0,0.8253434668225665,0.9383516118311732,0.8782270606531881,6018.0,0.7953323377747661,0.9367088607594936,0.891566265060241,0.91358024691358,83.0,0.9455163805028052,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.9325588847364138,1.0,0.8888888888888888,0.9411764705882352,36.0,0.9444444444444444,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8463744367062679,0.6472431077694235,0.7335345286703355,3192.0,0.7936838243621188,0.8354143228574098,0.8379693283976732,0.8298386610093713,9455.0,0.7982232832319186,245355.54328918454
0,6.0,4.0,90.0,0.8427606901725432,0.9333665669657694,0.8857525821966412,6018.0,0.8142690891838735,0.9620253164556962,0.9047619047619048,0.9325153374233128,84.0,0.9522209011645631,0.9902912621359224,0.8571428571428571,0.9189189189189187,119.0,0.9285178781805108,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469270778049,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8444610220067139,0.7090510491700595,0.7708546135512427,3193.0,0.8212347693559063,0.8460814051343626,0.8552241962774958,0.8470923710261647,9456.0,0.8193689004770502,275158.2046327591
0,1.0,3.0,87.0,0.8304959289415248,0.9322033898305084,0.8784154075001958,6018.0,0.7995320120522923,0.9848484848484848,0.7831325301204819,0.87248322147651,83.0,0.8915129146547779,0.9805825242718448,0.8487394957983193,0.9099099099099098,119.0,0.924262635645518,1.0,0.8857142857142857,0.9393939393939392,35.0,0.9428571428571428,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8289269051321928,0.6679197994987469,0.7397640527411521,3192.0,0.7988329637761977,0.833134947243028,0.8396615547329456,0.8314336280514599,9455.0,0.8019504277591203,190666.7756948471
0,1.0,4.0,85.0,0.8341775923718713,0.9303755400465272,0.8796543597800471,6018.0,0.8032261867869422,1.0,0.8690476190476191,0.929936305732484,84.0,0.9345238095238096,0.961904761904762,0.8559322033898306,0.905829596412556,118.0,0.9277518771876316,0.9285714285714286,0.7428571428571429,0.8253968253968255,35.0,0.8713224030455159,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8325757575757575,0.6885964912280702,0.753772290809328,3192.0,0.8090060067127256,0.8364361467083247,0.8458853395388195,0.8370734631232069,9454.0,0.8079261022980296,189964.3266479969
0,12.0,3.0,82.0,0.8365642708022666,0.9320485130420336,0.8817288801571709,6019.0,0.8066756086582658,0.9367088607594936,0.8809523809523809,0.9079754601226993,84.0,0.9402094953620448,0.9813084112149532,0.8823529411764706,0.9292035398230089,119.0,0.9410693927426416,0.9655172413793104,0.7777777777777778,0.8615384615384615,36.0,0.8888358215995659,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8360908041554445,0.6807644110275689,0.7504748748057332,3192.0,0.8063892275374039,0.8388982933760892,0.8447874814971452,0.8374394665416092,9458.0,0.8095091824632972,241353.95652222636
0,18.0,5.0,82.0,0.8312323891442978,0.931372549019608,0.8784578011127655,6018.0,0.8001349215857423,0.9726027397260274,0.8452380952380952,0.9044585987261148,84.0,0.9225123354218436,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536744003514004,1.0,0.8857142857142857,0.9393939393939392,35.0,0.9428571428571428,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8357450136879155,0.6694862155388471,0.7434336406331536,3192.0,0.8012128507041194,0.8359164035257071,0.8410364886303543,0.8334951961559118,9455.0,0.8038246078654466,230415.03359818461
0,7.0,3.0,88.0,0.8354392745651851,0.933709918591128,0.8818452847952298,6019.0,0.8057664843246677,0.9615384615384616,0.9036144578313252,0.9316770186335404,83.0,0.9516471776992736,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536744003514004,0.9310344827586208,0.7714285714285715,0.8437500000000001,35.0,0.8856081286017591,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8374543980543171,0.6472431077694235,0.7301643399893974,3192.0,0.7916081417818857,0.8390157266036845,0.8352194606028557,0.8311950988676127,9455.0,0.8042508632056978,282062.71330308914
0,13.0,2.0,85.0,0.8373484961843484,0.9298770355599868,0.8811904574442957,6018.0,0.8067604036938467,0.9726027397260274,0.8554216867469879,0.9102564102564102,83.0,0.9276041311762898,0.9814814814814816,0.8907563025210085,0.933920704845815,119.0,0.9452710275325984,1.0,0.8571428571428571,0.923076923076923,35.0,0.9285714285714286,0.0,0.0,0.0,5.0,0.5,0.5,0.5,0.5,2.0,0.7499471011426153,0.8289174867524602,0.6860902255639098,0.7507713404182378,3192.0,0.8069544069371769,0.8375915159133508,0.8455680135392426,0.8376837137455483,9454.0,0.8099070092806573,244341.1365871429
0,10.0,3.0,84.0,0.8369990961132872,0.9230769230769232,0.8779331595164731,6019.0,0.8041795319282231,1.0,0.8333333333333334,0.9090909090909092,84.0,0.9166666666666669,0.9814814814814816,0.8907563025210085,0.933920704845815,119.0,0.9452710619480176,0.9310344827586208,0.75,0.8307692307692308,36.0,0.8748938541556098,0.0,0.0,0.0,6.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8203300825206301,0.6851503759398496,0.7466712188460225,3192.0,0.8043469357751921,0.8344828931571676,0.8403299143491594,0.8338862335026049,9457.0,0.8071074819490118,249940.22343707085
0,7.0,5.0,83.0,0.8370819769162474,0.9400132934529744,0.8855666875391359,6018.0,0.8098844826776217,0.9857142857142858,0.8214285714285714,0.8961038961038961,84.0,0.9106609353088226,0.9523809523809524,0.8403361344537815,0.8928571428571429,119.0,0.9199003152723014,1.0,0.8888888888888888,0.9411764705882352,36.0,0.9444444444444444,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8579343094578552,0.6789852803006576,0.7580419580419581,3193.0,0.8108322537540331,0.8469835998851779,0.8487732656514383,0.8423406702466577,9456.0,0.8127999004942787,269981.642257452
0,12.0,1.0,84.0,0.8313253012048193,0.928713858424726,0.8773251707087356,6018.0,0.7993394670470545,1.0,0.891566265060241,0.9426751592356688,83.0,0.9457831325301204,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326659855157918,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469158084722,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8287230011367942,0.6851503759398496,0.7501286228777224,3192.0,0.8064844821251468,0.8336921852190459,0.8441929342077428,0.8348273725161224,9454.0,0.8048665933956334,238642.5219528675
0,17.0,4.0,86.0,0.8414307004470939,0.9381854436689929,0.8871778755499685,6018.0,0.8143515932713784,0.943661971830986,0.8072289156626506,0.8701298701298701,83.0,0.9034010789771696,0.9714285714285714,0.8571428571428571,0.9107142857142856,119.0,0.9284107773986752,0.9666666666666668,0.8055555555555556,0.8787878787878789,36.0,0.9027246992215144,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8510072215887495,0.7014411027568922,0.7690194058045681,3192.0,0.8194306407781907,0.8471731123375499,0.8549069373942471,0.8467969410510119,9456.0,0.8184064884632679,228634.0214340687
0,3.0,1.0,86.0,0.8370260223048327,0.9353605849119307,0.8834654320018833,6018.0,0.8083316445932146,0.9367088607594936,0.8809523809523809,0.9079754601226993,84.0,0.940209466908496,0.9541284403669724,0.8739495798319328,0.912280701754386,119.0,0.9367070666347498,0.9411764705882352,0.8888888888888888,0.9142857142857144,36.0,0.9443382986000542,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8413793103448276,0.6877544628875666,0.7568499052214371,3193.0,0.810831254432289,0.8408431766744381,0.8497409326424871,0.8409004629762166,9457.0,0.8123047422505779,193892.32790231702
0,8.0,1.0,90.0,0.8390324025683141,0.9336989032901296,0.8838379866299646,6018.0,0.8100722556008529,0.9220779220779219,0.8452380952380952,0.8819875776397517,84.0,0.9222989451862692,0.9428571428571428,0.8319327731092437,0.8839285714285715,119.0,0.9156450842091148,0.9047619047619048,0.5428571428571428,0.6785714285714285,35.0,0.7713224255841812,0.0,0.0,0.0,6.0,0.5,0.5,0.5,0.5,2.0,0.7499471123334038,0.840064620355412,0.6516290726817042,0.7339449541284403,3192.0,0.7942053409385533,0.8410643484509097,0.8342851099830795,0.8318225204778815,9456.0,0.8066888047819839,284128.2916822433
0,15.0,4.0,83.0,0.8286586251998256,0.94749086075108,0.8840995426002015,6018.0,0.8022295735236343,0.9871794871794872,0.927710843373494,0.9565217391304348,83.0,0.963802071281284,0.9532710280373832,0.8571428571428571,0.9026548672566372,119.0,0.928303647937324,1.0,0.9428571428571428,0.9705882352941176,35.0,0.9714285714285714,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8620689655172413,0.6733479486376448,0.7561104272903112,3193.0,0.8092067114635046,0.843133681980058,0.8529878371232152,0.8415529134665223,9455.0,0.8080463573970481,236094.19532489774
0,12.0,4.0,83.0,0.8324798829553768,0.9454968428049184,0.8853964055084416,6018.0,0.8061787385394974,0.9871794871794872,0.9166666666666666,0.9506172839506172,84.0,0.9582799772347312,0.981132075471698,0.8739495798319328,0.9244444444444444,119.0,0.9368676776623246,0.9565217391304348,0.6285714285714286,0.7586206896551724,35.0,0.8142326357294509,0.0,0.0,0.0,5.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8626309662398137,0.6962104603820858,0.7705372616984402,3193.0,0.8198395003922566,0.8459440153995724,0.8584875727128504,0.8467534119335369,9455.0,0.8136765824709927,236842.8093597889
0,5.0,4.0,78.0,0.8350746268656717,0.9295564047183916,0.879786146709647,6019.0,0.8040275477185208,0.9493670886075948,0.9036144578313252,0.925925925925926,83.0,0.9515938500615072,0.9903846153846154,0.8655462184873951,0.9237668161434978,119.0,0.9327195588527796,1.0,0.8285714285714286,0.90625,35.0,0.9142857142857144,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8281800391389432,0.6629072681704261,0.7363842004524099,3192.0,0.7964121270609473,0.8356089362966566,0.8373519458544839,0.8316909938517751,9456.0,0.8045225503759419,224479.95551538467
0,15.0,5.0,81.0,0.8336804522463552,0.9312063808574276,0.8797488226059653,6018.0,0.8029140169712051,0.9857142857142858,0.8214285714285714,0.8961038961038961,84.0,0.9106609239213296,0.9907407407407408,0.9067796610169492,0.9469026548672566,118.0,0.9533362743816536,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469158084722,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8358326756116812,0.6635338345864662,0.7397834439399231,3192.0,0.7985506924449418,0.8375891022875753,0.8383752908821662,0.8328061569754598,9454.0,0.8044105885822606,238935.04944705966
0,1.0,5.0,88.0,0.8358582144433004,0.9443336656696576,0.8867909807287196,6018.0,0.8097686954657951,0.9615384615384616,0.9036144578313252,0.9316770186335404,83.0,0.9516471606198564,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.932558861787886,0.95,0.5428571428571428,0.6909090909090908,35.0,0.7713754872370436,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8576657177714518,0.6607142857142857,0.7464165634400991,3192.0,0.8024107998357439,0.8457237994312575,0.8450391368732811,0.8387190427124293,9454.0,0.8097041086657872,195186.56848573685
0,18.0,4.0,88.0,0.832862033040631,0.9298770355599868,0.8786998508282955,6018.0,0.8015217541012972,0.9855072463768116,0.8192771084337349,0.8947368421052633,83.0,0.9095851981182654,0.97196261682243,0.8739495798319328,0.9203539823008848,119.0,0.9368141043241078,0.9375,0.8571428571428571,0.8955223880597014,35.0,0.9284652601883728,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8359193173002327,0.675125313283208,0.7469670710571924,3192.0,0.8037875049328848,0.8367560110547921,0.8412312248783583,0.8342990436291382,9454.0,0.8051851455354719,245955.86497998238
0,9.0,2.0,79.0,0.8443703591453251,0.9258889996676636,0.8832527542204961,6018.0,0.8135844067564614,0.987012987012987,0.9047619047619048,0.9440993788819876,84.0,0.9523276019754892,0.9611650485436892,0.8319327731092437,0.8918918918918919,119.0,0.9157521849909506,1.0,0.8857142857142857,0.9393939393939392,35.0,0.9428571428571428,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8269729529455354,0.6992481203007519,0.7577660838567306,3192.0,0.8123475595118064,0.8413077642580907,0.8471869712351946,0.8411438260091977,9456.0,0.8159511842641641,263463.6229681969
0,3.0,3.0,83.0,0.8321296978629329,0.9381854436689929,0.881980785753339,6018.0,0.8034440889083766,0.9565217391304348,0.7857142857142857,0.8627450980392156,84.0,0.8926970916407536,0.9902912621359224,0.8571428571428571,0.9189189189189187,119.0,0.9285178781805108,1.0,0.8571428571428571,0.923076923076923,35.0,0.9285714285714286,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8426532973389896,0.6845238095238095,0.7554019014693173,3192.0,0.8096948549534756,0.8386948321834092,0.8490905245346869,0.8389522916717421,9456.0,0.8081273992452842,239069.3557705879
0,15.0,2.0,77.0,0.8357740585774058,0.9293785310734464,0.8800944138473643,6018.0,0.8048114651293912,0.9610389610389609,0.891566265060241,0.925,83.0,0.9456230813137312,0.9537037037037036,0.8655462184873951,0.9074889867841408,119.0,0.9325053286095928,1.0,0.75,0.8571428571428571,36.0,0.875,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8302174742464709,0.6817042606516289,0.7486667813521418,3192.0,0.8053260246256708,0.8364885707901152,0.8432575356953993,0.8357245775667828,9455.0,0.8078700071504388,217313.46419072148
0,14.0,5.0,78.0,0.8350223546944858,0.9310402126952476,0.8804211187932117,6018.0,0.804525341949718,0.9545454545454546,0.7590361445783133,0.8456375838926175,83.0,0.8793580381485401,0.9523809523809524,0.8403361344537815,0.8928571428571429,119.0,0.9199003152723014,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326413635192,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,2.0,0.4999471123334038,0.8418145956607495,0.6683369871594113,0.7451117318435755,3193.0,0.8021550814768795,0.8396227235501404,0.8385152284263959,0.8338816350854422,9456.0,0.8059821884903978,225428.6304194927
0,1.0,1.0,84.0,0.8337022281245389,0.9386941352384116,0.8830884651453579,6019.0,0.8054912955924539,0.9493670886075948,0.8928571428571429,0.920245398773006,84.0,0.9462152153372552,0.97196261682243,0.8739495798319328,0.9203539823008848,119.0,0.9368141731475758,0.9333333333333332,0.7777777777777778,0.8484848484848485,36.0,0.8887827543102431,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.4999471235194585,0.8456840390879479,0.6504854368932039,0.7353513896264826,3193.0,0.7949953122215422,0.8402762988723117,0.8388665679847748,0.8332263322820324,9458.0,0.8049409154355532,193062.40589809415
0,17.0,3.0,78.0,0.8303703703703704,0.931372549019608,0.8779761904761906,6018.0,0.7991650412346439,0.9746835443037974,0.9166666666666666,0.9447852760736196,84.0,0.9582266325224073,0.9907407407407408,0.8991596638655462,0.9427312775330396,119.0,0.9495262815418553,0.9375,0.8571428571428571,0.8955223880597014,35.0,0.9284652827270384,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8284502698535081,0.6730347635452553,0.7426991532745809,3193.0,0.800991276072484,0.8330155104061767,0.8427453468697124,0.8332617082089139,9456.0,0.8033969238769392,202360.3990857601
0,19.0,2.0,86.0,0.8317257753375872,0.931372549019608,0.8787332444932194,6018.0,0.8006207723263978,0.9871794871794872,0.927710843373494,0.9565217391304348,83.0,0.9638020598937908,0.9789473684210528,0.7881355932203391,0.8732394366197183,118.0,0.8939606728822638,1.0,0.4857142857142857,0.6538461538461539,35.0,0.7428571428571429,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8311144922023583,0.6845238095238095,0.7507301151004983,3192.0,0.8068043101284597,0.8349407449488108,0.8439648788744314,0.8347824711041877,9453.0,0.8049231033705276,241264.4751157761
0,11.0,5.0,89.0,0.8357609988109393,0.93436357593885,0.8823160207123802,6018.0,0.8063843490870037,0.9852941176470588,0.8072289156626506,0.8874172185430464,83.0,0.9035611017327232,0.9801980198019802,0.8389830508474576,0.9041095890410958,118.0,0.9193844131700872,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469158084722,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8417825020441537,0.6450501253132832,0.7304008513657326,3192.0,0.7916243919444091,0.840894364175882,0.8331922995557436,0.8307082953443811,9454.0,0.8038044368672863,249019.1108393669
0,6.0,5.0,87.0,0.8346515445455902,0.9293785310734464,0.8794716565767751,6018.0,0.8034552725215893,0.9466666666666668,0.8554216867469879,0.8987341772151898,83.0,0.9274974189790856,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.932558861787886,0.9615384615384616,0.7142857142857143,0.819672131147541,35.0,0.8570897729513295,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8305927342256214,0.6804511278195489,0.7480626829688308,3192.0,0.8048534783141181,0.835727055646275,0.8423947535434737,0.8348031522279709,9454.0,0.806615302009193,278230.1060760021
0,14.0,2.0,91.0,0.8431107099879663,0.9312178102674864,0.8849767111391806,6019.0,0.8139218777922655,0.9753086419753086,0.9404761904761904,0.9575757575757574,84.0,0.9701314058110176,0.972972972972973,0.9152542372881356,0.9432314410480348,118.0,0.9574665018756772,0.9642857142857144,0.75,0.8437499999999999,36.0,0.8749469270778051,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8410315627405697,0.6845238095238095,0.7547495682210709,3192.0,0.8093010109071562,0.8451630680063963,0.8464629375066088,0.8416285770457599,9457.0,0.8155604085789938,250922.7879264355
0,15.0,1.0,79.0,0.8337781731909846,0.9342083402558564,0.8811407976181148,6019.0,0.8040259041983384,0.96,0.8571428571428571,0.9056603773584904,84.0,0.9284113773550394,0.981132075471698,0.8739495798319328,0.9244444444444444,119.0,0.9368676891341308,0.9666666666666668,0.8285714285714286,0.8923076923076922,35.0,0.9142326413635192,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.839390386869871,0.6729323308270677,0.747000521648409,3192.0,0.8036596520035723,0.8385229472969152,0.8434856175972927,0.8360117656284821,9456.0,0.8068618316114328,229127.09156918532
0,8.0,3.0,90.0,0.8347552761562641,0.9267198404785644,0.8783368769194424,6018.0,0.8026612302829503,0.9859154929577464,0.8433734939759037,0.9090909090909092,83.0,0.9216333851949956,0.99,0.8389830508474576,0.9082568807339448,118.0,0.919437963559776,0.9666666666666668,0.8055555555555556,0.8787878787878789,36.0,0.9027246823121304,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8232169954476479,0.6798245614035088,0.7446808510638298,3192.0,0.8026977782261115,0.8340967827454546,0.8404739236221306,0.8332929041483619,9453.0,0.8053648504363714,276508.5457932949
0,5.0,2.0,88.0,0.8347119645494829,0.9390162844798936,0.8837973099781045,6018.0,0.8067681771439607,0.9866666666666668,0.8809523809523809,0.9308176100628929,84.0,0.9404228400707274,0.9807692307692308,0.8571428571428571,0.9147982062780268,119.0,0.9284643277895928,0.9310344827586208,0.7714285714285715,0.8437500000000001,35.0,0.8856081398698955,0.0,0.0,0.0,5.0,0.5,0.5,0.5,0.5,2.0,0.7499471123334038,0.8511555033294164,0.6805512057626057,0.7563522450400278,3193.0,0.8099387036317419,0.8432967290765341,0.8489847715736041,0.8408741376537024,9456.0,0.8106751399578599,250381.99918198586
0,6.0,2.0,85.0,0.839177393105489,0.9425058158856764,0.8878453471080848,6018.0,0.8130747938566913,0.9493670886075948,0.9036144578313252,0.925925925925926,83.0,0.9515938045212544,0.9801980198019802,0.8319327731092437,0.9,119.0,0.9158592628267164,1.0,0.7714285714285715,0.870967741935484,35.0,0.8857142857142857,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8539682539682539,0.6741854636591479,0.7535014005602241,3192.0,0.8077091483099317,0.8470993495966116,0.8489528242013963,0.8423946293249013,9454.0,0.8138630472695698,244357.3206520081
0,11.0,2.0,86.0,0.8323485967503693,0.9363575938850116,0.8812949640287769,6018.0,0.8030638711351156,0.9746835443037974,0.9166666666666666,0.9447852760736196,84.0,0.9582266211361292,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.9325588847364138,0.9333333333333332,0.8,0.8615384615384616,35.0,0.8998938428874735,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.85078125,0.6821171312245538,0.7571701720841301,3193.0,0.8105571283717786,0.8413230960075164,0.8483342147012163,0.8396892954925974,9455.0,0.808768811776028,246976.46552586555
0,13.0,1.0,87.0,0.8313413014608234,0.9361914257228316,0.8806565064478312,6018.0,0.8018653463692691,0.96,0.8674698795180723,0.9113924050632912,83.0,0.9335749056184196,0.9805825242718448,0.8487394957983193,0.9099099099099098,119.0,0.924262647117324,0.9655172413793104,0.8,0.8750000000000001,35.0,0.8999469270778049,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8455941794664511,0.6551832132790479,0.7383095112052233,3193.0,0.7970950394991758,0.8391663061616159,0.8384094754653131,0.8326032473894026,9456.0,0.8031114879644821,249852.288595438
0,4.0,1.0,89.0,0.8430987617034129,0.9277168494516452,0.8833860759493672,6018.0,0.8126651767630753,1.0,0.8674698795180723,0.929032258064516,83.0,0.9337349397590362,1.0,0.8487394957983193,0.918181818181818,119.0,0.9243697478991596,1.0,0.8,0.8888888888888891,35.0,0.9,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8340202322967404,0.6973684210526315,0.7595973383381674,3192.0,0.8133121249306593,0.8433425988388337,0.8472604188703194,0.8417956985331949,9454.0,0.8154443977722499,243283.48052310947
0,20.0,3.0,83.0,0.8463978251019484,0.9312063808574276,0.8867790173273202,6018.0,0.8176113394391912,0.935064935064935,0.8674698795180723,0.9,83.0,0.933468159266026,0.9626168224299064,0.8655462184873951,0.9115044247787611,119.0,0.932558861787886,0.9642857142857144,0.7714285714285715,0.8571428571428572,35.0,0.8856612015227578,0.0,0.0,0.0,6.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8389798248953179,0.6904761904761905,0.7575184739645987,3192.0,0.811462943529376,0.8460500850443123,0.8473661942035118,0.8429029111190485,9454.0,0.8180690988275816,239137.33349347115
0,11.0,1.0,86.0,0.8438717410848067,0.9358590893984712,0.8874881815316735,6018.0,0.8164320163479707,0.9058823529411764,0.9166666666666666,0.9112426035502958,84.0,0.957906575625022,0.9803921568627452,0.8403361344537815,0.9049773755656108,119.0,0.9200609779144042,1.0,0.5277777777777778,0.6909090909090909,36.0,0.7638888888888888,0.0,0.0,0.0,6.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8461538461538461,0.706453634085213,0.7700187809458766,3192.0,0.820505348566948,0.8470026434477286,0.8548165380141693,0.8469119776074276,9457.0,0.8199526652989427,252775.91789388657
0,2.0,3.0,83.0,0.8306237067691398,0.9338650714523098,0.8792240300375469,6018.0,0.8001688570299965,0.9859154929577464,0.8433734939759037,0.9090909090909092,83.0,0.9216333908893498,0.9537037037037036,0.8655462184873951,0.9074889867841408,119.0,0.9325052999239332,1.0,0.9142857142857144,0.955223880597015,35.0,0.9571428571428572,0.0,0.0,0.0,6.0,0.5,0.0,0.0,0.0,1.0,0.5,0.8369436786136274,0.6657268170426065,0.7415808759378816,3192.0,0.7998068770617056,0.8356821891397944,0.8409138988787814,0.8329992531692859,9454.0,0.8031376597548388,179304.59689545628
0,10.0,1.0,88.0,0.8301333724168254,0.9411764705882352,0.8821742854917841,6018.0,0.8018837229214831,0.9733333333333334,0.8795180722891566,0.9240506329113924,83.0,0.9396523125586658,0.9629629629629628,0.8813559322033898,0.9203539823008848,118.0,0.9404637186458834,1.0,0.7428571428571429,0.8524590163934427,35.0,0.8714285714285714,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.8528541226215645,0.6318922305764411,0.7259312578729531,3192.0,0.7881550276025473,0.8409467143667392,0.8341267322543108,0.8296376596392971,9453.0,0.8002742995230508,254074.2001154423
