,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,5.0,62.0,0.9187853107344632,0.9136235955056179,0.9161971830985915,1424.0,0.9344903691813804,0.9405,0.35,0.09859154929577464,0.15384615384615385,71.0,0.5476414096695214,0.98075,0.0,0.0,0.0,3.0,0.5,0.99925,0.7226415094339622,0.5682492581602374,0.6362126245847176,674.0,0.7620260121228126,0.8905,0.7378048780487805,0.39933993399339934,0.5182012847965739,303.0,0.6938544408944546,0.94375,0.9846046186144156,0.9818562456385206,0.9832285115303984,1433.0,0.9866429650475425,0.988,0.0,0.0,0.0,88.0,0.4998721881390593,0.97775,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,2.0,0.5,0.9995,0.8636884890919009,0.80475,0.8275941552354984,4000.0,0.8886970937579957,0.9509750625,1012.9505772590636,48.42048978805542,2.630019187927246,1071.9461257457733
0,8.0,5.0,63.0,0.9128989361702128,0.9648629655657064,0.9381619405534678,1423.0,0.9569847073360778,0.9547160370277707,0.5555555555555556,0.14285714285714285,0.2272727272727273,70.0,0.570409982174688,0.9829872404303228,0.0,0.0,0.0,3.0,0.5,0.9992494370778084,0.6735459662288931,0.5326409495548962,0.5948632974316488,674.0,0.7401393131764851,0.8776582436827621,0.7848101265822784,0.4092409240924093,0.5379609544468547,303.0,0.7000184046558419,0.9467100325243932,0.984375,0.9678770949720672,0.9760563380281688,1432.0,0.9796500484606924,0.9829872404303228,0.0,0.0,0.0,88.0,0.4998720900486058,0.9777332999749812,0.0,0.0,0.0,2.0,0.5,0.9994996247185388,0.0,0.0,0.0,2.0,0.5,0.9994996247185388,0.8604794907810372,0.8136102076557418,0.8287631323591047,3997.0,0.8914248246943024,0.9523239502431426,2629.5810549259186,117.50522208213806,4.453974485397339,2767.399788379669
0,20.0,4.0,70.0,0.915841584158416,0.910049191848208,0.912936200211491,1423.0,0.9319357329050896,0.93825,0.4375,0.1,0.16279069767441862,70.0,0.5488549618320612,0.982,0.0,0.0,0.0,3.0,0.5,0.99925,0.6660341555977229,0.5207715133531158,0.5845129059117402,674.0,0.7339275486188309,0.87525,0.6488095238095238,0.35973597359735976,0.4628450106157113,303.0,0.6718885440072274,0.93675,0.9774330042313116,0.9672016748080948,0.9722904244124868,1433.0,0.9773678806451851,0.98025,0.0,0.0,0.0,88.0,0.4998721881390593,0.97775,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8450063439770116,0.787,0.809499869180582,4000.0,0.8779676793440642,0.94433925,1002.3889575004578,46.82964444160461,3.2684054374694824,1065.0810368061066
0,17.0,1.0,63.0,0.9066403681788298,0.9683988764044944,0.936502546689304,1424.0,0.956637326401005,0.95325,0.5,0.12857142857142856,0.20454545454545453,70.0,0.5631406761177754,0.9825,0.0,0.0,0.0,3.0,0.5,0.99925,0.7012195121951219,0.5118694362017804,0.5917667238421955,674.0,0.7338361011435841,0.8809999999999999,0.6870748299319728,0.3344370860927152,0.44988864142538976,302.0,0.6609989648960061,0.93825,0.9879432624113476,0.97208653175157,0.9799507562434048,1433.0,0.9827320075976392,0.98575,0.0,0.0,0.0,88.0,0.4998721881390593,0.97775,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8554742822952707,0.80675,0.8217210958951644,4000.0,0.8881605847840748,0.952740875,4978.673400878906,41.76946353912353,3.2341108322143555,5034.315351963043
0,20.0,3.0,70.0,0.9324693042291949,0.9599719101123596,0.9460207612456748,1424.0,0.9607850241019518,0.9610194902548724,0.6875,0.15714285714285714,0.2558139534883721,70.0,0.5779356198227001,0.9840079960019991,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.6992337164750958,0.5407407407407407,0.609857978279031,675.0,0.7467755401930335,0.8833083458270865,0.7417218543046358,0.3696369636963696,0.4933920704845815,303.0,0.6795467867954679,0.942528735632184,0.9858557284299858,0.9734636871508381,0.9796205200281096,1432.0,0.9828407929917614,0.9855072463768116,0.0,0.0,0.0,89.0,0.5,0.97776111944028,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.87067245697379,0.8118440779610195,0.8318363463601834,4002.0,0.8933077334588444,0.9561349385277376,997.3358676433563,38.959651470184326,5.025336980819702,1058.8766927719116
0,9.0,3.0,68.0,0.9317567567567568,0.9683988764044944,0.9497245179063359,1424.0,0.9646030082449324,0.9635091227193202,0.5714285714285714,0.17142857142857146,0.2637362637362637,70.0,0.5845695388305412,0.9832541864533868,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6961538461538461,0.5362962962962963,0.6058577405857739,675.0,0.7443958931872341,0.8822794301424643,0.785234899328859,0.3874172185430464,0.5188470066518847,302.0,0.6893831158949352,0.9457635591102224,0.9825052484254724,0.9797627355198884,0.981132075471698,1433.0,0.9850137665138384,0.9865033741564608,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.9782554361409648,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8922260505789765,0.8185453636590853,0.8359047275944158,4001.0,0.896201001693303,0.9574514019583082,2589.2317435741425,149.32518029212955,4.583250284194946,2763.928750514984
0,9.0,2.0,70.0,0.92271818787475,0.9726123595505618,0.9470085470085471,1424.0,0.9637993889332164,0.9612596850787304,0.8181818181818182,0.1267605633802817,0.21951219512195125,71.0,0.5631258287639322,0.98400399900025,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6988416988416989,0.5370919881305638,0.6073825503355704,674.0,0.7451014494304758,0.8830292426893277,0.7769230769230769,0.3344370860927152,0.4675925925925927,302.0,0.6632985646738245,0.9425143714071482,0.984561403508772,0.9790648988136776,0.9818054583624912,1433.0,0.9852489603102657,0.9870032491877032,0.0,0.0,0.0,88.0,0.5,0.9780054986253436,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8719240625100468,0.8147963009247688,0.8302028394192494,4001.0,0.8936037408786268,0.9567439432318876,2555.6744210720058,59.16960525512695,19.02977466583252,2699.091569900513
0,16.0,1.0,68.0,0.923489932885906,0.966971187631764,0.9447305183659458,1423.0,0.961375430898892,0.9597600599850038,0.4375,0.1,0.16279069767441862,70.0,0.5488552531162554,0.9820044988752812,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6771929824561403,0.5718518518518518,0.6200803212851407,675.0,0.7582650720473931,0.8817795551112222,0.7806451612903226,0.4006622516556291,0.5295404814004376,302.0,0.6957352891151896,0.9462634341414646,0.9844192634560908,0.969993021632938,0.9771528998242532,1433.0,0.9807130217198956,0.9837540614846289,0.5,0.011235955056179777,0.021978021978021976,89.0,0.5054901656671492,0.9777555611097226,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8729777757802536,0.8200449887528118,0.8339011417462012,4001.0,0.8955882208700389,0.9550574116031102,4072.660789251328,226.53116726875302,4.513463497161865,4323.11851644516
0,12.0,2.0,65.0,0.9220953660174612,0.9648629655657064,0.9429945054945056,1423.0,0.9599159548325426,0.9584896224056014,0.4705882352941176,0.11428571428571427,0.18390804597701144,70.0,0.5559975275424499,0.9822455613903476,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6711026615969582,0.5237388724035609,0.5883333333333333,674.0,0.7358543986077954,0.8764691172793199,0.7516778523489933,0.3696369636963696,0.4955752212389381,303.0,0.6798130705927736,0.9429857464366092,0.9817030260380014,0.9734822051639916,0.9775753328661528,1433.0,0.9816748516077168,0.98399599899975,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8582007756449078,0.8104526131532883,0.8257854851803785,3999.0,0.8906150332732691,0.953557656731012,2537.605193376541,135.4879629611969,3.8675937652587886,2708.2932765483856
0,1.0,2.0,66.0,0.9245791245791246,0.9648629655657064,0.9442916093535076,1423.0,0.960709217460898,0.9595101224693826,0.2777777777777778,0.07142857142857142,0.11363636363636365,70.0,0.5340607624377657,0.9805048737815546,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6998158379373849,0.5637982195845698,0.6244864420706655,674.0,0.7574025663597632,0.8857785553611597,0.7425149700598802,0.4092409240924093,0.5276595744680851,303.0,0.6988065085578326,0.9445138715321171,0.9851274787535412,0.9706908583391486,0.9778558875219684,1433.0,0.9812566441228452,0.984253936515871,0.0,0.0,0.0,89.0,0.5,0.9777555611097226,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8606513687758821,0.818045488627843,0.8332251200707388,4001.0,0.8952366764971363,0.9556786009696026,2019.219850540161,64.86383485794067,5.255150079727173,2121.6010689735413
0,19.0,4.0,65.0,0.9283783783783784,0.9648876404494382,0.9462809917355371,1424.0,0.9618692860632284,0.961,0.6111111111111112,0.15714285714285714,0.25,70.0,0.5776808433296982,0.9835,0.0,0.0,0.0,3.0,0.5,0.99925,0.7111517367458866,0.5771513353115727,0.6371826371826371,674.0,0.7648234126948723,0.88925,0.7669172932330827,0.3377483443708609,0.4689655172413793,302.0,0.6646827173449762,0.94225,0.9865629420084866,0.9734822051639916,0.9799789251844048,1433.0,0.9830402845064212,0.98575,0.0,0.0,0.0,88.0,0.5,0.978,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8723646444024671,0.81775,0.8351006539221627,4000.0,0.8958903527198361,0.9572149999999999,1004.0365302562714,48.89388799667358,2.8341095447540283,1066.7737059593198
0,2.0,3.0,70.0,0.9228210246174318,0.9747013352073084,0.9480519480519479,1423.0,0.9648351396533438,0.961990497624406,0.5625,0.12857142857142856,0.20930232558139533,70.0,0.5633949023742864,0.9829957489372344,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6869244935543278,0.5534124629080118,0.6129827444535744,674.0,0.7511423216795698,0.8822205551387847,0.7105263157894737,0.3564356435643564,0.4747252747252746,303.0,0.6722654408297972,0.9402350587646912,0.986476868327402,0.9678770949720672,0.9770884737398661,1432.0,0.9802377294104591,0.9837459364841209,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8610804640698356,0.8159539884971243,0.8301855231976931,3999.0,0.8938646733663776,0.9554916235935704,2009.6821479797366,70.19880127906801,4.078287124633788,2114.691383600235
0,3.0,5.0,69.0,0.9253028263795424,0.966268446943078,0.9453420419388106,1423.0,0.9615808254132866,0.9602301150575288,0.5,0.14285714285714285,0.22222222222222224,70.0,0.5701556590049461,0.9824912456228114,0.0,0.0,0.0,4.0,0.5,0.9989994997498748,0.6581532416502947,0.4970326409495549,0.566356720202874,674.0,0.7223430352762216,0.8716858429214608,0.7469135802469136,0.4006622516556291,0.521551724137931,302.0,0.6947845890312778,0.9444722361180592,0.9844961240310076,0.9755586592178772,0.9800070150824272,1432.0,0.9834925018614716,0.9857428714357178,0.0,0.0,0.0,88.0,0.5,0.9779889944972486,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.8580959373830312,0.8099049524762382,0.8262582233464009,3998.0,0.8908919022067784,0.954119130600818,2627.2239110469823,142.7896077632904,3.9532525539398193,2793.819956541061
0,4.0,5.0,66.0,0.9271255060728744,0.965565706254392,0.9459552495697072,1423.0,0.9618201202079414,0.9607401850462616,0.5217391304347826,0.17142857142857146,0.2580645161290323,70.0,0.5843144384248989,0.9827456864216054,0.0,0.0,0.0,4.0,0.5,0.9989997499374844,0.6945525291828794,0.5296735905044511,0.6010101010101011,674.0,0.7412277726958345,0.881470367591898,0.7613636363636364,0.4437086092715232,0.5606694560669456,302.0,0.7161740233265921,0.9474868717179294,0.9824067558057706,0.9741800418702024,0.9782761037140856,1433.0,0.9822186257675252,0.9844961240310076,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.978244561140285,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8876395194280778,0.8187046761690423,0.8358112039989806,3999.0,0.8957147802731008,0.9557486270792503,2628.043240070343,121.74145936965942,3.85001540184021,2772.7792525291443
0,13.0,5.0,67.0,0.9343365253077976,0.9592696629213484,0.9466389466389468,1424.0,0.9610012910880036,0.9615,0.5555555555555556,0.14285714285714285,0.2272727272727273,70.0,0.5704107597237368,0.983,0.0,0.0,0.0,3.0,0.5,0.99925,0.7162698412698413,0.5356083086053413,0.6129032258064516,674.0,0.7463068602557673,0.8859999999999999,0.7905405405405406,0.38613861386138615,0.5188470066518847,303.0,0.6888767183453536,0.94575,0.9837110481586402,0.9692951849267272,0.976449912126538,1433.0,0.9801676547929312,0.98325,0.0,0.0,0.0,88.0,0.5,0.978,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.5,0.99925,0.8753354224345452,0.81075,0.8333707730523374,4000.0,0.8931788276198195,0.956192,4734.4322571754465,230.4791963100433,4.937089204788208,4989.921626806259
0,18.0,3.0,65.0,0.9173387096774194,0.9592410400562192,0.9378220542768808,1423.0,0.9557555607731619,0.95475,0.3076923076923077,0.057142857142857134,0.09638554216867468,70.0,0.5274263904034897,0.98125,0.0,0.0,0.0,3.0,0.5,0.99925,0.7079303675048356,0.543026706231454,0.6146095717884131,674.0,0.7488134132480181,0.88525,0.7928994082840237,0.4437086092715232,0.5690021231422505,302.0,0.7171220169126679,0.94925,0.984452296819788,0.97208653175157,0.9782303370786516,1433.0,0.9817581081040672,0.9845,0.6666666666666666,0.02247191011235955,0.043478260869565216,89.0,0.5111081105151417,0.978,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8783914022713882,0.816,0.8332567255033145,4000.0,0.8937697726735551,0.954363125,4689.574085712433,188.2028858661652,4.248525142669679,4889.093981981278
0,18.0,4.0,68.0,0.9220779220779219,0.8974719101123596,0.9096085409252668,1424.0,0.9277976068592042,0.936547589308019,0.5238095238095238,0.15492957746478872,0.2391304347826087,71.0,0.5761931712349376,0.9825131151636272,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.7077798861480076,0.5534124629080118,0.6211490424646127,674.0,0.7535761623641891,0.8863352485635774,0.7724137931034483,0.3696369636963696,0.5,303.0,0.6803590223887254,0.9440419685236072,0.9893541518807664,0.9727843684577808,0.9809992962702324,1433.0,0.9834738962911472,0.9865101174119412,0.0,0.0,0.0,88.0,0.5,0.9780164876342744,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.8691129051832819,0.7914064451661255,0.8214307442726798,4003.0,0.8829554628847486,0.9484293849310744,4242.6456604003915,277.5427615642548,8.190042018890379,4549.79962182045
0,5.0,4.0,66.0,0.9278002699055332,0.9655898876404494,0.9463179628355128,1424.0,0.9620424224858568,0.9610194902548724,0.7142857142857143,0.14285714285714285,0.2380952380952381,70.0,0.5709199244295887,0.9840079960019991,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.6988636363636364,0.5474777448071216,0.6139767054908486,674.0,0.7498506512497146,0.8840579710144928,0.7702702702702703,0.3762376237623761,0.5055432372505543,303.0,0.6835229751685631,0.9442778610694652,0.9879943502824858,0.9762735519888346,0.982098982098982,1433.0,0.9848280955740202,0.987256371814093,0.0,0.0,0.0,88.0,0.4998722534491569,0.97776111944028,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8724161596954683,0.8163418290854573,0.8342256840279929,4002.0,0.8952191464291379,0.9570505851522016,2596.801425457001,127.7814211845398,5.072383403778076,2755.664747953415
0,19.0,1.0,70.0,0.9253731343283582,0.9578651685393258,0.9413388543823328,1424.0,0.9575899377814984,0.957510622344414,0.7692307692307693,0.14285714285714285,0.2409638554216867,70.0,0.5710469891339899,0.984253936515871,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.686046511627907,0.5252225519287834,0.5949579831932773,674.0,0.7382650180744006,0.8795301174706324,0.7484662576687117,0.4026402640264026,0.5236051502145923,303.0,0.6957765949661489,0.9445138715321171,0.983722576079264,0.969993021632938,0.976809557273366,1433.0,0.9805183176700514,0.9835041239690078,1.0,0.011235955056179777,0.02222222222222222,89.0,0.5056179775280899,0.9780054986253436,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8896357344569235,0.810047488127968,0.8294761092371311,4001.0,0.8912959360955525,0.9537071493186441,1675.1586713790894,114.56668043136595,2.42396879196167,1801.0517535209656
0,16.0,3.0,65.0,0.9210526315789472,0.9585674157303372,0.9394356503785272,1424.0,0.9565828929641208,0.9560109972506872,0.6,0.1267605633802817,0.20930232558139536,71.0,0.562616922911515,0.9830042489377656,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.7001934235976789,0.5370919881305638,0.6078925272879934,674.0,0.7452517349730066,0.8832791802049488,0.7435897435897436,0.3828382838283829,0.5054466230936819,303.0,0.6860108130877988,0.9432641839540116,0.9803508771929824,0.9748778785764132,0.9776067179846046,1433.0,0.981987225892568,0.98400399900025,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.9782554361409648,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.885843492676454,0.8122969257685578,0.8293863225210251,4001.0,0.8917691780927479,0.9538742532562312,3370.4468083381653,317.44719672203064,15.984360218048096,3748.829748392105
0,8.0,4.0,64.0,0.9289580514208391,0.9641853932584269,0.9462439696760854,1424.0,0.9617201704359656,0.9610097475631092,0.4615384615384616,0.17142857142857146,0.2500000000000001,70.0,0.583933568339572,0.9820044988752812,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,0.6886792452830188,0.5415430267062314,0.606312292358804,674.0,0.7459743988355322,0.8815296175956011,0.7466666666666667,0.3708609271523179,0.4955752212389381,302.0,0.6802939401914605,0.9430142464383904,0.9782608695652174,0.9734822051639916,0.9758656873032528,1433.0,0.9807052770368244,0.9827543114221444,0.0,0.0,0.0,88.0,0.4998722208024534,0.9777555611097226,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.861448369975509,0.8140464883779055,0.8302137327138966,4001.0,0.8930116982409247,0.9548813746325976,2612.454054355621,122.30974817276,3.591627597808838,2763.8889899253845
0,3.0,4.0,70.0,0.9302168021680216,0.9648629655657064,0.9472231804070368,1423.0,0.9624547566385552,0.9617595601099724,0.6666666666666666,0.16901408450704225,0.2696629213483146,71.0,0.5837436834748952,0.9837540614846289,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.6893382352941176,0.5563798219584569,0.6157635467980295,674.0,0.7527916542915218,0.8830292426893277,0.6942675159235668,0.3609271523178808,0.4749455337690631,302.0,0.6739753360940579,0.939765058735316,0.983722576079264,0.969993021632938,0.976809557273366,1433.0,0.9805183176700514,0.9835041239690078,0.0,0.0,0.0,89.0,0.4997443762781186,0.9772556860784803,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8635313808390818,0.8145463634091478,0.8311099551231708,4001.0,0.8937768171522641,0.9554440307693632,2591.055801868439,88.53328728675842,14.566020727157593,2755.178669214249
0,12.0,5.0,66.0,0.9371584699453552,0.9641602248770204,0.9504676134395568,1423.0,0.9642090945674924,0.9642231673755316,0.6470588235294118,0.15714285714285714,0.2528735632183908,70.0,0.577807486631016,0.9837378033525144,0.0,0.0,0.0,3.0,0.5,0.9992494370778084,0.7304189435336976,0.5949554896142433,0.6557645134914145,674.0,0.7752087108017048,0.8946710032524393,0.7553956834532374,0.34768211920529807,0.4761904761904761,302.0,0.6692402476946652,0.9422066549912436,0.9837110481586402,0.969972067039106,0.9767932489451476,1432.0,0.9805026027203328,0.983487615711784,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.9782336752564424,0.0,0.0,0.0,2.0,0.5,0.9994996247185388,0.0,0.0,0.0,3.0,0.5,0.9992494370778084,0.8996689281178538,0.8203652739554665,0.8398190717617846,3997.0,0.8980978280243602,0.9584536413318246,4101.755677700043,233.50464010238647,2.7623767852783203,4356.132711172104
0,14.0,1.0,73.0,0.9342465753424658,0.9578651685393258,0.9459084604715672,1424.0,0.9602918075706338,0.9609902475618904,0.7333333333333333,0.15714285714285714,0.2588235294117647,70.0,0.5780623931934697,0.9842460615153787,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6988847583643123,0.5578635014836796,0.6204620462046204,674.0,0.7545708484862008,0.8849712428107027,0.7096774193548387,0.36303630363036304,0.480349344978166,303.0,0.6754304894775192,0.94048512128032,0.983134223471539,0.9769553072625698,0.9800350262697024,1432.0,0.983802936062138,0.9857464366091524,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8691245936069795,0.8152038009502376,0.8332679977641528,3999.0,0.8947141525722668,0.9563470512539364,4982.51173043251,55.64165163040161,3.937873363494873,5051.372131109239
0,14.0,4.0,67.0,0.9227696404793608,0.9733146067415731,0.9473684210526316,1424.0,0.964150512528722,0.9615096225943516,0.5882352941176471,0.14285714285714285,0.22988505747126434,70.0,0.5705382127412144,0.9832541864533868,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.7074688796680498,0.5051851851851852,0.5894554883318929,675.0,0.7313959600008909,0.88127968007998,0.8114754098360656,0.32781456953642385,0.4669811320754717,302.0,0.6607983364037892,0.9435141214696324,0.9865534324133052,0.9727843684577808,0.9796205200281096,1433.0,0.9826928072818499,0.9855036240939764,0.0,0.0,0.0,88.0,0.5,0.9780054986253436,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8726664770871124,0.8072981754561359,0.8267561977788146,4001.0,0.8904874201855091,0.9560377338807012,3230.7963407039642,289.8471751213074,6.4096386432647705,3539.282921791077
0,15.0,4.0,71.0,0.9236436704621568,0.9690794096978216,0.9458161865569272,1423.0,0.9624037825188136,0.96048024012006,0.5238095238095238,0.15714285714285714,0.2417582417582417,70.0,0.5772985161478033,0.9827413706853426,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6797642436149313,0.5133531157270029,0.5849535080304311,674.0,0.7321579056372681,0.8771885942971486,0.7518248175182481,0.34105960264900664,0.4692482915717541,302.0,0.6659302342249362,0.9417208604302152,0.9816384180790959,0.969993021632938,0.975780975780976,1433.0,0.9799282846956112,0.9827413706853426,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97823911955978,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.8831694992317747,0.8079039519759879,0.8251782954589271,3998.0,0.8897533941367879,0.953858932968235,2878.269401073456,20.082237482070926,4.95899772644043,2913.267358541489
0,10.0,3.0,70.0,0.9195710455764076,0.9634831460674156,0.9410150891632372,1424.0,0.9584496475678692,0.9570000000000001,0.5833333333333334,0.1,0.17073170731707318,70.0,0.5493638676844784,0.983,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.6809338521400778,0.5192878338278932,0.5892255892255892,674.0,0.7349896775874283,0.878,0.6802721088435374,0.3311258278145696,0.4454342984409799,302.0,0.6592081275362734,0.93775,0.9858457183297948,0.9727653631284916,0.9792618629173991,1432.0,0.9824886005673612,0.98525,0.0,0.0,0.0,89.0,0.5,0.97775,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.5,0.99925,0.856606291023891,0.8055,0.8214797248613959,4000.0,0.8884188355242254,0.95336025,2569.9276666641235,124.18629193305969,5.305932283401488,2735.0314993858333
0,7.0,1.0,65.0,0.9186666666666666,0.9676966292134832,0.9425444596443228,1424.0,0.960158994218392,0.9579894973743436,0.6875,0.15714285714285714,0.2558139534883721,70.0,0.5779351343489799,0.98399599899975,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6687116564417178,0.4851632047477745,0.5623387790197765,674.0,0.7182207001182481,0.8727181795448862,0.7445255474452555,0.3377483443708609,0.4646924829157176,302.0,0.6641406044277891,0.9412353088272069,0.9837455830388692,0.9713886950453594,0.9775280898876404,1433.0,0.9812126639685098,0.98399599899975,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8606081834454159,0.8027006751687922,0.8202654431074184,3999.0,0.8868344158677631,0.9526497028107987,2587.408704042435,105.84834265708923,10.025145530700684,2767.728930950165
0,7.0,2.0,67.0,0.9282814614343708,0.9634831460674156,0.9455547898001376,1424.0,0.9611830004968576,0.960519740129935,0.4,0.08571428571428573,0.1411764705882353,70.0,0.5417126871094318,0.98175912043978,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.6817325800376648,0.5370919881305638,0.6008298755186722,674.0,0.7431553690652819,0.8798100949525237,0.7894736842105263,0.3960396039603961,0.5274725274725275,303.0,0.6936943086036097,0.9462768615692154,0.9851904090267984,0.9748778785764132,0.9800070150824272,1433.0,0.983351745827716,0.9857571214392804,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540716309751,0.9780109945027486,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.8756494109143232,0.8140929535232384,0.8314446511017011,4002.0,0.8936412756463574,0.955738023042452,2583.7177386283875,140.01038932800293,8.753055095672607,2775.731193304062
