,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.5,0.5,0.9344903691813804,0.5476414096695214,0.7620260121228126,0.6938544408944546,0.9866429650475425,0.4998721881390593,0.5,0.8886970937579957,0.9995,0.99925,0.9405,0.98075,0.8905,0.94375,0.988,0.97775,0.9995,0.9509750625,0.0,0.0,0.9161971830985915,0.15384615384615385,0.6362126245847176,0.5182012847965739,0.9832285115303984,0.0,0.0,0.8275941552354984,1012.9505772590636,5.0,2.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,62.0,0.0,0.0,0.9187853107344632,0.35,0.7226415094339622,0.7378048780487805,0.9846046186144156,0.0,0.0,0.8636884890919009,0.0,0.0,0.9136235955056179,0.09859154929577464,0.5682492581602374,0.39933993399339934,0.9818562456385206,0.0,0.0,0.80475,19.0,2.630019187927246,4000.0,1071.9461257457733,48.42048978805542,
0,0.5,0.5,0.9569847073360778,0.570409982174688,0.7401393131764851,0.7000184046558419,0.9796500484606924,0.4998720900486058,0.5,0.8914248246943024,0.9994996247185388,0.9992494370778084,0.9547160370277707,0.9829872404303228,0.8776582436827621,0.9467100325243932,0.9829872404303228,0.9777332999749812,0.9994996247185388,0.9523239502431426,0.0,0.0,0.9381619405534678,0.2272727272727273,0.5948632974316488,0.5379609544468547,0.9760563380281688,0.0,0.0,0.8287631323591047,2629.5810549259186,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,63.0,0.0,0.0,0.9128989361702128,0.5555555555555556,0.6735459662288931,0.7848101265822784,0.984375,0.0,0.0,0.8604794907810372,0.0,0.0,0.9648629655657064,0.14285714285714285,0.5326409495548962,0.4092409240924093,0.9678770949720672,0.0,0.0,0.8136102076557418,8.0,4.453974485397339,3997.0,2767.399788379669,117.50522208213806,
0,0.5,0.5,0.9319357329050896,0.5488549618320612,0.7339275486188309,0.6718885440072274,0.9773678806451851,0.4998721881390593,0.5,0.8779676793440642,0.99925,0.99925,0.93825,0.982,0.87525,0.93675,0.98025,0.97775,0.99925,0.94433925,0.0,0.0,0.912936200211491,0.16279069767441862,0.5845129059117402,0.4628450106157113,0.9722904244124868,0.0,0.0,0.809499869180582,1002.3889575004578,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.915841584158416,0.4375,0.6660341555977229,0.6488095238095238,0.9774330042313116,0.0,0.0,0.8450063439770116,0.0,0.0,0.910049191848208,0.1,0.5207715133531158,0.35973597359735976,0.9672016748080948,0.0,0.0,0.787,20.0,3.2684054374694824,4000.0,1065.0810368061066,46.82964444160461,
0,0.5,0.5,0.956637326401005,0.5631406761177754,0.7338361011435841,0.6609989648960061,0.9827320075976392,0.4998721881390593,0.5,0.8881605847840748,0.99925,0.99925,0.95325,0.9825,0.8809999999999999,0.93825,0.98575,0.97775,0.99925,0.952740875,0.0,0.0,0.936502546689304,0.20454545454545453,0.5917667238421955,0.44988864142538976,0.9799507562434048,0.0,0.0,0.8217210958951644,4978.673400878906,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,63.0,0.0,0.0,0.9066403681788298,0.5,0.7012195121951219,0.6870748299319728,0.9879432624113476,0.0,0.0,0.8554742822952707,0.0,0.0,0.9683988764044944,0.12857142857142856,0.5118694362017804,0.3344370860927152,0.97208653175157,0.0,0.0,0.80675,17.0,3.2341108322143555,4000.0,5034.315351963043,41.76946353912353,
0,0.5,0.5,0.9607850241019518,0.5779356198227001,0.7467755401930335,0.6795467867954679,0.9828407929917614,0.5,0.5,0.8933077334588444,0.9992503748125936,0.9992503748125936,0.9610194902548724,0.9840079960019991,0.8833083458270865,0.942528735632184,0.9855072463768116,0.97776111944028,0.9992503748125936,0.9561349385277376,0.0,0.0,0.9460207612456748,0.2558139534883721,0.609857978279031,0.4933920704845815,0.9796205200281096,0.0,0.0,0.8318363463601834,997.3358676433563,3.0,3.0,3.0,1424.0,70.0,675.0,303.0,1432.0,89.0,3.0,70.0,0.0,0.0,0.9324693042291949,0.6875,0.6992337164750958,0.7417218543046358,0.9858557284299858,0.0,0.0,0.87067245697379,0.0,0.0,0.9599719101123596,0.15714285714285714,0.5407407407407407,0.3696369636963696,0.9734636871508381,0.0,0.0,0.8118440779610195,20.0,5.025336980819702,4002.0,1058.8766927719116,38.959651470184326,
0,0.5,0.5,0.9646030082449324,0.5845695388305412,0.7443958931872341,0.6893831158949352,0.9850137665138384,0.5056818181818182,0.5,0.896201001693303,0.9992501874531368,0.9992501874531368,0.9635091227193202,0.9832541864533868,0.8822794301424643,0.9457635591102224,0.9865033741564608,0.9782554361409648,0.9992501874531368,0.9574514019583082,0.0,0.0,0.9497245179063359,0.2637362637362637,0.6058577405857739,0.5188470066518847,0.981132075471698,0.02247191011235955,0.0,0.8359047275944158,2589.2317435741425,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9317567567567568,0.5714285714285714,0.6961538461538461,0.785234899328859,0.9825052484254724,1.0,0.0,0.8922260505789765,0.0,0.0,0.9683988764044944,0.17142857142857146,0.5362962962962963,0.3874172185430464,0.9797627355198884,0.011363636363636364,0.0,0.8185453636590853,9.0,4.583250284194946,4001.0,2763.928750514984,149.32518029212955,
0,0.5,0.5,0.9637993889332164,0.5631258287639322,0.7451014494304758,0.6632985646738245,0.9852489603102657,0.5,0.5,0.8936037408786268,0.9992501874531368,0.9992501874531368,0.9612596850787304,0.98400399900025,0.8830292426893277,0.9425143714071482,0.9870032491877032,0.9780054986253436,0.9992501874531368,0.9567439432318876,0.0,0.0,0.9470085470085471,0.21951219512195125,0.6073825503355704,0.4675925925925927,0.9818054583624912,0.0,0.0,0.8302028394192494,2555.6744210720058,2.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.92271818787475,0.8181818181818182,0.6988416988416989,0.7769230769230769,0.984561403508772,0.0,0.0,0.8719240625100468,0.0,0.0,0.9726123595505618,0.1267605633802817,0.5370919881305638,0.3344370860927152,0.9790648988136776,0.0,0.0,0.8147963009247688,9.0,19.02977466583252,4001.0,2699.091569900513,59.16960525512695,
0,0.5,0.5,0.961375430898892,0.5488552531162554,0.7582650720473931,0.6957352891151896,0.9807130217198956,0.5054901656671492,0.5,0.8955882208700389,0.9992501874531368,0.9992501874531368,0.9597600599850038,0.9820044988752812,0.8817795551112222,0.9462634341414646,0.9837540614846289,0.9777555611097226,0.9992501874531368,0.9550574116031102,0.0,0.0,0.9447305183659458,0.16279069767441862,0.6200803212851407,0.5295404814004376,0.9771528998242532,0.021978021978021976,0.0,0.8339011417462012,4072.660789251328,1.0,3.0,3.0,1423.0,70.0,675.0,302.0,1433.0,89.0,3.0,68.0,0.0,0.0,0.923489932885906,0.4375,0.6771929824561403,0.7806451612903226,0.9844192634560908,0.5,0.0,0.8729777757802536,0.0,0.0,0.966971187631764,0.1,0.5718518518518518,0.4006622516556291,0.969993021632938,0.011235955056179777,0.0,0.8200449887528118,16.0,4.513463497161865,4001.0,4323.11851644516,226.53116726875302,
0,0.5,0.5,0.9599159548325426,0.5559975275424499,0.7358543986077954,0.6798130705927736,0.9816748516077168,0.5,0.5,0.8906150332732691,0.9994998749687422,0.9992498124531132,0.9584896224056014,0.9822455613903476,0.8764691172793199,0.9429857464366092,0.98399599899975,0.9779944986246562,0.9992498124531132,0.953557656731012,0.0,0.0,0.9429945054945056,0.18390804597701144,0.5883333333333333,0.4955752212389381,0.9775753328661528,0.0,0.0,0.8257854851803785,2537.605193376541,2.0,2.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9220953660174612,0.4705882352941176,0.6711026615969582,0.7516778523489933,0.9817030260380014,0.0,0.0,0.8582007756449078,0.0,0.0,0.9648629655657064,0.11428571428571427,0.5237388724035609,0.3696369636963696,0.9734822051639916,0.0,0.0,0.8104526131532883,12.0,3.8675937652587886,3999.0,2708.2932765483856,135.4879629611969,
0,0.5,0.5,0.960709217460898,0.5340607624377657,0.7574025663597632,0.6988065085578326,0.9812566441228452,0.5,0.5,0.8952366764971363,0.9992501874531368,0.9992501874531368,0.9595101224693826,0.9805048737815546,0.8857785553611597,0.9445138715321171,0.984253936515871,0.9777555611097226,0.9992501874531368,0.9556786009696026,0.0,0.0,0.9442916093535076,0.11363636363636365,0.6244864420706655,0.5276595744680851,0.9778558875219684,0.0,0.0,0.8332251200707388,2019.219850540161,2.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,89.0,3.0,66.0,0.0,0.0,0.9245791245791246,0.2777777777777778,0.6998158379373849,0.7425149700598802,0.9851274787535412,0.0,0.0,0.8606513687758821,0.0,0.0,0.9648629655657064,0.07142857142857142,0.5637982195845698,0.4092409240924093,0.9706908583391486,0.0,0.0,0.818045488627843,1.0,5.255150079727173,4001.0,2121.6010689735413,64.86383485794067,
0,0.5,0.5,0.9618692860632284,0.5776808433296982,0.7648234126948723,0.6646827173449762,0.9830402845064212,0.5,0.5,0.8958903527198361,0.99925,0.99925,0.961,0.9835,0.88925,0.94225,0.98575,0.978,0.99925,0.9572149999999999,0.0,0.0,0.9462809917355371,0.25,0.6371826371826371,0.4689655172413793,0.9799789251844048,0.0,0.0,0.8351006539221627,1004.0365302562714,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9283783783783784,0.6111111111111112,0.7111517367458866,0.7669172932330827,0.9865629420084866,0.0,0.0,0.8723646444024671,0.0,0.0,0.9648876404494382,0.15714285714285714,0.5771513353115727,0.3377483443708609,0.9734822051639916,0.0,0.0,0.81775,19.0,2.8341095447540283,4000.0,1066.7737059593198,48.89388799667358,
0,0.5,0.5,0.9648351396533438,0.5633949023742864,0.7511423216795698,0.6722654408297972,0.9802377294104591,0.5,0.5,0.8938646733663776,0.9992498124531132,0.9992498124531132,0.961990497624406,0.9829957489372344,0.8822205551387847,0.9402350587646912,0.9837459364841209,0.9779944986246562,0.9992498124531132,0.9554916235935704,0.0,0.0,0.9480519480519479,0.20930232558139533,0.6129827444535744,0.4747252747252746,0.9770884737398661,0.0,0.0,0.8301855231976931,2009.6821479797366,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9228210246174318,0.5625,0.6869244935543278,0.7105263157894737,0.986476868327402,0.0,0.0,0.8610804640698356,0.0,0.0,0.9747013352073084,0.12857142857142856,0.5534124629080118,0.3564356435643564,0.9678770949720672,0.0,0.0,0.8159539884971243,2.0,4.078287124633788,3999.0,2114.691383600235,70.19880127906801,
0,0.5,0.5,0.9615808254132866,0.5701556590049461,0.7223430352762216,0.6947845890312778,0.9834925018614716,0.5,0.5,0.8908919022067784,0.9992496248124062,0.9989994997498748,0.9602301150575288,0.9824912456228114,0.8716858429214608,0.9444722361180592,0.9857428714357178,0.9779889944972486,0.9994997498749376,0.954119130600818,0.0,0.0,0.9453420419388106,0.22222222222222224,0.566356720202874,0.521551724137931,0.9800070150824272,0.0,0.0,0.8262582233464009,2627.2239110469823,5.0,3.0,4.0,1423.0,70.0,674.0,302.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.9253028263795424,0.5,0.6581532416502947,0.7469135802469136,0.9844961240310076,0.0,0.0,0.8580959373830312,0.0,0.0,0.966268446943078,0.14285714285714285,0.4970326409495549,0.4006622516556291,0.9755586592178772,0.0,0.0,0.8099049524762382,3.0,3.9532525539398193,3998.0,2793.819956541061,142.7896077632904,
0,0.5,0.5,0.9618201202079414,0.5843144384248989,0.7412277726958345,0.7161740233265921,0.9822186257675252,0.5056818181818182,0.5,0.8957147802731008,0.9994998749687422,0.9989997499374844,0.9607401850462616,0.9827456864216054,0.881470367591898,0.9474868717179294,0.9844961240310076,0.978244561140285,0.9992498124531132,0.9557486270792503,0.0,0.0,0.9459552495697072,0.2580645161290323,0.6010101010101011,0.5606694560669456,0.9782761037140856,0.02247191011235955,0.0,0.8358112039989806,2628.043240070343,5.0,2.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,66.0,0.0,0.0,0.9271255060728744,0.5217391304347826,0.6945525291828794,0.7613636363636364,0.9824067558057706,1.0,0.0,0.8876395194280778,0.0,0.0,0.965565706254392,0.17142857142857146,0.5296735905044511,0.4437086092715232,0.9741800418702024,0.011363636363636364,0.0,0.8187046761690423,4.0,3.85001540184021,3999.0,2772.7792525291443,121.74145936965942,
0,0.5,0.5,0.9615324493786638,0.5992364469330618,0.7530771290243413,0.698638326762168,0.9831612220355402,0.5055539736407801,0.5,0.8968814121663045,0.9992498124531132,0.9989997499374844,0.9619904976244059,0.9844961240310076,0.8834708677169293,0.945986496624156,0.986496624156039,0.9779944986246562,0.9994998749687422,0.9571593948749751,0.0,0.0,0.9472954230235784,0.3111111111111111,0.6167763157894736,0.5324675324675325,0.9809725158562368,0.022222222222222227,0.0,0.8387048680082951,2027.943410873413,4.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9349760438056126,0.7,0.6918819188191881,0.76875,0.990747330960854,0.5,0.0,0.8856470989963549,0.0,0.0,0.9599437807449052,0.2,0.5563798219584569,0.40728476821192056,0.9713886950453594,0.011363636363636364,0.0,0.8179544886221556,2.0,4.765930414199829,3999.0,2122.2526936531067,75.0721790790558,0.0
1,0.5,0.5,0.9582740633434051,0.5989824472144492,0.7429253246030155,0.6561017923226073,0.9804045931133736,0.5055540389842715,0.5,0.8897867808689237,0.9992501874531368,0.9990002499375156,0.9557610597350662,0.9840039990002499,0.8827793051737066,0.9432641839540116,0.9837540614846289,0.9780054986253436,0.9995001249687578,0.9536122592695988,0.0,0.0,0.9396110542476972,0.3043478260869565,0.6048862679022746,0.4582338902147971,0.9771207321365716,0.022222222222222227,0.0,0.8268345212349348,2015.1710751056671,1.0,3.0,4.0,1424.0,70.0,675.0,302.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.913735899137359,0.6363636363636364,0.701171875,0.8205128205128205,0.9857954545454546,0.5,0.0,0.8806388774557765,0.0,0.0,0.966994382022472,0.2,0.5318518518518518,0.3178807947019868,0.9685973482205164,0.011363636363636364,0.0,0.8085478630342414,1.0,9.416540622711182,4001.0,2108.3299939632416,39.318111181259155,0.0
2,0.5,0.5,0.9600193077117528,0.5898957724981279,0.7535130392604428,0.6684011466840114,0.9812178975421424,0.5056179775280899,0.5,0.8931605889839049,0.9992503748125936,0.9992503748125936,0.9590204897551224,0.9822588705647176,0.8803098450774612,0.9415292353823088,0.9840079960019992,0.9780109945027486,0.9995002498750624,0.9543025214029666,0.0,0.0,0.9436038514442916,0.26804123711340205,0.6127728375101051,0.4729729729729729,0.9775280898876404,0.02222222222222222,0.0,0.8300394917968794,2606.35298037529,4.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,89.0,2.0,61.0,0.0,0.0,0.9245283018867924,0.5,0.6731793960923623,0.7446808510638298,0.9837455830388692,1.0,0.0,0.8820831917091666,0.0,0.0,0.9634831460674156,0.18309859154929573,0.5623145400593472,0.3465346534653465,0.9713886950453594,0.011235955056179777,0.0,0.8150924537731135,6.0,9.658870220184326,4002.0,2783.714297056198,130.39393520355222,0.0
3,0.5,0.5,0.9657981073415512,0.5900574482783696,0.747517716272229,0.7000234663150898,0.9822519059049866,0.5,0.5,0.8970159541887242,0.9992498124531132,0.9992498124531132,0.9642410602650664,0.9802450612653164,0.8854713678419605,0.9457364341085271,0.9847461865466368,0.9779944986246562,0.9994998749687422,0.9575435244157376,0.0,0.0,0.9508422138191821,0.2476190476190477,0.6138279932546374,0.5333333333333334,0.9785889785889786,0.0,0.0,0.8372274631819987,2567.1802842617035,4.0,3.0,3.0,1424.0,70.0,675.0,302.0,1432.0,88.0,2.0,70.0,0.0,0.0,0.9313131313131312,0.3714285714285713,0.7123287671232876,0.7607361963190185,0.9837685250529288,0.0,0.0,0.8680946926637298,0.0,0.0,0.9712078651685392,0.18571428571428567,0.5392592592592592,0.4105960264900662,0.973463687150838,0.0,0.0,0.8197049262315579,7.0,12.033213376998901,3999.0,2732.932533979416,91.97498559951781,0.0
4,0.5,0.5,0.9601568399366224,0.5636494200632658,0.7594629749447804,0.6924464767905362,0.9832185963659946,0.5,0.5,0.8962033008778848,0.9992498124531132,0.9992498124531132,0.9579894973743436,0.983495873968492,0.8862215553888472,0.9467366841710428,0.9849962490622656,0.9779944986246562,0.9992498124531132,0.9556913484435124,0.0,0.0,0.9425051334702259,0.21428571428571425,0.6273546273546274,0.5277161862527716,0.9790062981105668,0.0,0.0,0.8354230675404031,2037.865360736847,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,66.0,0.0,0.0,0.9186124082721816,0.6428571428571429,0.70018281535649,0.8040540540540541,0.9810659186535764,0.0,0.0,0.8683729553418075,0.0,0.0,0.9676739283204496,0.12857142857142856,0.5682492581602374,0.3927392739273927,0.9769553072625698,0.0,0.0,0.821955488872218,1.0,2.3632755279541016,3999.0,2131.188806533813,78.37053036689757,0.0
5,0.5,0.5,0.9687505447999928,0.5705384391803517,0.7467755401930335,0.6903939785706065,0.9831903931599508,0.5,0.5,0.8970797513926076,0.9992503748125936,0.9992503748125936,0.9660169915042479,0.9832583708145928,0.8833083458270865,0.9457771114442779,0.9847576211894054,0.9780109945027486,0.9992503748125936,0.9578850005282216,0.0,0.0,0.9534565366187542,0.22988505747126434,0.609857978279031,0.5209713024282561,0.9786936779601816,0.0,0.0,0.8360296208543584,2582.000320196152,1.0,3.0,3.0,1424.0,70.0,675.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9299065420560748,0.5882352941176471,0.6992337164750958,0.7866666666666666,0.9797202797202798,0.0,0.0,0.8694765881898892,0.0,0.0,0.9782303370786516,0.14285714285714285,0.5407407407407407,0.38943894389438943,0.9776692254012559,0.0,0.0,0.8213393303348325,10.0,5.069881439208984,4002.0,2747.100688695908,132.58993339538574,0.0
6,0.5,0.5,0.9615808254132866,0.5418388129182425,0.7651099636846672,0.6713029657979991,0.9793123383787063,0.5,0.5,0.8944548333062861,0.9994997498749376,0.9992496248124062,0.9602301150575288,0.9819909954977488,0.8896948474237119,0.9432216108054028,0.9827413706853426,0.9777388694347172,0.9994997498749376,0.9559622232326768,0.0,0.0,0.9453420419388106,0.14285714285714285,0.6382280557834289,0.4829157175398634,0.97571277719113,0.0,0.0,0.8327724841643037,2562.392599105835,1.0,2.0,3.0,1423.0,70.0,674.0,302.0,1433.0,89.0,2.0,67.0,0.0,0.0,0.9253028263795424,0.42857142857142855,0.7137614678899082,0.7737226277372263,0.984375,0.0,0.0,0.8684479139250949,0.0,0.0,0.966268446943078,0.08571428571428573,0.5771513353115727,0.3509933774834437,0.9672016748080948,0.0,0.0,0.8159079539769885,11.0,4.275089740753174,3998.0,2730.0642702579503,131.31516885757443,0.0
7,0.5,0.5,0.9615055782770194,0.562758608151838,0.7516385880465303,0.7001914027303326,0.9832653808268412,0.5,0.5,0.8960861919829104,0.9994998749687422,0.9992498124531132,0.9607401850462616,0.9817454363590896,0.8844711177794449,0.943235808952238,0.9852463115778944,0.9779944986246562,0.9992498124531132,0.9561507030921268,0.0,0.0,0.9458807307824888,0.19780219780219774,0.6169154228855721,0.5241090146750526,0.9793489674483724,0.0,0.0,0.8346937576851162,4072.311601400376,1.0,2.0,3.0,1423.0,70.0,675.0,302.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9282814614343708,0.42857142857142855,0.7005649717514124,0.7142857142857143,0.9824438202247192,0.0,0.0,0.8620610541759494,0.0,0.0,0.9641602248770204,0.12857142857142856,0.5511111111111111,0.4139072847682119,0.9762735519888346,0.0,0.0,0.8194548637159291,18.0,2.429492473602295,3999.0,4327.255428791046,238.2674880027771,0.0
8,0.5,0.5,0.9426487227112792,0.5415852018752043,0.7329218541935909,0.6929982866319696,0.983926521707939,0.4998722208024534,0.5,0.8853969054235324,0.9992501874531368,0.9990002499375156,0.9467633091727068,0.981504623844039,0.8775306173456636,0.9440139965008748,0.9855036240939764,0.9777555611097226,0.9992501874531368,0.9501886587838168,0.0,0.0,0.9254462723136158,0.1395348837209302,0.5861486486486486,0.5172413793103449,0.9797344514325648,0.0,0.0,0.8205032462581436,2574.056334733963,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,64.0,0.0,0.0,0.9225401256106072,0.375,0.6803921568627451,0.7407407407407407,0.9811056682995102,0.0,0.0,0.8568256883208941,0.0,0.0,0.928370786516854,0.08571428571428573,0.5148367952522255,0.3973509933774834,0.9783670621074668,0.0,0.0,0.7990502374406399,11.0,3.3292253017425537,4001.0,2721.768462896347,123.84647679328918,0.0
9,0.5,0.5,0.959798625812118,0.5489140952585744,0.7486315988508729,0.7012679228982931,0.9789684299543688,0.4996166624073601,0.5,0.8930657960445219,0.9992501874531368,0.9990002499375156,0.9565108722819295,0.9832541864533868,0.8810297425643591,0.9462634341414646,0.9825043739065232,0.9772556860784803,0.9995001249687578,0.953356137346568,0.0,0.0,0.9407760381211708,0.1728395061728395,0.6085526315789473,0.5376344086021505,0.9753521126760564,0.0,0.0,0.8302282389752933,4718.900820016861,2.0,3.0,4.0,1423.0,71.0,674.0,303.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9122112211221122,0.7,0.6826568265682657,0.7716049382716049,0.984363894811656,0.0,0.0,0.8628535431954951,0.0,0.0,0.9711876317638792,0.09859154929577464,0.5489614243323442,0.4125412541254125,0.966503838101884,0.0,0.0,0.8170457385653587,14.0,10.164133071899414,4001.0,5000.305680751801,250.8922288417816,0.0
10,0.5,0.5,0.9601965419778072,0.576790258087968,0.7458656819483576,0.6826573519246129,0.981368548306638,0.5056179775280899,0.5,0.8929680783700984,0.9995,0.99925,0.95925,0.98175,0.88625,0.94175,0.984,0.978,0.99925,0.955386,0.0,0.0,0.9439284485724114,0.23157894736842105,0.6127659574468085,0.4945770065075921,0.9775438596491228,0.02222222222222222,0.0,0.8313823192555789,3925.065574645996,3.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,89.0,3.0,65.0,0.0,0.0,0.9251517194875252,0.44,0.7185628742514971,0.7169811320754716,0.9830628087508821,1.0,0.0,0.8866961831556379,0.0,0.0,0.9634831460674156,0.15714285714285714,0.5341246290801187,0.3774834437086093,0.97208653175157,0.011235955056179777,0.0,0.81275,14.0,10.850267171859741,4000.0,4321.527115345001,340.89286637306213,0.0
11,0.5,0.5,0.9537367401772628,0.5836162303420932,0.7507382710806504,0.682489013212798,0.9815311140839325,0.5056818181818182,0.5,0.8916753083869025,0.99925,0.99925,0.95275,0.9835,0.8855,0.94425,0.985,0.97825,0.9995,0.9535301249999998,0.0,0.0,0.93516295025729,0.26666666666666666,0.617056856187291,0.5033407572383073,0.9788583509513742,0.02247191011235955,0.0,0.830798037314781,2522.3558402061467,1.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,2.0,69.0,0.0,0.0,0.9141515761234073,0.631578947368421,0.7068965517241379,0.7687074829931972,0.9886120996441279,1.0,0.0,0.8899682560447351,0.0,0.0,0.9571629213483146,0.16901408450704225,0.5474777448071216,0.3741721854304636,0.9692951849267272,0.011363636363636364,0.0,0.81175,12.0,8.520353078842161,4000.0,2691.3611164093013,103.55794239044191,0.0
12,0.5,0.5,0.963920201406846,0.5775530986325282,0.7427351480287238,0.7102586293397553,0.981518889881912,0.5056818181818182,0.5,0.8959993318006415,0.9992496248124062,0.9992496248124062,0.9622311155577788,0.9832416208104052,0.8849424712356178,0.9449724862431216,0.983991995997999,0.97823911955978,0.9994997498749376,0.9564919403173324,0.0,0.0,0.9481277911370662,0.24719101123595505,0.6075085324232082,0.5435684647302904,0.9775596072931276,0.02247191011235955,0.0,0.836150097578112,2607.813418149948,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9274193548387096,0.5789473684210527,0.7148594377510041,0.7277777777777777,0.9823819591261452,1.0,0.0,0.8898453114271608,0.0,0.0,0.9697821503865074,0.15714285714285714,0.5281899109792285,0.4337748344370861,0.9727843684577808,0.011363636363636364,0.0,0.8186593296648325,6.0,6.850487947463987,3998.0,2797.4349653720856,144.4740724563599,0.0
13,0.5,0.5,0.9625257345243908,0.5632679025808797,0.7639264828738512,0.67058965837076,0.9840057566770902,0.4998721881390593,0.5,0.8966183608610229,0.9995,0.99925,0.96225,0.98275,0.88725,0.94275,0.986,0.97775,0.9995,0.9573898125,0.0,0.0,0.9478411053540589,0.206896551724138,0.6336311941510967,0.4807256235827665,0.9803921568627452,0.0,0.0,0.8356178433566879,2587.551207304001,3.0,2.0,3.0,1424.0,70.0,675.0,303.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9326988443235894,0.5294117647058824,0.7014388489208633,0.7681159420289855,0.9838369641602248,0.0,0.0,0.8703176752360428,0.0,0.0,0.9634831460674156,0.12857142857142856,0.5777777777777777,0.34983498349834985,0.9769713886950454,0.0,0.0,0.81925,3.0,14.572019100189207,4000.0,2726.6147305965424,69.9779748916626,0.0
14,0.5,0.5,0.9629684555795938,0.5846964740094511,0.7427185505441348,0.6899559095842034,0.9826507247089924,0.5055540063208775,0.5,0.8945705156878506,0.9995,0.999,0.961,0.9835,0.882,0.944,0.98525,0.978,0.99925,0.95594625,0.0,0.0,0.9465387251542152,0.26666666666666666,0.6033613445378151,0.5130434782608696,0.9792909792909792,0.022222222222222227,0.0,0.833355504204767,4982.5892753601065,3.0,2.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9243641231593038,0.6,0.6957364341085271,0.7468354430379747,0.9851694915254238,0.5,0.0,0.8771282632803492,0.0,0.0,0.9698033707865168,0.17142857142857146,0.5326409495548962,0.3907284768211921,0.9734822051639916,0.011363636363636364,0.0,0.8165,13.0,2.433789014816284,4000.0,5050.279505729675,55.39189052581787,0.0
