,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,12,5,86,0.8639202855443189,0.9654312780455376,0.9118593516992388,6017,0.8495278660970045,1.0,0.43373493975903615,0.6050420168067226,83,0.7168674698795181,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9375,0.8571428571428571,0.8955223880597014,35,0.928465237640134,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.929016189290162,0.7013475399561266,0.7992857142857143,3191,0.8370178044773446,0.8884375283691361,0.8586542530681337,0.8595633372252935,9452,0.8399311540108219,0:24:27.513542
0,14,1,80,0.8707839904062359,0.9652708541043536,0.9155961856726298,6018,0.8571988729194643,1.0,0.4457831325301205,0.6166666666666667,83,0.7228915662650602,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9393939393939394,0.8857142857142857,0.9117647058823528,35,0.9427509744740872,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9299595141700404,0.7196115288220551,0.8113740727658072,3192,0.8459922862890219,0.893133870464807,0.8648191241802412,0.8659818984538903,9454,0.8478978717125542,0:25:06.520331
0,14,4,86,0.8737496210973023,0.9582779255319148,0.9140637387030284,6016,0.8579224319161322,1.0,0.4642857142857143,0.6341463414634146,84,0.7321428571428572,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.967741935483871,0.8571428571428571,0.9090909090909091,35,0.9285183331057812,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9150221506242447,0.7117794486215538,0.8007048458149779,3192,0.839036689167007,0.8901924876275811,0.8578078713499788,0.8616036477652833,9452,0.8460605801827379,0:25:13.393262
0,15,4,83,0.8517492711370263,0.9710819345188632,0.9075095130853459,6017,0.8375921747077878,1.0,0.4698795180722892,0.639344262295082,83,0.7349397590361446,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.971322403045516,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9399649430324276,0.6717820231756968,0.7835616438356164,3193,0.8249502672977992,0.8844175404626643,0.8527607361963192,0.8517449256473093,9454,0.8285228054585598,0:25:00.340389
0,10,3,84,0.8745044220799024,0.9528160824057152,0.911982189711378,6019,0.856681535529305,1.0,0.3333333333333333,0.5,84,0.6666666666666666,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.935483870967742,0.8055555555555556,0.8656716417910448,36,0.9026716206652512,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.906274206041828,0.7333124412409903,0.8106703620301402,3191,0.8473425733738871,0.8875042858854953,0.8600888324873096,0.8620153804514353,9456,0.8473173109487002,0:24:25.273144
0,7,1,84,0.8622540250447227,0.9611166500498504,0.9090051862329088,6018,0.8460996521494887,1.0,0.3975903614457832,0.5689655172413793,83,0.6987951807228916,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,1.0,0.9428571428571428,0.9705882352941176,35,0.9714285714285714,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9174041297935104,0.6820175438596491,0.7823899371069182,3192,0.8253588198378412,0.8836893066448093,0.8492701502009732,0.8517992913537948,9454,0.8337606367207545,0:25:00.364602
0,7,2,80,0.8724211165048543,0.9557919228851588,0.91220556745182,6017,0.8555152862388541,1.0,0.5301204819277109,0.6929133858267718,83,0.7650602409638554,1.0,0.01694915254237288,0.03333333333333333,118,0.5084745762711864,0.9,0.7714285714285715,0.8307692307692307,35,0.8855550162303188,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9027993779160186,0.7274436090225563,0.8056904927133935,3192,0.8437569426681222,0.8847554715241341,0.8617370147043266,0.8622688056207164,9453,0.8462289287912718,0:25:09.819190
0,15,1,79,0.8694869486948695,0.962950656255192,0.9138352384706347,6019,0.8549114642928564,1.0,0.5952380952380952,0.7462686567164178,84,0.7976190476190477,1.0,0.05882352941176471,0.1111111111111111,119,0.5294117647058824,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.9569836383762718,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9187675070028012,0.7192982456140351,0.8068880688806889,3192,0.8434454191033138,0.8884462591526398,0.8651649746192893,0.8654684650601006,9456,0.8465507940672219,0:25:13.460618
0,6,1,87,0.8739597518535329,0.9599468173508392,0.9149374306985584,6017,0.8587921459462955,1.0,0.3493975903614458,0.5178571428571429,83,0.6746987951807228,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9428571428571428,0.9166666666666666,0.9295774647887324,36,0.9582271536773552,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.918854415274463,0.7236842105263158,0.8096740273396426,3192,0.8455533796163998,0.8914260606729059,0.8621747408504337,0.8643915174938964,9454,0.8484614879867561,0:24:51.365503
0,6,5,87,0.8738615664845173,0.9566301096709872,0.9133745835316516,6018,0.8573895600741431,1.0,0.5301204819277109,0.6929133858267718,83,0.7650602409638554,1.0,0.04201680672268908,0.08064516129032258,119,0.5210084033613446,0.9393939393939394,0.8857142857142857,0.9117647058823528,35,0.9427509744740872,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9120662460567824,0.724624060150376,0.8076117318435754,3192,0.8445062172358395,0.8890515287069878,0.8620689655172413,0.8645658178190421,9454,0.8480463827004004,0:25:53.329165
0,8,3,90,0.8646627785254972,0.9607843137254902,0.9101928374655648,6018,0.8486599880126724,0.967741935483871,0.3614457831325301,0.5263157894736842,83,0.6806695297733089,1.0,0.01694915254237288,0.03333333333333333,118,0.5084745762711864,0.96875,0.8611111111111112,0.911764705882353,36,0.9305024600899084,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9134693877551021,0.7011278195488722,0.7933356965615029,3192,0.8336337069314397,0.8835853662885739,0.855072463768116,0.8558456693709404,9453,0.8379549624373045,0:24:41.542767
0,4,2,83,0.8581892762965133,0.9735748711982716,0.912247917153313,6017,0.8460079126206599,0.9565217391304348,0.2619047619047619,0.4112149532710281,84,0.6308990248537789,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9142857142857144,0.8888888888888888,0.9014084507042254,36,0.9442851918698612,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9426585577758472,0.6798245614035088,0.7899526756461595,3192,0.8293741999098017,0.8889426868004091,0.8551031200423057,0.8549307115272909,9455,0.8344031561444347,0:24:55.042656
0,7,5,83,0.883015993907083,0.9634369287020108,0.9214751231918614,6017,0.8700256196738676,1.0,0.2976190476190476,0.4587155963302752,84,0.6488095238095238,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9189189189189191,0.9444444444444444,0.9315068493150684,36,0.9720629696476388,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9239130434782608,0.7453805198872534,0.8250996706534928,3193,0.8570403078516433,0.8989151416442184,0.8714965626652564,0.8734918306406657,9455,0.8593831965579348,0:25:09.404704
0,5,5,77,0.8646672635034318,0.9631045371447564,0.911235159996855,6017,0.849567402448979,1.0,0.6144578313253012,0.7611940298507462,83,0.8072289156626506,1.0,0.050420168067226885,0.096,119,0.5252100840336135,0.9032258064516128,0.8,0.8484848484848486,35,0.8998407305160332,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9192495921696574,0.7061403508771931,0.7987243090007087,3192,0.837258004858817,0.8854924919000848,0.8604675764307628,0.8607563764102317,9453,0.8408832156577712,0:25:32.316022
0,5,3,83,0.8690494068178405,0.9616151545363908,0.9129920328153348,6018,0.8539158426931082,1.0,0.4523809523809524,0.6229508196721312,84,0.7261904761904762,1.0,0.03389830508474576,0.06557377049180327,118,0.5169491525423728,0.9393939393939394,0.8857142857142857,0.9117647058823528,35,0.9427509744740872,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.920583468395462,0.7117794486215538,0.8028268551236748,3192,0.8402397722187935,0.8888640310161695,0.86016500951978,0.8619617848015474,9454,0.8440244529676441,0:25:21.077039
0,1,5,88,0.855907358545881,0.9702558989697574,0.9095015576323988,6018,0.8420837119994306,1.0,0.5060240963855421,0.6719999999999999,83,0.7530120481927711,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326300941866,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.935064935064935,0.6766917293233082,0.7851690294438386,3192,0.826368860509626,0.8854887973122189,0.853818489528242,0.8536683487777447,9454,0.8318095328551508,0:37:29.608486
0,18,2,75,0.8775200848870699,0.9619474908607509,0.9177962742766548,6018,0.8633951656864873,1.0,0.5421686746987951,0.7031249999999999,83,0.7710843373493976,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,1.0,0.8285714285714286,0.90625,35,0.9142857142857144,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9224714679260134,0.7345659667815732,0.817864619678995,3191,0.851555696148251,0.8950203432411991,0.8684154855087793,0.8704288728589988,9454,0.8540539806970964,0:25:38.783623
0,7,3,88,0.8596802841918295,0.9649443429141054,0.9092759295499022,6019,0.8444809050815071,0.9761904761904762,0.4939759036144578,0.6559999999999999,83,0.7469345957086269,0.0,0.0,0.0,119,0.5,0.967741935483871,0.8571428571428571,0.9090909090909091,35,0.9285183443799008,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9225672877846792,0.6982137261046694,0.7948626471637532,3191,0.8341779152637351,0.870871866208724,0.8575206261899725,0.8563152854747811,9454,0.8358669355605332,0:25:33.986958
0,4,3,84,0.8666766646670666,0.9601262668217312,0.9110112713801528,6019,0.8506975920837412,1.0,0.6024096385542169,0.7518796992481204,83,0.8012048192771084,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.9569836214740672,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.9157894736842104,0.7086466165413534,0.7990109501942777,3192,0.8377178476288119,0.885640068178855,0.8593336858804865,0.8600909248854987,9455,0.8417068855774509,0:25:05.201353
0,16,4,84,0.8786452004860267,0.9612828182120304,0.9181082367878114,6018,0.8642708876961698,1.0,0.3855421686746988,0.5565217391304349,83,0.6927710843373494,1.0,0.01694915254237288,0.03333333333333333,118,0.5084745762711864,1.0,0.9142857142857144,0.955223880597015,35,0.9571428571428572,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.9202813599062134,0.7382445141065831,0.8192729170290487,3190,0.8528309297892762,0.8950782303063941,0.8682679081578669,0.8699834353839563,9451,0.8545352733238113,0:25:23.045800
0,4,1,89,0.8664475649835673,0.9640957446808509,0.9126671911880408,6016,0.8519547407921136,1.0,0.4457831325301205,0.6166666666666667,83,0.7228915662650602,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.923045267489712,0.7026942355889725,0.7979366773390253,3192,0.8364110155580645,0.8882679903478947,0.858442657638595,0.8598745531614407,9452,0.8413757598674034,0:25:11.965458
0,20,1,82,0.8750568612585292,0.9587971423824556,0.915015062628825,6019,0.8595265898121179,1.0,0.5421686746987951,0.7031249999999999,83,0.7710843373493976,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9393939393939394,0.8857142857142857,0.9117647058823528,35,0.9427509970127528,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.91844114102049,0.7159411212026308,0.8046462513199577,3193,0.8417642696864184,0.8919657993942788,0.8605118443316413,0.8645010701704504,9456,0.8484814025045809,0:21:58.608979
0,13,4,84,0.8670649738610904,0.9646061814556331,0.9132384173680484,6018,0.8527166026672457,1.0,0.34523809523809523,0.5132743362831858,84,0.6726190476190477,1.0,0.025423728813559324,0.04958677685950414,118,0.5127118644067796,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326188200672,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.925536220153784,0.7167032278282671,0.8078417520310843,3191,0.8436574755975706,0.8894642852877803,0.8625687685146001,0.8626628099449941,9452,0.8438169341030507,0:24:39.215963
0,6,2,85,0.8635217326806112,0.9672648720505151,0.9124539540716357,6018,0.8497558353267709,1.0,0.4698795180722892,0.639344262295082,83,0.7349397590361446,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.932860717264387,0.7008145363408521,0.8003577817531305,3192,0.8375519503805825,0.8897149562915,0.8599534588533954,0.86056359011063,9454,0.8404163785288055,0:25:04.221189
0,17,2,92,0.8655249441548771,0.9656089051337432,0.9128317889115752,6019,0.8514398904487452,1.0,0.3132530120481928,0.4770642201834863,83,0.6566265060240963,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,0.9713224255841812,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9298605414273996,0.7102130325814536,0.8053285968028419,3192,0.8414570910033705,0.8896689389915889,0.8610406091370558,0.8613874350811175,9456,0.8422952643812609,0:25:42.501629
0,13,2,85,0.8642438804625319,0.9564567059996676,0.9080151467339856,6017,0.8466417445573302,1.0,0.3975903614457832,0.5689655172413793,83,0.6987951807228916,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.9696969696969696,0.9142857142857144,0.9411764705882354,35,0.9570897616772098,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9098954143201929,0.708868693199624,0.7968997710058129,3191,0.8365458303883442,0.8823075634551613,0.8554803216250529,0.8563626173273314,9452,0.8379347506802121,0:25:25.614614
0,3,2,82,0.8614377139455276,0.961781322698571,0.9088482374185444,6018,0.845373921902415,0.9642857142857144,0.3253012048192771,0.4864864864864865,83,0.6625972406166823,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.8611111111111112,0.8857142857142857,0.8732394366197184,35,0.942591693717198,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9162848812994584,0.6892230576441103,0.7866976577865188,3192,0.8285597799001576,0.8820573475940611,0.8512641489474241,0.8519531057265176,9453,0.8339373066435336,0:39:09.687244
0,9,1,79,0.8653730445246691,0.9562832446808509,0.9085596967782692,6016,0.8479787369419379,0.9772727272727272,0.5180722891566265,0.6771653543307087,83,0.7589827884797112,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9285714285714286,0.7428571428571429,0.8253968253968255,35,0.8713224030455159,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.913219789132198,0.7052928280613843,0.7959003357483655,3193,0.8355564922929506,0.8837115145888674,0.8541358155278189,0.8561753601115157,9454,0.8384666614009413,0:25:38.787826
0,1,4,85,0.8727877779458478,0.958949642679076,0.91384225530567,6017,0.8570941461358127,1.0,0.30952380952380953,0.4727272727272727,84,0.6547619047619048,1.0,0.00847457627118644,0.01680672268907563,118,0.5042372881355932,0.935483870967742,0.8285714285714286,0.8787878787878788,35,0.9141795346297364,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9153666146645866,0.7352756892230576,0.815496872828353,3192,0.8503083445316694,0.8894696106414258,0.8645932508198455,0.8647101161733098,9453,0.848547127552768,0:38:31.005542
0,8,1,90,0.866237267825045,0.9611101878012298,0.91121090364768,6017,0.8506830752851408,1.0,0.5,0.6666666666666666,84,0.75,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.8857142857142857,0.8857142857142857,0.8857142857142857,35,0.9426448286320898,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9173452768729642,0.7058270676691729,0.7978045325779037,3192,0.8367072429196895,0.8857023547627495,0.8577472236911687,0.8586283880031826,9455,0.8407532683651469,0:25:22.819664
0,12,3,82,0.8807957153787299,0.9563050340588136,0.916998566194042,6019,0.8648928485211196,0.9767441860465116,0.5,0.6614173228346456,84,0.7499466609771709,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9393939393939394,0.8611111111111112,0.8985507246376813,36,0.93044942097691,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9120622568093384,0.7343358395989975,0.8136063866712947,3192,0.8491340864129683,0.8931779264163748,0.8644533728060901,0.8680699192639217,9458,0.8540619325180868,0:25:48.301426
0,5,2,88,0.8814126959963465,0.9621136590229312,0.9199968221180584,6018,0.8677642175277542,1.0,0.32142857142857145,0.4864864864864865,84,0.6607142857142857,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284122098048432,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.918622848200313,0.7353585969307861,0.8168377109062447,3193,0.8510738378235281,0.8959731959208751,0.8668570219966159,0.8693300326283498,9456,0.8557189353421869,0:25:49.217932
0,10,2,88,0.8602277769560716,0.9664340312396144,0.9102433680256672,6018,0.8457024638153835,1.0,0.4457831325301205,0.6166666666666667,83,0.7228915662650602,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9411764705882352,0.9142857142857144,0.927536231884058,35,0.9570366887598016,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9246949936895246,0.6885964912280702,0.789369725264859,3192,0.8300056873259481,0.8846433634492478,0.8550877935265496,0.8549971638043689,9454,0.8351821308749732,0:24:48.914087
0,10,5,87,0.8665966386554622,0.9596211365902292,0.9107396309730328,6018,0.8504073659661481,1.0,0.5301204819277109,0.6929133858267718,83,0.7650602409638554,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.967741935483871,0.8571428571428571,0.9090909090909091,35,0.9285183387434396,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9157436708860759,0.7254779066123472,0.8095820947718133,3191,0.8457316074102936,0.8857704001870279,0.8639585316830636,0.8631534978811768,9453,0.8438568951112394,0:25:39.193287
0,20,2,87,0.867717003567182,0.970250955625727,0.916123970184386,6017,0.8556144184415015,1.0,0.32142857142857145,0.4864864864864865,84,0.6607142857142857,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.95698358765889,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9321340964840557,0.7145095581322469,0.8089409260244811,3191,0.8440002278045456,0.8918325518189312,0.8652279699566275,0.8643231960971073,9453,0.8457030686824163,0:22:05.622654
0,15,3,82,0.8664972342652115,0.9632707329233836,0.9123248858806864,6017,0.8517255613991372,1.0,0.4698795180722892,0.639344262295082,83,0.7349397590361446,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284121759968452,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9193679092382496,0.7108395989974937,0.8017667844522969,3192,0.8395303073237229,0.8866251752359269,0.8604823355193569,0.8604431642014834,9454,0.8421946128703007,0:25:22.818602
0,2,5,86,0.8716986794717887,0.9654312780455376,0.9161738033278132,6017,0.8582614905511531,1.0,0.5180722891566265,0.6825396825396826,83,0.7590361445783133,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.96875,0.8857142857142857,0.9253731343283582,35,0.9428040473914956,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9269572235673932,0.7198370416797242,0.8103721996824836,3191,0.8454639608654171,0.8928097444758043,0.8656369022429116,0.8666407322746575,9452,0.8487127623176616,0:38:39.263981
0,10,4,90,0.8657338493599286,0.9664340312396144,0.9133165829145728,6018,0.8520360964807729,0.96875,0.3690476190476191,0.5344827586206897,84,0.6844704591183465,1.0,0.050420168067226885,0.096,119,0.5252100840336135,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.9569836383762718,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9289891395154553,0.6967418546365914,0.7962764052989616,3192,0.8348013232314503,0.8891386039320415,0.8575507614213198,0.8593881169012608,9456,0.8407073813753375,0:24:49.948071
0,5,1,84,0.8442931633835458,0.9687551936180822,0.9022521476665892,6017,0.8279912133350813,1.0,0.5421686746987951,0.7031249999999999,83,0.7710843373493976,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,1.0,0.9444444444444444,0.9714285714285714,36,0.9722222222222222,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9308961212661614,0.6541353383458647,0.7683532658693653,3192,0.81469143154917,0.8768280498371464,0.8458853395388195,0.843743276292537,9454,0.8192318785849518,0:25:55.796150
0,11,5,89,0.8776716689404275,0.9621136590229312,0.9179548156956004,6018,0.863623767811815,1.0,0.3614457831325301,0.5309734513274336,83,0.6807228915662651,1.0,0.01694915254237288,0.03333333333333333,118,0.5084745762711864,0.9393939393939394,0.8857142857142857,0.9117647058823528,35,0.9427509744740872,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9215610510046368,0.7471804511278195,0.8252595155709342,3192,0.8573813466114985,0.8945768739548425,0.8713771948381638,0.8714191187918275,9454,0.8554628069792679,0:25:13.590265
0,17,4,86,0.87201442091032,0.9646061814556331,0.9159763313609468,6018,0.8583577895931059,1.0,0.4698795180722892,0.639344262295082,83,0.7349397590361446,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.90625,0.8055555555555556,0.8529411764705882,36,0.9026185252031946,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9264882141430284,0.7267314321529301,0.8145416227608008,3191,0.8486786151824677,0.8925258251050988,0.8666314119513485,0.8671870143607453,9455,0.8494685251957569,0:24:53.080561
0,4,4,82,0.8709192116744396,0.9619474908607509,0.9141729174891432,6018,0.856155590062322,1.0,0.42857142857142855,0.6,84,0.7142857142857143,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.8529411764705882,0.8285714285714286,0.8405797101449276,35,0.914020321504398,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9168006430868167,0.7148229395173926,0.8033104419792216,3191,0.8408884812529491,0.8883718253964336,0.8606028556319407,0.8618308209368537,9455,0.8452787092465224,0:24:41.481420
0,15,2,77,0.8724882912826711,0.9596211365902292,0.9139827490701908,6018,0.8569933389586769,1.0,0.43373493975903615,0.6050420168067226,83,0.7168674698795181,1.0,0.05882352941176471,0.1111111111111111,119,0.5294117647058824,1.0,0.8611111111111112,0.9253731343283582,36,0.9305555555555556,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.9165348101265824,0.7261046693826386,0.8102815177478578,3191,0.8462073722132736,0.8899193056963232,0.8637613708483182,0.8655289453660698,9454,0.8480149818686137,0:26:00.621527
0,16,5,76,0.8748483009708737,0.9582917912927884,0.9146708961141949,6018,0.8590935091504686,1.0,0.5301204819277109,0.6929133858267718,83,0.7650602409638554,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.8611111111111112,0.8857142857142857,0.8732394366197184,35,0.942591721899504,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9129586260733802,0.7327694235588973,0.8129996524157108,3192,0.8485788989401002,0.8896911252969998,0.8656653268457796,0.8666714611432071,9454,0.8503997560557227,0:25:59.454702
0,19,2,86,0.8496539537623325,0.958949642679076,0.9009993753903809,6017,0.8308576452114448,1.0,0.4457831325301205,0.6166666666666667,83,0.7228915662650602,0.0,0.0,0.0,118,0.5,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9168471199653531,0.6632205513784462,0.7696782403199418,3192,0.8162748124304372,0.8629860184846976,0.8416208209902666,0.8423813273420756,9452,0.8210240851158715,0:24:57.149612
0,19,3,89,0.8773755656108597,0.9666001994017946,0.9198292220113852,6018,0.8650283510829166,0.9583333333333334,0.27380952380952384,0.4259259259259259,84,0.6368514058061598,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9291059472233164,0.7390350877192983,0.8232420170999827,3192,0.8551474336888045,0.8969066459421448,0.8706504494976203,0.8710641170387885,9455,0.85519479040078,0:25:16.165257
0,17,3,78,0.8742405832320778,0.9564639415088068,0.9135057927313124,6018,0.8578131225868642,1.0,0.5714285714285714,0.7272727272727273,84,0.7857142857142857,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.90625,0.8285714285714286,0.8656716417910447,35,0.9141264955191292,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9166340508806262,0.7334794863764484,0.8148921363952679,3193,0.8497351128193914,0.8907266396311848,0.8649534686971235,0.8670217540312076,9456,0.8500970827308835,0:25:19.496100
0,18,5,82,0.8635957066189625,0.962772145587502,0.91049115913556,6017,0.8482370623164519,1.0,0.3809523809523809,0.5517241379310345,84,0.6904761904761905,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,1.0,0.8857142857142857,0.9393939393939392,35,0.9428571428571428,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.916597853014038,0.6957066750235036,0.7910208444681988,3191,0.8317243052536873,0.8842821448951752,0.854543531154131,0.8553612947190523,9453,0.8370754958238239,0:24:33.488513
0,16,2,82,0.874280521054226,0.9592820342363304,0.91481099928679,6017,0.8589313021676125,0.975609756097561,0.4761904761904762,0.6399999999999999,84,0.7380418819966361,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9411764705882352,0.9142857142857144,0.927536231884058,35,0.9570367000303306,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9160274525635849,0.7106169746320076,0.8003527336860671,3193,0.8387003748918581,0.8904615491487666,0.8583818085668958,0.8621914636171933,9455,0.8467638016669494,0:24:38.959092
0,14,5,78,0.8741641337386018,0.9557992688600864,0.9131608191776472,6018,0.8574457502287048,1.0,0.3734939759036144,0.543859649122807,83,0.6867469879518072,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.9569836214740672,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.9100817438692098,0.7324561403508771,0.8116646415552855,3192,0.8477864287895213,0.8883871690396007,0.8624008461131676,0.8636022242058253,9455,0.8483064233023891,0:25:39.841418
