,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,3.0,87.0,0.8202042304886944,0.963169164882227,0.8859562733897971,2335.0,0.833802807860778,0.8553584811391456,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,0.0,0.0,0.0,54.0,0.5,0.9865101174119412,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9383259911894272,0.696078431372549,0.7992495309568479,1530.0,0.8338863648977585,0.8663502373220084,0.8500663614066762,0.8281289033225081,0.8227634136597795,4003.0,0.8224520845986727,0.8641577772453821,28074.452419281006,817.962783575058,42.98478603363037,29123.477194786068
0,8.0,2.0,97.0,0.8015619453319134,0.9670235546038544,0.8765527950310559,2335.0,0.8161465078408492,0.8411985018726592,0.0,0.0,0.0,53.0,0.5,0.9867665418227216,0.0,0.0,0.0,54.0,0.5,0.9865168539325844,0.0,0.0,0.0,25.0,0.5,0.9937578027465668,0.0,0.0,0.0,4.0,0.5,0.9990012484394508,0.0,0.0,0.0,3.0,0.5,0.999250936329588,0.9350282485875706,0.6485956890920966,0.7659082144234477,1531.0,0.8103528162517879,0.8484394506866417,0.8247628941167512,0.8117353308364544,0.8038342703320385,4005.0,0.8029593651660101,0.8490805344754763,32391.59536838532,294.1553826332093,35.01871061325073,32868.32817173004
0,19.0,4.0,96.0,0.8114019361778415,0.9691648822269808,0.8832943013270882,2335.0,0.8268139948027525,0.8505747126436781,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.9875062468765616,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.939201451905626,0.6764705882352942,0.7864741641337386,1530.0,0.8246835141823721,0.8595702148925537,0.8457275718118109,0.8248375812093953,0.8174603288735488,4002.0,0.8151865203806737,0.8587539064051182,29114.449884414676,291.28530526161194,37.551404237747185,29613.413837909702
0,14.0,1.0,93.0,0.7913593256059009,0.9652956298200516,0.8697162709901564,2334.0,0.8043765063866164,0.83125,0.0,0.0,0.0,52.0,0.5,0.987,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.987,0.0,0.0,0.0,25.0,0.5,0.99375,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.0,0.0,0.0,2.0,0.5,0.9995,0.9305962854349952,0.6222222222222222,0.7457892675283979,1530.0,0.7967386414754836,0.83775,0.8309612456699288,0.8015,0.7932345796931093,4000.0,0.7912312218409632,0.8390921874999999,32015.675263881683,489.96519231796265,37.26458859443665,32764.80742168426
0,18.0,1.0,98.0,0.8050089445438283,0.9640102827763496,0.8773640085786703,2334.0,0.8186358368318201,0.8428285857071465,0.0,0.0,0.0,53.0,0.5,0.9867566216891556,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875062468765616,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9369627507163324,0.6411764705882353,0.7613504074505238,1530.0,0.8072387207310108,0.8463268365817092,0.8411903761022699,0.8083458270864567,0.8046181897261335,4002.0,0.8037909260079745,0.8492039587402701,29314.10990715027,221.79594159126282,35.110592603683465,29723.87314295769
0,4.0,2.0,95.0,0.8019101521047046,0.9712939160239932,0.8785119162952916,2334.0,0.8177812505779439,0.8433283358320841,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875062468765616,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9494655004859086,0.6385620915032679,0.7635795232512699,1530.0,0.8087632463988832,0.8488255872063968,0.8571565494142481,0.8120939530234883,0.8071023515546162,4002.0,0.8041252388403829,0.8504607016831414,32473.442826271053,418.5342400074005,37.95540165901185,33134.075410366066
0,12.0,2.0,87.0,0.8199780461031834,0.9597430406852248,0.8843725335438043,2335.0,0.8323895059541233,0.8536097926555084,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.987759180614539,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.9890082438171371,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9194395796847636,0.6862745098039216,0.7859281437125748,1530.0,0.8245363652941969,0.8571071696227829,0.8562056693901128,0.8253809642767924,0.8218904953729076,4003.0,0.8195528691738695,0.8596451112827008,31148.135709285736,794.233204126358,73.82166457176207,32547.452238559723
0,5.0,3.0,90.0,0.8288987435328898,0.9605995717344754,0.8899027970640746,2335.0,0.8415108170422977,0.8613539845116163,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.9882588058955784,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9382504288164666,0.7150326797385621,0.8115727002967359,1530.0,0.842959121915379,0.8730951786160379,0.8690986066046694,0.8361229078191357,0.8336767150653899,4003.0,0.8315401484697215,0.8702599954855242,30881.007737874985,963.9195165634156,56.72028517723084,32090.325273036957
0,2.0,1.0,92.0,0.8208575581395349,0.9678663239074549,0.8883208808493905,2334.0,0.8360627360389105,0.8580354911272182,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872531867033242,0.875,0.1320754716981132,0.2295081967213115,53.0,0.5659110894458145,0.9882529367658084,0.0,0.0,0.0,25.0,0.5,0.9937515621094728,0.0,0.0,0.0,5.0,0.5,0.9987503124218944,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.9395796847635728,0.7013071895424836,0.8031437125748502,1530.0,0.8366916360500762,0.8685328667833042,0.8627376801764409,0.8347913021744564,0.8288620381702503,4001.0,0.8257940306953415,0.8665486715049554,13968.007606983183,230.01757836341858,34.375174283981316,14395.386169672012
0,17.0,5.0,103.0,0.7999294283697953,0.9708779443254818,0.877152253820855,2335.0,0.8155767792328428,0.8414085914085914,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9453658536585364,0.6333333333333333,0.7585127201565558,1530.0,0.8053489625437887,0.8459040959040959,0.8277335093259323,0.8081918081918081,0.8013673762515552,4004.0,0.8007132098403308,0.8482402961673691,32581.727354764935,172.909029006958,38.085586309432976,32955.12146496773
0,20.0,2.0,84.0,0.835136143230138,0.9592973436161096,0.8929212362911266,2334.0,0.8471546670118918,0.8658170914542729,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.9887556221889056,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9317988064791134,0.7143790849673203,0.8087310395856455,1530.0,0.8410083127101975,0.8708145927036481,0.8702798431314807,0.8355822088955522,0.8350950556429995,4002.0,0.8343332611824981,0.8719999070929302,28438.15410137176,476.6338679790497,55.82297015190125,29161.70957064629
0,6.0,1.0,87.0,0.7977409106953759,0.9678800856531048,0.8746130030959752,2335.0,0.8122803663735866,0.8381618381618382,0.0,0.0,0.0,52.0,0.5,0.987012987012987,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875124875124875,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9391560353287536,0.6250816459830176,0.7505882352941177,1531.0,0.8000054408645375,0.8411588411588412,0.8378054237167893,0.8044455544455544,0.7989061504311852,4004.0,0.7973234229385443,0.8445077649623106,31898.67950034141,482.48357820510864,43.193196296691895,32681.45369887352
0,3.0,5.0,99.0,0.8086862885857861,0.964882226980728,0.8799062683069714,2335.0,0.8227646605245162,0.8464035964035964,0.0,0.0,0.0,52.0,0.5,0.987012987012987,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.9872627372627372,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9383057090239412,0.6655780535597648,0.7787542988154376,1531.0,0.8192427267394458,0.8553946053946054,0.843863267823043,0.817932067932068,0.8123222224049772,4004.0,0.8106683558848244,0.8547540122215448,32583.39113664627,429.8229775428772,37.659222841262824,33217.669243097305
0,5.0,1.0,84.0,0.8101719197707736,0.9687366167023554,0.882387361029842,2335.0,0.8254954066725206,0.849362977766675,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.9880089932550588,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9430438842203548,0.6596995427824951,0.7763259031514221,1531.0,0.8175115836889822,0.8546090432175868,0.8467528402213639,0.8188858356232825,0.8143216202172142,4003.0,0.8120514637042637,0.8561540997636733,31533.372505426407,673.7902879714967,65.93294882774353,32488.5446703434
0,6.0,4.0,89.0,0.8087864602088585,0.9618843683083512,0.8787167449139279,2335.0,0.8216740377834498,0.8450774612693653,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.9877561219390304,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9343200740055504,0.6601307189542484,0.7736499425507468,1530.0,0.8157045180531759,0.8523238380809596,0.855578735086501,0.8150924537731135,0.8112450819591428,4002.0,0.8091296328949811,0.8527826916127145,31862.34775805473,538.1243987083435,43.68929100036621,32674.824138879776
0,1.0,3.0,98.0,0.8027767888928444,0.9657387580299786,0.8767496111975117,2335.0,0.8168022327320157,0.841618785910567,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,0.0,0.0,0.0,54.0,0.5,0.9865101174119412,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9323164918970448,0.6387981711299804,0.7581395348837209,1531.0,0.805038244141042,0.8441169123157631,0.8378367102570992,0.8078940794404197,0.8018696563087959,4003.0,0.8015855021756663,0.8476069877394601,14045.251145362854,173.23510241508484,36.10014152526856,14427.317258119585
0,1.0,4.0,82.0,0.8271148873291466,0.9592973436161096,0.8883158103550883,2334.0,0.8394449570087738,0.8593554833874594,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.9872595553334998,1.0,0.25925925925925924,0.4117647058823529,54.0,0.6296296296296297,0.9900074943792156,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9329852045256743,0.7006535947712418,0.8002986188876446,1530.0,0.8347586615182533,0.8663502373220084,0.8655891855984287,0.8311266550087435,0.8303461973117824,4003.0,0.8278654213793168,0.8665684099403589,12581.483238220215,672.4508895874022,68.15581965446472,13735.028076171875
0,12.0,3.0,88.0,0.8015564202334631,0.9704496788008564,0.8779542812863231,2335.0,0.817059371774529,0.8426180364726455,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.988508618536098,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9427184466019416,0.6346405228758171,0.75859375,1530.0,0.8053914300590164,0.8456157881588808,0.8413673406310535,0.8106420184861354,0.8055476313201431,4003.0,0.8026686287993555,0.8488248477643765,31620.966294050213,764.7906074523926,42.96725058555603,32713.78234863281
0,18.0,5.0,84.0,0.8262633714496496,0.9593147751605996,0.8878319460959175,2335.0,0.8385549310194849,0.8586413586413586,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.25925925925925924,0.4117647058823529,54.0,0.6296296296296297,0.99000999000999,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9262152777777778,0.6973856209150326,0.7956748695003728,1530.0,0.8315141524138624,0.8631368631368631,0.8622463404932397,0.8296703296703297,0.8278390865979341,4004.0,0.8259846196612652,0.8649252221305169,28466.55257844925,470.51568841934204,55.87560677528381,29182.34348845482
0,7.0,3.0,97.0,0.7812177502579979,0.9725910064239828,0.8664631819916061,2335.0,0.7957622497668148,0.8251748251748252,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,24.0,0.5,0.9940059940059941,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9427083333333334,0.5911169170476812,0.7266158169409875,1531.0,0.784438361475721,0.8299200799200799,0.8160414348615781,0.7932067932067932,0.7831269594623007,4004.0,0.7812387573988114,0.8326261026685602,32166.287316799164,387.3995671272278,35.77074813842773,32781.314501047134
0,13.0,2.0,90.0,0.8138105567606653,0.9640256959314776,0.8825720446971181,2335.0,0.8275437417869744,0.8503248375812094,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870064967516242,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,4.0,0.5,0.999000499750125,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.940379403794038,0.6799477465708688,0.7892342683851403,1531.0,0.8266189562477978,0.8610694652673663,0.8608117234494815,0.8233383308345827,0.818325388325896,4002.0,0.8164338478480668,0.8591470132000466,31642.14476490021,745.4258630275726,42.154037714004524,32707.033529043198
0,10.0,3.0,88.0,0.8110349801658854,0.963169164882227,0.8805794831636651,2335.0,0.8245102419135355,0.8476142892830377,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.9890082438171371,0.0,0.0,0.0,24.0,0.5,0.9940044966275292,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9373831775700936,0.6555555555555556,0.7715384615384616,1530.0,0.8142314777373411,0.8516112915313515,0.8578473495802111,0.815388458656008,0.8137231554316402,4003.0,0.8108932240335341,0.8540467619557627,29909.396513938907,355.0570957660675,56.96192741394043,30569.698693990707
0,7.0,5.0,95.0,0.8095580309019044,0.964882226980728,0.8804220398593199,2335.0,0.8234729071316358,0.8470764617691154,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.987256371814093,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.9875062468765616,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.937442502299908,0.6660130718954248,0.7787542988154375,1530.0,0.8192524906402691,0.8553223388305847,0.8569727712830599,0.8185907046476761,0.8133234322435399,4002.0,0.8112857443358273,0.8550920691578249,31995.097417354584,465.2798719406128,37.71907901763915,32707.341936826702
0,12.0,1.0,93.0,0.8050541516245487,0.9550321199143468,0.8736532810969638,2335.0,0.8157425428810801,0.8389110889110889,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875124875124875,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875124875124875,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9256572982774252,0.666884389288047,0.7752467729688686,1531.0,0.8168631408631906,0.8521478521478522,0.8498957961303845,0.8134365634365635,0.8087371000226447,4004.0,0.8060380385336829,0.8491530322824029,32238.715512514118,382.9482979774475,54.05464911460877,32858.67065906525
0,17.0,4.0,95.0,0.7995049504950495,0.9683083511777302,0.8758473755568468,2335.0,0.8141901468118867,0.8398700974269298,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.988508618536098,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9428294573643412,0.6355323318092749,0.7592664845883731,1531.0,0.8058325089467087,0.8458656007994004,0.8404486531678109,0.8098925805645766,0.8047654493382473,4003.0,0.801239961030019,0.8472794791865131,32173.211313009262,294.4834356307984,50.92113471031189,32699.614061832428
0,3.0,1.0,102.0,0.7913618948101707,0.9730192719486082,0.8728390318862851,2335.0,0.8068455687877414,0.8345827086456772,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,0.0,0.0,0.0,53.0,0.5,0.9867566216891556,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9483614697120158,0.6241830065359477,0.7528577059519117,1530.0,0.801573703915223,0.8433283358320841,0.8242936214495584,0.8063468265867066,0.7970893127338582,4002.0,0.7943258795876229,0.8432038978012244,32581.89794945717,434.7625563144684,39.43431496620178,33234.66457700729
0,8.0,1.0,88.0,0.8107719928186714,0.9670235546038544,0.88203125,2335.0,0.825632807859147,0.8491508491508492,0.0,0.0,0.0,52.0,0.5,0.987012987012987,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.989010989010989,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.938700823421775,0.6701502286087524,0.7820121951219512,1531.0,0.8215288142639395,0.8571428571428571,0.8452306603122716,0.8226773226773226,0.8176020578126142,4004.0,0.8140892160312687,0.8570481716086112,31720.72918748856,303.9155786037445,58.05608892440796,32449.335051059723
0,15.0,4.0,95.0,0.7953667953667953,0.9704496788008564,0.8742283950617284,2335.0,0.8105693570756829,0.8371628371628371,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.987012987012987,1.0,0.037037037037037035,0.07142857142857142,54.0,0.5185185185185185,0.987012987012987,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.946205571565802,0.6437908496732027,0.766238817580708,1530.0,0.8105777207137234,0.8499000999000998,0.8521168810382478,0.8126873126873126,0.8040681316652659,4004.0,0.8001656746912379,0.8472950625797778,32302.81568050384,243.9772322177887,43.31979417800903,32769.77575850487
0,12.0,4.0,90.0,0.8248442652986442,0.9644387317909168,0.8891961287774046,2334.0,0.8389339941928206,0.8598200899550225,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.9877561219390304,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.939077458659704,0.7047681254082299,0.805223880597015,1531.0,0.8382197567551064,0.8695652173913043,0.8672948786644283,0.8340829585207397,0.8302147059766515,4002.0,0.8280575687251652,0.8679817387657995,31950.985332250595,567.0388698577882,36.57185506820679,32783.673278331764
0,5.0,4.0,95.0,0.8054266333452339,0.9661670235546038,0.8785046728971962,2335.0,0.8198120917653187,0.8441558441558441,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,24.0,0.5,0.9940059940059941,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9361111111111112,0.6603527106466361,0.7744159325928763,1531.0,0.8162256881174952,0.8528971028971029,0.8406237012917663,0.8161838161838162,0.8089164505908067,4004.0,0.8075431475474286,0.8524841167823183,32060.72085833549,480.7351887226105,38.21017336845397,32795.88980221748
0,15.0,5.0,105.0,0.7995735607675906,0.9635974304068522,0.8739561079821324,2335.0,0.8127339670019873,0.8378715963027729,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.037037037037037035,0.07142857142857142,54.0,0.5185185185185185,0.9870097426929804,0.0,0.0,0.0,24.0,0.5,0.9940044966275292,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9306742640075972,0.6401045068582626,0.758513931888545,1531.0,0.8052868812608465,0.8441169123157631,0.8358397608263691,0.8073944541593805,0.8008567286327216,4003.0,0.7994324327154625,0.8454271961529728,32637.11909723282,170.82090616226196,38.636231899261475,33005.691620349884
0,1.0,5.0,89.0,0.808303249097473,0.9588865096359744,0.8771792360430951,2335.0,0.8203659630264953,0.8434065934065934,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924660103141116,0.9887612387612388,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9224526600541028,0.6686274509803921,0.7752936718453959,1530.0,0.816932965587205,0.8518981018981019,0.8361217696344371,0.8171828171828172,0.8119451095653015,4004.0,0.8091796017912718,0.8517261958820401,20182.230072259907,392.0370118618012,37.772376298904426,20767.472009420395
0,18.0,4.0,90.0,0.8148951554591468,0.9653104925053532,0.8837482846500686,2335.0,0.8291780280272569,0.8518611041718711,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.988508618536098,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.937893789378938,0.6806009144350098,0.7887963663890992,1531.0,0.8263441465378932,0.8606045465900575,0.8610281237912221,0.8258805895578316,0.8214915220971437,4003.0,0.8180773379448312,0.8599144571124492,28965.50428199768,230.64635944366452,42.758487701416016,29489.700175285336
0,9.0,2.0,94.0,0.8036677454153183,0.9571734475374732,0.8737294761532447,2335.0,0.8149176590205353,0.8386210342243318,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875093679740194,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875093679740194,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9176470588235294,0.6623122142390594,0.7693474962063732,1531.0,0.8127499582522157,0.8481139145640769,0.8462357813149117,0.8131401448913315,0.8067273223141905,4003.0,0.8040601848356462,0.8474037926463969,30438.231501340862,236.78390765190125,34.357657194137566,30867.949640274048
0,3.0,3.0,86.0,0.8174891146589259,0.964882226980728,0.8850913376546848,2335.0,0.831571287455571,0.8538230884557722,1.0,0.09615384615384616,0.17543859649122806,52.0,0.5480769230769231,0.988255872063968,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.988255872063968,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9419237749546279,0.6784313725490196,0.7887537993920973,1530.0,0.8262707024557395,0.8610694652673663,0.8635633329358253,0.8253373313343328,0.8233377901384541,4002.0,0.8196934360234982,0.8612486610268081,31389.611128091805,801.3377113342285,83.97109913825989,32478.45501279831
0,15.0,2.0,93.0,0.7927043142756928,0.9678800856531048,0.8715773235634401,2335.0,0.8067817694452575,0.8336247814139396,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.9870097426929804,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9368213228035538,0.6202614379084967,0.7463625639009044,1530.0,0.797190969661891,0.8388708468648514,0.8337000244124856,0.8018985760679491,0.7941620625161078,4003.0,0.7926649051304945,0.8409836764320341,32127.1531791687,334.90079212188715,49.6957905292511,32687.79587554932
0,14.0,5.0,79.0,0.8524279210925645,0.9623126338329764,0.9040434520217259,2335.0,0.8646194685042654,0.8808691308691309,1.0,0.07692307692307693,0.14285714285714288,52.0,0.5384615384615384,0.988011988011988,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924660103141116,0.9887612387612388,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9358766233766234,0.7531025473546702,0.8346000723850887,1531.0,0.8605787706445813,0.8858641358641358,0.8802040997082061,0.8526473526473527,0.8523371946394249,4004.0,0.8522541761666523,0.8865369146338178,28962.964530944824,1539.131231546402,76.85822653770447,31391.46391105652
