,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,3,4,81,0.7332409274193549,0.9670932358318098,0.8340858596717552,6017,0.675395235092033,0.927536231884058,0.7710843373493976,0.8421052631578948,83,0.8852753312320689,0.972972972972973,0.3050847457627119,0.4645161290322581,118,0.6524888052790419,1.0,0.9142857142857144,0.955223880597015,35,0.9571428571428572,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8700384122919335,0.4257518796992481,0.571729070256626,3192,0.6966618823416368,0.7847936511188424,0.7735928903935675,0.7409854301515985,9452,0.6851533420967474,0:02:15.223219
0,12,5,86,0.7488719865927549,0.9654312780455376,0.843473210396399,6017,0.6991639650780818,0.975609756097561,0.4819277108433735,0.6451612903225806,83,0.7409104879331608,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426978564602012,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8685503685503686,0.4431212785960514,0.5868437435152521,3191,0.7044707175602841,0.7944767608796881,0.7717943292424884,0.7442634033331285,9452,0.6996218401485659,0:02:05.882174
0,14,1,80,0.7665433621043979,0.9297108673978066,0.840279342194188,6018,0.7168926863182281,0.9444444444444444,0.40963855421686746,0.5714285714285714,83,0.7047125649112296,0.9285714285714286,0.6554621848739496,0.7684729064039408,119,0.8274097212532575,0.9411764705882352,0.9142857142857144,0.927536231884058,35,0.9570366887598016,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8245702730030333,0.5109649122807017,0.6309477756286266,3192,0.7277756532019924,0.7898155627173075,0.7795642056272477,0.7660383960797316,9454,0.7225797815852779,0:02:10.102588
0,14,4,86,0.7346593863754549,0.9393284574468084,0.824482054274876,6016,0.6726619004346964,0.8235294117647058,0.6666666666666666,0.7368421052631577,84,0.8326928551095929,0.9666666666666668,0.7310924369747899,0.8325358851674641,119,0.8653854984616798,0.8611111111111112,0.8857142857142857,0.8732394366197184,35,0.9425916655289068,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.7855227882037533,0.3671679197994988,0.5004269854824935,3192,0.6580248544684395,0.7555489104096039,0.7402666102412188,0.7140263292040305,9452,0.672457375255824,0:02:18.930070
0,15,4,83,0.7684688402806439,0.928369619411667,0.8408851422550052,6017,0.719349197253113,0.8709677419354839,0.3253012048192771,0.4736842105263158,83,0.6624371780152303,0.0,0.0,0.0,119,0.4998393144081414,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652601883728,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7847600197921821,0.4967115565299092,0.6083621020329881,3193,0.7136169186578631,0.7652547681135727,0.7646498836471335,0.7481240920029057,9454,0.714762258244443,0:02:25.686595
0,10,3,84,0.7676685621445979,0.9420169463366008,0.8459530026109661,6019,0.7213721624321934,0.9268292682926829,0.4523809523809524,0.608,84,0.7260304249740869,0.9740259740259741,0.6302521008403361,0.7653061224489796,119,0.8150189496383323,0.90625,0.8055555555555556,0.8529411764705882,36,0.9026185421089878,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8194519075765717,0.4779066123472266,0.6037212984956453,3191,0.7121376637155128,0.7891133525878651,0.7759094754653131,0.7604817150105095,9456,0.7200019467868317,0:02:48.743964
0,7,1,84,0.8125796855078623,0.9531405782652044,0.8772654278504245,6018,0.7840499166064091,1.0,0.8674698795180723,0.929032258064516,83,0.9337349397590362,0.9753086419753086,0.6638655462184874,0.79,119,0.8318256493813381,1.0,1.0,1.0,35,1.0,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8739800543970988,0.6040100250626567,0.7143386439422008,3192,0.7798076315029029,0.8370965315651487,0.8303363655595515,0.8214165404788147,9454,0.7851222350508795,0:02:12.231440
0,7,2,80,0.7603132429030904,0.9036064483962108,0.825789793438639,6017,0.7023852963750553,0.9411764705882352,0.3855421686746988,0.5470085470085471,83,0.6926643607514369,0.9897959183673468,0.8220338983050848,0.8981481481481479,118,0.9109633872885896,0.84375,0.7714285714285715,0.8059701492537314,35,0.8854488365743408,0.0,0.0,0.0,6,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.7053923717667689,0.5040726817042607,0.5879773433217614,3192,0.6983707922177269,0.7460977518939587,0.7619803237067597,0.7433117895317632,9453,0.7041074185941201,0:01:49.535669
0,15,1,79,0.7487955032119914,0.9295564047183916,0.8294418501223038,6019,0.691720303028384,1.0,0.21428571428571427,0.35294117647058826,84,0.6071428571428571,1.0,0.3445378151260504,0.5125,119,0.6722689075630253,0.9117647058823528,0.8857142857142857,0.8985507246376812,35,0.9426979240905574,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7594654788418709,0.4273182957393484,0.5469125902165196,3192,0.6791763892489845,0.7578390130078375,0.7454526226734348,0.7254906216204658,9456,0.687276857630475,0:02:16.535019
0,6,1,87,0.7635254237288136,0.935848429449892,0.8409498207885305,6017,0.7142145842332381,0.9655172413793104,0.6746987951807228,0.7943262411347517,83,0.8372426853931573,0.9423076923076924,0.4117647058823529,0.5730994152046782,119,0.7057216673493177,0.967741935483871,0.8333333333333334,0.8955223880597015,36,0.9166135768386778,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8127490039840638,0.4473684210526316,0.5770862800565771,3192,0.6974146480862008,0.7843810610736112,0.760947746985403,0.7476646067293073,9454,0.7101276517972224,0:01:57.183700
0,6,5,87,0.7705029144638742,0.9444998338318378,0.8486748786860768,6018,0.7258878680218559,0.810126582278481,0.7710843373493976,0.7901234567901234,83,0.8847418271956677,1.0,0.4621848739495799,0.632183908045977,119,0.7310924369747901,0.8684210526315791,0.9428571428571428,0.904109589041096,35,0.9711631504709326,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4998942022852306,0.7943508424182358,0.5021929824561403,0.6153550863723608,3192,0.7179601130741258,0.7815834219815763,0.7868627036175164,0.766235754518815,9454,0.7254120944591107,0:02:02.440413
0,8,3,90,0.7337441831216199,0.9694250581588568,0.8352781158279047,6018,0.6765611462555565,0.9577464788732394,0.8192771084337349,0.8831168831168831,83,0.9094784688379988,1.0,0.025423728813559324,0.04958677685950414,118,0.5127118644067796,0.9696969696969696,0.8888888888888888,0.927536231884058,36,0.9443913489787972,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8431626701231367,0.4075814536340852,0.5495248152059135,3192,0.6844647405528675,0.7764148720738953,0.7656828520046546,0.7292212161753471,9453,0.6801376527544147,0:02:22.746158
0,4,2,83,0.7602067868504772,0.9531327904271232,0.8458078312808791,6017,0.7134773899779595,0.9583333333333334,0.27380952380952384,0.4259259259259259,84,0.6368514058061598,1.0,0.050420168067226885,0.096,119,0.5252100840336135,0.8918918918918919,0.9166666666666666,0.9041095890410958,36,0.9581209965672224,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8452513966480447,0.4739974937343359,0.6073865917302288,3192,0.7148847439931458,0.7936345640071907,0.7731359069275515,0.7517454727237648,9455,0.7116756670848907,0:02:07.624787
0,7,5,83,0.74539600772698,0.961941166694366,0.8399361485996226,6017,0.6934487683384569,1.0,0.42857142857142855,0.6,84,0.7142857142857143,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9189189189189191,0.9444444444444444,0.9315068493150684,36,0.9720629696476388,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8679365079365079,0.4281240212965863,0.5734060402684563,3193,0.6974538982241475,0.7924325890444833,0.7644632469592808,0.7376592277411789,9455,0.6936484191464319,0:02:32.304035
0,5,5,77,0.7575042600602963,0.9604454046867208,0.8469881283892716,6017,0.7110143205040125,0.9642857142857144,0.6506024096385542,0.7769784172661871,83,0.8251944812333647,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652489154508,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8851351351351351,0.4514411027568922,0.5979253112033195,3192,0.7107868347197654,0.8055752352078567,0.7729821220776473,0.7517814570095017,9453,0.7100912058132387,0:02:00.897589
0,5,3,83,0.7435535599743426,0.9631106679960121,0.8392094403822485,6018,0.6906647635672726,1.0,0.5119047619047619,0.6771653543307087,84,0.7559523809523809,1.0,0.15254237288135594,0.2647058823529412,118,0.576271186440678,0.9714285714285714,0.9714285714285714,0.9714285714285714,35,0.985661201522758,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8532110091743119,0.4370300751879699,0.5779987569919205,3192,0.6993518309507399,0.7863502078707423,0.7706790776390946,0.7422732841569715,9454,0.6937010507294167,0:02:09.941153
0,1,5,88,0.7573149741824441,0.9504818876703224,0.8429739886522732,6018,0.7085063687478503,0.9384615384615383,0.7349397590361446,0.8243243243243243,83,0.8672564551236639,0.9583333333333334,0.773109243697479,0.8558139534883721,119,0.886340374392928,0.9642857142857144,0.7714285714285715,0.8571428571428572,35,0.8856612015227578,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8237861429350791,0.4730576441102757,0.6009950248756218,3192,0.7107383397811039,0.7840840762891575,0.7837952189549398,0.7606996363969114,9454,0.7133935942550419,0:02:36.025788
0,18,2,75,0.7655575664764026,0.9137587238285144,0.8331187031285509,6018,0.7118269754183317,0.88,0.26506024096385544,0.40740740740740733,83,0.6323700521861215,0.0,0.0,0.0,119,0.4998393144081414,0.9666666666666668,0.8285714285714286,0.8923076923076922,35,0.9142326300941866,0.0,0.0,0.0,6,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.7836514929025942,0.5017235976183014,0.611769201375621,3191,0.7155751949451877,0.7633415149397612,0.7565051829913264,0.7438378246663997,9454,0.7103491559061695,0:01:55.266917
0,7,3,88,0.7348533367490714,0.953148363515534,0.8298857225517142,6019,0.6752641380896448,0.95,0.6867469879518072,0.7972027972027973,83,0.8432134256800975,0.9,0.45378151260504207,0.6033519553072625,119,0.7265693851188038,0.9032258064516128,0.8,0.8484848484848486,35,0.8998407474254168,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7514182568334193,0.4565966781573175,0.5680311890838208,3191,0.6898183773989526,0.7444913047042426,0.7756505182991327,0.7378182116513229,9454,0.6829985389001592,0:02:31.605144
0,4,3,84,0.7698655663516571,0.9609569695962784,0.8548625480342891,6019,0.7288777863115269,1.0,0.5783132530120482,0.7328244274809159,83,0.7891566265060241,0.9333333333333332,0.1176470588235294,0.20895522388059698,119,0.5587699732849438,0.9166666666666666,0.9428571428571428,0.9295774647887324,35,0.9712693357597816,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8737034777303234,0.44862155388471175,0.5928379217553301,3192,0.7077851502458845,0.8089722204955914,0.773241671073506,0.7568462859071086,9455,0.7208729401339443,0:02:07.054832
0,16,4,84,0.7712882096069869,0.9391824526420738,0.8469953544133073,6018,0.7254898572560792,0.9767441860465116,0.5060240963855421,0.6666666666666666,83,0.7529586750074595,0.9772727272727272,0.3644067796610169,0.5308641975308642,118,0.6821498164886033,0.9142857142857144,0.9142857142857144,0.9142857142857144,35,0.956983553829348,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8521400778210116,0.480564263322884,0.6145520144317498,3190,0.7190395186603239,0.8029126275445897,0.772616654322294,0.7626298039930738,9451,0.7237030682730736,0:01:44.692405
0,4,1,89,0.8177318386955889,0.9336768617021276,0.8718665114474194,6016,0.7846498394657321,0.9850746268656716,0.7951807228915663,0.88,83,0.8975369939572573,0.9622641509433962,0.42857142857142855,0.5930232558139534,119,0.7141785676019041,1.0,0.9428571428571428,0.9705882352941176,35,0.9714285714285714,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7998430141287284,0.6384711779448622,0.7101045296167249,3192,0.7785007646912809,0.8150491187773675,0.8257511637748625,0.813519143787708,9452,0.7831581353325743,0:02:12.229039
0,20,1,82,0.7681320205241992,0.9202525336434624,0.8373393801965231,6019,0.7168908871301397,0.96875,0.3734939759036144,0.5391304347826087,83,0.6866936432382683,1.0,0.2184873949579832,0.3586206896551724,119,0.6092436974789917,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652827270384,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.7686926104066463,0.5505793924209208,0.6416058394160584,3193,0.7330575390972559,0.773269975313407,0.7809856175972927,0.7623406810204834,9456,0.7214055445492885,0:02:42.551133
0,13,4,84,0.7620313746344057,0.952475905616484,0.8466765140324963,6018,0.7156089487313637,0.9705882352941176,0.3928571428571429,0.559322033898305,84,0.6963751982432598,1.0,0.03389830508474576,0.06557377049180327,118,0.5169491525423728,0.935483870967742,0.8285714285714286,0.8787878787878788,35,0.91417952335442,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8548114800225098,0.4760263240363522,0.6115136876006442,3191,0.7174094245960391,0.7983368168165743,0.7741218789674144,0.7545617615429842,9452,0.7141641903640655,0:02:10.451508
0,6,2,85,0.762804310230145,0.952808241940844,0.8472848171407463,6018,0.7169454480949855,0.9166666666666666,0.6626506024096386,0.7692307692307692,83,0.8310585207118089,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9411764705882352,0.9142857142857144,0.927536231884058,35,0.9570366887598016,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8657909765848086,0.474937343358396,0.6133926765122394,3192,0.7187046985076875,0.8020082130344451,0.7761793949650941,0.7568439505262862,9454,0.7165916274167372,0:02:08.156377
0,17,2,92,0.7493831969874042,0.9587971423824556,0.8412536443148687,6019,0.6986304594658859,0.96875,0.3734939759036144,0.5391304347826087,83,0.6866936432382683,1.0,0.050420168067226885,0.096,119,0.5252100840336135,0.9444444444444444,0.9714285714285714,0.9577464788732396,35,0.9856081398698956,0.0,0.0,0.0,6,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8580285182889027,0.43358395989974935,0.576066597294485,3192,0.6985129250328888,0.7914367913072038,0.7642766497461929,0.7395660479987356,9456,0.6972506186034656,0:02:11.145949
0,13,2,85,0.7569251159708417,0.9491440917400698,0.8422061642825542,6017,0.7076142583882299,1.0,0.5421686746987951,0.7031249999999999,83,0.7710843373493976,1.0,0.04201680672268908,0.08064516129032258,119,0.5210084033613446,1.0,0.9428571428571428,0.9705882352941176,35,0.9714285714285714,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8438724118634583,0.4725791287997493,0.6058658095620731,3191,0.7140087785829125,0.7918128744237042,0.7725349132458739,0.7514599054411285,9452,0.7088041689779997,0:02:13.082519
0,3,2,82,0.7614199598124581,0.9444998338318378,0.8431358006378403,6018,0.7130068310352784,0.9444444444444444,0.6144578313253012,0.7445255474452556,83,0.8070688302837818,0.9615384615384616,0.21008403361344535,0.3448275862068965,119,0.6049884492044085,0.8611111111111112,0.8857142857142857,0.8732394366197184,35,0.942591693717198,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8231362467866324,0.5015664160401002,0.6233210044773214,3192,0.7233115581238674,0.7862717732566549,0.7819739765153919,0.7613482892212421,9453,0.7166673701841395,0:02:22.510713
0,9,1,79,0.7459865354738477,0.9577792553191491,0.8387190684133916,6016,0.6935493135234487,0.9761904761904762,0.4939759036144578,0.6559999999999999,83,0.7469345957086269,1.0,0.025210084033613446,0.04918032786885247,119,0.5126050420168067,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284121759968452,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8534183082271147,0.4613216410898841,0.5989022158975401,3193,0.7104563803596682,0.7874615662070908,0.7731119103025175,0.745632695461538,9454,0.6981563243335299,0:02:33.316213
0,1,4,85,0.7685430926106999,0.9144091740069802,0.8351548269581055,6017,0.7160811877019767,0.9285714285714286,0.30952380952380953,0.4642857142857144,84,0.6546551697848527,1.0,0.09322033898305083,0.17054263565891473,118,0.5466101694915254,0.8571428571428571,0.8571428571428571,0.8571428571428571,35,0.9283059794314836,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.7954110898661568,0.5213032581453634,0.6298258894776684,3192,0.7264717855971986,0.7818973857073261,0.7653654924362636,0.7539040372397535,9453,0.7176600221697961,0:02:30.270906
0,8,1,90,0.75006475006475,0.9626059498088748,0.8431472450687822,6017,0.7006165292965258,0.9523809523809524,0.4761904761904762,0.634920634920635,84,0.7379885258980341,1.0,0.3613445378151261,0.5308641975308642,119,0.6806722689075629,0.8823529411764706,0.8571428571428571,0.8695652173913043,35,0.9283591143463756,0.0,0.0,0.0,6,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8697643979057592,0.41635338345864653,0.5631355932203391,3192,0.6922897365960006,0.7954849193226822,0.7652035959809624,0.7423606637672893,9455,0.6986125966334412,0:02:28.271944
0,12,3,82,0.7656440059467495,0.9411862435620536,0.8443881353405872,6019,0.7184849508010906,0.8695652173913043,0.7142857142857143,0.7843137254901961,84,0.8566628059373953,1.0,0.3781512605042017,0.5487804878048781,119,0.6890756302521008,0.9411764705882352,0.8888888888888888,0.9142857142857144,36,0.9443383098657988,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8320224719101124,0.4639724310776943,0.5957361222847949,3192,0.7081272943770214,0.7919383414392696,0.770035948403468,0.7557690215322799,9458,0.7165213678766257,0:02:09.606369
0,5,2,88,0.7253326638212403,0.9601196410767696,0.8263729977116705,6018,0.6618515599217473,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.9230769230769232,0.3428571428571429,0.5000000000000001,35,0.6713754985063763,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7498942246668078,0.8313172043010753,0.387409959285938,0.5285195471053193,3193,0.67366665934918,0.7458145265634429,0.7432318104906938,0.7063214481954441,9456,0.6623348415617665,0:02:04.086387
0,10,2,88,0.7474393880461558,0.957959454968428,0.8397057752530769,6018,0.6955105773095924,0.9787234042553192,0.5542168674698795,0.7076923076923076,83,0.7770550776363377,1.0,0.2184873949579832,0.3586206896551724,119,0.6092436974789917,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162346624604,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8620906801007556,0.4288847117794487,0.5728033472803348,3192,0.6969559298277633,0.7913405909575613,0.7657076369790565,0.7420388509554269,9454,0.6965045612350697,0:02:47.268962
0,10,5,87,0.7477870260272163,0.9405117979395148,0.8331493339221314,6018,0.6923810809202668,0.9152542372881356,0.6506024096385542,0.7605633802816901,83,0.8250343958544959,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,1.0,0.9142857142857144,0.955223880597015,35,0.9571428571428572,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8172669491525424,0.4835474772798496,0.6075999212443395,3191,0.7142266290902601,0.7762665036573009,0.7712895377128953,0.7461374717989919,9453,0.6994419097917179,0:02:04.643758
0,20,2,87,0.7662717770034844,0.9137443908924712,0.8335354760460887,6017,0.7128384352599725,1.0,0.011904761904761904,0.023529411764705882,84,0.5059523809523809,0.9433962264150944,0.4201680672268908,0.5813953488372092,119,0.709923330806503,1.0,0.028571428571428567,0.05555555555555556,35,0.5142857142857142,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.7751479289940828,0.36947665308680666,0.5004244482173175,3191,0.6574307570767791,0.7738726832321464,0.7118375119009838,0.7072193309187648,9453,0.6913668980384249,0:01:42.682128
0,15,3,82,0.7547516057150347,0.9569552933355492,0.8439103033856075,6017,0.7062926015703059,0.979591836734694,0.5783132530120482,0.7272727272727273,83,0.7891032704074221,0.9743589743589745,0.3193277310924369,0.4810126582278481,119,0.6596103036822656,0.9090909090909092,0.8571428571428571,0.8823529411764706,35,0.9284121759968452,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8561064087061668,0.44360902255639095,0.5843995047461824,3192,0.7028009980236443,0.7936434409131929,0.7711021789718637,0.7501267199338841,9454,0.7059008877810342,0:02:34.558435
0,2,5,86,0.7475983682063431,0.9441582183812532,0.8344594594594595,6017,0.6928942474730138,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,1.0,0.7714285714285715,0.870967741935484,35,0.8857142857142857,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.782258064516129,0.4255719210278909,0.551248224071443,3191,0.6825990894070936,0.7439150301913386,0.7476724502750741,0.7206721175286307,9452,0.6859202688682986,0:02:51.243647
0,10,4,90,0.7381164776347648,0.9624459953472916,0.8354850342589253,6018,0.6823573781273979,0.9166666666666666,0.13095238095238096,0.22916666666666666,84,0.5654228400707274,1.0,0.07563025210084033,0.140625,119,0.5378151260504201,0.9166666666666666,0.9428571428571428,0.9295774647887324,35,0.971269352661986,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8438461538461538,0.34367167919799496,0.4884238646482635,3192,0.6556321358952938,0.778725171194614,0.7341370558375635,0.7038406829944029,9456,0.6713932344815534,0:02:03.893675
0,5,1,84,0.7521156099466215,0.9601130131294664,0.8434808001168053,6017,0.703070763183878,0.9574468085106383,0.5421686746987951,0.6923076923076923,83,0.7709776251521935,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9714285714285714,0.9444444444444444,0.9577464788732396,36,0.9721691323942332,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8748299319727891,0.4028822055137845,0.5516945516945517,3192,0.6867493109970709,0.7989608929113367,0.7556589803257879,0.7331806707932587,9454,0.6965802638495736,0:02:10.392602
0,11,5,89,0.7634152788791964,0.9597873047524096,0.850412249705536,6018,0.7194163531911058,1.0,0.3855421686746988,0.5565217391304349,83,0.6927710843373494,1.0,0.3389830508474576,0.5063291139240507,118,0.6694915254237288,0.9411764705882352,0.9142857142857144,0.927536231884058,35,0.9570366887598016,0.0,0.0,0.0,6,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8646209386281588,0.450187969924812,0.5920889987639061,3192,0.7071284787343639,0.802839471215007,0.7740638883012482,0.7560254118915214,9454,0.7151573938788613,0:02:06.060980
0,17,4,86,0.7535046728971962,0.9646061814556331,0.8460865763008308,6018,0.7060447258747471,0.9782608695652174,0.5421686746987951,0.6976744186046511,83,0.7710309869439347,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9142857142857144,0.8888888888888888,0.9014084507042254,36,0.9442851918698612,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8859649122807017,0.4431212785960514,0.5907666597033633,3191,0.70703318080505,0.8032591321492591,0.7718667371760973,0.7478769955112523,9455,0.7051940644195456,0:02:06.774644
0,4,4,82,0.7542262678803641,0.9637753406447324,0.8462211847096586,6018,0.7069385868193112,0.9523809523809524,0.4761904761904762,0.634920634920635,84,0.7379885258980341,1.0,0.03361344537815126,0.06504065040650406,119,0.5168067226890757,0.8529411764705882,0.8285714285714286,0.8405797101449276,35,0.914020321504398,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8723021582733813,0.45596991538702597,0.5988886602181519,3191,0.7109830419847007,0.7986570923670926,0.7750396615547329,0.7503020904204788,9455,0.7067779005689988,0:02:10.651340
0,15,2,77,0.749266862170088,0.93403123961449,0.8315088757396449,6018,0.6932961785965348,0.9818181818181818,0.6506024096385542,0.7826086956521738,83,0.8252478487206751,0.9555555555555556,0.3613445378151261,0.5243902439024389,119,0.6805651451796574,0.967741935483871,0.8333333333333334,0.8955223880597015,36,0.9166135768386778,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.499894213477203,0.7970459518599562,0.4565966781573175,0.5805937437736601,3191,0.69867994533764,0.7703091113607096,0.7621112756505183,0.7421507105264017,9454,0.6968187978703426,0:02:22.940045
0,16,5,76,0.747784150156413,0.9533067464273846,0.8381300219138057,6018,0.6950759576141579,1.0,0.5301204819277109,0.6929133858267718,83,0.7650602409638554,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.8611111111111112,0.8857142857142857,0.8732394366197184,35,0.942591721899504,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8358116480793061,0.4226190476190476,0.5613816063254266,3192,0.6901501498076076,0.7827601740215071,0.7575629363232494,0.7325846291418119,9454,0.6923965624470456,0:02:42.720041
0,19,2,86,0.7517322525820369,0.9556257271065316,0.8415044636323723,6017,0.7013936495794666,0.9787234042553192,0.5542168674698795,0.7076923076923076,83,0.7770550662464139,1.0,0.05084745762711865,0.0967741935483871,118,0.5254237288135594,1.0,0.9142857142857144,0.955223880597015,35,0.9571428571428572,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8581395348837209,0.462406015037594,0.6009771986970683,3192,0.7117141896274232,0.7931219214651021,0.7733812949640287,0.7496024363219523,9452,0.7041443983610705,0:02:12.338544
0,19,3,89,0.7480385852090032,0.9664340312396144,0.8433263249474371,6018,0.6982301084333074,0.9375,0.35714285714285715,0.5172413793103449,84,0.6784647163742245,0.0,0.0,0.0,119,0.5,1.0,0.9714285714285714,0.9855072463768116,35,0.9857142857142858,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8776455026455027,0.4157268170426065,0.5642006802721089,3192,0.6930941286234907,0.7846526335517955,0.7623479640401903,0.735625675069364,9455,0.6947960113477801,0:02:12.117350
0,17,3,78,0.7576851109329057,0.9420073113991361,0.8398518518518521,6018,0.7073329168979392,0.9836065573770492,0.7142857142857143,0.8275862068965518,84,0.8570895067373943,1.0,0.008403361344537815,0.016666666666666666,119,0.5042016806722689,0.9375,0.8571428571428571,0.8955223880597014,35,0.9284652827270384,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8196808510638298,0.4826182273723771,0.6075300611078257,3193,0.7142454061977644,0.7837801825148802,0.7721023688663282,0.7505198591218767,9456,0.7091060574600939,0:01:54.545398
0,18,5,82,0.7529134476888829,0.9556257271065316,0.8422440310531711,6017,0.7032203140771307,0.9743589743589745,0.4523809523809524,0.6178861788617885,84,0.7261371087019503,1.0,0.01680672268907563,0.033057851239669415,119,0.5084033613445378,0.9210526315789472,1.0,0.9589041095890408,35,0.9998407305160332,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.8604240282685512,0.4578502036979004,0.5976682348128453,3191,0.7100014352887458,0.7943484909447132,0.7707606050989104,0.7473119262977095,9453,0.7042083097966263,0:02:10.379102
