,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,3.0,84.0,0.8539091586001489,0.952808241940844,0.9006518495248567,6018.0,0.8336924538188364,0.8662083553675304,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914331041776836,0.96,0.4067796610169492,0.5714285714285714,118.0,0.7032827297266389,0.9923849814912744,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8904876099120703,0.6979949874686717,0.7825781524411659,3192.0,0.8271229926964946,0.8690639873083025,0.8649964851713405,0.8474881015335801,0.8451966121533196,9455.0,0.8255235475279442,0.8704532840997785,205879.52514219284,1719.2739851474762,171.17602825164798,208599.0823338032
0,8.0,2.0,89.0,0.8225392296718973,0.9581256231306082,0.8851704022106233,6018.0,0.7980910338521823,0.8417768376520359,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913273400317292,1.0,0.2352941176470588,0.3809523809523809,119.0,0.6176470588235294,0.9903754627181386,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8980891719745223,0.618421052631579,0.7324675324675325,3192.0,0.7913277225476273,0.8474881015335801,0.8480953697628929,0.8216816499206769,0.8156849675250574,9455.0,0.7896171266096731,0.8475934517955156,231715.9370996952,2596.030210494995,145.0655472278595,235137.8996539116
0,19.0,4.0,82.0,0.8539895600298285,0.9514788966434032,0.9001021771594749,6018.0,0.8333601580366521,0.865587986463621,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.3193277310924369,0.4840764331210191,119.0,0.6596638655462185,0.9914340101522844,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,1.0,0.5,0.9998942470389169,0.8931657501963864,0.7121829000939556,0.792472556194459,3193.0,0.8343766168999237,0.8740482233502538,0.8664538295935458,0.850253807106599,0.8469427614180383,9456.0,0.8271812572785562,0.8717293973190642,101066.15028357506,915.7913749217987,153.44315934181213,102686.4908735752
0,14.0,1.0,80.0,0.8411531107515812,0.9503157195081422,0.8924085199344621,6018.0,0.8179983719775868,0.8541358155278189,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.2689075630252101,0.423841059602649,119.0,0.6344537815126049,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8873239436619719,0.6710526315789473,0.764181234391723,3192.0,0.8138080149271294,0.86016500951978,0.856399137790568,0.8349904802200127,0.8316262163859615,9454.0,0.8101215767091723,0.8597301044027379,205225.10474085808,3242.756065607071,201.7431457042694,209503.87592315677
0,18.0,1.0,91.0,0.8332374928119609,0.962950656255192,0.8934104046242775,6019.0,0.8127235096812765,0.8537436548223349,0.0,0.0,0.0,83.0,0.5,0.9912225042301184,1.0,0.22689075630252103,0.3698630136986301,119.0,0.6134453781512605,0.9902707275803724,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9120069354139576,0.6589414343877231,0.7650909090909092,3193.0,0.8132644262789647,0.8633671742808798,0.8509194811772376,0.8383037225042301,0.8316821274102092,9456.0,0.806264394868902,0.8605536713276702,209032.55381774905,845.9037334918976,138.6001896858215,210597.96817851067
0,4.0,2.0,83.0,0.8441863883580774,0.9543037554004652,0.8958739567896421,6018.0,0.8229924827031413,0.8588197969543148,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914340101522844,0.967741935483871,0.25210084033613445,0.4,119.0,0.6259968697771494,0.990482233502538,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8946068340881022,0.6807644110275689,0.773172033446006,3192.0,0.8199479781830054,0.8651649746192893,0.8603066825159382,0.8406302876480541,0.8367943851700501,9456.0,0.8153062959783353,0.8644238427476728,210181.2601299286,1829.0342540740967,313.5620846748352,213600.00463438034
0,12.0,2.0,85.0,0.8474701283375129,0.9546360917248256,0.8978666875048841,6018.0,0.8268523881208528,0.8617516395176645,0.0,0.0,0.0,83.0,0.5,0.9912206473450392,0.9230769230769232,0.3050847457627119,0.4585987261146497,118.0,0.6523817045008933,0.9910090966786546,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8938231731933791,0.693609022556391,0.7810901393543834,3192.0,0.8258048306649729,0.8687328115083562,0.8527693968787282,0.8456737888724349,0.8409896445848438,9454.0,0.8199648542759669,0.8674733533206272,209668.88452029225,1359.847021341324,151.98068809509275,211898.87880826
0,5.0,3.0,83.0,0.8485117725455353,0.9521435692921236,0.8973455485083391,6018.0,0.8272068253911142,0.8613285381848953,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.991537973344616,1.0,0.3135593220338983,0.4774193548387097,118.0,0.6567796610169492,0.9914321980114236,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8948004836759371,0.6954887218045113,0.7826546800634585,3192.0,0.8269043736777267,0.8695790141738946,0.8636076783448934,0.8452506875396657,0.8422288023263249,9454.0,0.8208281611998127,0.8674969385123309,212007.88687515262,1848.6121377944946,241.57746505737305,215306.33383297923
0,2.0,1.0,85.0,0.8427755819060166,0.9564711746137232,0.8960311284046693,6019.0,0.8220401248286766,0.8587289838215079,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.9915406577138628,1.0,0.22033898305084745,0.3611111111111111,118.0,0.6101694915254238,0.990271756370942,0.0,0.0,0.0,35.0,0.5,0.996299037749815,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8952857738840216,0.6720952082680864,0.7677996422182468,3193.0,0.8160124828058184,0.8627471714074231,0.8600310567308868,0.8388495294490853,0.8348358987224321,9457.0,0.813248109225207,0.8635348621206932,212567.2474286556,1764.1747798919678,163.46647214889524,215319.84889698031
0,17.0,5.0,85.0,0.8398826979472142,0.9518112329677634,0.8923508334631561,6018.0,0.8169536514183795,0.853803025494552,1.0,0.07228915662650602,0.1348314606741573,83.0,0.536144578313253,0.9918544377446312,0.967741935483871,0.25210084033613445,0.4,119.0,0.6259968525657531,0.9904792129482703,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,1.0,0.5,0.999894213477203,0.8854209445585216,0.6754385964912281,0.7663053136662521,3192.0,0.8154385124286521,0.8608907225219508,0.8546322883317164,0.8378292605522056,0.8330693841362429,9453.0,0.8101978664300635,0.8597491166243425,207703.59927105907,1098.100243806839,159.6321828365326,209606.45888447762
0,20.0,2.0,87.0,0.8393351800554016,0.9566301096709872,0.8941523646812145,6018.0,0.81800082731149,0.8558434690639873,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912215758857748,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912215758857748,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9001692047377327,0.6666666666666666,0.7660187185025197,3192.0,0.8144925222204481,0.8625066102591221,0.8595937826648599,0.8378635642517187,0.8337804939243434,9455.0,0.8105329571325455,0.8616258538804842,101711.2830338478,839.7838923931122,137.78299808502194,103274.08793258668
0,6.0,1.0,87.0,0.8404550094793641,0.9576271186440678,0.8952233009708739,6018.0,0.8196631374424879,0.8573241671073506,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913273400317292,1.0,0.29411764705882354,0.4545454545454545,119.0,0.6470588235294118,0.9911158117398202,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9016047297297296,0.668859649122807,0.7679856115107914,3192.0,0.815828515284699,0.8635642517186674,0.8606854092378752,0.8391327340031729,0.8350006342413818,9455.0,0.8119891466861608,0.8629250022581848,231701.925655365,2493.499786615372,145.35461711883542,235093.16508889198
0,3.0,5.0,82.0,0.8359124087591241,0.9513208174115302,0.8898904343771855,6019.0,0.8121457156595039,0.8501480541455161,0.0,0.0,0.0,83.0,0.5,0.9912225042301184,1.0,0.29411764705882354,0.4545454545454545,119.0,0.6470588235294118,0.9911167512690356,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8883720930232558,0.6582080200501254,0.7561633975166457,3192.0,0.8080312130901967,0.8567047377326565,0.8445474311814087,0.8314297800338409,0.8274127536463961,9456.0,0.8045199550273331,0.8560409522526276,210339.58446264267,1866.8813774585724,333.00366830825806,213754.06614518168
0,5.0,1.0,84.0,0.8445198406844667,0.951312728481223,0.8947409549113073,6018.0,0.8223249705833523,0.8575356953992597,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.9696969696969696,0.2689075630252101,0.42105263157894735,119.0,0.6344002253857841,0.990692755156002,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8887109687750201,0.6954887218045113,0.7803163444639718,3192.0,0.8255505240828399,0.8677948175568482,0.8585383133752431,0.84420941300899,0.8392234711290278,9455.0,0.8170177231796878,0.8644863517549941,212713.5035135746,1728.8848218917847,152.89697456359863,215682.55293369293
0,6.0,4.0,90.0,0.8383207437536316,0.9589564639415088,0.8945899860486746,6018.0,0.8176108672238085,0.8561759729272421,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.22689075630252103,0.3698630136986301,119.0,0.6134453781512605,0.9902707275803724,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9048625792811841,0.6702160977137488,0.7700611730838431,3193.0,0.8171454111433186,0.8648477157360406,0.8605372727954923,0.8396785109983079,0.8344298368307907,9456.0,0.8107579840031193,0.862617061907175,230632.24662899968,2584.740278720856,151.25923752784732,234741.0739810467
0,1.0,3.0,87.0,0.8436390532544379,0.9476570289132602,0.8926279542964471,6018.0,0.8200606936826993,0.8548915917503966,1.0,0.04819277108433735,0.09195402298850576,83.0,0.5240963855421686,0.9916446324695928,1.0,0.2184873949579832,0.3586206896551724,119.0,0.6092436974789917,0.9901639344262296,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8832116788321168,0.6823308270676691,0.7698833510074232,3192.0,0.8181732372604832,0.8622950819672132,0.8565025384788286,0.8367001586462189,0.8333802994551798,9455.0,0.8127164704302429,0.8609397907816284,213398.27768564227,1656.8693234920502,135.83969068527222,215862.01545906067
0,1.0,4.0,85.0,0.8390602055800294,0.9494848786972416,0.8908637355784222,6018.0,0.8152546628643368,0.8519145335307806,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914321980114236,1.0,0.3389830508474576,0.5063291139240507,118.0,0.6694915254237288,0.9917495240110006,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8851046368485843,0.6757518796992481,0.7663883460650204,3192.0,0.815518865432505,0.8609054368521261,0.8543175711869365,0.8371059868838587,0.8327765496342081,9454.0,0.8094815717768283,0.8585790060734778,212866.70787143707,1773.2762928009033,154.30975222587583,215558.4635515213
0,12.0,3.0,82.0,0.8525222551928784,0.9546436285097192,0.9006975468296888,6019.0,0.8328030588026933,0.8660393317826179,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912243603298796,1.0,0.35294117647058826,0.5217391304347826,119.0,0.6764705882352942,0.9918587439204906,0.0,0.0,0.0,36.0,0.5,0.9961936984563332,0.0,0.0,0.0,6.0,0.5,0.9993656164093888,0.0,0.0,0.0,2.0,0.5,0.9997885388031296,0.8975180144115292,0.7023809523809523,0.78804920913884,3192.0,0.8307627711154681,0.8724888982871644,0.8669072696138228,0.849122436032988,0.84593096183644,9458.0,0.8256963815113117,0.8715191459131894,208715.28603076935,1474.572865486145,187.9222571849823,211206.231672287
0,18.0,5.0,82.0,0.8438606847697757,0.950149551345962,0.8938564952321402,6018.0,0.8211614791934931,0.8563722897937599,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.9915388683236382,1.0,0.2857142857142857,0.4444444444444445,119.0,0.6428571428571428,0.9910100475938656,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.8859114900527811,0.6835839598997494,0.771706454465075,3192.0,0.8193586412942784,0.8634584875727128,0.8576608225481743,0.839555790586991,0.8358583441020404,9455.0,0.8142403558749632,0.8622838623544798,49157.75764346123,1352.3569622039795,117.93499517440796,51134.50672340394
0,7.0,3.0,88.0,0.8279786774240023,0.9548097690646288,0.8868827160493827,6019.0,0.8036563397127567,0.8449497620306716,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914331041776836,0.9565217391304348,0.18487394957983194,0.3098591549295775,119.0,0.5923834186630951,0.9896351136964568,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8896218117854002,0.6337719298245614,0.7402122210025613,3192.0,0.7968476446184918,0.8498149127445795,0.8482392987404115,0.8243257535695401,0.8187925541122126,9455.0,0.7947899330697215,0.8503738463332532,232595.6924467087,2007.5712928771973,143.34572124481198,235358.89441919327
0,13.0,2.0,85.0,0.8488664987405542,0.9519774011299436,0.8974700399467378,6018.0,0.8275602954427367,0.8615400888512799,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914321980114236,0.9655172413793104,0.2352941176470588,0.3783783783783784,119.0,0.6175934969595764,0.9902686693463084,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8937101910828026,0.7033208020050126,0.7871669004207573,3192.0,0.8303413336118962,0.8715887455045483,0.8630313170172518,0.8466257668711656,0.8422407823061658,9454.0,0.8216311636346258,0.8682946617491913,209522.38766312602,1417.3681497573853,146.24842810630795,211802.66844248766
0,10.0,3.0,84.0,0.8477807566279416,0.9456720385446088,0.8940548181889577,6019.0,0.8242030931524672,0.8573543407000106,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912234323781326,0.9523809523809524,0.33613445378151263,0.4968944099378882,119.0,0.6679601375782699,0.9914349159352859,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,1.0,0.5,0.9998942582214232,0.8812399355877617,0.6857769423558897,0.7713178294573644,3192.0,0.8193449755674101,0.8627471714074231,0.8578876580176641,0.8376863698847414,0.8358326496434481,9457.0,0.8162963768708562,0.8626845000878797,214934.69114208219,1772.4007287025452,236.48659133911133,217852.29934525487
0,7.0,5.0,83.0,0.8465858705291162,0.9518112329677634,0.8961201501877347,6018.0,0.8249457560999376,0.8595600676818951,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.2605042016806723,0.4133333333333334,119.0,0.6302521008403361,0.9906937394247038,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,1.0,0.5,0.9998942470389169,0.8903775883069428,0.6868149076103978,0.7754596888260255,3193.0,0.8218522885489319,0.8656937394247038,0.8609062403033301,0.8411590524534687,0.8377736351165546,9456.0,0.8172269371347466,0.8650610110484107,229869.7732081413,1740.1785717010498,409.25403237342834,234054.70087218285
0,12.0,1.0,84.0,0.8427115640230395,0.9481555333998006,0.8923293455313162,6018.0,0.8191010495869783,0.8543473661942035,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,1.0,0.25210084033613445,0.4026845637583893,119.0,0.6260504201680672,0.9905859953458852,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8817774154097024,0.6776315789473685,0.7663418954827282,3192.0,0.8156602481130967,0.8604823355193569,0.8555184791917094,0.8358366828855511,0.8324425103183833,9454.0,0.8114488712070489,0.8599711029934891,214908.679666996,1781.9989304542542,247.23155045509338,217840.9594659805
0,17.0,4.0,86.0,0.8535391007567888,0.9557992688600864,0.9017794152230147,6018.0,0.8343568770129401,0.8674915397631133,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.9915397631133672,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086344830317,0.9912225042301184,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9001616814874697,0.6976817042606517,0.7860924814684082,3192.0,0.8291250156041445,0.8718274111675127,0.8681030897541232,0.8480329949238579,0.8458117165089047,9456.0,0.8260068065964239,0.8722027469465844,206791.8223311901,1402.189045906067,145.49425649642944,209023.93460989
0,3.0,1.0,86.0,0.8291799478412054,0.9509803921568628,0.8859133126934984,6018.0,0.8040740867443226,0.8441366183779211,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912234323781326,1.0,0.25210084033613445,0.4026845637583893,119.0,0.6260504201680672,0.9905889817066724,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,5.0,0.5,0.9994712911071164,0.0,0.0,0.0,2.0,0.5,0.9997885164428466,0.8846646732165742,0.6486063263388663,0.7484640404770508,3193.0,0.8027514390315019,0.8528074442212118,0.8478100061001264,0.8274294173628001,0.821737118611418,9457.0,0.7973567937881906,0.8509073795160095,213897.12471127513,1595.6764523983002,133.3930127620697,216212.64632606503
0,8.0,1.0,90.0,0.8377001455604076,0.9562977733466268,0.8930788330229671,6018.0,0.8159906551433542,0.8542724196277496,0.0,0.0,0.0,84.0,0.5,0.9911167512690356,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912225042301184,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8984706881903144,0.6625939849624061,0.7627118644067797,3192.0,0.8122197255591086,0.86082910321489,0.8490057014261863,0.836082910321489,0.8316838100331531,9456.0,0.8084007113618212,0.8600733318946636,232487.68229985237,2217.4869964122768,138.37269330024722,235476.81157183647
0,15.0,4.0,83.0,0.8410421545667447,0.9548022598870056,0.8943190661478599,6018.0,0.819414513708414,0.8563722897937599,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.9915388683236382,0.9714285714285714,0.2857142857142857,0.4415584415584416,119.0,0.6428035867303219,0.9909042834479111,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8973826339842127,0.6764797995615409,0.7714285714285715,3193.0,0.8185177662770976,0.8646218931782126,0.859369057270678,0.8400846113167636,0.8359090133124404,9455.0,0.8128246851444649,0.8626619621849833,206251.44146609303,1609.1179463863373,150.94078755378726,208762.75579667088
0,12.0,4.0,83.0,0.8428069147377674,0.9559654370222666,0.8958268452195577,6018.0,0.8218872864482878,0.8584875727128504,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914331041776836,0.9791666666666666,0.3949579831932773,0.5628742514970059,119.0,0.6974254354698177,0.99227921734532,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9012965286491008,0.6749138740995929,0.7718481375358167,3193.0,0.8186131171839388,0.8652564780539397,0.862017203828852,0.8416710735060814,0.8385375142315792,9455.0,0.8151182442977283,0.8642381220180424,208937.03327870372,1483.4698240756989,175.487056016922,211283.0247373581
0,5.0,4.0,78.0,0.8506820877817319,0.953148363515534,0.8990049361435399,6019.0,0.8300801462616949,0.8636844331641286,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.3445378151260504,0.5125,119.0,0.6722689075630253,0.9917512690355329,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8976537216828478,0.6951754385964912,0.7835451977401129,3192.0,0.8273929555689992,0.870346869712352,0.8658593661135675,0.8459179357021996,0.8435998693091528,9456.0,0.8228945341080146,0.8692721507718714,208319.66916012767,3112.1388869285583,304.51204419136053,212645.8369483948
0,15.0,5.0,81.0,0.8542131074453856,0.955134596211366,0.9018592610025888,6018.0,0.8348140967087098,0.8676750581764332,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913264226782316,1.0,0.3474576271186441,0.5157232704402516,118.0,0.673728813559322,0.9918552993441928,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8990345937248592,0.700187969924812,0.7872490313490667,3192.0,0.8300524646813456,0.8722233975037021,0.8686664801963275,0.8489528242013963,0.8467368588360416,9454.0,0.8268392956691211,0.872433180399551,205911.696764946,1639.023057937622,178.0240318775177,208595.747123003
0,1.0,5.0,88.0,0.8364269141531323,0.9584579594549684,0.8932940994269787,6018.0,0.8150846258276007,0.8542415908610113,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,0.96875,0.2605042016806723,0.4105960264900662,119.0,0.6301985389763832,0.9905859953458852,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9003831417624522,0.6625939849624061,0.7634001082837033,3192.0,0.8126128660040391,0.8613285381848953,0.8574065377490266,0.837211762217051,0.8317594831417017,9454.0,0.8078097284380774,0.8601876213188473,214690.81136965755,959.9080862998962,128.89561915397644,216342.37171530726
0,18.0,4.0,88.0,0.8214285714285714,0.955466932535726,0.8833922261484098,6018.0,0.7958359109710063,0.8394330442140893,0.0,0.0,0.0,83.0,0.5,0.9912206473450392,1.0,0.2016806722689076,0.3356643356643357,119.0,0.6008403361344538,0.9899513433467316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8915499322187076,0.6181077694235589,0.7300647548566144,3192.0,0.7898906780685345,0.8456737888724349,0.8364908532366466,0.8194415062407446,0.813048992004178,9454.0,0.7874626144085337,0.8454666464439684,52234.5333044529,756.253894329071,133.6147654056549,53660.61793613434
0,9.0,2.0,79.0,0.8561827956989247,0.952642073778664,0.901840490797546,6018.0,0.8362686808683896,0.868020304568528,1.0,0.05952380952380953,0.11235955056179776,84.0,0.5297619047619048,0.99164551607445,0.975,0.3277310924369748,0.490566037735849,119.0,0.6638119958275694,0.9914340101522844,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8974970202622169,0.7077067669172933,0.7913820283762479,3192.0,0.8332595137268458,0.8740482233502538,0.8690084129857365,0.8498307952622673,0.8482638609279158,9456.0,0.8288306807091308,0.8732924296626501,203689.36547017095,8234.230104446411,272.6717622280121,214906.89956331253
0,3.0,3.0,83.0,0.8439758147765817,0.9509803921568628,0.8942886162981483,6018.0,0.8216216678643534,0.8569162436548223,1.0,0.08333333333333333,0.15384615384615385,84.0,0.5416666666666666,0.991857021996616,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912225042301184,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8902236951118475,0.6732456140350878,0.766678558687121,3192.0,0.8154701888821672,0.8616751269035533,0.8590990363919719,0.8370346869712352,0.8351594065661445,9456.0,0.8134517808925081,0.8620480805569155,211906.22081899646,1862.5822598934174,262.4300668239593,215296.0015642643
0,15.0,2.0,77.0,0.8473236916654242,0.9443336656696576,0.8932023575638507,6018.0,0.8231997103442847,0.8562665256478054,1.0,0.0963855421686747,0.1758241758241758,83.0,0.5481927710843374,0.9920676890534108,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086287471287,0.9912215758857748,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.8819247877072381,0.6832706766917294,0.7699911738746691,3192.0,0.8183238262909389,0.8621893178212586,0.8580821068066271,0.8364886303543099,0.8359371965515734,9455.0,0.8155578146159165,0.861795479211976,200131.64075803763,5765.925391197205,305.1893050670624,208314.3321902752
