,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,3.0,4.0,66.0,0.9385847797062752,0.9901408450704224,0.9636737491432488,710.0,0.977268564950072,0.5,0.09523809523809523,0.16,21.0,0.5471142520612485,0.7425742574257426,0.6696428571428571,0.7042253521126761,336.0,0.8114120648259304,0.7444444444444445,0.4685314685314685,0.5751072961373391,143.0,0.7280796126949973,0.9907894736842106,0.9894875164257556,0.990138067061144,761.0,0.991923452008204,0.0,0.0,0.0,30.0,0.5,0.8929767561797824,0.8745627186406797,0.8795219852987186,2001.0,0.925514075853562,6115.000880002976
0,12.0,5.0,66.0,0.9713055954088952,0.9535211267605632,0.9623312011371712,710.0,0.9690146299953089,1.0,0.15,0.2608695652173913,20.0,0.575,0.7464387464387464,0.7797619047619048,0.7627365356622998,336.0,0.8631542256542257,0.7692307692307693,0.4195804195804196,0.5429864253393666,143.0,0.7049462915986059,0.9933687002652521,0.9842312746386334,0.9887788778877888,761.0,0.9900995082870588,0.0,0.0,0.0,29.0,0.5,0.9136488106281097,0.8759379689844923,0.8878738394149119,1999.0,0.9296114320267842,5730.8344259262085
0,14.0,1.0,67.0,0.9598337950138504,0.9774330042313116,0.9685534591194968,709.0,0.9774761920381364,0.42857142857142855,0.15,0.2222222222222222,20.0,0.5739893885800911,0.7435897435897436,0.6904761904761905,0.7160493827160495,336.0,0.8211851788219798,0.7411764705882353,0.4405594405594406,0.5526315789473685,143.0,0.7143529961417893,0.9894459102902374,0.9855453350854141,0.9874917709019092,761.0,0.9895416497721092,0.0,0.0,0.0,30.0,0.5,0.8993978569821864,0.870935467733867,0.8815652791388628,1999.0,0.9257740379868318,5889.461412668227
0,14.0,4.0,67.0,0.970505617977528,0.9732394366197183,0.9718706047819972,710.0,0.9784801834261382,0.6,0.14285714285714285,0.23076923076923075,21.0,0.5709232657186171,0.7333333333333333,0.7529761904761905,0.7430249632892805,336.0,0.8488438644688644,0.7654320987654321,0.4335664335664336,0.5535714285714285,143.0,0.7116674386464371,0.9946380697050938,0.9750328515111696,0.9847378898473788,761.0,0.9859022207515492,0.0,0.0,0.0,29.0,0.4994926433282598,0.9072176749665392,0.8755,0.8865384596830698,2000.0,0.929223588824538,5604.249197483063
0,15.0,4.0,64.0,0.9636363636363636,0.8970380818053597,0.9291453615777941,709.0,0.9392167153212846,0.7,0.35,0.4666666666666667,20.0,0.6742420414350683,0.7360703812316716,0.7470238095238095,0.741506646971935,336.0,0.8464523737937748,0.8734177215189873,0.4825174825174825,0.6216216216216216,143.0,0.7385647757414998,0.9894875164257556,0.9894875164257556,0.9894875164257556,761.0,0.99151274044228,0.0,0.0,0.0,30.0,0.4997460639918741,0.9116741191041714,0.8584292146073037,0.8800077638651582,1999.0,0.919932881397482,5713.573159694672
0,10.0,3.0,67.0,0.9797687861271676,0.9549295774647888,0.9671897289586304,710.0,0.9720426353629134,0.0,0.0,0.0,20.0,0.4994952044422009,0.7507598784194529,0.7351190476190477,0.742857142857143,336.0,0.8429348991848993,0.8125,0.5454545454545454,0.6527196652719665,143.0,0.7678833545356688,0.9934296977660972,0.9921259842519684,0.9927774130006566,762.0,0.9940452358709398,0.0,0.0,0.0,29.0,0.5,0.9105360434984956,0.8795,0.8930700042005095,2000.0,0.9325680453774478,6005.83083486557
0,7.0,1.0,67.0,0.9529737206085752,0.9704225352112676,0.9616189811584088,710.0,0.9720329730319904,1.0,0.15,0.2608695652173913,20.0,0.575,0.7588424437299035,0.7023809523809523,0.7295208655332301,336.0,0.8286544184981685,0.8289473684210527,0.4405594405594406,0.5753424657534246,143.0,0.7167794510282394,0.9907651715039578,0.9868593955321944,0.988808426596445,761.0,0.9906048390090352,0.0,0.0,0.0,30.0,0.5,0.9120470859620292,0.871,0.8839215319943089,2000.0,0.925710519725506,5590.309000015259
0,7.0,2.0,64.0,0.9787234042553192,0.9732016925246828,0.975954738330976,709.0,0.9808003822252184,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0,0.5473666498401482,0.7463126843657817,0.7529761904761905,0.7496296296296296,336.0,0.8506777711084433,0.7631578947368421,0.4055944055944056,0.5296803652968036,143.0,0.6979558902635825,0.9933774834437086,0.9842519685039369,0.988793671720501,762.0,0.9901098552197104,0.0,0.0,0.0,30.0,0.5,0.9119246261346318,0.8760619690154923,0.88782235638215,2001.0,0.9305253891663524,6049.254575490952
0,15.0,1.0,65.0,0.969187675070028,0.9746478873239436,0.9719101123595504,710.0,0.9787901965712038,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497473471450228,0.7524752475247525,0.6785714285714286,0.7136150234741784,336.0,0.8167361051456059,0.7820512820512819,0.42657342657342656,0.5520361990950227,143.0,0.7087069719074031,0.9907529722589168,0.9855453350854141,0.9881422924901184,761.0,0.9899455269934341,0.0,0.0,0.0,29.0,0.5,0.910497554289014,0.8669334667333667,0.8825545520699043,1999.0,0.9252390999810608,5482.61437702179
0,6.0,1.0,63.0,0.9570041608876559,0.9732016925246828,0.9650349650349652,709.0,0.9745853423863724,1.0,0.05,0.09523809523809523,20.0,0.525,0.7239263803680982,0.7023809523809523,0.7129909365558913,336.0,0.8241309452223462,0.7037037037037037,0.3986013986013986,0.5089285714285715,143.0,0.6928351820593199,0.994750656167979,0.994750656167979,0.994750656167979,762.0,0.9957585132092928,0.0,0.0,0.0,29.0,0.5,0.9006427431228908,0.8714357178589295,0.8786674799958066,1999.0,0.9258291262864482,5974.232484579085
0,6.0,5.0,67.0,0.9866666666666668,0.5211267605633803,0.6820276497695853,710.0,0.7586238923065155,0.6666666666666666,0.2,0.30769230769230765,20.0,0.5994946942900455,0.4890219560878243,0.7291666666666666,0.5854241338112306,336.0,0.7876140008017638,0.75,0.4647887323943662,0.5739130434782608,142.0,0.7264708336177539,0.995973154362416,0.9750328515111696,0.9853917662682602,761.0,0.9863047940916104,0.3333333333333333,0.03333333333333333,0.0606060606060606,30.0,0.5161587946504148,0.8767451797808776,0.7143571785892946,0.7605267406568614,1999.0,0.8426576949523604,6076.23184967041
0,8.0,3.0,73.0,0.9267973856209152,0.9985915492957746,0.96135593220339,710.0,0.9776071611699632,1.0,0.047619047619047616,0.0909090909090909,21.0,0.5238095238095238,0.7483443708609272,0.6726190476190477,0.7084639498432602,336.0,0.813486700986701,0.7380952380952381,0.4335664335664336,0.5462555066079295,143.0,0.7108628723268121,0.9947368421052633,0.9921259842519684,0.9934296977660972,762.0,0.9944487871219488,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169878296146044,0.9038015717800856,0.8770614692653673,0.8793076585734476,2001.0,0.9259613341082896,6070.6111862659445
0,4.0,2.0,63.0,0.9388297872340424,0.9943661971830986,0.9658002735978112,710.0,0.9793674518061116,0.5,0.1,0.16666666666666669,20.0,0.5494952044422009,0.7119741100323624,0.6547619047619048,0.682170542635659,336.0,0.8006542256542256,0.7538461538461538,0.34265734265734266,0.4711538461538461,143.0,0.6670229662694679,0.9882352941176472,0.9934296977660972,0.9908256880733946,761.0,0.9930858166249842,0.0,0.0,0.0,30.0,0.4997463216641299,0.8878197543652867,0.8665,0.8698270892686071,2000.0,0.9207377974845369,6061.335596323012
0,7.0,5.0,69.0,0.9704641350210972,0.9718309859154929,0.9711470795214636,710.0,0.9777759580740256,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497474747474749,0.7087087087087087,0.7023809523809523,0.7055306427503736,336.0,0.8220438415750915,0.6753246753246753,0.3636363636363637,0.4727272727272728,143.0,0.6750868947961032,0.9960526315789474,0.9947437582128776,0.995397764628534,761.0,0.9961612253534122,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169877009744748,0.9052308536905682,0.8694347173586794,0.8789492996088945,1999.0,0.9259786754751316,6063.064316272736
0,5.0,5.0,67.0,0.9597780859916782,0.9746478873239436,0.9671558350803634,710.0,0.9760836335844524,1.0,0.05,0.09523809523809523,20.0,0.525,0.75625,0.7202380952380952,0.7378048780487805,336.0,0.8366815476190477,0.8352941176470589,0.4965034965034965,0.6228070175438596,143.0,0.7444822275193842,0.9973404255319148,0.9855453350854141,0.991407799074686,761.0,0.9919655650406892,0.5,0.03333333333333333,0.0625,30.0,0.5164128595600677,0.924482781853704,0.8785,0.8909427912204091,2000.0,0.9307417595815,5949.7776799201965
0,5.0,3.0,62.0,0.9446693657219972,0.9873060648801129,0.9655172413793104,709.0,0.9777615595718394,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497473471450228,0.7570977917981072,0.7142857142857143,0.7350689127105666,336.0,0.8339919250923461,0.7209302325581395,0.4335664335664336,0.5414847161572053,143.0,0.7103176995418374,0.9894875164257556,0.9894875164257556,0.9894875164257556,761.0,0.99151274044228,0.0,0.0,0.0,29.0,0.5,0.8976885860511549,0.8793793793793794,0.8836063333777413,1998.0,0.9284613643750856,6013.143597364427
0,1.0,5.0,70.0,0.9685264663805436,0.9535211267605632,0.9609652235628106,710.0,0.968233431597336,0.0,0.0,0.0,21.0,0.5,0.7678018575851393,0.7380952380952381,0.7526555386949925,336.0,0.8465115613553114,0.7976190476190477,0.4685314685314685,0.5903083700440529,143.0,0.7296884590907209,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916654204834342,0.0,0.0,0.0,29.0,0.4997463216641299,0.9073354961932348,0.872,0.8865384271354245,2000.0,0.9279345495078096,5840.63410615921
0,18.0,2.0,63.0,0.9721059972105998,0.9816901408450704,0.97687456201822,710.0,0.9830931324380392,1.0,0.14285714285714285,0.25,21.0,0.5714285714285714,0.7730263157894737,0.6994047619047619,0.734375,336.0,0.8289692078754579,0.7586206896551724,0.4615384615384616,0.5739130434782609,143.0,0.7251149496706848,0.9895013123359581,0.990801576872536,0.9901510177281682,761.0,0.992172378428197,0.0,0.0,0.0,29.0,0.5,0.9162126787165714,0.8775,0.8905777143707319,2000.0,0.9308821978319638,5654.610899925232
0,7.0,3.0,68.0,0.9635343618513325,0.9676056338028171,0.965565706254392,710.0,0.9737252975215634,1.0,0.19047619047619047,0.32,21.0,0.5952380952380952,0.7275541795665634,0.6994047619047619,0.7132018209408194,336.0,0.8232600732600732,0.6904761904761905,0.4055944055944056,0.5110132158590307,143.0,0.6957966642942409,0.9933774834437086,0.9855453350854141,0.9894459102902374,761.0,0.9907549112876626,0.0,0.0,0.0,29.0,0.5,0.9021329806937844,0.867,0.8789753454377228,2000.0,0.9242118781698412,6074.781306505202
0,4.0,3.0,70.0,0.9673295454545454,0.9591549295774648,0.9632248939179632,710.0,0.9706696413960136,0.5555555555555556,0.25,0.3448275862068966,20.0,0.6239904088844018,0.7544910179640718,0.75,0.7522388059701492,336.0,0.8503753753753754,0.7263157894736842,0.4825174825174825,0.5798319327731093,143.0,0.7342619705375357,0.9946737683089214,0.9816031537450722,0.988095238095238,761.0,0.9891886736467296,0.0,0.0,0.0,30.0,0.5,0.9061169829987962,0.877,0.8891974538944464,2000.0,0.9300767110635064,6002.321088314056
0,16.0,4.0,65.0,0.9150141643059492,0.9098591549295776,0.9124293785310736,710.0,0.9317277213162968,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7284768211920529,0.6547619047619048,0.6896551724137929,336.0,0.8027858713971491,0.7945205479452054,0.4055944055944056,0.5370370370370371,143.0,0.6987649447326867,0.9960369881109644,0.9895013123359581,0.9927583936800526,762.0,0.9935419535088332,0.0,0.0,0.0,30.0,0.5,0.8931193266106258,0.8391608391608392,0.8573822991416765,2002.0,0.9064760692280308,5751.288603305817
0,4.0,1.0,68.0,0.9621318373071528,0.9675599435825106,0.9648382559774964,709.0,0.9733148555121856,0.75,0.14285714285714285,0.24,21.0,0.5711757908421204,0.7341389728096677,0.7232142857142857,0.7286356821589206,336.0,0.8351489347994158,0.8082191780821918,0.4154929577464789,0.5488372093023256,142.0,0.7039769581408755,0.9920529801324504,0.9829396325459318,0.9874752801582072,762.0,0.9890445939609206,0.0,0.0,0.0,29.0,0.5,0.9080958787710948,0.8704352176088044,0.8826027813381322,1999.0,0.9258637693409972,5966.049350976945
0,20.0,1.0,67.0,0.9693165969316596,0.9788732394366196,0.9740714786264892,710.0,0.9809160929948396,1.0,0.1,0.18181818181818185,20.0,0.55,0.7245508982035929,0.7202380952380952,0.7223880597014927,336.0,0.8324914199914201,0.7021276595744681,0.4615384615384616,0.5569620253164558,143.0,0.7232342469156249,0.9920106524633822,0.9789750328515112,0.9854497354497354,761.0,0.987068161587046,0.0,0.0,0.0,30.0,0.4997463216641299,0.9034941237308342,0.875,0.8837611599091871,2000.0,0.9283706505350268,5696.004351139069
0,13.0,4.0,65.0,0.9609483960948396,0.9704225352112676,0.9656622284512963,710.0,0.9743585544273392,1.0,0.1,0.18181818181818185,20.0,0.55,0.7229299363057324,0.6755952380952381,0.6984615384615385,336.0,0.8116557921245422,0.7802197802197802,0.4965034965034965,0.6068376068376068,143.0,0.7428667186340853,0.9933949801849404,0.988173455978975,0.9907773386034257,761.0,0.9920689717344432,0.5,0.03333333333333333,0.0625,30.0,0.5164128595600677,0.9138614141591154,0.871,0.8832869776074228,2000.0,0.9260988669193224,5887.605465650559
0,6.0,2.0,69.0,0.9665271966527196,0.9760563380281692,0.9712683952347582,710.0,0.9787330489521172,0.6666666666666666,0.2,0.30769230769230765,20.0,0.5994952044422011,0.7606060606060606,0.7470238095238095,0.7537537537537538,336.0,0.8497881810381811,0.7411764705882353,0.4405594405594406,0.5526315789473685,143.0,0.7143593758233155,0.9907773386034257,0.988173455978975,0.9894736842105264,761.0,0.9912641473443262,0.0,0.0,0.0,30.0,0.5,0.9075505346458628,0.8815,0.890515728752735,2000.0,0.9319623022727213,5856.004866361617
0,17.0,2.0,67.0,0.9653979238754326,0.7870239774330042,0.8671328671328671,709.0,0.885760050732006,1.0,0.19047619047619047,0.32,21.0,0.5952380952380952,0.4943609022556391,0.7827380952380952,0.6059907834101383,336.0,0.8104911161698596,0.6987951807228916,0.4055944055944056,0.5132743362831859,143.0,0.6960622890040994,0.9933510638297872,0.9816031537450722,0.9874421678783872,761.0,0.9887821907659126,0.0,0.0,0.0,29.0,0.499746192893401,0.8641522069051616,0.8154077038519258,0.8253986122395987,1999.0,0.8901058954959578,9245.33904147148
0,13.0,2.0,69.0,0.9811046511627908,0.9507042253521126,0.965665236051502,710.0,0.970317255975824,0.5,0.09523809523809523,0.16,21.0,0.5471139971139972,0.7485380116959064,0.7619047619047619,0.7551622418879056,336.0,0.8551265551265551,0.7469879518072289,0.4335664335664336,0.5486725663716814,143.0,0.7111319788930123,0.9880794701986756,0.9802890932982916,0.9841688654353562,761.0,0.9865155143910812,0.0,0.0,0.0,29.0,0.4997464503042596,0.9086704140925158,0.8705,0.8850647572291797,2000.0,0.9273299973484443,5601.039429664612
0,3.0,2.0,61.0,0.9639889196675899,0.9802816901408452,0.9720670391061452,710.0,0.9800633256905776,1.0,0.15,0.2608695652173913,20.0,0.575,0.7737003058103975,0.7529761904761905,0.7631975867269984,336.0,0.8542525183150184,0.7702702702702703,0.3986013986013986,0.5253456221198156,143.0,0.6947234241256858,0.9933862433862434,0.9868593955321944,0.9901120632827952,761.0,0.9914119415110528,0.0,0.0,0.0,30.0,0.5,0.9152555077909312,0.88,0.8902095411656616,2000.0,0.9315918722670204,6225.419098854065
0,9.0,1.0,67.0,0.9664804469273744,0.9760225669957688,0.9712280701754388,709.0,0.9787089579164892,0.6,0.14285714285714285,0.23076923076923075,21.0,0.5709230102556695,0.7630769230769231,0.7380952380952381,0.7503782148260212,336.0,0.8458966869971078,0.7857142857142857,0.38461538461538464,0.5164319248826291,143.0,0.6882667440318303,0.9907773386034257,0.988173455978975,0.9894736842105264,761.0,0.9912595874402144,0.0,0.0,0.0,29.0,0.5,0.910738959759732,0.8754377188594297,0.8866499123184138,1999.0,0.9291575846161796,5921.121945858002
0,1.0,4.0,61.0,0.927536231884058,0.991549295774648,0.9584751531654186,710.0,0.9744733310786484,0.6363636363636364,0.35,0.4516129032258064,20.0,0.6739904088844019,0.7397260273972602,0.6428571428571429,0.6878980891719746,336.0,0.7986057486057485,0.7341772151898734,0.4055944055944056,0.5225225225225225,143.0,0.6971459649069983,0.9921156373193168,0.9921156373193168,0.9921156373193168,761.0,0.9936384638209488,0.0,0.0,0.0,30.0,0.5,0.8899066421712926,0.87,0.8752020477472338,2000.0,0.9222690743622514,6072.2390434741965
0,8.0,1.0,66.0,0.9571917808219178,0.7873239436619718,0.8639876352395671,710.0,0.8839720493503658,0.3333333333333333,0.05,0.08695652173913045,20.0,0.5244949494949496,0.45,0.6964285714285714,0.5467289719626168,336.0,0.7622767857142857,0.6796116504854369,0.4895104895104895,0.5691056910569107,143.0,0.735869945886101,0.9895013123359581,0.990801576872536,0.9901510177281682,761.0,0.992172378428197,0.0,0.0,0.0,30.0,0.5,0.8438338978786549,0.809,0.8168791621732944,2000.0,0.8847538181371145,5990.428655862807
0,12.0,3.0,67.0,0.9626556016597512,0.9802816901408452,0.9713886950453594,710.0,0.9796838350007092,0.5714285714285714,0.4,0.4705882352941176,20.0,0.6984856133266026,0.7586206896551724,0.6547619047619048,0.7028753993610223,336.0,0.8063599313599312,0.6511627906976745,0.3916083916083916,0.4890829694323144,143.0,0.6877309988181894,0.9960317460317459,0.9881889763779528,0.9920948616600792,762.0,0.9928838344359496,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9154937880445232,0.8665667166416792,0.8811166943818891,2001.0,0.9249900983134268,5826.443546772003
0,5.0,2.0,65.0,0.9630136986301372,0.9901408450704224,0.9763888888888891,710.0,0.9846053062561416,0.16666666666666666,0.047619047619047616,0.07407407407407407,21.0,0.5225462595346375,0.7455089820359282,0.7410714285714286,0.7432835820895523,336.0,0.8449948489010991,0.8076923076923077,0.4436619718309859,0.5727272727272728,142.0,0.7177943874224897,0.9907894736842106,0.9894875164257556,0.990138067061144,761.0,0.9919188994558156,0.0,0.0,0.0,29.0,0.4997463216641299,0.9036587499537072,0.8849424712356178,0.8901237078587091,1999.0,0.9330821595552709,5918.730005025865
0,10.0,2.0,68.0,0.9578231292517008,0.991549295774648,0.9743944636678199,710.0,0.9837498224412417,0.7142857142857143,0.25,0.3703703703703704,20.0,0.6244946942900456,0.7546583850931677,0.7232142857142857,0.7386018237082066,336.0,0.8378548878962289,0.7083333333333334,0.3591549295774648,0.4766355140186916,142.0,0.6739231836901863,0.9973333333333332,0.9829172141918529,0.9900727994705492,761.0,0.9906508526532769,0.0,0.0,0.0,30.0,0.5,0.9041817676066664,0.8759379689844923,0.8847050188920756,1999.0,0.9289914462758208,6053.1910774707785
0,10.0,5.0,65.0,0.975,0.6600846262341326,0.7872161480235491,709.0,0.8253911503263686,0.5384615384615384,0.3333333333333333,0.4117647058823529,21.0,0.6651499831479608,0.4675324675324675,0.75,0.5760000000000001,336.0,0.7887101623571858,0.7594936708860759,0.4195804195804196,0.5405405405405406,143.0,0.7046716753074511,0.9947089947089948,0.988173455978975,0.9914304548450892,761.0,0.9924712191041886,0.0,0.0,0.0,29.0,0.5,0.8630589001044797,0.7698849424712356,0.7964458135100729,1999.0,0.8677917644255977,5611.82811808586
0,20.0,2.0,64.0,0.9606413994169096,0.928169014084507,0.9441260744985672,710.0,0.9536193907631836,0.42857142857142855,0.15,0.2222222222222222,20.0,0.5739898989898989,0.7570977917981072,0.7142857142857143,0.7350689127105666,336.0,0.8340058379120879,0.7375,0.4125874125874126,0.5291479820627802,143.0,0.7006394251951602,0.9894736842105264,0.988173455978975,0.9888231426692964,761.0,0.9908583179814164,0.0,0.0,0.0,30.0,0.5,0.9017318269429044,0.8565,0.8749598425077451,2000.0,0.9190050723734428,5883.592907190324
0,15.0,3.0,72.0,0.95850622406639,0.9760563380281692,0.9672016748080949,710.0,0.9764002620373404,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497474747474749,0.7446808510638298,0.7291666666666666,0.7368421052631579,336.0,0.8393429487179486,0.6976744186046512,0.4195804195804196,0.5240174672489084,143.0,0.702789671287248,0.9946949602122016,0.9842519685039369,0.9894459102902374,762.0,0.9905104753666696,0.0,0.0,0.0,29.0,0.4997463216641299,0.90090525996004,0.875,0.8833313394047443,2000.0,0.9280094574312152,5794.5794014930725
0,2.0,5.0,65.0,0.9620253164556962,0.9633802816901408,0.9627023223082336,710.0,0.9712169057791278,0.5714285714285714,0.2,0.29629629629629634,20.0,0.5992420414350682,0.7142857142857143,0.7142857142857143,0.7142857142857143,336.0,0.8282793574435187,0.6777777777777778,0.4295774647887324,0.5258620689655172,142.0,0.7069804394487549,0.9921156373193168,0.9921156373193168,0.9921156373193168,761.0,0.99363455533171,0.0,0.0,0.0,30.0,0.5,0.8933021463514559,0.8724362181090545,0.8799984935257005,1999.0,0.9261619945182886,6081.1125853061685
0,10.0,4.0,64.0,0.927536231884058,0.991549295774648,0.9584751531654186,710.0,0.9744733310786484,0.5384615384615384,0.3333333333333333,0.4117647058823529,21.0,0.665151515151515,0.7307692307692307,0.5654761904761905,0.6375838926174497,336.0,0.7617170742170741,0.8227848101265823,0.4545454545454545,0.5855855855855856,143.0,0.7235052353459243,0.989459815546772,0.9868593955321944,0.988157894736842,761.0,0.9902038913144844,0.0,0.0,0.0,29.0,0.5,0.8930170129815149,0.8585,0.8695597510619577,2000.0,0.9166437968828745,5606.099271059035
0,5.0,1.0,63.0,0.9674074074074074,0.9197183098591548,0.9429602888086644,710.0,0.9513320231466316,0.6666666666666666,0.5,0.5714285714285715,20.0,0.7487373737373738,0.7126099706744868,0.7232142857142857,0.7178729689807977,336.0,0.8321600274725274,0.7792207792207793,0.4195804195804196,0.5454545454545454,143.0,0.7052129346151964,0.996,0.9816031537450722,0.9887491727332892,761.0,0.9895909231195096,0.0,0.0,0.0,30.0,0.5,0.9045070570838956,0.8565,0.8762869072551521,2000.0,0.9194751976417724,5950.358078956604
0,11.0,5.0,62.0,0.9635854341736696,0.9703808180535968,0.9669711876317639,709.0,0.9751050715558908,0.0,0.0,0.0,20.0,0.5,0.7760736196319018,0.7529761904761905,0.7643504531722054,336.0,0.8545266030599966,0.8,0.4195804195804196,0.5504587155963303,143.0,0.7057470831055737,0.9921465968586388,0.9960578186596584,0.9940983606557376,761.0,0.995603687017784,0.0,0.0,0.0,29.0,0.5,0.9075907753928304,0.8803803803803804,0.8897040906336703,1998.0,0.9317050415745324,5835.307121753693
0,17.0,4.0,64.0,0.9545454545454546,0.9760563380281692,0.9651810584958218,710.0,0.975237471339666,0.5,0.05,0.09090909090909093,20.0,0.5247474747474747,0.7307692307692307,0.7351190476190477,0.7329376854599406,336.0,0.8402157738095238,0.7530864197530864,0.4295774647887324,0.5470852017937221,142.0,0.709406601070362,0.988095238095238,0.9816031537450722,0.984838497033619,761.0,0.9871696156134562,0.0,0.0,0.0,29.0,0.5,0.8969692102408151,0.8753753753753754,0.8811371324134374,1998.0,0.926775710200172,11495.997674703598
0,4.0,4.0,65.0,0.9637377963737797,0.9732394366197183,0.9684653118430272,710.0,0.976542198930014,1.0,0.14285714285714285,0.25,21.0,0.5714285714285714,0.7270114942528736,0.7529761904761905,0.7397660818713451,336.0,0.8479424221611721,0.8023255813953488,0.4825174825174825,0.6026200873362445,143.0,0.7366814660837278,0.9947229551451188,0.990801576872536,0.9927583936800526,761.0,0.9937865834322326,0.0,0.0,0.0,29.0,0.4997463216641299,0.9106232122496596,0.885,0.8915427924984621,2000.0,0.9331816490283128,5895.714210987091
0,15.0,2.0,66.0,0.9820512820512819,0.5394366197183098,0.6963636363636363,710.0,0.7670093315309816,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,0.5947332996802962,0.4620938628158845,0.7619047619047619,0.5752808988764045,336.0,0.7915166066426569,0.7341772151898734,0.4055944055944056,0.5225225225225225,143.0,0.6971490048413125,0.9920948616600792,0.9894875164257556,0.9907894736842108,761.0,0.9923263528945859,0.0,0.0,0.0,29.0,0.5,0.8632457398290099,0.727,0.7613231481286404,2000.0,0.8461841333786517,6076.877091169356
0,16.0,5.0,67.0,0.9734636871508381,0.9830747531734838,0.9782456140350876,709.0,0.9841730355014706,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,0.5947325340651933,0.7578616352201258,0.7172619047619048,0.7370030581039756,336.0,0.8354800203304413,0.7567567567567568,0.39436619718309857,0.5185185185185185,142.0,0.6923365719356526,0.9880636604774536,0.9789750328515112,0.9834983498349836,761.0,0.9858526214338332,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.9245638662864972,0.8724362181090545,0.8861624551380965,1999.0,0.9279814859144322,5892.683295965196
0,19.0,2.0,68.0,0.9531680440771351,0.9746478873239436,0.9637883008356546,710.0,0.9741456490883283,0.8333333333333334,0.25,0.3846153846153846,20.0,0.6247474747474747,0.7532467532467533,0.6904761904761905,0.7204968944099378,336.0,0.8224015567765568,0.7894736842105263,0.4195804195804196,0.547945205479452,143.0,0.7054821860960795,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916654204834342,0.0,0.0,0.0,30.0,0.5,0.9071889385963,0.8705,0.8829551549071799,2000.0,0.9255033105121092,5697.908692598344
0,19.0,3.0,69.0,0.97,0.956338028169014,0.9631205673758864,710.0,0.9700357840302856,0.75,0.14285714285714285,0.24,21.0,0.5711760461760462,0.7478005865102639,0.7589285714285714,0.7533234859675036,336.0,0.8536384598884599,0.7727272727272727,0.4755244755244755,0.5887445887445887,143.0,0.7323801064382335,0.989459815546772,0.9868593955321944,0.988157894736842,761.0,0.9902038913144844,0.0,0.0,0.0,29.0,0.5,0.9095949583492712,0.878,0.8890754641035867,2000.0,0.9301590713323559,4684.3583891391745
0,17.0,3.0,68.0,0.9413333333333334,0.9943661971830986,0.9671232876712328,710.0,0.9801420451446088,0.5,0.3333333333333333,0.4,21.0,0.6648989898989899,0.7634408602150538,0.6339285714285714,0.6926829268292682,336.0,0.7971444658944659,0.7474747474747475,0.5174825174825175,0.6115702479338844,143.0,0.7520135945862534,0.9907529722589168,0.9855453350854141,0.9881422924901184,761.0,0.9899500868975456,0.0,0.0,0.0,30.0,0.5,0.8976585189789351,0.8745627186406797,0.8831733271867742,2001.0,0.9263339487935824,4219.888972759247
0,18.0,5.0,63.0,0.9625,0.9774330042313116,0.9699090272918124,709.0,0.978251385836586,0.42857142857142855,0.15,0.2222222222222222,20.0,0.5739893885800911,0.73125,0.6964285714285714,0.7134146341463414,336.0,0.8223574005669616,0.7590361445783133,0.4436619718309859,0.5599999999999999,142.0,0.7164459562978301,0.9933598937583,0.9829172141918529,0.9881109643328929,761.0,0.9894392209893028,0.0,0.0,0.0,30.0,0.4994921279837481,0.9011080782040116,0.8713713713713713,0.8825273802426636,1998.0,0.9264541760394917,5851.141154289246
