,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,5.0,89.0,0.8259041211101766,0.8760035682426405,0.8502164502164502,1121.0,0.8205216479124666,0.8271728271728271,0.5,0.7878787878787878,0.6117647058823529,33.0,0.8873370577281191,0.9835164835164836,0.8076923076923077,0.75,0.7777777777777779,28.0,0.8737335359675785,0.9940059940059941,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0,0.9328300620701224,0.998001998001998,0.0,0.0,0.0,5.0,0.49949924887331004,0.9965034965034965,0.3333333333333333,1.0,0.5,2.0,0.9990000000000001,0.998001998001998,0.8236914600550964,0.7493734335839599,0.7847769028871392,798.0,0.821530570612578,0.8361638361638362,0.8171460320532098,0.8201798201798202,0.8168384726615749,2002.0,0.8229873984746507,0.837540581296825,0.0,2.538216352462769,0.024064302444458008,3.45758318901062
0,15.0,1.0,86.0,0.7932454695222405,0.8590544157002676,0.8248394004282655,1121.0,0.7873981025273704,0.7959081836327345,0.476923076923077,0.9117647058823528,0.6262626262626263,34.0,0.9472529113168109,0.9815369261477046,0.6944444444444444,0.8928571428571429,0.78125,28.0,0.9436451706188548,0.9930139720558884,0.8333333333333334,0.9375,0.8823529411764706,16.0,0.9679954728370224,0.998003992015968,0.05882352941176471,0.2,0.0909090909090909,5.0,0.5959979989994998,0.9900199600798404,0.4,1.0,0.5714285714285715,2.0,0.9992507492507492,0.998502994011976,0.7971223021582734,0.6942355889724311,0.7421299397186871,798.0,0.7886600830434296,0.8078842315369261,0.7861372497489795,0.7939121756487026,0.7863012169285196,2004.0,0.7939716077958232,0.8088804925079981,0.0,2.7826032638549805,0.01369619369506836,3.421559333801269
0,15.0,5.0,80.0,0.8054635761589404,0.8679750223015165,0.8355517389437527,1121.0,0.8006163420247651,0.8086913086913087,0.7894736842105263,0.9090909090909092,0.8450704225352113,33.0,0.9525139664804471,0.9945054945054944,0.9655172413793104,1.0,0.9824561403508772,28.0,0.9997467071935158,0.9995004995004996,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677429506545822,0.9975024975024976,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.3333333333333333,1.0,0.5,1.0,0.9995002498750624,0.999000999000999,0.8079019073569482,0.7431077694235589,0.7741514360313315,798.0,0.8129990674360319,0.8271728271728271,0.8060351736080354,0.8191808191808192,0.8112071562920687,2002.0,0.8115251904991692,0.8238651957433176,0.0,17.895739793777466,0.22211194038391116,22.37530779838562
0,4.0,4.0,72.0,0.8176519567027477,0.8760035682426405,0.8458225667527993,1121.0,0.8138521242573746,0.8212680978532202,0.8333333333333334,0.9090909090909092,0.8695652173913043,33.0,0.9530226119058608,0.9955067398901648,0.8965517241379308,0.9285714285714286,0.912280701754386,28.0,0.9635262206148284,0.9975037443834248,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8238636363636364,0.7268170426065163,0.7723035952063914,798.0,0.8119562391455817,0.8292561158262606,0.8199206890786274,0.8157763354967549,0.8160283964691084,2003.0,0.8178670792937789,0.8318164291256575,0.0,1.910628080368042,0.002874851226806641,2.5217909812927246
0,12.0,5.0,82.0,0.8122415219189413,0.8760035682426405,0.8429184549356223,1121.0,0.8093169768650843,0.8172740888666999,0.6122448979591837,0.9090909090909092,0.7317073170731708,33.0,0.949723119520074,0.9890164752870694,0.7741935483870968,0.8571428571428571,0.8135593220338982,28.0,0.9267992766726943,0.9945082376435348,0.8571428571428571,0.75,0.7999999999999999,16.0,0.8744967287367891,0.99700449326011,0.0,0.0,0.0,4.0,0.4987493746873437,0.9955067398901648,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8240343347639485,0.72090112640801,0.7690253671562082,799.0,0.8093708289847359,0.8272591113330005,0.8113772505821129,0.8112830753869196,0.8087313324118854,2003.0,0.8131347038311779,0.8285367754658577,0.0,4.126774072647096,0.0168607234954834,4.797851324081421
0,20.0,5.0,95.0,0.8036454018227009,0.8652988403211418,0.8333333333333334,1121.0,0.7984478346566071,0.8063872255489022,0.627906976744186,0.8181818181818182,0.7105263157894738,33.0,0.9050320557169872,0.9890219560878244,0.8,0.8275862068965517,0.8135593220338982,29.0,0.9122741161065036,0.9945109780439122,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.905998490945674,0.998003992015968,0.0,0.0,0.0,5.0,0.4979989994997498,0.9935129740518962,0.0,0.0,0.0,1.0,0.4992511233150274,0.998003992015968,0.7956104252400549,0.7259073842302879,0.7591623036649214,799.0,0.8011279659740651,0.8163672654690619,0.7960864761974813,0.8053892215568862,0.7992238536535137,2004.0,0.8028784913398347,0.8181884733526958,0.0,28.703017950057983,0.1256883144378662,38.559417486190796
0,5.0,1.0,88.0,0.830820770519263,0.8849241748438894,0.8570194384449243,1121.0,0.8278196356625803,0.8346653346653347,0.5957446808510638,0.8484848484848485,0.7,33.0,0.9194176400880312,0.988011988011988,0.7272727272727273,0.8571428571428571,0.7868852459016394,28.0,0.92629179331307,0.9935064935064936,0.9230769230769232,0.8,0.8571428571428571,15.0,0.8997483643683946,0.998001998001998,0.0,0.0,0.0,5.0,0.49949924887331004,0.9965034965034965,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.8258503401360544,0.7596996245306633,0.7913950456323338,799.0,0.8266494797632535,0.8401598401598401,0.8217152198794588,0.8306693306693307,0.8246919888608311,2002.0,0.8297949150620159,0.8433177711399489,0.0,2.382420539855957,0.004517555236816406,3.078598737716675
0,17.0,3.0,81.0,0.8250630782169891,0.8751115075825157,0.8493506493506494,1121.0,0.8196419215917113,0.8262606090863704,0.6904761904761905,0.8787878787878788,0.7733333333333333,33.0,0.9360944470081528,0.9915127309036446,0.6216216216216216,0.8214285714285714,0.7076923076923075,28.0,0.9071699819168174,0.9905142286570144,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8295774647887324,0.7380952380952381,0.7811671087533157,798.0,0.818840150167951,0.8352471293060408,0.8201479350676184,0.817773339990015,0.8170887744995549,2003.0,0.8227832648566713,0.8368338655272209,0.0,19.38654899597168,0.1833820343017578,25.64965057373047
0,15.0,2.0,89.0,0.8104304635761589,0.8733273862622658,0.8407041648776299,1121.0,0.8071388062533049,0.8149625935162095,0.625,0.7575757575757576,0.6849315068493151,33.0,0.8749846333517732,0.9885286783042394,0.6428571428571429,0.9310344827586208,0.7605633802816901,29.0,0.961721694820606,0.9915211970074812,0.65,0.8125,0.7222222222222223,16.0,0.9044903217697337,0.9950124688279302,0.1111111111111111,0.2,0.14285714285714285,5.0,0.598,0.9940149625935162,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.8049792531120332,0.7284105131414268,0.7647831800262813,799.0,0.8057475451279273,0.8214463840399002,0.79894981825626,0.8114713216957606,0.8032020192981842,2005.0,0.8098858641226387,0.8250237249768347,0.0,7.778959035873412,0.1338644027709961,9.914608001708984
0,1.0,3.0,91.0,0.8076285240464345,0.8688670829616414,0.8371293510958315,1121.0,0.8030632130549995,0.8108782435129741,0.7560975609756098,0.9393939393939394,0.8378378378378378,33.0,0.9671601863382686,0.994011976047904,0.6756756756756757,0.8928571428571429,0.7692307692307693,28.0,0.9433921341816078,0.9925149700598802,0.7647058823529411,0.8125,0.787878787878788,16.0,0.905243963782696,0.996506986027944,0.0,0.0,0.0,5.0,0.4979989994997498,0.9935129740518962,0.0,0.0,0.0,2.0,0.4995004995004995,0.998003992015968,0.8161244695898161,0.7221526908635795,0.7662682602921648,799.0,0.8071344367180967,0.8243512974051896,0.8051599097839707,0.8083832335329342,0.8046225116492204,2004.0,0.8091010190098226,0.8239279923187558,0.0,27.27293848991394,0.20727086067199707,33.76128339767456
0,1.0,5.0,80.0,0.8309012875536481,0.863514719000892,0.846894138232721,1121.0,0.8198255413186278,0.8250874562718641,0.6976744186046512,0.9090909090909092,0.7894736842105263,33.0,0.9512426090169992,0.9920039980009996,0.5365853658536586,0.7857142857142857,0.6376811594202899,28.0,0.8880421403229309,0.9875062468765616,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677424433249371,0.9975012493753124,0.0,0.0,0.0,4.0,0.49974962443665505,0.9975012493753124,1.0,1.0,1.0,1.0,1.0,1.0,0.8106666666666666,0.7619047619047619,0.7855297157622738,798.0,0.8219332620828879,0.8340829585207397,0.8146084799364637,0.8215892053973014,0.8170130094423668,2001.0,0.8244209088345202,0.8355110300921503,0.0,26.91972255706787,0.11503028869628905,34.46212029457092
0,2.0,3.0,86.0,0.8230702515177797,0.8465655664585192,0.8346525945470537,1121.0,0.8076365247258582,0.8122815776335497,0.7837837837837838,0.8787878787878788,0.8285714285714285,33.0,0.9373634825411477,0.9940089865202196,0.5098039215686274,0.9285714285714286,0.6582278481012658,28.0,0.9579566003616636,0.9865202196704944,0.875,0.875,0.875,16.0,0.9369967287367892,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8,0.7368421052631579,0.7671232876712328,798.0,0.8074252020091723,0.8217673489765353,0.8073894790914716,0.8022965551672492,0.8032533760718507,2003.0,0.8119987932175634,0.823623277016577,0.0,2.266273736953736,0.0626685619354248,3.2524218559265137
0,7.0,3.0,93.0,0.8215517241379309,0.8501338090990187,0.8355984217448487,1121.0,0.8074532681858729,0.8125937031484258,0.40625,0.7878787878787878,0.5360824742268041,33.0,0.8842849223946785,0.9775112443778112,0.7586206896551724,0.7857142857142857,0.7719298245614034,28.0,0.8910831945550648,0.993503248375812,0.8235294117647058,0.9333333333333332,0.8749999999999999,15.0,0.9659113796576032,0.99800099950025,0.0,0.0,0.0,4.0,0.4982473710565849,0.9945027486256872,0.0,0.0,0.0,1.0,0.49975,0.999000499750125,0.7960526315789473,0.7571964956195244,0.7761385503527902,799.0,0.8141223742656691,0.8255872063968016,0.8016022518126013,0.8095952023988006,0.8042330281084751,2001.0,0.8129695316043426,0.8248799138661553,0.0,1.8563103675842283,0.011790990829467772,2.3370702266693115
0,5.0,5.0,92.0,0.7983870967741935,0.8831400535236396,0.8386277001270648,1121.0,0.8000071728546851,0.8098802395209581,0.64,0.9411764705882352,0.7619047619047621,34.0,0.966019707375336,0.9900199600798404,0.6097560975609756,0.8928571428571429,0.7246376811594203,28.0,0.94237998843262,0.9905189620758484,0.9333333333333332,0.875,0.9032258064516128,16.0,0.937248490945674,0.998502994011976,0.07142857142857142,0.2,0.10526315789473682,5.0,0.5967483741870936,0.9915169660678644,0.25,0.5,0.3333333333333333,2.0,0.7492507492507493,0.998003992015968,0.8049132947976878,0.6979949874686717,0.7476510067114094,798.0,0.7930273444806045,0.8123752495009979,0.794379436953398,0.8083832335329342,0.7976878081510659,2004.0,0.8025715522041252,0.8186008223074808,0.0,2.129089117050171,0.003319025039672852,2.6444218158721924
0,11.0,3.0,87.0,0.8138385502471169,0.8813559322033898,0.8462526766595289,1121.0,0.8125600522694953,0.8207688467299051,0.6041666666666666,0.8787878787878788,0.7160493827160493,33.0,0.9345716043685588,0.9885172241637544,0.5777777777777777,0.9285714285714286,0.7123287671232876,28.0,0.9594755877034358,0.9895157264103844,0.875,0.875,0.875,16.0,0.9369967287367892,0.99800299550674,0.0,0.0,0.0,5.0,0.4997497497497497,0.99700449326011,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.8145604395604396,0.7421777221526908,0.7766863130320891,799.0,0.8150257381527574,0.8297553669495756,0.8054229075454754,0.8237643534697953,0.8121799549461072,2003.0,0.8176646326443102,0.8314211159546252,0.0,2.0038771629333496,0.007432460784912109,2.41878342628479
0,8.0,3.0,95.0,0.8011317704122878,0.8840321141837645,0.8405428329092451,1121.0,0.8027182088472616,0.8123752495009979,0.453125,0.8787878787878788,0.5979381443298969,33.0,0.9305151976384852,0.9805389221556886,0.7105263157894737,0.9310344827586208,0.8059701492537312,29.0,0.962732431252728,0.9935129740518962,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999001996007984,0.0,0.0,0.0,5.0,0.4947473736868434,0.9870259481037924,0.0,0.0,0.0,1.0,0.4997503744383425,0.999001996007984,0.8299711815561959,0.72090112640801,0.7716008037508373,799.0,0.8114879076023452,0.8298403193612774,0.8047774834598154,0.8168662674650699,0.806784423309761,2004.0,0.8107912572671285,0.8267479512033817,0.0,2.9401605129241943,0.02110004425048828,3.736279010772705
0,12.0,4.0,88.0,0.8260120585701981,0.8554861730597679,0.8404907975460122,1121.0,0.8133603005729191,0.8183632734530938,0.7714285714285715,0.8181818181818182,0.7941176470588236,33.0,0.9070614824039482,0.9930139720558884,0.8181818181818182,0.9310344827586208,0.8709677419354839,29.0,0.963998254037538,0.996007984031936,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.967743963782696,0.99750499001996,0.0,0.0,0.0,5.0,0.4994997498749375,0.996506986027944,0.2,1.0,0.33333333333333337,1.0,0.99900149775337,0.998003992015968,0.8113975576662144,0.7484355444305382,0.7786458333333333,799.0,0.8165414236675511,0.8303393213572854,0.8165080642536335,0.81187624750499,0.8132932988019471,2004.0,0.8188936509015396,0.8305492308795582,0.0,3.892282247543335,0.013616561889648438,5.027764558792113
0,12.0,2.0,92.0,0.8036303630363036,0.8688670829616414,0.8349764252036005,1121.0,0.7995129065601858,0.8077883175237144,0.6444444444444445,0.8529411764705882,0.7341772151898734,34.0,0.9224076121052788,0.9895157264103844,0.5681818181818182,0.8928571428571429,0.6944444444444445,28.0,0.9416184448462928,0.9890164752870694,0.7368421052631579,0.875,0.7999999999999999,16.0,0.9362418218419728,0.9965052421367948,0.0,0.0,0.0,5.0,0.4987487487487488,0.9950074887668496,0.0,0.0,0.0,1.0,0.4997502497502497,0.99900149775337,0.8098591549295775,0.7205513784461153,0.7625994694960212,798.0,0.8042590917126842,0.8212680978532202,0.7971776926120379,0.8072890664003994,0.7996851817633356,2003.0,0.8056681287323673,0.8208471117587224,0.0,4.480078220367432,0.05702972412109375,5.264155387878418
0,4.0,3.0,93.0,0.8055783429040196,0.8760035682426405,0.8393162393162392,1121.0,0.8036480426247217,0.8122815776335497,0.5555555555555556,0.7575757575757576,0.6410256410256411,33.0,0.8737117366558991,0.9860209685471792,0.7647058823529411,0.9285714285714286,0.8387096774193549,28.0,0.9622603978300179,0.9950074887668496,0.7857142857142857,0.6875,0.7333333333333334,16.0,0.8429950931051836,0.9960059910134798,0.0,0.0,0.0,4.0,0.4987493746873437,0.9955067398901648,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.8181818181818182,0.6983729662077597,0.7535449020931803,799.0,0.7976914664925842,0.817773339990015,0.803842796671654,0.8002995506739891,0.7989650182231036,2003.0,0.8042951249111733,0.8219089239331219,0.0,1.6258552074432373,0.003004789352416992,2.1214985847473145
0,7.0,4.0,90.0,0.7987012987012987,0.8777876895628903,0.8363790905227368,1121.0,0.7983042756204474,0.8077883175237144,0.8484848484848485,0.8484848484848485,0.8484848484848486,33.0,0.9229733887094296,0.9950074887668496,0.6585365853658537,0.9642857142857144,0.7826086956521741,28.0,0.9785985533453888,0.9925112331502746,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372483643683944,0.9985022466300548,0.0,0.0,0.0,5.0,0.4992492492492493,0.9960059910134798,0.6666666666666666,1.0,0.8,2.0,0.9997501249375312,0.9995007488766848,0.8232695139911634,0.7005012531328321,0.7569397427217333,798.0,0.8004580954460842,0.8207688467299051,0.8063000095187294,0.8057913130304544,0.8025878839487857,2003.0,0.8043011756283546,0.8208112195162074,0.0,26.68969964981079,0.14109110832214355,33.830239295959466
0,5.0,2.0,93.0,0.8145025295109612,0.8617305976806423,0.8374512353706113,1121.0,0.8058652988403212,0.8125937031484258,0.4814814814814815,0.7878787878787878,0.5977011494252873,33.0,0.8868255728011825,0.9825087456271864,0.6097560975609756,0.8928571428571429,0.7246376811594203,28.0,0.9423738324523929,0.9905047476261868,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677424433249371,0.9975012493753124,0.1111111111111111,0.25,0.15384615384615385,4.0,0.6229969954932398,0.9945027486256872,0.2,1.0,0.33333333333333337,1.0,0.9990000000000001,0.99800099950025,0.8104395604395604,0.7393483709273183,0.7732634338138925,798.0,0.8123175769848562,0.8270864567716142,0.8026117880184739,0.8115942028985508,0.8048595960521957,2001.0,0.8127091477862036,0.8255999436563578,0.0,2.1376607418060303,0.004415035247802734,2.6704046726226807
0,19.0,5.0,101.0,0.8053965658217498,0.8786797502230151,0.8404436860068258,1121.0,0.8041126023842349,0.8130934532733634,0.9090909090909092,0.9090909090909092,0.9090909090909092,33.0,0.9537832594235036,0.9970014992503748,0.8518518518518519,0.8214285714285714,0.8363636363636364,28.0,0.909700600970241,0.9955022488755624,0.9333333333333332,0.9333333333333332,0.9333333333333332,15.0,0.9664149043303122,0.999000499750125,0.3333333333333333,0.25,0.2857142857142857,4.0,0.6244992488733101,0.9975012493753124,1.0,1.0,1.0,1.0,1.0,1.0,0.8291605301914581,0.704630788485607,0.7618403247631935,799.0,0.8040624824291595,0.824087956021989,0.8173583203869773,0.8080959520239879,0.809799515472505,2001.0,0.8089939208806677,0.8249246191496955,0.0,25.51335620880127,0.2261314392089844,32.91452193260193
0,15.0,3.0,89.0,0.8162926018287614,0.8760035682426405,0.8450946643717727,1121.0,0.8124336023031383,0.8200899550224887,0.7714285714285715,0.8181818181818182,0.7941176470588236,33.0,0.907058388765706,0.9930034982508744,0.7096774193548387,0.7857142857142857,0.7457627118644068,28.0,0.8905763521830424,0.992503748125937,0.9230769230769232,0.8,0.8571428571428571,15.0,0.8997482376636455,0.99800099950025,0.0,0.0,0.0,4.0,0.4984977466199299,0.9950024987506249,0.0,0.0,0.0,1.0,0.4995,0.9985007496251874,0.8240343347639485,0.72090112640801,0.7690253671562082,799.0,0.8092858377464343,0.8270864567716142,0.8159128958379153,0.8090954522738629,0.8104681500553998,2001.0,0.8137012652588941,0.8299203721477593,0.0,9.132316350936891,0.09973597526550293,11.215776443481444
0,13.0,2.0,87.0,0.8092105263157895,0.8777876895628903,0.8421052631578948,1121.0,0.807374570405028,0.8157763354967549,0.625,0.9090909090909092,0.7407407407407406,33.0,0.9499769266266728,0.9895157264103844,0.5106382978723404,0.8571428571428571,0.64,28.0,0.922748643761302,0.9865202196704944,0.8235294117647058,0.9333333333333332,0.8749999999999999,15.0,0.9659121395036888,0.99800299550674,0.0,0.0,0.0,5.0,0.4987487487487488,0.9950074887668496,0.6666666666666666,1.0,0.8,2.0,0.9997501249375312,0.9995007488766848,0.8283687943262411,0.7309136420525657,0.7765957446808509,799.0,0.8152076515910669,0.8322516225661508,0.8075890232236127,0.817773339990015,0.8095803516946801,2003.0,0.8150703613257462,0.8295931041032062,0.0,2.0017809867858887,0.01159071922302246,2.5372743606567383
0,9.0,2.0,90.0,0.8192868719611021,0.9018733273862622,0.8585987261146497,1121.0,0.8243759372459121,0.8336663336663337,0.8709677419354839,0.8181818181818182,0.84375,33.0,0.9080751650584054,0.9950049950049951,0.5,0.9642857142857144,0.6585365853658536,28.0,0.9753039513677813,0.986013986013986,0.9333333333333332,0.9333333333333332,0.9333333333333332,15.0,0.9664150310350612,0.999000999000999,0.0,0.0,0.0,5.0,0.4992488733099649,0.996003996003996,0.0,0.0,0.0,2.0,0.4995,0.998001998001998,0.8447024673439768,0.7293233082706767,0.7827841291190316,798.0,0.8202264381884945,0.8386613386613386,0.8237937501961838,0.8296703296703297,0.8228939467541226,2002.0,0.8261401519702233,0.8422558959521997,0.0,2.931702136993408,0.026890277862548828,4.181819200515747
0,19.0,3.0,87.0,0.8196994991652755,0.8760035682426405,0.8469167744717551,1121.0,0.8155528045294834,0.8227658512231653,0.7368421052631579,0.8484848484848485,0.7887323943661972,33.0,0.9217043531764344,0.9925112331502746,0.8846153846153846,0.8214285714285714,0.8518518518518519,28.0,0.9099547920433996,0.9960059910134798,0.9230769230769232,0.75,0.8275862068965517,16.0,0.8747483643683945,0.9975037443834248,0.0,0.0,0.0,5.0,0.498998998998999,0.9955067398901648,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8265162200282088,0.7343358395989975,0.7777040477770405,798.0,0.8161305754011585,0.8327508736894658,0.8209172906434998,0.8147778332501248,0.8160041277176886,2003.0,0.8184687167771354,0.8339657263979218,0.0,25.228535890579227,0.2335569858551025,33.508081912994385
0,17.0,2.0,89.0,0.8105802047781571,0.8474576271186439,0.8286088094199738,1121.0,0.7977356240020008,0.8036963036963037,0.6590909090909091,0.8787878787878788,0.7532467532467532,33.0,0.93558489927205,0.9905094905094906,0.5869565217391305,0.9642857142857144,0.7297297297297297,28.0,0.9773302938196556,0.99000999000999,0.5909090909090909,0.8666666666666667,0.7027027027027029,15.0,0.9310686126488844,0.9945054945054944,0.0,0.0,0.0,5.0,0.4962443665498247,0.99000999000999,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.809322033898305,0.7180451127819549,0.7609561752988049,798.0,0.8029594334673894,0.8201798201798202,0.7999739318578889,0.7952047952047953,0.79517663290627,2002.0,0.8045504811881269,0.8180418482616285,0.0,17.578467845916748,0.10308074951171876,22.667969226837158
0,7.0,1.0,97.0,0.8180300500834724,0.8742194469223907,0.8451918930573524,1121.0,0.8136669148541739,0.8208582834331337,0.6521739130434783,0.9090909090909092,0.7594936708860759,33.0,0.9504866011715328,0.9905189620758484,0.6666666666666666,0.9285714285714286,0.7761194029850746,28.0,0.9609962406015038,0.9925149700598802,0.5357142857142857,0.9375,0.6818181818181818,16.0,0.9654803822937628,0.9930139720558884,0.0,0.0,0.0,5.0,0.4987493746873437,0.99500998003992,0.5,0.5,0.5,2.0,0.7497502497502497,0.999001996007984,0.8397163120567376,0.7409261576971214,0.7872340425531914,799.0,0.8235751120435815,0.8403193612774451,0.8172179909408362,0.8203592814371258,0.8159500186872283,2004.0,0.8222914232232987,0.8357964709303947,0.0,26.35282325744629,0.16044282913208008,32.894168615341194
0,9.0,5.0,86.0,0.7991902834008097,0.8804638715432649,0.8378607809847197,1121.0,0.7998015846957547,0.8093812375249501,0.7073170731707317,0.8787878787878788,0.7837837837837839,33.0,0.9363497993634979,0.9920159680638724,0.6046511627906976,0.8965517241379308,0.7222222222222221,29.0,0.9439720646006112,0.9900199600798404,0.5555555555555556,0.9375,0.6976744186046512,16.0,0.9657318913480883,0.9935129740518962,0.0,0.0,0.0,5.0,0.4969984992496248,0.9915169660678644,0.5,1.0,0.6666666666666666,1.0,0.9997503744383424,0.999500998003992,0.8128654970760234,0.6958698372966208,0.7498314227916385,799.0,0.7948228854532896,0.814870259481038,0.7962260857687145,0.8053892215568862,0.7969041960918365,2004.0,0.8028204831865209,0.8192106306349377,0.0,4.965089559555054,0.08247804641723633,6.025822639465332
0,14.0,1.0,82.0,0.7939983779399837,0.8733273862622658,0.8317757009345794,1121.0,0.7925093230970808,0.8021978021978022,0.725,0.8787878787878788,0.7945205479452054,33.0,0.9366006433045541,0.9925074925074924,0.4680851063829787,0.7857142857142857,0.5866666666666668,28.0,0.8865248226950354,0.9845154845154844,0.7368421052631579,0.875,0.7999999999999999,16.0,0.9362411883182276,0.9965034965034965,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.2,1.0,0.33333333333333337,1.0,0.999000499750125,0.998001998001998,0.7948717948717948,0.6992481203007519,0.7440000000000001,798.0,0.7898233956985488,0.8081918081918081,0.7859144508698042,0.8006993006993007,0.7901657037112164,2002.0,0.7956500483199912,0.8124123628619132,0.0,25.887562036514282,0.14572548866271973,34.186684608459466
0,11.0,5.0,87.0,0.8096040438079192,0.8572702943800179,0.8327556325823223,1121.0,0.8005172333578093,0.8072890664003994,0.6046511627906976,0.7878787878787878,0.6842105263157895,33.0,0.8896246731272112,0.9880179730404394,0.7647058823529411,0.9285714285714286,0.8387096774193549,28.0,0.9622603978300179,0.9950074887668496,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682467287367892,0.9985022466300548,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.25,0.5,0.3333333333333333,2.0,0.7492503748125937,0.99800299550674,0.7895460797799174,0.7183979974968709,0.7522935779816513,799.0,0.7956607927683692,0.8112830753869196,0.7960041692409537,0.8002995506739891,0.7967431714829789,2003.0,0.8029975765241555,0.8165826646949196,0.0,3.3988878726959233,0.019803285598754883,4.521033525466919
0,8.0,4.0,71.0,0.7940226171243941,0.8768956289027654,0.8334039847392964,1121.0,0.793889991322131,0.8037943085371942,0.5192307692307693,0.8181818181818182,0.6352941176470589,33.0,0.9027457314259346,0.9845232151772342,0.7272727272727273,0.8571428571428571,0.7868852459016394,28.0,0.9262929475587705,0.9935097353969048,0.75,0.9375,0.8333333333333334,16.0,0.9674918218419728,0.99700449326011,0.0,0.0,0.0,5.0,0.4987487487487488,0.9950074887668496,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.8205499276410999,0.7105263157894737,0.7615849563465412,798.0,0.8038108757370604,0.8227658512231653,0.7965034686981005,0.8072890664003994,0.7984630495048545,2003.0,0.8020927029066774,0.8191978133648254,0.0,2.2666001319885254,0.037280797958374016,3.0875437259674072
0,18.0,2.0,92.0,0.8193384223918575,0.8617305976806423,0.8400000000000001,1121.0,0.8101169995205934,0.8162755866200699,0.4411764705882353,0.9090909090909092,0.5940594059405941,33.0,0.9449007844946932,0.979530703944084,0.7407407407407407,0.7142857142857143,0.7272727272727273,28.0,0.8553707052441228,0.9925112331502746,0.8888888888888888,1.0,0.9411764705882352,16.0,0.9994967287367892,0.99900149775337,0.0,0.0,0.0,5.0,0.4902402402402402,0.9780329505741387,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8086838534599728,0.7468671679197995,0.7765472312703582,798.0,0.8149273598935096,0.8287568647029456,0.8057895854824623,0.8132800798801797,0.8073645086584291,2003.0,0.8155404117091892,0.8284467956078863,0.0,25.49420809745789,0.14515352249145508,32.69463586807251
