,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,19.0,4.0,65.0,0.9183946488294314,0.9641853932584269,0.9407331277834876,1424.0,0.958412572405611,0.5714285714285714,0.057142857142857134,0.10389610389610388,70.0,0.5281897491821156,0.0,0.0,0.0,3.0,0.5,0.7113970588235294,0.5741839762611276,0.6354679802955665,674.0,0.7634900638972505,0.7692307692307693,0.2980132450331126,0.4295942720763724,302.0,0.6453560005587412,0.9865629420084866,0.9734822051639916,0.9799789251844048,1433.0,0.9830402845064212,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8683319964465057,0.81225,0.8273073474779853,4000.0,0.8921098321203816,38068.031733036034
0,2.0,3.0,70.0,0.9150066401062416,0.9683766690091355,0.9409354728576308,1423.0,0.9593436140076737,0.5,0.028571428571428567,0.05405405405405405,70.0,0.5140311965967349,0.0,0.0,0.0,3.0,0.5,0.689908256880734,0.5578635014836796,0.6168990976210008,674.0,0.7535182169072534,0.7114093959731543,0.34983498349834985,0.4690265486725663,303.0,0.6691003921820754,0.986476868327402,0.9678770949720672,0.9770884737398661,1432.0,0.9802377294104591,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8577755780028763,0.8122030507626907,0.8251639640160097,3999.0,0.8912071197892287,29536.95478892326
0,3.0,5.0,69.0,0.9153333333333332,0.9648629655657064,0.9394457748888128,1423.0,0.9577712886080958,0.3333333333333333,0.014285714285714284,0.0273972602739726,70.0,0.5068882746581321,0.0,0.0,0.0,4.0,0.5,0.670020120724346,0.4940652818991098,0.5687446626814687,674.0,0.7223635675440194,0.8034188034188035,0.3112582781456953,0.4486873508353222,302.0,0.6525176672113758,0.9837570621468926,0.9727653631284916,0.9782303370786516,1432.0,0.981900998010076,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8576335216762643,0.7988994497248624,0.8150106231070948,3998.0,0.8846689174808211,25154.22309803963
0,4.0,5.0,66.0,0.9206455951580363,0.9620520028109628,0.9408934707903779,1423.0,0.9581222746974069,0.42857142857142855,0.042857142857142864,0.07792207792207792,70.0,0.5209195360506127,0.0,0.0,0.0,4.0,0.5,0.686046511627907,0.5252225519287834,0.5949579831932773,674.0,0.7382503737087527,0.7586206896551724,0.4370860927152318,0.5546218487394958,302.0,0.7128627650484464,0.9824067558057706,0.9741800418702024,0.9782761037140856,1433.0,0.9822186257675252,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8600566041742002,0.8137034258564642,0.8288854938742523,3999.0,0.8924123436026873,27759.42058777809
0,13.0,5.0,67.0,0.9321113374066532,0.9641853932584269,0.9478771142561272,1424.0,0.9626827587410148,0.3333333333333333,0.014285714285714284,0.0273972602739726,70.0,0.5068884042166485,0.0,0.0,0.0,3.0,0.5,0.713472485768501,0.5578635014836796,0.6261448792672774,674.0,0.7562318108741308,0.7910447761194029,0.34983498349834985,0.4851258581235699,303.0,0.6711306375430619,0.9837110481586402,0.9692951849267272,0.976449912126538,1433.0,0.9801676547929312,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8702212080959718,0.81125,0.8299905816587047,4000.0,0.8929938774413381,11987.862537860869
0,18.0,3.0,65.0,0.9194943446440452,0.9711876317638792,0.9446343130553656,1423.0,0.9621169047449584,0.3333333333333333,0.014285714285714284,0.0273972602739726,70.0,0.5068884042166485,0.0,0.0,0.0,3.0,0.5,0.7154471544715447,0.5222551928783383,0.6037735849056604,674.0,0.7400812945750682,0.8206896551724138,0.39403973509933776,0.5324384787472035,302.0,0.6935044538125137,0.984452296819788,0.97208653175157,0.9782303370786516,1433.0,0.9817581081040672,0.6666666666666666,0.02247191011235955,0.043478260869565216,89.0,0.5111081105151417,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8829717296034473,0.81225,0.8298864726890334,4000.0,0.892418918022798,11516.590389728544
0,18.0,4.0,68.0,0.9206576125804146,0.904494382022472,0.9125044279135672,1424.0,0.9307272220310112,0.16666666666666666,0.014084507042253518,0.025974025974025976,71.0,0.5064064447723984,0.0,0.0,0.0,4.0,0.5,0.7209302325581395,0.5519287833827893,0.6252100840336134,674.0,0.7543362751398777,0.7633587786259542,0.33003300330033003,0.4608294930875577,303.0,0.6608273124609758,0.9893541518807664,0.9727843684577808,0.9809992962702324,1433.0,0.9834738962911472,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8638018885737777,0.7881588808393705,0.8163990471627539,4003.0,0.8814094030117829,41002.73536777496
0,5.0,4.0,66.0,0.9162198391420912,0.9599719101123596,0.93758573388203,1424.0,0.955742355366498,0.6666666666666666,0.028571428571428567,0.0547945205479452,70.0,0.5141585525359685,0.0,0.0,0.0,4.0,0.5,0.7107750472589792,0.5578635014836796,0.6251039068994182,674.0,0.755944971895686,0.7465753424657534,0.35973597359735976,0.4855233853006681,303.0,0.6748666350819997,0.9872971065631616,0.9762735519888346,0.9817543859649124,1433.0,0.9846334673139968,0.0,0.0,0.0,88.0,0.4997445068983137,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8674250829409522,0.8128435782108946,0.8281472652599692,4002.0,0.8922831058158317,26826.126260757446
0,19.0,1.0,70.0,0.920945945945946,0.9571629213483146,0.9387052341597796,1424.0,0.9558806457731096,1.0,0.014285714285714284,0.028169014084507043,70.0,0.5071428571428571,0.0,0.0,0.0,3.0,0.5,0.6861598440545809,0.5222551928783383,0.5930918281381634,674.0,0.7369316240917091,0.7610062893081762,0.39933993399339934,0.5238095238095238,303.0,0.6945320546116267,0.9843860894251242,0.9678995115143056,0.976073187895848,1433.0,0.9796662666605797,1.0,0.011235955056179777,0.02222222222222222,89.0,0.5056179775280899,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8933039074547351,0.8060484878780305,0.8242531662937709,4001.0,0.8889454953488262,11585.037096500395
0,16.0,3.0,65.0,0.918010752688172,0.9592696629213484,0.9381868131868132,1424.0,0.95596389626471,0.5,0.056338028169014086,0.10126582278481013,71.0,0.5276601082320898,0.0,0.0,0.0,3.0,0.5,0.7001934235976789,0.5370919881305638,0.6078925272879934,674.0,0.7452517349730066,0.78125,0.33003300330033003,0.4640371229698375,303.0,0.6612306714716902,0.979677645409951,0.975575715282624,0.9776223776223776,1433.0,0.9821414401958292,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8855972244951894,0.8075481129717571,0.8238943019921185,4001.0,0.8891071488612289,11801.171224832537
0,8.0,4.0,64.0,0.92002688172043,0.9613764044943821,0.9402472527472528,1424.0,0.9575993392281766,0.2857142857142857,0.028571428571428567,0.051948051948051945,70.0,0.5136497437947449,0.0,0.0,0.0,4.0,0.5,0.6863117870722434,0.5356083086053413,0.6016666666666667,674.0,0.7430070397850872,0.7302631578947368,0.3675496688741722,0.4889867841409691,302.0,0.6782327960483324,0.9796491228070175,0.9741800418702024,0.9769069279216236,1433.0,0.9814436034896185,0.0,0.0,0.0,88.0,0.4998722208024534,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8540537592410025,0.8095476130967258,0.8237074284938876,4001.0,0.8899243763008099,24402.31735682488
0,3.0,4.0,70.0,0.9262017603249828,0.9613492621222768,0.9434482758620691,1423.0,0.9595342121317356,0.8,0.056338028169014086,0.10526315789473684,71.0,0.5280417876214026,0.0,0.0,0.0,3.0,0.5,0.6920222634508348,0.5534124629080118,0.6150041220115415,674.0,0.7517588313938917,0.7088607594936709,0.3708609271523179,0.4869565217391305,302.0,0.6792125668473133,0.9836995038979448,0.9685973482205164,0.9760900140646976,1433.0,0.9798204809638408,0.0,0.0,0.0,89.0,0.4997443762781186,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8660148585256577,0.8110472381904524,0.827370961939005,4001.0,0.8917210190057204,26351.58250260353
0,12.0,5.0,66.0,0.926962457337884,0.954321855235418,0.9404432132963988,1423.0,0.9563761568329384,1.0,0.042857142857142864,0.0821917808219178,70.0,0.5214285714285715,0.0,0.0,0.0,3.0,0.5,0.7115044247787611,0.5964391691394659,0.6489104116222761,674.0,0.773693553874578,0.7307692307692307,0.3774834437086093,0.4978165938864628,302.0,0.6830583659679716,0.9844082211197732,0.969972067039106,0.9771368272951108,1432.0,0.9806975344942119,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8754031622288008,0.8171128346259695,0.8333675963602788,3997.0,0.8950550969233865,35159.569195985794
0,14.0,1.0,73.0,0.9261790840738208,0.9515449438202248,0.9386906823692416,1424.0,0.9548015981237048,0.6666666666666666,0.028571428571428567,0.0547945205479452,70.0,0.5141584554412245,0.0,0.0,0.0,3.0,0.5,0.6957328385899815,0.5563798219584569,0.6183017312448473,674.0,0.7535282568438901,0.7115384615384616,0.3663366336633663,0.4836601307189543,303.0,0.6770806544940208,0.982468443197756,0.9783519553072626,0.980405878236529,1432.0,0.9843064801857699,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8644562590904665,0.811202800700175,0.827145974552072,3999.0,0.8917701752086856,11877.239849567412
0,14.0,4.0,67.0,0.9163901791639018,0.9698033707865168,0.9423404981235074,1424.0,0.9604546539613608,0.0,0.0,0.0,70.0,0.4996184177054185,0.0,0.0,0.0,3.0,0.5,0.7230142566191446,0.5259259259259259,0.6089193825042881,675.0,0.7425179840092648,0.819672131147541,0.3311258278145696,0.4716981132075472,302.0,0.6625891372108803,0.9865534324133052,0.9727843684577808,0.9796205200281096,1433.0,0.9826928072818499,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8633457362164814,0.8072981754561359,0.8245844758578429,4001.0,0.8899427812944734,44932.189702749245
0,15.0,4.0,71.0,0.9117451891174518,0.965565706254392,0.9378839590443686,1423.0,0.9569576104087496,0.5714285714285714,0.057142857142857134,0.10389610389610388,70.0,0.5281895548443409,0.0,0.0,0.0,3.0,0.5,0.6821705426356589,0.5222551928783383,0.5915966386554622,674.0,0.7364585230336337,0.7804878048780488,0.3178807947019868,0.451764705882353,302.0,0.655287799948396,0.9823071479122436,0.9685973482205164,0.9754040758959944,1433.0,0.9794253797632796,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8825787418414167,0.8041520760380191,0.8196053640500159,3998.0,0.8866959674238667,11759.063347578047
0,10.0,3.0,70.0,0.9191176470588236,0.9655898876404494,0.941780821917808,1424.0,0.959308918975504,0.0,0.0,0.0,70.0,0.4998727735368957,0.0,0.0,0.0,4.0,0.5,0.6781115879828327,0.4688427299703264,0.5543859649122808,674.0,0.711871755845055,0.7086614173228346,0.2980132450331126,0.4195804195804196,302.0,0.6440039183521431,0.986543909348442,0.9727653631284916,0.979606188466948,1432.0,0.9826833046172052,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8481543414826647,0.7935,0.811065344839948,4000.0,0.8828850584406132,18522.888107299805
0,7.0,1.0,65.0,0.9061679790026248,0.9698033707865168,0.9369063772048848,1424.0,0.9571346951019964,1.0,0.028571428571428567,0.05555555555555556,70.0,0.5142857142857142,0.0,0.0,0.0,3.0,0.5,0.6785009861932939,0.5103857566765578,0.5825571549534293,674.0,0.7306816001427902,0.7407407407407407,0.3311258278145696,0.4576659038901602,302.0,0.6608293461496434,0.984452296819788,0.97208653175157,0.9782303370786516,1433.0,0.981756438128318,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8632449892074212,0.8052013003250813,0.8178810373782927,3999.0,0.8866883327573283,25680.319594621662
0,7.0,2.0,67.0,0.9275558564658092,0.9620786516853932,0.9445018958979662,1424.0,0.9602868045083288,0.6666666666666666,0.057142857142857134,0.10526315789473684,70.0,0.5283171050719373,0.0,0.0,0.0,4.0,0.5,0.6856581532416502,0.5178041543026706,0.5900253592561285,674.0,0.7348636156128737,0.8260869565217391,0.3762376237623761,0.5170068027210885,303.0,0.6848746918487469,0.9851904090267984,0.9748778785764132,0.9800070150824272,1433.0,0.983351745827716,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540716309751,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8834887570015842,0.8083458270864567,0.8278298056829411,4002.0,0.8910238694659636,25358.3297560215
0,15.0,1.0,70.0,0.9186281102891728,0.9592696629213484,0.9385091034008932,1424.0,0.9561488066159536,0.25,0.014285714285714284,0.027027027027027025,70.0,0.5067611777535441,0.0,0.0,0.0,3.0,0.5,0.7,0.5712166172106825,0.6290849673202614,674.0,0.7608037385512222,0.7707006369426752,0.4006622516556291,0.5272331154684097,302.0,0.6954636298840612,0.9823446327683616,0.9706908583391486,0.9764829764829764,1433.0,0.9804759317017128,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8594694700413831,0.816,0.8302141573200463,4000.0,0.8933407323002327,17972.40798473358
0,6.0,1.0,70.0,0.9232876712328768,0.946629213483146,0.9348127600554784,1424.0,0.9515754763067904,0.3333333333333333,0.028571428571428567,0.05263157894736842,70.0,0.5137768084332969,0.0,0.0,0.0,3.0,0.5,0.6712871287128713,0.5029673590504451,0.5750636132315522,674.0,0.7265287787435027,0.746268656716418,0.3311258278145696,0.4587155963302753,302.0,0.6609658344048509,0.9837110481586402,0.9692951849267272,0.976449912126538,1433.0,0.9801676547929312,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540063208775,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8673933920652787,0.79475,0.8155477114720027,4000.0,0.8834672338972734,22803.33327460289
0,6.0,5.0,69.0,0.9253028263795424,0.9655898876404494,0.9450171821305844,1424.0,0.9612582732730768,0.0,0.0,0.0,70.0,0.4996184177054185,0.0,0.0,0.0,4.0,0.5,0.7101967799642218,0.5890207715133531,0.6439578264395783,674.0,0.7701641278666855,0.7746478873239436,0.36303630363036304,0.4943820224719101,303.0,0.6771914887540673,0.9774806474313864,0.9692951849267272,0.9733707077785564,1433.0,0.9784170628683481,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8577235521341379,0.8175456135966008,0.8308847836615565,4001.0,0.8944404810660365,22291.475341081623
0,8.0,3.0,70.0,0.9205387205387204,0.9599719101123596,0.9398418700584394,1424.0,0.95709999694912,0.5,0.014285714285714284,0.02777777777777778,70.0,0.5070156953931114,0.0,0.0,0.0,3.0,0.5,0.7153996101364523,0.5437037037037037,0.6178451178451179,675.0,0.7499101626423538,0.7019867549668874,0.3509933774834437,0.46799116997792495,302.0,0.6694156076606408,0.9843860894251242,0.9678995115143056,0.976073187895848,1433.0,0.979667934036639,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8624105799688772,0.8065967016491754,0.8239307680012994,4002.0,0.8894598993265045,26342.566245079044
0,4.0,2.0,70.0,0.9185036740146959,0.9655898876404494,0.9414584046559396,1424.0,0.9591240086242604,0.5,0.014084507042253518,0.027397260273972605,71.0,0.5069150270580224,0.0,0.0,0.0,3.0,0.5,0.7,0.5296735905044511,0.6030405405405405,674.0,0.7418431072450118,0.74375,0.3927392739273927,0.5140388768898487,303.0,0.6908260999166439,0.9803370786516854,0.9741800418702024,0.9772488624431224,1433.0,0.9816383075394628,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8611418434153442,0.8117970507373157,0.8260891521150845,4001.0,0.8912256467043232,28876.791096925732
0,7.0,5.0,71.0,0.9252136752136751,0.9128601546029516,0.918995401485674,1423.0,0.9360733498877496,1.0,0.04225352112676056,0.08108108108108109,71.0,0.5211267605633803,0.0,0.0,0.0,3.0,0.5,0.7224334600760456,0.5637982195845698,0.6333333333333334,674.0,0.7599640136384388,0.7382550335570469,0.36303630363036304,0.4867256637168142,303.0,0.6762464567624645,0.9816124469589816,0.9685973482205164,0.9750614682121532,1433.0,0.9792383393496509,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8757723946977313,0.7946026986506747,0.8208632783087826,4002.0,0.8841577558145057,24846.106962680817
0,5.0,5.0,66.0,0.9103678929765886,0.955758426966292,0.932511133949983,1424.0,0.9518698967129596,0.5,0.07142857142857142,0.125,70.0,0.5350781533987642,0.0,0.0,0.0,3.0,0.5,0.6966292134831461,0.5519287833827893,0.6158940397350993,674.0,0.7516108138200778,0.7384615384615385,0.3178807947019868,0.4444444444444445,302.0,0.6543433178485596,0.9836763662171752,0.9672016748080948,0.9753694581280788,1433.0,0.9791208997336149,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8803788967227247,0.80525,0.8214156553339699,4000.0,0.8872989558701088,27088.07335448265
0,5.0,3.0,67.0,0.9054497701904136,0.9690794096978216,0.936184657162254,1423.0,0.9565893942899044,0.5,0.014285714285714284,0.02777777777777778,70.0,0.5070155982983674,0.0,0.0,0.0,3.0,0.5,0.7112403100775194,0.5437037037037037,0.616288832913518,675.0,0.749439096135847,0.7368421052631579,0.3696369636963696,0.4923076923076923,303.0,0.6794072264369294,0.9816901408450704,0.9734636871508381,0.9775596072931276,1432.0,0.9816675662088432,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055539736407801,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8693637589067671,0.8137034258564642,0.8254864510556392,3999.0,0.8908942945608799,27244.816707372665
0,1.0,5.0,70.0,0.9281138790035588,0.9157303370786516,0.9218805231530576,1424.0,0.9382458989200562,0.6,0.042857142857142864,0.08,70.0,0.5211739889438465,0.0,0.0,0.0,3.0,0.5,0.7090909090909091,0.5207715133531158,0.6005132591958939,674.0,0.7387251068570634,0.7222222222222222,0.4304635761589404,0.5394190871369294,302.0,0.7084677188154009,0.9831460674157304,0.9769713886950454,0.9800490024501224,1433.0,0.9838073317744233,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8675639975353159,0.7973986993496749,0.8230161547009417,3998.0,0.8858674884504476,27054.022698163983
0,18.0,2.0,70.0,0.9217391304347826,0.9676966292134832,0.9441589585474476,1424.0,0.9611298680048,0.4,0.028571428571428567,0.05333333333333333,70.0,0.5139039377522451,0.0,0.0,0.0,3.0,0.5,0.7162977867203221,0.5281899109792285,0.6080273270708796,674.0,0.7428919479708173,0.7253521126760564,0.34105960264900664,0.463963963963964,302.0,0.6652552543945601,0.976157082748948,0.9713886950453594,0.9737670514165792,1433.0,0.9790692500947764,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8825282989737532,0.8082020505126282,0.8240882567235895,3999.0,0.8896585903542872,27115.51985192299
0,7.0,3.0,69.0,0.9181208053691275,0.9613492621222768,0.9392378990731204,1423.0,0.9569853106727888,1.0,0.028571428571428567,0.05555555555555556,70.0,0.5142857142857142,0.0,0.0,0.0,3.0,0.5,0.6989051094890509,0.5682492581602374,0.6268412438625205,674.0,0.7593051344952811,0.7172413793103448,0.3443708609271523,0.465324384787472,302.0,0.6666388936670394,0.9830508474576272,0.9713886950453594,0.9771849771849772,1433.0,0.9810159849495804,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8686510032001983,0.8126563281640821,0.8263505388056945,3998.0,0.8916164607447206,26158.20629119873
0,4.0,3.0,69.0,0.923489932885906,0.9662921348314608,0.9444063143445436,1424.0,0.9610187382231838,0.8333333333333334,0.07142857142857142,0.13157894736842105,70.0,0.5355870592511814,0.0,0.0,0.0,3.0,0.5,0.6893787575150301,0.5103857566765578,0.5865302642796248,674.0,0.731891615560167,0.7450980392156863,0.3774834437086093,0.5010989010989011,302.0,0.6834686012485718,0.9808510638297872,0.965782122905028,0.9732582688247712,1432.0,0.9776340521067196,0.0,0.0,0.0,89.0,0.4998721554589619,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8669056528938467,0.8055,0.8236010562889569,4000.0,0.8886612070736718,28358.884844541546
0,16.0,4.0,72.0,0.9243134628265238,0.9691011235955056,0.9461775797051764,1424.0,0.9626088142249372,0.5714285714285714,0.057142857142857134,0.10389610389610388,70.0,0.5281896520379594,0.0,0.0,0.0,3.0,0.5,0.7208835341365462,0.5326409495548962,0.6126279863481229,674.0,0.7454182191383504,0.7565217391304347,0.2880794701986755,0.4172661870503597,302.0,0.6402528808932247,0.9803646563814866,0.975575715282624,0.9779643231899264,1433.0,0.9823318950536268,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8690747664128691,0.8072018004501126,0.8239505194278336,3999.0,0.8900170248661707,11695.670414209366
0,4.0,1.0,71.0,0.9125,0.9740168539325844,0.9422554347826086,1424.0,0.9612032271215114,0.42857142857142855,0.042857142857142864,0.07792207792207792,70.0,0.5209197950357961,0.0,0.0,0.0,3.0,0.5,0.7192622950819673,0.52,0.6036113499570077,675.0,0.7394046903187012,0.7936507936507936,0.3311258278145696,0.4672897196261683,302.0,0.6620484505388067,0.9844413012729843,0.9713886950453594,0.9778714436248682,1433.0,0.9814108584261064,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8661057169675216,0.8080479880029993,0.8240627892645587,4001.0,0.8895566956325897,24013.56550192833
0,20.0,1.0,62.0,0.9168343393695506,0.9599719101123596,0.9379073756432248,1424.0,0.9558989309691556,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213012801862089,0.0,0.0,0.0,3.0,0.5,0.7113821138211383,0.5192878338278932,0.6003430531732419,674.0,0.7382841094530561,0.7826086956521741,0.3576158940397351,0.4909090909090909,302.0,0.6747495054614261,0.9871703492516036,0.966503838101884,0.9767277856135402,1433.0,0.9797431471211177,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8945739321015987,0.8039019509754878,0.8243546740267707,3998.0,0.8882043365578749,11018.277297735214
0,13.0,4.0,68.0,0.9138276553106212,0.9606741573033708,0.936665525504964,1424.0,0.9553273849719646,1.0,0.04225352112676056,0.08108108108108109,71.0,0.5211267605633803,0.0,0.0,0.0,3.0,0.5,0.726775956284153,0.5919881305637982,0.6524938675388389,674.0,0.7734647772074023,0.7819548872180451,0.3432343234323432,0.4770642201834863,303.0,0.6676982427972527,0.983134223471539,0.9762735519888346,0.9796918767507002,1433.0,0.9834675152940282,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8763180736346807,0.8176367724206844,0.8313260679231458,4003.0,0.8941601231630718,42503.64561343193
0,6.0,2.0,70.0,0.9145129224652088,0.9697821503865074,0.941336971350614,1423.0,0.9598522553174772,0.8,0.057142857142857134,0.10666666666666666,70.0,0.5284441697269389,0.0,0.0,0.0,3.0,0.5,0.7012750455373407,0.5703703703703704,0.6290849673202615,675.0,0.7605161117796497,0.7676056338028169,0.3609271523178808,0.490990990990991,302.0,0.6760004979874499,0.9866197183098592,0.9783519553072626,0.982468443197756,1432.0,0.9854751595780568,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8690594854798365,0.8199549887471868,0.8319068816649744,3999.0,0.8952392612045278,26483.55312395096
0,17.0,2.0,70.0,0.9157223796033994,0.908005617977528,0.9118476727785614,1424.0,0.9309049829018076,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213013449654671,0.0,0.0,0.0,3.0,0.5,0.6902985074626866,0.5489614243323442,0.6115702479338843,674.0,0.7495258113844523,0.7795275590551181,0.32781456953642385,0.4615384615384616,302.0,0.6601214545897371,0.983814215341309,0.975575715282624,0.979677645409951,1433.0,0.9833079199708796,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8887432390009583,0.7909999999999999,0.8153963295416871,4000.0,0.881179278819312,42493.92143177986
0,13.0,2.0,67.0,0.9236537150647579,0.9522136331693604,0.9377162629757786,1423.0,0.9543676861498976,0.75,0.042857142857142864,0.08108108108108107,70.0,0.5213013125840817,0.0,0.0,0.0,3.0,0.5,0.7024952015355086,0.5422222222222223,0.6120401337792643,675.0,0.7477958283192939,0.6973684210526315,0.3509933774834437,0.4669603524229074,302.0,0.6692754282602503,0.9872340425531916,0.9720670391061452,0.979591836734694,1432.0,0.9825274813762126,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8665586170711889,0.805701425356339,0.8244487483938513,3999.0,0.8894521195431471,12416.729291915894
0,3.0,2.0,69.0,0.9108322324966976,0.9683988764044944,0.9387338325391424,1424.0,0.9579960220531788,0.7142857142857143,0.07142857142857142,0.12987012987012989,70.0,0.5354598327880771,0.0,0.0,0.0,3.0,0.5,0.703971119133574,0.5786350148367952,0.6351791530944625,674.0,0.7646632680918792,0.710691823899371,0.3741721854304636,0.490238611713666,302.0,0.6808665145648802,0.9809187279151944,0.9685973482205164,0.9747191011235956,1433.0,0.979039616844968,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8604467753228524,0.81875,0.8296957921149888,4000.0,0.8935342561825628,27630.23506951332
