,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,5.0,79.0,0.8031648012350444,0.891220556745182,0.8449045879009338,2335.0,0.7928241789118361,0.8091908091908092,0.9387755102040816,0.8846153846153846,0.9108910891089108,52.0,0.9419281376518218,0.9977522477522478,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912798874824,0.998001998001998,0.6363636363636364,0.84,0.7241379310344828,25.0,0.9184920834380496,0.996003996003996,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.2,0.5,0.2857142857142857,2.0,0.7495002498750625,0.9987512487512488,0.8255908720456397,0.6616590463749183,0.7345902828136331,1531.0,0.7875622364911389,0.8171828171828172,0.8132704429134382,0.8016983016983017,0.8025467789868783,4004.0,0.7951873468243235,0.8187397642317722,0.0,31.46112322807312,0.3166987895965576,44.192596197128296
0,2.0,5.0,97.0,0.8144492696407422,0.8835117773019272,0.8475760065735415,2335.0,0.8008685984830979,0.8146390207344492,0.8235294117647058,0.8076923076923077,0.8155339805825242,52.0,0.9027072016821448,0.9952535598301274,0.9230769230769232,0.8888888888888888,0.9056603773584906,54.0,0.9439379871134744,0.997501873594804,0.6388888888888888,0.92,0.7540983606557377,25.0,0.9583660130718954,0.9962528103922058,0.0,0.0,0.0,5.0,0.4994997498749375,0.9977516862353236,0.3333333333333333,0.5,0.4,2.0,0.7497500624843789,0.9992505620784412,0.8032786885245902,0.7045751633986929,0.7506963788300836,1530.0,0.7989111158683719,0.8211341493879591,0.8094089458407602,0.8131401448913315,0.8090485439278766,4003.0,0.803954973702069,0.8233897646962131,0.0,3.1013336181640625,0.015017747879028319,4.505313158035278
0,15.0,1.0,95.0,0.8119590873328089,0.884318766066838,0.8465955701394586,2334.0,0.7988740113307811,0.8130934532733634,0.86,0.8269230769230769,0.8431372549019608,52.0,0.9125754625121714,0.9960019990004998,0.8653846153846154,0.8333333333333334,0.8490566037735849,54.0,0.9157801418439716,0.9960019990004998,0.6571428571428571,0.92,0.7666666666666667,25.0,0.9584913251194368,0.9965017491254372,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.2857142857142857,1.0,0.4444444444444445,2.0,0.999375,0.9987506246876562,0.8165354330708662,0.6777777777777778,0.7407142857142858,1530.0,0.7917610571736785,0.8185907046476761,0.8128092183068392,0.8030984507746127,0.8043464935688618,4002.0,0.7999333944927448,0.8215102219005439,0.0,39.230985164642334,0.23024821281433105,53.28907442092896
0,15.0,5.0,105.0,0.8198659834450138,0.8907922912205567,0.8538587848932676,2335.0,0.8084057379364175,0.8221333999500374,0.8888888888888888,0.9230769230769232,0.9056603773584906,52.0,0.9607791600957888,0.997501873594804,0.7272727272727273,0.8888888888888888,0.7999999999999999,54.0,0.94216538645508,0.9940044966275292,0.75,0.875,0.8076923076923077,24.0,0.9366203820055292,0.997501873594804,0.0,0.0,0.0,5.0,0.4992496248124062,0.9972520609542844,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.8127786032689449,0.7145656433703462,0.7605144247480015,1531.0,0.8063119478987654,0.8278790906819885,0.8149503028837901,0.8221333999500374,0.8163344496683055,4003.0,0.8116171808144629,0.83028629102742,0.0,34.29011392593384,0.21244072914123532,47.95905351638794
0,4.0,4.0,94.0,0.8159557661927329,0.8847965738758029,0.8489829463735359,2335.0,0.8027100375374219,0.8163877092180865,0.9019607843137256,0.8846153846153846,0.8932038834951457,52.0,0.941674941105465,0.9972520609542844,0.8620689655172413,0.925925925925926,0.8928571428571429,54.0,0.9619500483010232,0.9970022483137648,0.6,0.875,0.7118644067796609,24.0,0.9357407640110579,0.9957531851111666,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.8111782477341389,0.7019607843137254,0.7526278906797477,1530.0,0.8004344964835913,0.8236322757931551,0.8136930097465673,0.81413939545341,0.8114018201201513,4003.0,0.8062355781198628,0.8253822748102551,0.0,3.5039737224578857,0.05985355377197265,4.630119323730469
0,12.0,5.0,103.0,0.8109259976753197,0.8963597430406852,0.8515052888527259,2335.0,0.8018968978992396,0.8176367724206844,0.8888888888888888,0.9056603773584906,0.8971962616822429,53.0,0.9520706950083592,0.9972520609542844,0.8703703703703703,0.8867924528301887,0.8785046728971964,53.0,0.9425101504657274,0.9967524356732452,0.5952380952380952,1.0,0.7462686567164178,25.0,0.997863247863248,0.9957531851111666,0.0,0.0,0.0,4.0,0.4988747186796699,0.9967524356732452,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995003747189608,0.8066215199398044,0.7006535947712418,0.7499125568380552,1530.0,0.7983656166334979,0.8213839620284786,0.8090843925059868,0.8208843367474394,0.8118660822842769,4003.0,0.8052169660068454,0.8252462913619183,0.0,29.959766149520874,0.2156047821044922,41.08729147911072
0,20.0,5.0,82.0,0.7999234889058914,0.8955032119914347,0.8450191957971307,2335.0,0.7910709589016491,0.8084415584415584,0.9,0.8653846153846154,0.8823529411764707,52.0,0.9320597165991904,0.9970029970029971,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956399437412,0.999000999000999,0.6666666666666666,0.8,0.7272727272727272,25.0,0.8987434028650416,0.9962537462537464,0.0,0.0,0.0,5.0,0.4989997499374844,0.9967532467532468,0.15384615384615385,1.0,0.2666666666666667,2.0,0.998625687156422,0.9972527472527472,0.8169934640522876,0.6531678641410843,0.7259528130671506,1531.0,0.7812948095472909,0.8114385614385614,0.8080355238499516,0.8014485514485514,0.799478858041803,4004.0,0.7920165203466532,0.8161084669576179,0.0,25.11304759979248,0.12781620025634766,28.04788470268249
0,5.0,1.0,84.0,0.8117692907248636,0.8920770877944325,0.8500306059987758,2335.0,0.8012543712353458,0.8163877092180865,0.9019607843137256,0.8846153846153846,0.8932038834951457,52.0,0.941674941105465,0.9972520609542844,0.9583333333333334,0.8518518518518519,0.9019607843137256,54.0,0.9256726972604409,0.997501873594804,0.7931034482758621,0.92,0.8518518518518521,25.0,0.9592458521870286,0.9980014988758432,0.0,0.0,0.0,4.0,0.4997499374843711,0.9985011241568824,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8122605363984674,0.6923579359895493,0.7475317348377997,1531.0,0.7966239518135451,0.8211341493879591,0.8140224137046765,0.81413939545341,0.8110770251398445,4003.0,0.8036456522027768,0.8244034311263805,0.0,2.233373641967773,0.00455021858215332,2.9435825347900386
0,17.0,3.0,92.0,0.815238847216739,0.8843683083511777,0.8483976992604767,2335.0,0.8018122285607119,0.815592203898051,0.8703703703703703,0.903846153846154,0.8867924528301887,52.0,0.95103700097371,0.9970014992503748,0.9565217391304348,0.8301886792452831,0.8888888888888891,53.0,0.9148411109571566,0.9972513743128436,0.696969696969697,0.92,0.793103448275862,25.0,0.958742770932864,0.9970014992503748,0.0,0.0,0.0,5.0,0.4997498123592695,0.9982508745627188,0.2222222222222222,1.0,0.3636363636363636,2.0,0.999125,0.9982508745627188,0.808868501529052,0.6915032679738562,0.7455954897815362,1530.0,0.7951852909448569,0.8195902048975512,0.8133371099181395,0.8093453273363318,0.8084829846905082,4002.0,0.8034160719893487,0.8233363328330836,0.0,25.328577756881714,0.17808127403259275,28.60197925567627
0,15.0,2.0,93.0,0.8092283830942225,0.8937901498929336,0.8494098494098493,2335.0,0.7994130605579777,0.8151386460154884,0.7966101694915254,0.903846153846154,0.8468468468468469,52.0,0.9504044740377312,0.9957531851111666,0.9387755102040816,0.8679245283018868,0.9019607843137256,53.0,0.9335825173155003,0.997501873594804,0.7272727272727273,0.96,0.8275862068965517,25.0,0.978868778280543,0.997501873594804,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995003747189608,0.8193798449612403,0.6908496732026144,0.7496453900709219,1530.0,0.7983160618338183,0.8236322757931551,0.8132800615418191,0.8148888333749688,0.8104819030620999,4003.0,0.8033784213328373,0.8246512467635283,0.0,38.06521892547608,0.1615006923675537,51.43277359008789
0,1.0,3.0,98.0,0.8194112967382657,0.8822269807280514,0.8496597236543618,2335.0,0.8050223632657043,0.8178865850612042,0.8846153846153846,0.8846153846153846,0.8846153846153846,52.0,0.9415483908650196,0.9970022483137648,0.9107142857142856,0.9444444444444444,0.9272727272727272,54.0,0.9715891505585098,0.9980014988758432,0.75,0.84,0.7924528301886793,25.0,0.9191201608848668,0.9972520609542844,0.0,0.0,0.0,4.0,0.4998749687421856,0.998750936797402,0.16666666666666666,0.5,0.25,2.0,0.7493751562109473,0.9985011241568824,0.8127753303964758,0.7230568256041803,0.7652955409609402,1531.0,0.8099507428991775,0.8303772170871846,0.8173735482095327,0.8208843367474394,0.8173887024660452,4003.0,0.8113076168545373,0.8288114416311174,0.0,31.196908712387085,0.1257333755493164,41.43266248703003
0,1.0,5.0,89.0,0.8131352619233776,0.8907922912205567,0.8501941549151848,2335.0,0.8021966249392178,0.8169330669330669,0.9361702127659576,0.8461538461538461,0.8888888888888888,52.0,0.9226973684210528,0.9972527472527472,0.9411764705882352,0.8888888888888888,0.9142857142857144,54.0,0.9440646976090014,0.9977522477522478,0.5348837209302325,0.92,0.6764705882352942,25.0,0.9574868057300828,0.9945054945054944,0.0,0.0,0.0,5.0,0.4994998749687422,0.9977522477522478,0.5,0.6666666666666666,0.5714285714285715,3.0,0.8330833958177122,0.9992507492507492,0.8097043214556482,0.6980392156862745,0.7497367497367498,1530.0,0.7982920411495237,0.8219280719280719,0.8121615689103593,0.8154345654345654,0.8108192507587421,4004.0,0.8047976070744692,0.8250933008050891,0.0,29.22270965576172,0.18139982223510745,40.460726022720344
0,2.0,3.0,103.0,0.8242063492063492,0.889507494646681,0.8556127703398557,2335.0,0.8118005660508315,0.8247938015496126,0.8113207547169812,0.8269230769230769,0.8190476190476189,52.0,0.9121953951341136,0.9952511872031992,0.8979591836734694,0.8148148148148148,0.8543689320388349,54.0,0.9067740149574456,0.9962509372656836,0.696969696969697,0.9583333333333334,0.8070175438596493,24.0,0.9779094375995306,0.997250687328168,0.0,0.0,0.0,4.0,0.4996247185389042,0.9982504373906524,0.16666666666666666,0.5,0.25,2.0,0.7493748437109277,0.9985003749062734,0.8100979653353428,0.7026143790849673,0.7525376268813441,1530.0,0.8003156881260529,0.8232941764558859,0.8177232675791442,0.8155461134716321,0.814254738176762,4001.0,0.8106484271382641,0.8300445508467921,0.0,5.030258417129517,0.06123185157775879,6.456082820892334
0,7.0,3.0,97.0,0.8159126365054602,0.8959314775160601,0.8540518473157788,2335.0,0.8065637016100371,0.8214285714285714,0.9,0.8653846153846154,0.8823529411764707,52.0,0.9320597165991904,0.9970029970029971,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.934678856071261,0.9972527472527472,0.44680851063829785,0.875,0.591549295774648,24.0,0.9342336683417084,0.9927572427572428,0.0,0.0,0.0,5.0,0.4996249062265566,0.998001998001998,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995004995004996,0.8268792710706151,0.7112998040496408,0.764747191011236,1531.0,0.8095520451707969,0.8326673326673326,0.8195295405562021,0.8229270729270729,0.8179224290966961,4004.0,0.8113411389805859,0.8317582143131592,0.0,2.554139852523804,0.004607200622558594,3.5679948329925537
0,5.0,5.0,88.0,0.8046692607003891,0.8860325621251071,0.8433931484502446,2334.0,0.7926268262992222,0.8081438920809393,0.9148936170212766,0.8113207547169812,0.8600000000000001,53.0,0.9051540482445664,0.9965026230327254,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349319565197002,0.9977516862353236,0.5789473684210527,0.88,0.6984126984126985,25.0,0.9379889391654096,0.9952535598301274,0.0,0.0,0.0,5.0,0.4993746873436719,0.997501873594804,0.0,0.0,0.0,2.0,0.4996250937265684,0.998750936797402,0.8089713843774169,0.6836601307189543,0.7410556145944032,1530.0,0.7918907204342851,0.8173869597801648,0.807040528816427,0.8058955783162628,0.8030518535275252,4003.0,0.7961501754082371,0.8182286967013059,0.0,5.118306636810303,0.021341562271118164,6.317941427230835
0,11.0,3.0,89.0,0.8041554444016931,0.8954584404455871,0.8473545509831746,2334.0,0.7952427013492165,0.8118910816887335,0.9019607843137256,0.8846153846153846,0.8932038834951457,52.0,0.941674941105465,0.9972520609542844,0.9787234042553192,0.8518518518518519,0.9108910891089108,54.0,0.9257993115931834,0.9977516862353236,0.875,0.84,0.8571428571428572,25.0,0.9196229260935144,0.9982513115163628,0.0,0.0,0.0,5.0,0.4998749374687344,0.9985011241568824,0.4,0.6666666666666666,0.5,3.0,0.8329583333333332,0.9990007494379216,0.8206565252201762,0.6699346405228758,0.7376754228139618,1530.0,0.7896781977381867,0.8178865850612042,0.8132229116748745,0.8068948288783413,0.8056288311472124,4003.0,0.7972153859834361,0.8206349609514073,0.0,27.607680559158325,0.21218371391296387,37.146716594696045
0,8.0,3.0,94.0,0.8117600631412786,0.8809421841541756,0.8449373588005751,2335.0,0.7974854805662964,0.8113914564076943,0.8545454545454545,0.903846153846154,0.8785046728971962,52.0,0.9509106749995132,0.9967524356732452,0.9607843137254902,0.9074074074074074,0.9333333333333332,54.0,0.9534504750382188,0.9982513115163628,0.5,0.92,0.647887323943662,25.0,0.9571091000502764,0.9937546839870096,0.0,0.0,0.0,5.0,0.4992496248124062,0.9972520609542844,0.16666666666666666,0.5,0.25,2.0,0.7493751562109473,0.9985011241568824,0.7947565543071161,0.6934640522875817,0.7406631762652705,1530.0,0.7913337244858855,0.8143892080939296,0.8045439234163495,0.8088933300024981,0.8041276089369104,4003.0,0.7998315269236789,0.8189303937610121,0.0,6.449296712875366,0.035172462463378906,7.927733898162843
0,12.0,4.0,90.0,0.8085681204168275,0.8976006855184233,0.8507614213197968,2334.0,0.8001192876033365,0.8163418290854573,0.9565217391304348,0.8461538461538461,0.8979591836734695,52.0,0.9228237585199612,0.9975012493753124,0.8867924528301887,0.8703703703703703,0.8785046728971964,54.0,0.9344253067657322,0.996751624187906,0.6,0.875,0.7118644067796609,24.0,0.9357403217697337,0.9957521239380309,0.0,0.0,0.0,5.0,0.4997498123592695,0.9982508745627188,0.4,1.0,0.5714285714285715,2.0,0.999625,0.9992503748125936,0.8186770428015564,0.6871325930764206,0.7471590909090908,1531.0,0.7964193924507963,0.8220889555222389,0.8129481430458948,0.8148425787106447,0.8100795747964173,4002.0,0.8026481948778146,0.8247232580611243,0.0,27.660747051239014,0.1771683692932129,38.21142792701721
0,12.0,2.0,87.0,0.8085351787773933,0.9006423982869379,0.8521069692058346,2335.0,0.8010406236039007,0.8176367724206844,0.8888888888888888,0.9230769230769232,0.9056603773584906,52.0,0.9607791600957888,0.997501873594804,0.9361702127659576,0.8148148148148148,0.8712871287128713,54.0,0.90702756440918,0.9967524356732452,0.7857142857142857,0.88,0.8301886792452831,25.0,0.9392458521870286,0.9977516862353236,0.0,0.0,0.0,5.0,0.4993746873436719,0.997501873594804,0.3333333333333333,0.5,0.4,2.0,0.7497500624843789,0.9992505620784412,0.8284815106215578,0.6882352941176471,0.7518743305962157,1530.0,0.8000416260317308,0.8263802148388708,0.8175346718004758,0.8171371471396452,0.8133240220989515,4003.0,0.8046242989290772,0.8271716522375892,0.0,29.187937259674072,0.25136756896972656,41.43783617019653
0,4.0,3.0,91.0,0.8139353834176722,0.8955032119914347,0.8527732463295269,2335.0,0.8045520853246568,0.8196803196803197,0.7959183673469388,0.75,0.7722772277227722,52.0,0.8737348178137652,0.9942557442557444,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349320206282232,0.9977522477522478,0.5952380952380952,1.0,0.7462686567164178,25.0,0.9978637848705704,0.9957542457542458,0.0,0.0,0.0,5.0,0.4997499374843711,0.9982517482517482,0.3333333333333333,0.5,0.4,2.0,0.7497501249375313,0.9992507492507492,0.8202334630350194,0.6884389288047028,0.7485795454545454,1531.0,0.7975150568002487,0.8231768231768232,0.8154465146613102,0.8134365634365635,0.8107386363456311,4004.0,0.8053171966517372,0.8270981016985013,0.0,3.4275281429290767,0.017917156219482422,4.5007240772247314
0,7.0,4.0,88.0,0.8060866172454155,0.8847965738758029,0.8436096365863617,2335.0,0.7935067351104599,0.8086913086913087,0.7457627118644068,0.8301886792452831,0.7857142857142858,53.0,0.9131960860159596,0.9940059940059941,0.9333333333333332,0.7777777777777778,0.8484848484848485,54.0,0.8885091420534458,0.9962537462537464,0.7272727272727273,0.96,0.8275862068965517,25.0,0.9788690625785372,0.9975024975024976,0.0,0.0,0.0,5.0,0.4996249062265566,0.998001998001998,1.0,1.0,1.0,2.0,1.0,1.0,0.8031914893617021,0.6908496732026144,0.7427969079409699,1530.0,0.7930804550329967,0.8171828171828172,0.8044961218536667,0.807942057942058,0.8033113048731996,4004.0,0.7971029120900942,0.8184294476752019,0.0,31.47071146965027,0.15578746795654294,42.769546031951904
0,5.0,2.0,103.0,0.8124513618677043,0.8942184154175589,0.8513761467889909,2335.0,0.8025381219259359,0.8178410794602698,0.9245283018867924,0.9423076923076924,0.9333333333333332,52.0,0.970647517039922,0.9982508745627188,0.8846153846153846,0.8679245283018868,0.8761904761904762,53.0,0.9332025781544886,0.996751624187906,0.8461538461538461,0.88,0.8627450980392156,25.0,0.9394971083731456,0.9982508745627188,0.0,0.0,0.0,5.0,0.4998749061796347,0.9985007496251874,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.8168054504163512,0.7052287581699347,0.7569273938968782,1530.0,0.8036661590202424,0.8268365817091454,0.8156505586376849,0.8210894552723638,0.8156427464859884,4002.0,0.8074601943444583,0.8274372933473294,0.0,4.095396995544434,0.02669811248779297,5.002281904220581
0,19.0,5.0,102.0,0.8026465028355387,0.9095972579263067,0.8527816830688894,2334.0,0.7983238088192685,0.8168415792103948,0.8148148148148148,0.8461538461538461,0.8301886792452831,52.0,0.921811100292113,0.9955022488755624,0.8474576271186439,0.925925925925926,0.8849557522123893,54.0,0.9618231453337838,0.996751624187906,0.6052631578947368,0.9583333333333334,0.7419354838709677,24.0,0.9772812971342384,0.9960019990004998,0.0,0.0,0.0,5.0,0.4981235926945209,0.9950024987506249,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.8354943273905997,0.6734160679294579,0.7457504520795659,1531.0,0.7956315467126043,0.8243378310844578,0.8136377188599216,0.8175912043978011,0.8100700309769441,4002.0,0.8017784642576407,0.8258466344039374,0.0,26.131560564041138,0.19943499565124512,29.70166540145874
0,15.0,3.0,90.0,0.8125736738703342,0.8856531049250536,0.8475409836065574,2335.0,0.7998409409517354,0.81413939545341,0.7777777777777778,0.8076923076923077,0.7924528301886792,52.0,0.9023275509608084,0.9945041219085686,0.981132075471698,0.9629629629629628,0.97196261682243,54.0,0.9813548671487388,0.9992505620784412,0.5277777777777778,0.76,0.6229508196721312,25.0,0.8778632478632479,0.9942543092680488,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.4,1.0,0.5714285714285715,2.0,0.9996250937265684,0.9992505620784412,0.8181818181818182,0.6995427824951013,0.7542253521126759,1531.0,0.8016322326714989,0.825630776917312,0.8137436705190992,0.8128903322508119,0.8104265218382967,4003.0,0.8045934479646254,0.8247766211314534,0.0,36.97304224967957,0.2303454875946045,50.997663259506226
0,13.0,2.0,90.0,0.8071344570756566,0.8817987152034261,0.8428162095783872,2335.0,0.7933288716988938,0.8080959520239879,0.7962962962962963,0.8269230769230769,0.8113207547169811,52.0,0.9120691333982472,0.9950024987506249,0.9230769230769232,0.9056603773584906,0.9142857142857144,53.0,0.9523237313482754,0.9977511244377812,0.6571428571428571,0.92,0.7666666666666667,25.0,0.9584913251194368,0.9965017491254372,0.0,0.0,0.0,4.0,0.498999499749875,0.9970014992503748,0.2,0.5,0.2857142857142857,2.0,0.7494999999999999,0.9987506246876562,0.7996999249812453,0.6962769431743958,0.7444134078212291,1531.0,0.7941117617531226,0.8170914542728636,0.8036378306289357,0.8095952023988006,0.8041121174613585,4002.0,0.7979925178625942,0.817938544470893,0.0,36.10047054290772,0.15159153938293454,48.44111680984497
0,9.0,2.0,94.0,0.8102829812674373,0.8706638115631692,0.8393889347646574,2335.0,0.7926460544626397,0.8056457656757432,0.8113207547169812,0.8269230769230769,0.8190476190476189,52.0,0.912196036057084,0.9952535598301274,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.9346787278542152,0.9972520609542844,0.6571428571428571,0.92,0.7666666666666667,25.0,0.9584917043740572,0.9965026230327254,0.0,0.0,0.0,4.0,0.498624656164041,0.9962528103922058,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.7895944912012242,0.674069235793599,0.7272727272727273,1531.0,0.7814116405505213,0.8066450162378216,0.8022138106032345,0.7941543842118411,0.7956185464559964,4003.0,0.7925389446080977,0.8125551477161551,0.0,21.17760038375855,0.12857890129089355,26.42497944831848
0,19.0,3.0,84.0,0.8011516314779271,0.8937901498929336,0.8449392712550607,2335.0,0.7917123307882883,0.8086913086913087,0.9302325581395348,0.7692307692307693,0.8421052631578948,52.0,0.8842358299595142,0.9962537462537464,0.9583333333333334,0.8518518518518519,0.9019607843137256,54.0,0.9256727613689641,0.9975024975024976,0.7307692307692307,0.76,0.7450980392156863,25.0,0.8791203820055291,0.9967532467532468,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.2857142857142857,0.6666666666666666,0.4,3.0,0.8327084895442806,0.9985014985014984,0.814756671899529,0.6784313725490196,0.7403708987161197,1530.0,0.7915196474709528,0.8181818181818182,0.8083204880511659,0.8071928071928072,0.8037021679405029,4004.0,0.7948591609170332,0.8188538484492531,0.0,26.83862018585205,0.18129396438598636,30.632588624954227
0,17.0,2.0,77.0,0.8088871411718442,0.8813196229648672,0.8435513635431616,2334.0,0.7949763582450237,0.8093453273363318,0.8490566037735849,0.8490566037735849,0.8490566037735849,53.0,0.9235153872248528,0.9960019990004998,0.9629629629629628,0.9629629629629628,0.9629629629629628,54.0,0.9812281886749972,0.999000499750125,0.6363636363636364,0.875,0.7368421052631579,24.0,0.9359917043740572,0.9962518740629686,0.0,0.0,0.0,5.0,0.4998749061796347,0.9985007496251874,0.3333333333333333,0.5,0.4,2.0,0.74975,0.9992503748125936,0.8060836501901141,0.6928104575163399,0.7451669595782074,1530.0,0.7948275588552574,0.8188405797101449,0.8081434198464149,0.8085957021489255,0.8057067819067247,4002.0,0.7995892799449454,0.8194585865488045,0.0,25.186482191085812,0.10422110557556152,28.483835935592648
0,7.0,1.0,85.0,0.8088750486570648,0.8899357601713062,0.8474714518760195,2335.0,0.7977856258890105,0.8131401448913315,0.8867924528301887,0.903846153846154,0.8952380952380953,52.0,0.9511637754804042,0.9972520609542844,0.9454545454545454,0.9629629629629628,0.9541284403669724,54.0,0.981101638483254,0.998750936797402,0.6111111111111112,0.88,0.7213114754098361,25.0,0.9382403217697336,0.9957531851111666,0.0,0.0,0.0,5.0,0.4996248124062031,0.9980014988758432,0.2857142857142857,1.0,0.4444444444444445,2.0,0.9993751562109472,0.998750936797402,0.8118811881188119,0.6967320261437908,0.7499120647203659,1530.0,0.7984266681467033,0.8223832125905571,0.8103718250779293,0.8161378965775669,0.8101944270944285,4003.0,0.8031014553927225,0.8230326131244684,0.0,30.426998376846317,0.1740260124206543,41.65133476257324
0,9.0,5.0,85.0,0.8010670731707317,0.9002141327623127,0.8477515628150837,2335.0,0.7936322462372714,0.8113914564076943,0.8363636363636363,0.8846153846153846,0.8598130841121494,52.0,0.9411687401436832,0.9962528103922058,0.903846153846154,0.8703703703703703,0.8867924528301887,54.0,0.9345521135214728,0.9970022483137648,0.8076923076923077,0.875,0.8400000000000001,24.0,0.9368717014325209,0.9980014988758432,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.75,1.0,0.8571428571428571,3.0,0.999875,0.9997501873594804,0.8040752351097179,0.6705882352941176,0.7312900926585888,1530.0,0.7847482219737875,0.8116412690482139,0.8030626885722568,0.8106420184861354,0.8028234430024861,4003.0,0.7947007766764763,0.8178862106230721,0.0,9.824063777923584,0.0914449691772461,12.369275093078613
0,14.0,1.0,93.0,0.8077972709551657,0.8877463581833762,0.8458869156970811,2334.0,0.7959139954182188,0.81125,0.8372093023255814,0.6923076923076923,0.7578947368421053,52.0,0.8452673213311511,0.99425,0.88,0.8301886792452831,0.8543689320388349,53.0,0.9143342686826872,0.99625,0.7058823529411765,0.96,0.8135593220338982,25.0,0.97874213836478,0.99725,0.0,0.0,0.0,4.0,0.4994994994994995,0.998,0.125,0.5,0.2,2.0,0.7491245622811405,0.998,0.8164362519201229,0.6947712418300653,0.7507062146892655,1530.0,0.7990050541134132,0.8235,0.8106545595979012,0.81,0.8070779081190647,4000.0,0.8001298539076818,0.8222084999999999,0.0,36.14168953895569,0.24961304664611814,48.593124628067024
0,11.0,5.0,86.0,0.8102981029810298,0.8963597430406852,0.8511590077267182,2335.0,0.8012973775155465,0.8171371471396452,0.8301886792452831,0.8301886792452831,0.8301886792452831,53.0,0.9139550991163125,0.9955033724706469,0.9615384615384616,0.9433962264150944,0.9523809523809524,53.0,0.9714449486505852,0.998750936797402,0.7666666666666667,0.92,0.8363636363636363,25.0,0.9591201608848668,0.9977516862353236,0.0,0.0,0.0,4.0,0.4991247811952989,0.9972520609542844,0.3333333333333333,1.0,0.5,2.0,0.9995001249687576,0.9990007494379216,0.8145593869731801,0.6943174395819726,0.7496473906911143,1531.0,0.7982104997262613,0.8226330252310767,0.8128731860383501,0.8181363977017237,0.8122787208531762,4003.0,0.8046438564846848,0.8254041170346321,0.0,26.510205030441284,0.18312954902648929,36.92858076095581
0,8.0,4.0,90.0,0.8083691826359014,0.8852248394004283,0.8450531479967294,2335.0,0.7956418138213899,0.8105947026486756,0.9,0.8653846153846154,0.8823529411764707,52.0,0.9320593962999026,0.9970014992503748,0.8235294117647058,0.7777777777777778,0.7999999999999999,54.0,0.8877490712597096,0.994752623688156,0.5945945945945946,0.9166666666666666,0.7213114754098361,24.0,0.9564479638009048,0.9957521239380309,0.0,0.0,0.0,5.0,0.4996247185389042,0.99800099950025,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.8190476190476189,0.6745098039215687,0.7397849462365592,1530.0,0.7911383971064154,0.8185907046476761,0.8114840305938492,0.8020989505247377,0.80286454189538,4002.0,0.7976320704710885,0.8199976723282537,0.0,3.4344418048858643,0.11342167854309082,4.709437370300293
