,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,4.0,47.0,0.7931034482758621,0.46,0.5822784810126583,50.0,0.7292846924177396,0.9922243166823752,0.8114754098360656,0.9308462238398544,0.867071620285351,3297.0,0.5889711583824404,0.7782752120640904,0.6,0.16535433070866146,0.25925925925925924,127.0,0.5809768981694873,0.9717247879359096,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4086021505376344,0.14882506527415146,0.21818181818181814,766.0,0.5506920035973977,0.8074929311969841,0.7314511889620945,0.7603675777568332,0.7275924257268224,4244.0,0.5833921500072866,0.7920663179420122,4343.9062864780435,20.63088035583496,2.3321306705474854,4373.801968097687
0,5.0,4.0,50.0,0.7179487179487181,0.5714285714285714,0.6363636363636365,49.0,0.7844025757214405,0.9924563884959924,0.8204581779435269,0.9341825902335456,0.8736349453978158,3297.0,0.6104775385030162,0.78995756718529,0.6410256410256411,0.1968503937007874,0.3012048192771085,127.0,0.5967241032902479,0.9726544082979728,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4677966101694915,0.1803921568627451,0.26037735849056604,765.0,0.5676191442927473,0.8151815181518152,0.7495296471120256,0.7710985384252711,0.7423380302809742,4242.0,0.6042415787733635,0.8025124143046755,2081.0402476787567,289.27284193038935,13.774854898452759,2511.275428533554
0,19.0,1.0,44.0,0.7837837837837838,0.5918367346938775,0.6744186046511628,49.0,0.7949648512563547,0.9934024505183788,0.8172669491525424,0.9360024264482864,0.8726141665488478,3297.0,0.6036928710910914,0.7877002827521207,0.5416666666666666,0.203125,0.2954545454545455,128.0,0.5988900024295433,0.9707822808671064,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.48,0.17232375979112272,0.25360230547550433,766.0,0.5656040880611738,0.8169180018850142,0.7469245688253231,0.7712064090480678,0.7403706330235336,4244.0,0.5987840069426792,0.8010697699518797,2884.9678909778595,227.50926995277405,1.622093915939331,3120.292384624481
0,16.0,3.0,44.0,0.7666666666666667,0.4693877551020408,0.5822784810126582,49.0,0.7338593520383834,0.9922224840914448,0.8130423349986853,0.937822262663027,0.8709859154929578,3297.0,0.5931183194921901,0.7841150129625265,0.5744680851063829,0.2125984251968504,0.3103448275862069,127.0,0.6038696693525555,0.97171812396889,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.4022988505747127,0.1370757180156658,0.2044790652385589,766.0,0.5461047269974793,0.8074475606881923,0.730446762080149,0.7652604289417865,0.7297235366547459,4243.0,0.5864900788814721,0.7965482957914518,4263.058196783066,50.70459794998169,3.285276174545288,4328.22443819046
0,8.0,4.0,50.0,0.6956521739130435,0.32653061224489793,0.4444444444444445,49.0,0.6624309795431879,0.99057492931197,0.8140583554376658,0.930563978168587,0.8684210526315789,3298.0,0.5947745895071266,0.7808671065032988,0.6590909090909091,0.2283464566929134,0.3391812865497076,127.0,0.6123515135055532,0.9733741753063148,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4324324324324325,0.1671018276762402,0.2410546139359699,766.0,0.5593991024522662,0.8100848256361922,0.7384069748946629,0.7639019792648445,0.7336367264428583,4244.0,0.5896074620371726,0.7945281846034675,2160.207890033722,426.3131513595581,6.762107610702515,2609.6688644886012
0,3.0,4.0,43.0,0.71875,0.4693877551020408,0.5679012345679012,49.0,0.7336209161776298,0.9917511194909262,0.816710875331565,0.9338792841977556,0.8713739917928399,3297.0,0.6017176547838673,0.7857647890643412,0.6222222222222222,0.2204724409448819,0.3255813953488372,127.0,0.6081711087134517,0.9726608531699268,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4143835616438356,0.15796344647519586,0.2287334593572779,766.0,0.5543915593031716,0.8076832429884516,0.7363550639664317,0.7662031581428235,0.7346938200593442,4243.0,0.5947942960047023,0.7978957897631674,2129.121225357056,357.77146434783936,14.116352558135985,3038.601022720337
0,12.0,5.0,46.0,0.95,0.38,0.5428571428571428,50.0,0.6898808104886769,0.9924617196702002,0.8186391315859147,0.9375379017586416,0.8740636042402827,3298.0,0.6071005242689723,0.7901060070671378,0.5,0.1640625,0.24705882352941175,128.0,0.579480849222735,0.969846878680801,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4642857142857143,0.16993464052287582,0.24880382775119625,765.0,0.5634155961235069,0.8150765606595995,0.7459482750056344,0.7684334511189634,0.7377533761057101,4245.0,0.5992692695638392,0.8026061007129569,4228.915670633316,288.8225264549256,1.7201886177062988,4525.794523715973
0,14.0,1.0,42.0,0.7241379310344828,0.42857142857142855,0.5384615384615385,49.0,0.7133319708427004,0.9915154371906668,0.8181818181818182,0.9308462238398544,0.8708853575482406,3297.0,0.6049579956408575,0.785529106764082,0.6136363636363636,0.2125984251968504,0.31578947368421056,127.0,0.6042341008394361,0.9724251708696676,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4316770186335404,0.1814621409921671,0.2555147058823529,766.0,0.5644152810223994,0.8090973367900071,0.7404253187888885,0.7673815696441197,0.7385159479342309,4243.0,0.5987696474826693,0.7979581680858614,3968.658709526062,158.50344705581662,1.512552261352539,4134.216993570328
0,14.0,4.0,48.0,0.8076923076923077,0.42857142857142855,0.5599999999999999,49.0,0.7136896246338307,0.9922224840914448,0.8193738292748194,0.9287230815893236,0.8706283764572078,3297.0,0.6075962130991015,0.785529106764082,0.5348837209302325,0.1811023622047244,0.2705882352941177,127.0,0.5881216378564924,0.9707753947678528,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4675767918088738,0.17885117493472585,0.25873465533522194,766.0,0.5669924554570092,0.8149893942964883,0.7464403707941878,0.7643176997407495,0.7377933558917151,4243.0,0.6008067817776666,0.7989806615534958,3424.2398126125336,226.8133492469788,1.7174487113952637,3660.683376312256
0,15.0,4.0,44.0,0.7916666666666666,0.3877551020408163,0.5205479452054794,49.0,0.6932813192054785,0.9917491749174916,0.8102550754815201,0.9441916894146194,0.8721109399075501,3297.0,0.5863815589930239,0.7847713342762848,0.625,0.15748031496062992,0.2515723270440252,127.0,0.5772820772859043,0.9719471947194721,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.38976377952755903,0.12941176470588234,0.1943081452404318,765.0,0.542416552470859,0.8064592173503065,0.7278988547543189,0.7663837812352664,0.7264149068443617,4242.0,0.5793338687167809,0.7968792130779052,2768.2732706069946,22.8565046787262,2.1370499134063716,2800.086315393448
0,7.0,1.0,45.0,0.7083333333333334,0.3469387755102041,0.4657534246575343,49.0,0.672635061175841,0.9908105560791706,0.8142707240293809,0.9411764705882352,0.8731364275668073,3298.0,0.5963810471334411,0.7874646559849199,0.5384615384615384,0.2204724409448819,0.3128491620111732,127.0,0.6073214767269952,0.9710179076343072,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4827586206896552,0.16449086161879894,0.24537487828627064,766.0,0.5628377252314812,0.8173892554194157,0.7441920122561553,0.7716776625824694,0.7375388445490697,4244.0,0.5914437644946625,0.8009057084304193,2189.762989044189,226.28382110595703,4.096185207366943,2435.7586152553563
0,7.0,2.0,44.0,0.8666666666666667,0.5306122448979592,0.6582278481012658,49.0,0.7648292507274728,0.9936365778930002,0.8172043010752689,0.9220503488019413,0.8664671512042184,3297.0,0.601617140574332,0.7791656846570822,0.6756756756756757,0.1968503937007874,0.30487804878048785,127.0,0.5969674709028719,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4112426035502959,0.1814621409921671,0.25181159420289856,766.0,0.5621144469700553,0.8053264199858591,0.7394795881315498,0.7612538298373792,0.7354707884590649,4243.0,0.5961354892630087,0.7923783910158774,2197.950677871704,567.3221578598022,7.285768747329713,2791.434911012649
0,15.0,1.0,49.0,0.7419354838709677,0.4693877551020408,0.5750000000000001,49.0,0.7337401341080065,0.9919868017911856,0.8139596602972399,0.9302396117682742,0.8682236376503891,3297.0,0.5946124063069701,0.7805797784586378,0.6511627906976745,0.2204724409448819,0.3294117647058823,127.0,0.6084140630380387,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4375,0.15535248041775454,0.22928709055876684,766.0,0.5556745145833379,0.8114541597925996,0.7395245140533306,0.7629036059391939,0.7325424319629968,4243.0,0.5895134655531559,0.7945644096175043,3618.6926584243774,252.01927304267883,6.087087392807008,3893.882216691971
0,6.0,1.0,49.0,0.6774193548387096,0.42857142857142855,0.525,49.0,0.7130935349819469,0.9910440725901484,0.8209909429941395,0.934789202305126,0.8742022408169053,3297.0,0.6122148971356496,0.7909497996700448,0.4878048780487805,0.15748031496062992,0.2380952380952381,127.0,0.5761891370721517,0.969832665566816,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4758842443729904,0.19321148825065276,0.2748375116063138,766.0,0.5731659972170722,0.8159321234975253,0.7462831105681548,0.7709168041480084,0.7421007346457384,4243.0,0.6051461874491617,0.8033211485454491,2194.310451745987,1158.4111475944521,2.3292582035064697,3368.6628670692444
0,6.0,5.0,48.0,0.8275862068965517,0.48,0.6075949367088608,50.0,0.739404052443385,0.9926972909305064,0.8220564730953649,0.9360024264482864,0.8753368316550844,3297.0,0.6156805381186579,0.7929328621908127,0.5185185185185185,0.21875,0.30769230769230765,128.0,0.6062173609424338,0.9703180212014134,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4786885245901639,0.1906005221932115,0.27264239028944914,766.0,0.5724488670178475,0.816489988221437,0.7502344599167683,0.7736160188457009,0.7454873891987254,4245.0,0.6089424242958038,0.8050795711992631,2186.6405313014984,235.36591029167172,322.17285013198847,2877.391178607941
0,8.0,3.0,47.0,0.7741935483870968,0.48,0.5925925925925926,50.0,0.7391654744873629,0.9922243166823752,0.8214474379292129,0.9432817713072491,0.8781589721869264,3297.0,0.6147243069841419,0.7966540999057493,0.5777777777777777,0.2047244094488189,0.3023255813953488,127.0,0.600054699259265,0.9717247879359096,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4863013698630137,0.185378590078329,0.2684310018903592,766.0,0.5711251777303663,0.8176248821866164,0.752334238304622,0.7780395852968898,0.7466854988725613,4244.0,0.6077740685199037,0.8081728843114769,2160.8531131744385,767.7701623439789,2.4844679832458496,2950.841819763184
0,4.0,2.0,47.0,0.6857142857142857,0.4897959183673469,0.5714285714285715,49.0,0.7435865619495294,0.9915154371906668,0.8123842286319132,0.9311495298756444,0.8677218767665348,3297.0,0.5908390355509301,0.7794013669573415,0.5,0.1811023622047244,0.2658959537572255,127.0,0.587757206369612,0.9700683478670752,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4186046511627907,0.16449086161879894,0.23617619493908154,766.0,0.5570800583618873,0.8079189252887108,0.7297152874358037,0.7643176997407495,0.7314538720598089,4243.0,0.586330551888072,0.7929133559543164,2108.595853805542,1933.7877061367035,4.914562463760376,4079.248768091202
0,7.0,5.0,43.0,0.7647058823529411,0.5306122448979592,0.6265060240963856,49.0,0.7643526063583956,0.9926955702167768,0.81636460554371,0.9290263876251136,0.8690594410554691,3297.0,0.6007328347840457,0.782516493873704,0.5531914893617021,0.203125,0.29714285714285715,128.0,0.5990114795918368,0.9710179076343072,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.4248366013071895,0.16971279373368145,0.24253731343283574,766.0,0.5595544992245176,0.8086710650329878,0.7363944486221751,0.7646088595664468,0.7351097172819137,4244.0,0.5950426904076772,0.7955529167529077,2185.7850708961487,696.4536211490631,2.544121265411377,2969.44926571846
0,5.0,5.0,45.0,0.8823529411764706,0.30612244897959184,0.4545454545454545,49.0,0.65282284546715,0.9915174363807728,0.8151858687055101,0.937822262663027,0.8722143864598024,3297.0,0.5987949750485146,0.7865221489161168,0.6341463414634146,0.203125,0.3076923076923077,128.0,0.5997403425655976,0.9724316682375118,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4712230215827338,0.17101827676240208,0.2509578544061303,766.0,0.5643763034185788,0.8157398680490103,0.7476509588782764,0.7690857681432611,0.7374132637347801,4244.0,0.5931419331832871,0.7999698637584267,2300.923881053925,1919.8179051876068,3.4788644313812256,4358.6151468753815
0,5.0,3.0,47.0,0.7241379310344828,0.42857142857142855,0.5384615384615385,49.0,0.7133321981951303,0.9915174363807728,0.8140517696777602,0.9345057610673136,0.8701298701298702,3298.0,0.5951598572778428,0.7832233741753063,0.6,0.2362204724409449,0.3389830508474576,127.0,0.6156812830992677,0.9724316682375118,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.4240282685512368,0.1566579634464752,0.22878932316491896,766.0,0.5548959742476769,0.80937794533459,0.7354456052611192,0.7664938737040528,0.7338304420534596,4244.0,0.5897814152312004,0.7962143261962777,2114.228304862976,1908.844833612442,4.58649206161499,4044.1285569667816
0,1.0,5.0,47.0,0.7826086956521741,0.3673469387755102,0.5,49.0,0.6830773797358715,0.9915154371906668,0.8126816380449141,0.9329693660903852,0.8686811635131318,3297.0,0.5917489536583004,0.780815460758897,0.5714285714285714,0.2204724409448819,0.3181818181818182,127.0,0.6076852000642777,0.97171812396889,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4295774647887324,0.15926892950391644,0.23238095238095235,766.0,0.5563385199719755,0.8100400659910441,0.7351842925573029,0.7645533820410088,0.7322542296808146,4243.0,0.5868014184598563,0.7944444854868751,1699.7883143424988,53.406771898269646,2.981486797332764,1770.1416037082672
0,18.0,2.0,51.0,0.7083333333333334,0.3469387755102041,0.4657534246575343,49.0,0.6726346632142005,0.9908062234794908,0.814021164021164,0.9332726721261752,0.8695775045923412,3297.0,0.5946786641054157,0.7824139556812825,0.5945945945945946,0.1732283464566929,0.2682926829268293,127.0,0.5847915729853331,0.9717114568599716,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.466887417218543,0.1843137254901961,0.2642924086223055,765.0,0.5690047200933869,0.8149457802923149,0.7428615037239061,0.7677982083922678,0.7369344209752331,4242.0,0.5905638365614403,0.7965595054150799,4059.775375843048,78.13069844245909,2.7789814472198486,4149.9708478450775
0,7.0,3.0,49.0,0.8076923076923077,0.42857142857142855,0.5599999999999999,49.0,0.7136894824707847,0.9922206506364922,0.8171338747707624,0.94601152562936,0.8768625245993815,3297.0,0.6036935935025107,0.7934936350777935,0.625,0.1968503937007874,0.29940119760479045,127.0,0.5966025966073804,0.9724186704384724,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4860557768924303,0.15947712418300652,0.24015748031496065,765.0,0.5611880875444799,0.818010372465818,0.7507956099761517,0.7748703441772749,0.7402640660398194,4242.0,0.5969886796698516,0.8057611176353038,2163.792732000351,288.29572892189026,6.122910499572754,2497.136322259903
0,4.0,3.0,49.0,0.8260869565217391,0.3877551020408163,0.5277777777777779,49.0,0.6934009065971479,0.9919905771495876,0.8187565858798735,0.9423893268647664,0.8762334367070764,3298.0,0.6079422875084128,0.7931684334511191,0.6222222222222222,0.21875,0.323699421965318,128.0,0.6073103898469759,0.9724381625441696,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.4826388888888889,0.1814621409921671,0.2637571157495256,766.0,0.5693168710134736,0.8171967020023557,0.7514919468633031,0.7759717314487633,0.7442050558414008,4245.0,0.601838106412895,0.8053988271381421,2111.1487834453587,2090.116848707199,22.33849310874939,4242.211929321289
0,16.0,4.0,44.0,0.8846153846153846,0.4693877551020408,0.6133333333333333,49.0,0.7343362237598903,0.9931652132924818,0.8144248486443801,0.9384288747346072,0.8720405862457722,3297.0,0.5965928728852741,0.7860004713646005,0.5853658536585366,0.1875,0.2840236686390532,128.0,0.5916843863912515,0.9714824416686308,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4512635379061372,0.16339869281045752,0.2399232245681382,765.0,0.5598477075323134,0.8133396181946736,0.7420806777264112,0.7697383926467122,0.7365230833292644,4243.0,0.5913194142322137,0.7991184159972013,2942.514176368713,22.225564002990726,1.91969633102417,2972.762250185013
0,4.0,1.0,45.0,0.8333333333333334,0.4,0.5405405405405406,50.0,0.6995230145480563,0.9919868017911856,0.8146973301612477,0.934789202305126,0.8706214689265536,3297.0,0.5968872015753959,0.7841150129625265,0.4772727272727273,0.16535433070866146,0.2456140350877193,127.0,0.5798831906215804,0.9695969832665566,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4249084249084249,0.15163398692810456,0.2235067437379576,765.0,0.5532465506808435,0.8100400659910441,0.7337714696268871,0.7633749705397125,0.7305306744033826,4243.0,0.5896281005895049,0.7969932204261622,2134.527651309967,2124.7045645713806,3.0235381126403813,4278.998761177063
0,20.0,1.0,52.0,0.7741935483870968,0.4897959183673469,0.6,49.0,0.7440634336710364,0.992458166391704,0.8196981731532963,0.9390354868061874,0.8753180661577609,3297.0,0.6095811683502396,0.7921282111713409,0.7096774193548387,0.1732283464566929,0.27848101265822783,127.0,0.5855208787677051,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4551971326164875,0.16579634464751958,0.24306220095693776,766.0,0.5610402488264921,0.8135753004949329,0.7493024738627574,0.77044543954749,0.7393062452657899,4243.0,0.6015475377103965,0.803926434905554,345.15857434272766,18.51516318321228,1.619821310043335,370.4430782794952
0,13.0,4.0,46.0,0.8461538461538461,0.4489795918367347,0.5866666666666667,49.0,0.7240129241968605,0.9926938486919632,0.8206218442731863,0.9366090385198664,0.8747875354107649,3297.0,0.6115391915643731,0.7916568465708226,0.4528301886792453,0.1889763779527559,0.26666666666666666,127.0,0.5909653512698668,0.9688899363657788,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.48,0.18798955613577026,0.27016885553470915,766.0,0.5715616460575313,0.8166391703983031,0.747641101341621,0.7725665802498233,0.7432800332128713,4243.0,0.6048998747029759,0.8039890354128348,3920.6104757785797,19.88184237480164,1.6262059211730957,3949.01408457756
0,6.0,2.0,43.0,0.8333333333333334,0.4081632653061225,0.547945205479452,49.0,0.7036046472011176,0.9922206506364922,0.8149025803054241,0.9387321807703972,0.8724453840732909,3297.0,0.5974084184275267,0.7866572371522866,0.5952380952380952,0.1968503937007874,0.2958579881656805,127.0,0.5963595832416453,0.9719471947194721,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.44485294117647056,0.15816993464052287,0.2333654773384764,765.0,0.5573708459512651,0.8125884016973126,0.7410360392964531,0.7687411598302687,0.7353607498866358,4242.0,0.5912915010591271,0.7994557689755641,2198.473147392273,1108.0979583263395,1.8181471824646,3315.941564798355
0,17.0,2.0,51.0,0.875,0.42857142857142855,0.5753424657534246,49.0,0.7139279751967564,0.9926921263554926,0.8113453031485819,0.94570821959357,0.8733893557422969,3297.0,0.5892562261989013,0.7868929750117869,0.6176470588235294,0.16535433070866146,0.2608695652173913,127.0,0.5810975784770525,0.9719471947194721,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.4938775510204082,0.15816993464052287,0.2396039603960396,765.0,0.5612535034145956,0.8189533239038189,0.7482644902126533,0.7734559170202735,0.7364884373384841,4242.0,0.5853179092742031,0.8007922837141261,4299.107144355774,21.46977567672729,1.718092679977417,4329.204735994339
0,13.0,2.0,41.0,0.6296296296296297,0.3469387755102041,0.4473684210526315,49.0,0.6722772084513347,0.9901013433891116,0.8144904458598726,0.9308462238398544,0.8687898089171975,3297.0,0.5959727947951914,0.7815225076596748,0.575,0.1811023622047244,0.2754491017964072,127.0,0.5884860693433729,0.9714824416686308,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4519572953736655,0.16579634464751958,0.2425978987583572,766.0,0.5607526445699491,0.8131039358944143,0.7389703370511618,0.7626679236389348,0.7322962712723602,4243.0,0.5901810379922344,0.7955236360240979,3944.1676495075226,330.1013987064362,5.605021953582764,4300.5093500614175
0,3.0,2.0,43.0,0.7,0.42,0.525,50.0,0.7089272943980929,0.9910482921083628,0.8139043087496696,0.9335961188599152,0.8696511792119757,3298.0,0.5950979538333366,0.7825677267373381,0.5652173913043478,0.2047244094488189,0.3005780346820809,127.0,0.5999338414412624,0.9714958775029446,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.43,0.16840731070496084,0.2420262664165103,766.0,0.5596276277583442,0.809658421672556,0.7350810409781066,0.7667844522968198,0.7344935499459992,4245.0,0.5900932337310203,0.7957680413872901,2143.4611780643468,1786.465045928955,4.85149359703064,3943.559356689453
0,9.0,1.0,45.0,0.7096774193548387,0.4489795918367347,0.5499999999999999,49.0,0.7234170903164604,0.9915174363807728,0.8176033934252386,0.9351121892055791,0.8724186704384725,3298.0,0.6039197309664259,0.7874646559849199,0.5625,0.2109375,0.3068181818181818,128.0,0.6029177295918368,0.971253534401508,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.4485981308411215,0.18823529411764706,0.26519337016574585,765.0,0.5686793027069983,0.8119698397737983,0.7413778876433276,0.7721489161168709,0.7413601391507081,4244.0,0.5988188912378121,0.7999800794335364,2159.091114044189,342.1573991775512,10.375845909118652,2536.943939447403
0,1.0,4.0,45.0,0.7777777777777778,0.42857142857142855,0.5526315789473685,49.0,0.7135704067034541,0.9919868017911856,0.8164606889297923,0.9417652411282984,0.8746478873239436,3297.0,0.601960844665629,0.7902427527692671,0.5111111111111111,0.1811023622047244,0.2674418604651163,127.0,0.5878786835319055,0.9703040301673344,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4703703703703704,0.16579634464751958,0.24517374517374516,766.0,0.5623344679809356,0.815696441197266,0.7436240436784001,0.7720952156493047,0.7382892380291355,4243.0,0.5955782818932351,0.8027541890265365,1713.0124073028564,52.049390077590935,1.813016891479492,1776.2225289344788
0,8.0,1.0,45.0,0.8214285714285714,0.4693877551020408,0.5974025974025974,49.0,0.7340977878991368,0.9926938486919632,0.8154255319148936,0.929936305732484,0.8689244721553069,3297.0,0.5981605418725846,0.7819938722601932,0.4901960784313725,0.1968503937007874,0.28089887640449435,127.0,0.5952667906307629,0.969832665566816,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4266666666666667,0.1671018276762402,0.2401500938086304,766.0,0.5588169477754223,0.8090973367900071,0.734807812243897,0.7640820174404902,0.7338547822600886,4243.0,0.5924484474586496,0.7951471442420669,2181.673543214798,867.3995325565338,4.575345039367676,3070.726226091385
0,12.0,3.0,50.0,0.6,0.42857142857142855,0.5,49.0,0.7126166632604399,0.9901013433891116,0.8146964856230032,0.9281164695177434,0.867715865589111,3297.0,0.596193541312783,0.7801084138581192,0.5609756097560976,0.1811023622047244,0.27380952380952384,127.0,0.5883645921810795,0.9712467593683716,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4516129032258064,0.16449086161879894,0.2411483253588517,766.0,0.5602437051838602,0.8131039358944143,0.7383063161463668,0.7612538298373792,0.7317588111232592,4243.0,0.5907229091647044,0.7944177677903338,4420.108876705171,231.67378425598145,1.5148282051086426,4659.928508996964
0,5.0,2.0,47.0,0.7419354838709677,0.4693877551020408,0.5750000000000001,49.0,0.7337401341080065,0.9919868017911856,0.8187351151098174,0.9384288747346072,0.8745053702656869,3297.0,0.6071636974095869,0.7907141173697855,0.6458333333333334,0.2440944881889764,0.3542857142857143,127.0,0.6199821323354988,0.9733679000707048,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4668989547038328,0.17493472584856398,0.25451092117758783,766.0,0.5654656372987428,0.8149893942964883,0.7483832066611396,0.7735093094508603,0.7427218612072325,4243.0,0.6013802465020376,0.8030845219606967,2109.1388659477234,2306.743632555008,3.548365354537964,4433.353523492813
0,10.0,2.0,49.0,0.6451612903225806,0.4081632653061225,0.5000000000000001,49.0,0.7027702354189171,0.99057270798963,0.8137566137566138,0.9329693660903852,0.8692948989684894,3297.0,0.5943916597893786,0.7819938722601932,0.5348837209302325,0.1811023622047244,0.2705882352941177,127.0,0.5881216378564924,0.9707753947678528,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4710144927536232,0.16971279373368145,0.2495201535508637,766.0,0.5638612861392021,0.815696441197266,0.7408191828396835,0.765731793542305,0.734400760170027,4243.0,0.5898548755718858,0.7963422195873598,2132.547095298767,2260.1871733665466,3.3531305789947514,4406.954736471176
0,20.0,2.0,44.0,0.7741935483870968,0.48,0.5925925925925926,50.0,0.7391658722592945,0.9922279792746114,0.8126144988222979,0.941479684657368,0.8723135271807838,3298.0,0.5931027115269962,0.7859161563824776,0.6101694915254238,0.28125,0.3850267379679145,128.0,0.6378323822243808,0.9729156853509184,0.0,0.0,0.0,4.0,0.5,0.9990579368817709,0.4439834024896265,0.13968668407310705,0.21251241310824232,766.0,0.5505904684733351,0.8132359868111163,0.7387906914172401,0.7706076307112577,0.7344765834132505,4246.0,0.5884140084795794,0.799112361771762,705.6074731349945,30.984864473342896,2.1325139999389653,748.106210231781
0,15.0,3.0,50.0,0.7727272727272727,0.3469387755102041,0.4788732394366198,49.0,0.6728732981032184,0.9912797548904078,0.8175085956096271,0.9375189566272368,0.8734105679570501,3297.0,0.6040660322248235,0.7888286589677115,0.6888888888888889,0.2440944881889764,0.3604651162790698,127.0,0.6203465638223794,0.9740749469714824,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4647887323943662,0.17232375979112272,0.2514285714285714,766.0,0.5643039563982936,0.814753711996229,0.7486935031797197,0.7709168041480084,0.7403895325874419,4243.0,0.5980714928255564,0.8015898862464909,3875.884452342987,186.7110769748688,1.947065114974976,4070.4981532096863
0,2.0,5.0,45.0,0.8518518518518519,0.4693877551020408,0.6052631578947368,49.0,0.7342170058295135,0.9929295309922224,0.8183505701405462,0.9360024264482864,0.8732314657611772,3297.0,0.6059504732664265,0.7888286589677115,0.5319148936170213,0.1968503937007874,0.2873563218390805,127.0,0.595752699279937,0.9707753947678528,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.4581939799331104,0.17885117493472585,0.2572769953051643,766.0,0.5661296426873802,0.8135753004949329,0.7443724606675103,0.7709168041480084,0.7405775320831399,4243.0,0.5998376721075039,0.8012974357843496,2132.0751886367802,2335.541881084442,3.8844094276428223,4480.119298696518
0,10.0,4.0,47.0,0.8148148148148148,0.4489795918367347,0.5789473684210527,49.0,0.7238938483617524,0.992459943449576,0.8187073042564372,0.9451016075219896,0.8773757567225116,3297.0,0.6082424616279432,0.7947690857681433,0.7272727272727273,0.25,0.372093023255814,128.0,0.6235422740524782,0.9745523091423186,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.5018587360594795,0.1762402088772846,0.2608695652173913,766.0,0.5688561596427826,0.8197455230914232,0.757945006826548,0.778746465598492,0.7465905478086754,4244.0,0.6028283279741148,0.8071744131094651,2120.1179950237274,1643.2470474243164,2.4722516536712646,3784.3371057510376
