,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
15,0.8037486775858129,0.9132865178353072,0.8484848484848485,0.5,0.6330818242790074,0.7625904889417421,0.5,0.7874656039039226,0.8460575719649562,0.8727272727272727,0.8214285714285715,0.0,0.4,0.7010909090909091,0.0,0.7823357006003925,5,1121,29,33,5,15,799,1,93,0.7946708463949843,0.9230769230769232,1.0,0.0,0.8,0.8368055555555556,0.0,0.8143798744218158,0.9045495093666368,0.8275862068965517,0.696969696969697,0.0,0.26666666666666666,0.6032540675844806,0.0,0.7723414877683474,16,5112.224147558212,2003,0.0
16,0.8073083232698373,0.9642857142857144,0.8631287494231658,0.5,0.71875,0.7546355515344378,0.5,0.7876560405596272,0.8470588235294118,0.962962962962963,0.8135593220338984,0.0,0.6086956521739131,0.688330871491876,0.0,0.7800252259869455,4,1121,28,33,5,16,798,2,86,0.8006354249404289,1.0,0.9230769230769232,0.0,1.0,0.8381294964028777,0.0,0.8191718362202973,0.8991971454058876,0.9285714285714286,0.7272727272727273,0.0,0.4375,0.5839598997493735,0.0,0.764353469795307,11,5933.62043786049,2003,0.0
17,0.8108305469080288,0.7678571428571428,0.8174203968620212,0.5,0.90625,0.8072486787886852,0.75,0.8089903197865733,0.8490725126475549,0.6976744186046512,0.7368421052631579,0.0,0.8965517241379308,0.7655502392344498,0.6666666666666666,0.8102914438044878,1,1121,28,33,4,16,799,2,91,0.8049560351718625,1.0,0.875,0.0,1.0,0.8433734939759037,1.0,0.8243066086442361,0.8983050847457628,0.5357142857142857,0.6363636363636364,0.0,0.8125,0.7008760951188986,0.5,0.8072890664003994,16,8461.230271339417,2003,0.0
18,0.8133027156831942,0.9642857142857144,0.8330796549974633,0.5,0.8122484909456741,0.778628368448112,0.75,0.801059887794885,0.8523489932885906,0.962962962962963,0.7857142857142856,0.0,0.7407407407407406,0.7225901398086828,0.6666666666666666,0.7978590133534766,4,1121,28,33,5,16,799,2,92,0.8044338875692795,1.0,0.9565217391304348,0.0,0.9090909090909092,0.8767857142857143,1.0,0.8375413401278479,0.9063336306868868,0.9285714285714286,0.6666666666666666,0.0,0.625,0.6145181476846058,0.5,0.7814371257485029,20,3037.7392721176147,2004,0.0
19,0.7926899573388678,0.9461754068716094,0.7727272727272727,0.5,0.7494967287367892,0.7784569790310978,1.0,0.7878569283449384,0.8377703826955075,0.9259259259259259,0.7058823529411764,0.0,0.6153846153846154,0.7252124645892352,1.0,0.7881435624700956,5,1121,28,33,5,16,799,1,83,0.7848791893998441,0.9615384615384616,1.0,0.0,0.8,0.8352365415986949,1.0,0.8092494483163551,0.8983050847457628,0.8928571428571429,0.5454545454545454,0.0,0.5,0.6408010012515645,1.0,0.7843235147279082,13,4034.668021440506,2003,0.0
20,0.8189747558942606,0.9652642049420632,0.8631292642448829,0.5,0.59375,0.749951743161539,0.5,0.7914005345670508,0.8532539344959591,0.9473684210526316,0.8135593220338984,0.0,0.3157894736842105,0.6827485380116959,0.0,0.7787468907021983,1,1121,29,33,5,16,799,2,94,0.8154471544715447,0.9642857142857144,0.9230769230769232,0.0,1.0,0.8207381370826009,0.0,0.8201056637742764,0.8947368421052632,0.9310344827586208,0.7272727272727273,0.0,0.1875,0.5844806007509387,0.0,0.7600997506234414,19,8170.742161512376,2005,0.0
21,0.8094599944714514,0.9283181357649444,0.803030303030303,0.5,0.59375,0.7519150600761342,0.5,0.7855532940083649,0.8531237070748863,0.9056603773584904,0.7547169811320755,0.0,0.3157894736842105,0.6844050258684407,0.0,0.7784755613497378,1,1121,28,33,4,16,799,1,97,0.7955246913580247,0.96,1.0,0.0,1.0,0.8357400722021661,0.0,0.8168928554954428,0.91971454058876,0.8571428571428571,0.6060606060606061,0.0,0.1875,0.5794743429286608,0.0,0.7697302697302697,17,5192.06027817726,2002,0.0
22,0.8261740914028413,0.875,0.8787878787878788,0.5,0.90625,0.7617310912135109,0.5,0.8015489601852056,0.857876712328767,0.8571428571428571,0.8620689655172413,0.0,0.8965517241379308,0.698972099853157,0.0,0.7919384092120035,2,1121,28,33,5,16,798,2,92,0.8246913580246914,1.0,1.0,0.0,1.0,0.8439716312056738,0.0,0.8362298422605126,0.8938447814451382,0.75,0.7575757575757576,0.0,0.8125,0.5964912280701754,0.0,0.7673489765351972,18,4946.709863901137,2003,0.0
23,0.7792159991737555,0.9285714285714286,0.7719654647028948,0.5,0.8664150310350612,0.7442002003751573,0.4997501249375312,0.7670269386109838,0.8301110654051832,0.923076923076923,0.6666666666666665,0.0,0.8148148148148148,0.6726190476190477,0.0,0.7632594902273753,2,1121,28,33,5,15,799,1,90,0.7702290076335878,1.0,0.8571428571428571,0.0,0.9166666666666666,0.8293577981651377,0.0,0.7972623938945609,0.9000892060660125,0.8571428571428571,0.5454545454545454,0.0,0.7333333333333333,0.5657071339173968,0.0,0.7562437562437563,3,3533.603356361389,2002,0.0
24,0.8209044262574974,0.9464285714285714,0.8936857156035238,0.5,0.6875,0.7714108403138777,0.5,0.8019375009283229,0.8567807351077313,0.9433962264150944,0.8666666666666665,0.0,0.5454545454545454,0.7154009936124912,0.0,0.7963068687719774,4,1121,28,33,5,16,799,2,89,0.8138041733547352,1.0,0.9629629629629628,0.0,1.0,0.8262295081967214,0.0,0.8224598967852377,0.9045495093666368,0.8928571428571429,0.7878787878787878,0.0,0.375,0.6307884856070087,0.0,0.7859281437125748,10,6064.426933288574,2004,0.0
25,0.7982294315287817,0.9283182640144666,0.9085832948777112,0.5,0.75,0.7419175532191474,0.5,0.7780037745062472,0.8384647827920708,0.9056603773584904,0.8709677419354839,0.0,0.6666666666666666,0.6696362286562733,0.0,0.7683753493231117,3,1121,28,33,5,16,798,2,89,0.7952,0.96,0.9310344827586208,0.0,1.0,0.8214936247723132,0.0,0.8090740142283278,0.8867082961641392,0.8571428571428571,0.8181818181818182,0.0,0.5,0.5651629072681704,0.0,0.7508736894658014,13,4745.010043859482,2003,0.0
26,0.8002548600092548,0.8747467071935157,0.8636363636363636,0.5,0.7333333333333334,0.7656787317130035,0.5,0.7870081087806042,0.8419287211740042,0.84,0.8421052631578948,0.0,0.6363636363636364,0.7054545454545456,0.0,0.7830218541151105,5,1121,28,33,5,15,798,2,89,0.7943037974683544,0.9545454545454546,1.0,0.0,1.0,0.8405545927209706,0.0,0.8171350622780382,0.8956289027653881,0.75,0.7272727272727273,0.0,0.4666666666666667,0.6077694235588973,0.0,0.7697302697302697,2,3467.223411083221,2002,0.0
27,0.8181272181547983,0.9107142857142856,0.8673932517169304,0.5,0.7497484909456741,0.8015498946370901,0.5,0.8119983901623918,0.8501502790897381,0.9019607843137256,0.8333333333333333,0.0,0.64,0.7584345479082322,0.0,0.8094198939044329,5,1121,28,34,5,16,798,2,85,0.8195364238410596,1.0,0.9615384615384616,0.0,0.8888888888888888,0.8216374269005848,0.0,0.8229947743049024,0.8831400535236396,0.8214285714285714,0.7352941176470589,0.0,0.5,0.7042606516290727,0.0,0.8023952095808383,8,5987.8557035922995,2004,0.0
28,0.8197425565528025,0.8214285714285714,0.8088235294117647,0.5,0.84375,0.7510961012489731,0.5,0.7914658485733259,0.8559357836924376,0.7826086956521741,0.7636363636363637,0.0,0.8148148148148148,0.6833948339483394,0.0,0.781710837687934,4,1121,28,34,5,16,798,1,87,0.8130016051364366,1.0,1.0,0.0,1.0,0.8312387791741472,0.0,0.8251140015671068,0.903657448706512,0.6428571428571429,0.6176470588235294,0.0,0.6875,0.5802005012531328,0.0,0.7618572141787319,16,8284.788700819016,2003,0.0
29,0.8050493465301672,0.9640325497287524,0.8785340716812797,0.5,0.625,0.7552704375045498,0.75,0.7863957375670672,0.8484848484848485,0.9454545454545454,0.8474576271186441,0.0,0.4,0.6897058823529412,0.6666666666666666,0.7806834605941778,4,1121,28,33,5,16,798,2,90,0.7934782608695652,0.9629629629629628,0.9615384615384616,0.0,1.0,0.8345195729537367,1.0,0.8148424772069879,0.911685994647636,0.9285714285714286,0.7575757575757576,0.0,0.25,0.5877192982456141,0.5,0.7723414877683474,7,6348.2037603855115,2003,0.0
30,0.8139735291354285,0.9310344827586208,0.7933562257390266,0.5,0.6666666666666666,0.8146516789486153,0.5,0.8133884618946793,0.8497453310696094,0.9259259259259259,0.7017543859649124,0.0,0.5,0.7752885268160218,0.0,0.8131019268976428,5,1121,29,34,5,15,798,2,77,0.8105263157894737,1.0,0.8695652173913043,0.0,1.0,0.845925925925926,0.0,0.8269531468464038,0.8929527207850134,0.8620689655172413,0.5882352941176471,0.0,0.3333333333333333,0.7155388471177945,0.0,0.8093812375249501,10,7972.366613626479,2004,0.0
31,0.8328645463537779,0.9104611211573236,0.8823529411764706,0.5,0.59375,0.8360975051737227,0.5,0.8331701832169849,0.8651637601020842,0.8846153846153847,0.8666666666666666,0.0,0.3157894736842105,0.8032236400268636,0.0,0.8338040782979123,1,1121,28,34,4,16,798,2,68,0.8268292682926829,0.9583333333333334,1.0,0.0,1.0,0.8654124457308249,0.0,0.8458852095769492,0.9072256913470116,0.8214285714285714,0.7647058823529411,0.0,0.1875,0.7493734335839599,0.0,0.8322516225661508,20,6479.0283138751975,2003,0.0
32,0.8034985788795272,0.9464285714285714,0.8333333333333333,0.5,0.8432464753272909,0.7958049192749315,1.0,0.8025805075477432,0.8451882845188284,0.9433962264150944,0.8,0.0,0.7586206896551724,0.7503429355281207,1.0,0.8052860913442321,2,1121,28,33,5,16,798,1,82,0.7959022852639874,1.0,1.0,0.0,0.8461538461538461,0.8287878787878787,1.0,0.8137450802158435,0.9009812667261374,0.8928571428571429,0.6666666666666666,0.0,0.6875,0.6854636591478697,1.0,0.8071928071928072,10,3734.743009328842,2002,0.0
33,0.806820209228773,0.875,0.8633822985957134,0.5,0.7333333333333334,0.7923678516614987,0.5,0.8016186825970267,0.8481806775407779,0.8571428571428571,0.8275862068965517,0.0,0.6363636363636364,0.7453157529493408,0.0,0.8031852201413172,3,1121,28,33,4,15,799,1,89,0.7984251968503937,1.0,0.96,0.0,1.0,0.8364485981308412,0.0,0.8186092331713309,0.9045495093666368,0.75,0.7272727272727273,0.0,0.4666666666666667,0.6720901126408011,0.0,0.8010994502748626,15,8182.8316831588745,2001,0.0
34,0.8143847054532891,0.8566367842683632,0.9117647058823528,0.5,0.7184984909456741,0.7924765915901101,0.5,0.8061855575390621,0.8512256973795436,0.8,0.9032258064516128,0.0,0.5833333333333334,0.7453157529493408,0.0,0.804478195669501,5,1121,28,34,5,16,799,1,87,0.8088353413654619,0.9090909090909092,1.0,0.0,0.875,0.8364485981308412,0.0,0.8225955055048755,0.8983050847457628,0.7142857142857143,0.8235294117647058,0.0,0.4375,0.6720901126408011,0.0,0.7979041916167665,4,3309.323674440384,2004,0.0
35,0.8246189503655829,0.9642857142857144,0.8479769764685966,0.5,0.8432464753272909,0.7970799090750131,0.5,0.8151562410741154,0.8583581454700127,0.962962962962963,0.793103448275862,0.0,0.7586206896551724,0.7525423728813561,0.0,0.8131976036072704,3,1121,28,33,4,16,798,2,98,0.8203252032520325,1.0,0.92,0.0,0.8461538461538461,0.8197932053175776,0.0,0.8220169791345739,0.9000892060660125,0.9285714285714286,0.696969696969697,0.0,0.6875,0.6954887218045113,0.0,0.8111888111888111,18,8222.779645442963,2002,0.0
36,0.8108679689538616,0.9285714285714286,0.8323181049069374,0.5,0.71875,0.8037775975207729,0.5,0.8082196772245556,0.8480744815911976,0.923076923076923,0.7457627118644068,0.0,0.6086956521739131,0.7610619469026548,0.0,0.8078953476108401,2,1121,28,33,5,16,798,2,88,0.8067632850241546,1.0,0.8461538461538461,0.0,1.0,0.8330849478390462,0.0,0.8193242675041004,0.8938447814451382,0.8571428571428571,0.6666666666666666,0.0,0.4375,0.7005012531328321,0.0,0.8057913130304544,8,6008.696247816087,2003,0.0
37,0.8045720381919154,0.9821428571428572,0.8823529411764706,0.5,0.875,0.7530923078841381,0.5,0.7873717148226943,0.8404436860068258,0.9818181818181818,0.8666666666666666,0.0,0.8571428571428571,0.6899501069137562,0.0,0.7801344405203047,4,1121,28,34,5,16,798,2,86,0.8053965658217498,1.0,1.0,0.0,1.0,0.8,0.0,0.8080087576278351,0.8786797502230151,0.9642857142857144,0.7647058823529411,0.0,0.75,0.606516290726817,0.0,0.7654690618762475,19,7899.6852729320535,2004,0.0
38,0.8118901256681595,0.8928571428571428,0.7724733367191468,0.5,0.8122482376636455,0.8116730780439472,0.5,0.8113544151185949,0.8506520824568784,0.88,0.6923076923076923,0.0,0.7407407407407406,0.7716216216216216,0.0,0.8135229990940163,1,1121,28,33,5,16,798,1,82,0.8049363057324841,1.0,0.9473684210526316,0.0,0.9090909090909092,0.8372434017595308,0.0,0.8213099129722335,0.9018733273862622,0.7857142857142857,0.5454545454545454,0.0,0.625,0.7155388471177945,0.0,0.8151848151848152,14,3677.6677751541138,2002,0.0
39,0.8285276944286758,0.963778871913692,0.742170177383592,0.5,0.8,0.8076519228245176,0.5,0.8194718661348088,0.8644781144781145,0.9285714285714286,0.64,0.0,0.7499999999999999,0.7660738714090287,0.0,0.8189789683729991,1,1121,28,33,5,15,798,1,75,0.8183266932270916,0.9285714285714286,0.9411764705882352,0.0,1.0,0.8433734939759037,0.0,0.8307921513392066,0.9161462979482604,0.9285714285714286,0.4848484848484849,0.0,0.6,0.7017543859649122,0.0,0.8185907046476761,18,4435.625650405884,2001,0.0
40,0.8207929023527342,0.8928571428571428,0.9388863251807416,0.5,0.75,0.7550005719693424,0.75,0.7960971286569719,0.8558100084817643,0.88,0.90625,0.0,0.6666666666666666,0.6863189720332576,0.6666666666666666,0.7856174783777321,2,1121,28,33,5,16,798,2,86,0.8156831042845594,1.0,0.9354838709677421,0.0,1.0,0.8647619047619047,1.0,0.8394067536919254,0.9000892060660125,0.7857142857142857,0.8787878787878788,0.0,0.5,0.568922305764411,0.5,0.7603594608087868,4,3257.445415258408,2003,0.0
41,0.8046695633352955,0.8926039783001808,0.8526872404624624,0.5,0.75,0.7540838611050447,0.5,0.7852110730049029,0.8431289640591967,0.8627450980392156,0.8135593220338982,0.0,0.6666666666666666,0.6909871244635193,0.0,0.7783523916091687,2,1121,28,34,5,16,798,1,92,0.8014469453376206,0.9565217391304348,0.96,0.0,1.0,0.805,0.0,0.8069069567744008,0.8893844781445138,0.7857142857142857,0.7058823529411765,0.0,0.5,0.6052631578947368,0.0,0.7658512231652521,12,3009.404536247253,2003,0.0
42,0.8037032626815909,0.9655172413793104,0.7873716884873071,0.5,0.7494972347913524,0.7501551483301058,0.5,0.7829429139444194,0.8435660218671152,0.9642857142857144,0.7037037037037038,0.0,0.6153846153846154,0.6827838827838828,0.0,0.7741718177755711,3,1121,29,33,5,16,799,2,89,0.7979315831344471,1.0,0.9047619047619048,0.0,0.8,0.823321554770318,0.0,0.8099612817019163,0.8947368421052632,0.9310344827586208,0.5757575757575758,0.0,0.5,0.5832290362953693,0.0,0.7596009975062344,5,5000.197832584381,2005,0.0
43,0.8049166616882728,0.92806484295846,0.893685457931268,0.5,0.65625,0.8154251908841872,0.5,0.8101889689274246,0.8446315789473684,0.8888888888888891,0.8666666666666665,0.0,0.4761904761904762,0.7765023632680621,0.0,0.8129814297681568,1,1121,28,33,5,16,798,1,80,0.7998405103668261,0.9230769230769232,0.9629629629629628,0.0,1.0,0.8418740849194729,0.0,0.8202101216338078,0.8947368421052632,0.8571428571428571,0.7878787878787878,0.0,0.3125,0.7205513784461153,0.0,0.8156843156843157,2,3160.9212625026703,2002,0.0
44,0.791967720320819,0.9652642049420632,0.8519264631271078,0.5,0.8122486173956762,0.7845809542193082,0.5,0.7918354795355798,0.8389760528488853,0.9473684210526316,0.7741935483870968,0.0,0.7407407407407406,0.7340350877192982,0.0,0.7943313252064136,5,1121,29,34,5,16,799,1,92,0.7809377401998463,0.9642857142857144,0.8571428571428571,0.0,0.9090909090909092,0.8354632587859425,0.0,0.8052962333848345,0.9063336306868868,0.9310344827586208,0.7058823529411765,0.0,0.625,0.6545682102628285,0.0,0.7980049875311721,17,5213.456370353699,2005,0.0
45,0.8021989649666211,0.9464285714285714,0.8934315219231419,0.5,0.8328300620701224,0.7715801130733811,0.5,0.792688142414913,0.8397790055248621,0.9433962264150944,0.8524590163934426,0.0,0.7407407407407408,0.7163969035890219,0.0,0.7885785950295341,2,1121,28,33,5,15,798,2,94,0.8019480519480521,1.0,0.9285714285714286,0.0,0.8333333333333334,0.8170144462279294,0.0,0.8102418338993561,0.8813559322033898,0.8928571428571429,0.7878787878787878,0.0,0.6666666666666666,0.6378446115288221,0.0,0.7782217782217782,20,8097.609351634979,2002,0.0
46,0.7986754618588441,0.9285714285714286,0.7727272727272727,0.5,0.6559983643683945,0.8052506785636291,0.5,0.8004998542523387,0.8389544688026982,0.923076923076923,0.7058823529411764,0.0,0.4545454545454545,0.7631935047361299,0.0,0.8017520594474269,1,1121,28,33,5,16,798,2,85,0.7953637090327738,1.0,1.0,0.0,0.8333333333333334,0.8294117647058824,0.0,0.8126842932572974,0.8876003568242641,0.8571428571428571,0.5454545454545454,0.0,0.3125,0.7067669172932329,0.0,0.8017973040439341,6,5025.600756168366,2003,0.0
47,0.8055651249743646,0.9459224985540774,0.8521797551507914,0.5,0.6875,0.7745532538079237,0.5,0.7940950581454266,0.8452481076534903,0.9090909090909092,0.7868852459016393,0.0,0.5454545454545454,0.720505617977528,0.0,0.7904905359211983,5,1121,28,34,4,16,799,2,84,0.7995226730310262,0.9259259259259259,0.8888888888888888,0.0,1.0,0.8208,0.0,0.8104951420239165,0.8965209634255129,0.8928571428571429,0.7058823529411765,0.0,0.375,0.6420525657071339,0.0,0.7849301397205589,3,3447.381727933884,2004,0.0
48,0.8384028570242437,0.9283181357649444,0.803030303030303,0.5,0.6666666666666666,0.7771658671427398,0.5,0.8123366825038186,0.8688594617684751,0.9056603773584904,0.7547169811320755,0.0,0.5,0.7231316725978648,0.0,0.8039649420537216,1,1121,28,33,5,15,799,1,88,0.8336065573770491,0.96,1.0,0.0,1.0,0.8382838283828383,0.0,0.8387321327160638,0.9072256913470116,0.8571428571428571,0.6060606060606061,0.0,0.3333333333333333,0.6357947434292867,0.0,0.7862137862137862,5,3373.706245660782,2002,0.0
49,0.8254849506436879,0.9464285714285714,0.9085835524191688,0.5,0.8117454728370221,0.7619700974766176,0.5,0.8019730151450183,0.8614736842105263,0.9433962264150944,0.8709677419354839,0.0,0.6896551724137931,0.6986706056129985,0.0,0.7934836958417665,4,1121,28,33,5,16,799,2,89,0.8157894736842105,1.0,0.9310344827586208,0.0,0.7692307692307693,0.8522522522522522,0.0,0.8315775348244892,0.9125780553077608,0.8928571428571429,0.8181818181818182,0.0,0.625,0.5919899874843555,0.0,0.7774451097804391,6,3922.555907011032,2004,0.0
50,0.8203033208296668,0.9285714285714286,0.9845948065126148,0.5,0.8122484909456741,0.7692888932742692,0.4995004995004995,0.8029982304616996,0.8573832562053009,0.923076923076923,0.9696969696969696,0.0,0.7407407407407406,0.7106598984771573,0.0,0.7977254964008965,3,1121,28,33,5,16,799,2,91,0.8113057324840764,1.0,0.9696969696969696,0.0,0.9090909090909092,0.8448275862068966,0.0,0.8278624860476121,0.9090098126672612,0.8571428571428571,0.9696969696969696,0.0,0.625,0.6132665832290363,0.0,0.7859281437125748,1,2629.213002204895,2004,0.0
51,0.8015271228919758,0.8928571428571428,0.8820990051683446,0.5,0.65625,0.7573534458553022,0.5,0.7845088970195506,0.8465039304923458,0.88,0.8524590163934426,0.0,0.4761904761904762,0.6926470588235295,0.0,0.7802825328005596,4,1121,28,34,5,16,798,1,86,0.7893518518518519,1.0,0.9629629629629628,0.0,1.0,0.8380782918149466,0.0,0.8139743602271563,0.9125780553077608,0.7857142857142857,0.7647058823529411,0.0,0.3125,0.5902255639097744,0.0,0.7723414877683474,1,3194.067858695984,2003,0.0
52,0.8109165543574783,0.9285714285714286,0.8330793973252073,0.5,0.8,0.7600614909366439,0.5,0.7914875860708825,0.8488175675675675,0.923076923076923,0.7857142857142856,0.0,0.7499999999999999,0.6980448950036207,0.0,0.7850095128525763,3,1121,28,33,5,15,798,2,84,0.805934242181235,1.0,0.9565217391304348,0.0,1.0,0.8267581475128645,0.0,0.8180671851107566,0.8965209634255129,0.8571428571428571,0.6666666666666666,0.0,0.6,0.6040100250626567,0.0,0.7702297702297702,12,4562.090074300766,2002,0.0
53,0.7950349356787936,0.9307814463213736,0.7794117647058824,0.5,0.71875,0.7655729487730308,1.0,0.7837504293809971,0.8404475756319933,0.9090909090909092,0.7169811320754718,0.0,0.6086956521739131,0.7053701015965167,1.0,0.7816521539890606,5,1121,29,34,5,16,799,1,86,0.7848297213622291,0.9615384615384616,1.0,0.0,1.0,0.8393782383419689,1.0,0.8126393742977094,0.9045495093666368,0.8620689655172413,0.5588235294117647,0.0,0.4375,0.6082603254067585,1.0,0.7740648379052371,18,7945.372773647308,2005,0.0
54,0.8239508150190575,0.8926037216711317,0.8328252032520325,0.5,0.5666666666666667,0.814490971451419,0.5,0.8185423716842358,0.8570209133589416,0.8627450980392156,0.7719298245614035,0.0,0.2352941176470588,0.7756195579370395,0.0,0.8163920186843571,3,1121,28,33,4,15,799,1,93,0.8216039279869067,0.9565217391304348,0.9166666666666666,0.0,1.0,0.8342939481268011,0.0,0.829411032744772,0.8956289027653881,0.7857142857142857,0.6666666666666666,0.0,0.13333333333333333,0.7246558197747184,0.0,0.8140929535232384,7,6180.174008131025,2001,0.0
55,0.8088507184021393,0.9640325497287524,0.8782802645746808,0.5,0.7666666666666666,0.7761815017941863,0.5,0.7977368124741501,0.849246231155779,0.9454545454545454,0.8333333333333334,0.0,0.6956521739130436,0.7228070175438598,0.0,0.7957740099973016,2,1121,28,33,5,15,799,2,87,0.8003157063930545,0.9629629629629628,0.9259259259259259,0.0,1.0,0.8226837060702875,0.0,0.8122799333675947,0.9045495093666368,0.9285714285714286,0.7575757575757576,0.0,0.5333333333333333,0.6445556946182729,0.0,0.7928107838242636,13,4609.433963537216,2003,0.0
56,0.8057199091352271,0.9640325497287524,0.9090909090909092,0.5,0.75,0.7519842136461485,0.4997501249375312,0.7867138453681958,0.8429541595925297,0.9454545454545454,0.9,0.0,0.6666666666666666,0.6873198847262247,0.0,0.7789676858982263,3,1121,28,33,5,16,798,2,87,0.8040485829959514,0.9629629629629628,1.0,0.0,1.0,0.8084745762711865,0.0,0.8100170426189871,0.8858162355040142,0.9285714285714286,0.8181818181818182,0.0,0.5,0.5977443609022557,0.0,0.764353469795307,10,3738.8849296569824,2003,0.0
57,0.8201171323236813,0.9821428571428572,0.9090909090909092,0.5,0.71875,0.8071122573876551,0.4997501249375312,0.8168964220055609,0.8516129032258064,0.9818181818181818,0.9,0.0,0.6086956521739131,0.7660427807486629,0.0,0.8156294920475794,5,1121,28,33,5,16,798,1,81,0.8222591362126246,1.0,1.0,0.0,1.0,0.8209169054441261,0.0,0.8260959951242582,0.8831400535236396,0.9642857142857144,0.8181818181818182,0.0,0.4375,0.7180451127819549,0.0,0.8111888111888111,7,5625.143411159515,2002,0.0
58,0.8020479973137039,0.9464285714285714,0.8929241655129979,0.5,0.7492450931051836,0.7809596605621939,0.5,0.7956844897997528,0.8450000000000001,0.9433962264150944,0.8253968253968254,0.0,0.5925925925925926,0.7280513918629551,0.0,0.7944906049754556,1,1121,28,33,5,16,798,2,89,0.7928068803752932,1.0,0.8666666666666667,0.0,0.7272727272727273,0.8457711442786071,0.0,0.8147270342842714,0.9045495093666368,0.8928571428571429,0.7878787878787878,0.0,0.5,0.6390977443609023,0.0,0.7903145282076884,12,6079.906205654144,2003,0.0
59,0.8078206007350905,0.8926039783001808,0.90883710198431,0.5,0.8125,0.7858687174367452,0.5,0.8008860038424596,0.8426005132591959,0.8627450980392156,0.8852459016393442,0.0,0.7692307692307693,0.7377717391304348,0.0,0.7982899116308209,4,1121,28,33,5,16,798,2,89,0.8093672966310601,0.9565217391304348,0.9642857142857144,0.0,1.0,0.8056379821958457,0.0,0.8111851655430773,0.8786797502230151,0.7857142857142857,0.8181818181818182,0.0,0.625,0.6804511278195489,0.0,0.7923115327009486,17,4885.124309301375,2003,0.0
60,0.8066976278056217,0.9307813182016588,0.803030303030303,0.5,0.625,0.7496352822354393,0.75,0.7834379512084984,0.8459595959595959,0.9090909090909092,0.7547169811320755,0.0,0.4,0.6796407185628743,0.6666666666666666,0.7732917318154735,1,1121,29,33,5,16,798,2,85,0.8007968127490039,0.9615384615384616,1.0,0.0,1.0,0.8438661710037175,1.0,0.8233448338010058,0.8965209634255129,0.8620689655172413,0.6060606060606061,0.0,0.25,0.568922305764411,0.5,0.7529940119760479,3,3447.3882625103,2004,0.0
61,0.830842997323818,0.8035714285714286,0.8181818181818181,0.5,0.7330815709969789,0.8063412252003856,0.5,0.8189094765117756,0.8650021159542953,0.7555555555555554,0.7777777777777778,0.0,0.608695652173913,0.7643835616438355,0.0,0.8177723611909148,1,1121,28,33,4,15,799,1,79,0.8228663446054749,1.0,1.0,0.0,0.875,0.8441754916792739,0.0,0.8351096402571102,0.911685994647636,0.6071428571428571,0.6363636363636364,0.0,0.4666666666666667,0.6983729662077597,0.0,0.8120939530234883,8,5706.7014610767355,2001,0.0
62,0.8283293989614877,0.9818896925858952,0.8333333333333333,0.5,0.9372483643683944,0.8342011668174586,0.5,0.8326204056807085,0.8622297583721916,0.9642857142857144,0.8,0.0,0.9032258064516128,0.8008130081300813,0.0,0.8354767611214465,4,1121,28,33,5,16,798,2,80,0.821486268174475,0.9642857142857144,1.0,0.0,0.9333333333333332,0.8716814159292036,0.0,0.8444439390256736,0.9072256913470116,0.9642857142857144,0.6666666666666666,0.0,0.875,0.7406015037593985,0.0,0.8342486270594108,15,7583.887725591659,2003,0.0
63,0.8056853460599307,0.9652640768223484,0.8787878787878788,0.5,0.75,0.7841103246277764,1.0,0.7994860681330457,0.8451178451178452,0.9473684210526316,0.8620689655172413,0.0,0.6666666666666666,0.7328136073706591,1.0,0.7986446124778058,4,1121,29,33,5,16,799,1,88,0.8,0.9642857142857144,1.0,0.0,1.0,0.8447712418300654,1.0,0.8232218103475588,0.8956289027653881,0.9310344827586208,0.7575757575757576,0.0,0.5,0.6470588235294118,1.0,0.7894211576846307,12,4745.026784658432,2004,0.0
64,0.8092219046405359,0.9642857142857144,0.9237348100292264,0.5,0.65625,0.7600713401761666,0.5,0.7913918788285503,0.8516825924387205,0.962962962962963,0.8888888888888891,0.0,0.4761904761904762,0.6969253294289897,0.0,0.7862196419987435,4,1121,28,33,5,16,798,2,88,0.7970451010886469,1.0,0.9333333333333332,0.0,1.0,0.8380281690140845,0.0,0.8172910819738456,0.9143621766280108,0.9285714285714286,0.8484848484848485,0.0,0.3125,0.5964912280701754,0.0,0.7788317523714429,5,4651.265498161316,2003,0.0
