,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,3.0,84.0,0.8539091586001489,0.952808241940844,0.9006518495248567,6018.0,0.8336924538188364,0.8662083553675304,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914331041776836,0.96,0.4067796610169492,0.5714285714285714,118.0,0.7032827297266389,0.9923849814912744,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8904876099120703,0.6979949874686717,0.7825781524411659,3192.0,0.8271229926964946,0.8690639873083025,0.8649964851713405,0.8474881015335801,0.8451966121533196,9455.0,0.8255235475279442,0.8704532840997785,208069.48575043678,1437.63401222229,145.101735830307,210608.8621225357
0,8.0,2.0,89.0,0.8225392296718973,0.9581256231306082,0.8851704022106233,6018.0,0.7980910338521823,0.8417768376520359,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913273400317292,1.0,0.2352941176470588,0.3809523809523809,119.0,0.6176470588235294,0.9903754627181386,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8980891719745223,0.618421052631579,0.7324675324675325,3192.0,0.7913277225476273,0.8474881015335801,0.8480953697628929,0.8216816499206769,0.8156849675250574,9455.0,0.7896171266096731,0.8475934517955156,219669.72106289864,1804.6880056858065,128.93104600906372,222193.3584599495
0,19.0,4.0,82.0,0.8539895600298285,0.9514788966434032,0.9001021771594749,6018.0,0.8333601580366521,0.865587986463621,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.3193277310924369,0.4840764331210191,119.0,0.6596638655462185,0.9914340101522844,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,1.0,0.5,0.9998942470389169,0.8931657501963864,0.7121829000939556,0.792472556194459,3193.0,0.8343766168999237,0.8740482233502538,0.8664538295935458,0.850253807106599,0.8469427614180383,9456.0,0.8271812572785562,0.8717293973190642,211206.10893297195,1947.5904366970065,248.65436434745789,214636.59828615192
0,14.0,1.0,80.0,0.8411531107515812,0.9503157195081422,0.8924085199344621,6018.0,0.8179983719775868,0.8541358155278189,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913264226782316,1.0,0.2689075630252101,0.423841059602649,119.0,0.6344537815126049,0.99079754601227,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8873239436619719,0.6710526315789473,0.764181234391723,3192.0,0.8138080149271294,0.86016500951978,0.856399137790568,0.8349904802200127,0.8316262163859615,9454.0,0.8101215767091723,0.8597301044027379,204329.18461728093,3503.0835783481602,229.8112056255341,208868.53592419624
0,18.0,1.0,91.0,0.8332374928119609,0.962950656255192,0.8934104046242775,6019.0,0.8127235096812765,0.8537436548223349,0.0,0.0,0.0,83.0,0.5,0.9912225042301184,1.0,0.22689075630252103,0.3698630136986301,119.0,0.6134453781512605,0.9902707275803724,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9120069354139576,0.6589414343877231,0.7650909090909092,3193.0,0.8132644262789647,0.8633671742808798,0.8509194811772376,0.8383037225042301,0.8316821274102092,9456.0,0.806264394868902,0.8605536713276702,210939.96274137497,972.3991565704346,140.06029176712036,212657.64480781555
0,4.0,2.0,83.0,0.8441863883580774,0.9543037554004652,0.8958739567896421,6018.0,0.8229924827031413,0.8588197969543148,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914340101522844,0.967741935483871,0.25210084033613445,0.4,119.0,0.6259968697771494,0.990482233502538,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8946068340881022,0.6807644110275689,0.773172033446006,3192.0,0.8199479781830054,0.8651649746192893,0.8603066825159382,0.8406302876480541,0.8367943851700501,9456.0,0.8153062959783353,0.8644238427476728,210788.48661994934,1729.4073593616486,303.13915944099426,214163.75854516032
0,12.0,2.0,85.0,0.8474701283375129,0.9546360917248256,0.8978666875048841,6018.0,0.8268523881208528,0.8617516395176645,0.0,0.0,0.0,83.0,0.5,0.9912206473450392,0.9230769230769232,0.3050847457627119,0.4585987261146497,118.0,0.6523817045008933,0.9910090966786546,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8938231731933791,0.693609022556391,0.7810901393543834,3192.0,0.8258048306649729,0.8687328115083562,0.8527693968787282,0.8456737888724349,0.8409896445848438,9454.0,0.8199648542759669,0.8674733533206272,221951.11795282364,2079.830635547638,176.91044735908508,225538.6609761715
0,5.0,3.0,83.0,0.8485117725455353,0.9521435692921236,0.8973455485083391,6018.0,0.8272068253911142,0.8613285381848953,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.991537973344616,1.0,0.3135593220338983,0.4774193548387097,118.0,0.6567796610169492,0.9914321980114236,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.8948004836759371,0.6954887218045113,0.7826546800634585,3192.0,0.8269043736777267,0.8695790141738946,0.8636076783448934,0.8452506875396657,0.8422288023263249,9454.0,0.8208281611998127,0.8674969385123309,212009.42655944824,1989.6824555397034,215.3283421993256,215322.24440336227
0,2.0,1.0,85.0,0.8122827346465817,0.9317162319322146,0.8679099280352859,6019.0,0.7773764405734371,0.8194987839695463,0.96,0.8571428571428571,0.9056603773584904,84.0,0.928411394430812,0.9984138733213492,0.9716981132075472,0.8728813559322034,0.9196428571428572,118.0,0.9362800611977109,0.9980966479856191,0.935483870967742,0.8285714285714286,0.8787878787878788,35.0,0.9141795797070686,0.9991540657713864,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,1.0,1.0,2.0,1.0,1.0,0.8372093023255814,0.5750078296273098,0.681767545488303,3193.0,0.7590077462312794,0.8187585915195094,0.8239802680560134,0.8089246061118748,0.8055603821705702,9457.0,0.7748762207012011,0.8238836966113735,48144.25267910957,1093.961562871933,45.70294785499573,49647.30541753768
0,17.0,5.0,85.0,0.8398826979472142,0.9518112329677634,0.8923508334631561,6018.0,0.8169536514183795,0.853803025494552,1.0,0.07228915662650602,0.1348314606741573,83.0,0.536144578313253,0.9918544377446312,0.967741935483871,0.25210084033613445,0.4,119.0,0.6259968525657531,0.9904792129482703,0.0,0.0,0.0,35.0,0.5,0.9962974717021053,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,1.0,0.5,0.999894213477203,0.8854209445585216,0.6754385964912281,0.7663053136662521,3192.0,0.8154385124286521,0.8608907225219508,0.8546322883317164,0.8378292605522056,0.8330693841362429,9453.0,0.8101978664300635,0.8597491166243425,209601.4903655052,1224.1816921234129,155.81822943687442,211734.5263311863
0,20.0,2.0,87.0,0.8393351800554016,0.9566301096709872,0.8941523646812145,6018.0,0.81800082731149,0.8558434690639873,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912215758857748,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912215758857748,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9001692047377327,0.6666666666666666,0.7660187185025197,3192.0,0.8144925222204481,0.8625066102591221,0.8595937826648599,0.8378635642517187,0.8337804939243434,9455.0,0.8105329571325455,0.8616258538804842,213477.53476929665,1620.7714841365814,141.2849862575531,215914.44281101227
0,6.0,1.0,87.0,0.8404550094793641,0.9576271186440678,0.8952233009708739,6018.0,0.8196631374424879,0.8573241671073506,1.0,0.012048192771084338,0.023809523809523808,83.0,0.5060240963855421,0.9913273400317292,1.0,0.29411764705882354,0.4545454545454545,119.0,0.6470588235294118,0.9911158117398202,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9016047297297296,0.668859649122807,0.7679856115107914,3192.0,0.815828515284699,0.8635642517186674,0.8606854092378752,0.8391327340031729,0.8350006342413818,9455.0,0.8119891466861608,0.8629250022581848,214108.25751161575,1446.9206721782684,131.00467371940613,216241.24529910085
0,3.0,5.0,82.0,0.8359124087591241,0.9513208174115302,0.8898904343771855,6019.0,0.8121457156595039,0.8501480541455161,0.0,0.0,0.0,83.0,0.5,0.9912225042301184,1.0,0.29411764705882354,0.4545454545454545,119.0,0.6470588235294118,0.9911167512690356,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8883720930232558,0.6582080200501254,0.7561633975166457,3192.0,0.8080312130901967,0.8567047377326565,0.8445474311814087,0.8314297800338409,0.8274127536463961,9456.0,0.8045199550273331,0.8560409522526276,210903.28609228134,1687.4804146289825,314.8545465469361,214218.05805039406
0,5.0,1.0,84.0,0.8445198406844667,0.951312728481223,0.8947409549113073,6018.0,0.8223249705833523,0.8575356953992597,1.0,0.060240963855421686,0.11363636363636365,83.0,0.5301204819277109,0.9917503966155472,0.9696969696969696,0.2689075630252101,0.42105263157894735,119.0,0.6344002253857841,0.990692755156002,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8887109687750201,0.6954887218045113,0.7803163444639718,3192.0,0.8255505240828399,0.8677948175568482,0.8585383133752431,0.84420941300899,0.8392234711290278,9455.0,0.8170177231796878,0.8644863517549941,212667.48604512212,1945.7006373405454,148.51108622550962,215665.28861403465
0,6.0,4.0,90.0,0.8383207437536316,0.9589564639415088,0.8945899860486746,6018.0,0.8176108672238085,0.8561759729272421,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.22689075630252103,0.3698630136986301,119.0,0.6134453781512605,0.9902707275803724,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9048625792811841,0.6702160977137488,0.7700611730838431,3193.0,0.8171454111433186,0.8648477157360406,0.8605372727954923,0.8396785109983079,0.8344298368307907,9456.0,0.8107579840031193,0.862617061907175,218446.9442665577,2288.553592920304,144.2406756877899,221687.60393118855
0,1.0,3.0,87.0,0.8196216454025517,0.928713858424726,0.8707641972423463,6018.0,0.7854218113770414,0.8245372818614489,0.9718309859154929,0.8313253012048193,0.8961038961038961,83.0,0.9155559497914836,0.9983077736647276,0.981132075471698,0.8739495798319328,0.9244444444444444,119.0,0.9368676776623246,0.9982020095187732,0.9714285714285714,0.9714285714285714,0.9714285714285714,35.0,0.9856612071580224,0.9997884717080908,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.8184486373165618,0.6115288220551378,0.7000179307871615,3192.0,0.7711963126721482,0.8230565838180857,0.8226745426926642,0.8195663670015865,0.8137953484585833,9455.0,0.7842203734152906,0.8285453347021335,49687.371895074844,283.0963838100433,31.59829306602478,50142.24971365929
0,1.0,4.0,85.0,0.815504103165299,0.9247258225324028,0.8666874318641955,6018.0,0.7791556935712073,0.8189126295747832,0.9740259740259741,0.8928571428571429,0.9316770186335404,84.0,0.9463218478426588,0.9988364713348848,0.9636363636363636,0.8983050847457628,0.9298245614035088,118.0,0.9489383178655978,0.9983075946689232,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183443799008,0.9993653480008462,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,1.0,1.0,2.0,1.0,1.0,0.8250444049733571,0.5820802005012531,0.6825863335782514,3192.0,0.7595805026779661,0.8172202242437063,0.8221539744016221,0.8077004442563994,0.8056207839400804,9454.0,0.7766029011254298,0.8229808401868752,49598.49011540413,308.9038684368133,31.74101161956787,50076.365721940994
0,12.0,3.0,82.0,0.8525222551928784,0.9546436285097192,0.9006975468296888,6019.0,0.8328030588026933,0.8660393317826179,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912243603298796,1.0,0.35294117647058826,0.5217391304347826,119.0,0.6764705882352942,0.9918587439204906,0.0,0.0,0.0,36.0,0.5,0.9961936984563332,0.0,0.0,0.0,6.0,0.5,0.9993656164093888,0.0,0.0,0.0,2.0,0.5,0.9997885388031296,0.8975180144115292,0.7023809523809523,0.78804920913884,3192.0,0.8307627711154681,0.8724888982871644,0.8669072696138228,0.849122436032988,0.84593096183644,9458.0,0.8256963815113117,0.8715191459131894,221178.3334083557,1986.241381406784,366.5312445163727,224687.150947094
0,18.0,5.0,82.0,0.8438606847697757,0.950149551345962,0.8938564952321402,6018.0,0.8211614791934931,0.8563722897937599,1.0,0.047619047619047616,0.0909090909090909,84.0,0.5238095238095238,0.9915388683236382,1.0,0.2857142857142857,0.4444444444444445,119.0,0.6428571428571428,0.9910100475938656,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.8859114900527811,0.6835839598997494,0.771706454465075,3192.0,0.8193586412942784,0.8634584875727128,0.8576608225481743,0.839555790586991,0.8358583441020404,9455.0,0.8142403558749632,0.8622838623544798,202321.36252307886,4574.165846824646,171.94966316223145,208656.8002829552
0,7.0,3.0,88.0,0.8279786774240023,0.9548097690646288,0.8868827160493827,6019.0,0.8036563397127567,0.8449497620306716,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914331041776836,0.9565217391304348,0.18487394957983194,0.3098591549295775,119.0,0.5923834186630951,0.9896351136964568,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8896218117854002,0.6337719298245614,0.7402122210025613,3192.0,0.7968476446184918,0.8498149127445795,0.8482392987404115,0.8243257535695401,0.8187925541122126,9455.0,0.7947899330697215,0.8503738463332532,219420.66179013246,1938.4022586345675,145.93876099586487,222110.6008915901
0,13.0,2.0,85.0,0.8488664987405542,0.9519774011299436,0.8974700399467378,6018.0,0.8275602954427367,0.8615400888512799,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914321980114236,0.9655172413793104,0.2352941176470588,0.3783783783783784,119.0,0.6175934969595764,0.9902686693463084,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8937101910828026,0.7033208020050126,0.7871669004207573,3192.0,0.8303413336118962,0.8715887455045483,0.8630313170172518,0.8466257668711656,0.8422407823061658,9454.0,0.8216311636346258,0.8682946617491913,208686.87195181847,1073.012615442276,160.93105912208557,210734.41428494453
0,10.0,3.0,84.0,0.8477807566279416,0.9456720385446088,0.8940548181889577,6019.0,0.8242030931524672,0.8573543407000106,1.0,0.011904761904761904,0.023529411764705882,84.0,0.5059523809523809,0.9912234323781326,0.9523809523809524,0.33613445378151263,0.4968944099378882,119.0,0.6679601375782699,0.9914349159352859,0.0,0.0,0.0,36.0,0.5,0.9961932959712384,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,1.0,0.5,0.9998942582214232,0.8812399355877617,0.6857769423558897,0.7713178294573644,3192.0,0.8193449755674101,0.8627471714074231,0.8578876580176641,0.8376863698847414,0.8358326496434481,9457.0,0.8162963768708562,0.8626845000878797,220610.16136884692,1967.0719640254972,287.3321805000305,224023.87248373032
0,7.0,5.0,83.0,0.8465858705291162,0.9518112329677634,0.8961201501877347,6018.0,0.8249457560999376,0.8595600676818951,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913282571912012,1.0,0.2605042016806723,0.4133333333333334,119.0,0.6302521008403361,0.9906937394247038,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,1.0,0.5,0.9998942470389169,0.8903775883069428,0.6868149076103978,0.7754596888260255,3193.0,0.8218522885489319,0.8656937394247038,0.8609062403033301,0.8411590524534687,0.8377736351165546,9456.0,0.8172269371347466,0.8650610110484107,217499.72591590878,1865.5712587833405,241.30793476104736,221158.95172905922
0,12.0,1.0,84.0,0.8427115640230395,0.9481555333998006,0.8923293455313162,6018.0,0.8191010495869783,0.8543473661942035,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.991537973344616,1.0,0.25210084033613445,0.4026845637583893,119.0,0.6260504201680672,0.9905859953458852,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8817774154097024,0.6776315789473685,0.7663418954827282,3192.0,0.8156602481130967,0.8604823355193569,0.8555184791917094,0.8358366828855511,0.8324425103183833,9454.0,0.8114488712070489,0.8599711029934891,220622.70218229294,2012.495261669159,329.57133698463434,224174.81433463094
0,17.0,4.0,86.0,0.8535391007567888,0.9557992688600864,0.9017794152230147,6018.0,0.8343568770129401,0.8674915397631133,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.9915397631133672,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086344830317,0.9912225042301184,0.0,0.0,0.0,36.0,0.5,0.9961928934010152,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9001616814874697,0.6976817042606517,0.7860924814684082,3192.0,0.8291250156041445,0.8718274111675127,0.8681030897541232,0.8480329949238579,0.8458117165089047,9456.0,0.8260068065964239,0.8722027469465844,208672.1819806099,1583.7940390110016,196.51106762886047,211108.680216074
0,3.0,1.0,86.0,0.8197154173390054,0.9285476902625456,0.8707440592130892,6018.0,0.7855881806939364,0.8245743893412287,0.9230769230769232,0.8571428571428571,0.8888888888888891,84.0,0.9282513602901952,0.9980966479856191,0.954954954954955,0.8907563025210085,0.9217391304347828,119.0,0.9451104279792876,0.9980966479856191,0.9696969696969696,0.8888888888888888,0.927536231884058,36.0,0.9443913715222494,0.9994712911071164,0.0,0.0,0.0,5.0,0.5,0.9994712911071164,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.8248847926267281,0.6166614469151268,0.7057347670250895,3193.0,0.7749654616440258,0.8263719995770329,0.8242562880924679,0.8214021359839272,0.8155469092021833,9457.0,0.7857220825858303,0.8297014064394519,49494.298326253884,216.9815971851349,49.21175074577332,49918.958811044686
0,8.0,1.0,90.0,0.8377001455604076,0.9562977733466268,0.8930788330229671,6018.0,0.8159906551433542,0.8542724196277496,0.0,0.0,0.0,84.0,0.5,0.9911167512690356,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912225042301184,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8984706881903144,0.6625939849624061,0.7627118644067797,3192.0,0.8122197255591086,0.86082910321489,0.8490057014261863,0.836082910321489,0.8316838100331531,9456.0,0.8084007113618212,0.8600733318946636,219846.1983764172,1599.5998454093933,140.83635330200198,222226.11382007602
0,15.0,4.0,83.0,0.8410421545667447,0.9548022598870056,0.8943190661478599,6018.0,0.819414513708414,0.8563722897937599,1.0,0.03614457831325301,0.06976744186046513,83.0,0.5180722891566265,0.9915388683236382,0.9714285714285714,0.2857142857142857,0.4415584415584416,119.0,0.6428035867303219,0.9909042834479111,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.8973826339842127,0.6764797995615409,0.7714285714285715,3193.0,0.8185177662770976,0.8646218931782126,0.859369057270678,0.8400846113167636,0.8359090133124404,9455.0,0.8128246851444649,0.8626619621849833,208308.67407989505,1230.2852690219881,161.9174861907959,210475.14824795726
0,12.0,4.0,83.0,0.8428069147377674,0.9559654370222666,0.8958268452195577,6018.0,0.8218872864482878,0.8584875727128504,1.0,0.03571428571428571,0.0689655172413793,84.0,0.5178571428571429,0.9914331041776836,0.9791666666666666,0.3949579831932773,0.5628742514970059,119.0,0.6974254354698177,0.99227921734532,0.0,0.0,0.0,35.0,0.5,0.9962982548915916,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9012965286491008,0.6749138740995929,0.7718481375358167,3193.0,0.8186131171839388,0.8652564780539397,0.862017203828852,0.8416710735060814,0.8385375142315792,9455.0,0.8151182442977283,0.8642381220180424,221687.5786597729,1994.6807568073275,269.79182982444763,225215.3306491375
0,5.0,4.0,78.0,0.8506820877817319,0.953148363515534,0.8990049361435399,6019.0,0.8300801462616949,0.8636844331641286,1.0,0.024096385542168683,0.047058823529411764,83.0,0.5120481927710844,0.9914340101522844,1.0,0.3445378151260504,0.5125,119.0,0.6722689075630253,0.9917512690355329,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8976537216828478,0.6951754385964912,0.7835451977401129,3192.0,0.8273929555689992,0.870346869712352,0.8658593661135675,0.8459179357021996,0.8435998693091528,9456.0,0.8228945341080146,0.8692721507718714,209395.00548100471,2279.806199550629,260.65326619148254,212832.06450772285
0,15.0,5.0,81.0,0.8542131074453856,0.955134596211366,0.9018592610025888,6018.0,0.8348140967087098,0.8676750581764332,1.0,0.023809523809523808,0.04651162790697674,84.0,0.5119047619047619,0.9913264226782316,1.0,0.3474576271186441,0.5157232704402516,118.0,0.673728813559322,0.9918552993441928,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8990345937248592,0.700187969924812,0.7872490313490667,3192.0,0.8300524646813456,0.8722233975037021,0.8686664801963275,0.8489528242013963,0.8467368588360416,9454.0,0.8268392956691211,0.872433180399551,207953.12462949753,1233.523009300232,219.2159881591797,210067.1377248764
0,1.0,5.0,88.0,0.8167342211928199,0.9375207710202724,0.8729692093455051,6018.0,0.7845345415054797,0.8263169028982441,0.9610389610389609,0.891566265060241,0.925,83.0,0.9456230642343144,0.9987306960016924,0.9722222222222222,0.8823529411764706,0.9251101321585902,119.0,0.9410157849963766,0.9982018193357308,0.9090909090909092,0.8571428571428571,0.8823529411764706,35.0,0.9284121759968452,0.9991537973344616,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.8423580786026201,0.6043233082706767,0.70375775264502,3192.0,0.773336997476124,0.8282208588957055,0.8285585350187026,0.8230378675692829,0.8164800338783093,9454.0,0.7845126492098234,0.8314051506746908,49815.56080794334,223.60241484642032,28.020522356033325,50201.14315223693
0,18.0,4.0,88.0,0.8214285714285714,0.955466932535726,0.8833922261484098,6018.0,0.7958359109710063,0.8394330442140893,0.0,0.0,0.0,83.0,0.5,0.9912206473450392,1.0,0.2016806722689076,0.3356643356643357,119.0,0.6008403361344538,0.9899513433467316,0.0,0.0,0.0,35.0,0.5,0.9962978633382696,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.8915499322187076,0.6181077694235589,0.7300647548566144,3192.0,0.7898906780685345,0.8456737888724349,0.8364908532366466,0.8194415062407446,0.813048992004178,9454.0,0.7874626144085337,0.8454666464439684,210881.18214178085,980.2662632465364,141.53092932701108,212592.93147230148
0,9.0,2.0,79.0,0.8561827956989247,0.952642073778664,0.901840490797546,6018.0,0.8362686808683896,0.868020304568528,1.0,0.05952380952380953,0.11235955056179776,84.0,0.5297619047619048,0.99164551607445,0.975,0.3277310924369748,0.490566037735849,119.0,0.6638119958275694,0.9914340101522844,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8974970202622169,0.7077067669172933,0.7913820283762479,3192.0,0.8332595137268458,0.8740482233502538,0.8690084129857365,0.8498307952622673,0.8482638609279158,9456.0,0.8288306807091308,0.8732924296626501,200013.9108333588,10204.207377195358,928.2531852722168,215313.54744267464
0,3.0,3.0,83.0,0.8439758147765817,0.9509803921568628,0.8942886162981483,6018.0,0.8216216678643534,0.8569162436548223,1.0,0.08333333333333333,0.15384615384615385,84.0,0.5416666666666666,0.991857021996616,1.0,0.3025210084033613,0.464516129032258,119.0,0.6512605042016807,0.9912225042301184,0.0,0.0,0.0,35.0,0.5,0.996298646362098,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.8902236951118475,0.6732456140350878,0.766678558687121,3192.0,0.8154701888821672,0.8616751269035533,0.8590990363919719,0.8370346869712352,0.8351594065661445,9456.0,0.8134517808925081,0.8620480805569155,212027.03997683522,1930.7368750572205,218.4223780632019,215335.71620726585
0,15.0,2.0,77.0,0.8473236916654242,0.9443336656696576,0.8932023575638507,6018.0,0.8231997103442847,0.8562665256478054,1.0,0.0963855421686747,0.1758241758241758,83.0,0.5481927710843374,0.9920676890534108,0.9736842105263158,0.3109243697478992,0.4713375796178345,119.0,0.6554086287471287,0.9912215758857748,0.0,0.0,0.0,36.0,0.5,0.9961924907456372,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.8819247877072381,0.6832706766917294,0.7699911738746691,3192.0,0.8183238262909389,0.8621893178212586,0.8580821068066271,0.8364886303543099,0.8359371965515734,9455.0,0.8155578146159165,0.861795479211976,198717.01270747185,6001.461295604706,310.60498046875,207408.8631126881
