,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,4.0,30.0,0.9881070366699702,0.8539614561027837,0.916149781759706,2335.0,0.7690859912092867,0.848610535047698,0.1,0.21153846153846154,0.13580246913580246,52.0,0.5847857631982261,0.9419328079635008,1.0,0.375,0.5454545454545454,24.0,0.6875,0.9937785151389464,0.9690708961527914,0.8353380340107839,0.8956293562401014,2411.0,0.7642989005226015,0.8520683491139823,1788.682225227356,14.965395212173462,1.0244216918945312,1.0244216918945312
0,16.0,1.0,29.0,0.9865967365967366,0.7253641816623821,0.8360493827160493,2334.0,0.7113663013575069,0.7244813278008299,0.19767441860465115,0.3269230769230769,0.2463768115942029,52.0,0.6488304952045411,0.9568464730290456,1.0,0.25,0.4,24.0,0.625,0.9925311203319502,0.9697078228150312,0.7120331950207469,0.8189837566233018,2410.0,0.7091569017091524,0.7321643911089685,3513.5154151916504,81.9530384540558,3.1956779956817627,3.1956779956817627
0,11.0,1.0,34.0,0.9910620399579391,0.8076263924592973,0.8899905571293673,2334.0,0.7934235858400384,0.8067192036499378,0.4651162790697674,0.38461538461538464,0.4210526315789474,52.0,0.6874327452962468,0.9771878888428038,1.0,0.16,0.2758620689655173,25.0,0.58,0.9912899211945252,0.9798112184875394,0.7917876399834094,0.8735086059337149,2411.0,0.7889245757387202,0.8123096804515321,3500.5628385543823,70.34566187858583,2.4015979766845703,2.4015979766845703
0,9.0,2.0,38.0,0.98558648111332,0.8496143958868895,0.912563276576162,2334.0,0.7364955096317564,0.8423890501866446,0.2765957446808511,0.25,0.2626262626262626,52.0,0.6177935565917761,0.9697221070095396,1.0,0.48,0.6486486486486487,25.0,0.74,0.9946080464537536,0.9704445564669818,0.8328494400663625,0.8958089877235771,2411.0,0.7339717065214815,0.8467137261972079,3922.559154033661,183.2802608013153,1.4621365070343018,1.4621365070343018
0,16.0,2.0,50.0,0.9920199501246882,0.8518201284796574,0.916589861751152,2335.0,0.8220139603437248,0.8499170812603648,0.5384615384615384,0.1346153846153846,0.2153846153846154,52.0,0.5660365058670144,0.9788557213930348,1.0,0.2,0.33333333333333337,25.0,0.6,0.9917081260364844,0.9823244542044556,0.8296019900497512,0.8954273053574932,2412.0,0.8141942353680274,0.8541664947787321,3824.398195981979,66.5694317817688,2.11346173286438,2.11346173286438
0,1.0,3.0,36.0,0.9832007073386384,0.9524625267665952,0.967587557102458,2335.0,0.7294780166300509,0.9382255389718076,0.8,0.15384615384615385,0.25806451612903225,52.0,0.5764993481095175,0.9809286898839138,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9794252287046936,0.9291044776119404,0.9477494174090364,2412.0,0.7256671372026798,0.9397176981317844,3374.421441078186,282.31883192062384,1.7505791187286377,1.7505791187286377
0,3.0,4.0,49.0,0.9895586141433318,0.892933618843683,0.9387663214768124,2335.0,0.8036096665646988,0.8872305140961857,0.36,0.3461538461538461,0.35294117647058826,52.0,0.666297262059974,0.972636815920398,1.0,0.28,0.4375000000000001,25.0,0.64,0.9925373134328358,0.976094263691824,0.8747927031509121,0.9209410455326814,2412.0,0.7989535775521104,0.8901632660357691,4266.90633392334,38.13096547126771,1.2994043827056885,1.2994043827056885
0,9.0,4.0,57.0,0.9868365180467092,0.9952890792291221,0.9910447761194028,2335.0,0.7963458383158597,0.9825870646766168,1.0,0.1346153846153846,0.23728813559322035,52.0,0.5673076923076923,0.9813432835820896,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9872567452898284,0.9701492537313432,0.970009879522098,2412.0,0.790202127888695,0.982671977316293,4358.243327140808,12.178069591522215,0.8176858425140381,0.8176858425140381
0,17.0,5.0,58.0,0.988095238095238,0.5331905781584583,0.6926286509040334,2335.0,0.6691926916766318,0.5418739635157546,0.2023809523809524,0.3269230769230769,0.25,52.0,0.6492666232073012,0.9577114427860696,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929519071310116,0.9712795151227988,0.5265339966832504,0.6809324676542827,2412.0,0.6686678273099979,0.5555143024512594,3969.764719486237,34.33000874519348,1.5857315063476562,1.5857315063476562
0,1.0,2.0,64.0,0.9847826086956522,0.9700214132762311,0.9773462783171522,2335.0,0.7606517322791413,0.9564857024450892,0.5714285714285714,0.1509433962264151,0.2388059701492537,53.0,0.5742005116725296,0.9788644840447576,1.0,0.24,0.3870967741935484,25.0,0.62,0.9921259842519684,0.9758612124285378,0.9444674678823042,0.9550094055711974,2413.0,0.7550992217117444,0.9573464908702671,5064.430722951889,128.26699829101562,1.4439115524291992,1.4439115524291992
0,16.0,5.0,26.0,0.9872340425531916,0.8942184154175589,0.9384269662921348,2335.0,0.7740322846318565,0.8864484044757563,0.25,0.3207547169811321,0.2809917355371901,53.0,0.6495722737448033,0.9639452963116452,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933692498963944,0.971173431148654,0.8760878574388727,0.9197492011575852,2413.0,0.770324374274289,0.8892583325332855,3706.027670621872,63.24445343017578,2.4536619186401367,2.4536619186401367
0,14.0,1.0,34.0,0.9843379212149976,0.8882226980728052,0.9338135974786133,2335.0,0.7298256347506883,0.8781094527363185,0.4375,0.1346153846153846,0.2058823529411765,52.0,0.5654009126466754,0.9776119402985076,1.0,0.6,0.7499999999999999,25.0,0.8,0.995854063018242,0.9727110472790296,0.8689883913764511,0.9162150217518671,2412.0,0.7270081694031858,0.8814750184951422,3923.969760894776,57.170354127883904,1.95599102973938,1.95599102973938
0,2.0,4.0,28.0,0.9866539561487132,0.8865096359743041,0.9339048048725468,2335.0,0.7614366361689703,0.8785240464344942,0.3103448275862069,0.3461538461538461,0.3272727272727273,52.0,0.6646023468057367,0.9693200663349916,1.0,0.08,0.14814814814814814,25.0,0.54,0.9904643449419568,0.9722118236491408,0.8665008291873963,0.9126822574209296,2412.0,0.7570538422423068,0.8816417497916719,4154.70761036873,21.300693988800052,1.4433023929595947,1.4433023929595947
0,2.0,1.0,25.0,0.9864143619602136,0.8706638115631692,0.9249317561419472,2335.0,0.751121379465795,0.8631273330568229,0.18840579710144928,0.25,0.21487603305785125,52.0,0.6131305637982195,0.9605972625466612,1.0,0.4583333333333333,0.6285714285714286,24.0,0.7291666666666666,0.9946080464537536,0.9693382980615404,0.8531729572791373,0.9066673241792488,2411.0,0.7479266737329485,0.8665383548133546,4207.804499626161,38.107140779495246,1.6053776741027832,1.6053776741027832
0,7.0,1.0,34.0,0.9874932028276238,0.778063410454156,0.8703570572729451,2334.0,0.7396810558764286,0.7756117793446703,0.2,0.21153846153846154,0.20560747663551404,52.0,0.5964432451821176,0.9647449191206968,1.0,0.24,0.3870967741935484,25.0,0.62,0.9921194525093322,0.9706383805058788,0.7602654500207383,0.8510088676129984,2411.0,0.7353507395956261,0.781935966444409,4011.156379461289,245.201153755188,1.873897075653076,1.873897075653076
0,15.0,3.0,65.0,0.98955223880597,0.8518201284796574,0.9155350978135788,2335.0,0.7895464278761923,0.8478441127694859,0.1471861471861472,0.6538461538461539,0.2402826855123675,52.0,0.7851857887874836,0.9108623548922056,0.32142857142857145,0.36,0.33962264150943394,25.0,0.6760201089233346,0.9854892205638476,0.9644667792501386,0.8424543946932007,0.8950081754059228,2412.0,0.7882757350045362,0.8506293848612108,4269.14396238327,59.52726125717163,0.9890713691711426,0.9890713691711426
0,18.0,3.0,33.0,0.9862099644128114,0.9494646680942184,0.9674885446214271,2335.0,0.7707849656260566,0.9381999170468686,0.5185185185185185,0.2692307692307692,0.35443037974683544,52.0,0.6318599797828285,0.978846951472418,1.0,0.3333333333333333,0.5,24.0,0.6666666666666666,0.9933637494815428,0.9762601534080788,0.9286603069265864,0.9496126633918984,2411.0,0.7667522246725629,0.9396257062499216,3644.373020887375,74.05754494667053,2.761122465133667,2.761122465133667
0,7.0,5.0,41.0,0.9884615384615384,0.8805139186295503,0.9313703284258212,2335.0,0.7844128034706193,0.8743781094527363,0.5555555555555556,0.28846153846153844,0.3797468354430379,52.0,0.6416883963494132,0.9796849087893864,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9792481679919491,0.8627694859038143,0.915747208376055,2412.0,0.7804609007935595,0.8778859984213813,4162.764094352722,172.2937388420105,0.8411200046539307,0.8411200046539307
0,6.0,1.0,41.0,0.9900090826521344,0.934018851756641,0.961199294532628,2334.0,0.8259837848526794,0.9270315091210614,0.6666666666666666,0.1509433962264151,0.24615384615384614,53.0,0.5746238812416519,0.9796849087893864,1.0,0.28,0.4375000000000001,25.0,0.64,0.9925373134328358,0.9830076833513328,0.910033167495854,0.940059207000542,2412.0,0.8185328439270155,0.9288674441501724,4195.229777097702,181.1658570766449,1.1780903339385986,1.1780903339385986
0,20.0,3.0,60.0,0.9899307740717432,0.6736616702355461,0.8017329255861367,2335.0,0.7329347312216691,0.6774461028192371,0.2280701754385965,0.490566037735849,0.31137724550898205,53.0,0.7266310476936981,0.9523217247097844,0.6428571428571429,0.375,0.4736842105263159,24.0,0.6864530988274707,0.9917081260364844,0.969736587141102,0.6666666666666666,0.7876939454014249,2412.0,0.7323337136410542,0.6866130582576339,884.4533276557922,25.09641575813293,0.9113619327545166,0.9113619327545166
0,5.0,2.0,77.0,0.9831387808041504,0.9738758029978588,0.9784853700516352,2335.0,0.7369379014989293,0.9585578118524658,0.7,0.1320754716981132,0.22222222222222224,53.0,0.5654021426287176,0.9796933278077082,1.0,0.28,0.4375000000000001,25.0,0.64,0.992540406133444,0.9770945102269752,0.9481972648155824,0.9562696298584112,2413.0,0.7321658986984344,0.9593741181942198,4993.684707403183,13.943787336349487,0.8287169933319092,0.8287169933319092
0,10.0,5.0,61.0,0.9835234474017744,0.9974293059125964,0.9904275686024252,2334.0,0.7454678997095451,0.9813355454168396,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9792617171298216,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933637494815428,0.9840496583308758,0.9701368726669432,0.9658834886302607,2411.0,0.7399096134060881,0.9814155396228508,3750.395182609558,59.623665571212776,2.0773568153381348,2.0773568153381348
0,3.0,5.0,57.0,0.984689413823272,0.9640256959314776,0.9742479982687728,2335.0,0.7547401206930113,0.9506633499170812,0.9090909090909092,0.19230769230769232,0.31746031746031744,52.0,0.5959419817470665,0.9821724709784412,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929519071310116,0.983218287126894,0.9407131011608624,0.9550158476727748,2412.0,0.7503346454680884,0.9517809652676362,4300.4381115436545,25.935997009277344,1.1874287128448486,1.1874287128448486
0,2.0,5.0,41.0,0.99247311827957,0.7909168808911741,0.8803051979017644,2334.0,0.8045493495364959,0.7917876399834094,0.34545454545454546,0.36538461538461536,0.35514018691588783,52.0,0.6750619558483061,0.971381169639154,1.0,0.52,0.6842105263157895,25.0,0.76,0.9950228121111572,0.9785963892277696,0.7789299046038988,0.8669452031440228,2411.0,0.8012946509839459,0.7977684541042275,3994.891745805741,253.2870843410492,1.6657748222351074,1.6657748222351074
0,5.0,4.0,35.0,0.9865060240963855,0.8766595289079229,0.9283446712018141,2335.0,0.7565115826357796,0.8689883913764511,0.35294117647058826,0.2307692307692308,0.2790697674418605,52.0,0.6107235984354629,0.9742951907131012,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9729869433837192,0.857379767827529,0.9102121597350162,2412.0,0.7525755276008247,0.8725478467254659,3508.4234001636505,212.0374064445496,1.782815933227539,1.782815933227539
0,3.0,3.0,50.0,0.9899863450159307,0.9314775160599572,0.9598411297440425,2335.0,0.8247131170043376,0.9245752175714878,0.5833333333333334,0.2641509433962264,0.3636363636363637,53.0,0.6299568276303166,0.9796933278077082,1.0,0.28,0.4375000000000001,25.0,0.64,0.992540406133444,0.9811582189303212,0.9100704517198508,0.94133413395154,2413.0,0.8185216908700932,0.9264900081046701,4465.794444799423,15.734190940856935,0.7253167629241943,0.7253167629241943
0,12.0,1.0,25.0,0.9884997386304234,0.8098501070663812,0.8903013182674201,2335.0,0.7620679106760477,0.8067993366500831,0.14634146341463414,0.3461538461538461,0.2057142857142857,52.0,0.6508311603650587,0.9423714759535656,1.0,0.44,0.6111111111111112,25.0,0.72,0.9941956882255388,0.9704629543116085,0.7960199004975125,0.8726486313388666,2412.0,0.7592337445139115,0.8116644527500695,3667.686604499817,63.85299944877625,2.522424459457397,2.522424459457397
0,3.0,2.0,47.0,0.9839200347674923,0.9700085689802912,0.9769147788565264,2334.0,0.7447445442304053,0.9556200746578184,0.75,0.17307692307692307,0.28124999999999994,52.0,0.5859025988847947,0.980920779759436,1.0,0.16,0.2758620689655173,25.0,0.58,0.9912899211945252,0.9790416263572488,0.944421401907922,0.9546414954687976,2411.0,0.7396104111886251,0.956535621247906,4363.947721481323,170.7203938961029,1.22584867477417,1.22584867477417
0,1.0,1.0,51.0,0.9856832971800434,0.9730192719486082,0.9793103448275864,2335.0,0.7722239216885898,0.9601990049751244,0.5714285714285714,0.07692307692307693,0.13559322033898308,52.0,0.5378259452411995,0.9788557213930348,1.0,0.24,0.3870967741935484,25.0,0.62,0.99212271973466,0.9769008228149616,0.9461028192371476,0.9549825547200994,2412.0,0.7655927886796847,0.9609321070160528,4576.631062269211,21.86094093322754,1.1217803955078125,1.1217803955078125
0,1.0,4.0,40.0,0.9926010244735344,0.7468950749464668,0.8523949169110459,2335.0,0.7890319530576491,0.7495854063018242,0.2682926829268293,0.4230769230769231,0.3283582089552239,52.0,0.6988265971316818,0.9626865671641792,1.0,0.52,0.6842105263157895,25.0,0.76,0.9950248756218906,0.9770624426442364,0.7375621890547264,0.8393540717292116,2412.0,0.7867863156884155,0.7567235684485257,4161.4302389621735,39.038931846618645,2.4260449409484863,2.4260449409484863
0,13.0,5.0,58.0,0.9915700737618546,0.8059957173447537,0.8892038743208127,2335.0,0.7977347007776401,0.8054749066777271,0.35135135135135137,0.25,0.2921348314606742,52.0,0.6199130987706656,0.9738697635835752,1.0,0.2916666666666667,0.4516129032258064,24.0,0.6458333333333334,0.9929489838241392,0.9778458699727088,0.7888842803815844,0.8719704551855962,2411.0,0.7923873942147922,0.8109730030736698,3860.374636888504,69.68307614326477,2.2022488117218018,2.2022488117218018
0,6.0,5.0,62.0,0.984235193864508,0.9892933618843684,0.9867577958137548,2335.0,0.7512256283106051,0.9742845292409787,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9792617171298216,1.0,0.25,0.4,24.0,0.625,0.9925342181667358,0.9847321350782354,0.9614267938614682,0.9612323953035956,2411.0,0.744965508961121,0.9745735405659222,4623.443583011627,13.650139331817627,1.2158854007720947,1.2158854007720947
0,4.0,4.0,61.0,0.9849462365591398,0.9811482433590404,0.9830435715818844,2334.0,0.7633013944067928,0.9672335130651182,0.5714285714285714,0.07692307692307693,0.13559322033898308,52.0,0.5378256758078716,0.978846951472418,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933637494815428,0.9761836589976434,0.9552053090004148,0.9600621475103244,2411.0,0.757574612064481,0.9677549376638698,4575.153132438661,162.4507441520691,1.01391339302063,1.01391339302063
0,2.0,2.0,38.0,0.9871031746031746,0.8522483940042827,0.9147322454608136,2335.0,0.7594575303354747,0.8462494819726482,0.3275862068965517,0.3584905660377358,0.3423423423423423,53.0,0.6709825711544611,0.9697472026523,1.0,0.64,0.7804878048780487,25.0,0.8200000000000001,0.996270203066722,0.9727509248503649,0.8392043099875673,0.90076922188856,2413.0,0.7581414876106589,0.8505163270714352,3069.8298377990723,180.517790555954,1.322345495223999,1.322345495223999
0,20.0,1.0,24.0,0.9877661984594472,0.9336188436830836,0.959929546455306,2335.0,0.7914847465168664,0.9245439469320066,0.3103448275862069,0.3461538461538461,0.3272727272727273,52.0,0.6646023468057367,0.9693200663349916,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9732885590536036,0.9154228855721394,0.9422634274780416,2412.0,0.7878010800790967,0.9262269016993528,1159.040595293045,16.348317623138428,0.9744737148284912,0.9744737148284912
0,11.0,5.0,36.0,0.9852801519468186,0.8886509635974305,0.9344742175185768,2335.0,0.7430267805000139,0.8793532338308457,0.42857142857142855,0.28846153846153844,0.3448275862068965,52.0,0.6399934810951761,0.97636815920398,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933665008291874,0.9734307085744344,0.8702321724709784,0.9175636925813776,2412.0,0.7401522361046773,0.8826264957688066,3795.0868339538574,44.146713733673096,1.5342566967010498,1.5342566967010498
0,15.0,5.0,50.0,0.9854700854700856,0.9875802997858673,0.9865240641711229,2335.0,0.7730109291137128,0.9738805970149254,0.8888888888888888,0.15384615384615385,0.2622950819672132,52.0,0.5767112125162972,0.9813432835820896,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929519071310116,0.9835385040608924,0.9626865671641792,0.9657107156812104,2412.0,0.7676075881141654,0.9742391552464322,3903.262736320496,51.86731004714966,1.6474766731262207,1.6474766731262207
0,14.0,5.0,41.0,0.9909855769230768,0.7062098501070664,0.8247061765441359,2335.0,0.756951078899687,0.7094902610857853,0.08646616541353383,0.4339622641509434,0.14420062695924765,53.0,0.6654980812280141,0.8868628263572317,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933692498963944,0.9712117815508916,0.6966431827600498,0.8066998962192478,2413.0,0.7541451170890403,0.7163272775299013,3959.118571996689,58.72205901145935,1.7854533195495603,1.7854533195495603
0,5.0,3.0,52.0,0.9969806763285024,0.7070663811563169,0.8273615635179155,2335.0,0.8210656581106259,0.7143449419568823,0.7272727272727273,0.4615384615384616,0.5647058823529413,52.0,0.7288624511082139,0.9846600331674958,1.0,0.4,0.5714285714285715,25.0,0.7,0.9937810945273632,0.9911973719093016,0.6985903814262023,0.8190462980855719,2412.0,0.8178230344717823,0.7230689421878996,5058.714732885361,15.898494958877563,0.913217067718506,0.913217067718506
0,10.0,1.0,30.0,0.984126984126984,0.9027837259100644,0.9417020326111236,2335.0,0.7334431450063142,0.8918358889349358,0.35714285714285715,0.09433962264150944,0.1492537313432836,53.0,0.5452630316597378,0.9763779527559056,1.0,0.32,0.4848484848484849,25.0,0.66,0.9929548280149192,0.9705201323518772,0.8789888106092002,0.9195631603934435,2413.0,0.7285489781465851,0.8947404487606759,3683.923172712326,69.6738646030426,2.3796193599700928,2.3796193599700928
0,11.0,2.0,29.0,0.9870264660093409,0.8145610278372591,0.8925387142186767,2335.0,0.7470241036622193,0.8101947782842934,0.17073170731707318,0.3962264150943397,0.23863636363636365,53.0,0.6765030380556444,0.9444674678823042,1.0,0.36,0.5294117647058824,25.0,0.6799999999999999,0.9933692498963944,0.9692314872024932,0.8006630750103605,0.8744139739291275,2413.0,0.7447807472309288,0.8150417796680469,3139.634279489517,75.58227682113646,3.3252694606781006,3.3252694606781006
