,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,15.0,1.0,60.0,0.9642948882609812,0.9860782768584188,0.9750649350649352,3807.0,0.9768650634932076,0.9763079960513328,0.8047961630695444,0.9815735595203277,0.8844380023718539,3419.0,0.9039137808273996,0.8917818361303059,0.92,0.02619589977220957,0.050941306755260235,878.0,0.5129595607358142,0.8942497532082923,0.892204926103693,0.8801826258637709,0.8367093046930768,8104.0,0.8958273701497491,0.9317569005446472,4050.507436990738,36.98963212966919,5.357820749282837,4118.577956199646
0,6.0,1.0,41.0,0.9660581126253536,0.9871255911718342,0.9764782326185836,3806.0,0.9782103880492806,0.9776681061073412,0.8024656766601289,0.8371821104940076,0.8194563662374821,3421.0,0.8433348639575077,0.8442936458975941,0.96,0.027334851936218683,0.053156146179402,878.0,0.5135982409674175,0.8945095619987662,0.8963519132025165,0.8198642813078346,0.8101798246255731,8105.0,0.8709508404791595,0.9123643146076652,4195.229777097702,181.1658570766449,1.6219840049743652,4395.098027706146
0,6.0,5.0,62.0,0.9593973442288048,0.9866071428571428,0.9728120145002588,3808.0,0.9748022914658068,0.9740900678593459,0.9101796407185628,0.04445744369698743,0.08477412158393753,3419.0,0.5206282096846012,0.5950647748303516,1.0,0.025056947608200455,0.048888888888888885,878.0,0.5125284738041003,0.8943861813695251,0.9430338406465214,0.4850092535471931,0.4981166338503285,8105.0,0.7331369493909246,0.8055684775812221,4623.443583011627,13.650139331817627,1.116121768951416,4652.3835899829855
0,8.0,3.0,38.0,0.9355240229026636,0.9868697478991596,0.9605111821086262,3808.0,0.9633045807899708,0.961880088823094,0.9290780141843972,0.03831529687042995,0.07359550561797752,3419.0,0.5180908679786329,0.5931408832963238,0.9545454545454546,0.023890784982935155,0.04661487236403995,879.0,0.5118762074907757,0.8940291142363681,0.9348678342283804,0.4823587466074513,0.4873210076468672,8106.0,0.7265674448126754,0.7989932950459216,3777.187124729157,31.668163776397705,5.0143916606903085,3843.1274464130397
0,4.0,2.0,34.0,0.9674648620510152,0.9761029411764706,0.9717647058823528,3808.0,0.9735132058755112,0.9733563587023559,1.0,0.019005847953216373,0.03730272596843615,3420.0,0.5095029239766082,0.5861601085481682,0.3220338983050847,0.043230944254835035,0.07622868605817454,879.0,0.5160814378164048,0.8863944739114346,0.9112093242013612,0.4711977303564821,0.4804564373821618,8107.0,0.728169960751766,0.8005858304849461,4437.273138284683,8.958591222763063,0.9139990806579591,4458.702563285829
0,7.0,5.0,41.0,0.9648176682074988,0.9866071428571428,0.9755907556478836,3808.0,0.9773659260120984,0.9768073032321736,0.8054689373950588,0.9821585258847616,0.8850817079599367,3419.0,0.9045633679135776,0.8924253639279546,1.0,0.026166097838452786,0.050997782705099776,879.0,0.5130830489192264,0.8943992104613866,0.9014216601884852,0.8805822847273624,0.8371540843844001,8106.0,0.8963128054713291,0.932279969895553,4162.764094352722,172.2937388420105,3.2983078956604004,4354.602572917938
0,5.0,5.0,45.0,0.9881129271916792,0.6987128972944576,0.8185874749961533,3807.0,0.8456337869441111,0.8545342381246145,0.8046032126588348,0.9815735595203277,0.8843214756258235,3419.0,0.9038256188553409,0.8916718075262183,1.0,0.022753128555176336,0.04449388209121246,879.0,0.5113765642775882,0.8940160394818013,0.9119906598271782,0.7447254780999383,0.7623649308862704,8105.0,0.8339306129256806,0.8744821533839668,4207.150524139404,32.46429705619812,4.030229568481444,4267.890875816345
0,5.0,3.0,52.0,0.9947347104090724,0.6449579831932774,0.7825394296638521,3808.0,0.8209663083292428,0.8315854410857495,0.805727923627685,0.9874232231646679,0.8873702194769353,3419.0,0.9068571514884372,0.8942628007402837,0.9583333333333334,0.02619589977220957,0.050997782705099776,878.0,0.5130287648854129,0.8943861813695251,0.9110610999120876,0.7223935842072795,0.7475144949742959,8105.0,0.8238400442475159,0.8648282470855035,5058.714732885361,15.898494958877563,1.0161325931549072,5086.064771413803
0,1.0,5.0,98.0,0.968016507608976,0.9858156028368794,0.9768349817803228,3807.0,0.9784858428234176,0.9780409573155688,0.8051391862955032,0.9894736842105264,0.8878394332939787,3420.0,0.9073488779567356,0.8945225758697262,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942758450530471,0.90276521855391,0.8831729583024921,0.8386562146166909,8106.0,0.8979433464397714,0.9337204048576934,5552.785260438918,55.283352851867676,2.3395061492919917,5631.7717349529275
0,18.0,2.0,51.0,0.476178566962611,1.0,0.6451503600169419,3808.0,0.5129069767441861,0.48334977799704,1.0,0.011695906432748536,0.023121387283237,3420.0,0.5058479532163742,0.5831277750370005,1.0,0.026136363636363638,0.050941306755260235,880.0,0.5130681818181818,0.8943019240256537,0.7539822376657157,0.4774296990626541,0.3182826918349549,8108.0,0.5099469372769931,0.5700392992577511,3848.5882453918457,43.077143907547,5.188652753829956,3935.088688850403
0,7.0,3.0,43.0,0.9623463114754098,0.9866071428571428,0.9743257261410788,3808.0,0.9762065721264079,0.9755766621438264,0.8046032126588348,0.9812865497076024,0.8842049795810828,3420.0,0.9037006676423652,0.8915751819415321,0.9166666666666666,0.02502844141069397,0.048726467331118496,879.0,0.5123758698475718,0.894042185765388,0.8908483707156254,0.8801036141606019,0.8359496681998995,8107.0,0.8953286418638543,0.9312996340164681,4485.947921276093,12.551644802093506,2.913392305374145,4519.628305435182
0,4.0,3.0,76.0,0.9953051643192488,0.6122341822000525,0.7581274382314696,3809.0,0.8048377238053065,0.8164775530340405,0.8037204865251608,0.9853801169590644,0.8853277288848024,3420.0,0.904912754725266,0.8923285643808584,1.0,0.026166097838452786,0.050997782705099776,879.0,0.5130830489192264,0.8944252590034534,0.9150026436615774,0.7060927479033053,0.7351202881114302,8108.0,0.8154203886451433,0.8569223596883611,5035.0631210803995,20.92375087738037,1.0153679847717283,5066.6330659389505
0,16.0,4.0,72.0,0.8085012176223157,0.9590336134453782,0.8773573573573574,3808.0,0.8788886075602881,0.8740439180853689,0.8026162790697674,0.8075460661011992,0.8050736258929874,3419.0,0.8313386400486793,0.8350604490500864,0.7105263157894737,0.03071672354948805,0.058887677208287886,879.0,0.5145973267671337,0.8935356526030102,0.7953948095761486,0.7944732297063903,0.7581156935616858,8106.0,0.8193295926652261,0.8597148721945936,4152.454391956328,58.28824782371521,2.319148540496826,4230.9772646427145
0,4.0,1.0,27.0,0.968344577062792,0.9802994483845549,0.9742853413392508,3807.0,0.9759570764491412,0.9756940160394818,0.8048780487804879,0.9844983913424978,0.8856729377713459,3419.0,0.9051813339555,0.8927822331893893,0.8,0.027303754266211604,0.052805280528052806,879.0,0.513236709682234,0.8937692782233191,0.8811308887919231,0.8787168414558915,0.8369692671564365,8105.0,0.8959184008200393,0.931833777901928,3849.801444530487,29.4129331111908,6.031906127929688,3916.839242458344
0,20.0,1.0,24.0,0.4812942366026289,1.0,0.6498293515358362,3808.0,0.5226796929518492,0.4937708153447638,1.0,0.01257309941520468,0.02483395899509096,3420.0,0.5062865497076023,0.5834464043419267,1.0,0.023890784982935155,0.04666666666666668,879.0,0.5119453924914675,0.8941655359565808,0.7563548110253868,0.4776119402985074,0.3207724571865888,8107.0,0.514600255428721,0.5750138736632644,1159.040595293045,16.348317623138428,1.6019456386566162,1197.9532294273374
0,13.0,4.0,35.0,0.4812942366026289,1.0,0.6498293515358362,3808.0,0.5226796929518492,0.4937708153447638,1.0,0.018128654970760237,0.035611717403790925,3420.0,0.5090643274853801,0.5857900579745898,0.9583333333333334,0.026166097838452786,0.050941306755260235,879.0,0.5130138734903387,0.8942888861477736,0.7518371102729506,0.4802022943135562,0.32578261413683274,8107.0,0.5158879321029542,0.5760159361082829,3614.2132613658905,98.25198340415956,8.632469654083254,3786.154620885849
0,6.0,2.0,27.0,0.9640841457157516,0.9868697478991596,0.9753438878795744,3808.0,0.9771520174713292,0.9765634636733688,0.8082951531227394,0.9801169590643276,0.8859521606977666,3420.0,0.9052494332338921,0.8935487850006167,0.9523809523809524,0.022753128555176336,0.04444444444444445,879.0,0.5113073888487005,0.8939188355741952,0.8970944501922052,0.8794868632046379,0.8367007007892497,8107.0,0.8963102428751374,0.9325823573257696,4220.6794459819785,30.10922336578369,5.029515504837036,4278.926746606827
0,17.0,2.0,34.0,0.9683210137275609,0.9634883110060416,0.9658986175115208,3807.0,0.9677874213788056,0.968048359240069,0.8484486873508353,0.6238666276689089,0.7190291589415135,3419.0,0.7712889784386788,0.7943498642980509,1.0,0.026136363636363638,0.050941306755260235,880.0,0.5130681818181818,0.8942758450530471,0.921199625131178,0.7184801381692574,0.7624432619333855,8106.0,0.8355420343536832,0.8867758491621837,3713.0203578472137,57.07761335372925,6.199268579483032,3818.301104784012
0,13.0,2.0,28.0,0.9701173959445036,0.9548319327731092,0.9624139756484912,3808.0,0.9643866504256426,0.9649642240315816,0.8057742782152231,0.9874269005847952,0.8873998160557088,3420.0,0.9068589901985008,0.8942758450530471,0.9565217391304348,0.025056947608200455,0.048834628190898996,878.0,0.5124592983752126,0.8942758450530471,0.8993068297815514,0.8678756476683938,0.8318105839787303,8106.0,0.8911647391158595,0.9274835118616159,3215.2885603904724,83.52936005592345,10.006570577621462,3362.8418910503387
0,3.0,2.0,47.0,0.9625641025641024,0.9860782768584188,0.974179317503568,3807.0,0.976058445244748,0.9754502837404392,0.8039731929152705,0.9821637426900584,0.8841800473808896,3420.0,0.9036939071965018,0.8914384406612386,1.0,0.022753128555176336,0.04449388209121246,879.0,0.5113765642775882,0.8940291142363681,0.8997125411092726,0.8799654576856649,0.8353943432194549,8106.0,0.895137881033653,0.9311757079539916,4363.947721481323,170.7203938961029,5.4408836364746085,4568.765261411667
0,9.0,1.0,74.0,0.9863013698630136,0.7943262411347518,0.8799650807507639,3807.0,0.8922793996371433,0.898236092265943,0.8041606886657102,0.9830458930137388,0.8846507957385242,3421.0,0.904134982358342,0.8918218823239176,0.9583333333333334,0.026166097838452786,0.050941306755260235,879.0,0.5130138734903387,0.8942888861477736,0.9064090330570972,0.7906747255458246,0.7920556116044805,8107.0,0.8561604346693598,0.895101442409086,4974.7751076221475,24.81388807296753,0.9154076576232909,5011.014193773271
0,1.0,4.0,40.0,0.9694697375468666,0.9508799579721564,0.9600848693807188,3807.0,0.9621779966687214,0.962862430598396,0.6575875486381323,0.049429657794676805,0.09194776931447224,3419.0,0.5153251575358361,0.5881554595928439,1.0,0.02502844141069397,0.048834628190899,879.0,0.512514220705347,0.8942628007402837,0.8412169179068101,0.470203578038248,0.4950448068104105,8105.0,0.7249115788936269,0.7973569144338972,4161.4302389621735,39.038931846618645,5.551868438720703,4244.506484270096
0,8.0,1.0,19.0,0.9661498708010337,0.9818802521008404,0.973951549882782,3808.0,0.9757040246314856,0.9753299617614408,0.8048722235490805,0.9853801169590644,0.8860260286578152,3420.0,0.90553409517678,0.8930553842358455,0.92,0.026166097838452786,0.05088495575221239,879.0,0.512944698061451,0.8941655359565808,0.8931098695631172,0.8797335635870236,0.8367761682582404,8107.0,0.8959277070306276,0.9318215634118652,4216.483197450638,28.99172401428223,5.434788227081299,4277.210295438767
0,12.0,3.0,40.0,0.9857142857142858,0.7247899159663865,0.8353510895883777,3808.0,0.8577416308542962,0.8657784357266223,0.8333333333333334,0.06873354782100029,0.12699270467441232,3419.0,0.5293529057645646,0.6014063656550703,0.6078431372549019,0.03526734926052332,0.06666666666666668,879.0,0.5162499746164247,0.8929188255613126,0.8804664180007064,0.3733037256353319,0.4532204547784799,8106.0,0.6822010168751595,0.7572129650986994,3524.07457280159,70.8514404296875,9.671695947647097,3662.755574703217
0,5.0,2.0,77.0,0.9564885496183206,0.9871323529411764,0.9715688808477644,3808.0,0.9736824555403556,0.9728663048840652,0.9351851851851852,0.029523531131248174,0.05724001133465571,3421.0,0.5140150192460167,0.5896645288603848,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450548456154,0.894178589047854,0.9475036413617091,0.4787863838184509,0.4857462291347597,8108.0,0.7297320393127273,0.8026517294034238,4993.684707403183,13.943787336349487,1.31636381149292,5020.2339985370645
0,10.0,2.0,66.0,0.9927843803056028,0.6142331932773111,0.7589227774172617,3808.0,0.805139392637725,0.8167016158875047,0.6144121365360303,0.14214682655747293,0.23087885985748216,3419.0,0.5385435497975078,0.6005920809177254,0.237696335078534,0.25795454545454544,0.24741144414168936,880.0,0.5786105922236059,0.8296533859627483,0.7512484013678961,0.3764647835204145,0.4807049252624091,8107.0,0.6681174941505995,0.7269667025539089,4319.3787031173715,89.14587831497192,5.784656047821045,4444.4676961898795
0,10.0,5.0,61.0,0.9535532994923858,0.9871255911718342,0.9700490575781048,3806.0,0.9722738239712124,0.9713721618953604,1.0,0.011111111111111113,0.02197802197802198,3420.0,0.5055555555555555,0.582675222112537,1.0,0.023917995444191344,0.04671857619577308,878.0,0.5119589977220956,0.8942497532082923,0.9781865569925988,0.4708785784797631,0.4699149134016524,8104.0,0.7254410382569637,0.7989811193380427,3750.395182609558,59.623665571212776,6.5619797706604,3861.6687154769897
0,20.0,2.0,40.0,0.967733608673206,0.9847649067507224,0.9761749772165084,3807.0,0.9778441886626372,0.9774241302738712,0.804778972520908,0.9847953216374268,0.8857330703484549,3420.0,0.9052230982920382,0.8927954601529731,0.96,0.027303754266211604,0.05309734513274337,879.0,0.5135826921324139,0.8943992104613866,0.8981428490303973,0.8809523809523809,0.8379197884562848,8106.0,0.8968609682681745,0.9327154013904952,1221.8136644363406,8.895110368728636,0.9201219081878662,1245.8613102436066
0,15.0,3.0,65.0,0.9809853068280034,0.8941701680672269,0.9355680725374363,3808.0,0.9394088802652952,0.9421487603305784,0.8045703403951441,0.9883040935672516,0.887022700433014,3420.0,0.9065693712982408,0.8937954853830024,0.8518518518518519,0.026166097838452786,0.05077262693156733,879.0,0.5128063472036758,0.8939188355741952,0.8925620316183801,0.8397681016405576,0.8191550505459866,8107.0,0.8793009800274156,0.9165212403871258,4269.14396238327,59.52726125717163,2.317221164703369,4355.6965391635895
0,2.0,5.0,41.0,0.9686365992742354,0.9818707304256438,0.9752087682672236,3806.0,0.976859050647908,0.9765547877591312,0.8169984686064319,0.9362386662766892,0.8725637181409295,3419.0,0.8915985220390917,0.8846248766041461,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450165530979,0.8941263573543929,0.9033478861918538,0.8588351431391905,0.8314188022124109,8104.0,0.8905158024639394,0.9288298424772138,3994.891745805741,253.2870843410492,6.767961502075195,4291.749109983444
0,10.0,4.0,56.0,0.9097726173197872,0.98765756302521,0.9471165953160412,3808.0,0.950436506035639,0.9481865284974094,0.916279069767442,0.05760233918128655,0.10839064649243467,3420.0,0.5268805549939723,0.6001727115716753,0.9130434782608696,0.023917995444191344,0.04661487236403995,878.0,0.5118206468643204,0.8940291142363681,0.9128720354393588,0.4908709597828769,0.4957122950781197,8106.0,0.7242255416987382,0.7954900735742408,3776.453227758408,64.09182667732239,7.795912504196168,3895.7657809257507
0,5.0,1.0,54.0,0.9743250397035468,0.9669030732860521,0.9705998681608438,3807.0,0.9721672183554504,0.9724861196792104,0.804778972520908,0.985083357706932,0.8858495528669121,3419.0,0.9053671163267908,0.8929056138186304,0.8125,0.02957906712172924,0.0570801317233809,879.0,0.5143743661099928,0.8940160394818013,0.8852538227267598,0.8729179518815546,0.8357762807063733,8105.0,0.8943400171266108,0.9304058050548,4210.457282781601,45.003417253494256,4.123596906661986,4284.8922300338745
0,11.0,5.0,36.0,0.9640749294328972,0.9866071428571428,0.9752109020116808,3808.0,0.9770169264774312,0.9764372070071552,0.8045977011494253,0.9827434922491955,0.8847926267281105,3419.0,0.9043224608675038,0.8920552677029361,0.88,0.02502844141069397,0.04867256637168142,879.0,0.5123066657032714,0.8939057488280286,0.8876926809166492,0.8807056501357019,0.8366015656901801,8106.0,0.8959630531563322,0.9318964961484608,3795.0868339538574,44.146713733673096,7.075516939163207,3881.2466883659363
0,17.0,4.0,36.0,0.4797178130511464,1.0,0.6483909415971394,3808.0,0.5196557338916027,0.4905637103737511,1.0,0.015497076023391813,0.03052116325942988,3420.0,0.5077485380116961,0.5846799062538547,1.0,0.020477815699658702,0.04013377926421404,879.0,0.5102389078498294,0.8937954853830024,0.7556143372516055,0.478475391636857,0.3217876743459234,8107.0,0.5136115745231558,0.5739876798005533,3377.081733226776,81.4443874359131,11.15990114212036,3537.2377514839172
0,4.0,4.0,61.0,0.9632862644415918,0.9858118759852864,0.974418906635502,3806.0,0.9762741631612872,0.9756940160394818,0.8057071960297767,0.9494152046783626,0.8716778523489934,3420.0,0.8911430345697042,0.8820481184454041,0.9545454545454546,0.023890784982935155,0.04661487236403995,879.0,0.5118761979163222,0.8940160394818013,0.8958459700718062,0.8661320172732881,0.8304443043178618,8105.0,0.889987393113966,0.9273209239770578,4575.153132438661,162.4507441520691,1.0239536762237549,4750.9109365940085
0,15.0,2.0,41.0,0.7245543415756182,0.9929078014184396,0.8377659574468086,3807.0,0.829322009571746,0.8193930421909696,1.0,0.017256507750804333,0.03392754456584244,3419.0,0.5086282538754021,0.5854922279792746,1.0,0.027272727272727268,0.05309734513274336,880.0,0.5136363636363637,0.8943992104613866,0.8706363654550183,0.4765605724154947,0.4135330543532482,8106.0,0.6597864409622053,0.7288796625077945,3898.0874869823456,50.59023332595825,6.0732977390289316,3996.515257835388
0,16.0,5.0,26.0,0.9743243243243244,0.9466911764705882,0.9603090037293552,3808.0,0.9622965070536241,0.9632416430245468,0.8056747734859323,0.9880116959064328,0.8875755187811926,3420.0,0.9070632407417806,0.8944122363389663,0.8620689655172413,0.02844141069397042,0.05506607929515418,879.0,0.5139440036314346,0.8941655359565808,0.8910069536250859,0.8645614900703096,0.8314750270301596,8107.0,0.8903833923016061,0.9267158666612276,3706.027670621872,63.24445343017578,8.656085968017576,3821.578113555908
0,19.0,2.0,47.0,0.9611752360965372,0.96218487394958,0.9616797900262468,3808.0,0.9638831346492086,0.9639861864824864,0.8063507337021891,0.9798304589301374,0.8846661388229085,3421.0,0.9040394027102148,0.8922052294030587,0.925925925925926,0.02844141069397042,0.05518763796909492,879.0,0.5140823736275221,0.8944252590034534,0.8920288662974458,0.8684015786877158,0.8309113758149916,8108.0,0.8898697804433181,0.9261585212848062,3742.553218126297,74.69898915290833,6.9148733615875235,3875.990773677826
0,19.0,3.0,36.0,0.9922251018141428,0.7037815126050421,0.8234751882009526,3808.0,0.8494477595598501,0.8582531458179127,0.9895833333333334,0.02778590231061714,0.054054054054054064,3419.0,0.5137862731096502,0.5898100172711571,0.2916666666666667,0.03185437997724687,0.05743589743589742,879.0,0.5112226099415775,0.8866271897359981,0.9151435485288582,0.34579323957562297,0.4158759537782127,8106.0,0.671193808327714,0.7481043335927263,1395.7183201313019,18.06502485275269,2.1000204086303706,1439.699039697647
0,17.0,3.0,85.0,0.9703433922996878,0.9800315291644772,0.9751633986928104,3806.0,0.9767537822648816,0.9765547877591312,0.8054298642533937,0.9885998246126864,0.8876640419947507,3421.0,0.9070695044481326,0.8943731490621916,0.7878787878787878,0.02964652223489168,0.057142857142857134,877.0,0.5143389661126029,0.8941263573543929,0.8809812701965903,0.8807996051332675,0.8388801664367183,8104.0,0.8972957728649991,0.9329426061886492,4261.081032752991,37.86745810508728,0.9152219295501708,4312.242020845413
0,18.0,5.0,31.0,0.9655261126833034,0.9858156028368794,0.975565375617364,3807.0,0.9773227816463996,0.9768073032321736,0.8052568697729988,0.9853801169590644,0.8862590401051942,3420.0,0.9057288975747094,0.8932889217863311,0.9523809523809524,0.022753128555176336,0.04444444444444445,879.0,0.5113073792768963,0.8939057488280286,0.8964815276032382,0.8811991117690601,0.8369170945968091,8106.0,0.8965827591682386,0.9325803934288148,3522.244829893112,75.4918611049652,10.159862518310547,3672.320173740387
0,16.0,2.0,50.0,0.9813384813384812,0.8011557656947728,0.8821402747650036,3807.0,0.8938305585104855,0.8994447871684146,0.8055755827925979,0.9801169590643276,0.8843160532911225,3420.0,0.903719098528962,0.8917951881554596,0.9565217391304348,0.025056947608200455,0.048834628190898996,878.0,0.5124592888034084,0.8942628007402837,0.9044849079041092,0.7925971622455275,0.7927878756122909,8105.0,0.8566898838726541,0.8956555937435897,3824.398195981979,66.5694317817688,3.912287950515747,3926.605652570725
0,14.0,5.0,41.0,0.9957716701902748,0.6184348739495799,0.7630001619957881,3808.0,0.8080546462771155,0.8195609274790331,0.6243124312431243,0.9956140350877192,0.7674104124408384,3420.0,0.7792703281240645,0.7454366058214109,1.0,0.027272727272727268,0.05309734513274336,880.0,0.5136363636363637,0.8944252590034534,0.8395469949353788,0.7133695115934879,0.6878112840582687,8108.0,0.7639586353240696,0.7964202555096722,3959.118571996689,58.72205901145935,5.501962661743164,4058.600902080536
0,13.0,1.0,49.0,0.9842494374799101,0.8043078539532441,0.885226944203527,3807.0,0.8964549272092343,0.9020478657784358,0.7710344827586207,0.3269961977186312,0.4592318751283631,3419.0,0.6280809877007919,0.6751788798420922,0.9583333333333334,0.026136363636363638,0.05088495575221239,880.0,0.5129989872430365,0.8941524796447077,0.8915047913115071,0.5185048112509253,0.614970579658111,8106.0,0.7416298931172508,0.8055004931268147,3861.558001279831,71.83562326431273,7.250020265579224,3983.6246371269226
