,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,6.0,5.0,62.0,0.9017743979721166,1.0,0.9483505498167276,1423.0,0.509493670886076,0.9019607843137256,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8116539964037456,0.9000632511068943,0.8535754790570548,1581.0,0.5085449042826604,0.9067000165229014,4623.443583011627,13.650139331817627,1.2164342403411863,1.2164342403411863
0,20.0,5.0,40.0,0.924981245311328,0.8664792691496838,0.8947750362844702,1423.0,0.6167839383723102,0.8165717900063251,0.7209302325581395,0.4428571428571429,0.5486725663716814,70.0,0.7174576912167911,0.967741935483871,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8644613715098604,0.799493991144845,0.8296470311693984,1581.0,0.6147410390189582,0.8303766141334418,901.2013118267059,9.31901216506958,1.1125967502593994,1.1125967502593994
0,9.0,5.0,30.0,0.9315274642588413,0.8693820224719101,0.8993824918270977,1424.0,0.6467163276916512,0.8249051833122629,0.6666666666666666,0.057142857142857134,0.10526315789473684,70.0,0.527910052910053,0.9570164348925412,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8679910087049664,0.7850821744627055,0.814215606456649,1582.0,0.6332982012241561,0.8373963729120749,3404.6748979091644,69.62507224082947,1.9164040088653564,1.9164040088653564
0,19.0,3.0,36.0,0.9252525252525252,0.965565706254392,0.9449793672627236,1423.0,0.6315170303423859,0.8987982289690072,0.8378378378378378,0.4428571428571429,0.5794392523364486,70.0,0.7194431313226812,0.9715370018975332,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8698817154225125,0.8886780518659076,0.8761963233892517,1581.0,0.6280896605754603,0.9045536396191172,1395.7183201313019,18.06502485275269,0.7920246124267578,0.7920246124267578
0,18.0,1.0,35.0,0.9299065420560748,0.9782303370786516,0.9534565366187542,1424.0,0.6568366875266676,0.914032869785082,0.7105263157894737,0.3857142857142857,0.5,70.0,0.6892195767195766,0.9658659924146651,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8684726662409062,0.8975979772439949,0.8803553148831263,1582.0,0.6495453940634291,0.9180141318019884,3903.3421638011932,40.27466225624085,1.156019926071167,1.156019926071167
0,2.0,2.0,38.0,0.9318840579710144,0.9037245256500352,0.9175882982518729,1423.0,0.656264778548288,0.8539823008849557,0.07692307692307693,0.014084507042253518,0.023809523809523808,71.0,0.5030713733093465,0.9481668773704172,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8416767085678206,0.8135271807838179,0.8264340231370996,1582.0,0.6406971222371539,0.8632374165109696,3069.8298377990723,180.517790555954,1.0815937519073486,1.0815937519073486
0,18.0,2.0,51.0,0.8994307400379506,0.9985955056179776,0.9464226289517471,1424.0,0.5024227528089887,0.8983585858585859,0.0,0.0,0.0,71.0,0.5,0.9551767676767676,0.0,0.0,0.0,89.0,0.5,0.9438131313131312,0.8085791501351274,0.8977272727272727,0.8508243836030858,1584.0,0.5021780303030302,0.9034593089990818,3848.5882453918457,43.077143907547,1.1512832641601562,1.1512832641601562
0,3.0,5.0,57.0,0.914657980456026,0.9859550561797752,0.948969246367016,1424.0,0.5784205660645712,0.9045512010113779,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8233078155305823,0.8874841972187105,0.8541922925579207,1582.0,0.5705884235625469,0.9090319188212524,4300.4381115436545,25.935997009277344,0.8586044311523438,0.8586044311523438
0,2.0,3.0,41.0,0.9205515430072226,0.9845505617977528,0.9514760773668136,1424.0,0.6093638884938131,0.9096080910240202,0.0,0.0,0.0,70.0,0.4996693121693122,0.9551201011378002,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8286127669040994,0.8862199747155499,0.8564487573769549,1582.0,0.5984266934684207,0.9135557896116392,3989.821944236755,22.964600801467896,1.0344481468200684,1.0344481468200684
0,10.0,3.0,46.0,0.925925925925926,0.9486999297259312,0.9371745921555016,1423.0,0.6325778129642314,0.8855154965211891,0.8888888888888888,0.3428571428571429,0.4948453608247422,70.0,0.6704358513756264,0.9690069576217584,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.872748143462881,0.8690702087286527,0.865426072039855,1581.0,0.6268745967390229,0.8924863205978968,3885.438225030899,47.14741325378418,1.5690793991088867,1.5690793991088867
0,1.0,4.0,40.0,0.93562874251497,0.8784258608573436,0.9061254077564336,1423.0,0.6670610316944946,0.83617963314358,0.4375,0.1,0.16279069767441862,70.0,0.5470218398411648,0.9544592030360532,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8614956993034804,0.7950664136622391,0.8227778646898254,1581.0,0.6524474237129332,0.8474368099038191,4161.4302389621735,39.038931846618645,1.4888138771057131,1.4888138771057131
0,16.0,1.0,29.0,0.9201923076923076,0.6720505617977528,0.7767857142857142,1424.0,0.5750189915907004,0.6525584333543903,0.4626865671641791,0.4366197183098591,0.4492753623188406,71.0,0.7064050972501675,0.9519898926089704,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8485183780306397,0.624131396083386,0.7189143448310138,1583.0,0.5767415072204164,0.6822125800464425,3513.5154151916504,81.9530384540558,2.503114938735962,2.503114938735962
0,7.0,4.0,53.0,0.9210697977821264,0.9922698524244554,0.9553450608930988,1423.0,0.6156317815581396,0.9165613147914032,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,89.0,0.5,0.9437420986093552,0.8284970431377787,0.8925410872313527,0.8593274473140831,1582.0,0.6040101296821949,0.9198245591603388,4308.8428852558145,220.42554593086243,0.6085669994354248,0.6085669994354248
0,7.0,5.0,41.0,0.9297886843899114,0.9585382993675334,0.9439446366782008,1423.0,0.6533197825951591,0.8975332068311196,0.42857142857142855,0.08571428571428573,0.14285714285714285,70.0,0.5402098893826226,0.9544592030360532,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.855843958182697,0.866540164452878,0.8559349892429347,1581.0,0.6397778259896869,0.9026589069040524,4162.764094352722,172.2937388420105,0.7466599941253662,0.7466599941253662
0,14.0,2.0,46.0,0.9230769230769232,0.9950808151791988,0.9577274264457222,1423.0,0.6241226860706122,0.9209361163820368,0.7804878048780488,0.4571428571428571,0.5765765765765766,70.0,0.7255932684125933,0.9702719797596456,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8653843187096301,0.915876027830487,0.8875436357954605,1581.0,0.6217065851153464,0.9244231287014,3859.496922016144,68.93426990509033,1.801774740219116,1.801774740219116
0,17.0,2.0,34.0,0.9195250659630608,0.9796205200281096,0.9486219802653963,1423.0,0.6061624612719164,0.9045512010113779,0.5769230769230769,0.21428571428571427,0.31249999999999994,70.0,0.6035052910052909,0.9582806573957016,0.0,0.0,0.0,89.0,0.5,0.9437420986093552,0.8526351354298678,0.8906447534766119,0.8671075081653976,1582.0,0.6000724100886898,0.9091334082383834,3713.0203578472137,57.07761335372925,1.8045516014099119,1.8045516014099119
0,2.0,1.0,25.0,0.9224194608809994,0.985252808988764,0.9528013582342956,1424.0,0.6192086829753947,0.9121365360303414,1.0,0.042857142857142864,0.0821917808219178,70.0,0.5214285714285715,0.9576485461441212,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8745419167474987,0.888748419721871,0.8612784821638249,1582.0,0.6082510521851846,0.9159435878666606,4207.804499626161,38.107140779495246,1.4363996982574463,1.4363996982574463
0,11.0,3.0,25.0,0.9243580846634282,0.9353932584269664,0.9298429319371728,1424.0,0.6249293336159989,0.8730259001895135,0.4069767441860465,0.4929577464788733,0.445859872611465,71.0,0.7296137938743572,0.945041061276058,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8497670634225717,0.8635502210991788,0.8564449690675604,1583.0,0.622679690735478,0.8802241440063785,3382.667891740799,63.97327303886414,2.040921449661255,2.040921449661255
0,15.0,4.0,33.0,0.9284294234592444,0.9838483146067416,0.9553358336174566,1424.0,0.6523015157939369,0.9172457359444094,0.0,0.0,0.0,71.0,0.4996693121693122,0.9545167403663928,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8351759311471662,0.8850284270372709,0.8593798023191775,1583.0,0.636989184873397,0.9204274411196984,3685.681010723114,67.93142867088318,1.6196975708007812,1.6196975708007812
0,16.0,4.0,72.0,0.9225251076040172,0.9037245256500352,0.9130280440184594,1423.0,0.6100901109262834,0.845034788108792,0.5324675324675324,0.5857142857142857,0.5578231292517006,70.0,0.7809445022218021,0.958886780518659,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8539063601475293,0.8393421884882986,0.8464810409145394,1581.0,0.6115270986740212,0.8556030438945078,4152.454391956328,58.28824782371521,0.8478899002075195,0.8478899002075195
0,19.0,1.0,64.0,0.9001264222503158,1.0,0.9474384564204924,1424.0,0.5,0.9001264222503158,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8102275760331542,0.9001264222503158,0.8528143880801397,1582.0,0.5,0.9050490585458084,3912.677654266357,35.70849585533142,1.029836654663086,1.029836654663086
0,10.0,5.0,61.0,0.9034920634920636,1.0,0.9492995330220146,1423.0,0.5220125786163522,0.9039190897597976,0.0,0.0,0.0,71.0,0.5,0.9551201011378002,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8126859711436196,0.8994943109987358,0.8538895293870586,1582.0,0.5198001892358212,0.9084673339928816,3750.395182609558,59.623665571212776,1.4735207557678225,1.4735207557678225
0,16.0,3.0,47.0,0.9248021108179421,0.9845505617977528,0.9537414965986394,1424.0,0.6337847148611406,0.914087176247631,1.0,0.4,0.5714285714285715,70.0,0.7,0.9734680985470624,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.876132789516582,0.9033480732785849,0.8832140815896794,1583.0,0.629191051144829,0.9183822587512854,3959.136850357056,40.68879294395447,1.0327370166778564,1.0327370166778564
0,4.0,2.0,34.0,0.9257425742574258,0.919241573033708,0.9224806201550388,1424.0,0.6273423055041958,0.8609355246523388,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8332853512911341,0.8274336283185841,0.8303491802154079,1582.0,0.6146241738545984,0.8697722961061628,4437.273138284683,8.958591222763063,0.6450164318084717,0.6450164318084717
0,5.0,5.0,45.0,0.9284239504473504,0.9479971890372452,0.9381084840055632,1423.0,0.6448846704679898,0.8874130297280203,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8356402792451483,0.8532574320050601,0.8443569720050073,1581.0,0.63040536753697,0.8936061172341863,4207.150524139404,32.46429705619812,0.8944017887115479,0.8944017887115479
0,2.0,4.0,28.0,0.924,0.9733146067415731,0.948016415868673,1424.0,0.6281667373330506,0.9039797852179406,0.5416666666666666,0.37142857142857133,0.44067796610169496,70.0,0.6784439618544047,0.9583070120025268,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8551438197515268,0.8919772583701832,0.8722822702615977,1583.0,0.6231841511636592,0.9086196555394114,4154.70761036873,21.300693988800052,1.0665361881256104,1.0665361881256104
0,12.0,2.0,50.0,0.9243134628265238,0.9697821503865074,0.9465020576131687,1423.0,0.6295451632435682,0.9013906447534766,0.8571428571428571,0.3428571428571429,0.4897959183673469,70.0,0.6701058201058202,0.968394437420986,0.0,0.0,0.0,89.0,0.5,0.9437420986093552,0.8693413764868163,0.8874841972187105,0.8730456019401096,1582.0,0.6240519435543647,0.906738018255309,3849.0710709095,66.23775887489319,1.4285485744476318,1.4285485744476318
0,7.0,3.0,43.0,0.9232786885245902,0.9887640449438202,0.9548999660901999,1424.0,0.6241288579149481,0.915929203539823,0.8571428571428571,0.2571428571428571,0.3956043956043955,70.0,0.6275793650793651,0.9652338811630848,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.86899421773642,0.9013906447534766,0.8770353093582506,1582.0,0.6173767694225295,0.9196931023956296,4485.947921276093,12.551644802093506,0.9714188575744628,0.9714188575744628
0,6.0,3.0,50.0,0.9024081115335868,1.0,0.9487008660892738,1424.0,0.5126582278481013,0.9026548672566372,0.0,0.0,0.0,70.0,0.5,0.9557522123893806,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8122813848443917,0.9001264222503158,0.8539507163787142,1582.0,0.5113940053449407,0.9073249787032048,4193.840576887131,252.41391110420227,0.6069064140319824,0.6069064140319824
0,12.0,1.0,25.0,0.9199205823957644,0.9761235955056179,0.9471890971039182,1424.0,0.6075586530987209,0.9020846493998737,0.8,0.056338028169014086,0.10526315789473684,71.0,0.5278383262538192,0.9570435881238156,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8634029749409781,0.8806064434617814,0.8567725574772621,1583.0,0.5980038175468098,0.9069025004698932,3667.686604499817,63.85299944877625,1.8227291107177732,1.8227291107177732
0,8.0,4.0,45.0,0.9029187817258884,1.0,0.9489829943314438,1423.0,0.5158227848101266,0.9032258064516128,0.0,0.0,0.0,70.0,0.5,0.9557242251739404,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8126840141656794,0.9000632511068943,0.8541447191231148,1581.0,0.5142415071377673,0.9078386164610506,4063.913433551788,19.40657615661621,1.3994882106781006,1.3994882106781006
0,17.0,3.0,85.0,0.9286764705882352,0.8875614898102601,0.9076536112109236,1423.0,0.6368187195886743,0.8374446552814674,0.17647058823529413,0.6857142857142857,0.2807017543859649,70.0,0.7687340455705777,0.8444022770398482,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8436809353722513,0.8292220113851992,0.8293739478558898,1581.0,0.6350439096550436,0.8437025541685118,4261.081032752991,37.86745810508728,0.6073195934295654,0.6073195934295654
0,19.0,2.0,47.0,0.9251968503937008,0.9901685393258428,0.9565807327001358,1424.0,0.6343247759920354,0.9190897597977244,0.8604651162790697,0.5285714285714286,0.654867256637168,70.0,0.7623015873015873,0.9753476611883692,0.0,0.0,0.0,88.0,0.5,0.9443742098609356,0.8708678085336061,0.9146649810366624,0.8900200198037896,1582.0,0.632515544958135,0.9229855149828748,3742.553218126297,74.69898915290833,1.1184725761413574,1.1184725761413574
0,13.0,3.0,74.0,0.9055627425614488,0.9838369641602248,0.9430784776018862,1423.0,0.5298931656244162,0.8931056293485136,0.3950617283950617,0.4571428571428571,0.423841059602649,70.0,0.7123570010399923,0.9449715370018976,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8325554102799468,0.9057558507273876,0.8675961719162996,1581.0,0.5363080105985729,0.8982537333555771,4154.977006673813,52.28709268569946,1.0269970893859863,1.0269970893859863
0,15.0,2.0,41.0,0.9244532803180916,0.9796348314606742,0.9512444595976816,1424.0,0.6313268496926012,0.9096651926721416,1.0,0.028571428571428567,0.05555555555555556,70.0,0.5142857142857142,0.9570435881238156,0.0,0.0,0.0,89.0,0.5,0.9437776373973468,0.8758189963189907,0.8825015792798484,0.8581560324421904,1583.0,0.6187678041454606,0.9136781397739484,3898.0874869823456,50.59023332595825,1.358241081237793,1.358241081237793
0,7.0,2.0,91.0,0.9074585635359116,0.922752808988764,0.9150417827298051,1424.0,0.5399927566956398,0.8458622867972204,0.16393442622950818,0.5633802816901409,0.25396825396825395,71.0,0.7142298233847528,0.8515476942514214,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8236641432327435,0.8553379658875553,0.8345238437390955,1583.0,0.5455843354358235,0.8515955814483404,5285.970745563507,100.56778764724731,1.1153979301452637,1.1153979301452637
0,11.0,5.0,36.0,0.9258760107816713,0.965565706254392,0.9453044375644992,1423.0,0.6346815873044112,0.8994307400379506,0.6122448979591837,0.42857142857142855,0.5042016806722688,70.0,0.7079984872837289,0.9626818469323212,0.0,0.0,0.0,88.0,0.5,0.9443390259329538,0.8604545896264776,0.8880455407969642,0.8731577054404436,1581.0,0.6304312415205807,0.904730870740902,3795.0868339538574,44.146713733673096,1.3355515003204346,1.3355515003204346
0,6.0,2.0,27.0,0.9299410029498524,0.8855337078651685,0.9071942446043164,1424.0,0.6440247155678044,0.8370183196462413,0.5357142857142857,0.4225352112676056,0.4724409448818898,71.0,0.7026697220359192,0.9576753000631713,0.0,0.0,0.0,88.0,0.5,0.9444093493367024,0.8605632991069514,0.815540113708149,0.8372633679110304,1583.0,0.6386486072224281,0.8483999091739499,4220.6794459819785,30.10922336578369,0.9851367473602296,0.9851367473602296
