,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,11.0,5.0,36.0,0.012098765432098766,0.98,0.023902439024390244,50.0,0.4976298301747477,0.02698760029175784,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014707957004739562,0.011913445173839049,0.00029057183350826945,4113.0,0.4999711868487083,0.310916582238606,3795.0868339538574,44.146713733673096,3.1223366260528564,3.1223366260528564
0,14.0,2.0,46.0,0.011942481111381915,1.0,0.02360308285163776,49.0,0.5011075559931085,0.014105058365758757,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014231069417745959,0.01191634241245136,0.0002812624172495745,4112.0,0.5000131980164548,0.31066737620932944,3859.496922016144,68.93426990509033,4.525683403015137,4.525683403015137
0,10.0,2.0,66.0,0.013236549957301452,0.6326530612244898,0.025930572982015888,49.0,0.5319307639373742,0.4336089494163424,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00015773126165072256,0.007538910505836577,0.00030899758660476133,4112.0,0.5003804979165689,0.3156663282184439,4319.3787031173715,89.14587831497192,3.197673082351685,3.197673082351685
0,14.0,5.0,41.0,0.011930849768687609,1.0,0.02358036573628489,49.0,0.5006153088850602,0.013132295719844358,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014217209111519767,0.01191634241245136,0.0002809917123244065,4112.0,0.5000073322313637,0.3106557844365547,3959.118571996689,58.72205901145935,3.831153392791748,3.831153392791748
0,17.0,4.0,36.0,0.011971658929880285,1.0,0.02366006760019314,49.0,0.5023381737632291,0.016536964980544747,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014265838705353453,0.01191634241245136,0.0002819414670256478,4112.0,0.5000278624791824,0.31069635564126635,3377.081733226776,81.4443874359131,5.399755001068115,5.399755001068115
0,6.0,3.0,50.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,4193.840576887131,252.41391110420227,0.9099016189575196,0.9099016189575196
0,1.0,2.0,64.0,0.011919241060569205,1.0,0.02355769230769231,49.0,0.5,0.011919241060569205,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014206830745995888,0.011919241060569205,0.00028078981344610153,4111.0,0.5,0.31039937052083216,5064.430722951889,128.26699829101562,2.0627717971801762,2.0627717971801762
0,10.0,4.0,56.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5001230314960631,0.012156576707999028,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014196469200343222,0.011913445173839049,0.000280585827213705,4113.0,0.5000014657289831,0.3105866137913215,3776.453227758408,64.09182667732239,4.04541277885437,4.04541277885437
0,3.0,4.0,49.0,0.007046223224351747,0.5102040816326531,0.013900472616068943,49.0,0.321555400402839,0.13740272373540854,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,8.39652086559425e-05,0.0060797665369649815,0.0001656427913879811,4112.0,0.4978735930495474,0.31213663340853004,4266.90633392334,38.13096547126771,1.910757541656494,1.910757541656494
0,18.0,1.0,35.0,0.011982026959560658,0.979591836734694,0.023674475955610355,49.0,0.502837256950024,0.037442256260637005,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014274722125418726,0.011670313639679068,0.00028204457131653484,4113.0,0.5000338015051182,0.3108878533483551,3903.3421638011932,40.27466225624085,3.042672872543335,3.042672872543335
0,13.0,5.0,58.0,0.0099009900990099,0.7551020408163265,0.01954569466455362,49.0,0.42222244546354093,0.09727626459143968,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00011798358824209268,0.00899805447470817,0.0002329131903120446,4112.0,0.4990731760281405,0.3116584727815712,3860.374636888504,69.68307614326477,3.1367292404174805,3.1367292404174805
0,4.0,3.0,76.0,0.012162490878131841,1.0,0.02403268445085316,50.0,0.5002461235540241,0.012642839776318988,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014785425332034818,0.012156576707999028,0.0002921551720259319,4113.0,0.5000029920198642,0.3107421990570422,5035.0631210803995,20.92375087738037,0.7220280170440674,0.7220280170440674
0,2.0,4.0,28.0,0.011948305291392344,1.0,0.023614457831325302,49.0,0.5013536795471327,0.014591439688715954,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001423800971007356,0.01191634241245136,0.000281397965402466,4112.0,0.5000161309090004,0.3106731720957168,4154.70761036873,21.300693988800052,2.2544848918914795,2.2544848918914795
0,2.0,1.0,25.0,0.011951219512195122,1.0,0.02362014943359846,49.0,0.501599409448819,0.01507415511791879,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014238019841905202,0.011913445173839049,0.00028139735527506063,4113.0,0.5000190544767791,0.3106213722017485,4207.804499626161,38.107140779495246,3.313100099563598,3.313100099563598
0,11.0,2.0,29.0,0.01614310645724258,0.7551020408163265,0.031610422896198205,49.0,0.6000467132459678,0.4486867704280156,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001923667841451572,0.00899805447470817,0.0003766806230334903,4112.0,0.5011921908922793,0.31584600069645263,3139.634279489517,75.58227682113646,5.38463568687439,5.38463568687439
0,19.0,1.0,64.0,0.011919241060569205,1.0,0.02355769230769231,49.0,0.5,0.011919241060569205,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014206830745995888,0.011919241060569205,0.00028078981344610153,4111.0,0.5,0.31039937052083216,3912.677654266357,35.70849585533142,2.0746853351593018,2.0746853351593018
0,19.0,4.0,30.0,0.012207527975584944,0.979591836734694,0.0241145440844009,49.0,0.5118239764525057,0.05520428015564202,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014546908336664937,0.011673151750972765,0.00028735716442987463,4112.0,0.5001408985520849,0.31115712860906297,1788.682225227356,14.965395212173462,1.9063236713409424,1.9063236713409424
0,17.0,2.0,34.0,0.011948305291392344,1.0,0.023614457831325302,49.0,0.5013536795471327,0.014591439688715954,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001423800971007356,0.01191634241245136,0.000281397965402466,4112.0,0.5000161309090004,0.3106731720957168,3713.0203578472137,57.07761335372925,3.9835150241851807,3.9835150241851807
0,3.0,1.0,24.0,0.011822660098522168,0.979591836734694,0.02336334874665369,49.0,0.4959505220108723,0.02383848212113841,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.0001409171356914586,0.011675991243006568,0.0002784733856935127,4111.0,0.4999517332956781,0.3105414388282921,3457.34334897995,209.64450597763062,3.4555411338806152,3.4555411338806152
0,16.0,3.0,47.0,0.011919241060569205,1.0,0.02355769230769231,49.0,0.500123061777012,0.01215953307392996,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014203375777429255,0.01191634241245136,0.000280721527985633,4112.0,0.5000014664462727,0.31064419266378,3959.136850357056,40.68879294395447,2.8277356624603267,2.8277356624603267
0,3.0,5.0,57.0,0.012186205215695831,1.0,0.024078979051288227,50.0,0.5012306177701207,0.014587892049598834,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014814253848402422,0.012156576707999028,0.00029271795588728703,4113.0,0.5000149600993208,0.3107658442342033,4300.4381115436545,25.935997009277344,1.2800030708312988,1.2800030708312988
0,8.0,4.0,45.0,0.012156576707999028,1.0,0.024021138601969732,50.0,0.5,0.012156576707999028,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014778235725746447,0.012156576707999028,0.00029201481402832164,4113.0,0.5,0.31073628776275186,4063.913433551788,19.40657615661621,2.53933048248291,2.53933048248291
0,5.0,2.0,77.0,0.011913445173839049,1.0,0.023546371936568958,49.0,0.5,0.011913445173839049,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001419301759100689,0.011913445173839049,0.0002805184111091367,4113.0,0.5,0.31058371725711925,4993.684707403183,13.943787336349487,0.6102261543273926,0.6102261543273926
0,7.0,3.0,43.0,0.012000979671809943,1.0,0.02371732817037754,49.0,0.5036909448818898,0.019207391198638464,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014297301335246466,0.011913445173839049,0.0002825550888277412,4113.0,0.5000439718694901,0.3106706132831866,4485.947921276093,12.551644802093506,1.3927836418151855,1.3927836418151855
0,8.0,2.0,32.0,0.011968734733756715,1.0,0.02365435674631909,49.0,0.5020925652387986,0.016054487959134032,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.00014265823448165392,0.011919241060569205,0.00028194198019207867,4111.0,0.5000249417895162,0.31044865952546113,3403.8282997608185,206.49855637550357,4.449397325515747,4.449397325515747
0,19.0,5.0,53.0,0.01192504258943782,1.0,0.023569023569023573,49.0,0.5003691853310361,0.01264591439688716,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001421028907788067,0.01191634241245136,0.00028085655517562136,4112.0,0.5000043993388184,0.3106499885501673,1135.7137959003446,12.44732141494751,0.710453987121582,0.710453987121582
0,18.0,3.0,33.0,0.012168410805548795,1.0,0.024044241404183698,50.0,0.5003692762186116,0.012889105058365758,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,765.0,0.5,0.8139591439688716,0.00014796219364723731,0.01215953307392996,0.00029236674859172784,4112.0,0.5000044902263936,0.3105033762812457,3644.373020887375,74.05754494667053,3.69224214553833,3.69224214553833
0,12.0,2.0,50.0,0.01192504258943782,1.0,0.023569023569023573,49.0,0.5003691853310361,0.01264591439688716,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001421028907788067,0.01191634241245136,0.00028085655517562136,4112.0,0.5000043993388184,0.3106499885501673,3849.0710709095,66.23775887489319,3.8850393295288086,3.8850393295288086
0,15.0,1.0,60.0,0.01191634241245136,1.0,0.023552030761836096,49.0,0.5,0.01191634241245136,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.0001419992164907871,0.01191634241245136,0.00028065406306662666,4112.0,0.5,0.3106412947205863,4050.507436990738,36.98963212966919,2.1019136905670166,2.1019136905670166
0,20.0,2.0,40.0,0.012018641157714005,1.0,0.02375181774115366,49.0,0.5044291338582677,0.020666180403598345,0.0,0.0,0.0,3298.0,0.5,0.19815220034038414,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.00014318342249647123,0.011913445173839049,0.0002829659784382517,4113.0,0.5000527662433881,0.3106879924884001,1221.8136644363406,8.895110368728636,0.8129432201385498,0.8129432201385498
0,17.0,5.0,58.0,0.012180267965895249,1.0,0.024067388688327317,50.0,0.5009844942160965,0.014101628981278872,0.0,0.0,0.0,3297.0,0.5,0.1983953318745441,0.0,0.0,0.0,766.0,0.5,0.8137612448334549,0.0001480703618513889,0.012156576707999028,0.0002925770567508791,4113.0,0.5000119680794566,0.3107599329399131,3969.764719486237,34.33000874519348,2.3080828189849854,2.3080828189849854
0,16.0,5.0,26.0,0.011968734733756715,1.0,0.02365435674631909,49.0,0.502215111986217,0.01629377431906615,0.0,0.0,0.0,3297.0,0.5,0.1982003891050584,0.0,0.0,0.0,766.0,0.5,0.8137159533073929,0.00014262354133124492,0.01191634241245136,0.00028187341453541714,4112.0,0.5000263960329097,0.3106934576980726,3706.027670621872,63.24445343017578,4.663128614425659,4.663128614425659
0,7.0,4.0,53.0,0.011533742331288344,0.9591836734693876,0.02279340446168768,49.0,0.4837769672122911,0.019703235222573584,0.0,0.0,0.0,3297.0,0.5,0.1980053514959864,0.0,0.0,0.0,765.0,0.5,0.8139138895645829,0.0001374734551771172,0.011432741425443932,0.00027168008236990907,4111.0,0.4998066337614698,0.31049214982366313,4308.8428852558145,220.42554593086243,0.6091887950897217,0.6091887950897217
