,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,8.0,2.0,88.0,0.7799564270152506,0.9580731489741302,0.8598879103282627,1121.0,0.8072678670040718,0.8252621068397404,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9253731343283582,0.6215538847117794,0.7436281859070465,798.0,0.7941794319824457,0.8292561158262606,0.8051816854109465,0.7838242636045931,0.7775085570802824,2003.0,0.7891674815943864,0.8336434439703398,3862.498994350433,61.30317521095276,9.340174198150637,3983.248599290848
0,19.0,4.0,86.0,0.7836041358936484,0.9464763603925068,0.8573737373737373,1121.0,0.8073265154170913,0.8238522954091816,1.0,0.029411764705882356,0.05714285714285715,34.0,0.5147058823529411,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9147424511545292,0.6453634085213033,0.7567964731814842,798.0,0.8027812067482137,0.8348303393213573,0.8195532496796879,0.7869261477045908,0.7819273464758688,2004.0,0.7927307518800568,0.8351495611571269,3818.8014481067657,37.864900827407844,11.6193106174469,3950.298061132431
0,14.0,1.0,82.0,0.7869822485207101,0.9491525423728814,0.8604933279417711,1121.0,0.8111256468958619,0.8276723276723277,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.988011988011988,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9089253187613844,0.62531328320802,0.7409057164068301,798.0,0.7918925220026809,0.8256743256743256,0.8169478046769734,0.7827172827172827,0.7806472439137743,2002.0,0.791559481882318,0.833510645198957,3737.2347881793976,99.00448513031006,17.568429708480835,3935.714757442474
0,18.0,1.0,75.0,0.8225680933852141,0.9429081177520072,0.8786367414796342,1121.0,0.841908604330549,0.8540729635182409,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845077461269364,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.9870064967516242,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,5.0,0.499749498997996,0.9970014992503748,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9122257053291536,0.7293233082706767,0.8105849582172702,798.0,0.8413865086656792,0.8640679660169915,0.8550999228073409,0.8210894552723638,0.8192420518544795,2001.0,0.8286880194226625,0.8635377463691943,3358.988034009933,190.19035291671756,36.676034212112434,3833.105430841446
0,4.0,2.0,86.0,0.7951002227171492,0.9553969669937556,0.8679092382495948,1121.0,0.8212358984628643,0.8372441337993011,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9363957597173144,0.6641604010025063,0.7771260997067448,798.0,0.8171424411651534,0.8482276585122317,0.8345237972642742,0.7998002995506741,0.7963125612153602,2003.0,0.8063829806423681,0.8479158446553834,4457.905517101288,45.1219437122345,9.645076274871826,4559.99838924408
0,12.0,2.0,92.0,0.7693981145757796,0.9464763603925068,0.8488,1121.0,0.7929660713527159,0.8112830753869196,0.0,0.0,0.0,34.0,0.5,0.9830254618072892,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9237918215613384,0.6228070175438597,0.7440119760479041,798.0,0.7943910606391498,0.8292561158262606,0.7986426160985507,0.7778332501248127,0.7714559944514366,2003.0,0.7812476447211363,0.8258039800010417,3942.215106010437,32.05055379867554,9.265981435775755,4036.5717940330505
0,5.0,3.0,89.0,0.7839416058394161,0.9580731489741302,0.8623042954636692,1121.0,0.8116157600074271,0.8289276807980049,0.0,0.0,0.0,33.0,0.5,0.9835411471321696,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.9304029304029304,0.6357947434292867,0.7553903345724908,799.0,0.8021428111839635,0.8359102244389027,0.8090725593705369,0.7890274314214464,0.7831421409168047,2005.0,0.7946301112739714,0.8384117014197673,4409.951832771301,56.90871834754944,9.59429121017456,4538.257791996002
0,2.0,1.0,80.0,0.8255547054322877,0.9625334522747548,0.8887973640856673,1121.0,0.8518683152406691,0.8651348651348651,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.988011988011988,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9392,0.7355889724310777,0.8250175685172171,798.0,0.852013755318529,0.8756243756243757,0.8506135987960013,0.8341658341658341,0.8300229094988872,2002.0,0.8383373417227652,0.8743975804415365,4067.358470916748,129.2532780170441,6.833921194076537,4237.6435878276825
0,17.0,5.0,92.0,0.7746580273578114,0.95985727029438,0.8573705179282869,1121.0,0.8028924360521674,0.8214463840399002,0.0,0.0,0.0,34.0,0.5,0.9830423940149626,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,1.0,0.5,0.9995012468827932,0.9341864716636198,0.639549436795995,0.7592867756315007,799.0,0.8048493452636691,0.8384039900249377,0.8053898451507925,0.7915211970074812,0.7819364011606876,2005.0,0.7908314452270081,0.8352067462267025,3900.546447515488,42.6088080406189,9.894787788391113,4017.959344863892
0,20.0,2.0,94.0,0.7709978463747308,0.9580731489741302,0.8544152744630071,1121.0,0.7979923066096529,0.8171828171828172,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9262135922330096,0.5977443609022557,0.7265803503427266,798.0,0.7830914495541178,0.8206793206793207,0.8009026135804271,0.7747252747252747,0.7680372838394239,2002.0,0.7796984777490544,0.8256251740267724,989.0417857170104,13.184017658233644,8.653962135314941,1051.3424780368803
0,6.0,1.0,85.0,0.8236208236208237,0.9455842997323818,0.8803986710963456,1121.0,0.8441073426099551,0.8562156764852721,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845232151772342,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9129746835443038,0.7230576441102757,0.806993006993007,798.0,0.8387072452916524,0.8622066899650525,0.8411546384160249,0.81827259111333,0.8161152064158019,2003.0,0.8280243199243625,0.8641109728318156,4397.355934381485,51.70855450630188,8.449305772781372,4505.6064479351035
0,3.0,5.0,84.0,0.8027006751687922,0.9545049063336308,0.8720456397718012,1121.0,0.8283283308565096,0.8433133732534929,0.0,0.0,0.0,34.0,0.5,0.9830339321357284,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,4.0,0.5,0.998003992015968,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.928813559322034,0.6858573216520649,0.7890568754499641,799.0,0.8255012749339162,0.8537924151696606,0.8193360732347911,0.8073852295409182,0.802404992848658,2004.0,0.8134389109592547,0.8535073067437978,4065.4385511875153,32.735750436782844,9.261523723602297,4152.002951383591
0,5.0,1.0,88.0,0.7921306607275427,0.9518287243532559,0.8646677471636954,1121.0,0.8170040330052319,0.8331668331668332,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.987012987012987,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9255319148936171,0.6533166458072591,0.7659574468085105,799.0,0.8092019638013851,0.8406593406593407,0.8269123230147729,0.7947052947052947,0.7917212177341838,2002.0,0.8014055394985873,0.8424744586083247,4414.587933063507,60.55702137947082,10.138052701950071,4541.661747217177
0,6.0,4.0,89.0,0.7783393501805054,0.9616413916146298,0.8603351955307263,1121.0,0.8069815112093535,0.8253493013972056,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840319361277444,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9443413729128016,0.6370463078848561,0.7608370702541105,799.0,0.806075021162345,0.8403193612774451,0.8283668505537299,0.7924151696606786,0.7855717314339156,2004.0,0.7940021037796401,0.8381094597232681,4379.5594313144675,49.36159062385559,9.726453304290773,4496.7775547504425
0,1.0,3.0,91.0,0.7610241820768137,0.9545049063336308,0.8468539770478829,1121.0,0.7869919775156264,0.8068862275449101,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9247524752475248,0.5844806007509387,0.7162576687116564,799.0,0.7764726655206976,0.8153692614770459,0.7944038601950502,0.7669660678642715,0.7592880167521407,2004.0,0.7707682966796681,0.8178256759933228,3200.784947156906,16.237430334091187,25.99016833305359,3311.849460124969
0,1.0,4.0,86.0,0.7899034892353378,0.9491525423728814,0.8622366288492707,1121.0,0.8141454321841732,0.8302546180728907,0.0,0.0,0.0,34.0,0.5,0.9830254618072892,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9142857142857144,0.6416040100250626,0.7540500736377026,798.0,0.8008849925643986,0.8332501248127808,0.8063314086035016,0.7868197703444832,0.7829751471307633,2003.0,0.7956880946304784,0.838012825993162,3156.722400188446,119.34210991859436,9.628899097442627,3355.1425359249115
0,12.0,3.0,84.0,0.7986425339366516,0.9446922390722571,0.8655496526358807,1121.0,0.8208137699334043,0.8356643356643356,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845154845154844,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9166666666666666,0.6616541353383458,0.7685589519650655,798.0,0.810893512851897,0.8411588411588412,0.829060080191302,0.7937062937062938,0.7928884279941923,2002.0,0.8040585711044755,0.8441533491483542,3871.093072414398,56.38181209564209,11.795848369598387,4006.8224260807037
0,18.0,5.0,86.0,0.7979274611398963,0.9616413916146298,0.8721682847896439,1121.0,0.8264089311014325,0.8423940149625935,0.0,0.0,0.0,34.0,0.5,0.9830423940149626,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,1.0,0.5,0.9995012468827932,0.9336917562724014,0.6520650813516896,0.7678703021370671,799.0,0.8106925738433407,0.8428927680798005,0.8182026918700611,0.7975062344139651,0.7936304332452406,2005.0,0.8063081188356784,0.8487074085360164,3828.7092578411102,41.978899240493774,11.424304008483887,3961.739826440811
0,7.0,3.0,93.0,0.7560806115357888,0.9705619982158786,0.85,1121.0,0.7858491809261211,0.8080959520239879,0.0,0.0,0.0,33.0,0.5,0.9835082458770614,0.0,0.0,0.0,28.0,0.5,0.9860069965017492,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9478079331941544,0.5682102628285357,0.7104851330203442,799.0,0.7737057969716722,0.8150924537731135,0.8020314363586949,0.7706146926536732,0.7598838687072739,2001.0,0.7694292171906785,0.8181296658017818,3875.262235879898,58.000269651412964,11.125491380691528,3997.9022555351257
0,13.0,2.0,87.0,0.7893569844789357,0.9527207850133808,0.8633791430881164,1121.0,0.8147957666563502,0.8312531203195207,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,15.0,0.5,0.9925112331502746,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9270462633451956,0.6520650813516896,0.7656135194709772,799.0,0.8090059626027551,0.8407388916625063,0.8280475007557155,0.7938092860708936,0.7895728397052808,2003.0,0.7996913722123664,0.8415075838563671,3874.2858939170837,41.67159533500672,11.005431652069092,4002.2558104991913
0,10.0,3.0,87.0,0.7861915367483296,0.9446922390722571,0.8581847649918963,1121.0,0.8090808134136795,0.8252621068397404,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.9870194707938093,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9264448336252188,0.6629072681704261,0.772826880934989,798.0,0.8140262481930968,0.8447329006490265,0.8395525161896168,0.7943085371942087,0.7910212093589408,2003.0,0.7988380119295186,0.8398316155322683,3812.522231340408,55.70348310470581,9.435441970825195,3939.2429728508
0,7.0,5.0,81.0,0.8171959721146398,0.9411239964317574,0.8747927031509122,1121.0,0.8366232921999877,0.8491508491508492,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840159840159839,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9237012987012988,0.7130325814536341,0.8048090523338047,798.0,0.8369980183015681,0.8621378621378621,0.8422529076444294,0.8116883116883117,0.8115991111214471,2002.0,0.8230664980823363,0.8600520358762116,3727.8140461444855,88.93256425857544,28.92139434814453,3923.2169740200043
0,12.0,1.0,89.0,0.7785039941902687,0.9562890276538804,0.8582866293034428,1121.0,0.8052420194958745,0.8232651023464803,0.0,0.0,0.0,33.0,0.5,0.983524712930604,1.0,0.03571428571428571,0.0689655172413793,28.0,0.5178571428571429,0.9865202196704944,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.92619926199262,0.6290726817042607,0.7492537313432837,798.0,0.7979388304786864,0.8322516225661508,0.8186769788104853,0.7863205192211683,0.779817685244063,2003.0,0.7897810736779166,0.8337261955294717,3910.518295049667,41.437709093093865,9.517611026763916,4025.77961063385
0,17.0,4.0,89.0,0.7899778924097274,0.9562890276538804,0.8652138821630347,1121.0,0.8165798879766001,0.8332501248127808,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9345454545454546,0.6441102756892231,0.7626112759643917,798.0,0.8071173785085121,0.8402396405391912,0.8144445781920004,0.7918122815776335,0.7880522017595338,2003.0,0.7995335608944389,0.8424898847435288,3873.744144678116,40.58769965171814,10.871365070343018,3998.000414848328
0,3.0,1.0,85.0,0.8025621703089676,0.9500446030330062,0.8700980392156863,1121.0,0.8266644306218259,0.8413173652694611,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840319361277444,0.0,0.0,0.0,29.0,0.5,0.9855289421157684,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9213675213675212,0.6754385964912281,0.779464931308749,798.0,0.8186479881295278,0.8478043912175649,0.8322971431974225,0.8008982035928144,0.7980709049978814,2004.0,0.8098662281708733,0.8500877486543879,4080.378722429276,31.07691979408264,8.955464124679564,4159.13485813141
0,8.0,1.0,79.0,0.8109756097560976,0.9491525423728814,0.8746403616933827,1121.0,0.8336671802773499,0.847576211894053,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840079960019991,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.9880059970014992,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.919407894736842,0.6996245306633292,0.7945984363894812,799.0,0.8294295698241771,0.8555722138930535,0.8519293185563829,0.8135932033983009,0.8117427149445607,2001.0,0.8197177088357954,0.8564470887994285,3672.289171934128,118.45464825630188,32.514010429382324,3907.015263557434
0,15.0,4.0,80.0,0.8055347793567689,0.9607493309545048,0.8763222131814483,1121.0,0.8329823752278194,0.8482276585122317,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9483648881239244,0.6904761904761905,0.7991298042059464,798.0,0.8327899624580122,0.8617074388417374,0.8451321359869344,0.8132800798801797,0.8097872996521902,2003.0,0.8191910297912528,0.8594332664757232,3682.7543230056763,109.19578742980957,25.89837074279785,3898.480654239655
0,12.0,4.0,88.0,0.7933579335793358,0.9589652096342552,0.8683360258481423,1121.0,0.8209322084411367,0.8373253493013972,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9355992844364938,0.6545682102628285,0.7702503681885124,799.0,0.8123463457953146,0.844311377245509,0.8312864629776416,0.7979041916167665,0.793796438369123,2004.0,0.8043062554655542,0.8463858211720272,3924.0801753997803,38.72365236282349,8.90900492668152,4029.391936540604
0,5.0,4.0,88.0,0.7691208005718371,0.95985727029438,0.8539682539682542,1121.0,0.7968220591834713,0.8162755866200699,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9314285714285714,0.6127819548872181,0.7392290249433107,798.0,0.7914532181075096,0.8277583624563155,0.80152991384974,0.7813280079880179,0.7724429229172116,2003.0,0.7822352453292382,0.828017334956128,4438.208586215973,79.44369220733644,8.556336402893066,4563.805479764937
0,15.0,5.0,80.0,0.8248062015503876,0.9491525423728814,0.8826213189547906,1121.0,0.8463129340695281,0.8586413586413586,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840159840159839,1.0,0.32142857142857145,0.4864864864864865,28.0,0.6607142857142857,0.9905094905094906,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.923809523809524,0.7293233082706767,0.8151260504201682,798.0,0.8447280993180626,0.8681318681318682,0.8605433326363559,0.8271728271728271,0.8268990433945177,2002.0,0.8338210900837937,0.8678182456903735,3729.8320677280426,83.72533774375916,14.64579701423645,3906.718100309372
0,1.0,5.0,80.0,0.7973273942093542,0.9580731489741302,0.8703403565640194,1121.0,0.8239229381234286,0.8400799600199901,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840079960019991,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.9880059970014992,0.0,0.0,0.0,16.0,0.5,0.9920039980009996,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9286956521739129,0.6691729323308271,0.7778587035688274,798.0,0.8175457346608416,0.847576211894053,0.8475278057688499,0.8060969515242379,0.8022608503881951,2001.0,0.8093548775091031,0.8491231645546542,4034.7996921539307,131.25975155830386,7.779444456100464,4211.63077878952
0,18.0,4.0,95.0,0.7641984184040259,0.9482604817127565,0.8463375796178344,1121.0,0.7883997765302174,0.8073852295409182,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9258555133079848,0.6095118898623281,0.7350943396226416,799.0,0.7885733723170559,0.8248502994011976,0.7966192525768427,0.7734530938123753,0.7665093832884646,2004.0,0.776380376233384,0.8218849227692321,3915.828251123428,40.00322413444518,10.035104036331175,4017.1143050193787
0,9.0,2.0,90.0,0.7858187134502924,0.9589652096342552,0.863800723182001,1121.0,0.8131942960770595,0.8306693306693307,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,1.0,0.03571428571428571,0.0689655172413793,28.0,0.5178571428571429,0.9865134865134864,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9210053859964094,0.6428571428571429,0.7571955719557195,798.0,0.8031561461794019,0.8356643356643356,0.8211114264749813,0.7937062937062938,0.7864603953998232,2002.0,0.7964582470297434,0.8391568471488552,3844.244113445282,56.97154951095581,10.257189989089968,3967.386063814163
0,3.0,3.0,91.0,0.7625538020086083,0.9482604817127565,0.8453280318091453,1121.0,0.786275530300192,0.8056943056943057,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.91793893129771,0.6027568922305765,0.7276853252647504,798.0,0.7835213032581454,0.8201798201798202,0.7928761634501609,0.7712287712287712,0.7633894171924689,2002.0,0.77330912560765,0.8189862085965982,4108.787043094635,106.73296403884888,8.850244998931885,4264.84002327919
0,15.0,2.0,89.0,0.8002991772625281,0.9545049063336308,0.8706265256305941,1121.0,0.8262343536193041,0.8413965087281795,0.0,0.0,0.0,33.0,0.5,0.9835411471321696,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.922279792746114,0.6683354192740926,0.7750362844702468,799.0,0.8155109932191359,0.8453865336658354,0.8149810135239097,0.8,0.7956241030043008,2005.0,0.8081306703188675,0.8491593957749018,3847.815842151642,45.81165075302124,10.073267221450807,3977.578686237335
0,14.0,5.0,89.0,0.7880354505169868,0.9518287243532559,0.8622222222222222,1121.0,0.813031274775947,0.8296703296703297,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.934065934065934,0.6390977443609023,0.7589285714285714,798.0,0.8045987060674943,0.8381618381618382,0.8135726051019768,0.7877122877122877,0.7853027528027529,2002.0,0.7966922210118367,0.8395859884371374,3863.6422703266144,53.017206907272346,10.015475749969482,3986.680752038956
0,1.0,1.0,98.0,0.7793053545586107,0.9607493309545048,0.8605673192169397,1121.0,0.8074721711461866,0.8257613579630554,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,15.0,0.5,0.9925112331502746,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9328493647912884,0.6433041301627034,0.7614814814814815,799.0,0.8062866165763682,0.8392411382925612,0.80826158009408,0.7943085371942087,0.7853817616305008,2003.0,0.7942582678479247,0.8378283797469049,3449.217737674713,17.524220943450928,10.281685829162598,3524.0783967971797
0,17.0,3.0,81.0,0.8250191864927091,0.9589652096342552,0.8869636963696369,1121.0,0.8502309041368554,0.8632051922116825,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845232151772342,1.0,0.21428571428571427,0.35294117647058826,28.0,0.6071428571428571,0.9890164752870694,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9376,0.7343358395989975,0.8236120871398455,798.0,0.850985347185391,0.8746879680479281,0.8657270634340124,0.8332501248127808,0.8313442489668321,2003.0,0.8378408140745667,0.8730371741439265,3646.941196203232,121.09887766838074,18.16146969795227,3909.795680999756
