,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,12.0,5.0,66.0,0.9315895372233399,0.9761068165846802,0.9533287577213452,1423.0,0.9682398884788204,0.43478260869565216,0.14285714285714285,0.2150537634408602,70.0,0.5697733638910109,0.0,0.0,0.0,3.0,0.5,0.610738255033557,0.27002967359050445,0.37448559670781895,674.0,0.6175607290612769,0.6394230769230769,0.4403973509933775,0.5215686274509804,302.0,0.7100498256996656,0.9780141843971633,0.9629888268156424,0.9704433497536946,1432.0,0.9754515284175678,0.0,0.0,0.0,88.0,0.4998720900486058,0.0,0.0,0.0,2.0,0.4998748435544431,0.0,0.0,0.0,3.0,0.5,0.8409673153008839,0.7738303727795847,0.7934031724285442,3997.0,0.8739543552243371,16.260431051254272
0,20.0,5.0,70.0,0.9447165850244926,0.9480337078651684,0.946372239747634,1424.0,0.9586889532729024,0.3333333333333333,0.09859154929577464,0.15217391304347824,71.0,0.5475146041644269,0.0,0.0,0.0,3.0,0.4998749374687344,0.6041666666666666,0.258160237388724,0.3617463617463617,674.0,0.6119475668458498,0.7091836734693877,0.4602649006622517,0.5582329317269076,302.0,0.7224276652540781,0.9781690140845072,0.9692951849267272,0.9737118822292324,1433.0,0.9786117669181922,0.0,0.0,0.0,88.0,0.4994888832098134,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8477983213311,0.7645588602849288,0.7913448981903979,4001.0,0.8711516445503026,5.468521595001222
0,5.0,1.0,66.0,0.9182058047493404,0.978215038650738,0.9472609731201088,1423.0,0.9650485360114379,0.3478260869565217,0.11267605633802814,0.1702127659574468,71.0,0.5544291455016687,0.0,0.0,0.0,3.0,0.4998749061796347,0.6140350877192983,0.2596439169139466,0.36496350364963503,674.0,0.6132855784208939,0.698019801980198,0.466887417218543,0.5595238095238095,302.0,0.7251960071490228,0.9815733522324592,0.966503838101884,0.9739803094233472,1433.0,0.9781876416843664,0.2857142857142857,0.02247191011235955,0.04166666666666666,89.0,0.5105967323509892,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.8469968317076841,0.77575,0.7936052949514819,4000.0,0.8740443648098988,15.156524658203125
0,17.0,3.0,72.0,0.9064102564102564,0.9929775280898876,0.9477211796246651,1424.0,0.9681392494818368,0.3636363636363637,0.11428571428571427,0.17391304347826084,70.0,0.5553612333200015,0.0,0.0,0.0,4.0,0.4989987484355444,0.6503496503496503,0.27596439169139464,0.3875,674.0,0.6229446018607349,0.670995670995671,0.5132450331125827,0.5816135084427767,302.0,0.7463439122825559,0.9682875264270612,0.958827634333566,0.9635343618513325,1433.0,0.9706453058651462,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8363878802023221,0.784446111527882,0.7950227289101474,3999.0,0.8756431155430106,14.177616596221926
0,15.0,2.0,71.0,0.9253333333333332,0.9754040758959944,0.94970920287376,1423.0,0.965971343341866,0.3809523809523809,0.11428571428571427,0.17582417582417584,70.0,0.5554889131225009,0.0,0.0,0.0,4.0,0.5,0.6096654275092936,0.2433234421364985,0.3478260869565217,674.0,0.6058769946701734,0.6507936507936508,0.40728476821192056,0.5010183299389002,302.0,0.6947186415424124,0.9800569800569799,0.9602233077459874,0.9700387733521324,1433.0,0.9746578167089892,0.0,0.0,0.0,88.0,0.4992331288343558,0.0,0.0,0.0,3.0,0.4998749061796347,0.0,0.0,0.0,3.0,0.5,0.8388229582756499,0.76475,0.7848879421152255,4000.0,0.8693110902618749,20.797765016555786
0,1.0,3.0,66.0,0.9259999999999999,0.9761068165846802,0.9503934314060896,1423.0,0.9665083772364396,0.3333333333333333,0.057142857142857134,0.09756097560975607,70.0,0.527553357815511,0.0,0.0,0.0,3.0,0.5,0.5604026845637584,0.24777448071216615,0.3436213991769547,674.0,0.6041879922357823,0.7,0.4158415841584158,0.5217391304347826,303.0,0.700615597274013,0.9795342272406492,0.9692737430167596,0.9743769743769743,1432.0,0.9789882544456608,0.2857142857142857,0.022727272727272728,0.042105263157894736,88.0,0.5107244136584458,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8398796232259998,0.7691922980745186,0.7871817932523824,3999.0,0.8710013296733213,28.666259765625
0,1.0,5.0,70.0,0.9144908616187991,0.9838483146067416,0.9479025710419486,1424.0,0.9664773818565956,0.44,0.15714285714285714,0.23157894736842105,70.0,0.5767893511783532,0.0,0.0,0.0,3.0,0.5,0.6293706293706294,0.2670623145400593,0.375,674.0,0.617586512264013,0.6635944700460831,0.4768211920529801,0.5549132947976878,302.0,0.7285350549009489,0.9857142857142858,0.9630146545708304,0.9742322626191318,1433.0,0.9776086918078324,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.5049145547547083,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.4997497497497497,0.8461071338406431,0.779639819909955,0.7964695013558252,3998.0,0.8758767328341284,28.41585683822632
0,2.0,3.0,70.0,0.9397260273972604,0.9641602248770204,0.9517863336801944,1423.0,0.9649993670968952,0.4761904761904762,0.14285714285714285,0.21978021978021972,70.0,0.5700287241391847,0.0,0.0,0.0,3.0,0.5,0.6192307692307693,0.2388724035608309,0.3447537473233405,674.0,0.6045489837353027,0.6363636363636364,0.4389438943894389,0.51953125,303.0,0.7091905619133343,0.9800142755174877,0.9587988826815642,0.9692905047652663,1432.0,0.9739456041767772,0.0,0.0,0.0,88.0,0.4991050882127333,0.0,0.0,0.0,3.0,0.4998748748748749,0.0,0.0,0.0,3.0,0.4997497497497497,0.8462424689023248,0.7624406101525382,0.7870924144739498,3999.0,0.8698567372302323,23.426984786987305
0,7.0,3.0,69.0,0.922112211221122,0.9817287420941672,0.9509870660313138,1423.0,0.9679517496878604,0.4782608695652174,0.15714285714285714,0.23655913978494625,70.0,0.5770439336630783,0.0,0.0,0.0,3.0,0.4996245306633292,0.5854545454545454,0.2388724035608309,0.339304531085353,674.0,0.6022881873399822,0.6902173913043478,0.4205298013245033,0.5226337448559671,302.0,0.7025538617012127,0.9773371104815864,0.9630146545708304,0.9701230228471004,1433.0,0.9752695105212826,0.0,0.0,0.0,88.0,0.4993606138107417,0.0,0.0,0.0,2.0,0.4997497497497497,0.0,0.0,0.0,3.0,0.4994993742177722,0.8377213688263161,0.7693846923461731,0.7870251804365758,3998.0,0.8707863265306757,31.959157943725586
0,5.0,5.0,66.0,0.9232283464566928,0.9880617977528091,0.9545454545454546,1424.0,0.971321271547212,0.3125,0.07142857142857142,0.11627906976744184,70.0,0.5343147946201381,0.0,0.0,0.0,3.0,0.5,0.5596026490066225,0.2507418397626113,0.3463114754098361,674.0,0.6053769331104097,0.7053140096618358,0.4834437086092716,0.5736738703339882,302.0,0.7334741528443871,0.9800853485064012,0.9616189811584088,0.9707643536456498,1433.0,0.9753556534151996,0.0,0.0,0.0,88.0,0.4997443762781186,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8327978715280854,0.77625,0.7912952560494395,4000.0,0.8740647324596289,31.887844562530518
0,11.0,3.0,68.0,0.9255813953488372,0.9782303370786516,0.9511778764083304,1424.0,0.967359146783304,0.4761904761904762,0.14285714285714285,0.21978021978021972,70.0,0.5700283677625837,0.0,0.0,0.0,3.0,0.5,0.6164383561643836,0.2670623145400593,0.3726708074534162,674.0,0.6166839851882006,0.6146341463414634,0.4172185430463576,0.4970414201183432,302.0,0.6979220420859494,0.9843860894251242,0.9685754189944136,0.9764167546638508,1432.0,0.98000088174974,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426063706115,0.0,0.0,0.0,2.0,0.4998748748748749,0.0,0.0,0.0,3.0,0.4994993742177722,0.8482827458604565,0.7746373186593296,0.7932244630070336,3998.0,0.8743561474821858,11.425809383392336
0,8.0,3.0,70.0,0.9245532759761748,0.9810393258426966,0.9519591141396933,1424.0,0.9684095000043584,0.35294117647058826,0.08571428571428573,0.13793103448275865,70.0,0.5414583636099404,0.0,0.0,0.0,3.0,0.4989997499374844,0.6153846153846154,0.2607407407407407,0.3662851196670135,675.0,0.6138389606919814,0.6943005181347149,0.4437086092715232,0.5414141414141413,302.0,0.7138813316627887,0.9773049645390072,0.9616189811584088,0.969398522687302,1433.0,0.974581386258457,0.0,0.0,0.0,89.0,0.4997444416049067,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749687421856,0.8412821422760397,0.7723638180909546,0.7908901950129746,4002.0,0.8726635882197391,18.58831596374512
0,12.0,4.0,63.0,0.9184350132625996,0.9726123595505618,0.9447476125511596,1424.0,0.9624689704729552,0.3076923076923077,0.057142857142857134,0.09638554216867468,70.0,0.527427554651754,0.0,0.0,0.0,4.0,0.5,0.5984848484848485,0.2340740740740741,0.33652822151224704,675.0,0.6011163401310593,0.71875,0.4554455445544554,0.5575757575757576,303.0,0.7204274466895487,0.9815602836879432,0.9658060013956734,0.9736194161097432,1433.0,0.9778466024092328,0.16666666666666666,0.011235955056179777,0.021052631578947368,89.0,0.504979407924003,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8422971186338241,0.7667332667332667,0.7855244504961709,4004.0,0.8698092250929511,13.405300617218018
0,12.0,2.0,65.0,0.9132124352331606,0.9908643710470836,0.9504550050556118,1423.0,0.9694228687533551,0.4,0.11428571428571427,0.17777777777777776,70.0,0.5556157510089809,0.0,0.0,0.0,3.0,0.4998748748748749,0.5744680851063829,0.2403560830860534,0.33891213389121344,674.0,0.6021329287610718,0.6826923076923077,0.4686468646864687,0.5557729941291586,303.0,0.7253948609146629,0.9815209665955936,0.9637124912770412,0.9725352112676056,1433.0,0.9767899946642415,0.2222222222222222,0.022727272727272728,0.041237113402061855,88.0,0.5104687245763696,0.0,0.0,0.0,3.0,0.4987487487487488,0.0,0.0,0.0,2.0,0.4998749061796347,0.837115192452188,0.7764441110277569,0.7899574233128915,3999.0,0.8733860996370512,37.25055694580078
0,4.0,3.0,69.0,0.9344919786096256,0.981741573033708,0.9575342465753424,1424.0,0.9718490473864192,0.3333333333333333,0.08571428571428573,0.13636363636363638,70.0,0.5413304252998908,0.0,0.0,0.0,3.0,0.4998749061796347,0.5852090032154341,0.27002967359050445,0.3695431472081218,674.0,0.6156221729347591,0.6903553299492385,0.4503311258278146,0.5450901803607214,302.0,0.7169178614536585,0.9793594306049822,0.9608938547486032,0.9700387733521326,1432.0,0.9748005099288188,0.0,0.0,0.0,89.0,0.4989772436716952,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4997498123592695,0.8398526983279119,0.7745,0.7939647651990519,4000.0,0.8745167227566878,15.275792837142944
0,7.0,4.0,70.0,0.932260228034876,0.9761235955056179,0.95368782161235,1424.0,0.968450147267372,0.48,0.17142857142857146,0.2526315789473684,70.0,0.5840599207359197,0.0,0.0,0.0,3.0,0.4993743743743744,0.602112676056338,0.2533333333333333,0.356621480709072,675.0,0.6096690734055356,0.7225130890052356,0.456953642384106,0.5598377281947261,302.0,0.7213088471590532,0.9820143884892086,0.9532122905027932,0.9673990077958896,1432.0,0.9717366477835354,0.4,0.022727272727272728,0.04301075268817205,88.0,0.5109801027405221,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8570162986386145,0.7696924231057765,0.7938550855954002,3999.0,0.8726707557742771,31.384467601776123
0,5.0,2.0,71.0,0.9078608247422679,0.9894662921348316,0.9469086021505376,1424.0,0.9669661557761536,0.4375,0.1,0.16279069767441862,70.0,0.5488546703995928,0.0,0.0,0.0,3.0,0.5,0.5791366906474821,0.2388724035608309,0.33823529411764697,674.0,0.6018422168180095,0.649746192893401,0.423841059602649,0.5130260521042085,302.0,0.7025886390791173,0.9739069111424542,0.9637124912770412,0.9687828831988776,1433.0,0.9746465807905079,0.0,0.0,0.0,88.0,0.4997443109179238,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8266038754314419,0.7716929232308077,0.7829366156274898,3999.0,0.8696796963050816,33.633203506469734
0,19.0,5.0,62.0,0.9174311926605504,0.9831460674157304,0.9491525423728814,1424.0,0.9671165119687348,0.4,0.14084507042253522,0.20833333333333331,71.0,0.5685136525439222,0.0,0.0,0.0,3.0,0.5,0.6326530612244898,0.27596439169139464,0.3842975206611571,674.0,0.6217464772648194,0.6852791878172588,0.4455445544554456,0.54,303.0,0.7143871000570439,0.9809322033898306,0.9692951849267272,0.9750789750789752,1433.0,0.9793885351980732,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8656364057450466,0.78025,0.7970717788273319,4000.0,0.876129642576677,13.939674615859985
0,15.0,3.0,69.0,0.903846153846154,0.9901685393258428,0.9450402144772118,1424.0,0.9659806608154244,0.5,0.14084507042253522,0.21978021978021975,71.0,0.5691502705802244,0.0,0.0,0.0,3.0,0.4998749374687344,0.5868055555555556,0.25037037037037035,0.3509865005192108,675.0,0.6072958286006993,0.7412935323383084,0.4917491749174918,0.5912698412698413,303.0,0.7388437599844355,0.9836995038979448,0.9692737430167596,0.9764333450580374,1432.0,0.9801604215278428,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540389842715,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8487728825186922,0.7815546113471632,0.794206552475341,4001.0,0.8752408342074504,23.275079011917114
0,13.0,2.0,67.0,0.9396200814111262,0.9732958538299368,0.9561615464273386,1423.0,0.9693730821944716,0.35,0.1,0.15555555555555556,70.0,0.5483456350216339,0.0,0.0,0.0,3.0,0.5,0.6313993174061433,0.2740740740740741,0.38223140495867775,675.0,0.6207915496724161,0.6884422110552764,0.4536423841059602,0.5469061876247505,302.0,0.7184360148823012,0.9821937321937322,0.9629888268156424,0.9724964739069112,1432.0,0.97662491593996,0.0,0.0,0.0,88.0,0.4996164663768857,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998748748748749,0.850758911562215,0.77344336084021,0.7970226524379772,3999.0,0.8754180585719921,22.603116273880005
0,9.0,2.0,70.0,0.9143790849673202,0.9824438202247192,0.9471902505077858,1424.0,0.9658047583855456,0.3157894736842105,0.08450704225352113,0.13333333333333333,71.0,0.5405995771064043,0.0,0.0,0.0,3.0,0.5,0.5645161290322581,0.2596439169139466,0.3556910569105691,674.0,0.6095334102153142,0.6956521739130435,0.4768211920529801,0.5658153241650294,302.0,0.7298947809413319,0.9815733522324592,0.966503838101884,0.9739803094233472,1433.0,0.978189613754992,0.0,0.0,0.0,88.0,0.4997444416049067,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749374687344,0.8302080257094822,0.7770557360659835,0.7909501042361843,4001.0,0.8735728918844081,6.140729188919067
0,19.0,3.0,70.0,0.9051000645577792,0.9852424455375968,0.9434724091520862,1423.0,0.9640886140731459,0.3157894736842105,0.08571428571428573,0.1348314606741573,70.0,0.5412027778787768,0.0,0.0,0.0,4.0,0.4997496871088861,0.6006825938566553,0.2611275964391692,0.3640124095139607,674.0,0.6129698132571786,0.6649484536082474,0.4271523178807947,0.5201612903225806,302.0,0.7047852473904921,0.9793741109530584,0.9615921787709496,0.970401691331924,1432.0,0.9751474723227556,0.0,0.0,0.0,88.0,0.4997443109179238,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998748748748749,0.8297576602044187,0.7726931732933233,0.7862084861584779,3999.0,0.8705067252375323,17.46382451057434
0,17.0,2.0,70.0,0.9214521452145216,0.9803370786516854,0.9499829874106841,1424.0,0.9670707132388862,0.3333333333333333,0.08571428571428573,0.13636363636363638,70.0,0.5413304252998908,0.0,0.0,0.0,3.0,0.5,0.6486486486486487,0.24925816023738875,0.3601286173633441,674.0,0.6109489839070287,0.6604651162790698,0.4701986754966888,0.5493230174081238,302.0,0.7252291376401777,0.9884559884559884,0.9560362875087228,0.9719758779709116,1433.0,0.9749016653749302,0.0,0.0,0.0,88.0,0.4989775051124745,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749061796347,0.847147068470428,0.7705,0.7909462252776831,4000.0,0.8728110929486373,6.707202911376952
0,7.0,1.0,65.0,0.906614785992218,0.981741573033708,0.9426837491571141,1424.0,0.9629096214683104,0.5,0.15714285714285714,0.2391304347826087,70.0,0.5771715812820419,0.0,0.0,0.0,3.0,0.5,0.5972696245733788,0.2596439169139466,0.3619441571871769,674.0,0.6120775975547177,0.665,0.4403973509933775,0.5298804780876494,302.0,0.7111372743606325,0.9792857142857144,0.9567341242149338,0.9678785739498764,1433.0,0.9727162437130789,0.0,0.0,0.0,88.0,0.4992329327537714,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8333897501342347,0.7721930482620655,0.7877131913056548,3999.0,0.8703985857945942,30.130645513534546
0,9.0,5.0,71.0,0.908616187989556,0.978215038650738,0.9421319796954316,1423.0,0.9619124921303416,0.625,0.14285714285714285,0.2325581395348837,70.0,0.5706646294881589,0.0,0.0,0.0,3.0,0.49949924887331004,0.6134751773049646,0.25667655786350146,0.3619246861924687,674.0,0.6119374363196532,0.65,0.471947194719472,0.5468451242829828,303.0,0.7255512909168557,0.9784172661870504,0.9497206703910616,0.9638554216867468,1432.0,0.9690123819791564,0.5,0.011363636363636364,0.022222222222222227,88.0,0.505553908230424,0.0,0.0,0.0,2.0,0.4991239048811014,0.0,0.0,0.0,2.0,0.4997496871088861,0.8486956793076159,0.770327745809357,0.7877810126185855,3997.0,0.869814008867133,15.107522249221802
0,14.0,1.0,73.0,0.9139855548260012,0.9775280898876404,0.9446895147607736,1424.0,0.9633271517399368,0.375,0.08571428571428573,0.1395348837209302,70.0,0.5415845544122458,0.0,0.0,0.0,3.0,0.5,0.6047297297297297,0.2655786350148368,0.3690721649484536,674.0,0.6151953325450125,0.6445497630331753,0.4488448844884488,0.5291828793774318,303.0,0.7142763383481205,0.9821428571428572,0.9601955307262571,0.9710451977401128,1432.0,0.9752282678952672,0.25,0.011363636363636364,0.021739130434782608,88.0,0.505298284558704,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8399800994092741,0.7724431107776945,0.7893353661286643,3999.0,0.8716552378615992,22.270177841186523
0,11.0,5.0,70.0,0.920447074293228,0.9838369641602248,0.9510869565217392,1423.0,0.9684415709431315,0.3888888888888889,0.1,0.1590909090909091,70.0,0.5486005089058524,0.0,0.0,0.0,3.0,0.5,0.5905797101449275,0.241839762611276,0.3431578947368421,674.0,0.6039325090867564,0.7864077669902912,0.5346534653465347,0.6365422396856582,303.0,0.7613759617779468,0.9779673063255152,0.9602233077459874,0.9690140845070424,1433.0,0.9740734770128456,0.0,0.0,0.0,88.0,0.4988496932515337,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8436944592354222,0.777,0.7943227513856942,4000.0,0.8746219710460551,11.711393356323242
0,8.0,4.0,64.0,0.9007046764894299,0.9873595505617978,0.9420435510887772,1424.0,0.9636060461384852,0.36,0.12857142857142856,0.1894736842105263,70.0,0.5622506087146127,0.0,0.0,0.0,4.0,0.5,0.622895622895623,0.2744807121661721,0.3810504634397529,674.0,0.6204083753196354,0.6425120772946861,0.4403973509933775,0.5225933202357563,302.0,0.7101959720633284,0.9773371104815864,0.9630146545708304,0.9701230228471004,1433.0,0.9752767976903997,0.0,0.0,0.0,88.0,0.4996166624073601,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998749374687344,0.8303418734855553,0.7780554861284679,0.7896952415532722,4001.0,0.8724580162545319,17.885186195373535
0,18.0,2.0,70.0,0.9190789473684212,0.9810393258426966,0.9490489130434784,1424.0,0.9666361677757171,0.35714285714285715,0.07142857142857142,0.11904761904761905,70.0,0.5345689561138784,0.0,0.0,0.0,3.0,0.5,0.597972972972973,0.2626112759643917,0.36494845360824746,674.0,0.6134109011400906,0.7239583333333334,0.4602649006622517,0.5627530364372471,302.0,0.7229644762981261,0.9786931818181818,0.9616189811584088,0.9700809574093628,1433.0,0.9749638163781132,0.0,0.0,0.0,88.0,0.4994886218358476,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8396861593019597,0.7741935483870968,0.7916558320107203,3999.0,0.8729087513484468,5.6600964069366455
0,9.0,4.0,65.0,0.9145466405740378,0.9845505617977528,0.9482583699695636,1424.0,0.9668581291720624,0.3333333333333333,0.08571428571428573,0.13636363636363638,70.0,0.5413308136788166,0.0,0.0,0.0,4.0,0.5,0.6025641025641025,0.2789317507418398,0.3813387423935091,674.0,0.6208304680970997,0.68,0.5066225165562914,0.5806451612903227,302.0,0.7435788981808221,0.976073187895848,0.9678995115143056,0.9719691660826908,1433.0,0.9773298180624488,0.2,0.022727272727272728,0.04081632653061225,88.0,0.5103414027832632,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8381526700559156,0.7843039240189953,0.7969673022234957,4001.0,0.8768116391839549,16.59898567199707
0,6.0,2.0,70.0,0.9410555174777244,0.9648629655657064,0.9528105482303956,1423.0,0.9657389361990022,0.48,0.17142857142857146,0.2526315789473684,70.0,0.5840599207359197,0.0,0.0,0.0,3.0,0.4986236236236236,0.5763888888888888,0.24592592592592594,0.3447559709241952,675.0,0.6046115790881134,0.6862745098039216,0.4635761589403973,0.5533596837944663,302.0,0.7231324127133687,0.9830028328611898,0.9692737430167596,0.9760900140646976,1432.0,0.9799621539392328,0.0,0.0,0.0,88.0,0.4991050882127333,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4998748748748749,0.8443859614875744,0.7699424856214053,0.7929781009448802,3999.0,0.873556402322032,32.061063528060906
0,9.0,3.0,68.0,0.9234323432343234,0.9824438202247192,0.9520244981286152,1424.0,0.9687151192702952,0.35,0.1,0.15555555555555556,70.0,0.5483464767234801,0.0,0.0,0.0,3.0,0.5,0.5944055944055944,0.2518518518518518,0.3537981269510926,675.0,0.6084875615242421,0.7037037037037037,0.4403973509933775,0.5417515274949084,302.0,0.7126290620876593,0.9816124469589816,0.9685973482205164,0.9750614682121532,1433.0,0.979236368814308,0.0,0.0,0.0,88.0,0.4994888832098134,0.0,0.0,0.0,3.0,0.4998749374687344,0.0,0.0,0.0,3.0,0.5,0.8397552081979984,0.7740564858785304,0.7913665471550868,4001.0,0.8736510939856671,15.865001678466795
0,4.0,2.0,70.0,0.933697881066302,0.9592696629213484,0.9463110495323864,1424.0,0.9608144977392928,0.4782608695652174,0.15492957746478872,0.23404255319148934,71.0,0.5759380711751425,0.0,0.0,0.0,3.0,0.4993746873436719,0.568904593639576,0.2388724035608309,0.3364681295715779,674.0,0.6011013655916568,0.6740088105726872,0.504950495049505,0.5773584905660377,303.0,0.7424698391959259,0.9793152639087018,0.9581297976273552,0.9686067019400352,1433.0,0.9734184813681948,0.0,0.0,0.0,88.0,0.4994888832098134,0.0,0.0,0.0,2.0,0.4998749687421856,0.0,0.0,0.0,3.0,0.4998749374687344,0.8384322527556394,0.7658085478630342,0.7882770561518465,4001.0,0.8702982588988599,32.283265829086304
0,2.0,2.0,68.0,0.9102646868947708,0.9901685393258428,0.9485368314833502,1424.0,0.9681253868079952,0.2,0.028169014084507043,0.04938271604938272,71.0,0.5130669542567027,0.0,0.0,0.0,3.0,0.5,0.6090225563909775,0.2403560830860534,0.3446808510638298,674.0,0.6045530415430267,0.7473118279569892,0.4587458745874588,0.5685071574642128,303.0,0.7230198688968654,0.9835714285714284,0.9609211444521982,0.9721143663960466,1433.0,0.9759841222455616,0.0,0.0,0.0,88.0,0.4997445068983137,0.0,0.0,0.0,3.0,0.4997499374843711,0.0,0.0,0.0,3.0,0.5,0.8387784753022234,0.7721139430284858,0.7875649850689679,4002.0,0.8717251595302239,19.557135820388797
0,6.0,3.0,67.0,0.924092409240924,0.9838369641602248,0.9530292716133424,1423.0,0.9695883849927338,0.5217391304347826,0.17142857142857146,0.2580645161290323,70.0,0.5843140820482979,0.0,0.0,0.0,3.0,0.5,0.6231884057971014,0.2551928783382789,0.3621052631578947,674.0,0.6119526365217266,0.675,0.5364238410596026,0.5977859778597785,302.0,0.7576599724778532,0.9800569800569799,0.9602233077459874,0.9700387733521324,1433.0,0.9746535642043778,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050424319925599,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8490426568473824,0.7811405702851426,0.7980873899339747,3998.0,0.8771930809935506,31.95521211624145
0,13.0,5.0,67.0,0.9260255548083388,0.966994382022472,0.9460666437650292,1424.0,0.9621462593342174,0.39130434782608703,0.12857142857142856,0.1935483870967742,70.0,0.5625045438022538,0.0,0.0,0.0,3.0,0.4998749061796347,0.5902777777777778,0.2522255192878338,0.35343035343035345,674.0,0.6083737337870317,0.68,0.4488448844884488,0.5407554671968191,303.0,0.7157667754873945,0.9792709077912796,0.9560362875087228,0.9675141242937852,1433.0,0.9723695266916424,0.0,0.0,0.0,88.0,0.4996165644171779,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8383085318705066,0.7655,0.7873139981759661,4000.0,0.8694410587598992,37.64943718910217
0,17.0,5.0,66.0,0.9405331510594668,0.966971187631764,0.9535689535689535,1423.0,0.9666185911016516,0.4,0.11267605633802814,0.17582417582417584,71.0,0.5548116989906879,0.0,0.0,0.0,3.0,0.5,0.5894736842105263,0.2488888888888889,0.35,675.0,0.6068610359683398,0.7122641509433962,0.4983498349834983,0.5864077669902913,303.0,0.7409294457426278,0.9856938483547926,0.962290502793296,0.9738515901060072,1432.0,0.9772542008129904,0.25,0.011235955056179777,0.02150537634408602,89.0,0.50523463993545,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.4994998749687422,0.85313669149916,0.7701149425287356,0.7945560085798655,4002.0,0.8740417554342825,11.572002172470093
0,2.0,4.0,66.0,0.9151436031331592,0.9852424455375968,0.9489001692047376,1423.0,0.96738830351414,0.42105263157894735,0.11428571428571427,0.17977528089887634,70.0,0.5557430098534706,0.0,0.0,0.0,4.0,0.4998748435544431,0.5941558441558441,0.271513353115727,0.3727087576374745,674.0,0.6169596840766605,0.6559633027522935,0.4735099337748344,0.5499999999999999,302.0,0.7266116074067571,0.9821683309557776,0.9609211444521982,0.9714285714285714,1433.0,0.975589177058523,0.0,0.0,0.0,88.0,0.4994886218358476,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.4994994994994995,0.8346417119582077,0.7784446111527882,0.7932563280685331,3999.0,0.8745274784731203,23.913722038269047
