,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,6.0,4.0,69.0,0.915929203539823,0.8746478873239436,0.8948126801152738,710.0,0.9152309204061578,0.0,0.0,0.0,21.0,0.5,0.7447916666666666,0.4255952380952381,0.5416666666666666,336.0,0.6980740613553114,0.8823529411764706,0.1048951048951049,0.1875,143.0,0.5519090494857862,0.9802538787023978,0.9132720105124836,0.9455782312925171,761.0,0.9509862877421176,0.0,0.0,0.0,29.0,0.5,0.8863547033970172,0.737,0.7818572684477249,2000.0,0.8559951985759877,5763.807632207871
0,1.0,3.0,65.0,0.9302325581395348,0.9014084507042254,0.9155937052932762,710.0,0.932085140790437,0.75,0.3,0.4285714285714285,20.0,0.6494946942900456,0.6869565217391305,0.2351190476190476,0.3503325942350333,336.0,0.6067357114222719,0.84,0.14788732394366194,0.25149700598802394,142.0,0.5728666560482985,0.9941176470588236,0.8871391076115486,0.9375866851595008,762.0,0.9419527389310774,0.0,0.0,0.0,29.0,0.5,0.8919860703562986,0.7113556778389195,0.763635987961213,1999.0,0.8465475713402871,3845.8234639167786
0,1.0,4.0,61.0,0.9331352154531948,0.8845070422535212,0.9081706435285612,710.0,0.9248251710105716,0.0,0.0,0.0,20.0,0.5,0.7207207207207207,0.2380952380952381,0.35794183445190153,336.0,0.6097383097383099,0.7727272727272727,0.11888111888111888,0.20606060606060608,143.0,0.5580950266095583,0.9846796657381616,0.9290407358738502,0.9560513860716701,761.0,0.9600848840659574,0.0,0.0,0.0,30.0,0.5,0.8822646953803358,0.716,0.7610456923741624,2000.0,0.8484650645344692,5529.6031665802
0,12.0,3.0,67.0,0.9146341463414634,0.8450704225352113,0.8784773060029283,710.0,0.9008465977896816,0.8,0.2,0.3200000000000001,20.0,0.5997476022211004,0.6923076923076923,0.21428571428571427,0.3272727272727273,336.0,0.5975332475332475,0.7894736842105263,0.1048951048951049,0.1851851851851852,143.0,0.5513711261827516,0.9942528735632185,0.9081364829396326,0.9492455418381344,762.0,0.9524540364657808,0.0,0.0,0.0,30.0,0.5,0.8838186181984513,0.6911544227886057,0.7445722678599976,2001.0,0.8355738403185036,3425.19033908844
0,18.0,5.0,63.0,0.9318518518518518,0.8871650211565585,0.9089595375722542,709.0,0.9257530532139382,1.0,0.15,0.2608695652173913,20.0,0.575,0.7173913043478259,0.19642857142857145,0.30841121495327106,336.0,0.5903970878790481,1.0,0.11971830985915492,0.21383647798742134,142.0,0.5598591549295775,0.9855072463768116,0.8935611038107752,0.9372846312887664,761.0,0.9427417796921403,0.0,0.0,0.0,30.0,0.5,0.9077564843426358,0.6981981981981982,0.7492163443204906,1998.0,0.8399193346355159,4160.872450351715
0,7.0,3.0,68.0,0.9379727685325264,0.8732394366197183,0.9044493070751276,710.0,0.9207282454416421,0.0,0.0,0.0,21.0,0.5,0.7809523809523811,0.24404761904761904,0.3718820861678005,336.0,0.6151127518315018,0.7272727272727273,0.11188811188811187,0.19393939393939394,143.0,0.5543285470587571,0.9928263988522238,0.909329829172142,0.9492455418381344,761.0,0.9526471583310264,0.0,0.0,0.0,29.0,0.5,0.8939507775923181,0.705,0.7586102898239376,2000.0,0.8448142042991319,5676.7253420352945
0,13.0,2.0,69.0,0.9447949526813879,0.8436619718309859,0.8913690476190477,710.0,0.9082756024917904,0.0,0.0,0.0,21.0,0.5,0.7444444444444445,0.19940476190476192,0.3145539906103287,336.0,0.5927954740454741,0.8260869565217391,0.13286713286713284,0.22891566265060245,143.0,0.5653571401687656,0.9870317002881844,0.9001314060446779,0.9415807560137456,761.0,0.9464366707642744,0.0,0.0,0.0,29.0,0.5,0.895099654219518,0.685,0.7439200298700455,2000.0,0.8350696672720984,5901.248135805129
0,10.0,3.0,67.0,0.9228441754916792,0.8591549295774648,0.8898614150255288,710.0,0.9098253346570516,0.0,0.0,0.0,20.0,0.5,0.7348837209302326,0.4702380952380952,0.5735027223230489,336.0,0.7180019305019306,0.9565217391304348,0.15384615384615385,0.2650602409638554,143.0,0.5766539703568767,0.98567335243553,0.9028871391076116,0.9424657534246575,762.0,0.9474080570437171,0.0,0.0,0.0,29.0,0.4997464503042596,0.8950029990415883,0.7390000000000001,0.7902805189680451,2000.0,0.8580518702711623,5019.0609827041635
0,7.0,5.0,69.0,0.926153846153846,0.8478873239436621,0.8852941176470588,710.0,0.9053390108090404,1.0,0.15,0.2608695652173913,20.0,0.575,0.7297297297297297,0.24107142857142855,0.3624161073825503,336.0,0.6115212912087913,0.8260869565217391,0.13286713286713284,0.22891566265060245,143.0,0.5653565605100338,0.9927641099855282,0.9014454664914586,0.9449035812672176,761.0,0.9487049769906848,0.0,0.0,0.0,29.0,0.5,0.8986404914657408,0.6958479239619809,0.7540543231704279,1999.0,0.8389556414024105,5464.2519755363455
0,12.0,1.0,64.0,0.9335347432024168,0.8704225352112676,0.9008746355685132,710.0,0.9181702141586934,1.0,0.2380952380952381,0.3846153846153846,21.0,0.6190476190476191,0.7526315789473684,0.4255952380952381,0.5437262357414449,336.0,0.6986835049335051,0.8888888888888888,0.16783216783216784,0.2823529411764706,143.0,0.5831087642174834,0.9815602836879432,0.909329829172142,0.9440654843110504,761.0,0.9494229791022,0.0,0.0,0.0,30.0,0.5,0.9049337157409632,0.7406296851574213,0.7942030153366505,2001.0,0.8598470515193424,5401.768052339554
0,17.0,4.0,64.0,0.9345794392523364,0.8450704225352113,0.8875739644970414,710.0,0.9062561415001638,0.625,0.25,0.35714285714285715,20.0,0.6242424242424243,0.7476635514018691,0.2380952380952381,0.3611738148984199,336.0,0.6109346382783882,0.9565217391304348,0.15492957746478872,0.26666666666666666,142.0,0.5771956821661941,0.9872340425531916,0.914586070959264,0.9495225102319236,761.0,0.9536610742205522,0.0,0.0,0.0,29.0,0.5,0.9080968711109548,0.7022022022022022,0.7603243597071001,1998.0,0.8425418477281997,4191.133613824843
0,3.0,1.0,65.0,0.9258160237388724,0.8788732394366198,0.9017341040462428,710.0,0.920026681830111,0.25,0.05,0.08333333333333334,20.0,0.5242416582406472,0.7232142857142857,0.24107142857142855,0.3616071428571429,336.0,0.6112096011689875,0.7142857142857143,0.1056338028169014,0.1840490797546012,142.0,0.5512005220981059,0.9825581395348836,0.8883048620236531,0.9330572808833678,761.0,0.9393019863877359,0.0,0.0,0.0,29.0,0.5,0.8781204667013102,0.6991991991991992,0.7505452655740217,1998.0,0.8391639084264113,7829.018600463867
0,8.0,1.0,66.0,0.9264475743348984,0.8338028169014085,0.8776871756856931,710.0,0.8986843541871382,1.0,0.1,0.18181818181818185,20.0,0.55,0.6457399103139013,0.42857142857142855,0.51520572450805,336.0,0.6905477335164835,0.9565217391304348,0.15384615384615385,0.2650602409638554,143.0,0.5766538254421937,0.9829302987197724,0.9080157687253614,0.9439890710382514,761.0,0.949165269350574,0.0,0.0,0.0,30.0,0.5,0.8897694768323239,0.7255,0.7780913396629255,2000.0,0.8504330984742136,5410.14362859726
0,15.0,4.0,64.0,0.9308270676691728,0.8730606488011283,0.901018922852984,709.0,0.918700867036223,0.75,0.15,0.25,20.0,0.5747473471450227,0.7043478260869566,0.24107142857142855,0.35920177383592017,336.0,0.6103132248088653,0.9130434782608696,0.14685314685314685,0.2530120481927711,143.0,0.5728877803231252,0.9900426742532006,0.914586070959264,0.9508196721311476,761.0,0.9544658949303589,0.0,0.0,0.0,30.0,0.5,0.8982516023214862,0.7103551775887944,0.7625156106528285,1999.0,0.8460183110733224,2655.1682314872737
0,12.0,4.0,67.0,0.9426356589147288,0.856338028169014,0.8974169741697416,710.0,0.9138168030682152,0.0,0.0,0.0,21.0,0.5,0.7477477477477478,0.24702380952380956,0.3713646532438479,336.0,0.6150933840162643,0.7826086956521741,0.1267605633802817,0.2181818181818182,142.0,0.5620340242857251,0.9813218390804598,0.897503285151117,0.9375428963623884,761.0,0.9435012386983372,0.0,0.0,0.0,29.0,0.5,0.8896602878416904,0.6963481740870435,0.7535750562601528,1999.0,0.8395670741900475,3782.675485849381
0,5.0,4.0,67.0,0.9162995594713657,0.8788732394366198,0.8971962616822429,710.0,0.9173607095711372,1.0,0.047619047619047616,0.0909090909090909,21.0,0.5238095238095238,0.65625,0.4375,0.525,336.0,0.6956268768768769,0.9583333333333334,0.16083916083916086,0.2754491017964072,143.0,0.5801504738533801,0.9827833572453372,0.8989501312335958,0.9389993145990404,762.0,0.9446324506046914,0.0,0.0,0.0,29.0,0.5,0.8885533593764533,0.7396301849075462,0.7847202078884749,2001.0,0.8562359717880791,6105.377383708954
0,15.0,5.0,64.0,0.9360730593607306,0.8661971830985915,0.8997805413313826,710.0,0.916819521781854,1.0,0.14285714285714285,0.25,21.0,0.5714285714285714,0.7452830188679245,0.2351190476190476,0.35746606334841624,336.0,0.6094465430402929,0.7222222222222222,0.09154929577464788,0.1625,142.0,0.544429115056323,0.995645863570392,0.9014454664914586,0.9462068965517242,761.0,0.9495120794927028,0.0,0.0,0.0,30.0,0.5,0.8981345121091825,0.698,0.7536706149531057,2000.0,0.8413017628792997,5632.320662498474
0,1.0,5.0,70.0,0.9241486068111456,0.8408450704225352,0.8805309734513275,710.0,0.901430287149252,0.0,0.0,0.0,21.0,0.5,0.7171717171717171,0.2113095238095238,0.32643678160919537,336.0,0.5972413003663003,0.92,0.16083916083916086,0.27380952380952384,143.0,0.5798810774578141,0.99,0.9106438896189224,0.9486652977412732,761.0,0.952497086052399,0.0,0.0,0.0,29.0,0.4997463216641299,0.891032603902805,0.6920000000000001,0.7479744016285015,2000.0,0.8367272503448244,4272.0833661556235
0,18.0,4.0,68.0,0.9381933438985736,0.8338028169014085,0.8829231916480238,710.0,0.9017968383500072,0.0,0.0,0.0,21.0,0.5,0.7,0.4166666666666667,0.5223880597014926,336.0,0.6903153153153154,0.5666666666666667,0.3566433566433567,0.4377682403433477,143.0,0.6678265222398699,0.9884726224783862,0.9002624671916011,0.9423076923076924,762.0,0.9469028235877296,0.0,0.0,0.0,29.0,0.5,0.8673496980658925,0.7341329335332334,0.7911230255059264,2001.0,0.8567020716784619,4402.104166507721
0,9.0,2.0,73.0,0.9225037257824144,0.8718309859154929,0.8964518464880521,710.0,0.9157291575540196,1.0,0.1,0.18181818181818185,20.0,0.55,0.7151515151515152,0.35119047619047616,0.4710578842315369,336.0,0.6614556472408458,0.7,0.09859154929577464,0.1728395061728395,142.0,0.5476793953375426,0.981294964028777,0.8961892247043364,0.9368131868131868,761.0,0.9428399640094036,0.0,0.0,0.0,29.0,0.5,0.8815986096207821,0.7182182182182182,0.7686940284214492,1998.0,0.8474416847274101,5263.5456104278555
0,3.0,3.0,70.0,0.9390625,0.847672778561354,0.8910303928836175,709.0,0.90873181917998,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497474747474749,0.7111111111111111,0.3809523809523809,0.4961240310077519,336.0,0.6748511904761905,0.9047619047619048,0.13286713286713284,0.23170731707317074,143.0,0.5658950634718002,0.9898843930635838,0.8989501312335958,0.9422283356258596,762.0,0.9466479250675248,0.0,0.0,0.0,29.0,0.5,0.9013180785703202,0.7178589294647324,0.7769027623466851,1999.0,0.8498271747230999,10260.371760129929
0,15.0,2.0,66.0,0.93161094224924,0.8633802816901408,0.8961988304093567,710.0,0.914275280163956,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0,0.5473666498401482,0.8396226415094341,0.2648809523809524,0.4027149321266968,336.0,0.6273384353741496,0.5760869565217391,0.3706293706293706,0.45106382978723397,143.0,0.6748251748251749,0.9816384180790959,0.9132720105124836,0.9462219196732472,761.0,0.9513982937332764,0.0,0.0,0.0,29.0,0.5,0.8934821237424655,0.726,0.7798451976580645,2000.0,0.8532149821898947,2796.5342543125153
0,14.0,5.0,61.0,0.9280469897209984,0.8901408450704226,0.9086987778576564,710.0,0.9260928857420276,0.6,0.15,0.24,20.0,0.5744952044422009,0.7172774869109948,0.4077380952380952,0.5199240986717267,336.0,0.6876528314028315,0.8620689655172413,0.17482517482517482,0.2906976744186047,143.0,0.5863361611477865,0.9929478138222848,0.9250985545335084,0.9578231292517008,761.0,0.9605331482344964,0.0,0.0,0.0,29.0,0.5,0.8958618042479878,0.7508754377188595,0.7979708845598003,1999.0,0.8651220616146175,5156.172236919403
0,1.0,1.0,69.0,0.9298245614035088,0.8970380818053597,0.9131371141421392,709.0,0.9299288007787448,0.5,0.05,0.09090909090909093,20.0,0.5247474747474747,0.6882591093117408,0.5059523809523809,0.5831903945111492,336.0,0.7298391712454212,0.8421052631578947,0.11188811188811187,0.19753086419753088,143.0,0.5551363015014065,0.9929775280898876,0.9290407358738502,0.9599456890699252,761.0,0.9625026116818808,0.0,0.0,0.0,30.0,0.5,0.8887331797257708,0.7653826913456728,0.8023761637134391,1999.0,0.8713803948925231,7483.260133981706
0,17.0,3.0,68.0,0.93026706231454,0.8830985915492958,0.9060693641618496,710.0,0.9233463523199616,0.7142857142857143,0.2380952380952381,0.35714285714285715,21.0,0.6185425685425685,0.7142857142857143,0.4315476190476191,0.5380333951762523,336.0,0.6983563921063921,0.9545454545454546,0.14685314685314685,0.2545454545454545,143.0,0.5731574668603733,0.9887955182072831,0.9277266754270695,0.9572881355932203,761.0,0.960637531261922,0.0,0.0,0.0,30.0,0.5,0.9017806114937859,0.7516241879060469,0.7978434485360193,2001.0,0.8651772768044329,5597.42923784256
0,19.0,2.0,68.0,0.9078751857355126,0.8605633802816901,0.8835864063629791,710.0,0.9062506823889069,1.0,0.15,0.2608695652173913,20.0,0.575,0.7675675675675676,0.4226190476190476,0.54510556621881,336.0,0.6983888507326008,0.95,0.13286713286713284,0.23312883435582815,143.0,0.5661643149526834,0.9869753979739508,0.8961892247043364,0.9393939393939394,761.0,0.9444626510930884,0.0,0.0,0.0,30.0,0.5,0.9047161812165466,0.7285,0.7819677106316273,2000.0,0.8521471064311759,4397.1372797489175
0,11.0,5.0,62.0,0.9285714285714286,0.843441466854725,0.8839615668883962,709.0,0.9038774440557568,0.0,0.0,0.0,20.0,0.5,0.7195121951219512,0.17559523809523808,0.2822966507177033,336.0,0.5808782447997249,0.9090909090909092,0.13986013986013987,0.24242424242424246,143.0,0.5693909863721185,0.9859353023909986,0.9211563731931668,0.9524456521739132,761.0,0.9565361494098412,0.0,0.0,0.0,29.0,0.5,0.8910960988677019,0.6896896896896897,0.741270387155173,1998.0,0.8357713307509216,6365.919373035431
0,6.0,5.0,67.0,0.9435114503816794,0.8704225352112676,0.9054945054945056,710.0,0.920859056589342,0.6,0.15,0.24,20.0,0.5744946942900455,0.7029702970297029,0.2113095238095238,0.3249427917620137,336.0,0.5966349182487186,0.8421052631578947,0.11267605633802814,0.1987577639751553,142.0,0.5555302737263648,0.9955882352941176,0.8896189224704336,0.9396252602359472,761.0,0.9435978295712428,0.0,0.0,0.0,30.0,0.5,0.8981054247124648,0.6928464232116058,0.7504553789180407,1999.0,0.8392858448067346,5381.285982847214
0,14.0,2.0,62.0,0.959375,0.8647887323943662,0.9096296296296296,710.0,0.9223324466925392,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,0.5947332996802962,0.77,0.22916666666666666,0.3532110091743119,336.0,0.6076805722288916,0.8695652173913043,0.13986013986013987,0.24096385542168675,143.0,0.5691231845077999,0.9871060171919772,0.9041994750656168,0.9438356164383562,762.0,0.9484707052747441,0.0,0.0,0.0,30.0,0.5,0.9142851454481732,0.7012987012987013,0.7614379267698085,2002.0,0.8444782225363969,3056.23046875
0,15.0,1.0,65.0,0.9454828660436138,0.8549295774647887,0.8979289940828402,710.0,0.9138883729061724,0.25,0.05,0.08333333333333334,20.0,0.5242420414350683,0.7045454545454546,0.4613095238095238,0.5575539568345325,336.0,0.711111767316668,1.0,0.14685314685314685,0.25609756097560976,143.0,0.5734265734265734,0.9831932773109244,0.9224704336399474,0.9518644067796609,761.0,0.956388690164077,0.0,0.0,0.0,29.0,0.5,0.9025663790154336,0.7433716858429215,0.7941596531969586,1999.0,0.8617263294774122,3050.572047472
0,8.0,3.0,73.0,0.9403225806451612,0.8211267605633803,0.8766917293233082,710.0,0.8962334035194903,0.6,0.14285714285714285,0.23076923076923075,21.0,0.5709235209235209,0.6822429906542056,0.2172619047619048,0.3295711060948081,336.0,0.5984207421707421,0.8181818181818182,0.1258741258741259,0.2181818181818182,143.0,0.561860636672262,0.9928057553956836,0.905511811023622,0.9471516815374056,762.0,0.9507381492567666,0.0,0.0,0.0,29.0,0.5,0.8910448089602141,0.6831584207896052,0.7451088229110752,2001.0,0.8339295455199355,6733.821033000946
0,5.0,2.0,65.0,0.9394856278366112,0.8746478873239436,0.9059080962800876,710.0,0.9218200676929796,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0,0.5473663947640705,0.7256637168141593,0.24404761904761904,0.3652561247216036,336.0,0.6127089056776557,0.7692307692307693,0.14084507042253522,0.2380952380952381,142.0,0.5688078958140663,0.9844632768361582,0.9159001314060446,0.9489448604492852,761.0,0.9535110019419248,0.0,0.0,0.0,29.0,0.5,0.8920786030598485,0.7113556778389195,0.7630702195481496,1999.0,0.8467982633032293,7353.156954050063
0,6.0,2.0,69.0,0.9423368740515932,0.8746478873239436,0.9072315558802044,710.0,0.9226066702305232,1.0,0.3,0.4615384615384615,20.0,0.65,0.7416666666666667,0.2648809523809524,0.3903508771929825,336.0,0.6231311668811669,0.9047619047619048,0.13286713286713284,0.23170731707317074,143.0,0.565895353301166,0.9956331877729258,0.8988173455978975,0.9447513812154696,761.0,0.9481989953795941,0.0,0.0,0.0,30.0,0.5,0.9126584944263901,0.7095,0.7683065080444961,2000.0,0.8474626394708406,8891.457405567171
0,11.0,2.0,63.0,0.923780487804878,0.8535211267605634,0.8872620790629575,710.0,0.9073957299178494,0.6666666666666666,0.09523809523809523,0.16666666666666666,21.0,0.5473665223665225,0.7592592592592593,0.24404761904761904,0.36936936936936937,336.0,0.6142160017160018,0.75,0.16783216783216784,0.2742857142857143,143.0,0.5817632313864822,0.9943502824858758,0.9250985545335084,0.9584751531654186,761.0,0.960936374040948,0.0,0.0,0.0,29.0,0.5,0.894472911212163,0.7090000000000001,0.7630933164722744,2000.0,0.8455434822606877,5514.437222480774
0,13.0,1.0,70.0,0.9343283582089552,0.8816901408450705,0.9072463768115944,710.0,0.9238172066454456,0.0,0.0,0.0,20.0,0.5,0.7428571428571429,0.23214285714285715,0.35374149659863946,336.0,0.6079681872749101,0.7586206896551724,0.15384615384615385,0.2558139534883721,143.0,0.5750403442711134,0.9884225759768452,0.8963254593175853,0.9401238816242256,762.0,0.9449369232071796,0.0,0.0,0.0,30.0,0.5,0.8868735111661189,0.7041479260369815,0.7576001317040841,2001.0,0.8433084619476643,5891.815238714217
0,4.0,1.0,68.0,0.9348484848484848,0.8702397743300423,0.9013878743608472,709.0,0.9184532204983544,0.75,0.14285714285714285,0.24,21.0,0.5711757908421204,0.7454545454545455,0.24404761904761904,0.36771300448430494,336.0,0.6136052887781691,0.85,0.11971830985915492,0.20987654320987653,142.0,0.559051400486928,0.98567335243553,0.9028871391076116,0.9424657534246575,762.0,0.9474015323670636,0.0,0.0,0.0,29.0,0.5,0.9008571273567668,0.7038519259629815,0.7581975716227907,1999.0,0.8429988336684987,9979.709559679031
0,20.0,3.0,61.0,0.9196428571428572,0.8704225352112676,0.8943560057887121,710.0,0.9142647974737486,0.0,0.0,0.0,21.0,0.5,0.7443181818181818,0.3898809523809524,0.51171875,336.0,0.6814107107064112,0.8636363636363636,0.13380281690140844,0.23170731707317074,142.0,0.5660936540080548,0.9902097902097902,0.9303547963206308,0.9593495934959351,761.0,0.9623502576110424,0.0,0.0,0.0,29.0,0.5,0.8900567041762639,0.7383691845922962,0.7853415426637231,1999.0,0.8583370935041834,5352.0567252635965
0,11.0,1.0,69.0,0.9356814701378254,0.8605633802816901,0.8965517241379312,710.0,0.9140278201718048,0.6666666666666666,0.1,0.1739130434782609,20.0,0.5497477295660949,0.6696428571428571,0.44642857142857145,0.5357142857142857,336.0,0.7010054021608644,0.5301204819277109,0.3076923076923077,0.3893805309734514,143.0,0.6433566433566433,0.9857954545454546,0.9107611548556429,0.9467939972714872,762.0,0.9513483193633052,0.0,0.0,0.0,30.0,0.5,0.8643930746679103,0.7501249375312344,0.7981851208683525,2001.0,0.8632783315313305,3675.022825479507
0,2.0,3.0,64.0,0.934351145038168,0.8619718309859155,0.8967032967032967,710.0,0.914332158715266,0.0,0.0,0.0,20.0,0.5,0.7454545454545455,0.24404761904761904,0.36771300448430494,336.0,0.6136154011154011,0.9444444444444444,0.11888111888111888,0.21118012422360247,143.0,0.5591714528743593,0.9884559884559884,0.8989501312335958,0.9415807560137456,762.0,0.9462466556087268,0.0,0.0,0.0,30.0,0.5,0.9006102243922266,0.6976511744127936,0.7535703168478344,2001.0,0.8402559104435267,6603.1695725917825
0,10.0,1.0,66.0,0.9344262295081968,0.8830985915492958,0.9080376538740044,710.0,0.9244950322087564,1.0,0.05,0.09523809523809523,20.0,0.525,0.7843137254901961,0.2380952380952381,0.36529680365296796,336.0,0.6124370421245421,0.7692307692307693,0.13986013986013987,0.2366863905325444,143.0,0.568314561044771,0.9926362297496318,0.885676741130092,0.9361111111111112,761.0,0.9408206143100016,0.0,0.0,0.0,30.0,0.5,0.9061841027774976,0.701,0.7577889657922059,2000.0,0.8424518943706883,5115.019976377487
0,7.0,1.0,67.0,0.9242424242424242,0.8591549295774648,0.8905109489051095,710.0,0.910197619827492,0.75,0.15,0.25,20.0,0.5747474747474747,0.7216494845360825,0.20833333333333331,0.3233256351039261,336.0,0.5960536858974359,0.9090909090909092,0.13986013986013987,0.24242424242424246,143.0,0.5693915669683036,0.99002849002849,0.9132720105124836,0.9501025290498974,761.0,0.9538111464991796,0.0,0.0,0.0,30.0,0.5,0.8985490144639631,0.6990000000000001,0.7517974391955927,2000.0,0.8401412872981753,5462.903415441513
0,19.0,5.0,64.0,0.934131736526946,0.8788732394366198,0.9056603773584906,710.0,0.922369125536774,0.6666666666666666,0.2,0.30769230769230765,20.0,0.5994946942900455,0.7391304347826086,0.2529761904761905,0.37694013303769397,336.0,0.617468251582052,0.7727272727272727,0.11888111888111888,0.20606060606060608,143.0,0.5580935766819388,0.9871794871794872,0.9106438896189224,0.9473684210526316,761.0,0.9516870498175388,0.0,0.0,0.0,29.0,0.5,0.8937760290635376,0.7118559279639821,0.7635010674671131,1999.0,0.8468646983117281,2976.955418825149
0,2.0,4.0,65.0,0.9324324324324323,0.8746478873239436,0.9026162790697674,710.0,0.9198820831968556,1.0,0.09523809523809523,0.17391304347826084,21.0,0.5476190476190477,0.7109004739336493,0.44642857142857145,0.5484460694698354,336.0,0.7048849587912088,0.88,0.15384615384615385,0.2619047619047619,143.0,0.5761153224804274,0.9897660818713452,0.8896189224704336,0.9370242214532872,761.0,0.9419846024781546,0.0,0.0,0.0,29.0,0.5,0.9004707872864133,0.736,0.7896577124363878,2000.0,0.8575961994120953,11925.52622961998
0,4.0,3.0,70.0,0.9383886255924172,0.8366197183098592,0.8845867460908415,710.0,0.9032052890542324,1.0,0.2,0.33333333333333337,20.0,0.6,0.6896551724137931,0.4166666666666667,0.5194805194805195,336.0,0.6894144144144144,0.9473684210526316,0.1258741258741259,0.22222222222222224,143.0,0.5626679563708628,0.9900142653352354,0.9119579500657029,0.9493844049247606,761.0,0.9531563943876904,0.0,0.0,0.0,30.0,0.5,0.9034273011161456,0.725,0.7817640104310697,2000.0,0.8528662661809069,6308.8164126873025
0,14.0,3.0,69.0,0.9399075500770416,0.8591549295774648,0.8977189109639441,710.0,0.9144377132359374,0.8,0.2,0.3200000000000001,20.0,0.5997472194135489,0.7591623036649214,0.4315476190476191,0.5502846299810247,336.0,0.7019350610280214,0.8125,0.09154929577464788,0.16455696202531644,142.0,0.5449664582321516,0.992816091954023,0.9080157687253614,0.9485243651338366,761.0,0.9519868657693096,0.0,0.0,0.0,29.0,0.5,0.9055660363178802,0.7322322322322322,0.78772281928552,1998.0,0.857579150756062,2956.1513895988464
0,20.0,5.0,67.0,0.9416282642089092,0.8645980253878702,0.901470588235294,709.0,0.917593130340994,1.0,0.047619047619047616,0.0909090909090909,21.0,0.5238095238095238,0.7052631578947368,0.19940476190476192,0.3109048723897912,336.0,0.5912939725439725,0.84,0.14685314685314685,0.25,143.0,0.5723501471617726,0.988388969521045,0.8937007874015748,0.9386629910406616,762.0,0.9436219836927164,0.0,0.0,0.0,29.0,0.5,0.8994276275758923,0.6915,0.7482634871319342,2000.0,0.8378171634022614,5451.902274370194
0,12.0,5.0,66.0,0.9287878787878788,0.8633802816901408,0.8948905109489051,710.0,0.913487197390384,0.0,0.0,0.0,20.0,0.5,0.7318181818181818,0.4791666666666667,0.5791366906474821,336.0,0.7218656156156157,1.0,0.15384615384615385,0.2666666666666667,143.0,0.5769230769230769,0.9855491329479767,0.8961892247043364,0.9387474191328286,761.0,0.944062354287652,0.0,0.0,0.0,29.0,0.5,0.8996164048042589,0.7393696848424212,0.7916369735491208,1999.0,0.8587064575322274,6035.557484149933
0,16.0,2.0,70.0,0.9251908396946564,0.8535211267605634,0.8879120879120881,710.0,0.9077535812235709,1.0,0.15,0.2608695652173913,20.0,0.575,0.7692307692307693,0.44642857142857145,0.5649717514124294,336.0,0.7096845202302208,0.8695652173913043,0.13986013986013987,0.24096385542168675,143.0,0.5691218802748974,0.9868035190615836,0.8843626806833115,0.9327789327789328,761.0,0.9385464453497332,0.0,0.0,0.0,29.0,0.5,0.9057790588982322,0.7263631815907954,0.7852766790227992,1999.0,0.8527150151358415,7933.337957620622
0,17.0,2.0,67.0,0.936923076923077,0.8589562764456982,0.8962472406181016,709.0,0.9135866653546322,0.8,0.19047619047619047,0.3076923076923077,21.0,0.5949853146516443,0.6382113821138211,0.4672619047619048,0.5395189003436426,336.0,0.7068720828680239,0.7777777777777778,0.14685314685314685,0.24705882352941175,143.0,0.5718101941162287,0.9883551673944688,0.8922470433639947,0.9378453038674032,761.0,0.9428925039113996,0.0,0.0,0.0,29.0,0.5,0.8798789347364273,0.735367683841921,0.7864976841335848,1999.0,0.8562014559394551,5557.923243045807
0,5.0,5.0,67.0,0.9372056514913658,0.8408450704225352,0.8864142538975501,710.0,0.9049186592422752,1.0,0.15,0.2608695652173913,20.0,0.575,0.7674418604651163,0.19642857142857145,0.3127962085308057,336.0,0.5922046703296704,1.0,0.08391608391608392,0.15483870967741936,143.0,0.5419580419580421,0.9956896551724138,0.9106438896189224,0.9512697323266988,761.0,0.9541112910564346,0.0,0.0,0.0,30.0,0.5,0.921998152630678,0.6855,0.7428646197112239,2000.0,0.8357758548933657,7505.3755428791055
0,16.0,3.0,66.0,0.9376854599406528,0.8901408450704226,0.9132947976878611,710.0,0.9287787235437452,0.6,0.15,0.24,20.0,0.5744946942900455,0.7368421052631579,0.4583333333333333,0.5651376146788991,336.0,0.7126302866305873,1.0,0.15384615384615385,0.2666666666666667,143.0,0.5769230769230769,0.9899713467048712,0.9080157687253614,0.9472241261137764,761.0,0.9511807438134076,0.0,0.0,0.0,29.0,0.5,0.9113075631659284,0.751375687843922,0.8014489435699893,1999.0,0.866040575263502,2892.8364763259888
