,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,4.0,5.0,87.0,0.8157894736842105,0.8849241748438894,0.8489516474112109,1121.0,0.8156217703211519,0.8238522954091816,0.9655172413793104,0.8235294117647058,0.8888888888888891,34.0,0.911510898775754,0.996506986027944,0.8965517241379308,0.9285714285714286,0.912280701754386,28.0,0.9635266049739734,0.99750499001996,0.875,0.875,0.875,16.0,0.936996981891348,0.998003992015968,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.8373751783166904,0.7346683354192741,0.7826666666666666,799.0,0.8200312631453218,0.8373253493013972,0.8260947115557855,0.8218562874251497,0.8217522681067759,2004.0,0.8210973308338483,0.8364909402751383,1149.0915632247925,39.552821397781365,4.865777015686035,1217.9418487548828
0,18.0,3.0,98.0,0.7651245551601423,0.9589652096342552,0.8511480601741885,1121.0,0.7921954311508391,0.8121878121878122,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9319470699432892,0.6177944862155389,0.7430293896006029,798.0,0.7939470769948126,0.8296703296703297,0.7998992947798523,0.7832167832167832,0.7727644497285446,2002.0,0.7807796432377379,0.8264066103726444,4441.126614570619,126.4492826461792,13.14520788192749,4624.43948841095
0,8.0,2.0,88.0,0.8163771712158809,0.8804638715432649,0.8472103004291845,1121.0,0.814381595635578,0.8222666000998502,0.8787878787878788,0.8787878787878788,0.8787878787878788,33.0,0.9383787109675434,0.9960059910134798,0.9629629629629628,0.9285714285714286,0.9454545454545454,28.0,0.9640325497287524,0.9985022466300548,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,2.0,1.0,1.0,0.8212290502793296,0.7368421052631579,0.7767503302509907,798.0,0.8153090194365583,0.8312531203195207,0.8209997773434201,0.8212680978532202,0.8194643360860413,2003.0,0.8190203570005944,0.8331955386939561,1206.3952829837801,33.255685329437256,3.042841911315918,1263.8577446937559
0,19.0,4.0,86.0,0.7836041358936484,0.9464763603925068,0.8573737373737373,1121.0,0.8073265154170913,0.8238522954091816,1.0,0.029411764705882356,0.05714285714285715,34.0,0.5147058823529411,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9147424511545292,0.6453634085213033,0.7567964731814842,798.0,0.8027812067482137,0.8348303393213573,0.8195532496796879,0.7869261477045908,0.7819273464758688,2004.0,0.7927307518800568,0.8351495611571269,4375.391860246657,164.35591721534732,7.813796520233153,4580.819267988205
0,14.0,1.0,82.0,0.7869822485207101,0.9491525423728814,0.8604933279417711,1121.0,0.8111256468958619,0.8276723276723277,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.988011988011988,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9089253187613844,0.62531328320802,0.7409057164068301,798.0,0.7918925220026809,0.8256743256743256,0.8169478046769734,0.7827172827172827,0.7806472439137743,2002.0,0.791559481882318,0.833510645198957,4362.6614134311685,43.16655707359314,10.609241485595703,4500.548310995102
0,18.0,1.0,75.0,0.8225680933852141,0.9429081177520072,0.8786367414796342,1121.0,0.841908604330549,0.8540729635182409,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845077461269364,1.0,0.07142857142857142,0.13333333333333333,28.0,0.5357142857142857,0.9870064967516242,0.0,0.0,0.0,15.0,0.5,0.992503748125937,0.0,0.0,0.0,5.0,0.499749498997996,0.9970014992503748,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.9122257053291536,0.7293233082706767,0.8105849582172702,798.0,0.8413865086656792,0.8640679660169915,0.8550999228073409,0.8210894552723638,0.8192420518544795,2001.0,0.8286880194226625,0.8635377463691943,4094.4307374954224,46.94273614883423,25.54075002670288,4316.255605459213
0,4.0,2.0,86.0,0.804681194511703,0.8893844781445138,0.8449152542372882,1121.0,0.8075040304554769,0.8172740888666999,0.9142857142857144,0.9696969696969696,0.9411764705882354,33.0,0.984087063528688,0.99800299550674,0.9565217391304348,0.7857142857142857,0.8627450980392156,28.0,0.8926039783001808,0.9965052421367948,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8335745296671491,0.7218045112781954,0.77367360644728,798.0,0.8131844133154463,0.8317523714428358,0.8198672645976459,0.8202695956065901,0.8170616218275161,2003.0,0.814328988744467,0.8306127927429874,1118.1005444526672,52.072619915008545,4.647902965545653,1214.6701385974886
0,12.0,2.0,92.0,0.7693981145757796,0.9464763603925068,0.8488,1121.0,0.7929660713527159,0.8112830753869196,0.0,0.0,0.0,34.0,0.5,0.9830254618072892,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9237918215613384,0.6228070175438597,0.7440119760479041,798.0,0.7943910606391498,0.8292561158262606,0.7986426160985507,0.7778332501248127,0.7714559944514366,2003.0,0.7812476447211363,0.8258039800010417,3908.054743766785,35.009010791778564,10.912052154541016,3994.425687551498
0,5.0,3.0,89.0,0.8128606760098929,0.8795718108831401,0.8449014567266495,1121.0,0.8113922402831991,0.8194513715710723,0.9230769230769232,0.7272727272727273,0.8135593220338984,33.0,0.8631292642448829,0.9945137157107232,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652642049420632,0.9985037406483792,0.7894736842105263,0.9375,0.8571428571428572,16.0,0.9677444695827048,0.9975062344139652,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.8201438848920863,0.7133917396745932,0.7630522088353414,799.0,0.8048716575653231,0.8234413965087282,0.8177402418748426,0.8094763092269327,0.8110633460026314,2005.0,0.8122807954757524,0.8285570363368386,1278.4462342262268,14.49913740158081,1.4655802249908447,1303.6784093379974
0,2.0,1.0,80.0,0.8090614886731392,0.8920606601248885,0.8485362749257531,1121.0,0.8120916240465532,0.8216783216783217,0.8965517241379308,0.7878787878787878,0.8387096774193549,33.0,0.8931775859150161,0.9950049950049951,0.8846153846153846,0.8214285714285714,0.8518518518518519,28.0,0.9099544072948328,0.996003996003996,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682464753272909,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.5,1.0,0.6666666666666666,1.0,0.9997501249375312,0.9995004995004996,0.8396369137670197,0.6954887218045113,0.7607950651130913,798.0,0.8037244273474384,0.8256743256743256,0.8221584768797587,0.8091908091908092,0.8117207884969171,2002.0,0.8120240165080256,0.8305074046832289,1070.7264819145205,60.47345495223999,6.213763236999513,1176.8186767101288
0,17.0,5.0,92.0,0.7746580273578114,0.95985727029438,0.8573705179282869,1121.0,0.8028924360521674,0.8214463840399002,0.0,0.0,0.0,34.0,0.5,0.9830423940149626,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,1.0,0.5,0.9995012468827932,0.9341864716636198,0.639549436795995,0.7592867756315007,799.0,0.8048493452636691,0.8384039900249377,0.8053898451507925,0.7915211970074812,0.7819364011606876,2005.0,0.7908314452270081,0.8352067462267025,4355.354297876358,130.2051420211792,9.571126699447634,4543.424092531204
0,20.0,2.0,94.0,0.7709978463747308,0.9580731489741302,0.8544152744630071,1121.0,0.7979923066096529,0.8171828171828172,0.0,0.0,0.0,33.0,0.5,0.9835164835164836,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9262135922330096,0.5977443609022557,0.7265803503427266,798.0,0.7830914495541178,0.8206793206793207,0.8009026135804271,0.7747252747252747,0.7680372838394239,2002.0,0.7796984777490544,0.8256251740267724,4462.126442670822,45.498143434524536,11.116101026535034,4573.3786120414725
0,6.0,1.0,85.0,0.8219633943427621,0.8813559322033898,0.850624192854068,1121.0,0.8193627733579307,0.8267598602096855,1.0,0.8787878787878788,0.935483870967742,33.0,0.9393939393939394,0.99800299550674,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995007488766848,0.8333333333333334,0.625,0.7142857142857143,16.0,0.8119967287367891,0.9960059910134798,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8244382022471909,0.7355889724310777,0.7774834437086092,798.0,0.8159272662985264,0.8322516225661508,0.8265881097278223,0.8197703444832751,0.8213206639359109,2003.0,0.8213218048428623,0.8361344653015486,1142.4701068401334,39.98136329650879,5.58234429359436,1212.386703491211
0,3.0,5.0,84.0,0.8038897893030794,0.8849241748438894,0.8424628450106157,1121.0,0.8054292448398382,0.814870259481038,0.9642857142857144,0.7941176470588235,0.8709677419354839,34.0,0.8968050164228126,0.996007984031936,0.925925925925926,0.8928571428571429,0.9090909090909092,28.0,0.9459224985540774,0.99750499001996,1.0,0.75,0.8571428571428571,16.0,0.875,0.998003992015968,0.0,0.0,0.0,4.0,0.5,0.998003992015968,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.8158273381294964,0.7096370463078848,0.7590361445783131,799.0,0.8017064899589218,0.8203592814371258,0.8132326033861577,0.8103792415169659,0.8088751479555606,2004.0,0.8073487372557521,0.8246956685431532,1220.7262790203094,26.03627777099609,3.4858977794647217,1270.3825023174284
0,5.0,1.0,88.0,0.8259441707717571,0.8974130240856378,0.8601966652415562,1121.0,0.8283886913844761,0.8366633366633367,0.9333333333333332,0.8484848484848485,0.8888888888888891,33.0,0.9237345522261724,0.9965034965034965,0.925925925925926,0.8928571428571429,0.9090909090909092,28.0,0.9459219858156028,0.9975024975024976,0.9230769230769232,0.8,0.8571428571428571,15.0,0.8997483643683946,0.998001998001998,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.8488700564971752,0.7521902377972466,0.7976111479761115,799.0,0.8316229659476673,0.8476523476523476,0.8365148203538773,0.8351648351648352,0.8337746206861736,2002.0,0.8324454316313739,0.8476251520707065,1189.0069489479065,25.888466596603394,4.573666572570801,1244.0435011386874
0,6.0,4.0,89.0,0.8084260731319555,0.9072256913470116,0.8549810844892811,1121.0,0.8171462545070278,0.8278443113772455,0.9333333333333332,0.8484848484848485,0.8888888888888891,33.0,0.9237350675706841,0.996506986027944,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461755349913246,0.998003992015968,0.8421052631578947,1.0,0.9142857142857144,16.0,0.999245472837022,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.8564885496183207,0.7021276595744681,0.7716643741403026,799.0,0.8120596804096407,0.8343313373253493,0.8302279143011795,0.8223552894211577,0.8214644683990768,2004.0,0.8192718242139039,0.8375427289134305,1258.7645299434662,10.244945049285887,1.920835256576538,1283.2933506965635
0,1.0,3.0,91.0,0.8116298116298116,0.8840321141837645,0.8462852263023057,1121.0,0.8117782314973183,0.8203592814371258,0.8857142857142857,0.9393939393939394,0.9117647058823528,33.0,0.9686822563534891,0.997005988023952,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461755349913246,0.998003992015968,0.9230769230769232,0.75,0.8275862068965517,16.0,0.8747484909456741,0.99750499001996,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.4995004995004995,0.998003992015968,0.8316546762589928,0.7234042553191491,0.7737617135207497,799.0,0.8131544098172507,0.8313373253493014,0.8209830260922322,0.8168662674650699,0.8164555330929901,2004.0,0.8162016852525106,0.8321607782439114,1180.3234779834747,33.055153846740716,6.588040828704834,1249.9580307006834
0,1.0,4.0,86.0,0.7966903073286052,0.9018733273862622,0.8460251046025106,1121.0,0.8046781602917706,0.8162755866200699,1.0,0.7941176470588235,0.8852459016393442,34.0,0.8970588235294117,0.9965052421367948,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372483643683944,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.8641390205371248,0.6854636591478697,0.7645003494060097,798.0,0.8070471822710302,0.8317523714428358,0.8285602127994635,0.8107838242636046,0.8134950019890147,2003.0,0.8093179445677741,0.8300477391750617,1141.4063794612885,44.451627492904656,6.446757078170776,1223.1333000659945
0,12.0,3.0,84.0,0.7986425339366516,0.9446922390722571,0.8655496526358807,1121.0,0.8208137699334043,0.8356643356643356,1.0,0.060606060606060615,0.1142857142857143,33.0,0.5303030303030303,0.9845154845154844,0.0,0.0,0.0,28.0,0.5,0.986013986013986,0.0,0.0,0.0,15.0,0.5,0.9925074925074924,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9166666666666666,0.6616541353383458,0.7685589519650655,798.0,0.810893512851897,0.8411588411588412,0.829060080191302,0.7937062937062938,0.7928884279941923,2002.0,0.8040585711044755,0.8441533491483542,3722.1429369449615,25.0051851272583,9.483056306838991,3793.847856760025
0,18.0,5.0,86.0,0.7979274611398963,0.9616413916146298,0.8721682847896439,1121.0,0.8264089311014325,0.8423940149625935,0.0,0.0,0.0,34.0,0.5,0.9830423940149626,0.0,0.0,0.0,29.0,0.5,0.9855361596009976,0.0,0.0,0.0,16.0,0.5,0.9920199501246882,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,1.0,0.5,0.9995012468827932,0.9336917562724014,0.6520650813516896,0.7678703021370671,799.0,0.8106925738433407,0.8428927680798005,0.8182026918700611,0.7975062344139651,0.7936304332452406,2005.0,0.8063081188356784,0.8487074085360164,4462.056654214859,14.352815866470337,8.626780986785889,4525.578362464905
0,7.0,3.0,93.0,0.8159866777685262,0.8742194469223907,0.8440999138673557,1121.0,0.8115415416430135,0.8190904547726137,0.8461538461538461,0.6666666666666666,0.7457627118644068,33.0,0.8323170731707316,0.992503748125937,0.92,0.8214285714285714,0.8679245283018867,28.0,0.9102074433422634,0.9965017491254372,0.9333333333333332,0.9333333333333332,0.9333333333333332,15.0,0.9664149043303122,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.8245856353591159,0.7471839799749687,0.78397898883782,799.0,0.8207633710190984,0.8355822088955522,0.8202139257139073,0.8175912043978011,0.8173649534286367,2001.0,0.8173295837177661,0.8328144773190616,1278.2267596721651,11.178128957748413,1.5519671440124512,1297.8871710300446
0,13.0,2.0,87.0,0.7893569844789357,0.9527207850133808,0.8633791430881164,1121.0,0.8147957666563502,0.8312531203195207,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,15.0,0.5,0.9925112331502746,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9270462633451956,0.6520650813516896,0.7656135194709772,799.0,0.8090059626027551,0.8407388916625063,0.8280475007557155,0.7938092860708936,0.7895728397052808,2003.0,0.7996913722123664,0.8415075838563671,3720.915147781372,22.68888735771179,10.53563404083252,3792.2498455047607
0,10.0,3.0,87.0,0.8009787928221859,0.8760035682426405,0.8368129527055816,1121.0,0.7996797886564677,0.8087868197703445,0.9666666666666668,0.8787878787878788,0.9206349206349208,33.0,0.9391401322873404,0.9975037443834248,0.9629629629629628,0.9285714285714286,0.9454545454545454,28.0,0.9640325497287524,0.9985022466300548,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372483643683944,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.3333333333333333,0.5,0.4,2.0,0.7495002498750625,0.9985022466300548,0.8270893371757925,0.7192982456140351,0.7694369973190347,798.0,0.8098565916866856,0.8282576135796306,0.8149662909550253,0.8117823265102346,0.8108753551674749,2003.0,0.8086301115014515,0.824481201313357,1166.2070951461792,22.880362033843994,3.7760009765625,1215.3424158096311
0,7.0,5.0,81.0,0.7996755879967559,0.8795718108831401,0.8377230246389125,1121.0,0.7996042936368027,0.8091908091908092,0.8823529411764706,0.9090909090909092,0.8955223880597014,33.0,0.9535297105129508,0.9965034965034965,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995004995004996,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.9985014985014984,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.4997501249375312,0.999000999000999,0.8253275109170306,0.7105263157894737,0.7636363636363637,798.0,0.8054292708515475,0.8246753246753247,0.8132693980594292,0.8106893106893107,0.8091195326099526,2002.0,0.8069706303088189,0.8231902962172692,1200.6378371715546,31.52207636833191,4.405401945114137,1252.2260434627533
0,12.0,1.0,89.0,0.8056,0.8983050847457628,0.8494306199915648,1121.0,0.8113974403320651,0.8217673489765353,0.8064516129032258,0.7575757575757576,0.7812499999999999,33.0,0.8772650361482849,0.9930104842735896,0.9285714285714286,0.9285714285714286,0.9285714285714286,28.0,0.9637793851717902,0.99800299550674,0.75,0.75,0.75,16.0,0.8739934574735783,0.9960059910134798,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.8298816568047337,0.7030075187969925,0.7611940298507462,798.0,0.8037859170748448,0.8242636045931103,0.814745913807281,0.8147778332501248,0.8111628278406255,2003.0,0.8112417157939351,0.8300547182222174,464.1203691959381,8.082769870758058,1.9997403621673584,484.4722509384155
0,17.0,4.0,89.0,0.7899778924097274,0.9562890276538804,0.8652138821630347,1121.0,0.8165798879766001,0.8332501248127808,0.0,0.0,0.0,33.0,0.5,0.983524712930604,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9345454545454546,0.6441102756892231,0.7626112759643917,798.0,0.8071173785085121,0.8402396405391912,0.8144445781920004,0.7918122815776335,0.7880522017595338,2003.0,0.7995335608944389,0.8424898847435288,4503.7648446559915,143.92694783210752,10.400081157684326,4704.113001346588
0,3.0,1.0,85.0,0.8172757475083057,0.8777876895628903,0.8464516129032259,1121.0,0.8143185333431666,0.8218562874251497,0.90625,0.8787878787878788,0.8923076923076922,33.0,0.9386329043863292,0.996506986027944,0.9285714285714286,0.8965517241379308,0.912280701754386,29.0,0.9477695329550416,0.99750499001996,1.0,0.8125,0.8965517241379308,16.0,0.90625,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.8212765957446808,0.7255639097744361,0.7704590818363274,798.0,0.8105431489170687,0.8278443113772455,0.8215467354239707,0.8143712574850299,0.8160075152128128,2004.0,0.8166789975119539,0.8316844355201773,1154.9309549331665,30.39040732383728,6.185658693313599,1225.7891581058502
0,8.0,1.0,79.0,0.8168438266557645,0.8911685994647636,0.8523890784982935,1121.0,0.8183115724596546,0.8270864567716142,0.9655172413793104,0.8484848484848485,0.9032258064516128,33.0,0.923988359201774,0.9970014992503748,0.9642857142857144,0.9642857142857144,0.9642857142857144,28.0,0.981889435956846,0.999000499750125,1.0,1.0,1.0,15.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.8372434017595308,0.7146433041301627,0.7711006076975018,799.0,0.8111486071399565,0.8305847076461769,0.8288363201661642,0.8195902048975512,0.8213113414091926,2001.0,0.8200497400762361,0.8354151260201983,1163.7723701000216,35.55433249473572,4.824314594268799,1234.3881669044495
0,15.0,4.0,80.0,0.8055347793567689,0.9607493309545048,0.8763222131814483,1121.0,0.8329823752278194,0.8482276585122317,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840239640539192,0.0,0.0,0.0,28.0,0.5,0.9860209685471792,0.0,0.0,0.0,16.0,0.5,0.9920119820269596,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9483648881239244,0.6904761904761905,0.7991298042059464,798.0,0.8327899624580122,0.8617074388417374,0.8451321359869344,0.8132800798801797,0.8097872996521902,2003.0,0.8191910297912528,0.8594332664757232,4290.713366985321,97.0056493282318,12.1962571144104,4484.346613883972
0,12.0,4.0,88.0,0.8226768968456948,0.8608385370205174,0.8413251961639058,1121.0,0.8126389740595226,0.8183632734530938,0.9629629629629628,0.7878787878787878,0.8666666666666665,33.0,0.8936857156035238,0.996007984031936,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652640768223484,0.998502994011976,0.9333333333333332,0.875,0.9032258064516128,16.0,0.937248490945674,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,1.0,1.0,1.0,1.0,1.0,0.8214783821478382,0.7371714643304129,0.7770448548812664,799.0,0.8154736989701858,0.8313373253493014,0.8254777572482751,0.8093812375249501,0.8161225953411291,2004.0,0.8176207774929134,0.8310439998247018,457.5887439250946,8.253323316574098,1.4006540775299072,475.269846200943
0,5.0,4.0,88.0,0.8115353371242892,0.8911685994647636,0.8494897959183674,1121.0,0.8140650253559646,0.8232651023464803,0.9032258064516128,0.8484848484848485,0.875,33.0,0.9234810029226274,0.9960059910134798,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.99900149775337,1.0,0.75,0.8571428571428571,16.0,0.875,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,2.0,1.0,1.0,0.8321167883211679,0.7142857142857143,0.7687120701281187,798.0,0.8094250148192057,0.8287568647029456,0.8235480587166867,0.8172740888666999,0.8174051631872078,2003.0,0.8160074529936141,0.8327628377703041,1252.5803184509275,15.833129644393921,2.3854353427886963,1285.4699380397794
0,15.0,5.0,80.0,0.8248062015503876,0.9491525423728814,0.8826213189547906,1121.0,0.8463129340695281,0.8586413586413586,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.9840159840159839,1.0,0.32142857142857145,0.4864864864864865,28.0,0.6607142857142857,0.9905094905094906,0.0,0.0,0.0,16.0,0.5,0.992007992007992,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.923809523809524,0.7293233082706767,0.8151260504201682,798.0,0.8447280993180626,0.8681318681318682,0.8605433326363559,0.8271728271728271,0.8268990433945177,2002.0,0.8338210900837937,0.8678182456903735,4349.394911050797,132.9897217750549,8.114721298217772,4522.8772995471945
0,1.0,5.0,80.0,0.8253568429890848,0.8768956289027654,0.8503460207612458,1121.0,0.8202659962695645,0.8270864567716142,0.9375,0.9090909090909092,0.923076923076923,33.0,0.9540373244641538,0.9975012493753124,0.9545454545454546,0.75,0.84,28.0,0.8747465788139889,0.9960019990004998,1.0,0.875,0.9333333333333332,16.0,0.9375,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.99800099950025,1.0,1.0,1.0,1.0,1.0,1.0,0.8307905686546463,0.7506265664160401,0.7886767610269915,798.0,0.8246067162919768,0.8395802098950524,0.8310148263390529,0.8235882058970515,0.8258454854411631,2001.0,0.8253525623854513,0.8390457444940698,1093.8370127677915,52.55957984924317,8.347666501998901,1192.1619741916654
0,18.0,4.0,95.0,0.7641984184040259,0.9482604817127565,0.8463375796178344,1121.0,0.7883997765302174,0.8073852295409182,0.0,0.0,0.0,33.0,0.5,0.9835329341317364,0.0,0.0,0.0,28.0,0.5,0.9860279441117764,0.0,0.0,0.0,16.0,0.5,0.9920159680638724,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9258555133079848,0.6095118898623281,0.7350943396226416,799.0,0.7885733723170559,0.8248502994011976,0.7966192525768427,0.7734530938123753,0.7665093832884646,2004.0,0.776380376233384,0.8218849227692321,4386.451613903047,108.00486922264099,11.697004318237305,4555.269292116165
0,9.0,2.0,90.0,0.8201612903225807,0.9072256913470116,0.8614993646759848,1121.0,0.8270521192262869,0.8366633366633367,0.9615384615384616,0.7575757575757576,0.8474576271186441,33.0,0.8785339427797528,0.9955044955044956,0.9642857142857144,0.9642857142857144,0.9642857142857144,28.0,0.9818895643363729,0.999000999000999,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9333333333333332,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.49975,0.9985014985014984,0.8565022421524664,0.7180451127819549,0.7811860940695297,798.0,0.8191554467564259,0.8396603396603397,0.8374727097502748,0.8266733266733267,0.8281827991971781,2002.0,0.8265711788598631,0.8445263527681109,1219.7438287734985,20.64947843551636,2.826202869415283,1257.0736558437347
