,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,11,3,87,0.8138385502471169,0.8813559322033898,0.8462526766595289,1121,0.8125600522694953,0.6170212765957447,0.8787878787878788,0.7250000000000001,33,0.934825411475158,0.5777777777777777,0.9285714285714286,0.7123287671232876,28,0.9594755877034358,0.875,0.875,0.875,16,0.9369967287367892,0.0,0.0,0.0,5,0.4997497497497497,0.0,0.0,0.0,1,0.5,0.8145604395604396,0.7421777221526908,0.7766863130320891,799,0.8150257381527574,0.805634690934222,0.8237643534697953,0.8123274189353086,2003,0.8176688141892517,10.263685941696169
0,8,3,95,0.8011317704122878,0.8840321141837645,0.8405428329092451,1121,0.8027182088472616,0.453125,0.8787878787878788,0.5979381443298969,33,0.9305151976384852,0.7105263157894737,0.9310344827586208,0.8059701492537312,29,0.962732431252728,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.4944972486243122,0.0,0.0,0.0,1,0.4997503744383425,0.8299711815561959,0.72090112640801,0.7716008037508373,799,0.8114879076023452,0.8047774834598154,0.8168662674650699,0.806784423309761,2004,0.8107906332026014,23.47635316848755
0,12,4,88,0.8260120585701981,0.8554861730597679,0.8404907975460122,1121,0.8133603005729191,0.7714285714285715,0.8181818181818182,0.7941176470588236,33,0.9070614824039482,0.8181818181818182,0.9310344827586208,0.8709677419354839,29,0.963998254037538,0.7894736842105263,0.9375,0.8571428571428572,16,0.967743963782696,0.0,0.0,0.0,5,0.4994997498749375,0.2,1.0,0.33333333333333337,1,0.99900149775337,0.8113975576662144,0.7484355444305382,0.7786458333333333,799,0.8165414236675511,0.8165080642536335,0.81187624750499,0.8132932988019471,2004,0.8188936509015396,10.021385908126833
0,12,2,92,0.8036303630363036,0.8688670829616414,0.8349764252036005,1121,0.7995129065601858,0.6444444444444445,0.8529411764705882,0.7341772151898734,34,0.9224076121052788,0.5681818181818182,0.8928571428571429,0.6944444444444445,28,0.9416184448462928,0.7368421052631579,0.875,0.7999999999999999,16,0.9362418218419728,0.0,0.0,0.0,5,0.4987487487487488,0.0,0.0,0.0,1,0.4997502497502497,0.8098591549295775,0.7205513784461153,0.7625994694960212,798,0.8042590917126842,0.7971776926120379,0.8072890664003994,0.7996851817633356,2003,0.8056681287323673,9.777424335479736
0,4,3,93,0.8055783429040196,0.8760035682426405,0.8393162393162392,1121,0.8036480426247217,0.5555555555555556,0.7575757575757576,0.6410256410256411,33,0.8737117366558991,0.7647058823529411,0.9285714285714286,0.8387096774193549,28,0.9622603978300179,0.7857142857142857,0.6875,0.7333333333333334,16,0.8429950931051836,0.0,0.0,0.0,4,0.4987493746873437,0.5,0.5,0.5,2,0.7497501249375313,0.8181818181818182,0.6983729662077597,0.7535449020931803,799,0.7976914664925842,0.803842796671654,0.8002995506739891,0.7989650182231036,2003,0.8042951249111733,13.654001474380493
0,7,4,90,0.7987012987012987,0.8777876895628903,0.8363790905227368,1121,0.7983042756204474,0.8484848484848485,0.8484848484848485,0.8484848484848486,33,0.9229733887094296,0.6585365853658537,0.9642857142857144,0.7826086956521741,28,0.9785985533453888,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.4992492492492493,0.6666666666666666,1.0,0.8,2,0.9997501249375312,0.8232695139911634,0.7005012531328321,0.7569397427217333,798,0.8004580954460842,0.8063000095187294,0.8057913130304544,0.8025878839487857,2003,0.8043011756283546,14.643120527267456
0,5,2,93,0.8145025295109612,0.8617305976806423,0.8374512353706113,1121,0.8058652988403212,0.4814814814814815,0.7878787878787878,0.5977011494252873,33,0.8868255728011825,0.6097560975609756,0.8928571428571429,0.7246376811594203,28,0.9423738324523929,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677424433249371,0.1111111111111111,0.25,0.15384615384615385,4,0.6229969954932398,0.2,1.0,0.33333333333333337,1,0.9990000000000001,0.8104395604395604,0.7393483709273183,0.7732634338138925,798,0.8123175769848562,0.8026117880184739,0.8115942028985508,0.8048595960521957,2001,0.8127091477862036,21.41358065605164
0,19,5,101,0.8053965658217498,0.8786797502230151,0.8404436860068258,1121,0.8041126023842349,0.9090909090909092,0.9090909090909092,0.9090909090909092,33,0.9537832594235036,0.8518518518518519,0.8214285714285714,0.8363636363636364,28,0.909700600970241,0.9333333333333332,0.9333333333333332,0.9333333333333332,15,0.9664149043303122,0.3333333333333333,0.25,0.2857142857142857,4,0.6244992488733101,1.0,1.0,1.0,1,1.0,0.8291605301914581,0.704630788485607,0.7618403247631935,799,0.8040624824291595,0.8173583203869773,0.8080959520239879,0.809799515472505,2001,0.8089939208806677,22.08037829399109
0,15,3,89,0.8162926018287614,0.8760035682426405,0.8450946643717727,1121,0.8124336023031383,0.7714285714285715,0.8181818181818182,0.7941176470588236,33,0.907058388765706,0.7096774193548387,0.7857142857142857,0.7457627118644068,28,0.8905763521830424,0.9230769230769232,0.8,0.8571428571428571,15,0.8997482376636455,0.0,0.0,0.0,4,0.4984977466199299,0.0,0.0,0.0,1,0.4995,0.8240343347639485,0.72090112640801,0.7690253671562082,799,0.8092858377464343,0.8159128958379153,0.8090954522738629,0.8104681500553998,2001,0.8137012652588941,10.518651008605957
0,13,2,87,0.8092105263157895,0.8777876895628903,0.8421052631578948,1121,0.807374570405028,0.625,0.9090909090909092,0.7407407407407406,33,0.9499769266266728,0.5,0.8571428571428571,0.631578947368421,28,0.92249547920434,0.8235294117647058,0.9333333333333332,0.8749999999999999,15,0.9659121395036888,0.0,0.0,0.0,5,0.4987487487487488,0.6666666666666666,1.0,0.8,2,0.9997501249375312,0.8283687943262411,0.7309136420525657,0.7765957446808509,799,0.8152076515910669,0.8074403101230507,0.817773339990015,0.8094626335350775,2003,0.8150668223304416,8.851815462112429
0,9,2,90,0.8192868719611021,0.9018733273862622,0.8585987261146497,1121,0.8243759372459121,0.8709677419354839,0.8181818181818182,0.84375,33,0.9080751650584054,0.5,0.9642857142857144,0.6585365853658536,28,0.9753039513677813,0.9333333333333332,0.9333333333333332,0.9333333333333332,15,0.9664150310350612,0.0,0.0,0.0,5,0.4992488733099649,0.0,0.0,0.0,2,0.4995,0.8447024673439768,0.7293233082706767,0.7827841291190316,798,0.8202264381884945,0.8237937501961838,0.8296703296703297,0.8228939467541226,2002,0.8261401519702233,10.068216562271116
0,19,3,87,0.8196994991652755,0.8760035682426405,0.8469167744717551,1121,0.8155528045294834,0.7368421052631579,0.8484848484848485,0.7887323943661972,33,0.9217043531764344,0.8846153846153846,0.8214285714285714,0.8518518518518519,28,0.9099547920433996,0.9230769230769232,0.75,0.8275862068965517,16,0.8747483643683945,0.0,0.0,0.0,5,0.498998998998999,1.0,0.5,0.6666666666666666,2,0.75,0.8265162200282088,0.7343358395989975,0.7777040477770405,798,0.8161305754011585,0.8209172906434998,0.8147778332501248,0.8160041277176886,2003,0.8184687167771354,22.04005241394043
0,17,2,89,0.8105802047781571,0.8474576271186439,0.8286088094199738,1121,0.7977356240020008,0.6666666666666666,0.9090909090909092,0.7692307692307692,33,0.9507364144235652,0.5744680851063829,0.9642857142857144,0.7200000000000001,28,0.9770770010131712,0.5909090909090909,0.8666666666666667,0.7027027027027029,15,0.9310686126488844,0.0,0.0,0.0,5,0.4962443665498247,0.0,0.0,0.0,2,0.5,0.809322033898305,0.7180451127819549,0.7609561752988049,798,0.8029594334673894,0.799924143533355,0.7957042957042957,0.7953040255611352,2002,0.8047966888811431,16.404083490371704
0,7,1,97,0.8180300500834724,0.8742194469223907,0.8451918930573524,1121,0.8136669148541739,0.6521739130434783,0.9090909090909092,0.7594936708860759,33,0.9504866011715328,0.6666666666666666,0.9285714285714286,0.7761194029850746,28,0.9609962406015038,0.5357142857142857,0.9375,0.6818181818181818,16,0.9654803822937628,0.0,0.0,0.0,5,0.4987493746873437,0.5,0.5,0.5,2,0.7497502497502497,0.8397163120567376,0.7409261576971214,0.7872340425531914,799,0.8235751120435815,0.8172179909408362,0.8203592814371258,0.8159500186872283,2004,0.8222914232232987,17.406098365783688
0,9,5,86,0.7991902834008097,0.8804638715432649,0.8378607809847197,1121,0.7998015846957547,0.7073170731707317,0.8787878787878788,0.7837837837837839,33,0.9363497993634979,0.6046511627906976,0.8965517241379308,0.7222222222222221,29,0.9439720646006112,0.5555555555555556,0.9375,0.6976744186046512,16,0.9657318913480883,0.0,0.0,0.0,5,0.4969984992496248,0.5,1.0,0.6666666666666666,1,0.9997503744383424,0.8128654970760234,0.6958698372966208,0.7498314227916385,799,0.7948228854532896,0.7962260857687145,0.8053892215568862,0.7969041960918365,2004,0.8028204831865209,10.82091474533081
0,14,1,82,0.7939983779399837,0.8733273862622658,0.8317757009345794,1121,0.7925093230970808,0.725,0.8787878787878788,0.7945205479452054,33,0.9366006433045541,0.4680851063829787,0.7857142857142857,0.5866666666666668,28,0.8865248226950354,0.7368421052631579,0.875,0.7999999999999999,16,0.9362411883182276,0.0,0.0,0.0,5,0.5,0.2,1.0,0.33333333333333337,1,0.999000499750125,0.7948717948717948,0.6992481203007519,0.7440000000000001,798,0.7898233956985488,0.7859144508698042,0.8006993006993007,0.7901657037112164,2002,0.7956500483199912,8.120328664779661
0,11,5,87,0.8096040438079192,0.8572702943800179,0.8327556325823223,1121,0.8005172333578093,0.6190476190476191,0.7878787878787878,0.6933333333333334,33,0.8898784802338101,0.7647058823529411,0.9285714285714286,0.8387096774193549,28,0.9622603978300179,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682467287367892,0.0,0.0,0.0,4,0.5,0.25,0.5,0.3333333333333333,2,0.7492503748125937,0.7895460797799174,0.7183979974968709,0.7522935779816513,799,0.7956607927683692,0.7962413549905686,0.8002995506739891,0.7968934723474718,2003,0.8030017580690971,10.244223594665527
0,8,4,71,0.7940226171243941,0.8768956289027654,0.8334039847392964,1121,0.793889991322131,0.5192307692307693,0.8181818181818182,0.6352941176470589,33,0.9027457314259346,0.7272727272727273,0.8571428571428571,0.7868852459016394,28,0.9262929475587705,0.75,0.9375,0.8333333333333334,16,0.9674918218419728,0.0,0.0,0.0,5,0.4987487487487488,0.5,0.5,0.5,2,0.7497501249375313,0.8205499276410999,0.7105263157894737,0.7615849563465412,798,0.8038108757370604,0.7965034686981005,0.8072890664003994,0.7984630495048545,2003,0.8020927029066774,10.34580659866333
0,18,2,92,0.8193384223918575,0.8617305976806423,0.8400000000000001,1121,0.8101169995205934,0.4411764705882353,0.9090909090909092,0.5940594059405941,33,0.9449007844946932,0.7407407407407407,0.7142857142857143,0.7272727272727273,28,0.8553707052441228,0.8888888888888888,1.0,0.9411764705882352,16,0.9994967287367892,0.0,0.0,0.0,5,0.4902402402402402,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8086838534599728,0.7468671679197995,0.7765472312703582,798,0.8149273598935096,0.8057895854824623,0.8132800798801797,0.8073645086584291,2003,0.8155404117091892,11.8680899143219
0,9,4,93,0.8287731685789939,0.8376449598572703,0.8331854480922805,1121,0.8089697052966985,0.6,0.8823529411764706,0.7142857142857143,34,0.9361003284562556,0.7931034482758621,0.8214285714285714,0.8070175438596492,28,0.909196067090804,0.9230769230769232,0.75,0.8275862068965517,16,0.8747484909456741,0.0,0.0,0.0,5,0.4992496248124062,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.7801507537688442,0.7781954887218046,0.7791718946047679,798,0.8165438471801394,0.8032224638084886,0.811377245508982,0.8067383453244413,2004,0.8152361056445108,9.866442441940306
0,6,2,88,0.815811606391926,0.8652988403211418,0.8398268398268398,1121,0.8083588412729432,0.5576923076923077,0.8787878787878788,0.6823529411764707,33,0.9335534112070426,0.627906976744186,0.9310344827586208,0.7499999999999999,29,0.961462502403132,0.9285714285714286,0.8666666666666667,0.8965517241379308,15,0.9330816977017278,0.0,0.0,0.0,4,0.496996996996997,0.25,0.5,0.3333333333333333,2,0.7492500000000001,0.7932432432432432,0.7355889724310777,0.7633289986996099,798,0.8042562802354725,0.7984888305601678,0.8126873126873126,0.8036788301676999,2002,0.8112583223216352,22.72961568832397
0,9,3,89,0.7981952420016407,0.8679750223015165,0.8316239316239316,1121,0.7945317288378332,0.5106382978723404,0.7272727272727273,0.5999999999999999,33,0.8577988001845871,0.8571428571428571,0.8571428571428571,0.8571428571428571,28,0.9275587703435804,0.7368421052631579,0.875,0.7999999999999999,16,0.9362418218419728,0.5,0.2,0.2857142857142857,5,0.5997497497497497,0.4,1.0,0.5714285714285715,2,0.9992503748125936,0.8103703703703704,0.6854636591478697,0.7427019687712152,798,0.7896197963789141,0.7975002293326973,0.7913130304543186,0.7908627194215105,2003,0.7963269047234856,9.911145210266113
0,4,2,86,0.8072190319934373,0.8777876895628903,0.8410256410256409,1121,0.8056738901329191,0.6521739130434783,0.9090909090909092,0.7594936708860759,33,0.9504845408398708,0.875,0.75,0.8076923076923077,28,0.8742405063291139,0.9375,0.9375,0.9375,16,0.9684983643683944,0.125,0.2,0.15384615384615385,5,0.5982482482482483,0.4,1.0,0.5714285714285715,2,0.9992503748125936,0.8119777158774373,0.7305764411027569,0.7691292875989446,798,0.809271623041005,0.8064390870021332,0.8167748377433849,0.8093588011784395,2003,0.8114276714285651,15.131001710891724
0,2,2,89,0.7976973684210527,0.8652988403211418,0.8301240907145914,1121,0.7935091486673582,0.7435897435897436,0.8787878787878788,0.8055555555555556,33,0.9368584424365358,0.6923076923076923,0.9310344827586208,0.7941176470588235,29,0.9624808041323468,0.7777777777777778,0.875,0.823529411764706,16,0.9364944695827048,0.3333333333333333,0.2,0.25,5,0.5994999999999999,0.5,0.5,0.5,2,0.7497503744383425,0.7991573033707865,0.7121401752190237,0.7531436135009927,799,0.7967831887703742,0.7942503397106006,0.8034912718204489,0.7966933010297379,2005,0.8002307768908137,25.86947011947632
0,6,3,84,0.8028169014084507,0.8644067796610171,0.8324742268041236,1121,0.7972827549098735,0.627906976744186,0.8181818181818182,0.7105263157894738,33,0.9050299953853254,0.6875,0.7857142857142857,0.7333333333333334,28,0.8903254972875225,0.7142857142857143,0.9375,0.8108108108108109,16,0.9672401862103674,0.0,0.0,0.0,5,0.498998998998999,0.0,0.0,0.0,1,0.4995004995004995,0.8102189781021898,0.6946182728410513,0.7479784366576819,799,0.7933224254570704,0.7981638600317785,0.7928107838242636,0.7927069664824109,2003,0.7992431494956541,21.835652351379395
0,13,5,83,0.7995069843878392,0.8679750223015165,0.8323353293413174,1121,0.7956655156859057,0.6086956521739131,0.8484848484848485,0.7088607594936709,33,0.9196738963236426,0.5681818181818182,0.8928571428571429,0.6944444444444445,28,0.9416184448462928,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677434574735784,0.0,0.0,0.0,5,0.4972472472472472,0.3333333333333333,1.0,0.5,1,0.9995004995004996,0.8235294117647058,0.7008760951188986,0.7572684246112238,799,0.8006041605162599,0.8004035392962054,0.7998002995506741,0.796383679819274,2003,0.8024503017604007,8.431002855300902
0,17,5,92,0.8085808580858086,0.8742194469223907,0.8401200171453064,1121,0.8058880040041818,0.9090909090909092,0.8823529411764706,0.8955223880597014,34,0.9404154355806248,0.6041666666666666,1.0,0.7532467532467533,29,0.9951923076923076,0.7647058823529411,0.8125,0.787878787878788,16,0.9052444695827048,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.999750499001996,0.8117977528089888,0.7234042553191491,0.7650562541363337,799,0.8061465721040189,0.8060901569918428,0.8134663341645886,0.8072913369504897,2005,0.8111371208702955,20.88510656356811
0,2,4,87,0.7931873479318735,0.872435325602141,0.8309260832625319,1121,0.7916598396718189,0.7142857142857143,0.8823529411764706,0.7894736842105262,34,0.9381292384907238,0.5625,0.9642857142857144,0.7105263157894737,28,0.9768264014466548,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057467287367892,0.0,0.0,0.0,4,0.4984992496248124,0.0,0.0,0.0,1,0.4997502497502497,0.8168604651162791,0.7033792240300375,0.7558843308675185,799,0.79936403061967,0.7966734446390006,0.8037943085371942,0.7965930687191306,2003,0.7999879026432621,20.185503721237183
0,11,4,86,0.8078175895765473,0.8849241748438894,0.8446147296722011,1121,0.8086752393493823,0.6666666666666666,0.8484848484848485,0.7466666666666666,33,0.9206891247500384,0.6136363636363636,0.9642857142857144,0.75,28,0.9778390596745028,0.7647058823529411,0.8125,0.787878787878788,16,0.9052434574735784,0.0,0.0,0.0,5,0.4984984984984985,0.0,0.0,0.0,2,0.5,0.8284457478005866,0.7080200501253133,0.7635135135135136,798,0.8054623072203331,0.8078284258410598,0.8112830753869196,0.805962534374629,2003,0.8112943020829707,10.249488830566406
0,18,3,98,0.8103727714748784,0.8920606601248885,0.8492569002123143,1121,0.8132266978263488,0.6041666666666666,0.8787878787878788,0.7160493827160493,33,0.9345691552395464,0.5531914893617021,0.9285714285714286,0.6933333333333335,28,0.9589665653495442,0.875,0.875,0.875,16,0.9369964753272909,0.0,0.0,0.0,4,0.4994994994994995,1.0,0.5,0.6666666666666666,2,0.75,0.8161244695898161,0.7230576441102757,0.7667774086378737,798,0.8075421110916826,0.8047562763527171,0.8226773226773226,0.8103304962673945,2002,0.8152984617734398,12.016926527023315
0,1,1,98,0.8081967213114755,0.8795718108831401,0.8423750533959845,1121,0.8071328442170802,0.5957446808510638,0.8484848484848485,0.7,33,0.9194200892170435,0.6,0.9642857142857144,0.7397260273972602,28,0.9775858951175408,0.9230769230769232,0.8,0.8571428571428571,15,0.899748490945674,0.0,0.0,0.0,5,0.4962462462462463,0.6666666666666666,1.0,0.8,2,0.9997501249375312,0.8167613636363636,0.7196495619524406,0.7651363938789089,799,0.8062533524047918,0.8039041017389871,0.8137793310034948,0.8057493186172806,2003,0.8111245999957666,15.213715076446533
0,1,4,86,0.7967871485943775,0.8849241748438894,0.8385460693153002,1121,0.7990380511407655,0.7222222222222222,0.7647058823529411,0.7428571428571428,34,0.8798135810952109,0.6756756756756757,0.8928571428571429,0.7692307692307693,28,0.943390596745027,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677434574735784,0.0,0.0,0.0,5,0.498998998998999,0.0,0.0,0.0,1,0.4995004995004995,0.8412213740458016,0.6904761904761905,0.7584308327598073,798,0.8020845682671408,0.8090859228580578,0.8032950574138792,0.801671412059245,2003,0.8040899301478519,21.44375514984131
0,11,2,95,0.8125,0.8581623550401427,0.8347071583514101,1121,0.8032308373840169,0.5744680851063829,0.7941176470588235,0.6666666666666666,34,0.8919801033668926,0.6410256410256411,0.8620689655172413,0.7352941176470588,29,0.9274883834678406,0.875,0.9333333333333332,0.9032258064516128,15,0.9661636485580148,0.0,0.0,0.0,5,0.4954954954954955,0.25,1.0,0.4,1,0.9992507492507492,0.8257790368271954,0.7305764411027569,0.7752659574468085,798,0.8142508761530383,0.8094262755224476,0.8047928107838243,0.8049463513378379,2003,0.8114766038281316,10.48479986190796
0,20,1,68,0.8095623987034035,0.8911685994647636,0.8484076433121018,1121,0.8123643450838557,0.9333333333333332,0.8235294117647058,0.8749999999999999,34,0.9112568338661009,0.8846153846153846,0.8214285714285714,0.8518518518518519,28,0.9099547920433996,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679950931051836,0.0,0.0,0.0,4,0.4997498749374688,0.5,0.5,0.5,2,0.7497501249375313,0.8407079646017699,0.7142857142857143,0.7723577235772359,798,0.8123295791345584,0.8233850734571269,0.8167748377433849,0.8168377086760737,2003,0.8159497367730155,25.02880883216858
0,20,2,94,0.8076285240464345,0.8688670829616414,0.8371293510958315,1121,0.8027649830245209,0.5625,0.8181818181818182,0.6666666666666666,33,0.903758252920264,0.6222222222222222,1.0,0.7671232876712328,28,0.9956940222897668,0.7894736842105263,1.0,0.8823529411764706,15,0.9989934574735784,0.0,0.0,0.0,5,0.4977466199298948,1.0,0.5,0.6666666666666666,2,0.75,0.7905405405405406,0.7330827067669173,0.7607282184655397,798,0.8021725826193391,0.7922226544919004,0.8141858141858141,0.8009646355742771,2002,0.8075476307856921,22.035449028015137
0,18,4,95,0.81044650379107,0.8581623550401427,0.8336221837088389,1121,0.8016746090036501,0.8,0.7272727272727273,0.7619047619047621,33,0.8621142936211429,0.7352941176470589,0.8928571428571429,0.806451612903226,28,0.9441512434933488,0.9285714285714286,0.8125,0.8666666666666666,16,0.905998490945674,0.0,0.0,0.0,5,0.4979989994997498,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.7910863509749304,0.7108886107634543,0.7488464073829928,799,0.7932036414813122,0.7999503842298833,0.7949101796407185,0.7960124333370427,2004,0.8013063495986039,12.098549365997314
0,5,3,89,0.8109000825763831,0.8760035682426405,0.8421955403087479,1121,0.8084768972434921,0.8518518518518519,0.696969696969697,0.7666666666666667,33,0.8474706497018871,0.8709677419354839,0.9310344827586208,0.9,29,0.9645050956303224,0.7894736842105263,0.9375,0.8571428571428572,16,0.9677444695827048,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.801980198019802,0.7096370463078848,0.7529880478087649,799,0.7967754054093321,0.8068837532970353,0.8054862842892768,0.8040829276473459,2005,0.8071557314008857,12.995465755462645
0,17,4,89,0.8140321217244294,0.8590544157002676,0.8359375,1121,0.8048106545621521,0.6444444444444445,0.8787878787878788,0.7435897435897436,33,0.9353330256883556,0.6944444444444444,0.8928571428571429,0.78125,28,0.9436437613019892,0.8,1.0,0.8888888888888891,16,0.9989934574735784,0.0,0.0,0.0,5,0.4974974974974975,0.2857142857142857,1.0,0.4444444444444445,2,0.9987506246876562,0.7898259705488622,0.7393483709273183,0.7637540453074434,798,0.8045289572478915,0.7972509598769929,0.8112830753869196,0.8028388608611645,2003,0.8097672245974045,23.24956464767456
0,13,4,94,0.8128559804719284,0.8911685994647636,0.8502127659574469,1121,0.8153464741378178,0.775,0.9117647058823528,0.8378378378378379,34,0.9535980889817856,0.5434782608695652,0.8620689655172413,0.6666666666666666,29,0.925718027062418,0.8125,0.8125,0.8125,16,0.905495472837022,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997503744383424,0.8150782361308677,0.7180451127819549,0.7634910059960027,798,0.8051253756281251,0.8070134012508391,0.8193612774451098,0.8102998103341291,2004,0.8152441531984826,8.559807300567629
0,13,1,98,0.818105616093881,0.8706512042818911,0.8435609334485741,1121,0.8121700970331135,0.6666666666666666,0.7878787878787878,0.7222222222222221,33,0.8906382258337566,0.7105263157894737,0.9642857142857144,0.8181818181818182,28,0.9793566362715301,0.8,1.0,0.8888888888888891,16,0.9989929506545822,0.14285714285714285,0.25,0.18181818181818185,4,0.6234984984984985,0.0,0.0,0.0,2,0.5,0.8005427408412483,0.7393483709273183,0.7687296416938111,798,0.8086276738357522,0.8047930410819633,0.8171828171828172,0.8095754144153006,2002,0.8151940514323849,9.822696447372435
0,16,2,94,0.8120805369127517,0.863514719000892,0.8370082144401211,1121,0.8047732325163192,0.56,0.8484848484848485,0.6746987951807228,33,0.9186586678972466,0.7714285714285715,0.9642857142857144,0.8571428571428572,28,0.9801175406871612,0.6521739130434783,0.9375,0.7692307692307693,16,0.9667369149471564,0.0,0.0,0.0,5,0.4994994994994995,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8082758620689655,0.7343358395989975,0.7695338148391333,798,0.8094915712517808,0.8020608432778791,0.8112830753869196,0.8046664728795108,2003,0.8114570061537526,10.378394365310667
0,14,2,98,0.7978458989229494,0.8590544157002676,0.827319587628866,1121,0.7913618624367702,0.8333333333333334,0.8823529411764706,0.8571428571428571,34,0.9396536279486414,0.6756756756756757,0.8928571428571429,0.7692307692307693,28,0.9433921341816078,0.8235294117647058,0.875,0.8484848484848485,16,0.936745472837022,0.0,0.0,0.0,5,0.4994997498749375,1.0,1.0,1.0,1,1.0,0.8076923076923077,0.7096370463078848,0.7554963357761494,799,0.7988019256435691,0.7989821004886566,0.7984031936127745,0.7965688155060772,2004,0.7995049979056571,5.95954442024231
0,10,3,87,0.7956026058631922,0.8715432649420161,0.8318433375904641,1121,0.7934813830379015,0.6521739130434783,0.9090909090909092,0.7594936708860759,33,0.9504845408398708,0.490566037735849,0.9285714285714286,0.6419753086419753,28,0.9574502712477396,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.4987487487487488,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8042553191489362,0.7105263157894737,0.7544910179640718,798,0.7980017471063551,0.7911085974574112,0.8067898152770844,0.7955161325788593,2003,0.8007795007950073,10.74759578704834
0,8,2,88,0.8069883527454242,0.8652988403211418,0.8351269909599655,1121,0.8011301457841538,0.7631578947368421,0.8787878787878788,0.8169014084507042,33,0.9371096754345486,0.625,0.8928571428571429,0.7352941176470589,28,0.942631103074141,0.75,0.9375,0.8333333333333334,16,0.9674918218419728,0.0,0.0,0.0,5,0.4992492492492493,0.6666666666666666,1.0,0.8,2,0.9997501249375312,0.8131101813110181,0.7305764411027569,0.7696369636963696,798,0.8096865608003411,0.8035513789183535,0.8107838242636046,0.8052056759870936,2003,0.8095310408206278,14.315228462219238
0,8,5,85,0.8112244897959183,0.8510258697591436,0.8306486721811057,1121,0.7998051206100362,0.7941176470588235,0.7941176470588235,0.7941176470588235,34,0.8952821737832187,0.8571428571428571,0.8571428571428571,0.8571428571428571,28,0.9275592828224408,0.7222222222222222,0.8125,0.7647058823529411,16,0.9049924547283702,0.0,0.0,0.0,5,0.5,0.2,0.5,0.2857142857142857,2,0.749000999000999,0.782967032967033,0.7142857142857143,0.7470511140235911,798,0.7916370528310828,0.7969789924772815,0.7929141716566867,0.7939674017938726,2004,0.7999985246828185,10.36405324935913
0,3,1,85,0.8131313131313131,0.8617305976806423,0.8367258553486357,1121,0.8051574845707855,0.56,0.8484848484848485,0.6746987951807228,33,0.9186615008532816,0.6585365853658537,0.9310344827586208,0.7714285714285715,29,0.961972937581842,0.7222222222222222,0.8125,0.7647058823529411,16,0.9049924547283702,0.0,0.0,0.0,5,0.496248124062031,0.5,0.5,0.5,2,0.7497502497502497,0.8158995815899581,0.7330827067669173,0.7722772277227723,798,0.8118149852242548,0.8047610701896976,0.8083832335329342,0.804450446356603,2004,0.8119179458714082,25.952032327651978
0,17,1,97,0.7948316366483946,0.9054415700267618,0.8465387823185988,1121,0.804026119860146,0.6190476190476191,0.7878787878787878,0.6933333333333334,33,0.8898764178093788,0.6944444444444444,0.8928571428571429,0.78125,28,0.9436423505572442,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.4994994994994995,0.125,1.0,0.2222222222222222,1,0.9982508745627188,0.853125,0.6833541927409261,0.7588603196664351,799,0.8026081021892495,0.813512065712221,0.8126873126873126,0.8067981648092838,2002,0.8073832719721813,15.923807144165039
