,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9780997370746556,0.5732332155477031,0.6751340626340626,0.7436750547622454,0.9905027340935104,0.4997464503042596,0.9041377104622264,0.9750124937531236,0.9880059970014992,0.8665667166416792,0.9495252373813092,0.9920039980009996,0.985007496251874,0.9617047404261851,0.9656121045392022,0.2,0.4933586337760911,0.5877551020408165,0.9894319682959049,0.0,0.8466032029197701,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9435483870967742,0.3,0.680628272251309,0.7058823529411765,0.99468791500664,0.0,0.8816954147602756,0.9887323943661972,0.15,0.3869047619047619,0.5034965034965035,0.9842312746386334,0.0,0.8284142071035517,12.0,0.0023605823516845703,1999.0,1.9719462394714355,1.634357452392578,
0,0.9797211438951648,0.5932178932178932,0.6482947232947234,0.7651922888736667,0.9904625269298964,0.4994929006085193,0.9017735653767188,0.9775112443778112,0.9875062468765616,0.8495752123938031,0.9535232383808095,0.9910044977511244,0.9845077461269364,0.9596501749125438,0.9688581314878894,0.2424242424242425,0.4352720450281426,0.6265060240963854,0.9881889763779528,0.0,0.8404265464455309,0.0,5.0,709.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9510869565217392,0.3333333333333333,0.5888324873096447,0.7358490566037735,0.9881889763779528,0.0,0.8686973915021466,0.9873060648801129,0.19047619047619047,0.34523809523809523,0.5454545454545454,0.9881889763779528,0.0,0.8255,20.0,0.008920669555664062,2000.0,2.2603275775909424,1.8564045429229736,
0,0.9824216617534668,0.6739898989898988,0.6405248397435896,0.7643804768198953,0.98787331142172,0.4994923857868021,0.901139146864692,0.981,0.9915,0.8445,0.9520000000000001,0.99,0.9840000000000001,0.959569,0.9736111111111112,0.4516129032258064,0.4186915887850468,0.6190476190476191,0.9867549668874172,0.0,0.8402104300551573,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9602739726027396,0.6363636363636364,0.5628140703517588,0.7155963302752294,0.9946595460614152,0.0,0.8714467553477518,0.9873239436619718,0.35,0.3333333333333333,0.5454545454545454,0.9789750328515112,0.0,0.8215,5.0,0.01740241050720215,2000.0,2.7563226222991943,2.177176713943481,
0,0.9817615998079882,0.5942279942279942,0.656949806949807,0.7571228556158589,0.9883822220338264,0.4994926433282598,0.9023872451265628,0.9785107446276862,0.9895052473763118,0.856071964017991,0.9505247376311844,0.9900049975012494,0.9840079960019991,0.9605204893804972,0.970406056434962,0.27586206896551724,0.4545454545454545,0.6055776892430279,0.9867899603698812,0.0,0.8421056699888078,0.0,3.0,710.0,21.0,336.0,143.0,761.0,30.0,68.0,0.94885598923284,0.5,0.625,0.7037037037037037,0.9920318725099602,0.0,0.8744395986831712,0.9929577464788732,0.19047619047619047,0.35714285714285715,0.5314685314685315,0.9816031537450722,0.0,0.8255872063968016,17.0,0.030559539794921875,2001.0,2.868450164794922,2.2764079570770264,
0,0.9738804343086382,0.6654046777721688,0.6649909963985594,0.7210866057019905,0.9855638653495707,0.5,0.8982475337643364,0.9765234765234764,0.9905094905094906,0.8576423576423576,0.9435564435564436,0.9865134865134864,0.9855144855144856,0.9582727272727272,0.9668313338038108,0.4242424242424242,0.4692737430167598,0.5387755102040817,0.9822485207100592,0.0,0.8387856688914833,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9688826025459688,0.5833333333333334,0.6268656716417911,0.6470588235294118,0.9828947368421052,0.0,0.8756479099904139,0.9647887323943662,0.3333333333333333,0.375,0.4615384615384616,0.9816031537450722,0.0,0.8155,15.0,0.002417564392089844,2000.0,2.24065375328064,1.7788429260253906,
0,0.980085556004764,0.6242420414350683,0.6649808149357157,0.7237783188089224,0.988540665440264,0.5,0.9016126301885105,0.9779889944972486,0.9909954977488744,0.8614307153576788,0.9459729864932466,0.990495247623812,0.9854927463731866,0.9611293891067596,0.9695712309820194,0.35714285714285715,0.4723809523809524,0.55,0.9874421678783872,0.0,0.8428160895764993,0.0,3.0,710.0,20.0,336.0,142.0,762.0,29.0,65.0,0.9524456521739132,0.625,0.6560846560846559,0.6734693877551021,0.9946737683089214,0.0,0.8818183701853654,0.9873239436619718,0.25,0.3690476190476191,0.4647887323943662,0.9803149606299212,0.0,0.8219109554777388,1.0,0.09609222412109376,1999.0,10.314184904098509,8.99123978614807,
0,0.939294682825636,0.7125171443008734,0.6649782509157509,0.8173627664742366,0.9865125853900659,0.4994926433282598,0.8936995084441939,0.956,0.9905,0.8595,0.9545,0.988,0.9845,0.95263225,0.9343283582089552,0.4864864864864864,0.4708097928436911,0.6738351254480287,0.9841688654353562,0.0,0.8385461852377143,0.0,5.0,710.0,21.0,336.0,143.0,761.0,29.0,70.0,0.9936507936507936,0.5625,0.6410256410256411,0.6911764705882353,0.9880794701986756,0.0,0.8917279454959942,0.8816901408450705,0.42857142857142855,0.3720238095238095,0.6573426573426573,0.9802890932982916,0.0,0.8,1.0,0.1840503215789795,2000.0,10.356034517288206,8.844347238540651,
0,0.9770076695650276,0.6242428066633013,0.6516114328614329,0.7824056997899841,0.9920274796158954,0.4994926433282598,0.9034959904062994,0.9785107446276862,0.9910044977511244,0.8570714642678661,0.9555222388805598,0.9920039980009996,0.9840079960019991,0.9618219376069088,0.9697821503865074,0.35714285714285715,0.4457364341085271,0.6509803921568628,0.9895287958115184,0.0,0.8458604519063222,0.0,3.0,710.0,20.0,336.0,143.0,762.0,30.0,64.0,0.967741935483871,0.625,0.6388888888888888,0.7410714285714286,0.9869451697127938,0.0,0.8857015864403189,0.9718309859154929,0.25,0.3422619047619048,0.5804195804195804,0.9921259842519684,0.0,0.824087956021989,2.0,0.07089471817016603,2001.0,10.188904285430908,8.808204174041748,
0,0.983759144011355,0.617026396207801,0.6640481913919414,0.7205376744956713,0.9896476642283898,0.4987316083206494,0.9025843577240514,0.9815,0.988,0.8540000000000001,0.9425,0.99,0.983,0.96061575,0.9743944636678199,0.2941176470588235,0.4652014652014652,0.534412955465587,0.9868766404199476,0.0,0.8408692040456194,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9578231292517008,0.38461538461538464,0.6047619047619047,0.6346153846153846,0.9855832241153342,0.0,0.8660550891986999,0.991549295774648,0.2380952380952381,0.3779761904761905,0.4615384615384616,0.988173455978975,0.0,0.8270000000000001,7.0,0.015924453735351562,2000.0,2.6404240131378174,2.1416366100311284,
0,0.9666830440004368,0.6992424242424242,0.657823946886447,0.754160217811268,0.9912618692324254,0.5,0.8992769247559459,0.9705,0.9925,0.8555,0.951,0.992,0.985,0.958404,0.9582448690728944,0.5161290322580645,0.45574387947269296,0.6048387096774194,0.9894736842105264,0.0,0.8416438951789114,0.0,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9630156472261736,0.7272727272727273,0.6205128205128205,0.7142857142857143,0.9907773386034257,0.0,0.8814516417942048,0.9535211267605632,0.4,0.3601190476190476,0.5244755244755245,0.988173455978975,0.0,0.8165,5.0,0.002558469772338867,2000.0,1.9952046871185305,1.6134300231933594,
0,0.9827924066135946,0.6479777553083924,0.6556912927625924,0.7321629128217582,0.9860010601716458,0.4994921279837481,0.9008276527992451,0.9814814814814816,0.988988988988989,0.8518518518518519,0.9494494494494494,0.9879879879879878,0.9844844844844844,0.9600022945868792,0.9742876997915216,0.3529411764705882,0.4498141263940521,0.5738396624472574,0.9841269841269842,0.0,0.8410142661851547,0.0,3.0,710.0,20.0,336.0,142.0,761.0,29.0,70.0,0.96159122085048,0.42857142857142855,0.599009900990099,0.7157894736842105,0.9906790945406124,0.0,0.8749336428010545,0.9873239436619718,0.3,0.3601190476190476,0.4788732394366197,0.9776609724047306,0.0,0.8208208208208209,11.0,0.002346277236938477,1998.0,2.1708929538726807,1.7660865783691406,
0,0.9574601995214108,0.6497473471450228,0.6649656028978037,0.7506593621895346,0.9914103116594736,0.499746192893401,0.8967085076221291,0.9679839919959978,0.992496248124062,0.8594297148574287,0.9504752376188094,0.992496248124062,0.984992496248124,0.9583088192420371,0.9533527696793004,0.4444444444444444,0.4708097928436911,0.5991902834008097,0.9901120632827952,0.0,0.8419814589500727,0.0,4.0,710.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9879154078549848,0.8571428571428571,0.6410256410256411,0.7115384615384616,0.9933862433862434,0.0,0.8962803118166298,0.9211267605633804,0.3,0.3720238095238095,0.5174825174825175,0.9868593955321944,0.0,0.8054027013506754,20.0,0.002524375915527344,1999.0,2.4370265007019043,1.9877722263336184,0.0
1,0.9585519074718268,0.6182904257109204,0.6388055222088835,0.7541689080150621,0.9895563457793578,0.4997464503042596,0.8916124635876023,0.967032967032967,0.9905094905094906,0.8496503496503497,0.951048951048951,0.9905094905094906,0.9845154845154844,0.9556288289421724,0.9523121387283238,0.3448275862068965,0.4177949709864604,0.6048387096774194,0.9875082182774492,0.0,0.830476258736364,0.0,2.0,709.0,21.0,336.0,143.0,762.0,30.0,64.0,0.9762962962962964,0.625,0.5966850828729282,0.7142857142857143,0.989459815546772,0.0,0.8805179902593081,0.9294781382228492,0.2380952380952381,0.32142857142857145,0.5244755244755245,0.9855643044619422,0.0,0.7986006996501749,7.0,0.01686835289001465,2001.0,2.8043992519378658,2.100848197937012,0.0
2,0.9823506933071297,0.6418465314372337,0.6569511217948718,0.7641112253390121,0.9918154927620616,0.4994926433282598,0.905104064101624,0.9805,0.9905,0.858,0.9515,0.993,0.9845,0.96276575,0.9729729729729728,0.3870967741935483,0.4559386973180077,0.616600790513834,0.9907651715039578,0.0,0.8471407269628578,0.0,5.0,710.0,21.0,336.0,143.0,761.0,29.0,62.0,0.9577080491132332,0.6,0.6397849462365591,0.7090909090909091,0.9947019867549668,0.0,0.8829543343632047,0.9887323943661972,0.2857142857142857,0.3541666666666667,0.5454545454545454,0.9868593955321944,0.0,0.828,3.0,0.003322601318359375,2000.0,3.843408584594727,3.201140880584717,0.0
3,0.9757838049971655,0.6244954591321897,0.6369922969187675,0.7296933835395374,0.9883942934552536,0.5,0.8954664807368287,0.9765234765234764,0.9915084915084916,0.8446553446553446,0.9475524475524476,0.99000999000999,0.9850149850149852,0.9577231863588684,0.9671098670398879,0.3703703703703704,0.41209829867674863,0.5643153526970954,0.9868073878627968,0.0,0.8321663000241136,0.0,1.0,710.0,20.0,336.0,143.0,762.0,30.0,69.0,0.96105702364395,0.7142857142857143,0.5647668393782384,0.6938775510204082,0.9920424403183024,0.0,0.8703441721251731,0.9732394366197183,0.25,0.3244047619047619,0.4755244755244755,0.9816272965879264,0.0,0.8100949525237381,11.0,0.002306222915649414,2001.0,2.576845407485962,2.1046454906463623,0.0
4,0.9721749099246644,0.5468610890541159,0.6703153617216117,0.7442092102835237,0.982016780520088,0.4997463216641299,0.8975917804148501,0.9735,0.989,0.8585,0.9505,0.984,0.985,0.95686025,0.9628591450595656,0.15384615384615385,0.4788213627992634,0.5925925925925927,0.9788639365918096,0.0,0.8387004683053606,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9581589958158996,0.4,0.6280193236714976,0.72,0.9840637450199204,0.0,0.8757699448715357,0.9676056338028172,0.09523809523809523,0.3869047619047619,0.5034965034965035,0.9737187910643892,0.0,0.816,6.0,0.003979206085205078,2000.0,2.822489023208618,2.219651222229004,0.0
5,0.9823113233317672,0.7370841157494343,0.6572244652521262,0.7500625725272474,0.986913528878548,0.5169875722037458,0.9035967717310456,0.9824912456228114,0.992496248124062,0.8564282141070535,0.9464732366183092,0.9884942471235618,0.9854927463731866,0.9611774371427836,0.9755073477956612,0.5714285714285714,0.4554079696394687,0.5803921568627451,0.9848184818481848,0.06451612903225806,0.8461034584475712,0.0,3.0,710.0,21.0,336.0,142.0,761.0,29.0,61.0,0.9694019471488178,0.7142857142857143,0.6282722513089005,0.6548672566371682,0.9893899204244032,0.5,0.8878397892950975,0.9816901408450704,0.4761904761904762,0.35714285714285715,0.5211267605633803,0.9802890932982916,0.03448275862068965,0.8244122061030515,20.0,0.0020399093627929688,1999.0,2.7766335010528564,2.3128182888031006,0.0
6,0.9772791789496672,0.6172790490627783,0.6622882326007327,0.7288731731381167,0.9888872273112456,0.4994926433282598,0.9003086268187782,0.976,0.9885,0.857,0.94,0.99,0.9845,0.9590155,0.9667128987517336,0.30303030303030304,0.4644194756554307,0.5348837209302324,0.986824769433465,0.0,0.838118379964741,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9521857923497268,0.4166666666666667,0.6262626262626263,0.6,0.9894319682959049,0.0,0.866991941432866,0.9816901408450704,0.2380952380952381,0.3690476190476191,0.4825174825174825,0.9842312746386334,0.0,0.8220000000000001,13.0,0.010308265686035156,2000.0,1.965254306793213,1.5841889381408691,0.0
7,0.985890419918894,0.6889618038027933,0.676908263305322,0.7668101129639592,0.9916693226711958,0.5161595672751861,0.9103900850663385,0.9830169830169828,0.9905094905094906,0.8636363636363636,0.9445554445554446,0.9925074925074924,0.9845154845154844,0.96393286873047,0.9765193370165748,0.4571428571428571,0.4935064935064936,0.5904059040590406,0.990125082290981,0.0606060606060606,0.8538122562828641,0.0,4.0,710.0,21.0,336.0,143.0,761.0,30.0,66.0,0.9579945799457996,0.5714285714285714,0.6551724137931034,0.625,0.992084432717678,0.3333333333333333,0.8828912224358588,0.995774647887324,0.3809523809523809,0.3958333333333333,0.5594405594405595,0.988173455978975,0.03333333333333333,0.8400799600199901,3.0,0.010324478149414062,2001.0,3.8509891033172607,3.2919464111328125,0.0
8,0.9808722423548512,0.6656560552467575,0.6527586996336997,0.7657673706393366,0.9910150568820254,0.4994926433282598,0.9040129298139584,0.979,0.991,0.853,0.9515,0.992,0.9845,0.9610292646323162,0.9708737864077668,0.4375,0.4452830188679245,0.6166007905138341,0.9894736842105264,0.0,0.8447665675458302,0.0,4.0,709.0,21.0,336.0,142.0,762.0,29.0,61.0,0.9549795361527968,0.6363636363636364,0.6082474226804123,0.7027027027027027,0.992084432717678,0.0,0.8757215522917671,0.9873060648801129,0.3333333333333333,0.35119047619047616,0.5492957746478874,0.9868766404199476,0.0,0.8279139569784892,19.0,0.01074814796447754,1999.0,2.7062363624572754,2.179898977279663,0.0
9,0.9713299970497928,0.7227261243052046,0.6438316081092691,0.7850045886519982,0.9846892852063116,0.4994921279837481,0.8985643832847778,0.976488244122061,0.9899949974987494,0.8519259629814907,0.950975487743872,0.9869934967483742,0.983991995997999,0.9579859965000008,0.9664525339043539,0.4736842105263158,0.4285714285714286,0.631578947368421,0.9827814569536424,0.0,0.8390374600053303,0.0,5.0,710.0,20.0,336.0,142.0,761.0,30.0,67.0,0.9797395079594792,0.5,0.6098901098901099,0.6774193548387096,0.9906542056074766,0.0,0.8807501382834885,0.9535211267605632,0.45,0.33035714285714285,0.5915492957746479,0.9750328515111696,0.0,0.8119059529764883,6.0,0.002849102020263672,1999.0,2.8339943885803223,2.439744234085083,0.0
10,0.97981220657277,0.5987373737373738,0.6712311126373626,0.7460902048947282,0.9869161366410748,0.5166666666666667,0.9032045736356858,0.976,0.9895,0.862,0.948,0.9885,0.9855,0.95987975,0.9670781893004116,0.2758620689655173,0.4831460674157304,0.584,0.9848184818481848,0.06451612903225806,0.8446870914958622,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9425133689839572,0.4444444444444444,0.6515151515151515,0.6822429906542056,0.9893899204244032,1.0,0.8887344744415558,0.9929577464788732,0.2,0.38392857142857145,0.5104895104895105,0.9802890932982916,0.03333333333333333,0.8290000000000001,19.0,0.017970561981201172,2000.0,2.773206949234009,2.116854429244995,0.0
11,0.9722920151758672,0.5937214117193895,0.6712034332674741,0.7632983934169281,0.9861057744358988,0.4994923857868021,0.9011560709233744,0.9744872436218108,0.9884942471235618,0.8599299649824912,0.9499749874937468,0.9874937468734368,0.9844922461230616,0.958722232551994,0.9640591966173362,0.25806451612903225,0.4814814814814815,0.609375,0.983520105471325,0.0,0.8435790536677625,0.0,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9633802816901408,0.4,0.6372549019607843,0.6902654867256637,0.9867724867724867,0.0,0.8780370654391025,0.9647390691114246,0.19047619047619047,0.3869047619047619,0.5454545454545454,0.9802890932982916,0.0,0.8214107053526764,10.0,0.006764888763427734,1999.0,2.0186526775360107,1.6411120891571045,0.0
12,0.9572012598886288,0.5734848484848485,0.6619877518315018,0.7614187105301806,0.9873801618901028,0.4994926433282598,0.8945998601644388,0.9665,0.9885,0.8565,0.9465,0.9875,0.9845,0.9550662831415708,0.9514140681653372,0.206896551724138,0.4635514018691589,0.5931558935361217,0.9836494440810988,0.0,0.8348203829700885,0.0,3.0,709.0,20.0,336.0,143.0,762.0,29.0,70.0,0.9791044776119404,0.3333333333333333,0.6231155778894473,0.65,0.9804432855280312,0.0,0.8755709650008737,0.92524682651622,0.15,0.3690476190476191,0.5454545454545454,0.9868766404199476,0.0,0.806903451725863,3.0,0.027581453323364258,1999.0,6.262748718261719,4.008707523345946,0.0
13,0.9682334315973359,0.6732323232323233,0.6459191849816849,0.7474364622991441,0.9883336037816094,0.4992385786802031,0.8959608364997947,0.9725,0.99,0.8515,0.9505,0.989,0.9835,0.95721725,0.9609652235628106,0.4117647058823529,0.4321223709369025,0.5959183673469388,0.985545335085414,0.0,0.8354650230063271,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,68.0,0.9685264663805436,0.5,0.6042780748663101,0.7156862745098039,0.985545335085414,0.0,0.8765171807700841,0.9535211267605632,0.35,0.33630952380952384,0.5104895104895105,0.985545335085414,0.0,0.81,19.0,0.047783613204956055,2000.0,2.7809467315673837,2.211088180541992,0.0
14,0.9831179409803086,0.6737367357251137,0.6703166609397819,0.7589937002652519,0.9916634646615392,0.4997460639918741,0.9074117711908084,0.9814907453726864,0.9909954977488744,0.8604302151075538,0.9479739869934968,0.992496248124062,0.9844922461230616,0.9630745838151692,0.974287699791522,0.4375,0.4804469273743017,0.5968992248062016,0.990125082290981,0.0,0.8503211223214996,0.0,4.0,709.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9602739726027396,0.5833333333333334,0.6417910447761194,0.6695652173913044,0.992084432717678,0.0,0.8798733285001974,0.9887165021156559,0.35,0.38392857142857145,0.5384615384615384,0.988173455978975,0.0,0.8334167083541771,15.0,0.01955699920654297,1999.0,2.6643695831298837,2.0380916595458984,0.0
15,0.9774304229716021,0.6172799422799423,0.6557754182754183,0.7385639118685404,0.9887466397208824,0.5169878296146044,0.9002055200207865,0.9770114942528736,0.9885057471264368,0.8580709645177411,0.9460269865067468,0.9895052473763118,0.9855072463768116,0.9598266833599692,0.967966573816156,0.30303030303030304,0.4538461538461538,0.5680000000000001,0.9862114248194354,0.06451612903225806,0.8399301773711944,0.0,4.0,710.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9573002754820936,0.4166666666666667,0.6413043478260869,0.6635514018691588,0.9868593955321944,0.5,0.8822019821712511,0.9788732394366196,0.2380952380952381,0.35119047619047616,0.4965034965034965,0.9855643044619422,0.03448275862068965,0.8200899550224887,5.0,0.002407312393188477,2001.0,2.821747303009033,2.37696385383606,0.0
16,0.9541985108406864,0.6185420578747172,0.6616735389284998,0.7587203349336731,0.9854592751492158,0.5,0.8929448182619687,0.9654827413706852,0.9909954977488744,0.855927963981991,0.9504752376188094,0.9869934967483742,0.9854927463731866,0.9547602715815136,0.9495245062179956,0.35714285714285715,0.4626865671641791,0.6055776892430279,0.9828722002635044,0.0,0.8359760930210223,0.0,1.0,709.0,21.0,336.0,142.0,762.0,29.0,68.0,0.986322188449848,0.7142857142857143,0.62,0.6972477064220184,0.9867724867724867,0.0,0.8872197302868953,0.9153737658674188,0.2380952380952381,0.3690476190476191,0.5352112676056338,0.979002624671916,0.0,0.8004002001000501,4.0,0.003351449966430664,1999.0,3.690955638885498,3.131779670715332,0.0
17,0.9760333919732516,0.6984840828701364,0.6649656028978037,0.7745904418857005,0.9874198348826791,0.4994923857868021,0.9039820106329488,0.9739869934967484,0.9909954977488744,0.8594297148574287,0.9469734867433716,0.9884942471235618,0.9844922461230616,0.9586446549938302,0.9640883977900552,0.4705882352941176,0.4708097928436911,0.6074074074074073,0.9848584595128376,0.0,0.8446439041925115,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.94579945799458,0.5714285714285714,0.6410256410256411,0.6456692913385826,0.9868073878627968,0.0,0.8712465897020232,0.9830985915492958,0.4,0.3720238095238095,0.5734265734265734,0.9829172141918529,0.0,0.8309154577288644,4.0,0.01243138313293457,1999.0,2.924187421798706,2.198427677154541,0.0
18,0.9810841794955779,0.5947327895281408,0.6634615384615384,0.7288769388930939,0.991008390260044,0.5,0.9024345100973172,0.9805,0.9905,0.855,0.946,0.992,0.9855,0.9615025,0.972822299651568,0.2962962962962963,0.4649446494464944,0.5573770491803278,0.989459815546772,0.0,0.842915647426369,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9627586206896552,0.6666666666666666,0.6116504854368932,0.6732673267326733,0.9920739762219286,0.0,0.8771593537120557,0.9830985915492958,0.19047619047619047,0.375,0.4755244755244755,0.9868593955321944,0.0,0.8235,1.0,0.1006174087524414,2000.0,10.617565631866457,9.151762723922731,0.0
19,0.9769680096080358,0.6739898989898988,0.6635044642857143,0.7503944628338813,0.9883336037816094,0.499746192893401,0.9022426256256776,0.9805,0.9915,0.861,0.95,0.989,0.9845,0.9616475,0.9723207948899928,0.4516129032258064,0.4694656488549618,0.5967741935483871,0.985545335085414,0.0,0.8462295950645489,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.9799713876967096,0.6363636363636364,0.6542553191489362,0.7047619047619048,0.985545335085414,0.0,0.8895588488034657,0.9647887323943662,0.35,0.36607142857142855,0.5174825174825175,0.985545335085414,0.0,0.8195,10.0,0.004497289657592773,2000.0,2.794834613800049,2.414168357849121,0.0
20,0.9778637889373614,0.6175309355289132,0.6709179838501848,0.7584510834527901,0.9867628046592888,0.4994921279837481,0.9031082194156508,0.9779889944972486,0.9889944972486244,0.8614307153576788,0.9499749874937468,0.9879939969984992,0.983991995997999,0.9604219318263434,0.9692307692307692,0.31249999999999994,0.4822429906542057,0.6031746031746031,0.984189723320158,0.0,0.8456227780599612,0.0,5.0,709.0,21.0,336.0,142.0,761.0,30.0,67.0,0.9611650485436892,0.4545454545454545,0.6482412060301508,0.6909090909090909,0.9867899603698812,0.0,0.8793780740068191,0.9774330042313116,0.2380952380952381,0.38392857142857145,0.5352112676056338,0.9816031537450722,0.0,0.8254127063531765,16.0,0.005117654800415039,1999.0,2.465203762054444,2.0496315956115723,0.0
21,0.9638993669432874,0.6410876787519859,0.6536469518655328,0.7482404448999276,0.9904518329975652,0.499746192893401,0.8963070216954211,0.9689844922461228,0.9889944972486244,0.8544272136068034,0.9519759879939972,0.9909954977488744,0.984992496248124,0.9573343450114252,0.9558404558404556,0.35294117647058826,0.44781783681214415,0.6033057851239669,0.988173455978975,0.0,0.8373397540462096,0.0,1.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9654676258992806,0.4615384615384616,0.6178010471204188,0.7373737373737373,0.988173455978975,0.0,0.8800572539928978,0.9464033850493652,0.2857142857142857,0.35119047619047616,0.5104895104895105,0.988173455978975,0.0,0.8104052026013007,9.0,0.00805807113647461,1999.0,2.870365858078003,2.1690053939819336,0.0
22,0.9757754115708972,0.6232332155477032,0.6560489060489061,0.7210813943860231,0.9865747713739172,0.5,0.8973424558435031,0.976511744127936,0.9890054972513744,0.8545727136431784,0.9435282358820588,0.9890054972513744,0.985007496251874,0.9586890712564756,0.9671098670398879,0.3125,0.4519774011299435,0.5387755102040817,0.9854304635761588,0.0,0.8359346944438771,0.0,3.0,710.0,20.0,336.0,143.0,762.0,30.0,67.0,0.96105702364395,0.4166666666666667,0.6153846153846154,0.6470588235294118,0.9946524064171124,0.0,0.8735170396523307,0.9732394366197183,0.25,0.35714285714285715,0.4615384615384616,0.9763779527559056,0.0,0.8125937031484258,12.0,0.002167224884033203,2001.0,2.3390817642211914,1.8579752445220947,0.0
23,0.9704939941741856,0.6182900432900433,0.6515980265980266,0.7703015499032723,0.9920255605951422,0.4994926433282598,0.9000705228678754,0.9705147426286856,0.9905047476261868,0.855072463768116,0.951024487756122,0.9920039980009996,0.9840079960019992,0.9583219384810344,0.9589422407794016,0.3448275862068965,0.4444444444444444,0.6201550387596899,0.9895150720838796,0.0,0.8391438500727242,0.0,1.0,710.0,21.0,336.0,143.0,761.0,30.0,64.0,0.9477303988995872,0.625,0.6236559139784946,0.6956521739130435,0.9869281045751634,0.0,0.8726099544061698,0.9704225352112676,0.2380952380952381,0.34523809523809523,0.5594405594405595,0.9921156373193168,0.0,0.8220889555222389,12.0,0.0099334716796875,2001.0,1.908644676208496,1.5372741222381592,0.0
24,0.9844540477933544,0.6732314300151592,0.6557515820519431,0.7296803412105136,0.986913528878548,0.4994923857868021,0.9017660317961648,0.9819909954977488,0.9899949974987494,0.8579289644822411,0.9474737368684342,0.9884942471235618,0.9844922461230616,0.9612610207054504,0.975103734439834,0.4117647058823529,0.4538461538461538,0.5643153526970954,0.9848184818481848,0.0,0.8420186160001952,0.0,3.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9578804347826086,0.5,0.6413043478260869,0.6938775510204082,0.9893899204244032,0.0,0.8793014451246155,0.9929577464788732,0.35,0.35119047619047616,0.4755244755244755,0.9802890932982916,0.0,0.8224112056028015,16.0,0.002572298049926758,1999.0,1.9220805168151849,1.5638697147369385,0.0
25,0.9807620919314336,0.5982323232323232,0.6691420558608058,0.7417859469555754,0.9885303416451104,0.5,0.9034439434275996,0.976,0.9885,0.8605,0.946,0.9905,0.9855,0.9602231115557779,0.9672131147540984,0.25806451612903225,0.4785046728971962,0.5714285714285715,0.987425545996029,0.0,0.8433243112099611,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,69.0,0.9389920424403184,0.3636363636363637,0.6432160804020101,0.6605504587155964,0.9946666666666668,0.0,0.8711744519009967,0.9971830985915492,0.2,0.3809523809523809,0.5034965034965035,0.9802890932982916,0.0,0.8294147073536768,7.0,0.0020172595977783203,1999.0,2.74756932258606,2.3698439598083496,0.0
26,0.9704880445463478,0.5704179600086624,0.6617015796703297,0.7565797153842388,0.9860056274453032,0.4984779299847793,0.8981770306563501,0.975,0.989,0.858,0.9495,0.988,0.9825,0.958723,0.9644381223328592,0.21428571428571427,0.4641509433962264,0.6007905138339921,0.9841269841269842,0.0,0.8400197311181791,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9741379310344828,0.42857142857142855,0.634020618556701,0.6909090909090909,0.9906790945406124,0.0,0.8831878249074703,0.9549295774647888,0.14285714285714285,0.36607142857142855,0.5314685314685315,0.9776609724047306,0.0,0.812,14.0,0.03532600402832031,2000.0,2.2120981216430664,1.6990511417388916,0.0
