,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,6,4,89,0.8058870326173428,0.9036574487065121,0.8519764507989908,1121,0.8136633789398924,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237350675706841,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461755349913246,0.8888888888888888,1.0,0.9411764705882352,16,0.9994969818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8560490045941807,0.6996245306633292,0.7699724517906336,799,0.8108081159540713,0.8290058968962528,0.8193612774451098,0.8193238555131683,2004,0.8168265750293282,30399.033181190487
0,1,3,91,0.8108108108108109,0.8831400535236396,0.8454312553373186,1121,0.8107659497516273,0.8857142857142857,0.9393939393939394,0.9117647058823528,33,0.9686822563534891,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461755349913246,0.9230769230769232,0.75,0.8275862068965517,16,0.8747484909456741,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4995004995004995,0.8343023255813954,0.7183979974968709,0.7720242098184263,799,0.8118960941841201,0.8215805170555553,0.8143712574850299,0.8152850905231762,2004,0.8151337401288625,41353.33096599579
0,1,4,86,0.7969984202211691,0.9000892060660125,0.8454126518642651,1121,0.8043529930556821,1.0,0.7941176470588235,0.8852459016393442,34,0.8970588235294117,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8641390205371248,0.6854636591478697,0.7645003494060097,798,0.8070471822710302,0.8286946132369941,0.8092860708936596,0.8128602013119639,2003,0.8088863357451801,38796.69904971123
0,12,3,84,0.8016129032258065,0.8867082961641392,0.8420160948750529,1121,0.8037400731672002,0.925925925925926,0.7575757575757576,0.8333333333333334,33,0.8782800067716269,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,0.9333333333333332,0.9655172413793104,15,0.9666666666666668,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.827485380116959,0.7092731829573935,0.7638326585695008,798,0.8056332692195605,0.8148951200440034,0.8111888111888111,0.8098637304895162,2002,0.8078741852560053,35735.76269650459
0,18,5,86,0.8037156704361874,0.8876003568242641,0.8435777871979653,1121,0.8063567394981049,0.8666666666666667,0.7647058823529411,0.8125,34,0.8813382278329901,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652642049420632,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679958521870288,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8333333333333334,0.7008760951188986,0.761386811692726,799,0.8040035533637611,0.8172383469359527,0.8099750623441396,0.8100823407784326,2005,0.809611391241723,40385.99586725235
0,7,3,93,0.8203190596137699,0.8715432649420161,0.8451557093425606,1121,0.8141807233800991,0.8461538461538461,0.6666666666666666,0.7457627118644068,33,0.8323170731707316,0.92,0.8214285714285714,0.8679245283018867,28,0.9102074433422634,0.9333333333333332,0.9333333333333332,0.9333333333333332,15,0.9664149043303122,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8254847645429363,0.7459324155193993,0.7836949375410913,799,0.8205535621690174,0.8230000347925631,0.815592203898051,0.8178430092715245,2001,0.8187243290731175,31096.26055908203
0,13,2,87,0.819376026272578,0.8902765388046388,0.8533561351004703,1121,0.8204217161143375,0.9,0.8181818181818182,0.8571428571428572,33,0.9083294877711122,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.9333333333333332,0.9333333333333332,0.9333333333333332,15,0.9664151576123408,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8363892806770099,0.7421777221526908,0.786472148541114,799,0.8229161036012624,0.8284666188894497,0.8277583624563155,0.8260351710818525,2003,0.8248460920592201,28076.91036939621
0,10,3,87,0.8009787928221859,0.8760035682426405,0.8368129527055816,1121,0.7996797886564677,0.9666666666666668,0.8787878787878788,0.9206349206349208,33,0.9391401322873404,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8246110325318247,0.7305764411027569,0.7747508305647841,798,0.813835938393702,0.8139789284458459,0.8162755866200699,0.8129923990666801,2003,0.8102154927656546,41122.805752515786
0,7,5,81,0.7996755879967559,0.8795718108831401,0.8377230246389125,1121,0.7996042936368027,0.8823529411764706,0.9090909090909092,0.8955223880597014,33,0.9535297105129508,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.8255813953488372,0.7117794486215538,0.7644683714670256,798,0.8060558372675877,0.8133705967490305,0.8111888111888111,0.8094511720949017,2002,0.8072203805585693,28491.833728790283
0,12,1,89,0.8020833333333334,0.8929527207850134,0.8450823132123259,1121,0.8064536846555452,0.8064516129032258,0.7575757575757576,0.7812499999999999,33,0.8772650361482849,0.9285714285714286,0.9285714285714286,0.9285714285714286,28,0.9637793851717902,0.75,0.75,0.75,16,0.8739934574735783,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8298816568047337,0.7030075187969925,0.7611940298507462,798,0.8037859170748448,0.8127777743498007,0.8117823265102346,0.8087292522542419,2003,0.8084748909744748,38151.2865383625
0,17,4,89,0.8121314237573716,0.8599464763603925,0.8353552859618717,1121,0.8035560046201055,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934317797261959,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,0.6666666666666666,1.0,0.8,2,0.9997501249375312,0.7929155313351499,0.7293233082706767,0.7597911227154047,798,0.8015911147162512,0.8078108774022619,0.8062905641537693,0.8059928432137098,2003,0.8072549431332756,38061.60298395157
0,3,1,85,0.8172757475083057,0.8777876895628903,0.8464516129032259,1121,0.8143185333431666,0.935483870967742,0.8787878787878788,0.90625,33,0.9388865827221992,0.9285714285714286,0.8965517241379308,0.912280701754386,29,0.9477695329550416,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8309859154929577,0.7393483709273183,0.7824933687002653,798,0.8199229416825646,0.8258944175103283,0.8198602794411177,0.8210292003781164,2004,0.8204182420288947,27216.21484732628
0,8,1,79,0.8170731707317073,0.8965209634255129,0.8549553381539771,1121,0.8204195726218474,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.923988359201774,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.981889435956846,1.0,1.0,1.0,15,1.0,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8430232558139535,0.7259073842302879,0.7800941492938802,799,0.8180285673231306,0.8312727010250425,0.8270864567716142,0.8263401354169524,2001,0.8239778542032595,26783.265630960464
0,15,4,80,0.8130081300813008,0.8920606601248885,0.8507018290089323,1121,0.8156448425340995,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482310413782496,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818896925858952,0.875,0.875,0.875,16,0.9369967287367892,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8593508500772797,0.6967418546365914,0.7695501730103806,798,0.8106115912187108,0.8346325971956103,0.8092860708936596,0.8171256618382421,2003,0.8166162764308201,24507.246202230453
0,12,4,88,0.8293718166383701,0.8715432649420161,0.8499347542409743,1121,0.8219550979296717,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.8936857156035238,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652640768223484,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8229598893499308,0.7446808510638298,0.7818659658344285,799,0.8192283923368943,0.8298134505327368,0.8183632734530938,0.8228608100397171,2004,0.8243290483803571,42629.211815357216
0,5,4,88,0.8146341463414634,0.8938447814451382,0.8524032326669502,1121,0.817670690042297,0.9032258064516128,0.8484848484848485,0.875,33,0.9234810029226274,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8323615160349854,0.7155388471177945,0.7695417789757412,798,0.8100515812352458,0.8253798399688477,0.8192710933599601,0.8193662566747584,2003,0.8182750266897593,27312.95805168152
0,15,5,80,0.8072874493927126,0.8893844781445138,0.8463497453310697,1121,0.8096184592765703,0.90625,0.8787878787878788,0.8923076923076922,33,0.9386321313695616,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9375,0.9375,0.9375,16,0.9684982376636456,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997501249375312,0.827247191011236,0.7380952380952381,0.7801324503311258,798,0.8179678848283499,0.8184409286694292,0.8281718281718282,0.8211326121299185,2002,0.8180775460563487,33026.079038143165
0,1,5,80,0.8307952622673435,0.8760035682426405,0.8528006947459834,1121,0.8243654204849565,0.9375,0.9090909090909092,0.923076923076923,33,0.9540373244641538,0.9545454545454546,0.75,0.84,28,0.8747465788139889,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.832409972299169,0.7531328320802005,0.7907894736842106,798,0.8262754767217295,0.8347073561337841,0.824087956021989,0.8280631937057068,2001,0.8283146440288282,37325.43890833855
0,18,4,95,0.8086522462562395,0.8670829616413916,0.8368489022815326,1121,0.8033036552261319,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482311701489784,0.9285714285714286,0.9285714285714286,0.9285714285714286,28,0.9637796414112204,0.9230769230769232,0.75,0.8275862068965517,16,0.8747484909456741,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8101449275362319,0.6996245306633292,0.7508394895903292,799,0.7954554188586356,0.8124746486646329,0.7949101796407185,0.8010153010136317,2004,0.8029170217595334,42126.272405147545
0,9,2,90,0.8201612903225807,0.9072256913470116,0.8614993646759848,1121,0.8270521192262869,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785339427797528,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818895643363729,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.49975,0.8594917787742901,0.7205513784461153,0.7839127471029311,798,0.8212391443725593,0.8386643432289039,0.8276723276723277,0.8292696469097925,2002,0.8274017436439163,28543.08995509148
0,3,3,91,0.814935064935065,0.8956289027653881,0.8533786655333616,1121,0.8184160404859857,0.925925925925926,0.7575757575757576,0.8333333333333334,33,0.8782800067716269,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818895643363729,0.8125,0.8125,0.8125,16,0.9054947129909364,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8478581979320532,0.7192982456140351,0.7783050847457628,798,0.8168750364282801,0.82951478786091,0.8206793206793207,0.8217906801648437,2002,0.820816545398249,29882.59587168693
0,15,2,89,0.8151815181518152,0.8813559322033898,0.8469781397342477,1121,0.8139811335225093,0.8387096774193549,0.7878787878787878,0.8125,33,0.8926716454606921,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650111685048164,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057472347913524,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8247566063977747,0.7421777221526908,0.7812911725955204,799,0.8188500551061962,0.8186249857264399,0.8214463840399002,0.8184269308651482,2005,0.8190371514474253,37594.834947347634
0,14,5,89,0.8280467445742905,0.8849241748438894,0.8555411815437689,1121,0.825549488102989,0.9666666666666668,0.8787878787878788,0.9206349206349208,33,0.9391400033858136,0.9655172413793104,1.0,0.9824561403508772,28,0.9997467071935158,0.9375,1.0,0.967741935483871,15,0.9997483643683944,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.74975,0.8376436781609196,0.7305764411027569,0.7804551539491298,798,0.8183613102523751,0.834504015284123,0.8231768231768232,0.8268085567957071,2002,0.8274093681935676,35959.67672157288
0,1,1,98,0.8149671052631579,0.8840321141837645,0.8480958493795464,1121,0.8144650366837191,0.9230769230769232,0.7272727272727273,0.8135593220338984,33,0.8631287494231658,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818896925858952,0.9230769230769232,0.8,0.8571428571428571,15,0.899748490945674,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8292682926829268,0.7234042553191491,0.7727272727272727,799,0.8122835230084117,0.8235003410690718,0.8157763354967549,0.8171887860947699,2003,0.8167759503213802,41132.87332487106
0,17,3,81,0.8141809290953546,0.8911685994647636,0.8509369676320273,1121,0.8163325990521095,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237348100292264,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8395953757225434,0.7280701754385965,0.7798657718120806,798,0.8179769964329912,0.8285042093572053,0.8217673489765353,0.8223105983935731,2003,0.8201885848337025,33131.991592884064
0,19,2,92,0.8084935897435898,0.9000892060660125,0.8518362178134233,1121,0.8144032863474218,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085830370746572,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.8294797687861272,0.7192982456140351,0.7704697986577181,798,0.8106458005478813,0.8206644892731909,0.8251748251748252,0.8199100974226915,2002,0.8170951164740612,41023.828486919396
0,11,5,87,0.8104026845637584,0.8617305976806423,0.8352788586251619,1121,0.8027473850081216,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237348100292264,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8081232492997199,0.7221526908635795,0.7627230667547918,799,0.8041826577241487,0.8137368190461369,0.8052920619071393,0.8079813258926717,2003,0.8082366062102191,33163.837569713585
0,6,5,81,0.7957244655581948,0.8965209634255129,0.8431208053691275,1121,0.8020019783113959,0.90625,0.8529411764705882,0.8787878787878787,34,0.9257087802109164,0.8709677419354839,0.9642857142857144,0.9152542372881356,28,0.9811301989150091,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8323170731707317,0.6842105263157895,0.7510316368638238,798,0.7964621096309237,0.8129784059187087,0.8107838242636046,0.8072728784617967,2003,0.8053253745728124,26191.300705194477
0,14,2,98,0.8040983606557377,0.8751115075825157,0.8381033746262281,1121,0.8022216654560369,1.0,0.8529411764705882,0.9206349206349206,34,0.9264705882352942,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640326778484674,0.875,0.875,0.875,16,0.936996981891348,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8255813953488372,0.7108886107634543,0.7639542703429724,799,0.8056517742613951,0.8168646507693441,0.8078842315369261,0.8097243810051653,2004,0.8083788030444564,40069.225803136826
0,15,1,86,0.7983606557377049,0.8688670829616414,0.8321230243485691,1121,0.7951356932362001,0.9655172413793104,0.8235294117647058,0.8888888888888891,34,0.911510898775754,0.8965517241379308,0.9285714285714286,0.912280701754386,28,0.9635266049739734,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682469818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8125915080527086,0.6954887218045113,0.7494935854152599,798,0.7946763675357549,0.8071152694858337,0.7979041916167665,0.7996759786458364,2004,0.7998806989117869,33755.123143672936
0,8,3,95,0.8076298701298701,0.8876003568242641,0.8457288567785806,1121,0.8095985929081683,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239887459065542,0.9310344827586208,0.9310344827586208,0.9310344827586208,29,0.9650109122653862,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8289855072463768,0.7158948685857321,0.7683008730691739,799,0.8089847786912064,0.8191157220580289,0.8163672654690619,0.8149663226283372,2004,0.8135787334082205,31574.725318193443
0,5,2,93,0.8151815181518152,0.8813559322033898,0.8469781397342477,1121,0.8134052388289676,0.9230769230769232,0.7272727272727273,0.8135593220338984,33,0.8631282335550629,0.96,0.8571428571428571,0.9056603773584904,28,0.9283180073854176,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8359264497878359,0.7406015037593985,0.7853820598006643,798,0.8220879505496909,0.8267013129637263,0.8200899550224887,0.8212577010942087,2001,0.8195050440679834,26671.456952333454
0,6,2,88,0.8248730964467005,0.8697591436217663,0.8467216673903604,1121,0.8173994356020297,0.7777777777777778,0.8484848484848485,0.8115942028985507,33,0.9222109361774168,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652638201932991,1.0,0.7333333333333333,0.8461538461538459,15,0.8666666666666667,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.74975,0.8062755798090041,0.7406015037593985,0.7720444154147615,798,0.8113306522119251,0.8180427603323119,0.8156843156843157,0.8157917248971328,2002,0.8185173523748512,26342.913436412808
0,11,2,95,0.8215179316096747,0.8786797502230151,0.8491379310344828,1121,0.8180246823677434,0.935483870967742,0.8529411764705882,0.8923076923076922,34,0.9259627162190422,1.0,0.8965517241379308,0.9454545454545454,29,0.9482758620689656,1.0,0.9333333333333332,0.9655172413793104,15,0.9666666666666668,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997502497502496,0.8384279475982532,0.7218045112781954,0.7757575757575758,798,0.8148441643527906,0.8318989291716199,0.8142785821268098,0.8206910807729407,2003,0.8208855689909961,39652.911930561066
0,13,1,98,0.8294117647058824,0.8804638715432649,0.85417568152315,1121,0.8250219471223703,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.9088369730827832,0.9310344827586208,0.9642857142857144,0.9473684210526316,28,0.9816362715298886,0.8888888888888888,1.0,0.9411764705882352,16,0.9994964753272909,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8215297450424929,0.7268170426065163,0.7712765957446808,798,0.8110829399079093,0.8279040664785693,0.8176823176823177,0.8210828753569881,2002,0.8234581259193277,40381.89153766632
0,4,1,81,0.8066390041493776,0.8670829616413916,0.8357695614789339,1121,0.8013053854744984,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239884882342984,1.0,0.9310344827586208,0.9642857142857144,29,0.9655172413793104,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8121387283236994,0.7042606516290727,0.7543624161073825,798,0.7981436148510811,0.8137817671424984,0.8006993006993007,0.8049841135001681,2002,0.8047819989409627,28207.092413187027
0,20,3,90,0.8181069958847736,0.8867082961641392,0.851027397260274,1121,0.8179284954146461,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685457931268,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8364963503649635,0.7180451127819549,0.772757923128793,798,0.8125109284840007,0.8288326097297338,0.8156843156843157,0.8195166492903156,2002,0.8190639821194812,25737.19441103935
0,11,1,88,0.80553295362083,0.8831400535236396,0.8425531914893617,1121,0.8060824984171485,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685586832795,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8340611353711791,0.7180451127819549,0.7717171717171718,798,0.8117196518266621,0.8214483299115971,0.8132800798801797,0.8143721081630864,2003,0.8119612386813162,40788.93510437012
0,2,3,86,0.8130762782900252,0.8652988403211418,0.8383751080380293,1121,0.8062321866004801,0.9032258064516128,0.8484848484848485,0.875,33,0.9234810029226274,1.0,1.0,1.0,28,1.0,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8273381294964028,0.7205513784461153,0.7702612190221032,798,0.8104831581027258,0.8209375585478249,0.8057913130304544,0.8113972119605272,2003,0.8122929047785592,24891.6488969326
0,10,1,88,0.8141233766233766,0.8947368421052632,0.8525286867828304,1121,0.8174024732660254,0.9333333333333332,0.8484848484848485,0.8888888888888891,33,0.9237345522261724,0.9230769230769232,0.8571428571428571,0.8888888888888891,28,0.92806484295846,0.875,0.875,0.875,16,0.9369964753272909,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8517964071856288,0.7121401752190237,0.7757327880027266,799,0.8149229554399358,0.8316002938972409,0.8186813186813187,0.8215371517082686,2002,0.8201261804991311,36918.903743743904
0,7,1,97,0.8261589403973509,0.8902765388046388,0.8570201803349076,1121,0.8262254721203262,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461755349913246,0.6190476190476191,0.8125,0.7027027027027026,16,0.9042379275653925,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8395245170876672,0.7071339173967459,0.7676630434782609,799,0.8087536806900741,0.8327006487855865,0.81187624750499,0.8188788284726213,2004,0.8215337659376538,27126.538507938385
0,19,5,101,0.8059105431309904,0.9000892060660125,0.8504003371260008,1121,0.8119764212148245,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085827790096084,0.88,0.7857142857142857,0.8301886792452831,28,0.8920968792991093,0.9375,1.0,0.967741935483871,15,0.9997482376636456,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8524096385542169,0.7083854818523154,0.7737525632262475,799,0.8134273499111826,0.8270503038409266,0.8195902048975512,0.8191056589060548,2001,0.8161480203165917,35159.399309396744
0,2,4,87,0.8006456820016142,0.8849241748438894,0.840677966101695,1121,0.8024394116849831,1.0,0.8529411764705882,0.9206349206349206,34,0.9264705882352942,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8393393393393394,0.6996245306633292,0.7631399317406143,799,0.8053770493848208,0.8213274611177757,0.8072890664003994,0.8102646815137806,2003,0.8075505513478496,26738.06829643249
0,4,3,93,0.8022598870056498,0.8867082961641392,0.8423728813559322,1121,0.8044652591931806,0.96,0.7272727272727273,0.8275862068965517,33,0.8633825565297647,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.7857142857142857,0.6875,0.7333333333333334,16,0.8429950931051836,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8301043219076006,0.6971214017521903,0.7578231292517007,799,0.8012185081850652,0.8156571103504799,0.8042935596605092,0.8061758783619344,2003,0.8055175241352934,27391.553870201107
0,14,3,88,0.8144246353322528,0.8965209634255129,0.8535031847133757,1121,0.8184418876084479,0.8571428571428571,0.7272727272727273,0.7868852459016394,33,0.8626211352099676,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,2,1.0,0.8483965014577259,0.7284105131414268,0.7838383838383839,799,0.8210158877999493,0.8307776395811132,0.8237643534697953,0.8240995324540832,2003,0.8219792607167068,41574.37410378456
0,20,5,95,0.80178716490658,0.8804638715432649,0.8392857142857142,1121,0.8020665903582689,1.0,0.8181818181818182,0.9,33,0.9090909090909092,0.96,0.8275862068965517,0.8888888888888891,29,0.9135399388913138,0.9285714285714286,0.8125,0.8666666666666666,16,0.905998490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997503744383425,0.8277858176555717,0.7158948685857321,0.7677852348993288,799,0.8085698409318702,0.8163180753613876,0.8098802395209581,0.8102016630954559,2004,0.8079602470826353,27432.286235809326
0,12,5,82,0.809795918367347,0.8849241748438894,0.8456947996589941,1121,0.8103759196214912,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.90883710198431,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.9166666666666666,0.6875,0.7857142857142857,16,0.8434983643683945,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.7497501249375313,0.8419497784342689,0.7133917396745932,0.7723577235772358,799,0.8122606538904528,0.8262158110933344,0.8117823265102346,0.8157005296092844,2003,0.8142324903603696,35645.865129470825
0,16,2,94,0.8167495854063018,0.8786797502230151,0.8465835840137516,1121,0.8140564283994894,0.875,0.8484848484848485,0.8615384615384615,33,0.9232271958160284,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818896925858952,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679950931051836,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7497501249375313,0.8226256983240223,0.7380952380952381,0.7780713342140027,798,0.8163505236119344,0.8198901277265939,0.8212680978532202,0.8190062599459721,2003,0.8194966573499965,39281.035298109055
0,17,2,89,0.8172673931265717,0.8697591436217663,0.8426966292134832,1121,0.8111565298131532,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239884882342984,0.9310344827586208,0.9642857142857144,0.9473684210526316,28,0.9816362715298886,0.8,0.8,0.8000000000000002,15,0.8992450931051837,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8367052023121387,0.7255639097744361,0.7771812080536913,798,0.8158550445882147,0.8260632036077583,0.8096903096903096,0.8157773690197488,2002,0.8168456081983448,42348.96509790421
0,5,5,92,0.797923322683706,0.8911685994647636,0.8419721871049305,1121,0.8023226915783614,0.967741935483871,0.8823529411764706,0.923076923076923,34,0.9409226634816362,0.9285714285714286,0.9285714285714286,0.9285714285714286,28,0.9637796414112204,0.9333333333333332,0.875,0.9032258064516128,16,0.937248490945674,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.8262150220913107,0.7030075187969925,0.7596479350033852,798,0.8025817030137532,0.8125223843132495,0.813872255489022,0.8097236038748352,2004,0.8073034499183332,26759.153562784195
