,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,4.0,3.0,50.0,0.0,0.0,0.0,0.0,,0.9995283018867924,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5130266676302666,0.904245283018868,0.38461538461538464,0.16129032258064516,0.2272727272727273,31.0,0.5787303695239272,0.9839622641509432,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9198113207547168,0.9068417322037329,0.904245283018868,0.8633490158466978,2120.0,,0.9066665183339268,0.0,1.5171329975128174,0.0018668174743652344,1.90545654296875
0,7.0,4.0,45.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9054820415879016,0.9989572471324296,0.9499256321269212,1918.0,0.5092825451348423,0.9048067860508954,0.75,0.375,0.5,32.0,0.6865430622009571,0.9886899151743638,0.75,0.017543859649122806,0.03428571428571428,171.0,0.5085156509931928,0.9203581526861452,0.8901812232637113,0.909990574929312,0.8689067952696947,2122.0,0.5118893685867271,0.9073693659441372,0.0,1.7343826293945312,0.015962839126586914,2.320338249206543
0,5.0,2.0,26.0,0.16666666666666666,1.0,0.2857142857142857,1.0,0.9988213107024988,0.9976437323279924,0.9049645390070922,0.9979144942648592,0.9491693528390776,1918.0,0.5063101883089002,0.9033930254476908,0.8,0.375,0.5106382978723405,32.0,0.6867822966507178,0.9891611687087654,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082593721618244,0.9198868991517436,0.8784583659200138,0.9095193213949104,0.8685025937877122,2122.0,0.5094208994437643,0.9060599828909649,0.0,1.2698302268981934,0.0018584728240966801,1.6140708923339844
0,19.0,5.0,44.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9057765151515152,0.9973931178310741,0.9493796526054591,1918.0,0.5109514608763213,0.9038642789820924,0.5384615384615384,0.2258064516129032,0.3181818181818182,31.0,0.6114685055768964,0.9858623939679548,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.9189443920829408,0.8670931497421837,0.9062205466541,0.8654908401837395,2122.0,0.5121714807745056,0.906329365802006,0.0,1.9149842262268064,0.014781951904296875,2.386992216110229
0,15.0,3.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5188257784865771,0.9062205466541,0.3684210526315789,0.2258064516129032,0.28,31.0,0.6100337853473411,0.9830348727615456,0.75,0.03508771929824561,0.0670391061452514,171.0,0.5170313019863858,0.921300659754948,0.886181292822885,0.9090051862329092,0.8691230581502783,2121.0,0.520005300859356,0.9086030321087852,0.0,1.8902692794799805,0.006189107894897461,2.3617730140686035
0,13.0,2.0,47.0,0.0,0.0,0.0,0.0,,1.0,0.9063829787234042,0.9994786235662148,0.950657079097446,1918.0,0.5120545827190679,0.9061763319189062,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.9867986798679867,1.0,0.017441860465116282,0.03428571428571429,172.0,0.5087209302325582,0.9203206034889204,0.909721582399063,0.9090051862329092,0.8677652747943291,2121.0,,0.9085017008469892,0.0,1.4083290100097656,0.0018191337585449214,1.8247597217559812
0,9.0,2.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5110118298514976,0.9042904290429042,0.6153846153846154,0.25806451612903225,0.3636363636363637,31.0,0.6278360858157124,0.9867986798679867,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021547458389564,0.9184347006129184,0.8486229345835559,0.9061763319189062,0.8649642327127238,2121.0,0.5120000329344276,0.9066815956196548,0.0,1.8339996337890625,0.02258920669555664,2.4040017127990723
0,19.0,3.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9079696394686908,0.9979144942648592,0.9508196721311476,1918.0,0.5211247348171587,0.9066478076379066,0.7333333333333333,0.3548387096774194,0.4782608695652174,31.0,0.6764624170396667,0.9886845827439888,0.5714285714285714,0.023391812865497075,0.0449438202247191,171.0,0.5109266756635178,0.91984912776992,0.8778563826254445,0.9094766619519096,0.8704307455740168,2121.0,0.5225629598519573,0.908954948838994,0.0,1.8764498233795168,0.008947372436523438,2.327068567276001
0,17.0,2.0,50.0,0.0,0.0,0.0,1.0,0.4997641509433962,0.9990570485619992,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5112725180683901,0.9047619047619048,0.875,0.4516129032258064,0.5957446808510638,31.0,0.7253279827133817,0.9910419613389909,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080026990553307,0.9193776520509194,0.8726131541725601,0.9104196133899104,0.8704039273999662,2121.0,0.5141320522436078,0.9072457659991094,0.0,1.8198087215423584,0.023061752319335938,2.471089601516724
0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,,0.9985849056603774,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5135480440640519,0.905188679245283,0.6875,0.3548387096774194,0.4680851063829787,31.0,0.6762226099847126,0.9882075471698112,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082588461919293,0.9198113207547168,0.8790863644801703,0.9089622641509434,0.8691541903438332,2120.0,,0.9075821021715912,0.0,1.8869943618774412,0.02791285514831543,2.5928003787994385
0,9.0,5.0,43.0,0.0,0.0,0.0,0.0,,0.9995287464655984,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.508761168701057,0.9038642789820924,0.7272727272727273,0.25806451612903225,0.3809523809523809,31.0,0.6283148979497385,0.9877474081055608,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111150864639237,0.9198868991517436,0.8834300648607908,0.908062234794908,0.8677502094396554,2121.0,,0.9063896291339112,0.0,1.590665340423584,0.005787134170532226,2.1349649429321294
0,14.0,1.0,46.0,0.5,1.0,0.6666666666666666,1.0,0.9997643732327992,0.9995289684408856,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5157697296472443,0.9043805934997644,0.5416666666666666,0.40625,0.4642857142857143,32.0,0.7004946795791488,0.985869053226566,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9199246349505416,0.9080752377512404,0.9085768143261076,0.8665760161232361,2122.0,0.5177483202559756,0.9069068942416504,0.0,1.4982600212097168,0.002189159393310547,1.971119165420532
0,11.0,5.0,49.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9075829383886256,0.9984358706986444,0.9508440913604764,1918.0,0.5212767588787339,0.9066918001885014,0.9,0.28125,0.4285714285714286,32.0,0.6403857655502392,0.9886899151743638,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053353955536372,0.919415645617342,0.8741960772051762,0.9076343072573044,0.8677388427767442,2122.0,0.5217781738590159,0.9089972115648548,0.0,1.8051824569702148,0.04623889923095703,2.4751660823822017
0,8.0,4.0,52.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.9052780395852968,0.6666666666666666,0.3125,0.425531914893617,32.0,0.6550538277511962,0.9872761545711592,0.5555555555555556,0.029239766081871343,0.05555555555555555,171.0,0.5135947677154615,0.9198868991517436,0.8743375252797421,0.909048067860509,0.8696659958378342,2122.0,0.5179985009598309,0.9077357977687188,0.0,2.1356449127197266,0.0034422874450683594,2.586577653884888
0,18.0,2.0,46.0,0.0,0.0,0.0,1.0,0.4992924528301887,0.998114097123998,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.9033474776049032,0.3636363636363637,0.12903225806451613,0.19047619047619047,31.0,0.5628414878839326,0.983969825553984,0.6,0.017543859649122806,0.034090909090909095,171.0,0.5082591093117409,0.91984912776992,0.8730808337895363,0.9042904290429042,0.8637887160928152,2121.0,0.5110704271215051,0.9059009154097872,0.0,1.754131555557251,0.007034778594970703,2.236525535583496
0,9.0,4.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9065021357380162,0.9958289885297184,0.9490683229813666,1918.0,0.5174266893868105,0.9034385303815357,0.5909090909090909,0.40625,0.4814814814814815,32.0,0.7009729196556671,0.9868111163447952,1.0,0.011627906976744186,0.02298850574712644,172.0,0.5058139534883721,0.9199246349505416,0.90889316403891,0.9067357512953368,0.8665447356920275,2123.0,0.5192442410140763,0.9060761296159928,0.0,1.6544878482818604,0.012609243392944336,2.2042181491851807
0,6.0,2.0,52.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.998114985862394,0.9074513526340768,0.9968717413972888,0.9500621118012424,1918.0,0.5204946942280562,0.9052780395852968,0.7058823529411765,0.375,0.4897959183673469,32.0,0.6863038277511962,0.9882186616399624,0.5,0.023391812865497075,0.044692737430167585,171.0,0.5106707911072744,0.919415645617342,0.871149825469499,0.9085768143261076,0.8697149189081511,2122.0,0.5221934703502429,0.9077118131402008,0.0,1.853909254074097,0.030765056610107425,2.498585700988769
0,9.0,3.0,29.0,0.0,0.0,0.0,1.0,0.4992927864214993,0.998114985862394,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5183044020527918,0.9052780395852968,0.6666666666666666,0.125,0.21052631578947367,32.0,0.5620215311004785,0.9858623939679548,0.8,0.023391812865497075,0.045454545454545456,171.0,0.5114396276013801,0.9208294062205468,0.8943845080260576,0.9052780395852968,0.8655873087438731,2122.0,0.5184015085950647,0.907790207342672,0.0,1.8020992279052732,0.002079486846923828,2.17236876487732
0,4.0,2.0,44.0,0.0,0.0,0.0,1.0,0.4995287464655985,0.9985869053226566,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5187301304712734,0.9057936881771078,0.8571428571428571,0.375,0.5217391304347825,32.0,0.6870217599234815,0.9896373056994818,0.625,0.02906976744186046,0.05555555555555555,172.0,0.5137660472268247,0.9199246349505416,0.8827245479830266,0.9100329722091379,0.870968018610978,2123.0,0.5208555701511696,0.9082460253522808,0.0,1.5739414691925049,0.01395416259765625,2.076622724533081
0,2.0,2.0,51.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5136631294853707,0.9048067860508954,0.6,0.28125,0.3829787234042553,32.0,0.6391895933014354,0.9863336475023564,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.50241141894545,0.9189443920829408,0.8550365221489161,0.9066918001885014,0.8652605424739724,2122.0,0.514642821036946,0.9072199061756864,0.0,1.9152817726135252,0.020939111709594727,2.558331251144409
0,6.0,3.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9040642722117204,0.9973931178310741,0.9484382746653446,1918.0,0.5035746076960248,0.902025435704192,0.6666666666666666,0.1935483870967742,0.30000000000000004,31.0,0.5960571763399741,0.9868111163447952,1.0,0.005813953488372093,0.011560693641618495,172.0,0.502906976744186,0.9194536033914272,0.9079462491841406,0.9048067860508954,0.8625791942104097,2122.0,0.5048698727745122,0.9047226574171044,0.0,1.846789121627808,0.001756906509399414,2.316235303878784
0,13.0,5.0,39.0,0.2,1.0,0.33333333333333337,1.0,0.999056603773585,0.998114097123998,0.9074513526340768,0.9968717413972888,0.9500621118012424,1918.0,0.5181403041961813,0.9052333804809052,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923522148479705,0.9886845827439888,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053351327035537,0.9193776520509194,0.8713220402137369,0.9085337105139084,0.8684399034402109,2121.0,0.5198808988235003,0.9076372175508114,0.0,1.4625597000122068,0.004144191741943359,1.9530267715454104
0,17.0,5.0,48.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9069325735992404,0.9958289885297184,0.9493041749502982,1918.0,0.5175223374021141,0.9038642789820924,0.4736842105263158,0.2903225806451613,0.36,31.0,0.6427700899399886,0.9849198868991518,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.9189443920829408,0.8671917467906026,0.9057492931196984,0.8660335345728843,2122.0,0.5185678307056398,0.9063153747687038,0.0,2.027563571929932,0.08124113082885742,2.6043057441711426
0,2.0,4.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5177830256190067,0.904335532516494,0.625,0.3225806451612903,0.425531914893617,31.0,0.6598556023510899,0.9872761545711592,0.2857142857142857,0.011627906976744186,0.0223463687150838,172.0,0.5045319022063208,0.917530631479736,0.8520731632854355,0.9062205466541,0.8663059150505269,2122.0,0.5187760857632544,0.90666159732296,0.0,1.818763256072998,0.0273892879486084,2.452575206756592
0,11.0,4.0,52.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.905821107430194,0.9979144942648592,0.9496402877697842,1918.0,0.5112121490932139,0.904335532516494,0.5789473684210527,0.3548387096774194,0.4400000000000001,31.0,0.6755063945326362,0.9868049010367578,1.0,0.02325581395348837,0.04545454545454545,172.0,0.5116279069767442,0.9208294062205468,0.9082527108728392,0.909048067860509,0.8684581780210309,2122.0,0.5136406053032218,0.9069218749583601,0.0,1.871880292892456,0.0019342899322509766,2.35083532333374
0,18.0,3.0,50.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.9052780395852968,0.5333333333333333,0.25806451612903225,0.3478260869565217,31.0,0.6273584177967018,0.9858623939679548,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111150864639237,0.9198868991517436,0.8813434944911779,0.9076343072573044,0.8674963089847276,2122.0,0.5173262474518716,0.907683386913809,0.0,1.7495989799499512,0.010814428329467772,2.1404595375061035
0,1.0,1.0,40.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.9052780395852968,0.8,0.25,0.3809523809523809,32.0,0.6245215311004785,0.9877474081055608,0.375,0.017543859649122806,0.0335195530726257,171.0,0.5074905356677187,0.9184731385485392,0.8617982541518753,0.907163053722903,0.8672179743907554,2122.0,0.5170462759668396,0.9076291994197496,0.0,1.3804268836975098,0.001975536346435547,1.9450948238372805
0,1.0,4.0,39.0,0.0,0.0,0.0,1.0,0.4990570485619991,0.9976437323279924,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5188257784865771,0.9062205466541,0.3076923076923077,0.12903225806451613,0.18181818181818185,31.0,0.5623640486879251,0.9830348727615456,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.919415645617342,0.8784753052077703,0.9052780395852968,0.8637295529659259,2122.0,0.5183770420033176,0.9084553366242611,0.0,2.0771517753601074,0.003211021423339844,2.662492275238037
0,11.0,2.0,40.0,0.0,0.0,0.0,1.0,0.4995287464655985,0.9985869053226566,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5233474910348687,0.9062647197362224,0.625,0.3125,0.4166666666666667,32.0,0.6548152797704447,0.9868111163447952,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048233630524398,0.9185115402731984,0.8565787127471735,0.9076343072573044,0.8673030207544676,2122.0,0.5238260605965905,0.9085097777894192,0.0,1.846210479736328,0.009117603302001951,2.5045950412750244
0,20.0,1.0,40.0,0.3333333333333333,1.0,0.5,1.0,0.9995285242809996,0.9990574929311968,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5136631294853707,0.9048067860508954,0.6470588235294118,0.3548387096774194,0.4583333333333333,31.0,0.6759846346091545,0.9877474081055608,0.5,0.023391812865497075,0.044692737430167585,171.0,0.5106707911072744,0.919415645617342,0.8694387821135054,0.9099481376709101,0.8695015682099698,2121.0,0.5160234039742809,0.9072412627017379,0.0,1.8621492385864256,0.030439376831054688,2.4970624446868896
0,20.0,2.0,31.0,0.0,0.0,0.0,0.0,,0.9995285242809996,0.9057765151515152,0.9973931178310741,0.9493796526054591,1918.0,0.5085487756643055,0.9038189533239038,0.5,0.1935483870967742,0.2790697674418605,31.0,0.5953387868498226,0.9853842527109854,0.25,0.005813953488372093,0.011363636363636362,172.0,0.5021373512952378,0.917963224893918,0.8466663630648779,0.9052333804809052,0.8635152672996291,2121.0,,0.9061581041919105,0.0,1.4423489570617676,0.0019316673278808594,1.7871127128601074
0,18.0,4.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9049195837275308,0.9973931178310741,0.94890873015873,1918.0,0.5060495000920076,0.9029217719132894,0.6875,0.34375,0.4583333333333333,32.0,0.6706788277511962,0.9877474081055608,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.919415645617342,0.8685842420308219,0.907163053722903,0.8655280347426144,2122.0,0.5082567577683057,0.905575626642836,0.0,1.973266363143921,0.014931678771972656,2.494529485702514
0,5.0,3.0,39.0,0.0,0.0,0.0,0.0,,0.9990574929311968,0.90521327014218,0.9958289885297184,0.948361469712016,1918.0,0.5077184158334866,0.9019792648444864,0.32,0.25806451612903225,0.2857142857142857,31.0,0.6249672174141097,0.9811498586239396,0.3333333333333333,0.005813953488372093,0.011428571428571429,172.0,0.5023941562313655,0.9184731385485392,0.8502840101207141,0.9047619047619048,0.8626969146867062,2121.0,,0.9044739535216479,0.0,1.68902325630188,0.0015299320220947266,2.365591287612915
0,17.0,4.0,37.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9985855728429984,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.506346409694006,0.9038189533239038,0.6666666666666666,0.12903225806451613,0.2162162162162162,31.0,0.5640376601327365,0.9863272041489864,1.0,0.011695906432748536,0.023121387283237,171.0,0.5058479532163742,0.9203206034889204,0.9091040608318164,0.9052333804809052,0.8635619015848514,2121.0,0.507146209127348,0.9063999550086348,0.0,2.0495805740356445,0.003775358200073242,2.4509146213531494
0,13.0,4.0,28.0,0.0,0.0,0.0,1.0,0.4988213107024988,0.9971724787935908,0.9062943681968764,0.9984358706986444,0.9501364425700818,1918.0,0.5139238177022634,0.9052780395852968,0.5882352941176471,0.3225806451612903,0.4166666666666666,31.0,0.6596164823128307,0.9868049010367578,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.50241141894545,0.9189443920829408,0.8550249374442509,0.908062234794908,0.8662158796593413,2121.0,0.5151179477864278,0.9076147550125956,0.0,1.664837121963501,0.07638382911682129,2.340946674346924
0,13.0,1.0,45.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9990579368817709,0.9048745858968292,0.9968717413972888,0.9486479781691888,1918.0,0.50819196825962,0.9024964672633068,0.5,0.21875,0.3043478260869565,32.0,0.6077011597321856,0.9849269901083372,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.5076958149070839,0.9185115402731984,0.8597568259370721,0.9053226566179934,0.8643482410229761,2123.0,0.5096477045551729,0.9050819268762887,0.0,1.7203402519226074,0.010785818099975586,2.1891605854034424
0,16.0,2.0,45.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9074074074074074,0.9963503649635036,0.9498011928429424,1918.0,0.5202340060111635,0.9048067860508954,0.5,0.2903225806451613,0.3673469387755102,31.0,0.6430092099782477,0.9853911404335532,1.0,0.017441860465116282,0.03428571428571429,172.0,0.5087209302325582,0.9203581526861452,0.9085331797395888,0.9062205466541,0.866636939600352,2122.0,0.5210847659287832,0.9072889730226228,0.0,2.0772473812103267,0.0022430419921875,2.515118360519409
0,14.0,2.0,34.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9078822412155746,0.9968717413972888,0.9502982107355864,1918.0,0.522945674620213,0.9057492931196984,0.55,0.34375,0.4230769230769231,32.0,0.6697218899521531,0.9858623939679548,0.7142857142857143,0.029239766081871343,0.05617977528089887,171.0,0.5141073253781986,0.9208294062205468,0.8864566426928978,0.9085768143261076,0.8698478658352262,2122.0,0.5244360306501931,0.9082168228184426,0.0,1.815271615982056,0.0180511474609375,2.354275703430176
0,10.0,3.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.9048067860508954,0.5,0.125,0.2,32.0,0.5615430622009571,0.9849198868991518,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021551401140815,0.9184731385485392,0.8475099124201685,0.9033930254476908,0.8624508969602527,2122.0,0.5174108153097048,0.907160832923966,0.0,2.0978107452392583,0.002452611923217773,2.5291006565093994
0,8.0,2.0,28.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9052581714827096,0.9963503649635036,0.9486224869694712,1918.0,0.5079791040503793,0.9024505183788878,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923527869054782,0.9886899151743638,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082081097197376,0.919415645617342,0.8771760253746529,0.9076343072573044,0.8674780577200858,2122.0,0.5106871731191203,0.9051308006157832,0.0,1.8576972484588623,0.02773046493530273,2.6078243255615234
0,8.0,5.0,27.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.506346409694006,0.9038189533239038,0.5454545454545454,0.1935483870967742,0.2857142857142857,31.0,0.5955780212995834,0.9858557284299858,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.91984912776992,0.9073324550998147,0.9057048561999056,0.8636510364372935,2121.0,0.5073716796102737,0.9063554971379136,0.0,2.1038563251495357,0.0027713775634765625,2.496760845184326
0,3.0,1.0,32.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9046270066100094,0.9989572471324296,0.9494549058473736,1918.0,0.5043805843505285,0.9038642789820924,0.8333333333333334,0.3225806451612903,0.4651162790697674,31.0,0.6608120825041267,0.9891611687087654,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082081097197376,0.919415645617342,0.8784674514662258,0.909048067860509,0.8677208400287472,2122.0,0.5069738259839855,0.9064155328007562,0.0,1.4257490634918213,0.001972198486328125,1.846799373626709
0,17.0,1.0,35.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.9048067860508954,0.8,0.375,0.5106382978723405,32.0,0.6867822966507178,0.9891611687087654,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048228378909001,0.9184731385485392,0.8587493092156444,0.9076343072573044,0.8680355089288154,2122.0,0.5195143007406043,0.9072245698534538,0.0,1.8897945880889893,0.0020432472229003906,2.2538371086120605
0,6.0,1.0,44.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9985862393967956,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.9048067860508954,0.5294117647058824,0.28125,0.3673469387755102,32.0,0.6387111244019138,0.9853911404335532,0.6666666666666666,0.023391812865497075,0.04519774011299435,171.0,0.5111833487700115,0.9203581526861452,0.8815302594845362,0.907163053722903,0.8676957743805414,2122.0,0.5193018285966395,0.9073193979680578,0.0,1.429924488067627,0.004375219345092773,1.969178915023804
0,10.0,4.0,52.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9071969696969696,0.9989572471324296,0.9508684863523572,1918.0,0.5190864667034697,0.9066918001885014,0.6666666666666666,0.4375,0.5283018867924528,32.0,0.7170753588516746,0.9882186616399624,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.5055916743850057,0.9198868991517436,0.8837592465655614,0.9104618284637136,0.8692754249217429,2122.0,0.520975586806072,0.9090280806700772,0.0,1.47845458984375,0.002128124237060547,1.873831272125244
0,16.0,4.0,36.0,0.0,0.0,0.0,1.0,0.4992924528301887,0.998114097123998,0.9065021357380162,0.9958289885297184,0.9490683229813666,1918.0,0.5126928193880119,0.9033474776049032,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923522148479705,0.9886845827439888,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080026990553307,0.9193776520509194,0.8703693773157434,0.9075907590759076,0.8682742355717834,2121.0,0.5149342292493095,0.9059318136299384,0.0,1.9459645748138428,0.01078486442565918,2.4418890476226807
0,18.0,1.0,47.0,0.0,0.0,0.0,1.0,0.4990570485619991,0.9976437323279924,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.904335532516494,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923527869054782,0.9886899151743638,0.2857142857142857,0.011695906432748536,0.02247191011235955,171.0,0.5045665590595315,0.9180018850141376,0.8531733393421687,0.908062234794908,0.8678250005913459,2121.0,0.5172794614742621,0.9067142408329968,0.0,1.4387810230255127,0.0021305084228515625,1.881737470626831
0,3.0,2.0,43.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9990574929311968,0.9078384798099762,0.9963503649635036,0.9500372856077556,1918.0,0.5226849864033205,0.9052780395852968,0.5238095238095238,0.3548387096774194,0.4230769230769231,31.0,0.6750281544561177,0.9858623939679548,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.9189443920829408,0.8687428367170733,0.907163053722903,0.8676176490198154,2122.0,0.5237055293494538,0.9076072135102746,0.0,1.8526878356933596,0.003138542175292969,2.572873592376709
0,18.0,5.0,49.0,0.0,0.0,0.0,0.0,,0.9995287464655984,0.9071969696969696,0.9989572471324296,0.9508684863523572,1918.0,0.5190864667034697,0.9066918001885014,0.7692307692307693,0.3125,0.4444444444444445,32.0,0.6555322966507178,0.9882186616399624,0.5,0.005813953488372093,0.011494252873563218,172.0,0.5026505664877758,0.9189443920829408,0.8721108258690728,0.908105560791706,0.8670900049671519,2122.0,,0.9089143757645101,0.0,1.8905003070831297,0.006585359573364258,2.4816038608551025
0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.4997641509433962,0.9990570485619992,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5159379382258819,0.9052333804809052,0.7272727272727273,0.25806451612903225,0.3809523809523809,31.0,0.6283145547152339,0.9877416313059876,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048223121907333,0.9184347006129184,0.8577539119488051,0.9066478076379066,0.866544380181845,2121.0,0.5166766130358191,0.9075478572306614,0.0,1.7667608261108398,0.010540485382080078,2.262492656707764
