,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,4.0,51.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9062055897678826,0.9973931178310741,0.9496152891536362,1918.0,0.5134024412684781,0.904335532516494,0.6666666666666666,0.06451612903225806,0.1176470588235294,31.0,0.5320189444778698,0.9858623939679548,0.25,0.005813953488372093,0.011363636363636362,172.0,0.5021377459749553,0.9180018850141376,0.8490900036953184,0.9029217719132894,0.8609631144555839,2122.0,0.5127550244766481,0.9066791416345612,1100.3846855163574,24.619496583938602,2.1279153823852544,1136.6331548690794
0,15.0,4.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9059101654846335,0.9989572471324296,0.9501611703446566,1918.0,0.5141127699076782,0.9053226566179934,0.4,0.0625,0.10810810810810813,32.0,0.5305326398852224,0.9844559585492229,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082083725698211,0.9194536033914272,0.8730738094204085,0.904851625058879,0.8627880794418686,2123.0,0.5138752601230633,0.9077046607718572,1108.0173032283785,22.33417320251465,1.5167899131774902,1138.1494290828705
0,10.0,3.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9046489563567364,0.9942648592283628,0.9473422752111276,1918.0,0.5044853707906519,0.9000942507068803,0.0,0.0,0.0,32.0,0.4997607655502392,0.9844486333647502,0.0,0.0,0.0,171.0,0.4987186058431574,0.9170593779453344,0.8176798766692838,0.8986804901036758,0.8562688425329608,2122.0,0.5039472984322609,0.9027803070210114,2014.392978668213,335.7393636703491,1.7514235973358154,2359.2172026634216
0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,,1.0,0.9074074074074074,0.9963503649635036,0.9498011928429424,1918.0,0.5155019151550192,0.9047169811320754,0.6,0.0967741935483871,0.16666666666666666,31.0,0.5479083988325947,0.9858490566037736,0.2,0.005847953216374269,0.011363636363636364,171.0,0.5018978093429228,0.9179245283018868,0.8458525506638714,0.9033018867924528,0.8626549699800057,2120.0,,0.9069686721253116,1129.8641862869265,44.27417850494385,2.532146692276001,1187.633187532425
0,7.0,2.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9069325735992404,0.9958289885297184,0.9493041749502982,1918.0,0.515155873575204,0.9038189533239038,0.25,0.03225806451612903,0.05714285714285715,31.0,0.5154113289087822,0.9844413012729843,0.16666666666666666,0.005847953216374269,0.011299435028248588,171.0,0.5016419253261358,0.9174917491749176,0.8372214409068095,0.9014615747289014,0.8601928521998731,2121.0,0.5140629353815099,0.9061447668306941,1124.6472342014313,38.4132194519043,2.329208374023437,1175.5616798400881
0,15.0,1.0,41.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5179480658205957,0.9043805934997644,0.5,0.0625,0.1111111111111111,32.0,0.5307717599234816,0.9849269901083372,0.2857142857142857,0.011627906976744186,0.0223463687150838,172.0,0.5045325593315294,0.9175694771549694,0.8497334027740354,0.9024964672633068,0.8613816583135098,2123.0,0.5170460135499185,0.9067080174541264,1090.9224650859833,31.16416883468628,1.6138980388641355,1135.5291786193848
0,6.0,1.0,44.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.908095238095238,0.9942648592283628,0.9492284718765552,1918.0,0.5240932139279071,0.9038642789820924,0.6666666666666666,0.125,0.21052631578947367,32.0,0.5620215311004785,0.9858623939679548,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048228378909001,0.9184731385485392,0.8577097078228086,0.9015080113100848,0.8629695843280666,2122.0,0.5231009324167223,0.9063231475649828,878.6590321063995,29.507370948791504,3.0654418468475337,927.3463418483734
0,6.0,5.0,45.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9066350710900474,0.9973931178310741,0.9498510427010924,1918.0,0.515853421660635,0.9048067860508954,0.0,0.0,0.0,31.0,0.4995217599234816,0.9844486333647502,0.4,0.011627906976744186,0.022598870056497168,172.0,0.5050447227191414,0.9184731385485392,0.8518972979975075,0.9024505183788878,0.8603681930020795,2122.0,0.5147312580633451,0.907122635182252,1086.5156106948853,60.47440981864929,2.1900229454040527,1159.6038012504578
0,8.0,3.0,37.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5186616806299665,0.9061763319189062,0.3333333333333333,0.03225806451612903,0.0588235294117647,31.0,0.515650563358543,0.9849127769919848,0.0,0.0,0.0,171.0,0.4992307692307693,0.917963224893918,0.825550854211615,0.9028760018859028,0.8604633660253421,2121.0,0.5170423066717832,0.908321424181214,1132.369029521942,31.370949506759644,1.301738977432251,1173.0355162620544
0,4.0,2.0,44.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5130700170401079,0.9034385303815357,0.25,0.03125,0.05555555555555555,32.0,0.5149076398852224,0.9839849269901084,0.2857142857142857,0.011627906976744186,0.0223463687150838,172.0,0.5045325593315294,0.9175694771549694,0.8451891682440767,0.902025435704192,0.8601184081482959,2123.0,0.512399876290286,0.9058427216083677,889.0138704776764,26.555686950683594,2.13527512550354,924.6084859371184
0,7.0,5.0,40.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9066666666666666,0.9927007299270072,0.9477351916376306,1918.0,0.5183015844756989,0.9010833725859632,0.2,0.03225806451612903,0.05555555555555555,31.0,0.5151730093135138,0.9839849269901084,0.0,0.0,0.0,172.0,0.4984623270117888,0.9161563824776259,0.8224253848570531,0.8977379830348727,0.8574355889647491,2122.0,0.5166391717997818,0.903562614566995,1133.897045135498,34.830776929855354,1.6822335720062256,1179.6217696666718
0,5.0,5.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.908007626310772,0.9932221063607924,0.9487051792828683,1918.0,0.5235718374941217,0.9029217719132894,0.5,0.09375,0.15789473684210525,32.0,0.5461572966507177,0.9849198868991518,0.25,0.017543859649122806,0.032786885245901634,171.0,0.5064654203422446,0.9165881244109332,0.8484018036117158,0.9005655042412818,0.8625239033084534,2122.0,0.5225228108789219,0.9053051333323264,897.2601280212402,42.409392356872566,1.4281353950500488,948.6424753665924
0,5.0,3.0,39.0,0.0,0.0,0.0,0.0,,1.0,0.9052380952380952,0.9911366006256516,0.9462419113987058,1918.0,0.5078232022736102,0.8982092365692743,0.25,0.06451612903225806,0.10256410256410256,31.0,0.5308233442865737,0.9835061262959472,0.16666666666666666,0.005813953488372093,0.011235955056179777,172.0,0.5016249254621348,0.9170593779453344,0.8357677196291058,0.8976897689768977,0.8580877215991832,2121.0,,0.9009845443949268,891.2712714672089,28.615715503692627,3.2297616004943848,937.225189447403
0,1.0,5.0,42.0,0.0,0.0,0.0,0.0,,1.0,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5139962604724748,0.9057048561999056,0.5,0.09375,0.15789473684210525,32.0,0.5461569530876017,0.9849127769919848,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053351327035537,0.9193776520509194,0.8677961546154616,0.9052333804809052,0.8636374817487771,2121.0,,0.908002216669434,917.6400742530824,24.55929398536682,1.8451504707336424,951.173262834549
0,18.0,2.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9074513526340768,0.9968717413972888,0.9500621118012424,1918.0,0.5181403041961813,0.9052333804809052,0.5,0.06451612903225806,0.1142857142857143,31.0,0.5317795956166075,0.9853842527109854,0.2,0.005847953216374269,0.011363636363636364,171.0,0.5018983355825462,0.917963224893918,0.8440319162433566,0.9028760018859028,0.8617186088617735,2121.0,0.5170216342748731,0.9074756131907392,1101.7142224311826,29.069764852523804,1.9075007438659668,1143.2569010257719
0,7.0,3.0,30.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5206477784277321,0.9053226566179934,1.0,0.03125,0.060606060606060615,32.0,0.515625,0.9853980216674516,0.5,0.02325581395348837,0.04444444444444444,172.0,0.5106027916512701,0.9189825718323128,0.8750591581243341,0.9034385303815357,0.8628594150543321,2123.0,0.5197485252889348,0.9076806987330516,1150.9900829792025,33.3172242641449,1.7148051261901855,1192.7678191661835
0,4.0,3.0,50.0,0.0,0.0,0.0,0.0,,1.0,0.9074074074074074,0.9963503649635036,0.9498011928429424,1918.0,0.5155019151550192,0.9047169811320754,0.4,0.06451612903225806,0.1111111111111111,31.0,0.5315400176037307,0.9849056603773584,0.0,0.0,0.0,171.0,0.4992303745510519,0.9179245283018868,0.8267959468902866,0.9023584905660378,0.8609260058100037,2120.0,,0.9069548771804912,870.5612099170685,36.09537029266357,1.8056519031524656,914.6727182865144
0,16.0,4.0,36.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5082880874474129,0.9033474776049032,0.6666666666666666,0.06451612903225806,0.1176470588235294,31.0,0.5320188300663682,0.9858557284299858,0.0,0.0,0.0,171.0,0.4992307692307693,0.917963224893918,0.8287885024544954,0.9024045261669024,0.8599986261789673,2121.0,0.5079008000917761,0.905777100239828,1148.5159051418304,30.391462087631226,1.7205400466918943,1186.2025229930878
0,4.0,1.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9092636579572446,0.9979144942648592,0.9515287099179716,1918.0,0.5308199922304688,0.908105560791706,1.0,0.0967741935483871,0.17647058823529413,31.0,0.5483870967741935,0.9868049010367578,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050791167222687,0.9189443920829408,0.8691031098359242,0.9047619047619048,0.8648698809497065,2121.0,0.5289869278913472,0.9101727663004621,828.2791223526001,71.85616755485535,2.9490647315979004,913.3675038814544
0,20.0,1.0,40.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9073193916349809,0.9953076120959332,0.949278965688712,1918.0,0.5197126295773784,0.9038642789820924,1.0,0.06451612903225806,0.12121212121212123,31.0,0.532258064516129,0.9863336475023564,0.4,0.011695906432748536,0.022727272727272728,171.0,0.5050791167222687,0.9189443920829408,0.8673449284091908,0.901933050447902,0.8620278149858035,2121.0,0.5187069082927486,0.9063305280305868,1115.9775924682615,109.67370295524596,6.699770450592041,1250.2059326171875
0,13.0,4.0,28.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9073193916349809,0.9953076120959332,0.949278965688712,1918.0,0.5197126295773784,0.9038642789820924,0.625,0.16129032258064516,0.2564102564102564,31.0,0.579927801175545,0.9863336475023564,0.25,0.011695906432748536,0.0223463687150838,171.0,0.5043102802281629,0.917530631479736,0.8497706709834482,0.9033474776049032,0.8639731273879996,2121.0,0.5193416517137528,0.9062165473313184,1114.5557215213776,33.62286114692688,2.6542885303497314,1159.482370853424
0,6.0,2.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9067676289635588,0.9989572471324296,0.9506325973703796,1918.0,0.5166354863113128,0.9062205466541,1.0,0.09375,0.17142857142857146,32.0,0.546875,0.9863336475023564,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.50241141894545,0.9189443920829408,0.8615364337191829,0.9048067860508954,0.8627542663918387,2122.0,0.5159374247807587,0.9084979759638492,867.3281199932097,22.4573712348938,2.9159636497497563,906.0356543064116
0,17.0,2.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5186616806299665,0.9061763319189062,0.6666666666666666,0.12903225806451613,0.2162162162162162,31.0,0.5640376601327365,0.9863272041489864,0.0,0.0,0.0,171.0,0.4997435897435897,0.9189061763319192,0.8304227699746201,0.9042904290429042,0.8627637777608149,2121.0,0.517790865044104,0.9084181200500331,1070.5151641368866,58.8420467376709,2.2963130474090576,1143.5843739509585
0,13.0,2.0,47.0,0.0,0.0,0.0,0.0,,1.0,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5164593146596671,0.9061763319189062,0.0,0.0,0.0,31.0,0.4995215311004785,0.9844413012729843,0.5,0.005813953488372093,0.011494252873563218,172.0,0.50265043492787,0.9189061763319192,0.8608766946938993,0.9033474776049032,0.8605579116832415,2121.0,,0.9083525446907188,1111.95707321167,35.61254525184631,2.63547682762146,1159.717447757721
0,3.0,2.0,43.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9053030303030304,0.9968717413972888,0.9488833746898264,1918.0,0.5082397922672719,0.9029217719132894,0.0,0.0,0.0,31.0,0.4997608799617408,0.9849198868991518,0.3333333333333333,0.011627906976744186,0.02247191011235955,172.0,0.5047883124627311,0.9180018850141376,0.8452896067175049,0.9019792648444864,0.8594832616373294,2122.0,0.5078322802031251,0.905387524972884,917.087721824646,31.58702778816223,2.2169930934906006,963.551486492157
0,9.0,1.0,30.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9075750357313006,0.9932221063607924,0.948469006721434,1918.0,0.5187785408651252,0.9024045261669024,0.4444444444444444,0.12903225806451613,0.2,31.0,0.5633199567834543,0.9849127769919848,0.14285714285714285,0.005847953216374269,0.011235955056179777,171.0,0.5013855150697256,0.917020273455917,0.8387247844125335,0.9005186232909005,0.8615204635579052,2121.0,0.5180184267404622,0.9048345933805344,1127.422738313675,25.23803997039795,1.0708062648773191,1162.4763605594635
0,1.0,4.0,39.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9053030303030304,0.9968717413972888,0.9488833746898264,1918.0,0.5082397922672719,0.9029217719132894,0.6666666666666666,0.06451612903225806,0.1176470588235294,31.0,0.5320189444778698,0.9858623939679548,0.5,0.005813953488372093,0.011494252873563218,172.0,0.5026505664877758,0.9189443920829408,0.868538114414646,0.9024505183788878,0.8603121503170921,2122.0,0.5081302574379543,0.9054776894097204,938.6059093475342,29.840067625045773,2.6282687187194824,982.082853794098
0,8.0,1.0,44.0,0.0,0.0,0.0,0.0,,1.0,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5130700170401079,0.9034385303815357,0.4,0.0625,0.10810810810810813,32.0,0.5305326398852224,0.9844559585492229,0.0,0.0,0.0,172.0,0.4989748846745259,0.917098445595855,0.8246907384728172,0.9019792648444864,0.8595049419234305,2122.0,,0.9057674950932364,1134.3904366493225,30.21009397506714,1.7685956954956057,1175.7983994483948
0,12.0,3.0,51.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9078822412155746,0.9968717413972888,0.9502982107355864,1918.0,0.5206033583833735,0.9057048561999056,0.5,0.03225806451612903,0.060606060606060615,31.0,0.5158897978083038,0.9853842527109854,0.6666666666666666,0.023391812865497075,0.04519774011299435,171.0,0.511183085919928,0.9203206034889204,0.8820453270398265,0.9038189533239038,0.8638753275006907,2121.0,0.5197652677056461,0.9080920215682914,1544.2895152568815,190.9135446548462,1.517946481704712,1740.5219235420227
0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9087870105062082,0.992179353493222,0.948654037886341,1918.0,0.5279524218446502,0.9029217719132894,0.2,0.03125,0.054054054054054064,32.0,0.5146680622009571,0.9835061262959472,0.25,0.023391812865497075,0.0427807486631016,171.0,0.5086205604563262,0.9156456173421299,0.8445822272153193,0.8991517436380773,0.8617170982173054,2122.0,0.5261810739521685,0.9052078623388922,901.4953248500824,28.38475823402405,2.7042765617370605,943.3478291034697
0,10.0,2.0,41.0,0.0,0.0,0.0,0.0,,1.0,0.9096098953377736,0.9968717413972888,0.9512437810945276,1918.0,0.530455575132142,0.9075907590759076,0.5714285714285714,0.12903225806451613,0.2105263157894737,31.0,0.5637984256829757,0.9858557284299858,0.2,0.005813953488372093,0.011299435028248586,172.0,0.5018808094789219,0.9174917491749176,0.8471221428440054,0.9038189533239038,0.8641939607513608,2121.0,,0.909537569234798,2682.8278005123143,8.692157506942749,0.9185457229614258,2696.0280559062962
0,10.0,5.0,32.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.909047619047619,0.9953076120959332,0.9502239920358388,1918.0,0.5295165511460058,0.9057492931196984,0.6666666666666666,0.06451612903225806,0.1176470588235294,31.0,0.5320189444778698,0.9858623939679548,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021551401140815,0.9184731385485392,0.851942479962282,0.9014615747289014,0.8619193593882857,2121.0,0.5273332679567945,0.907990246984844,2848.3997576236725,8.345811128616331,0.8082783222198486,2860.566633939743
0,20.0,2.0,31.0,0.0,0.0,0.0,0.0,,1.0,0.9068441064638784,0.994786235662148,0.9487817006464444,1918.0,0.5146344971414188,0.9028760018859028,0.375,0.0967741935483871,0.15384615384615385,31.0,0.5471909245253896,0.9844413012729843,0.25,0.005813953488372093,0.011363636363636362,172.0,0.5021373512952378,0.917963224893918,0.8458048072596505,0.9014615747289014,0.8611443083751329,2121.0,,0.9052916202915502,1217.3307209014893,101.63753700256348,5.689796686172485,1350.6488447189329
0,15.0,3.0,48.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5177830256190067,0.904335532516494,0.5,0.06451612903225806,0.1142857142857143,31.0,0.5317798244396106,0.9853911404335532,0.0,0.0,0.0,171.0,0.4997437211686314,0.9189443920829408,0.8274782627764437,0.901933050447902,0.8603531089577457,2121.0,0.5165248439484765,0.9067429026462629,1089.9724197387698,27.73114490509033,1.7543995380401611,1132.1229243278506
0,2.0,5.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9082699619771863,0.9963503649635036,0.950273495773247,1918.0,0.5251359667954774,0.9057492931196984,0.8333333333333334,0.16129032258064516,0.27027027027027023,31.0,0.5804060412520634,0.9872761545711592,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080030933304559,0.919415645617342,0.8738307969851846,0.9047619047619048,0.8660063901183205,2121.0,0.5245506367524977,0.9080868972853929,921.9477610588074,33.944276809692376,2.778470277786255,972.0648930072784
0,10.0,4.0,52.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9059990552668872,1.0,0.9506815365551424,1918.0,0.5122549019607843,0.9062205466541,1.0,0.125,0.2222222222222222,32.0,0.5625,0.9868049010367578,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9198868991517436,0.9145646503307678,0.9062205466541,0.863575245201177,2122.0,0.5122549019607842,0.9085810338440874,2664.3683462142944,165.87078666687012,1.7199759483337402,2835.745275735855
0,5.0,1.0,50.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9061166429587484,0.9963503649635036,0.9490936180779738,1918.0,0.5104904534177124,0.9033474776049032,1.0,0.03225806451612903,0.0625,31.0,0.5161290322580645,0.9858557284299858,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.91984912776992,0.914630703062178,0.901933050447902,0.8601072284613752,2121.0,0.5099578923409582,0.9059291461576952,892.2176849842073,24.909973859786987,2.9822118282318115,929.235213279724
0,11.0,5.0,49.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9091773656680932,0.9968717413972888,0.9510072121362844,1918.0,0.5302986157966837,0.907163053722903,0.75,0.09375,0.16666666666666666,32.0,0.5466357655502392,0.9858623939679548,0.0,0.0,0.0,171.0,0.4989748846745259,0.917530631479736,0.8330830289120653,0.9024505183788878,0.8620948002878072,2122.0,0.5280065008835961,0.9092288408939694,2053.921669960022,289.74606633186335,1.009307861328125,2349.867281675339
0,17.0,4.0,37.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9067554709800192,0.9937434827945776,0.9482587064676616,1918.0,0.5141131207076337,0.901933050447902,0.3333333333333333,0.03225806451612903,0.0588235294117647,31.0,0.515650563358543,0.9849127769919848,0.2727272727272727,0.017543859649122806,0.03296703296703297,171.0,0.5067206477732794,0.917020273455917,0.8468301227295492,0.9005186232909005,0.8610189019585583,2121.0,0.5135329390620401,0.9044082424003158,1124.2210311889646,31.30957579612732,1.4637308120727541,1165.0511560440066
0,4.0,4.0,49.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.9053478466635116,0.9973931178310741,0.9491441329694864,1918.0,0.5085004804841644,0.9033930254476908,0.25,0.03225806451612903,0.05714285714285715,31.0,0.5154116721432869,0.9844486333647502,1.0,0.005813953488372093,0.011560693641618495,172.0,0.502906976744186,0.919415645617342,0.9030194014611759,0.9024505183788878,0.8596693284228379,2122.0,0.5081440543850467,0.9059211829574112,897.0319592952727,25.131460905075073,4.050743103027344,936.0723369121553
0,15.0,2.0,47.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.91,0.9963503649635036,0.9512195121951221,1918.0,0.5326579411024415,0.9075907590759076,1.0,0.12903225806451613,0.2285714285714286,31.0,0.5645161290322579,0.9872701555869872,0.3636363636363637,0.023391812865497075,0.04395604395604395,171.0,0.5099010346378767,0.917963224893918,0.8668372551540869,0.9047619047619048,0.8670632825046872,2121.0,0.5312734596688165,0.9096349319716778,1089.8683545589447,27.196205615997314,2.61963152885437,1131.1275498867035
0,16.0,5.0,34.0,0.0,0.0,0.0,0.0,,1.0,0.9107398568019092,0.994786235662148,0.9509095439820584,1918.0,0.5368019848261479,0.9071192833569072,0.5,0.125,0.2,32.0,0.5615426041168023,0.9849127769919848,0.375,0.017543859649122806,0.0335195530726257,171.0,0.5074898785425102,0.9184347006129184,0.8613503278387845,0.9028760018859028,0.8656182691810499,2121.0,,0.9092052466511552,1130.3130304813385,37.2447509765625,1.9293551445007324,1178.1158285140993
0,19.0,2.0,28.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9114408808042126,0.9927007299270072,0.950336910406788,1918.0,0.5406853403329618,0.9061763319189062,0.5714285714285714,0.12903225806451613,0.2105263157894737,31.0,0.5637984256829757,0.9858557284299858,0.29411764705882354,0.029239766081871343,0.05319148936170213,171.0,0.5115429599640126,0.9160773220179158,0.8562715760225479,0.901933050447902,0.8667459946395778,2121.0,0.5386544460672509,0.9081831602032704,1127.1268119812014,14.78642988204956,1.415759563446045,1150.9616372585294
0,19.0,3.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9995285242809996,0.9068117313150426,0.9994786235662148,0.9508928571428572,1918.0,0.5145176369062601,0.9066478076379066,0.75,0.0967741935483871,0.1714285714285714,31.0,0.5481478623244327,0.9863272041489864,1.0,0.011695906432748536,0.023121387283237,171.0,0.5058479532163742,0.9203206034889204,0.9116053279878604,0.9061763319189062,0.8642529669682787,2121.0,0.5143033528138917,0.9089585054686516,1110.0648190975191,21.972081422805786,1.2132627964019775,1140.7188014984129
0,17.0,3.0,36.0,0.0,0.0,0.0,0.0,,1.0,0.9074868860276586,0.992179353493222,0.947945205479452,1918.0,0.5229189450392939,0.9015544041450776,0.5,0.0625,0.1111111111111111,32.0,0.5307717599234816,0.9849269901083372,0.14285714285714285,0.005813953488372093,0.011173184357541898,172.0,0.5013693037559749,0.9166274140367404,0.8393644090350979,0.8982092365692743,0.8593950270380027,2122.0,,0.9040334241508224,1115.8213407993317,32.94639730453491,2.1642746925354004,1160.5983643531802
0,18.0,5.0,49.0,0.0,0.0,0.0,0.0,,1.0,0.9083570750237416,0.9973931178310741,0.9507952286282306,1918.0,0.5256573432292625,0.9066918001885014,0.6666666666666666,0.0625,0.11428571428571427,32.0,0.5310107655502393,0.9853911404335532,0.5,0.011627906976744186,0.022727272727272724,172.0,0.5053011329755516,0.9189443920829408,0.8716127253670453,0.9033930254476908,0.862955458188115,2122.0,,0.9088717364249224,1114.097014427185,26.164793252944946,0.8134222030639648,1150.5707364082334
0,16.0,2.0,45.0,0.0,0.0,0.0,1.0,0.5,0.9995287464655984,0.905731880625296,0.9968717413972888,0.9491188880615538,1918.0,0.5106907726594287,0.9033930254476908,0.25,0.03225806451612903,0.05714285714285715,31.0,0.5154116721432869,0.9844486333647502,0.14285714285714285,0.005813953488372093,0.011173184357541898,172.0,0.5013685152057246,0.9165881244109332,0.8338902806836694,0.9019792648444864,0.859615100651737,2122.0,0.5099990803075451,0.9056919965071274,1093.2988965511322,23.91822862625122,0.8141613006591797,1125.7392971515656
0,14.0,5.0,31.0,0.0,0.0,0.0,0.0,,0.9995285242809996,0.9071870537839124,0.9937434827945776,0.94849465041055,1918.0,0.5165761748948258,0.9024045261669024,1.0,0.06451612903225806,0.12121212121212123,31.0,0.532258064516129,0.9863272041489864,0.3076923076923077,0.02325581395348837,0.04324324324324325,172.0,0.5093190306298997,0.9165487977369166,0.859928263121462,0.9014615747289014,0.8629930000390609,2121.0,,0.904778131884718,1113.2138288021088,26.06440305709839,0.8189022541046143,1147.0068781375885
0,13.0,1.0,45.0,0.0,0.0,0.0,1.0,0.5,0.9995289684408856,0.9052581714827096,0.9963503649635036,0.9486224869694712,1918.0,0.5103703044329713,0.9024964672633068,0.2,0.03125,0.054054054054054064,32.0,0.5146685198469632,0.983513895430994,0.5,0.011627906976744186,0.022727272727272724,172.0,0.505301395825635,0.9189825718323128,0.8613684281223914,0.9015544041450776,0.859678167991647,2123.0,0.5100195367967738,0.9050990109224742,2028.4374854564667,10.662802934646605,1.3149535655975342,2047.6303985118866
