,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,12,5,82,0.8425632911392406,0.9500446030330062,0.8930817610062892,1121,0.8622105101332832,0.9666666666666668,0.8787878787878788,0.9206349206349208,33,0.9391401322873404,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.936532507739938,0.7571964956195244,0.8373702422145329,799,0.8615716697366725,0.8835261722672487,0.8686969545681478,0.8703608875044284,2003,0.8644140510106781,12052.301070451736
0,14,1,82,0.8452188006482982,0.9304192685102588,0.8857749469214438,1121,0.8568100882846412,1.0,0.8181818181818182,0.9,33,0.9090909090909092,1.0,0.7857142857142857,0.88,28,0.8928571428571428,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057464753272909,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9067055393586004,0.7794486215538847,0.8382749326145552,798,0.8631462376872413,0.8720818994013848,0.8626373626373627,0.8639642690130187,2002,0.8600233517715974,10359.9290497303
0,14,4,88,0.8705394190871372,0.935771632471008,0.9019776440240758,1121,0.8795505953974518,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785342004520087,0.9629629629629628,0.8965517241379308,0.9285714285714286,29,0.9480226975120036,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9252077562326871,0.8370927318295739,0.8789473684210526,798,0.8961583062132944,0.8931373120893514,0.8897205588822356,0.8896684047116854,2004,0.8865243675855873,27219.54868555069
0,15,4,80,0.8648867313915858,0.9536128456735058,0.90708527789563,1121,0.8821352210226939,1.0,0.6060606060606061,0.7547169811320755,33,0.803030303030303,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9375,0.9375,0.9375,16,0.9684983643683944,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9348441926345608,0.8270676691729323,0.8776595744680851,798,0.8944466976570056,0.8954287027520456,0.8946580129805292,0.8916349674229325,2003,0.8867389023098476,8598.707519054413
0,10,3,87,0.8619246861924686,0.9188224799286352,0.8894645941278065,1121,0.8658738249983312,1.0,0.8787878787878788,0.935483870967742,33,0.9393939393939394,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,0.8888888888888888,1.0,0.9411764705882352,16,0.9994967287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9076246334310849,0.7756892230576441,0.8364864864864865,798,0.8617035326906478,0.8810220748302288,0.8587119321018473,0.8672034671879989,2003,0.8665845411694757,9918.287175178528
0,7,1,97,0.8652892561983471,0.9339875111507584,0.8983268983268983,1121,0.8746947748279272,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104612492770388,0.8235294117647058,0.875,0.8484848484848485,16,0.936745472837022,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9260869565217392,0.7997496871088859,0.8582941571524513,799,0.8787130178283019,0.8906898894115696,0.8727544910179641,0.8787066278092076,2004,0.8763000930000344,10902.895027160645
0,7,2,82,0.85995085995086,0.9366636931311328,0.8966695132365501,1121,0.8716123895519918,0.9655172413793104,0.8235294117647058,0.8888888888888891,34,0.9115110275464828,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652642049420632,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9277620396600568,0.8208020050125313,0.8710106382978724,798,0.8892742419428854,0.8893520666208585,0.8857855361596009,0.8851601618123185,2005,0.8804001848569106,10150.194015741348
0,15,1,86,0.8490099009900992,0.9179304192685104,0.8821260180025717,1121,0.8553412005742325,1.0,0.7941176470588235,0.8852459016393442,34,0.8970588235294117,0.9230769230769232,0.8571428571428571,0.8888888888888891,28,0.9280653556969346,0.8333333333333334,0.9375,0.8823529411764706,16,0.9679954728370224,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8935532233883059,0.7468671679197995,0.8136518771331058,798,0.8439974313894187,0.8682510271722835,0.844311377245509,0.8525926617115194,2004,0.8524556854378129,25263.6870393753
0,6,1,85,0.8762541806020067,0.9348795718108832,0.9046180405697022,1121,0.8835395591480719,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.90883710198431,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.9230769230769232,0.75,0.8275862068965517,16,0.8747483643683945,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9183381088825217,0.8032581453634086,0.8569518716577541,798,0.8779776203995465,0.8945109369364758,0.8756864702945582,0.8827395600593725,2003,0.8814586046326528,11378.161643743515
0,6,5,81,0.8390989541432019,0.9304192685102588,0.8824027072758037,1121,0.8518309494478732,1.0,0.8235294117647058,0.9032258064516128,34,0.9117647058823528,0.9310344827586208,0.9642857142857144,0.9473684210526316,28,0.9816365280289332,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.9181286549707602,0.7869674185463659,0.8475033738191633,798,0.8702471947503613,0.8738719719313216,0.8701947079380928,0.8685557265964536,2003,0.8623792204326831,10370.765700817108
0,8,3,95,0.870042194092827,0.9197145405887601,0.8941890719861231,1121,0.8726545522875849,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,1.0,0.9310344827586208,0.9642857142857144,29,0.9655172413793104,0.9375,0.9375,0.9375,16,0.968498490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9001426533523538,0.7897371714643304,0.8413333333333333,799,0.8658229425786381,0.8839976445142663,0.8617764471057884,0.8706001554896238,2004,0.8705260778891445,9033.328539848328
0,4,2,86,0.8710743801652893,0.9402319357716324,0.9043329043329044,1121,0.8816805937361564,0.9696969696969696,0.9696969696969696,0.9696969696969696,33,0.984594677741886,1.0,0.7857142857142857,0.88,28,0.8928571428571428,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9428571428571428,0.7857142857142857,0.8571428571428571,798,0.8770895080023711,0.9020840639866649,0.8746879680479281,0.8845384518674583,2003,0.8815641524361485,16250.677142620088
0,7,5,81,0.8699324324324325,0.9188224799286352,0.8937093275488069,1121,0.8720105589200495,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.913769123783032,0.8233082706766918,0.8661832564271589,798,0.8859066270326981,0.8898012075602479,0.8761238761238761,0.8813613640019008,2002,0.8788596778453577,9289.342512369156
0,5,5,92,0.8545751633986928,0.9330954504906334,0.8921108742004265,1121,0.8657549732634368,1.0,0.8529411764705882,0.9206349206349206,34,0.9264705882352942,1.0,0.8571428571428571,0.923076923076923,28,0.9285714285714286,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.9179104477611941,0.7706766917293233,0.8378746594005448,798,0.8625356924649934,0.8828033743263645,0.8632734530938124,0.8693173055368243,2004,0.8661745551967955,11501.07797193527
0,5,3,89,0.8597359735973598,0.9295272078501338,0.8932704672096013,1121,0.8686097577712207,1.0,0.6363636363636364,0.7777777777777778,33,0.8181818181818181,0.9615384615384616,0.8620689655172413,0.9090909090909092,29,0.9307814463213736,0.7777777777777778,0.875,0.823529411764706,16,0.9364944695827048,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9171428571428571,0.8035043804755945,0.8565710473649101,799,0.8777057557436015,0.8827382688722407,0.8698254364089776,0.8732983711745957,2005,0.8715586088565184,8993.640356302261
0,1,5,80,0.8676592224979321,0.935771632471008,0.9004291845493562,1121,0.8769767253264129,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.923988359201774,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104608645282746,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.92,0.7781954887218046,0.8431771894093687,798,0.8666538540865881,0.8908052927131597,0.8675662168915542,0.8759347969734992,2001,0.8738956545289639,9214.849479675291
0,18,2,92,0.8821548821548821,0.9348795718108832,0.9077522737115634,1121,0.8880747065403622,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,1.0,0.7857142857142857,0.88,28,0.8928571428571428,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9204389574759944,0.8408521303258145,0.8788474132285528,798,0.8963596751214135,0.8998531757171574,0.8901647528706941,0.8933260827670744,2003,0.8910767682369616,9993.44222998619
0,7,3,93,0.8699254349627175,0.9366636931311328,0.9020618556701032,1121,0.879127301111021,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,0.9545454545454546,0.75,0.84,28,0.8747465788139889,0.9333333333333332,0.9333333333333332,0.9333333333333332,15,0.9664149043303122,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.9221556886227544,0.7709637046307884,0.8398091342876619,799,0.8638512366747954,0.8924118343478559,0.8615692153923038,0.8729864974308698,2001,0.8721679012595515,10455.869911909103
0,4,3,93,0.8691358024691358,0.9420160570918824,0.904109589041096,1121,0.8808719741241725,1.0,0.6060606060606061,0.7547169811320755,33,0.803030303030303,1.0,0.7857142857142857,0.88,28,0.8928571428571428,0.9230769230769232,0.75,0.8275862068965517,16,0.8747483643683945,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.9173166926677068,0.7359198998748435,0.8166666666666665,799,0.8459499831600131,0.8901679993902294,0.8477284073889166,0.8631106119168441,2003,0.864636791496726,8707.004921197891
0,16,4,87,0.8713450292397661,0.9304192685102588,0.8999137187230372,1121,0.877908046953542,0.9642857142857144,0.7941176470588235,0.8709677419354839,34,0.8968048875212857,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.912981455064194,0.8020050125313283,0.8539026017344896,798,0.8756913029461619,0.889726756467658,0.8731902146779831,0.8792238442632242,2003,0.8776475020277991,10845.901922941208
0,4,1,81,0.8365079365079365,0.9402319357716324,0.8853422931541369,1121,0.8532033685668605,1.0,0.8181818181818182,0.9,33,0.9090909090909092,1.0,0.9310344827586208,0.9642857142857144,29,0.9655172413793104,0.9375,1.0,0.967741935483871,15,0.9997483643683944,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.91899852724595,0.7819548872180451,0.8449559918754231,798,0.8681369120475607,0.8732011596242082,0.8731268731268731,0.8690929105339256,2002,0.8619932354859791,10034.402778863907
0,20,1,68,0.8717735220649458,0.9339875111507584,0.9018087855297156,1121,0.8796921682737918,1.0,0.6764705882352942,0.8070175438596492,34,0.8382352941176471,0.96,0.8571428571428571,0.9056603773584904,28,0.9283182640144666,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9066478076379066,0.8032581453634086,0.8518272425249169,798,0.8742431805655216,0.8884888011631822,0.873689465801298,0.8785569355155405,2003,0.8770713380522276,8585.070190429688
0,13,4,94,0.8560855263157895,0.9286351471900091,0.8908857509627729,1121,0.8652235758600102,1.0,0.8823529411764706,0.9375,34,0.9411764705882352,1.0,0.8275862068965517,0.9056603773584906,29,0.9137931034482758,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,0.5,1.0,0.6666666666666666,1,0.9997503744383424,0.9298998569384836,0.8145363408521303,0.8684034736138945,798,0.8869530792154516,0.8888383038108333,0.8782435129740519,0.8809421405771222,2004,0.8756007665306588,10652.073904752731
0,6,2,88,0.8768054375531011,0.9206066012488848,0.8981723237597912,1121,0.8780104515892552,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085830370746572,1.0,0.8620689655172413,0.925925925925926,29,0.9310344827586208,0.9166666666666666,0.7333333333333333,0.8148148148148148,15,0.8664150310350612,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8974008207934336,0.8220551378446115,0.8580771746239372,798,0.8798813895203124,0.8853640801304798,0.8746253746253746,0.8788275573639225,2002,0.8788084569219549,11404.464890003203
0,17,2,89,0.8601694915254238,0.9054415700267618,0.8822251195132551,1121,0.8590771981802369,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.9375,1.0,0.967741935483871,15,0.9997483643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8839941262848752,0.7543859649122807,0.8140635564570656,798,0.8443856734860408,0.8714984079796855,0.8406593406593407,0.8534530700108341,2002,0.8548159500836324,8992.103901863098
0,13,2,87,0.85995085995086,0.9366636931311328,0.8966695132365501,1121,0.8713930710553623,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482310413782496,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9251497005988024,0.7734668335419274,0.8425357873210634,799,0.8659692971696348,0.888579393301726,0.8637044433349975,0.8720225643817263,2003,0.8693123941373349,12629.477248430252
0,3,2,90,0.8571428571428571,0.9206066012488848,0.8877419354838709,1121,0.8626869555620135,1.0,0.6666666666666666,0.8,33,0.8333333333333333,1.0,0.75,0.8571428571428571,28,0.875,0.8823529411764706,1.0,0.9375,15,0.9994967287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9167822468793344,0.8272841051314143,0.8697368421052629,799,0.8887043967053581,0.8829178083073815,0.8746253746253746,0.8763940791805817,2002,0.8726969735682567,9761.40724825859
0,9,1,97,0.8634505314799673,0.9420160570918824,0.9010238907849829,1121,0.8762293679330013,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785339427797528,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.9301587301587302,0.7334167709637046,0.8201539538138558,799,0.848420771184263,0.8924968618080494,0.8526473526473527,0.8667213544562495,2002,0.8659469757953401,6787.675993204118
0,1,4,86,0.8437253354380426,0.9536128456735058,0.8953098827470687,1121,0.8645615248775692,1.0,0.6764705882352942,0.8070175438596492,34,0.8382352941176471,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.8888888888888888,1.0,0.9411764705882352,16,0.9994967287367892,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.941717791411043,0.7694235588972431,0.8468965517241379,798,0.8689441445938497,0.8854364057884574,0.8721917124313531,0.8728798508215618,2003,0.8669909358129985,16271.962113142014
0,8,1,79,0.8689075630252101,0.9223907225691348,0.8948507139766334,1121,0.8725589976482038,1.0,0.9090909090909092,0.9523809523809524,33,0.9545454545454546,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.981889435956846,0.9375,1.0,0.967741935483871,15,0.9997482376636456,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.9042995839112344,0.8160200250312891,0.8578947368421054,799,0.8793078494540805,0.8848791832565401,0.8785607196401799,0.8803249603025876,2001,0.8781582887802065,8695.931748628616
0,12,3,84,0.8733221476510067,0.9286351471900091,0.9001297016861218,1121,0.8786195032204303,1.0,0.7272727272727273,0.8421052631578948,33,0.8636363636363636,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,1.0,1.0,15,1.0,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9182481751824818,0.7882205513784462,0.8482805124747135,798,0.8708544617357348,0.8924471769407971,0.8661338661338661,0.8764678542233271,2002,0.8758078078804381,9812.935477495192
0,5,2,93,0.8622112211221122,0.9322033898305084,0.8958422631804543,1121,0.8712153312788906,1.0,0.6666666666666666,0.8,33,0.8333333333333333,0.96,0.8571428571428571,0.9056603773584904,28,0.9283180073854176,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.901470588235294,0.7681704260651631,0.8294993234100134,798,0.8562381639885249,0.8804559261817355,0.8590704647676162,0.866277860389935,2001,0.8652690381975366,15171.940344572067
0,10,2,82,0.8681592039800995,0.9339875111507584,0.8998710786420284,1121,0.8767553900816221,1.0,0.8181818181818182,0.9,33,0.9090909090909092,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.875,0.875,0.875,16,0.9369964753272909,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.9097859327217124,0.7456140350877193,0.8195592286501377,798,0.8483053564142916,0.8867210998869219,0.8536463536463537,0.8660733456344388,2002,0.8665246804721977,9804.54394030571
0,10,5,77,0.8692052980132451,0.9366636931311328,0.9016745384285102,1121,0.8788641228962573,1.0,0.6176470588235294,0.7636363636363637,34,0.8088235294117647,1.0,0.8620689655172413,0.925925925925926,29,0.9310344827586208,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9214814814814816,0.7794486215538847,0.8445349626612356,798,0.8677508447736256,0.8930745315843662,0.8642714570858283,0.8746474305186721,2004,0.8733392494491306,9756.166085243223
0,20,2,94,0.8851063829787233,0.927743086529884,0.9059233449477352,1121,0.8872540631287332,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.8823529411764706,1.0,0.9375,15,0.9994967287367892,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9223021582733812,0.8032581453634086,0.8586738111185533,798,0.8792038235122691,0.9013170188506264,0.8736263736263736,0.8852174390699424,2002,0.8849694839466294,8455.816002607346
0,15,3,89,0.875515251442704,0.9473684210526316,0.910025706940874,1121,0.8878887559808611,0.9166666666666666,0.6666666666666666,0.7719298245614035,33,0.8328252032520325,1.0,0.75,0.8571428571428571,28,0.875,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.924087591240876,0.7922403003754693,0.8530997304582211,799,0.8744895345471357,0.8960762530078615,0.8750624687656172,0.882142807474231,2001,0.8808214219215512,9769.32506084442
0,2,5,89,0.8841309823677582,0.9393398751115076,0.9108996539792388,1121,0.8913498467498514,1.0,0.6060606060606061,0.7547169811320755,33,0.803030303030303,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104609929078016,0.9375,1.0,0.967741935483871,15,0.9997483643683944,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9151343705799152,0.8107769423558897,0.8598006644518272,798,0.8804715276563502,0.8977442019432379,0.8791208791208791,0.8858294018592068,2002,0.8857685267449026,16013.211316347122
0,10,4,89,0.8922815945716709,0.9384478144513828,0.9147826086956522,1121,0.8973099774408668,0.9583333333333334,0.696969696969697,0.8070175438596493,33,0.8482311701489784,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9283746556473829,0.8435544430538173,0.8839344262295082,799,0.9002004580414316,0.9070079927031448,0.8937125748502994,0.8988728891772568,2004,0.8980220954596965,9824.515632867813
0,5,1,88,0.8855932203389829,0.9322033898305084,0.9083007388092134,1121,0.8894842147790454,1.0,0.8181818181818182,0.9,33,0.9090909090909092,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,0.9285714285714286,0.8666666666666667,0.8965517241379308,15,0.9330816977017278,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9388888888888888,0.8460575719649562,0.8900592495062541,799,0.9047411716848888,0.907479455831104,0.8921078921078921,0.8983200151591509,2002,0.8958487183868532,8568.923553466797
0,11,5,87,0.8508420208500401,0.9464763603925068,0.8961148648648649,1121,0.867796003325505,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685586832795,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9227405247813409,0.7922403003754693,0.8525252525252526,799,0.8741101834103262,0.8830960371697276,0.8786819770344483,0.8771610405210651,2003,0.8715451725602716,17104.660279273987
0,17,4,89,0.8834042553191489,0.9259589652096344,0.9041811846689896,1121,0.8853150835118466,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685586832795,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9180555555555556,0.8283208020050126,0.8708827404479579,798,0.8896790732016764,0.8984101920405444,0.8816774837743385,0.8886274416678176,2003,0.8876119045379957,9142.182329654694
0,4,4,72,0.8689883913764511,0.9348795718108832,0.9007305543618394,1121,0.8778706249077091,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,1.0,1.0,1.0,28,1.0,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057467287367892,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.925824175824176,0.8446115288220551,0.8833551769331586,798,0.8998991254068782,0.8935648256152574,0.8931602596105841,0.8915813013811255,2003,0.8875209287349072,16102.061506748201
0,15,2,89,0.8912489379779099,0.935771632471008,0.9129677980852916,1121,0.895487626190255,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652642049420632,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9209370424597364,0.7872340425531915,0.8488529014844804,799,0.8712289615751032,0.9036823152682556,0.8703241895261845,0.8843701412699667,2005,0.8857587188035427,9827.130862236025
0,16,5,93,0.8561034761519806,0.9446922390722571,0.8982188295165395,1121,0.8714390900576705,1.0,0.696969696969697,0.8214285714285715,33,0.8484848484848485,0.925925925925926,0.8620689655172413,0.8928571428571429,29,0.930527897145652,0.9285714285714286,0.8666666666666667,0.8965517241379308,15,0.9330818242790072,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.9318181818181818,0.8210262828535669,0.8729208250166333,799,0.8905795866095078,0.8881653256712535,0.8871692461308038,0.8845807902837742,2003,0.8791501977219444,8934.91004037857
0,19,2,92,0.859375,0.9322033898305084,0.8943089430894309,1121,0.8690528867427231,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.9088369730827832,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9411764705882352,1.0,0.9696969696969696,16,0.9997482376636456,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.9290882778581766,0.8045112781954887,0.8623237071860309,798,0.8819068018884421,0.8889370993165162,0.8776223776223776,0.8805563530958359,2002,0.8763524005294302,14634.285130023954
0,19,3,87,0.8622112211221122,0.9322033898305084,0.8958422631804543,1121,0.8714304931011952,0.9565217391304348,0.6666666666666666,0.7857142857142856,33,0.8330795262267342,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9265785609397944,0.7907268170426065,0.8532792427315753,798,0.8746165205544982,0.8894227098847468,0.8666999500748876,0.8745997788727828,2003,0.8720964505913189,12431.321899890901
0,17,3,81,0.8626964433416047,0.9304192685102588,0.8952789699570816,1121,0.8711053258651066,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9085631349782292,0.7844611528822055,0.8419636852723604,798,0.8660894976029284,0.8842316997995836,0.8652021967049426,0.8717429159058387,2003,0.869519964743845,8652.914328336716
0,18,5,86,0.8785594639865997,0.935771632471008,0.9062634989200864,1121,0.8858722415748704,1.0,0.6470588235294118,0.7857142857142858,34,0.8235294117647058,0.9615384615384616,0.8620689655172413,0.9090909090909092,29,0.9307814463213736,0.875,0.875,0.875,16,0.9369972347913524,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.9201741654571844,0.7934918648310388,0.8521505376344086,799,0.873943279015851,0.8962438567151542,0.8703241895261845,0.8802332089462499,2005,0.8802135064534046,13814.122869968412
0,16,2,94,0.8694929343308395,0.9330954504906334,0.9001721170395868,1121,0.8775454576716206,1.0,0.8181818181818182,0.9,33,0.9090909090909092,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.9411764705882352,1.0,0.9696969696969696,16,0.9997483643683944,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7497501249375313,0.9305949008498584,0.8233082706766918,0.8736702127659576,798,0.8913221851308769,0.8953061461385655,0.8846729905142287,0.8878796058061349,2003,0.8844193446113335,9825.149843931198
0,14,5,89,0.8906917164816396,0.9304192685102588,0.9101221640488656,1121,0.8925649123482053,1.0,0.8181818181818182,0.9,33,0.9090909090909092,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8666666666666667,0.8965517241379308,15,0.9330816977017278,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9165487977369166,0.8120300751879699,0.8611295681063122,798,0.8815133764644169,0.9014984646346398,0.8781218781218781,0.8881456174828141,2002,0.8886159673458885,35187.18075966835
0,13,1,98,0.8816666666666667,0.9438001784121322,0.9116760017233952,1121,0.8913098508405723,0.9655172413793104,0.8484848484848485,0.9032258064516128,33,0.9239884882342984,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.96403242147923,0.8888888888888888,1.0,0.9411764705882352,16,0.9994964753272909,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.9266572637517629,0.8233082706766918,0.8719309887193099,798,0.8900594509529638,0.8995345074714999,0.8916083916083916,0.8936701944780108,2002,0.8920590690165502,9393.613192081451
