,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
18,4,88,0.6366232941923199,1.0,0.7779716889664533,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.40528921870828105,0.6366232941923199,0.4952748994181864,9453,0.5,1 day, 19:35:08.197340
9,2,79,0.637220633407478,0.9998338042213728,0.7783671885108034,6017,0.5015176005972988,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8888888888888888,0.0025078369905956114,0.005001562988433886,3190,0.5011740845499042,0.7055656518320481,0.6372580133291019,0.4971321653657683,9453,0.5013621847570232,1 day, 16:11:03.098301
3,3,83,0.6364501798180664,1.0,0.7778424148406696,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4050688313904491,0.6364501798180664,0.4950579447954632,9454,0.5,1 day, 17:05:54.916071
15,2,77,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3191,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 14:28:50.137485
14,5,78,0.6364886303543099,1.0,0.7778711303561041,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051177765703053,0.6364886303543099,0.4951061303525156,9455,0.5,1 day, 14:37:08.995662
1,1,84,0.6364213197969543,1.0,0.7778208607987592,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4050320962920972,0.6364213197969543,0.4950217787951494,9456,0.5,1 day, 17:16:01.217561
17,3,78,0.6366906474820144,1.0,0.778021978021978,6018,0.5005817335660268,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0006263701847792045,0.0012519561815336462,3193,0.5003131850923896,0.7428727069106137,0.6366328257191202,0.4955725211319692,9456,0.5004759806049438,1 day, 16:11:59.016596
19,2,86,0.6365848497672449,1.0,0.7779429827396729,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4052402709531859,0.6365848497672449,0.4952267167948172,9452,0.5,1 day, 18:26:58.652302
11,5,89,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 20:01:35.437717
6,5,87,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 18:17:29.181890
14,2,91,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3190,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 19:56:10.386362
15,1,79,0.6365270727580372,1.0,0.7778998384491115,6019,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4051667143539157,0.6365270727580372,0.4951543070669631,9456,0.5,1 day, 15:07:08.253587
8,3,90,0.6366232941923199,1.0,0.7779716889664533,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.40528921870828105,0.6366232941923199,0.4952748994181864,9453,0.5,1 day, 19:48:37.306120
5,2,88,0.6364886303543099,1.0,0.7778711303561041,6018,0.5001454333915067,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3193,0.5,0.4050749341658457,0.6364213197969543,0.4950537714131805,9456,0.5000925569109653,1 day, 20:21:04.566551
6,2,85,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 17:40:01.157273
11,2,86,0.6364117211467261,1.0,0.7778136918999289,6016,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3193,0.5,0.4050198788129381,0.6364117211467261,0.4950097503935229,9453,0.5,1 day, 20:34:16.140343
13,1,87,0.6365559551512587,1.0,0.7779214064115823,6018,0.5001454757055572,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,1.0,0.00031328320802005016,0.0006263701847792044,3192,0.5001566416040101,0.7427597819249366,0.6365943945002644,0.4953495925346079,9455,0.5001454757055572,1 day, 19:19:03.654058
4,1,89,0.6364790520524757,1.0,0.7778639772433411,6016,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.405105583701618,0.6364790520524757,0.4950941268616103,9452,0.5,1 day, 19:25:01.138068
20,3,83,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 8:52:21.962055
11,1,86,0.693400657585721,0.9813860727937509,0.8126333172779192,6017,0.6109664511729082,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.8781284004352558,0.25289877781259795,0.3927007299270073,3191,0.6175094144490831,0.7376308283957891,0.7098889476467477,0.6496798201225087,9455,0.6102757988592716,1 day, 18:05:37.197371
2,3,83,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 17:45:36.427023
10,1,88,0.6365848497672449,1.0,0.7779429827396729,6017,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.4052402709531859,0.6365848497672449,0.4952267167948172,9452,0.5,1 day, 19:38:49.766088
7,1,84,0.6365559551512587,1.0,0.7779214064115823,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40520348403853135,0.6365559551512587,0.4951905038909352,9454,0.5,1 day, 18:43:57.999933
19,5,82,0.6368253968253968,1.0,0.778122575640031,6018,0.5005820721769499,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0012535255405828893,0.002503912363067293,3191,0.5006267627702914,0.7429040869573977,0.636979056484028,0.496163702618178,9454,0.5005820721769499,1 day, 17:23:58.183391
2,4,87,0.6366906474820144,1.0,0.778021978021978,6018,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3190,0.5,0.4053749805910668,0.6366906474820144,0.4953593169420508,9452,0.5,1 day, 19:18:13.842553
4,3,84,0.6365943945002644,1.0,0.7779501098617034,6019,0.5,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,1,0.5,0.0,0.0,0.0,3192,0.5,0.4052524231091583,0.6365943945002644,0.4952386791388253,9455,0.5,1 day, 19:19:25.900955
14,3,81,0.6366232941923199,1.0,0.7779716889664533,6018,0.5001455180442375,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3192,0.5,0.40524634910613294,0.6365559551512587,0.4952225115506786,9454,0.5000926303776413,1 day, 16:31:24.809552
20,5,87,0.6364501798180664,1.0,0.7778424148406696,6017,0.5,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,118,0.5,0.0,0.0,0.0,36,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.0,0.0,0.0,3191,0.5,0.4050688313904491,0.6364501798180664,0.4950579447954632,9454,0.5,1 day, 10:29:54.970681
12,5,86,0.6366522061157549,1.0,0.7779932764416858,6017,0.5001455604075691,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0003133813851457224,0.0006265664160401003,3191,0.5001566906925728,0.7428836568132138,0.6366906474820144,0.4954702621438013,9452,0.5001455604075692,1 day, 19:13:59.925612
16,2,82,0.6365848497672449,1.0,0.7779429827396729,6017,0.50043630017452,0.0,0.0,0.0,84,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0009395552771688068,0.001877346683354193,3193,0.5004697776385844,0.7428166093124816,0.636700158646219,0.4957035743103714,9455,0.50043630017452,1 day, 16:53:14.690891
17,2,92,0.6384966556959337,0.9991692972254528,0.7791164658634538,6019,0.5042398711905559,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,6,0.5,0.0,0.0,0.0,2,0.5,0.84375,0.008458646616541353,0.01674937965260546,3192,0.5038302173057163,0.6912395696524773,0.6388536379018612,0.5015827017643026,9456,0.5039917341725679,1 day, 21:38:59.773829
5,5,77,0.6367869615832363,1.0,0.7780938833570412,6017,0.5005820721769499,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0012531328320802006,0.0025031289111389237,3192,0.5006265664160401,0.74299663047142,0.6369406537607109,0.4961156123604858,9453,0.5005820721769499,1 day, 15:49:08.331859
16,3,80,0.6367869615832363,1.0,0.7780938833570412,6017,0.5005820721769499,0.0,0.0,0.0,83,0.5,0.0,0.0,0.0,119,0.5,0.0,0.0,0.0,35,0.5,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,1.0,0.0012531328320802006,0.0025031289111389237,3192,0.5006265664160401,0.74299663047142,0.6369406537607109,0.4961156123604858,9453,0.5005820721769499,1 day, 17:07:21.039211
