,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,8.0,1.0,42.0,0.9522821576763484,0.6464788732394366,0.7701342281879194,710.0,0.5885455590686979,0.6389986824769434,0.08173076923076923,0.85,0.14912280701754385,20.0,0.7957713125845737,0.7444005270092227,0.022727272727272728,0.03448275862068965,0.0273972602739726,29.0,0.4877893245158243,0.906455862977602,0.8938261373437597,0.6284584980237155,0.7253916715437667,759.0,0.5901563420308641,0.6519951187419825,0.0,209.22571682929996,0.002608060836791992,0.002608060836791992
0,9.0,2.0,62.0,0.9544554455445544,0.6798307475317349,0.7940691927512356,709.0,0.6099153737658675,0.6706192358366272,0.08520179372197309,0.95,0.15637860082304525,20.0,0.8369756427604871,0.7299077733860343,0.11224489795918367,0.36666666666666653,0.171875,30.0,0.6236625514403292,0.8603425559947299,0.8982612565274098,0.6745718050065876,0.7526730957537378,759.0,0.616441883265375,0.679680461601754,0.0,199.01914238929749,0.0027811527252197266,0.0027811527252197266
0,13.0,3.0,55.0,0.9472573839662448,0.6323943661971831,0.7584459459459458,710.0,0.561095142282265,0.6231884057971014,0.06938775510204083,0.85,0.12830188679245286,20.0,0.7707374830852503,0.6956521739130435,0.046357615894039736,0.2413793103448276,0.07777777777777779,29.0,0.5220595181861125,0.7812911725955204,0.8897033841620575,0.6231884057971016,0.7158342752477288,759.0,0.5651278349268912,0.6311386766791475,0.0,1.584390640258789,0.0025131702423095703,0.0025131702423095703
0,4.0,3.0,55.0,0.9498910675381264,0.6140845070422535,0.7459366980325064,710.0,0.5723483759701062,0.6086956521739131,0.05555555555555555,0.7,0.10294117647058823,20.0,0.6889715832205683,0.6785243741765481,0.0410958904109589,0.3103448275862069,0.07258064516129033,29.0,0.5113367973547472,0.696969696969697,0.89160151500013,0.6047430830039525,0.7032657679079957,759.0,0.5730903105750652,0.6139084607893681,0.0,214.53188562393188,0.0032684803009033203,0.0032684803009033203
0,11.0,3.0,30.0,0.9553191489361702,0.6323943661971831,0.7610169491525425,710.0,0.6103148301574151,0.6294349540078844,0.07392996108949416,0.9047619047619048,0.1366906474820144,21.0,0.7915701415701415,0.6846254927726675,0.04225352112676056,0.1,0.05940594059405941,30.0,0.5034883720930233,0.8751642575558476,0.8950022740622381,0.61892247043364,0.7161297184142564,761.0,0.6111053266064761,0.6406450465446772,0.0,1.3852508068084717,0.001129150390625,0.001129150390625
0,6.0,5.0,42.0,0.9381443298969072,0.6417489421720733,0.7621440536013402,709.0,0.5147520221064449,0.6253298153034301,0.06666666666666668,0.7,0.1217391304347826,20.0,0.7172086720867208,0.7335092348284961,0.010869565217391304,0.03448275862068965,0.016528925619834708,29.0,0.454827113192375,0.8430079155672823,0.8796739849888456,0.6200527704485488,0.7167206536345923,758.0,0.5178012445881038,0.6365122075173524,0.0,212.01094913482663,0.00942540168762207,0.00942540168762207
0,3.0,5.0,34.0,0.9626373626373628,0.6169014084507042,0.751931330472103,710.0,0.6384507042253521,0.6197368421052631,0.07196969696969698,0.95,0.13380281690140847,20.0,0.8094594594594594,0.6763157894736842,0.15625,0.16666666666666666,0.16129032258064516,30.0,0.5648401826484019,0.9315789473684212,0.9073676597525284,0.6078947368421052,0.712350014014001,760.0,0.6400452561429489,0.6335353185595567,0.0,214.81601572036743,0.0026395320892333984,0.0026395320892333984
0,19.0,3.0,64.0,0.9491525423728814,0.6309859154929578,0.7580372250423012,710.0,0.5705949985628054,0.6231884057971014,0.06072874493927125,0.75,0.11235955056179776,20.0,0.7180311231393776,0.6877470355731226,0.21212121212121213,0.2413793103448276,0.2258064516129032,29.0,0.6028814359943316,0.9367588932806324,0.8975815482675181,0.6192358366271411,0.720687757428253,759.0,0.5757136140793346,0.6368705095290419,0.0,1.750028371810913,0.001308441162109375,0.001308441162109375
0,4.0,4.0,27.0,0.947136563876652,0.6064880112834978,0.7394668959587274,709.0,0.5632440056417489,0.6007905138339921,0.07434944237918216,0.9523809523809524,0.13793103448275862,21.0,0.8074912891986064,0.6706192358366272,0.05333333333333334,0.27586206896551724,0.0893854748603352,29.0,0.5406707605101561,0.7852437417654808,0.8888377190318522,0.603425559947299,0.6979851906848821,759.0,0.5691393532647763,0.6097701538498926,0.0,214.4572560787201,0.0016255378723144533,0.0016255378723144533
0,10.0,3.0,38.0,0.9395973154362416,0.5915492957746479,0.7260155574762316,710.0,0.525774647887324,0.5828947368421052,0.04878048780487805,0.6,0.09022556390977443,20.0,0.6418918918918921,0.6815789473684211,0.057471264367816084,0.16666666666666666,0.08547008547008546,30.0,0.5271689497716896,0.8592105263157894,0.8813340021669259,0.575,0.6839995521716086,760.0,0.5288854030670902,0.5963988919667591,0.0,2.133285999298096,0.005872964859008789,0.005872964859008789
0,18.0,5.0,38.0,0.948081264108352,0.5923836389280677,0.7291666666666666,709.0,0.5661918194640339,0.5889328063241107,0.058608058608058615,0.8,0.1092150170648464,20.0,0.7261163734776725,0.6561264822134387,0.03448275862068965,0.1,0.05128205128205129,30.0,0.4923868312757202,0.8537549407114624,0.8885326221127846,0.5783926218708827,0.6860367965038539,759.0,0.5674887119997695,0.6011706687080463,0.0,1.8011314868927002,0.0011000633239746094,0.0011000633239746094
0,16.0,5.0,25.0,0.9366197183098592,0.5619718309859155,0.7024647887323944,710.0,0.5162800331400166,0.5558475689881734,0.05166051660516605,0.6666666666666666,0.09589041095890412,21.0,0.6596846846846847,0.6530880420499343,0.06666666666666668,0.03333333333333333,0.04444444444444444,30.0,0.5070907432740538,0.9434954007884364,0.8779039038747812,0.5440210249671484,0.6597858501491068,761.0,0.5198750646596737,0.5738127265286528,0.0,1.7964248657226562,0.009004354476928711,0.009004354476928711
0,10.0,1.0,40.0,0.9508196721311476,0.6544428772919605,0.7752715121136173,709.0,0.5872214386459802,0.6455862977602108,0.07623318385650224,0.8095238095238095,0.13934426229508196,21.0,0.7651955090979481,0.7233201581027668,0.02197802197802198,0.06896551724137931,0.03333333333333333,29.0,0.4735238545111006,0.847167325428195,0.8911322885893712,0.6363636363636364,0.7293285879623427,759.0,0.5878014459445043,0.6554390788795326,0.0,2.0508127212524414,0.0035424232482910156,0.0035424232482910156
0,12.0,3.0,61.0,0.9308176100628932,0.6253521126760564,0.7481044650379108,710.0,0.4826760563380282,0.6065789473684211,0.04887218045112782,0.6190476190476191,0.09059233449477352,21.0,0.6383465429473549,0.656578947368421,0.15294117647058825,0.4482758620689655,0.2280701754385965,29.0,0.6748903250153309,0.8842105263157894,0.8767659382260193,0.618421052631579,0.7100929530118767,760.0,0.4943119695096566,0.6185543628808864,0.0,2.3834261894226074,0.005771875381469727,0.005771875381469727
0,17.0,4.0,33.0,0.9410430839002268,0.5845070422535211,0.7211120764552563,710.0,0.5322535211267605,0.5776315789473684,0.059701492537313425,0.7619047619047619,0.11072664359861592,21.0,0.7104517043623946,0.6618421052631579,0.016393442622950817,0.03448275862068965,0.022222222222222227,29.0,0.4762017076277183,0.8842105263157894,0.8814075404585658,0.5684210526315789,0.6775779976884834,760.0,0.535038599095808,0.5916568559556786,0.0,1.535027027130127,0.0012271404266357422,0.0012271404266357422
0,20.0,2.0,65.0,0.9486652977412732,0.6516220028208745,0.7725752508361203,709.0,0.5758110014104372,0.6416337285902504,0.07851239669421488,0.9047619047619048,0.14448669201520914,21.0,0.8012969415408442,0.7035573122529645,0.054054054054054064,0.13793103448275862,0.07766990291262138,29.0,0.5210203117619273,0.8748353096179183,0.8904084637637797,0.6389986824769434,0.7286462457965674,759.0,0.5799562909268162,0.6522572346597093,0.0,1.9206714630126955,0.0011491775512695312,0.0011491775512695312
0,1.0,5.0,61.0,0.9396551724137931,0.6140845070422535,0.7427597955706984,710.0,0.5325324495995579,0.6031537450722734,0.07142857142857142,0.8571428571428571,0.13186813186813187,21.0,0.7704633204633204,0.6885676741130092,0.037267080745341616,0.2,0.06282722513089005,30.0,0.4939808481532148,0.7647831800262812,0.8801224505074289,0.6044678055190538,0.6990979006285849,761.0,0.5375784420368099,0.6118824908784175,0.0,122.91794013977051,0.0103302001953125,0.0103302001953125
0,9.0,5.0,50.0,0.9452332657200812,0.6563380281690141,0.774729842061513,710.0,0.5634631317315658,0.6438896189224704,0.06666666666666668,0.7142857142857143,0.12195121951219512,21.0,0.7152509652509653,0.7161629434954008,0.14035087719298245,0.26666666666666666,0.1839080459770115,30.0,0.5998176014591883,0.9067017082785808,0.8892590604166191,0.6425755584756899,0.7334249735252834,761.0,0.5690849170084856,0.6562445499299802,0.0,2.045306205749512,0.001251220703125,0.001251220703125
0,13.0,5.0,32.0,0.9466666666666668,0.6,0.7344827586206896,710.0,0.5551020408163265,0.5942028985507246,0.06557377049180327,0.8,0.12121212121212124,20.0,0.7457374830852503,0.69433465085639,0.043478260869565216,0.06896551724137931,0.05333333333333333,29.0,0.5043457723193198,0.906455862977602,0.8889402876263329,0.5849802371541502,0.6922973224131733,759.0,0.5581860685619988,0.6087720303221248,0.0,1.7913613319396973,0.0011811256408691404,0.0011811256408691404
0,5.0,4.0,41.0,0.945887445887446,0.6154929577464788,0.7457337883959044,710.0,0.5626484396575531,0.6084099868593955,0.07964601769911504,0.8571428571428571,0.145748987854251,21.0,0.7880308880308879,0.7227332457293035,0.054054054054054064,0.06666666666666668,0.059701492537313425,30.0,0.5093935248518012,0.9172141918528252,0.8868255907666093,0.6005256241787121,0.7021324090435622,761.0,0.566768523720191,0.6237383897320249,0.0,215.3233907222748,0.002671480178833008,0.002671480178833008
0,7.0,4.0,45.0,0.9559118236472944,0.671830985915493,0.7890818858560794,710.0,0.6159154929577465,0.6644736842105263,0.09183673469387756,0.9,0.16666666666666669,20.0,0.8297297297297297,0.7631578947368421,0.027027027027027032,0.03333333333333333,0.02985074626865672,30.0,0.4920091324200914,0.9144736842105264,0.8965065003871941,0.6526315789473685,0.7427328877358019,760.0,0.6166511428515755,0.6769390581717452,0.0,210.54151439666748,0.0029332637786865234,0.0029332637786865234
0,20.0,1.0,35.0,0.959830866807611,0.6394366197183099,0.7675401521555368,710.0,0.6258407588387468,0.6376811594202898,0.07657657657657657,0.85,0.14049586776859502,20.0,0.7862990527740191,0.7259552042160737,0.05555555555555555,0.13793103448275862,0.07920792079207921,29.0,0.5223901747756259,0.8774703557312253,0.9020060053702852,0.6258234519104084,0.7247173321327713,759.0,0.6261162515144714,0.649169127258146,0.0,1.5589139461517334,0.0010979175567626953,0.0010979175567626953
0,10.0,5.0,30.0,0.9571734475374732,0.6295774647887324,0.7595581988105353,710.0,0.610707099741305,0.6271409749670619,0.08370044052863436,0.95,0.15384615384615385,20.0,0.8342692828146143,0.7246376811594203,0.06976744186046513,0.10344827586206896,0.08333333333333333,29.0,0.5243268776570619,0.9130434782608696,0.9002508726958263,0.6179183135704875,0.7177600934111592,759.0,0.6132976362643922,0.6406338691954777,0.0,2.172548532485962,0.0012481212615966795,0.0012481212615966795
0,10.0,4.0,34.0,0.9521739130434784,0.6169014084507042,0.7487179487179486,710.0,0.5927644297155482,0.6136662286465178,0.08403361344537816,0.9523809523809524,0.15444015444015444,21.0,0.8288931788931788,0.7122207621550591,0.09375,0.1,0.09677419354838712,30.0,0.5301641586867305,0.926412614980289,0.8943767202933279,0.6057818659658344,0.7066178878310623,761.0,0.5968126499545308,0.6287148972321847,0.0,1.70786714553833,0.0010974407196044922,0.0010974407196044922
0,6.0,3.0,57.0,0.9541484716157204,0.6154929577464788,0.7482876712328766,710.0,0.5977464788732394,0.6131578947368421,0.0743801652892562,0.9,0.13740458015267176,20.0,0.7986486486486487,0.7026315789473684,0.11428571428571427,0.4,0.17777777777777776,30.0,0.6363013698630137,0.8539473684210527,0.8978441968177869,0.6144736842105263,0.7096916730417491,760.0,0.6045552816695571,0.6250173130193906,0.0,203.03146362304688,0.001559734344482422,0.001559734344482422
0,7.0,3.0,31.0,0.9436936936936936,0.5901408450704225,0.7261698440207973,710.0,0.5399683817188847,0.5836627140974967,0.04964539007092199,0.7,0.09271523178807947,20.0,0.6686738836265222,0.6389986824769434,0.12962962962962962,0.2413793103448276,0.1686746987951807,29.0,0.5884978743504959,0.9090909090909092,0.8890312115720689,0.5797101449275363,0.6881771543551882,759.0,0.5452140540831396,0.5975548577370197,0.0,207.3370354175568,0.0014142990112304688,0.0014142990112304688
0,5.0,3.0,81.0,0.9478079331941544,0.6394366197183099,0.7636669470142978,710.0,0.5697183098591551,0.6302631578947369,0.08035714285714286,0.8571428571428571,0.1469387755102041,21.0,0.7891938913589792,0.725,0.05232558139534884,0.3103448275862069,0.08955223880597014,29.0,0.5436813057219679,0.7592105263157894,0.8896691768793616,0.6328947368421053,0.7209029757779459,760.0,0.5747892494532574,0.6378012465373961,0.0,214.27404069900516,0.0017554759979248047,0.0017554759979248047
0,15.0,1.0,36.0,0.938034188034188,0.6183098591549295,0.7453310696095075,710.0,0.5191549295774648,0.6052631578947368,0.0641025641025641,0.75,0.11811023622047245,20.0,0.727027027027027,0.7052631578947368,0.05263157894736842,0.16666666666666666,0.08,30.0,0.521689497716895,0.8486842105263158,0.8800858844141393,0.6039473684210526,0.7025621896673155,760.0,0.5247252966737466,0.6175034626038781,0.0,1.6857185363769531,0.0011835098266601562,0.0011835098266601562
0,3.0,1.0,60.0,0.9434782608695652,0.6112676056338028,0.7418803418803418,710.0,0.5456338028169014,0.6026315789473684,0.06666666666666668,0.8095238095238095,0.12318840579710146,21.0,0.7437334879824731,0.6815789473684211,0.12244897959183673,0.4137931034482759,0.1889763779527559,29.0,0.6480730223123732,0.8644736842105263,0.8879218231915191,0.6092105263157894,0.7036872555492261,760.0,0.5550164748614352,0.6148043628808864,0.0,121.10910224914551,0.00642085075378418,0.00642085075378418
0,7.0,5.0,67.0,0.9488188976377953,0.6788732394366197,0.7914614121510672,710.0,0.5741304972693302,0.6653491436100132,0.07623318385650224,0.85,0.13991769547325106,20.0,0.7856224627875508,0.7246376811594203,0.09183673469387756,0.3103448275862069,0.14173228346456693,29.0,0.5942135096835144,0.8563899868247694,0.8930821426957669,0.6693017127799736,0.7494679746471611,759.0,0.5804707432118543,0.6742107446695864,0.0,208.44301390647888,0.0015175342559814453,0.0015175342559814453
0,5.0,5.0,23.0,0.953125,0.6022566995768688,0.7381158167675022,709.0,0.5868426355027201,0.600263852242744,0.07234042553191489,0.85,0.13333333333333333,20.0,0.7773035230352304,0.7084432717678101,0.03636363636363636,0.06896551724137931,0.047619047619047616,29.0,0.498131592639894,0.8944591029023746,0.8948113178960208,0.5883905013192612,0.6957410727384934,758.0,0.5884740306315172,0.6143736816090113,0.0,214.607438325882,0.001153707504272461,0.001153707504272461
0,18.0,4.0,47.0,0.9439834024896264,0.6408450704225352,0.7634228187919464,710.0,0.5504225352112676,0.6289473684210526,0.08374384236453201,0.85,0.15246636771300448,20.0,0.7993243243243243,0.7513157894736842,0.11267605633802814,0.26666666666666666,0.15841584158415842,30.0,0.5901826484018264,0.8881578947368421,0.888530755664561,0.631578947368421,0.7234631630842985,760.0,0.5585420604454492,0.6423995844875346,0.0,1.9335737228393557,0.0012080669403076172,0.0012080669403076172
0,1.0,3.0,80.0,0.9454926624737946,0.6352112676056338,0.7598989048020219,710.0,0.5522995113538374,0.6245059288537549,0.059071729957805914,0.7,0.10894941634241244,20.0,0.6991204330175913,0.6982872200263505,0.04444444444444445,0.13793103448275862,0.06722689075630252,29.0,0.5100614076523382,0.8537549407114624,0.8877076598740964,0.6179183135704875,0.7162803564798638,759.0,0.5545544697542742,0.6352092848054353,0.0,122.81818962097168,0.0016353130340576172,0.0016353130340576172
0,17.0,3.0,28.0,0.9612903225806452,0.6295774647887324,0.7608510638297874,710.0,0.6311152630066111,0.6297760210803689,0.07758620689655173,0.9,0.14285714285714285,20.0,0.8052097428958052,0.7154150197628458,0.030303030303030307,0.03448275862068965,0.03225806451612904,29.0,0.4953235710911668,0.9209486166007904,0.90243299215939,0.6139657444005271,0.7167284348448744,759.0,0.6305143809673964,0.6431578198204767,0.0,1.6527082920074463,0.0011210441589355467,0.0011210441589355467
0,20.0,5.0,45.0,0.9468302658486708,0.652112676056338,0.7723102585487907,710.0,0.566056338028169,0.6407894736842106,0.07766990291262135,0.8,0.1415929203539823,20.0,0.7716216216216216,0.7447368421052631,0.03409090909090909,0.2,0.058252427184466014,30.0,0.4835616438356164,0.7447368421052631,0.8879284395836,0.6381578947368421,0.7275259405161248,760.0,0.5682095812467117,0.6476281163434904,0.0,1.8105661869049072,0.00107574462890625,0.00107574462890625
0,16.0,1.0,64.0,0.9523809523809524,0.676056338028169,0.7907742998352554,710.0,0.5980281690140845,0.6657894736842105,0.08968609865470853,0.9523809523809524,0.16393442622950818,21.0,0.8388427089374315,0.7315789473684211,0.0967741935483871,0.3103448275862069,0.14754098360655735,29.0,0.5977168734374263,0.8631578947368421,0.8958951787830635,0.6697368421052632,0.7489092952084753,760.0,0.6046703766018046,0.6751385041551246,0.0,1.9350287914276123,0.0013844966888427734,0.0013844966888427734
0,2.0,2.0,44.0,0.9502164502164502,0.6183098591549295,0.7491467576791808,710.0,0.5744610520264443,0.6126482213438735,0.07083333333333333,0.85,0.13076923076923078,20.0,0.7741204330175913,0.7022397891963109,0.03947368421052632,0.10344827586206896,0.057142857142857134,29.0,0.5017241379310344,0.8695652173913043,0.8922464863800417,0.6047430830039525,0.7064120229575045,759.0,0.5769430245047789,0.6248253283826406,0.0,121.48526906967165,0.0012080669403076172,0.0012080669403076172
0,11.0,4.0,45.0,0.9458333333333332,0.6394366197183099,0.7630252100840337,710.0,0.5648163490748412,0.6294349540078844,0.06965174129353234,0.6666666666666666,0.12612612612612611,21.0,0.706981981981982,0.7450722733245729,0.3809523809523809,0.26666666666666666,0.3137254901960784,30.0,0.6244414044687643,0.9540078843626808,0.8993862347731961,0.6254927726675427,0.7277375985731864,761.0,0.5710899758197396,0.645421250481333,0.0,1.958099603652954,0.01311016082763672,0.01311016082763672
0,15.0,2.0,42.0,0.9524838012958964,0.6211267605633802,0.751918158567775,710.0,0.5905633802816901,0.6171052631578947,0.09134615384615384,0.9047619047619048,0.16593886462882096,21.0,0.8245054449384625,0.7486842105263158,0.07142857142857142,0.06896551724137931,0.07017543859649124,29.0,0.5166989008915515,0.9302631578947368,0.8950699956872162,0.6078947368421052,0.7097127584995048,760.0,0.5942090558810035,0.6326904432132964,0.0,1.8830459117889404,0.0010514259338378906,0.0010514259338378906
0,9.0,1.0,35.0,0.9621380846325168,0.6084507042253521,0.7454702329594479,710.0,0.630755964357574,0.61133069828722,0.07555555555555556,0.85,0.13877551020408166,20.0,0.7842692828146144,0.7220026350461133,0.06493506493506493,0.1724137931034483,0.09433962264150944,29.0,0.5368918280585735,0.8735177865612648,0.90449574187525,0.5981554677206851,0.7046050390802285,759.0,0.6312147343397476,0.6242646433400858,0.0,197.9463083744049,0.0026040077209472656,0.0026040077209472656
0,19.0,2.0,45.0,0.9470198675496688,0.6050775740479548,0.7383820998278829,709.0,0.5625387870239774,0.5994729907773386,0.07228915662650602,0.8571428571428571,0.13333333333333333,21.0,0.7720673635307782,0.691699604743083,0.06666666666666668,0.27586206896551724,0.10738255033557048,29.0,0.5612187057156354,0.8247694334650857,0.8891811485048815,0.5994729907773385,0.6975322829218715,759.0,0.5682855824768112,0.610632879751285,0.0,1.7641117572784424,0.002545595169067383,0.002545595169067383
0,17.0,5.0,53.0,0.9408396946564884,0.6943661971830986,0.7990275526742301,710.0,0.5371830985915493,0.6736842105263158,0.07317073170731707,0.75,0.13333333333333333,20.0,0.7466216216216216,0.7434210526315791,0.061855670103092786,0.2,0.09448818897637797,30.0,0.5376712328767123,0.8486842105263158,0.88330956308335,0.6763157894736842,0.7536985193877124,760.0,0.542713907129913,0.6824272853185595,0.0,1.9380006790161133,0.0012359619140625,0.0012359619140625
0,12.0,5.0,62.0,0.9514767932489452,0.6361071932299013,0.7624683009298393,709.0,0.5833597190639302,0.6292875989445911,0.06751054852320675,0.8,0.1245136186770428,20.0,0.7502710027100271,0.7031662269129287,0.10377358490566037,0.3793103448275862,0.16296296296296298,29.0,0.6244974220708576,0.8509234828496042,0.8957212286889582,0.6306068601583114,0.7226995035075501,758.0,0.5893375806208206,0.6397163762435517,0.0,2.108072280883789,0.0011556148529052734,0.0011556148529052734
