,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,2.0,37.0,0.0,0.0,0.0,0.0,,0.4609861177596936,0.9203675344563552,0.3133472367049009,0.4675223648385843,1918.0,0.5046268347267194,0.3446625179511728,0.0,0.0,0.0,171.0,0.496089676746611,0.9109621828626135,0.8450286888881233,0.28769746290090953,0.4292522239159429,2089.0,,0.3910183067017024,0.0,1.4510240554809568,0.0017201900482177734,0.0017201900482177734
0,6.0,2.0,50.0,0.0,0.0,0.0,0.0,,0.4023923444976076,0.9423791821561338,0.2643378519290928,0.4128664495114007,1918.0,0.5420526468947789,0.3100478468899521,0.184,0.13372093023255813,0.1548821548821549,172.0,0.5402702669932342,0.8799043062200957,0.8799671154906529,0.2535885167464115,0.39163520612564456,2090.0,,0.35694512488267205,0.0,203.72352123260498,0.012318611145019531,0.012318611145019531
0,3.0,4.0,42.0,0.0005452562704471102,1.0,0.0010899182561307902,1.0,0.5612733365246529,0.12296650717703347,0.9027027027027028,0.08706986444212722,0.15882073228720878,1918.0,0.4912093508257148,0.1535885167464115,0.04878048780487805,0.023391812865497075,0.031620553359683785,171.0,0.4913728214926756,0.8827751196172249,0.8324046853850183,0.08229665071770335,0.1483379756314012,2090.0,0.4912562491365996,0.21323458712025825,0.0,215.35301160812375,0.0019295215606689453,0.0019295215606689453
0,5.0,5.0,23.0,0.0005302226935312832,1.0,0.0010598834128245894,1.0,0.5488271900430828,0.09808612440191387,0.8960396039603961,0.09436913451511993,0.17075471698113207,1918.0,0.486138055629653,0.15885167464114833,0.1875,0.017543859649122806,0.0320855614973262,171.0,0.5053847490012159,0.9133971291866028,0.8376397084300158,0.08851674641148326,0.1593278651049124,2090.0,0.487742779888481,0.2205581374052792,0.0,214.607438325882,0.001712322235107422,0.001712322235107422
0,5.0,1.0,45.0,0.0,0.0,0.0,1.0,0.2143540669856459,0.4285031085604974,0.9351535836177476,0.2857142857142857,0.4376996805111821,1918.0,0.5330305532617671,0.3266379722620756,0.0,0.0,0.0,172.0,0.4947889525794685,0.9081779053084648,0.8577831532180008,0.2620755619320899,0.4014863640461249,2091.0,0.5297324988363096,0.3745225890101757,0.0,214.79589223861691,0.0038459300994873047,0.0038459300994873047
0,3.0,2.0,34.0,0.0,0.0,0.0,1.0,0.04691239827668742,0.0937799043062201,0.9139344262295082,0.11626694473409803,0.2062904717853839,1918.0,0.4970869607391421,0.17894736842105266,0.10526315789473684,0.011695906432748536,0.021052631578947368,171.0,0.5014185629089224,0.9110047846889952,0.8473331241666013,0.1076555023923445,0.19103594492074946,2090.0,0.4972259700255393,0.23880222522378156,0.0,123.28447484970093,0.0018842220306396484,0.0018842220306396484
0,18.0,4.0,47.0,0.0008038585209003215,1.0,0.0016064257028112448,1.0,0.7024892292963141,0.4052631578947368,0.9316987740805605,0.2773722627737226,0.4274809160305344,1918.0,0.5253140383636055,0.3181818181818182,0.15517241379310345,0.15789473684210525,0.15652173913043474,171.0,0.5406461698801459,0.8607655502392344,0.8677193948821322,0.2679425837320574,0.4051077611308957,2090.0,0.5266532583063142,0.3626166983356609,0.0,1.9335737228393557,0.0018291473388671875,0.0018291473388671875
0,1.0,1.0,44.0,0.0008525149190110827,1.0,0.0017035775127768314,1.0,0.7194830062230733,0.4392344497607655,0.9321192052980132,0.2935349322210636,0.44647105471847737,1918.0,0.5275814195989039,0.3320574162679426,0.14218009478672985,0.17543859649122806,0.1570680628272251,171.0,0.5405593190898038,0.845933014354067,0.8670422413804015,0.2842105263157895,0.4225798207038315,2090.0,0.5287350666800371,0.3741530642613493,0.0,122.79383087158205,0.002063751220703125,0.002063751220703125
0,20.0,4.0,31.0,0.0007189072609633358,1.0,0.0014367816091954025,1.0,0.6674641148325359,0.33524629363940694,0.9038854805725972,0.2304483837330553,0.3672621520565018,1918.0,0.4793860415775103,0.2716403634624582,0.06818181818181818,0.05232558139534884,0.05921052631578948,172.0,0.4941148490614056,0.8632233381157342,0.8347108289683286,0.21616451458632235,0.34174770681601885,2091.0,0.4806875398847724,0.32033279654258273,0.0,1.582632541656494,0.0016727447509765625,0.0016727447509765625
0,11.0,3.0,30.0,0.0,0.0,0.0,0.0,,0.2599329822881762,0.9166666666666666,0.12043795620437955,0.21290322580645168,1918.0,0.49881546933026,0.18238391574916227,0.12727272727272726,0.04093567251461988,0.06194690265486725,171.0,0.5079548018464654,0.8985160363810436,0.8520489722500253,0.11393011010052655,0.2005463415274086,2089.0,,0.2410045919713029,0.0,1.3852508068084717,0.0015604496002197266,0.0015604496002197266
0,12.0,3.0,61.0,0.0007283321194464676,1.0,0.001455604075691412,1.0,0.6716132120631881,0.3435406698564593,0.9355371900826446,0.2950990615224192,0.44867221561632975,1918.0,0.5341774377379538,0.3344497607655502,0.1559633027522936,0.2982456140350877,0.20481927710843376,171.0,0.5772103526142089,0.8105263157894737,0.8713065950628105,0.29569377990430623,0.4285066323166212,2090.0,0.5377640713351618,0.3734058286211396,0.0,2.3834261894226074,0.011946916580200195,0.011946916580200195
0,2.0,2.0,44.0,0.0,0.0,0.0,1.0,0.1823839157491623,0.3645933014354067,0.9102564102564102,0.2591240875912409,0.4034090909090909,1918.0,0.4871201833305041,0.2966507177033493,0.08695652173913042,0.04678362573099415,0.060836501901140684,171.0,0.5015054136992647,0.8818181818181818,0.8424599809039168,0.24162679425837325,0.37518740583192894,2090.0,0.4881513498977178,0.34456056408965,0.0,121.48526906967165,0.001958131790161133,0.001958131790161133
0,1.0,4.0,61.0,0.0,0.0,0.0,1.0,0.2002392344497608,0.40028694404591103,0.9199288256227758,0.26955161626694474,0.4169354838709678,1918.0,0.5047180046652643,0.3084648493543759,0.11633663366336636,0.2732558139534884,0.16319444444444445,172.0,0.5436107105202564,0.7694882831181253,0.8533875602747886,0.2697274031563845,0.39586403754613136,2091.0,0.5077715994222433,0.3464313021052398,0.0,122.70394897460938,0.004381418228149414,0.004381418228149414
0,20.0,2.0,65.0,0.0,0.0,0.0,1.0,0.19339396840593587,0.3866028708133971,0.9189765458422174,0.22471324296141812,0.3611227482195225,1918.0,0.5018915052016393,0.2703349282296651,0.1024390243902439,0.12280701754385966,0.11170212765957446,171.0,0.5134618725030398,0.8401913875598086,0.851729228754117,0.21626794258373205,0.3405428205334121,2090.0,0.5026905651402728,0.31701517822394176,0.0,1.9206714630126955,0.008707046508789062,0.008707046508789062
0,15.0,5.0,30.0,0.0005277044854881266,1.0,0.0010548523206751054,1.0,0.546673049305888,0.0937799043062201,0.9133858267716536,0.18143899895724716,0.30274032187907784,1918.0,0.494789266920484,0.23301435406698565,0.11688311688311688,0.10526315789473684,0.11076923076923076,171.0,0.5171964564877539,0.8617224880382776,0.8477806490141292,0.17559808612440192,0.2868892491281964,2090.0,0.4966474072067944,0.2843874911288661,0.0,1.9283535480499268,0.0015881061553955078,0.0015881061553955078
0,6.0,5.0,42.0,0.0006997900629811056,1.0,0.0013986013986013984,1.0,0.6582096696984203,0.3167464114832536,0.9026128266033254,0.1981230448383733,0.32492518170158186,1918.0,0.4798754759075588,0.2444976076555024,0.09219858156028367,0.07602339181286549,0.08333333333333333,171.0,0.5046609924150309,0.8631578947368421,0.8358746692162916,0.18851674641148325,0.30500377851915433,2090.0,0.4819887091690749,0.2951498363132712,0.0,212.01094913482663,0.015526533126831056,0.015526533126831056
0,16.0,5.0,25.0,0.0005279831045406547,1.0,0.0010554089709762533,1.0,0.5469123982766875,0.09425837320574162,0.8801498127340824,0.12252346193952035,0.2151029748283753,1918.0,0.4682384751558067,0.17942583732057416,0.16666666666666666,0.017543859649122806,0.031746031746031744,171.0,0.5048636442591627,0.9124401913875598,0.8213530472761124,0.11435406698564593,0.19999862801835708,2090.0,0.4712727229260434,0.23935898903413386,0.0,1.7964248657226562,0.001550436019897461,0.001550436019897461
0,8.0,5.0,58.0,0.0,0.0,0.0,1.0,0.18492822966507175,0.3696795791487327,0.9392523364485982,0.3143899895724713,0.47109375,1918.0,0.5444782317804553,0.35246293639406984,0.16243654822335024,0.18604651162790695,0.17344173441734415,172.0,0.5500321145945684,0.8541367766618843,0.8749043843150778,0.3036824485891918,0.446384404983158,2091.0,0.5447631279267546,0.3937375022328162,0.0,208.1563000679016,0.004808187484741211,0.004808187484741211
0,6.0,1.0,30.0,0.0005319148936170213,1.0,0.001063264221158958,1.0,0.5502632838678794,0.10095693779904306,0.9184782608695652,0.1762252346193952,0.29571303587051617,1918.0,0.5009033149841162,0.2296650717703349,0.05263157894736842,0.005847953216374269,0.010526315789473684,171.0,0.4982340339297087,0.910047846889952,0.8471970508434065,0.16267942583732056,0.2722385962028091,2090.0,0.5007085364714752,0.28527117053181017,0.0,204.99066853523254,0.003693819046020508,0.003693819046020508
0,19.0,4.0,32.0,0.0,0.0,0.0,0.0,,0.28995215311004785,0.8914285714285715,0.16266944734098018,0.2751322751322751,1918.0,0.4708696073914204,0.21339712918660286,0.1111111111111111,0.017441860465116282,0.03015075376884422,172.0,0.5024644130271358,0.9076555023923444,0.8272110579479001,0.1507177033492823,0.2549711164363373,2090.0,,0.2705322680341567,0.0,1.7650275230407717,0.014221429824829103,0.014221429824829103
0,9.0,5.0,50.0,0.0,0.0,0.0,1.0,0.2134992819530876,0.4267942583732057,0.9348148148148148,0.3289885297184567,0.4866949479367528,1918.0,0.5365872881150423,0.3631578947368421,0.13993174061433447,0.23976608187134504,0.17672413793103448,171.0,0.5542238434369753,0.8172248803827751,0.8693316471099837,0.3215311004784689,0.4611008314492339,2090.0,0.5378756914422618,0.4003392779469335,0.0,2.045306205749512,0.002127647399902344,0.002127647399902344
0,9.0,3.0,32.0,0.0009633911368015414,1.0,0.0019249278152069296,1.0,0.7519138755980861,0.5040650406504065,0.9034482758620691,0.13660062565172054,0.23731884057971014,1918.0,0.4873754573345308,0.19464371114299375,0.26666666666666666,0.02325581395348837,0.042780748663101616,172.0,0.5087618308954518,0.9143950263032042,0.8506367399145154,0.12769010043041604,0.2212040889190592,2091.0,0.4892611554075781,0.25399648375756273,0.0,195.2608067989349,0.002344369888305664,0.002344369888305664
0,12.0,2.0,40.0,0.0,0.0,0.0,1.0,0.14138755980861245,0.28263988522238165,0.9323943661971832,0.17257559958289884,0.29124505059392874,1918.0,0.5169236379417385,0.2295552367288379,0.1111111111111111,0.011627906976744186,0.021052631578947368,172.0,0.5016451155519469,0.9110473457675752,0.8643919203621752,0.15925394548063124,0.2688804685178069,2091.0,0.5154872716437101,0.28563832013541673,0.0,1.565234899520874,0.0015523433685302734,0.0015523433685302734
0,7.0,4.0,45.0,0.0,0.0,0.0,1.0,0.20512206797510768,0.41004784688995216,0.8662790697674418,0.07768508863399375,0.14258373205741626,1918.0,0.4719820792007178,0.14258373205741626,0.15841584158415842,0.1871345029239766,0.1715817694369973,171.0,0.5492733483874703,0.8521531100478469,0.8079484998683467,0.08660287081339713,0.14488807687074207,2090.0,0.4781782261001002,0.2007673816991369,0.0,210.54151439666748,0.001863956451416016,0.001863956451416016
0,20.0,3.0,37.0,0.0,0.0,0.0,1.0,0.053614169459071326,0.10717703349282297,0.9162436548223349,0.18821689259645466,0.31228373702422146,1918.0,0.4981782137400878,0.23923444976076555,0.03225806451612903,0.005847953216374269,0.0099009900990099,171.0,0.4951074054773898,0.9043062200956936,0.8434791669767927,0.17320574162679425,0.2873939124016208,2090.0,0.4977142557222876,0.2935862274215333,0.0,1.887047529220581,0.011775493621826172,0.011775493621826172
0,7.0,2.0,51.0,0.0,0.0,0.0,1.0,0.19497607655502391,0.38976566236250604,0.9367909238249594,0.3013555787278415,0.4560157790927022,1918.0,0.5379610263581404,0.3405069344811095,0.132,0.19186046511627908,0.15639810426540285,172.0,0.5393903680453724,0.8297465327594452,0.8701429899073516,0.29220468675274985,0.4311519551570791,2091.0,0.537914570987696,0.3807740170405333,0.0,208.45328712463382,0.0019659996032714844,0.0019659996032714844
0,14.0,4.0,65.0,0.0,0.0,0.0,1.0,0.2181818181818182,0.436154949784792,0.9429892141756548,0.3190823774765381,0.4768211920529801,1918.0,0.552604772553298,0.3577235772357724,0.1291390728476821,0.2267441860465116,0.16455696202531644,172.0,0.5448468194432662,0.8106169296987088,0.8755931292772393,0.3113342898134864,0.4509071467364755,2091.0,0.5518066898707074,0.3950148675256691,0.0,1.7801125049591064,0.0023076534271240234,0.0023076534271240234
0,4.0,1.0,61.0,0.0,0.0,0.0,1.0,0.17352800382958355,0.34688995215310997,0.9296028880866426,0.26850886339937435,0.4166666666666667,1918.0,0.5208823386764314,0.3100478468899521,0.21739130434782608,0.08771929824561403,0.12499999999999994,171.0,0.5297898210873719,0.8995215311004785,0.87088624516443,0.2535885167464115,0.3926036682615631,2090.0,0.5214449344455339,0.3582951397632837,0.0,214.89338946342468,0.005035638809204102,0.005035638809204102
0,12.0,4.0,27.0,0.0009199632014719412,1.0,0.0018382352941176468,1.0,0.7400670177118238,0.4803827751196173,0.9253333333333332,0.18091762252346194,0.3026602703881378,1918.0,0.5090634624245216,0.23492822966507176,0.1176470588235294,0.011695906432748536,0.02127659574468085,171.0,0.5019396676509755,0.9119617224880384,0.8588076078255303,0.1674641148325359,0.2794940357474081,2090.0,0.5085911345053881,0.2904393214441061,0.0,1.8038959503173828,0.013091087341308594,0.013091087341308594
0,3.0,5.0,34.0,0.0008103727714748784,1.0,0.001619433198380567,1.0,0.7050239234449759,0.4103299856527977,0.91846921797005,0.2877997914494265,0.4382691544263596,1918.0,0.5022813986148866,0.3232902917264467,0.08571428571428573,0.017441860465116282,0.028985507246376812,172.0,0.5003832543597078,0.9038737446197992,0.8495301901397342,0.26590148254423723,0.4043937660781123,2091.0,0.5022222220070145,0.3710891408855012,0.0,214.81601572036743,0.003726482391357422,0.003726482391357422
0,10.0,3.0,38.0,0.0008291873963515755,1.0,0.0016570008285004144,1.0,0.7115844901866921,0.423444976076555,0.9141791044776121,0.3832116788321168,0.5400440852314475,1918.0,0.4910244440672211,0.4009569377990431,0.125,0.011695906432748536,0.0213903743315508,171.0,0.5022002200220022,0.9124401913875598,0.8491728954906489,0.35311004784688993,0.4973511801365743,2090.0,0.4920443568587939,0.4428163274650306,0.0,2.133285999298096,0.08153510093688965,0.08153510093688965
0,14.0,2.0,55.0,0.0008503401360544217,1.0,0.001699235344095157,1.0,0.7187649593106751,0.43779904306220097,0.9384615384615383,0.3180396246089677,0.4750778816199377,1918.0,0.5427407425370421,0.3550239234449761,0.12937062937062938,0.21637426900584794,0.16192560175054704,171.0,0.5433095941173065,0.8167464114832536,0.8718145735558586,0.3100478468899521,0.4492298344888651,2090.0,0.5428715070523524,0.39284082324122616,0.0,2.0625367164611816,0.0018079280853271484,0.0018079280853271484
0,6.0,3.0,57.0,0.0,0.0,0.0,1.0,0.19076112972714213,0.3813397129186603,0.9529220779220781,0.30604796663190825,0.4632991318074192,1918.0,0.5687216577345587,0.3492822966507177,0.1414790996784566,0.2573099415204678,0.1825726141078838,171.0,0.5590874876961379,0.8114832535885167,0.8860753452151012,0.3019138755980861,0.4401089243153484,2090.0,0.5677525651007896,0.3871140770586754,0.0,203.03146362304688,0.0021347999572753906,0.0021347999572753906
0,4.0,3.0,55.0,0.0,0.0,0.0,1.0,0.18851674641148325,0.3768531802965088,0.9332298136645962,0.3133472367049009,0.4691647150663544,1918.0,0.5323961617050516,0.34959349593495936,0.1124260355029586,0.22093023255813954,0.14901960784313725,172.0,0.5322994049710968,0.7924438067910091,0.8652664087590647,0.30559540889526543,0.4426060717581479,2091.0,0.5322237458401382,0.3860342004550943,0.0,214.53188562393188,0.007602691650390625,0.007602691650390625
0,14.0,3.0,43.0,0.0,0.0,0.0,0.0,,0.3690761129727142,0.9414634146341464,0.10062565172054223,0.18181818181818185,1918.0,0.5152251065620255,0.1685016754427956,0.1122112211221122,0.19883040935672516,0.14345991561181434,171.0,0.5292900743342541,0.8056486357108664,0.8735830292389534,0.1086644327429392,0.17867827587213642,2089.0,,0.2206568359051413,0.0,1.7541909217834473,0.0016164779663085938,0.0016164779663085938
0,5.0,3.0,81.0,0.0008136696501220504,1.0,0.0016260162601626016,1.0,0.7062200956937799,0.41272118603538976,0.9378330373001776,0.27528675703858185,0.4256348246674728,1918.0,0.5364873091551291,0.3185078909612625,0.08768656716417911,0.2732558139534884,0.1327683615819209,172.0,0.5092177975447484,0.7063605930176949,0.8674541696621854,0.27546628407460544,0.4013416441513932,2091.0,0.5343253659650541,0.3504566609511145,0.0,214.27404069900516,0.00624537467956543,0.00624537467956543
0,2.0,4.0,56.0,0.0,0.0,0.0,1.0,0.16084250837721398,0.3215311004784689,0.9360269360269359,0.28988529718456724,0.4426751592356689,1918.0,0.5344775323132138,0.3301435406698565,0.097165991902834,0.14035087719298245,0.11483253588516748,171.0,0.5120722598575647,0.8229665071770335,0.8669449990024152,0.27751196172248804,0.4156398655743428,2090.0,0.5324656009190263,0.37046129896293584,0.0,122.25928950309752,0.004996538162231445,0.004996538162231445
0,7.0,3.0,31.0,0.0,0.0,0.0,0.0,,0.4676878889420775,0.9231863442389758,0.3383733055265902,0.4952308279282717,1918.0,0.5112919159211897,0.36668262326472,0.06666666666666668,0.011695906432748536,0.01990049751243781,171.0,0.4985486831433815,0.9056965055050265,0.8530739149116111,0.3116323599808521,0.4563215476500966,2089.0,,0.4108048702073204,0.0,207.3370354175568,0.013664722442626951,0.013664722442626951
0,9.0,2.0,62.0,0.0,0.0,0.0,1.0,0.1617999042604117,0.32344497607655504,0.9151138716356108,0.2304483837330553,0.3681799250312371,1918.0,0.4960381453548998,0.2741626794258373,0.14285714285714285,0.19883040935672516,0.16625916870415647,171.0,0.546262520988941,0.8368421052631579,0.8514913766630013,0.2277511961722488,0.3514829732336475,2090.0,0.499987489848836,0.3202236670405897,0.0,199.01914238929749,0.007509469985961914,0.007509469985961914
0,8.0,3.0,41.0,0.0008802816901408451,1.0,0.0017590149516270891,1.0,0.7284688995215312,0.4571975131516021,0.930635838150289,0.3357664233576642,0.4934865900383141,1918.0,0.5291548879794101,0.367766618842659,0.21739130434782608,0.05813953488372092,0.09174311926605504,172.0,0.5196898820849037,0.9053084648493545,0.8715216270692351,0.31324725011956,0.46020509575428,2091.0,0.5284716421629047,0.4120261254937641,0.0,207.80223178863525,0.0030367374420166016,0.0030367374420166016
0,20.0,1.0,35.0,0.0007077140835102619,1.0,0.0014144271570014145,1.0,0.6622009569377991,0.3247250119560019,0.9123711340206184,0.1845672575599583,0.3070251517779705,1918.0,0.4940177328262218,0.23577235772357724,0.09090909090909093,0.005813953488372093,0.01092896174863388,172.0,0.5003014530339203,0.9134385461501674,0.8443638959359128,0.17025346724055476,0.28252292537449514,2091.0,0.4946150465994575,0.2915578847745605,0.0,1.5589139461517334,0.0014653205871582033,0.0014653205871582033
