,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,2.0,62.0,0.9732190680235672,0.9923539049699618,0.9826933477555436,1831.0,0.9847509927043592,0.9840756407066434,0.911297852474323,0.9903602232369356,0.949185509360564,1971.0,0.9487933928684678,0.9479970141826324,0.6842105263157895,0.059907834101382486,0.11016949152542374,217.0,0.5291648586603704,0.9477481960686738,0.9272470427938712,0.941030106991789,0.9191497731652374,4019.0,0.9425179445918715,0.9644204955547984,0.0,199.01914238929749,0.003948688507080078,212.92546701431274
0,19.0,3.0,64.0,0.9780042918454936,0.9950873362445416,0.9864718614718616,1832.0,0.9881700970203046,0.9875590943020652,0.9144059869036484,0.9913793103448276,0.951338199513382,1972.0,0.9509900948402202,0.9502363772082608,0.75,0.08372093023255814,0.15062761506276154,215.0,0.541071821583156,0.9494899228663848,0.9346012612179494,0.9445135605872108,0.9245186157987892,4019.0,0.9460090884315728,0.9672094376791108,0.0,1.750028371810913,0.002484560012817383,2.511302709579468
0,17.0,2.0,28.0,0.9697291556027616,0.9967248908296944,0.9830417227456258,1832.0,0.9853487467847102,0.9843361511685728,0.917020273455917,0.9858084135833756,0.950170981924768,1973.0,0.9499564273871002,0.949278965688712,0.8947368421052632,0.07834101382488479,0.14406779661016947,217.0,0.5389076948230862,0.9497762307309796,0.9398266303653968,0.9418199900546992,0.9216515403460868,4022.0,0.9439000261364862,0.9652741596999694,0.0,1.773620843887329,0.002249479293823242,2.6022629737854004
0,7.0,1.0,28.0,0.9712,0.993995633187773,0.9824656056110062,1832.0,0.9846634173248138,0.9838348669485204,0.9162352941176469,0.9873225152129818,0.9504515499145716,1972.0,0.950225435254124,0.9495150460084556,0.85,0.07834101382488479,0.14345991561181434,217.0,0.5387761851458809,0.9495150460084556,0.937703158418304,0.9413081323053968,0.9214867564284164,4021.0,0.9437111094346798,0.9651514329674704,0.0,207.5422821044922,0.0032029151916503906,216.59265208244324
0,9.0,5.0,50.0,0.9754273504273504,0.9967248908296944,0.9859611231101508,1832.0,0.9878601623098244,0.9870711089010442,0.9171374764595104,0.9873289406994424,0.9509397119843788,1973.0,0.9507166909451336,0.9500248632521132,0.8,0.055299539170506916,0.10344827586206898,217.0,0.5272555514512193,0.9482844356041772,0.9373682613221084,0.9413227250124316,0.9211668585641584,4022.0,0.9447882404901196,0.9668053329759422,0.0,2.045306205749512,0.022308826446533203,3.300137042999268
0,14.0,1.0,43.0,0.9722073757349012,0.9929039301310044,0.9824466648663246,1832.0,0.9845689668936556,0.9838308457711444,0.9141248240262788,0.9878296146044624,0.9495491104070192,1972.0,0.9492370729272313,0.9485074626865672,0.9166666666666666,0.050925925925925916,0.09649122807017542,216.0,0.5253315223741091,0.9487562189054728,0.940730862021433,0.9398009950248756,0.9187052838360464,4020.0,0.9425615582075834,0.9646184500383654,0.0,1.5530085563659668,0.0024280548095703125,2.4115281105041504
0,11.0,5.0,34.0,0.9733333333333334,0.99617903930131,0.9846236849204208,1832.0,0.9866583353799644,0.9858173675043544,0.9145539906103286,0.9883307965499746,0.9500121921482564,1971.0,0.9497318045249872,0.9489922866384672,0.8235294117647058,0.06481481481481481,0.12017167381974247,216.0,0.5320129819538182,0.9489922866384672,0.9364555698185619,0.9422741975615824,0.9211897743327916,4019.0,0.9441140236966584,0.9657784394491926,0.0,1.6842942237854004,0.004398584365844727,2.955811023712158
0,8.0,4.0,24.0,0.9711846318036286,0.9934497816593888,0.9821910415542364,1832.0,0.9843792118173488,0.9835780044787259,0.9143529411764706,0.9857940131912736,0.94873046875,1971.0,0.9484634128456368,0.9477481960686738,0.7894736842105263,0.06944444444444445,0.12765957446808512,216.0,0.5341963216174366,0.9489922866384672,0.9335472028645296,0.9400348345359544,0.9198547425027909,4019.0,0.9425704175758892,0.9641475323638444,0.0,209.05635714530945,0.002403736114501953,221.150164604187
0,18.0,2.0,37.0,0.9723257051623204,0.997815401419989,0.9849056603773584,1831.0,0.987024702538148,0.9860661856183129,0.9178470254957508,0.9858012170385396,0.9506112469437652,1972.0,0.9503993872198072,0.9497387409803434,1.0,0.06944444444444445,0.12987012987012989,216.0,0.5347222222222222,0.949987559094302,0.9470820354391214,0.9420253794476238,0.9221248049703896,4019.0,0.9447449171298354,0.9663023876199894,0.0,1.4510240554809568,0.0021817684173583984,2.5820648670196533
0,9.0,4.0,80.0,0.976931330472103,0.9945385035499726,0.985656292286874,1831.0,0.9874384333021926,0.9868093578894972,0.9156513589503279,0.991374936580416,0.9520097442143728,1971.0,0.9517206876355916,0.9509706321553012,0.8333333333333334,0.06944444444444445,0.12820512820512822,216.0,0.5343276930270617,0.9492284718765556,0.9391513426046584,0.943255350920856,0.9230562928611504,4018.0,0.9455589916376084,0.9672086610749387,0.0,197.0680494308472,0.006464242935180664,210.95317769050598
0,6.0,2.0,50.0,0.9736700698549168,0.9896231567449482,0.9815817984832068,1831.0,0.983624363760602,0.983088783884606,0.9102803738317756,0.9878296146044624,0.9474708171206224,1972.0,0.9470626843154084,0.9462820193981596,1.0,0.059633027522935776,0.11255411255411256,218.0,0.5298165137614679,0.9490176572991792,0.9440096481225104,0.9383238000497388,0.9177382543947814,4021.0,0.9410902321600716,0.9631906378605086,0.0,203.72352123260498,0.002645254135131836,216.68899011611938
0,9.0,3.0,32.0,0.9738247863247864,0.9950873362445416,0.984341252699784,1832.0,0.9863462275372614,0.9855721393034826,0.9158043273753528,0.9873225152129818,0.9502196193265008,1972.0,0.9499600857314908,0.9492537313432836,0.9285714285714286,0.060185185185185175,0.11304347826086955,216.0,0.5299611520037387,0.9492537313432836,0.9429314852494112,0.941044776119403,0.9207869789955748,4020.0,0.9439749220755153,0.9658048068117128,0.0,195.2608067989349,0.0213930606842041,207.91704869270325
0,4.0,2.0,41.0,0.9738805970149254,0.997815401419989,0.985702724575128,1831.0,0.9877102601249852,0.9868126399601892,0.9161168708765316,0.9863013698630136,0.9499144881505008,1971.0,0.9496936536815068,0.9489922866384672,0.8095238095238095,0.07834101382488479,0.14285714285714285,217.0,0.5386444679855619,0.9492411047524258,0.9366778781534308,0.9425230156755412,0.9226432308638208,4019.0,0.9448194892381102,0.9662361434343871,0.0,213.460652589798,0.0030527114868164067,222.03993010520932
0,2.0,2.0,44.0,0.9748663101604278,0.9950873362445416,0.9848730415991356,1832.0,0.9867983549078218,0.9860661856183129,0.9129213483146068,0.9893455098934549,0.9495982468955442,1971.0,0.9492625986967276,0.94849465041055,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.5345907470710258,0.9497387409803434,0.9424789892366244,0.9425230156755412,0.921591587788876,4019.0,0.9440862825552926,0.9656879263656876,0.0,121.48526906967165,0.006484508514404297,134.109943151474
0,6.0,3.0,57.0,0.9764075067024128,0.993995633187773,0.9851230727616987,1832.0,0.9869429719869396,0.9863184079601991,0.9154205607476636,0.9934077079107504,0.9528210116731518,1972.0,0.9525144008303752,0.9517412935323384,0.6818181818181818,0.06944444444444445,0.12605042016806725,216.0,0.5338021381002453,0.9482587064676616,0.93066184710098,0.9440298507462688,0.9231182574813904,4020.0,0.9457062649122452,0.9673117002054404,0.0,203.03146362304688,0.005771398544311523,216.9276432991028
0,13.0,5.0,32.0,0.9716880341880342,0.9929039301310044,0.9821814254859612,1832.0,0.9843404476980432,0.9835820895522388,0.9152143193593972,0.9852941176470588,0.948962148962149,1972.0,0.9487017463235294,0.9480099502487562,0.9230769230769232,0.05555555555555555,0.10480349344978164,216.0,0.5276463371889241,0.949004975124378,0.9413730676104042,0.9388059701492536,0.9187431054300476,4020.0,0.9423191922302544,0.9642743991485359,0.0,1.7913613319396973,0.003262758255004883,2.819220304489136
0,17.0,5.0,53.0,0.9748259239421532,0.9934497816593888,0.9840497431738308,1832.0,0.98598448863591,0.9853233830845772,0.9150234741784038,0.9888381532217148,0.9504998780785174,1971.0,0.9502511898368212,0.9495024875621891,0.7142857142857143,0.06912442396313365,0.12605042016806725,217.0,0.5337733610743882,0.9482587064676616,0.9314408856387212,0.9412935323383084,0.9212854055631059,4020.0,0.9440541039060956,0.9657596965421648,0.0,1.9380006790161133,0.007395029067993164,3.2898170948028564
0,2.0,4.0,56.0,0.9790209790209792,0.9934497816593888,0.9861826063397454,1832.0,0.987808567098556,0.9873102761881064,0.9158485273492286,0.9939117199391172,0.9532846715328468,1971.0,0.9530105474695586,0.9522269221199304,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.5345907470710258,0.9497387409803434,0.9458083804358705,0.9440159243592934,0.9239964311740269,4019.0,0.9463848433327684,0.9680854086904076,0.0,122.25928950309752,0.010184049606323242,135.82582211494446
0,11.0,4.0,45.0,0.9727126805778492,0.99235807860262,0.9824371791407728,1832.0,0.9845352036848718,0.9838388861263052,0.9133489461358314,0.988843813387424,0.9495982468955442,1972.0,0.9492999554741997,0.9485330681253108,0.9333333333333332,0.06422018348623854,0.12017167381974247,218.0,0.5319786511542655,0.9490303331675785,0.941472008768062,0.9403281949278964,0.9195997215207888,4022.0,0.942729823793495,0.9646416365880248,0.0,1.958099603652954,0.0024611949920654297,2.9833550453186035
0,18.0,3.0,39.0,0.970682302771855,0.993995633187773,0.9822006472491908,1832.0,0.9844292608352028,0.9835820895522388,0.9143932267168392,0.9858012170385396,0.9487554904831624,1972.0,0.9484670147692698,0.9477611940298508,1.0,0.037037037037037035,0.07142857142857142,216.0,0.5185185185185185,0.9482587064676616,0.9446451297919516,0.9385572139303484,0.9168572100551956,4020.0,0.9417540693967891,0.9641122744486522,0.0,1.770925760269165,0.008733510971069336,2.8440165519714355
0,1.0,1.0,44.0,0.9774919614147909,0.9956331877729258,0.9864791779340184,1832.0,0.9882100065122634,0.9875559980089595,0.9143258426966292,0.9908675799086758,0.9510591672753834,1971.0,0.9507342296221444,0.949975111996018,0.7894736842105263,0.06976744186046513,0.1282051282051282,215.0,0.5343578203254469,0.9492284718765556,0.9364455827208106,0.9437531110004976,0.923178590154058,4018.0,0.9455412717485526,0.967070098444506,0.0,122.79383087158205,0.002629280090332031,139.15686416625977
0,1.0,4.0,61.0,0.9747583243823844,0.9912616056799564,0.9829406986190088,1831.0,0.9848953071798594,0.9843283582089551,0.9121084618980831,0.9893509127789046,0.9491607881294091,1972.0,0.9487770188894524,0.9480099502487562,0.05660377358490566,0.013824884792626729,0.022222222222222227,217.0,0.5003386848364921,0.9343283582089552,0.8944635317599728,0.9375621890547264,0.9145103770111496,4020.0,0.9410211650014532,0.9638134575876836,0.0,122.70394897460938,0.002429962158203125,136.5679931640625
0,11.0,2.0,55.0,0.9737687366167024,0.9934462042599672,0.9835090565017572,1831.0,0.9855256615449745,0.9848220950485196,0.9147540983606556,0.990365111561866,0.9510591672753834,1972.0,0.9507272553412652,0.949987559094302,0.8823529411764706,0.06944444444444445,0.12875536480686695,216.0,0.5344592719198293,0.9494899228663848,0.9398989484962708,0.9422741975615824,0.9216483998805814,4019.0,0.9442087177299094,0.9658309395140441,0.0,1.943284273147583,0.002626895904541016,3.2131288051605225
0,20.0,1.0,35.0,0.9742627345844505,0.9918122270742358,0.9829591560724912,1832.0,0.9849371921477212,0.9843283582089551,0.9141651031894934,0.9888381532217148,0.9500365586156472,1971.0,0.9497631468890418,0.949004975124378,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321265893649326,0.9492537313432836,0.9425875824573478,0.9402985074626866,0.9202718622210592,4020.0,0.9432486488619696,0.9651160243558328,0.0,1.5589139461517334,0.002221345901489258,2.3874011039733887
0,20.0,2.0,65.0,0.9779332615715824,0.9923539049699618,0.9850908105177556,1831.0,0.9868076654648712,0.9863150037322715,0.9134300421151148,0.9898580121703854,0.95010951569725,1972.0,0.949740925967948,0.9489922866384672,0.6875,0.050925925925925916,0.09482758620689656,216.0,0.5248055872069808,0.9477481960686738,0.9306742585191772,0.9405324707638716,0.9200796212076828,4019.0,0.9437899846508286,0.9659291294938244,0.0,1.9206714630126955,0.002342939376831055,3.2331545352935787
0,18.0,4.0,47.0,0.9758842443729904,0.993995633187773,0.9848566792861008,1832.0,0.986719150536326,0.9860731161402636,0.9146341463414634,0.988843813387424,0.9502923976608189,1972.0,0.9500099984457859,0.9492663516538176,0.7058823529411765,0.055299539170506916,0.10256410256410256,217.0,0.5269925666409843,0.9477741855259886,0.9312745443583486,0.9408107435961204,0.9202910855249145,4021.0,0.94390613968633,0.9659552828871998,0.0,1.9335737228393557,0.002543926239013672,2.750803709030152
0,5.0,3.0,81.0,0.9784482758620692,0.9912663755458516,0.984815618221258,1832.0,0.9864965957217608,0.9860731161402636,0.91359177954227,0.9918864097363084,0.9511305616338441,1972.0,0.9507992321985592,0.950012434717732,0.1724137931034483,0.02304147465437788,0.04065040650406505,217.0,0.5083661631946969,0.9413081323053968,0.903142010380531,0.9393185774682916,0.9173421582528396,4021.0,0.9431865970333434,0.9659722294808758,0.0,214.27404069900516,0.0036008358001708984,227.3356714248657
0,17.0,4.0,33.0,0.971808510638298,0.9972707423580786,0.984375,1832.0,0.9865293867112456,0.9855757274309872,0.916509433962264,0.9852941176470588,0.9496578690127075,1972.0,0.949455257945052,0.9487689629445412,1.0,0.04608294930875576,0.0881057268722467,217.0,0.5230414746543779,0.948520268589903,0.9462098471183652,0.940064660532206,0.9189801692176912,4021.0,0.9433343957032192,0.9655250002149248,0.0,1.535027027130127,0.002275943756103516,2.4203810691833496
0,13.0,4.0,35.0,0.9687334393216748,0.9978165938864628,0.983059962355472,1832.0,0.9854318236677632,0.9843322556577966,0.9178082191780822,0.9852941176470588,0.950354609929078,1972.0,0.9501873223667212,0.9495150460084556,0.875,0.06451612903225806,0.12017167381974247,217.0,0.5319951833384213,0.9490176572991792,0.938699942565652,0.9413081323053968,0.9204532193569388,4021.0,0.9436765619126968,0.9653512048564236,0.0,1.7981400489807131,0.006440877914428711,2.8576102256774902
0,13.0,1.0,50.0,0.9785867237687366,0.9978165938864628,0.988108108108108,1832.0,0.9897675291187342,0.9890547263681592,0.9176415535797848,0.994421906693712,0.9544901435872476,1972.0,0.9542422033468559,0.9534825870646766,0.7222222222222222,0.060185185185185175,0.11111111111111108,216.0,0.5294353896483234,0.9482587064676616,0.934915428259617,0.9457711442786071,0.9244946808975388,4020.0,0.947606413559592,0.969412885819658,0.0,1.7342529296875,0.002499818801879883,2.936146974563598
0,16.0,2.0,37.0,0.971291866028708,0.9972707423580786,0.9841098841906812,1832.0,0.986295334615968,0.9853233830845772,0.9161168708765316,0.9863013698630136,0.9499144881505008,1971.0,0.9497148625791401,0.949004975124378,0.8461538461538461,0.05069124423963134,0.0956521739130435,217.0,0.5250826718174227,0.9482587064676616,0.9374846854919456,0.9407960199004975,0.919384896945546,4020.0,0.9434636783443576,0.9655157669364621,0.0,1.9165487289428709,0.002336025238037109,2.8622705936431885
0,14.0,2.0,55.0,0.97481243301179,0.9929039301310044,0.983775013520822,1832.0,0.9857115628717178,0.9850746268656716,0.91164095371669,0.988342625443487,0.9484435797665368,1973.0,0.948006193034396,0.9472636815920398,0.6296296296296297,0.07906976744186046,0.14049586776859505,215.0,0.5382208232741497,0.9482587064676616,0.9253468530674128,0.9417910447761194,0.9213337361243212,4020.0,0.9432729549855208,0.9645481547486447,0.0,2.0625367164611816,0.02431178092956543,3.2641711235046387
0,10.0,3.0,38.0,0.9722962173681406,0.99617903930131,0.9840927473712591,1832.0,0.9862065214788084,0.9853233830845772,0.9143932267168392,0.9863013698630136,0.94898706370515,1971.0,0.9487387766835809,0.9480099502487562,0.9166666666666666,0.05069124423963134,0.0960698689956332,217.0,0.5252141469686192,0.9485074626865672,0.9409035787920372,0.9402985074626866,0.9189449197311068,4020.0,0.9429517278817676,0.9650413356105048,0.0,2.133285999298096,0.014530420303344728,3.82266616821289
0,8.0,2.0,30.0,0.9707291112293772,0.9961769524849808,0.983288409703504,1831.0,0.9855313986169196,0.9845809500124348,0.9169419537517696,0.984794728839331,0.9496578690127075,1973.0,0.9494286144196656,0.9487689629445412,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321266239272752,0.9492663516538176,0.9423190277907396,0.940313354886844,0.9202351924649594,4021.0,0.9433479543670228,0.965103128990606,0.0,208.1377453804016,0.002762317657470703,219.2887053489685
0,8.0,5.0,58.0,0.9737546866630958,0.99235807860262,0.9829683698296836,1832.0,0.9849918246894378,0.9843361511685728,0.9134300421151148,0.9898580121703854,0.95010951569725,1972.0,0.9498070548656806,0.9490303331675785,0.7142857142857143,0.06880733944954129,0.12552301255230128,218.0,0.5336150261916476,0.9480358030830432,0.9301136038617812,0.9410740924912978,0.9203824055741816,4022.0,0.9432751394171932,0.9650580435155128,0.0,208.1563000679016,0.004029989242553711,219.82447409629825
0,3.0,1.0,60.0,0.9758454106280192,0.9929000546149646,0.9842988630211152,1831.0,0.986171361249922,0.9855721393034826,0.9153018249883014,0.9918864097363084,0.9520564614261378,1972.0,0.951753751743154,0.950995024875622,0.8571428571428571,0.055299539170506916,0.10389610389610393,217.0,0.5273868192828606,0.9485074626865672,0.9397383447106552,0.9417910447761194,0.9209582126043432,4020.0,0.9445226618583302,0.9666096755030816,0.0,121.10910224914551,0.013564825057983398,134.26296591758728
0,17.0,1.0,34.0,0.970682302771855,0.9950819672131148,0.9827307069616836,1830.0,0.984966680908798,0.9840677122230519,0.9156058462989156,0.9852866565195332,0.9491691104594328,1971.0,0.9488994377416826,0.948220064724919,0.9166666666666666,0.050925925925925916,0.09649122807017542,216.0,0.5253314186325235,0.9487179487179488,0.9407537309254812,0.9395070948469006,0.9186088164596916,4017.0,0.942554494467658,0.9645777291172712,0.0,1.845428228378296,0.002215862274169922,2.6367833614349365
0,6.0,1.0,30.0,0.9686003193187864,0.9934497816593888,0.9808676906494208,1832.0,0.9832422582885608,0.9823383084577114,0.9134117647058824,0.9842799188640974,0.9475225774957288,1972.0,0.9472180844320488,0.9465174129353234,0.7894736842105263,0.06944444444444445,0.12765957446808512,216.0,0.5341964598668069,0.949004975124378,0.9319030101446496,0.9393034825870646,0.9186663184518462,4020.0,0.9414428644318096,0.9629754214004604,0.0,204.99066853523254,0.008683204650878906,218.81871962547302
0,10.0,4.0,34.0,0.9705724986623864,0.9907154560349536,0.9805405405405404,1831.0,0.9827949139471249,0.9820895522388059,0.9135338345864662,0.9858012170385396,0.9482926829268292,1972.0,0.9479787335192698,0.9472636815920398,0.9375,0.06912442396313365,0.12875536480686695,217.0,0.5344307368303705,0.9495024875621891,0.9408070813072988,0.9385572139303484,0.9187419936876932,4020.0,0.9415131890122826,0.9632467636939681,0.0,1.70786714553833,0.002429008483886719,2.714279890060425
0,16.0,4.0,46.0,0.9753615425816818,0.993995633187773,0.9845904298459044,1832.0,0.9864859335957146,0.9858208955223879,0.9145940872829658,0.9888381532217148,0.9502681618722574,1971.0,0.9500071683629314,0.9492537313432836,0.7619047619047619,0.07373271889400923,0.13445378151260504,217.0,0.5362089836910224,0.9487562189054728,0.9340449316859952,0.9417910447761194,0.921871812217948,4020.0,0.9442944548884674,0.9658913145714216,0.0,1.8258037567138672,0.002419471740722656,3.046170711517334
0,18.0,1.0,66.0,0.9796137339055794,0.9967248908296944,0.9880952380952379,1832.0,0.9896787159815748,0.9890547263681592,0.9162377164248948,0.9934043632673768,0.9532619279454724,1971.0,0.9530223378074316,0.9522388059701492,0.7272727272727273,0.07373271889400923,0.13389121338912133,217.0,0.5360775085398259,0.9485074626865672,0.9349191744792712,0.9452736318407958,0.9249064998697614,4020.0,0.9472207101616504,0.9688151902180638,0.0,2.170410633087158,0.02675032615661621,3.51987099647522
0,3.0,2.0,34.0,0.97016515716569,0.993995633187773,0.9819358317605824,1832.0,0.984194890210713,0.9833291863647674,0.9160773220179158,0.9857940131912736,0.9496578690127075,1971.0,0.9494399753456368,0.9487434685245086,0.8888888888888888,0.07407407407407407,0.13675213675213674,216.0,0.5367740867346441,0.9497387409803434,0.9392712041863291,0.9405324707638716,0.9206819022512802,4019.0,0.9431038648934956,0.9645623324045319,0.0,123.28447484970093,0.0028357505798339844,138.94077610969543
0,18.0,5.0,38.0,0.9701810436634718,0.9950846531949754,0.9824750606632516,1831.0,0.9847452516431916,0.9838268225926848,0.9144334743770568,0.986808726534754,0.949243533430942,1971.0,0.948970769517377,0.9482458322965912,0.7894736842105263,0.06912442396313365,0.1271186440677966,217.0,0.5340361730546862,0.9487434685245086,0.933084264349012,0.941030106991789,0.9199939254116726,4019.0,0.9428653376537199,0.9644829012922632,0.0,1.8011314868927002,0.002251625061035156,2.642350435256958
0,2.0,1.0,61.0,0.9732334047109208,0.9929000546149646,0.9829683698296836,1831.0,0.9850345021933272,0.9843322556577966,0.9116822429906544,0.9888494678155094,0.948699246292244,1973.0,0.9482821557827548,0.9475254911713504,0.75,0.06912442396313365,0.12658227848101267,217.0,0.5339050090372977,0.948520268589903,0.930984687750872,0.9410594379507584,0.919937093390482,4021.0,0.9426551240578092,0.9643394808441952,0.0,122.63490176200868,0.008087635040283203,139.30510377883908
