,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,3.0,31.0,0.994011976047904,0.592328278322926,0.7423141419787591,1121.0,0.7561641391614631,0.6063193851409052,0.07211538461538461,0.8823529411764706,0.13333333333333333,34.0,0.7714315277562211,0.6669513236549958,0.007481296758104737,0.1875,0.01438848920863309,16.0,0.4214556277056277,0.6490179333902647,0.9537651998076458,0.5952177625960717,0.7146863384447997,1171.0,0.7520341263766026,0.6086632473795635,0.0,207.3370354175568,0.003137826919555664,0.003137826919555664
0,16.0,5.0,25.0,0.9970414201183432,0.6012488849241748,0.750139120756817,1121.0,0.779791109128754,0.6159110350727117,0.0829145728643216,1.0,0.1531322505800464,33.0,0.8393485915492958,0.6877673224978614,0.07777777777777778,0.9333333333333332,0.1435897435897436,15.0,0.8947429231658002,0.8571428571428571,0.9594407865901214,0.6167664670658682,0.7255031349797942,1169.0,0.7829473744242489,0.6210348458649121,0.0,1.7964248657226562,0.009773969650268556,0.009773969650268556
0,18.0,2.0,37.0,0.9944827586206896,0.6431757359500446,0.7811484290357531,1121.0,0.7807715414444101,0.6547008547008547,0.07989690721649484,0.9393939393939394,0.14726840855106887,33.0,0.8127048852642521,0.6931623931623931,0.02877697841726619,0.75,0.05542725173210162,16.0,0.6995233968804161,0.6504273504273504,0.9554805145355674,0.652991452991453,0.7533453696230582,1170.0,0.7805611397632399,0.6557272262400468,0.0,1.4510240554809568,0.0012617111206054688,0.0012617111206054688
0,6.0,1.0,30.0,0.9914651493598862,0.6217662801070473,0.7642543859649122,1121.0,0.7496586502576053,0.6324786324786325,0.06862745098039216,0.8484848484848485,0.126984126984127,33.0,0.7571360038378507,0.6709401709401709,0.04983388704318937,0.9375,0.09463722397476343,16.0,0.8448331889081455,0.7547008547008547,0.9525593850491252,0.6324786324786325,0.7371229388382384,1170.0,0.7511710821264572,0.6352348601066551,0.0,204.99066853523254,0.0013053417205810547,0.0013053417205810547
0,2.0,4.0,56.0,0.9947780678851176,0.6797502230151651,0.8076311605723371,1121.0,0.7990587849769704,0.6897435897435897,0.07552083333333333,0.8787878787878788,0.13908872901678654,33.0,0.7832813624370353,0.6931623931623931,0.0635593220338983,0.9375,0.11904761904761905,16.0,0.8729961005199307,0.8102564102564103,0.9561156844032128,0.6888888888888889,0.7793583085161587,1170.0,0.7996248893401066,0.6914880561034407,0.0,122.25928950309752,0.043097257614135735,0.043097257614135735
0,1.0,2.0,30.0,0.9970930232558141,0.6119536128456735,0.7584300718629078,1121.0,0.7855686431575306,0.6264957264957265,0.07009345794392523,0.9090909090909092,0.1301518438177874,33.0,0.7795234668585592,0.6572649572649573,0.03409090909090909,0.75,0.06521739130434782,16.0,0.7276863084922012,0.7059829059829059,0.9577776219892064,0.6222222222222222,0.7312295723633985,1170.0,0.784606584890427,0.6284505807582731,0.0,122.08985471725464,0.1274404525756836,0.1274404525756836
0,19.0,5.0,39.0,0.9972144846796658,0.6387154326494202,0.7786840674279499,1121.0,0.7989495530594041,0.6521367521367522,0.08247422680412371,0.9696969696969696,0.15201900237529692,33.0,0.8282961541536741,0.6948717948717948,0.017369727047146403,0.4375,0.033412887828162284,16.0,0.5471728769497399,0.6538461538461539,0.9580145320027312,0.6452991452991454,0.7508171562994593,1170.0,0.7963341778614178,0.6533654759295785,0.0,1.674002170562744,0.009896516799926758,0.009896516799926758
0,17.0,2.0,28.0,0.9971139971139972,0.6164139161462979,0.7618522601984565,1121.0,0.788206958073149,0.6310845431255337,0.0835509138381201,0.9411764705882352,0.15347721822541968,34.0,0.8162346732888406,0.6985482493595218,0.04693140794223827,0.8125,0.08873720136518773,16.0,0.7919642857142858,0.7719897523484202,0.9576058278073122,0.6285226302305722,0.734990951600322,1171.0,0.7890720815228429,0.6349686160200869,0.0,1.773620843887329,0.003292083740234375,0.003292083740234375
0,15.0,5.0,30.0,0.997278911564626,0.6538804638715433,0.7898706896551725,1121.0,0.8065320686704656,0.6666666666666666,0.09467455621301776,0.9696969696969696,0.17250673854447438,33.0,0.8502838410490126,0.7376068376068377,0.036855036855036855,0.9375,0.07092198581560283,16.0,0.798905979202773,0.6641025641025641,0.9586868382979964,0.6666666666666666,0.7626260831183467,1170.0,0.8076618046166271,0.6686324786324785,0.0,1.9283535480499268,0.0025787353515625,0.0025787353515625
0,11.0,3.0,30.0,0.9957264957264956,0.623550401427297,0.7668678003291278,1121.0,0.7811629558156894,0.6367521367521367,0.07389162561576355,0.9090909090909092,0.13667425968109342,33.0,0.7891980490925082,0.6760683760683761,0.01749271137026239,0.375,0.033426183844011144,16.0,0.5414861351819757,0.7034188034188035,0.9563484690056804,0.6282051282051282,0.7390631398973783,1170.0,0.7781119549165404,0.6387727372342757,0.0,1.3852508068084717,0.001374959945678711,0.001374959945678711
0,14.0,4.0,65.0,0.9959128065395096,0.6520963425512935,0.7881401617250674,1121.0,0.7954359263776875,0.6641025641025641,0.08115183246073299,0.9393939393939394,0.1493975903614458,33.0,0.8153434076916926,0.6982905982905983,0.031476997578692496,0.8125,0.060606060606060615,16.0,0.7329397746967071,0.6555555555555556,0.9569229902250032,0.6623931623931624,0.7601751613208763,1170.0,0.7951427712122742,0.6649499598217548,0.0,1.7801125049591064,0.01556396484375,0.01556396484375
0,3.0,1.0,60.0,0.9959128065395096,0.6520963425512935,0.7881401617250674,1121.0,0.7954359263776875,0.6641025641025641,0.0746987951807229,0.9393939393939394,0.13839285714285715,33.0,0.8008315343407691,0.67008547008547,0.028497409326424868,0.6875,0.05472636815920398,16.0,0.681271663778163,0.6752136752136753,0.956700234975194,0.6606837606837607,0.7597843653590275,1170.0,0.7940268895069091,0.6644232595514645,0.0,121.10910224914551,0.062456846237182624,0.062456846237182624
0,20.0,2.0,65.0,0.9972337482710928,0.6431757359500446,0.7819956616052061,1121.0,0.8011797047097162,0.6564102564102564,0.07407407407407407,0.9696969696969696,0.13763440860215054,33.0,0.8089469896857759,0.6572649572649573,0.03571428571428571,0.8125,0.06842105263157894,16.0,0.7541702772963605,0.6974358974358974,0.9580469272032204,0.6547008547008547,0.7540630846029164,1170.0,0.8007559180136447,0.6569953977646285,0.0,1.9206714630126955,0.0013108253479003904,0.0013108253479003904
0,9.0,3.0,32.0,0.998546511627907,0.6128456735057984,0.7595356550580432,1121.0,0.7960061700862324,0.6278870829769033,0.07971014492753623,1.0,0.1476510067114094,33.0,0.8323063380281691,0.6740804106073567,0.033942558746736295,0.8666666666666667,0.06532663316582915,15.0,0.7730213749277874,0.6817792985457656,0.9602311485874196,0.6270316509837468,0.7333548777066128,1169.0,0.7967359678746903,0.6298826031183387,0.0,195.2608067989349,0.001408100128173828,0.001408100128173828
0,13.0,5.0,32.0,0.9955357142857144,0.5967885816235504,0.7462353597322923,1121.0,0.7683942908117751,0.6114432109308283,0.08040201005025126,0.9411764705882352,0.14814814814814814,34.0,0.8096383672202391,0.6857386848847139,0.05058365758754864,0.8125,0.09523809523809523,16.0,0.8006222943722944,0.7890691716481639,0.9560534095451708,0.609735269000854,0.7199749656880838,1171.0,0.7700321615674165,0.6160273795780611,0.0,1.7913613319396973,0.0012886524200439453,0.0012886524200439453
0,9.0,4.0,80.0,0.9945652173913044,0.6529884032114184,0.7883683360258481,1121.0,0.7856778750750969,0.6641025641025641,0.06796116504854369,0.8484848484848485,0.1258426966292135,33.0,0.7553769888862237,0.6675213675213675,0.03365384615384615,0.875,0.06481481481481481,16.0,0.7633232235701907,0.6547008547008547,0.9552895629749706,0.6615384615384615,0.7597869664194672,1170.0,0.7845175300594462,0.6640704215063189,0.0,197.0680494308472,0.002961397171020508,0.002961397171020508
0,1.0,1.0,44.0,1.0,0.6119536128456735,0.7592695074709463,1121.0,0.8059768064228368,0.6278870829769033,0.0774818401937046,0.9696969696969696,0.14349775784753366,33.0,0.8171548228766539,0.6732249786142002,0.047058823529411764,0.8,0.08888888888888889,15.0,0.7947140381282496,0.7895637296834902,0.9617303533612775,0.6244653550042771,0.7332847538214139,1169.0,0.8061478355233991,0.6312414886711971,0.0,122.79383087158205,0.0760493278503418,0.0760493278503418
0,6.0,2.0,50.0,0.9986091794158554,0.6404995539696701,0.7804347826086956,1121.0,0.8100456953521817,0.6547008547008547,0.0774818401937046,0.9696969696969696,0.14349775784753366,33.0,0.8173023107060047,0.6735042735042736,0.038461538461538464,0.9375,0.07389162561576355,16.0,0.806271663778163,0.6786324786324787,0.9594984405700432,0.6538461538461539,0.7528077635240757,1170.0,0.8101987584303799,0.6555584776097597,0.0,203.72352123260498,0.0016634464263916016,0.0016634464263916016
0,20.0,5.0,45.0,0.9914772727272728,0.6226583407671722,0.7649315068493151,1121.0,0.7501046805876678,0.6333333333333333,0.07058823529411765,0.9090909090909092,0.13100436681222707,33.0,0.7808427280722795,0.6598290598290598,0.03448275862068965,0.875,0.06635071090047394,16.0,0.7676559792027731,0.6632478632478632,0.9524163748973584,0.6341880341880342,0.7374982689378575,1170.0,0.7512116689165855,0.6344897362846079,0.0,1.8105661869049072,0.0026955604553222656,0.0026955604553222656
0,17.0,4.0,33.0,0.9898697539797396,0.6101694915254238,0.7549668874172185,1121.0,0.7336561743341405,0.6205128205128205,0.0773067331670823,0.9393939393939394,0.14285714285714285,33.0,0.8069880866714642,0.6820512820512821,0.04166666666666666,0.6875,0.07857142857142857,16.0,0.7341312824956672,0.7794871794871795,0.9511639171559558,0.6205128205128205,0.7284524011676329,1170.0,0.7357310075287697,0.6244225290379136,0.0,1.535027027130127,0.0014243125915527346,0.0014243125915527346
0,8.0,3.0,41.0,0.9986130374479888,0.6422836752899197,0.7817589576547231,1121.0,0.8109377560123068,0.6564102564102564,0.08439897698209718,1.0,0.15566037735849056,33.0,0.8425681618293756,0.6940170940170939,0.017094017094017096,0.375,0.03269754768392371,16.0,0.5380199306759099,0.6965811965811965,0.9594050303359906,0.6487179487179487,0.7538561920912116,1170.0,0.8080976860863076,0.6580203082767186,0.0,207.80223178863525,0.030928134918212887,0.030928134918212887
0,5.0,4.0,41.0,0.994413407821229,0.6351471900089206,0.7751769188894937,1121.0,0.7775735950044602,0.6473099914602903,0.08785529715762272,1.0,0.16152019002375295,34.0,0.8447669305189094,0.6985482493595218,0.033707865168539325,0.75,0.06451612903225806,16.0,0.7260822510822512,0.7028181041844578,0.954964847236254,0.6473099914602903,0.7476492490183144,1171.0,0.7788210005593158,0.6495561320001372,0.0,215.3233907222748,0.0012438297271728516,0.0012438297271728516
0,10.0,2.0,32.0,0.9914529914529916,0.6208742194469223,0.7635765222161273,1121.0,0.7492126199275428,0.6316239316239316,0.07304785894206549,0.8787878787878788,0.13488372093023254,33.0,0.7775645638442472,0.6820512820512821,0.04289544235924933,1.0,0.08226221079691516,16.0,0.8453206239168111,0.6948717948717948,0.9525775297791792,0.6333333333333332,0.7365270423655786,1170.0,0.7513265876310297,0.6339111695521952,0.0,2.301153898239136,0.021717309951782227,0.021717309951782227
0,5.0,5.0,23.0,0.994186046511628,0.6101694915254238,0.7562189054726368,1121.0,0.7642684192320998,0.6230769230769231,0.08465608465608465,0.9696969696969696,0.15571776155717762,33.0,0.8326936915327416,0.7034188034188035,0.009933774834437088,0.1875,0.018867924528301886,16.0,0.4642006065857885,0.7333333333333333,0.9550727772055868,0.6145299145299146,0.7291982615031329,1170.0,0.7620948713548179,0.6268507560815253,0.0,214.607438325882,0.0011494159698486328,0.0011494159698486328
0,18.0,4.0,47.0,0.9971550497866288,0.6253345227475469,0.7686403508771931,1121.0,0.7926672613737734,0.6396242527754057,0.07766990291262135,0.9411764705882352,0.1434977578475336,34.0,0.8034818148895442,0.6737830913748932,0.02030456852791878,0.5,0.03902439024390244,16.0,0.5829004329004329,0.6635354397950469,0.9571105555988784,0.6327924850555081,0.7405201941452195,1171.0,0.7901151055786947,0.6409427664429521,0.0,1.9335737228393557,0.0014777183532714846,0.0014777183532714846
0,2.0,5.0,47.0,0.9969879518072288,0.5905441570026762,0.7417366946778711,1121.0,0.7744387451680047,0.6056458511548332,0.07228915662650602,0.9090909090909092,0.1339285714285714,33.0,0.7850912291933418,0.6680923866552609,0.013736263736263736,0.3333333333333333,0.02638522427440633,15.0,0.5111207394569612,0.6843455945252352,0.9582678187344928,0.5962360992301112,0.7153997056930304,1169.0,0.771360697167295,0.6084185045526691,0.0,123.05772542953493,0.09018564224243164,0.09018564224243164
0,4.0,2.0,41.0,0.9972337482710928,0.6431757359500446,0.7819956616052061,1121.0,0.8011797047097162,0.6564102564102564,0.08072916666666667,0.9393939393939394,0.1486810551558753,33.0,0.8144639002158791,0.6965811965811965,0.03504043126684636,0.8125,0.06718346253229973,16.0,0.7511373483535528,0.6914529914529914,0.9582254198394567,0.6538461538461539,0.7543577323761509,1170.0,0.8008700472310879,0.6580224998173716,0.0,213.460652589798,0.010209798812866213,0.010209798812866213
0,19.0,4.0,32.0,1.0,0.6378233719892953,0.7788671023965141,1121.0,0.8189116859946477,0.652991452991453,0.0889487870619946,1.0,0.16336633663366334,33.0,0.851363236587511,0.7111111111111111,0.026785714285714284,0.75,0.05172413793103448,16.0,0.6860918544194108,0.6239316239316239,0.9609947704287326,0.6495726495726496,0.7515629889763246,1170.0,0.8180106465624774,0.6542333260281981,0.0,1.7650275230407717,0.011800765991210938,0.011800765991210938
0,10.0,1.0,40.0,0.9974226804123713,0.6904549509366636,0.8160253031101741,1121.0,0.8248193122030256,0.7017094017094017,0.07769423558897243,0.9393939393939394,0.1435185185185185,33.0,0.8078675941472776,0.6837606837606838,0.02155172413793104,0.625,0.04166666666666667,16.0,0.6157928942807626,0.6068376068376068,0.9581363778657359,0.6965811965811965,0.7864676432173356,1170.0,0.8214827058931146,0.6999057637519175,0.0,2.0508127212524414,0.039644479751586914,0.039644479751586914
0,13.0,2.0,36.0,0.9972183588317108,0.639607493309545,0.7793478260869565,1121.0,0.7993955833894664,0.652991452991453,0.08115183246073299,0.9393939393939394,0.1493975903614458,33.0,0.8153434076916926,0.6982905982905983,0.06363636363636363,0.875,0.11864406779661014,16.0,0.8482452339688041,0.8222222222222222,0.9586136517433622,0.6512820512820513,0.7525447338548306,1170.0,0.8005134232281355,0.6565833881218498,0.0,1.8433327674865725,0.00350642204284668,0.00350642204284668
0,17.0,3.0,28.0,1.0,0.6181980374665478,0.7640573318632856,1121.0,0.8090990187332738,0.6341880341880342,0.08396946564885496,1.0,0.15492957746478872,33.0,0.841688654353562,0.6923076923076923,0.02077151335311573,0.4375,0.0396600566572238,16.0,0.5757690641247833,0.7102564102564103,0.9607720825470616,0.6264957264957266,0.7369705179329887,1170.0,0.8068273765980035,0.6368675578931989,0.0,1.6527082920074463,0.001323223114013672,0.001323223114013672
0,14.0,2.0,55.0,0.9972413793103448,0.6449598572702944,0.7833152762730229,1121.0,0.802071765369841,0.6581196581196581,0.08616187989556136,0.9705882352941176,0.15827338129496402,34.0,0.8312448218724109,0.7,0.03926701570680628,1.0,0.07556675062972293,15.0,0.8411255411255412,0.6863247863247863,0.9584838421871348,0.6589743589743591,0.7560779666030201,1170.0,0.8034202188377239,0.659698297903426,0.0,2.0625367164611816,0.033016443252563484,0.033016443252563484
0,9.0,1.0,35.0,0.9970501474926252,0.6030330062444246,0.7515286270150082,1121.0,0.781108339856906,0.617948717948718,0.08533333333333333,0.9696969696969696,0.15686274509803924,33.0,0.8340129527464621,0.7059829059829059,0.05597014925373135,0.9375,0.10563380281690142,16.0,0.8591312824956672,0.7829059829059829,0.9584655878011048,0.617948717948718,0.7259232498437007,1170.0,0.7836675016582526,0.6226875593542259,0.0,197.9463083744049,0.006727218627929688,0.006727218627929688
0,1.0,5.0,61.0,0.9935316946959896,0.6851025869759143,0.8109820485744456,1121.0,0.7915308853246917,0.6940170940170939,0.07329842931937172,0.8484848484848485,0.13493975903614458,33.0,0.768569601023427,0.6931623931623931,0.030303030303030307,0.8125,0.05842696629213484,16.0,0.7260073656845754,0.6418803418803419,0.954404039663754,0.6914529914529913,0.7816228375733507,1170.0,0.7899872112253895,0.6932800058441084,0.0,122.91794013977051,0.09505653381347656,0.09505653381347656
0,7.0,5.0,67.0,0.9961089494163424,0.6851025869759143,0.8118393234672304,1121.0,0.8119390485899979,0.6957264957264957,0.08635097493036213,0.9393939393939394,0.15816326530612246,33.0,0.8254577436635484,0.7179487179487181,0.043478260869565216,0.9375,0.08310249307479224,16.0,0.8257690641247833,0.7170940170940171,0.9574216808908844,0.6957264957264956,0.7834366745735589,1170.0,0.8125094735352831,0.6966454817736869,0.0,208.44301390647888,0.012839317321777344,0.012839317321777344
0,10.0,4.0,34.0,0.9985955056179776,0.6342551293487957,0.7757774140752863,1121.0,0.8067108980077311,0.6484174508126604,0.07969151670951156,0.9393939393939394,0.14691943127962084,33.0,0.8121265471617585,0.6920444824636441,0.03485254691689008,0.8666666666666667,0.06701030927835051,15.0,0.7773541305603697,0.6903336184773311,0.9602892814823952,0.6458511548331908,0.748930690376218,1169.0,0.8064870869815314,0.6501868559105668,0.0,1.70786714553833,0.002277374267578125,0.002277374267578125
0,3.0,2.0,34.0,0.995601173020528,0.6057091882247992,0.7531891292290626,1121.0,0.7722423492144406,0.6196581196581197,0.07317073170731707,0.9090909090909092,0.13544018058690746,33.0,0.787439034140881,0.6726495726495727,0.03571428571428571,0.875,0.06862745098039216,16.0,0.7737218370883883,0.6752136752136753,0.9564572458750272,0.617948717948718,0.726403913710114,1170.0,0.7726912059738898,0.6219124844765871,0.0,123.28447484970093,0.09351062774658203,0.09351062774658203
0,15.0,4.0,57.0,0.9972714870395636,0.6520963425512935,0.7885652642934196,1121.0,0.8056400080103405,0.6649572649572649,0.07969151670951156,0.9393939393939394,0.14691943127962084,33.0,0.8122651315263453,0.6923076923076923,0.03804347826086957,0.875,0.07291666666666667,16.0,0.7841204506065858,0.6957264957264957,0.9582733783546484,0.6632478632478632,0.7606809138220663,1170.0,0.8055325859227919,0.66614946307254,0.0,1.528663158416748,0.0026695728302001953,0.0026695728302001953
0,11.0,1.0,31.0,0.992887624466572,0.6226583407671722,0.7653508771929824,1121.0,0.7603087622203208,0.6341880341880342,0.07407407407407407,0.9090909090909092,0.136986301369863,33.0,0.7896378028304151,0.676923076923077,0.037037037037037035,0.8125,0.07084468664850138,16.0,0.7598028596187175,0.7085470085470086,0.953900909456465,0.6333333333333333,0.738130253217876,1170.0,0.7611290732446861,0.6364102564102563,0.0,1.9307312965393064,0.0013000965118408205,0.0013000965118408205
0,15.0,3.0,37.0,0.9957983193277312,0.6342551293487957,0.7749318801089918,1121.0,0.7865153197764386,0.6470085470085469,0.07542579075425791,0.9117647058823528,0.1393258426966292,34.0,0.7886288318144158,0.6726495726495727,0.027624309392265192,0.6666666666666666,0.05305039787798408,15.0,0.6809523809523809,0.6948717948717948,0.9566399636691584,0.6427350427350428,0.7472063865145597,1170.0,0.7852233670644132,0.6483673022134561,0.0,1.8135058879852293,0.003345489501953125,0.003345489501953125
0,16.0,1.0,64.0,1.0,0.6708296164139161,0.802989855846236,1121.0,0.8354148082069581,0.6846153846153846,0.08333333333333333,0.9696969696969696,0.15347721822541965,33.0,0.8300551691053011,0.6982905982905983,0.031746031746031744,0.75,0.06091370558375634,16.0,0.7164211438474871,0.6837606837606838,0.9609042192375526,0.6803418803418804,0.7745222187131705,1170.0,0.8336363751128503,0.6849894075535101,0.0,1.9350287914276123,0.03807759284973145,0.03807759284973145
0,8.0,2.0,30.0,0.997067448680352,0.6066012488849242,0.7542983915696062,1121.0,0.7833006244424621,0.6216908625106746,0.08333333333333333,0.9705882352941176,0.15348837209302324,34.0,0.8256635107869006,0.6891545687446626,0.04,0.8125,0.07624633431085044,16.0,0.7711850649350649,0.730999146029035,0.957460241933397,0.6199829205807003,0.7275892766436081,1171.0,0.7843650900134207,0.6251432096910754,0.0,208.1377453804016,0.01918625831604004,0.01918625831604004
0,5.0,3.0,81.0,0.9973509933774836,0.6717216770740411,0.8027718550106611,1121.0,0.8154526752717143,0.6837606837606838,0.08072916666666667,0.9393939393939394,0.1486810551558753,33.0,0.8144639002158791,0.6965811965811965,0.020618556701030927,0.5,0.0396039603960396,16.0,0.5853552859618717,0.6683760683760683,0.9581405324644237,0.676923076923077,0.7738866561140441,1170.0,0.8122781557795775,0.6839119000657462,0.0,214.27404069900516,0.06752872467041016,0.06752872467041016
