,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,20.0,5.0,45.0,0.9491978609625668,1.0,0.9739368998628258,710.0,0.62,0.95,0.0,0.0,0.0,20.0,0.5,0.9736842105263158,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.8867506332676612,0.9342105263157896,0.9098621038192192,760.0,0.6121052631578947,0.9510387811634348,375.34083342552185,6.316724061965942,0.9117476940155028,0.9117476940155028
0,9.0,5.0,50.0,0.9467213114754098,0.9760563380281692,0.9611650485436892,710.0,0.6056752278376141,0.926412614980289,1.0,0.2380952380952381,0.3846153846153846,21.0,0.6190476190476191,0.9789750328515112,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9108700803515649,0.9172141918528252,0.9073641360616852,761.0,0.6018783334621628,0.9292099578499141,1914.303203582764,26.90723299980164,0.9552383422851562,0.9552383422851562
0,19.0,3.0,64.0,0.9481946624803768,0.8507042253521127,0.896807720861173,710.0,0.5886174187985054,0.8168642951251647,0.0,0.0,0.0,20.0,0.4925575101488498,0.9591567852437418,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8869805143097068,0.7957839262187089,0.8389110432298194,759.0,0.58270028662703,0.8261511836009172,527.4778134822844,22.87765336036682,0.7137284278869629,0.7137284278869629
0,18.0,1.0,66.0,0.9588839941262848,0.9197183098591548,0.9388928828181164,710.0,0.6741448692152917,0.8880105401844532,0.9333333333333332,0.7,0.8,20.0,0.8493234100135317,0.9907773386034257,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.921573521075532,0.8787878787878788,0.8993596137033764,759.0,0.6721071480146611,0.8935375407277795,1915.0943660736084,8.209630250930786,0.9112529754638672,0.9112529754638672
0,2.0,2.0,44.0,0.9565217391304348,0.991549295774648,0.9737206085753805,710.0,0.6692440356424261,0.9499341238471674,1.0,0.2,0.33333333333333337,20.0,0.6,0.9789196310935442,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9211204674342672,0.932806324110672,0.9196420273454372,759.0,0.660952918716894,0.9511509666175416,1680.3370299339294,35.77467107772827,1.503140926361084,1.503140926361084
0,18.0,2.0,37.0,0.9515477792732168,0.9957746478873241,0.9731589814177564,710.0,0.637887323943662,0.9486842105263158,0.0,0.0,0.0,21.0,0.5,0.9723684210526315,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.8889459516894525,0.9302631578947368,0.9091353642192198,760.0,0.6288157894736842,0.9498407202216066,1801.521299123764,26.62629270553589,1.0587623119354248,1.0587623119354248
0,3.0,5.0,34.0,0.9574468085106383,0.9507042253521126,0.9540636042402828,710.0,0.6753521126760562,0.9144736842105264,0.6206896551724138,0.9,0.7346938775510204,20.0,0.9425675675675677,0.9828947368421052,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.9107908251921072,0.911842105263158,0.9106303112652908,760.0,0.6754623044096727,0.9180921052631578,1882.8968441486359,43.0260648727417,1.146048069000244,1.146048069000244
0,2.0,3.0,56.0,0.9565217391304348,0.991549295774648,0.9737206085753805,710.0,0.6692440356424261,0.9499341238471674,1.0,0.5,0.6666666666666666,20.0,0.75,0.9868247694334652,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9211204674342672,0.9407114624505928,0.9284255143897938,759.0,0.6649054878868544,0.9513592706581192,3028.508721828461,19.156137466430664,0.7222506999969482,0.7222506999969482
0,10.0,3.0,38.0,0.9522431259044862,0.9267605633802816,0.939329050678087,710.0,0.6333802816901408,0.8881578947368421,0.4166666666666667,0.5,0.4545454545454545,20.0,0.7405405405405405,0.9684210526315791,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.9005604641125246,0.8789473684210526,0.8894928093057248,760.0,0.6309352773826459,0.8931267313019391,1933.852261543274,26.01452660560608,0.830195426940918,0.830195426940918
0,1.0,4.0,61.0,0.9470827679782904,0.9844851904090268,0.9654218533886584,709.0,0.5942834115310439,0.934036939313984,0.8,0.2,0.3200000000000001,20.0,0.5993224932249323,0.9775725593667546,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.9069679188609602,0.9261213720316622,0.91145658845984,758.0,0.5908092198417003,0.9362455705543682,3019.4418880939484,14.111586809158325,0.7278568744659424,0.7278568744659424
0,16.0,1.0,64.0,0.9599447513812156,0.9788732394366196,0.9693165969316598,710.0,0.6994366197183101,0.9421052631578948,1.0,0.047619047619047616,0.0909090909090909,21.0,0.5238095238095238,0.9736842105263158,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9244220703692934,0.9157894736842104,0.908057729908644,760.0,0.6869736842105265,0.9437309556786704,1947.8584945201874,7.539655923843384,0.6071524620056152,0.6071524620056152
0,7.0,4.0,45.0,0.9570093457943926,0.7211267605633803,0.8224899598393575,710.0,0.6305633802816901,0.7092105263157895,0.2125,0.85,0.34,20.0,0.8824324324324325,0.913157894736842,0.0,0.0,0.0,30.0,0.497945205479452,0.9565789473684212,0.8996403098868668,0.6960526315789474,0.7773261466920312,760.0,0.6319565852803055,0.7243421052631579,1952.1345028877256,38.941004753112786,0.6781303882598877,0.6781303882598877
0,7.0,5.0,67.0,0.9562841530054644,0.9859154929577464,0.9708737864077668,710.0,0.6664271342339754,0.9446640316205532,0.875,0.7,0.7777777777777777,20.0,0.8486468200270636,0.989459815546772,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9176044119023448,0.9407114624505928,0.9286903081753228,759.0,0.6648698309705715,0.9464988430446412,2000.2753052711487,9.730455160140993,0.6060049533843994,0.6060049533843994
0,14.0,2.0,55.0,0.9646869983948636,0.8464788732394366,0.9017254313578394,710.0,0.7032394366197183,0.8276315789473684,1.0,0.5238095238095238,0.6875000000000001,21.0,0.7619047619047619,0.986842105263158,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.9288523274478332,0.8052631578947368,0.8613981003474552,760.0,0.6971052631578947,0.8371520083102493,1497.6762630939484,10.826590776443481,0.6915051937103271,0.6915051937103271
0,17.0,2.0,28.0,0.9585798816568049,0.9126760563380282,0.9350649350649348,710.0,0.6818282242474455,0.8817345597897503,0.0,0.0,0.0,21.0,0.5,0.9724047306176083,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8943386543710005,0.8515111695137977,0.8723996109015819,761.0,0.6696426270902579,0.8873447863227202,1865.9044108390808,26.854371786117554,0.7884643077850342,0.7884643077850342
0,2.0,1.0,61.0,0.9500674763832658,0.991549295774648,0.9703652653342522,710.0,0.6330295498481082,0.9434954007884364,1.0,0.19047619047619047,0.32,21.0,0.5952380952380952,0.9776609724047306,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.9139919950487764,0.9303547963206308,0.9141647022172392,761.0,0.6267424183865399,0.9451116433353306,2623.112627267837,144.02696895599362,1.1462185382843018,1.1462185382843018
0,11.0,3.0,30.0,0.9528718703976436,0.9112676056338028,0.931605471562275,710.0,0.6419083126208229,0.8751642575558476,0.0,0.0,0.0,21.0,0.4993243243243243,0.9710906701708278,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8890131773749369,0.8501971090670171,0.8691719905508742,761.0,0.6323793860336334,0.8811785447255409,1805.810195684433,35.68581199645996,1.4401168823242188,1.4401168823242188
0,15.0,4.0,57.0,0.952638700947226,0.9929478138222848,0.9723756906077348,709.0,0.6393310497682854,0.9472295514511874,0.0,0.0,0.0,20.0,0.5,0.9736147757255936,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.8910565157936455,0.9287598944591028,0.9095176314523536,758.0,0.6303241613267999,0.9484809351090568,1848.9146938323972,36.74459481239319,1.2003836631774902,1.2003836631774902
0,16.0,4.0,46.0,0.9583333333333334,0.9718309859154929,0.965034965034965,710.0,0.6797930439781547,0.9341238471673254,0.0,0.0,0.0,20.0,0.4979702300405954,0.9696969696969696,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8964646464646465,0.9090909090909092,0.9027336300063572,759.0,0.6681323660412407,0.936118358355856,1926.83397769928,8.703973293304442,0.6066384315490723,0.6066384315490723
0,19.0,1.0,29.0,0.9568822553897179,0.8126760563380282,0.8789032749428789,710.0,0.6410319057200344,0.7905138339920948,0.2413793103448276,0.35,0.2857142857142857,20.0,0.6601150202976996,0.9538866930171278,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9014677042603376,0.769433465085639,0.8296911869877862,759.0,0.6361461837512233,0.8013630027721795,462.2743065357208,11.10824203491211,0.7328855991363525,0.7328855991363525
0,10.0,5.0,30.0,0.946629213483146,0.9492957746478872,0.9479606188466948,710.0,0.5868927852831274,0.9025032938076416,0.0,0.0,0.0,20.0,0.4972936400541272,0.9683794466403162,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8855161285547217,0.8880105401844532,0.8867615802123232,759.0,0.5812117922952609,0.9065044672537368,1753.16588306427,42.724867582321174,1.4268677234649658,1.4268677234649658
0,16.0,3.0,56.0,0.9491298527443106,1.0,0.9739010989010988,709.0,0.62,0.9499341238471674,1.0,0.4,0.5714285714285715,20.0,0.7,0.984189723320158,0.0,0.0,0.0,30.0,0.5,0.9604743083003952,0.9129552906399424,0.9446640316205532,0.9248016476277344,759.0,0.617364953886693,0.9512533827708256,1937.387102842331,8.141280889511107,0.6079063415527344,0.6079063415527344
0,4.0,2.0,41.0,0.9614285714285714,0.947887323943662,0.954609929078014,710.0,0.6984334578901983,0.9156785243741764,0.9285714285714286,0.65,0.7647058823529412,20.0,0.8243234100135318,0.989459815546772,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.923828345567476,0.9038208168642952,0.913131972717324,759.0,0.6941689371571955,0.9193846004294536,1831.5338582992554,41.89926266670228,1.2620725631713867,1.2620725631713867
0,5.0,5.0,23.0,0.9470499243570348,0.8829337094499294,0.9138686131386862,709.0,0.5843239975821075,0.8443271767810027,0.20408163265306126,0.5,0.2898550724637681,20.0,0.7235772357723577,0.9353562005277044,0.0,0.0,0.0,29.0,0.5,0.9617414248021108,0.8912137586044842,0.8390501319261213,0.862440564860955,758.0,0.5847721095002131,0.851221099825259,1847.054193019867,34.80364227294922,1.0103249549865725,1.0103249549865725
0,2.0,4.0,56.0,0.9379128137384412,1.0,0.9679618268575324,710.0,0.5204081632653061,0.938076416337286,0.0,0.0,0.0,20.0,0.5,0.9736495388669302,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.877362447634115,0.9354413702239788,0.9054715376401159,759.0,0.5190906402086526,0.939919907096398,3002.089411258697,15.96751618385315,0.8257384300231934,0.8257384300231934
0,12.0,2.0,40.0,0.9607843137254902,0.9661971830985916,0.9634831460674156,710.0,0.7030985915492958,0.9315789473684212,0.75,0.9,0.8181818181818182,20.0,0.945945945945946,0.9894736842105264,0.0,0.0,0.0,30.0,0.5,0.9605263157894736,0.917311661506708,0.9263157894736842,0.921627197462502,760.0,0.7014722617354195,0.9342451523545706,1945.37441277504,13.897482872009276,0.6690196990966797,0.6690196990966797
0,7.0,3.0,31.0,0.9418282548476454,0.9577464788732394,0.9497206703910612,710.0,0.5503018108651911,0.9051383399209486,0.0,0.0,0.0,20.0,0.5,0.9736495388669302,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8810251132303402,0.8959156785243741,0.8884080052406502,759.0,0.5470543948804818,0.9091082677609572,1835.7089903354645,36.67013049125672,1.4094750881195068,1.4094750881195068
0,6.0,3.0,57.0,0.9388379204892966,0.8647887323943662,0.9002932551319649,710.0,0.5323943661971829,0.8210526315789474,0.08333333333333333,0.05,0.0625,20.0,0.5175675675675676,0.9605263157894736,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.961842105263158,0.9187389344921936,0.8105263157894737,0.8452548618613983,760.0,0.5313833570412517,0.8302804709141275,2033.6095843315125,17.56641149520874,0.7082304954528809,0.7082304954528809
0,12.0,1.0,60.0,0.9538043478260868,0.9887323943661972,0.970954356846473,710.0,0.6474274216728946,0.9446640316205532,1.0,0.1,0.18181818181818185,20.0,0.55,0.9762845849802372,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9185785071890932,0.927536231884058,0.9130618669266924,759.0,0.6392272323949344,0.9461516696436786,1974.8241794109344,9.055812597274778,0.6059048175811768,0.6059048175811768
0,8.0,4.0,24.0,0.9553429027113236,0.8436619718309859,0.8960359012715033,710.0,0.6361167002012073,0.8168642951251647,0.4516129032258064,0.7,0.5490196078431372,20.0,0.8384979702300406,0.9696969696969696,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9055674821996784,0.8076416337285902,0.8526559710930568,759.0,0.6362487701547536,0.8264289223216873,1843.437542438507,27.75163555145264,1.3862576484680176,1.3862576484680176
0,17.0,3.0,28.0,0.9527027027027029,0.7943661971830986,0.8663594470046083,710.0,0.6114688128772636,0.7707509881422925,0.2916666666666667,0.7,0.4117647058823529,20.0,0.8269959404600812,0.9472990777338604,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.8988830727961163,0.761528326745718,0.8212786580908024,759.0,0.6128890328749128,0.7827024324704338,1862.339061498642,26.0140118598938,0.9081518650054932,0.9081518650054932
0,19.0,2.0,45.0,0.9633286318758816,0.9633286318758816,0.9633286318758816,709.0,0.7216643159379408,0.9314888010540184,0.7307692307692307,0.9047619047619048,0.8085106382978723,21.0,0.947638404955478,0.9881422924901184,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9200871592175941,0.924901185770751,0.9222381072519832,759.0,0.7194471758946839,0.9342141122515758,503.8987441062927,18.8150155544281,0.7055096626281738,0.7055096626281738
0,13.0,3.0,55.0,0.9553695955369595,0.9647887323943662,0.9600560616678346,710.0,0.6558637539522851,0.924901185770751,0.9411764705882352,0.8,0.8648648648648648,20.0,0.8993234100135318,0.9934123847167324,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9184926775270172,0.9235836627140976,0.9208657458253754,759.0,0.6563237595604652,0.9281160114636656,1517.3324666023254,11.536450386047365,0.6062090396881104,0.6062090396881104
0,15.0,2.0,42.0,0.9506172839506172,0.9760563380281692,0.9631688672689368,710.0,0.6280281690140845,0.9302631578947368,0.0,0.0,0.0,21.0,0.5,0.9723684210526315,0.0,0.0,0.0,29.0,0.5,0.961842105263158,0.8880766731643924,0.911842105263158,0.8998024944222963,760.0,0.6196052631578948,0.9326315789473684,1382.5498886108398,27.34393334388733,0.8694248199462891,0.8694248199462891
0,7.0,2.0,51.0,0.9365079365079364,0.998589562764457,0.9665529010238908,709.0,0.5192947813822285,0.9354413702239788,0.0,0.0,0.0,21.0,0.5,0.9723320158102768,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.874814396553527,0.932806324110672,0.9028801143951759,759.0,0.5180237154150198,0.9374688628856008,1996.491849899292,9.080329418182373,0.6258416175842285,0.6258416175842285
0,11.0,5.0,34.0,0.9587020648967552,0.9154929577464788,0.936599423631124,710.0,0.6720321931589538,0.8840579710144928,0.4594594594594595,0.85,0.5964912280701754,20.0,0.9114682002706359,0.9696969696969696,0.0,0.0,0.0,29.0,0.5,0.9617918313570488,0.9089165418522864,0.8787878787878788,0.8918516671139677,759.0,0.6717684073099734,0.8892846665659864,1908.754878759384,25.30511999130249,1.0618245601654053,1.0618245601654053
0,6.0,2.0,50.0,0.9422818791946308,0.9887323943661972,0.9649484536082475,710.0,0.5727975697321183,0.9329829172141918,0.0,0.0,0.0,21.0,0.5,0.9724047306176083,0.0,0.0,0.0,30.0,0.5,0.9605781865965834,0.8791328964890776,0.9224704336399474,0.900280423208746,761.0,0.5679188889747753,0.9351586283350112,1823.8381638526919,46.79728698730469,1.1121315956115725,1.1121315956115725
