,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,15.0,1.0,36.0,0.9796682718031032,1.0,0.9897297297297296,1831.0,0.9913162705667276,0.9905449116695696,0.9196806012212306,0.9934043632673768,0.955121951219512,1971.0,0.9549541347586884,0.9542174670316,0.9375,0.06912442396313365,0.12875536480686695,217.0,0.5344307022498467,0.9494899228663848,0.9479722743663916,0.9465041054988804,0.9262703197690678,4019.0,0.9488146686751108,0.9705124842120604,1459.1078176498413,13.936475038528442,1.1351659297943115,1486.7796895503998
0,6.0,1.0,30.0,0.9708377518557796,0.9994541484716156,0.9849381387842926,1832.0,0.9871585184771242,0.9860696517412936,0.9863945578231292,0.07352941176470587,0.1368570080226522,1972.0,0.5362764246323529,0.5450248756218905,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.5345907816333684,0.9497512437810944,0.9766778182654228,0.495273631840796,0.5229402299891176,4020.0,0.7416624686711193,0.7677649068092374,1886.6050055027008,19.877036094665527,3.82320785522461,1930.6573266983032
0,6.0,5.0,42.0,0.9749466950959488,0.9989077007099946,0.9867817642298354,1831.0,0.9887085371405484,0.9878048780487804,0.9189443920829408,0.9893455098934549,0.9528463229904716,1971.0,0.9526600534323164,0.9519661523145844,0.875,0.06481481481481481,0.12068965517241377,216.0,0.5321443879439671,0.9492284718765556,0.9421022388044196,0.9440019910403186,0.9235755297253084,4018.0,0.9464812057280578,0.9681506639732951,1814.771781206131,43.74919557571411,4.59711217880249,1890.1122105121613
0,8.0,3.0,41.0,0.3809381535703616,0.6963407973784818,0.492468134414832,1831.0,0.3746786253802829,0.3461059965165464,1.0,0.0243531202435312,0.0475482912332838,1971.0,0.5121765601217656,0.5215227668574273,0.1111111111111111,0.12442396313364056,0.11739130434782608,217.0,0.5338058795152685,0.8989798457327693,0.6699698607361143,0.33590445384423984,0.2540185989494496,4019.0,0.4507022739303586,0.4619855883607357,2017.5676431655884,13.128381729125975,0.8090240955352783,2040.5376102924347
0,4.0,2.0,41.0,0.9713071200850161,0.9983615510649918,0.9846485321842176,1831.0,0.9868407389694248,0.9858173675043544,0.9188296366210476,0.9878234398782344,0.952078239608802,1971.0,0.9519195324391172,0.9512316496640956,0.8571428571428571,0.055299539170506916,0.10389610389610393,217.0,0.5273867501218131,0.94849465041055,0.9394069546294476,0.9422741975615824,0.9211204596276948,4019.0,0.944907120245571,0.9668406371056222,1831.5338582992554,41.89926266670228,4.616466760635376,1907.8035650253296
0,7.0,5.0,67.0,0.4654471544715447,1.0,0.6352288488210819,1832.0,0.5191956124314443,0.4766169154228856,1.0,0.0091324200913242,0.01809954751131222,1971.0,0.504566210045662,0.5141791044776121,0.8666666666666667,0.059907834101382486,0.11206896551724138,217.0,0.5296909667482984,0.9487562189054728,0.7491954859847106,0.4634328358208955,0.30441105092096016,4020.0,0.5125893785469617,0.5205197272344745,2000.2753052711487,9.730455160140993,0.7106783390045166,2018.3753552436829
0,5.0,5.0,23.0,0.9770421783235452,0.9994538503549972,0.9881209503239742,1831.0,0.9898961067047048,0.9890492782478844,0.9145299145299144,0.10857432775240994,0.19410430839002266,1971.0,0.549401966025692,0.5577401692384271,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.534590712490502,0.9497262319561972,0.94425154057961,0.5124440019910403,0.5524539786865829,4018.0,0.749338636214759,0.7753598726090978,1847.054193019867,34.80364227294922,4.0086889266967765,1906.114734172821
0,5.0,3.0,81.0,0.9838337182448036,0.9301310043668122,0.9562289562289562,1832.0,0.9586698877475904,0.9612036806764488,0.916195856873823,0.986815415821501,0.9501953125,1972.0,0.9499718855583836,0.9492663516538176,0.10650464617583988,0.6866359447004609,0.18440594059405935,217.0,0.6790172362829329,0.6722208405869187,0.9033158691369849,0.9447898532703308,0.9116171830814124,4021.0,0.9393122439562582,0.9397538699000106,2057.0837969779973,20.17801403999329,0.9122326374053956,2088.965529203415
0,1.0,5.0,61.0,0.97437266417512,0.9967231021299836,0.9854211663066954,1831.0,0.9873976406035941,0.9865671641791044,1.0,0.011156186612576065,0.022066198595787363,1972.0,0.505578093306288,0.5149253731343284,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9495024875621891,0.9883274497772748,0.4629353233830846,0.4661999326968861,4020.0,0.7264739004838758,0.7532038192123958,2207.8040626049037,21.911818981170654,2.9077365398406982,2254.2102539539333
0,18.0,2.0,37.0,0.9759871931696904,0.9989077007099946,0.9873144399460191,1831.0,0.989170486552438,0.9883055486439412,0.9194915254237288,0.990365111561866,0.95361328125,1972.0,0.9534141141590472,0.9527245583478476,0.875,0.06481481481481481,0.12068965517241377,216.0,0.5321444571050146,0.9492411047524258,0.9428389745780784,0.9445135605872108,0.924201815298184,4019.0,0.9470631989882652,0.9687475409941616,1801.521299123764,26.62629270553589,3.3376851081848145,1855.348346710205
0,7.0,3.0,31.0,0.4809561334384029,1.0,0.6495211067754523,1831.0,0.5484460694698354,0.5083354068176164,0.9481481481481482,0.06490872210953348,0.12149976269577598,1972.0,0.5307445418070872,0.5394376710624533,1.0,0.06481481481481481,0.1217391304347826,216.0,0.5324074074074074,0.9497387409803434,0.7380887853878736,0.4909181388405076,0.3620717419049109,4019.0,0.5388984796324571,0.5473194290296013,1835.7089903354645,36.67013049125672,4.0648839473724365,1898.7899060249329
0,4.0,3.0,55.0,0.4487246225923998,0.9410480349344978,0.6076841734226296,1832.0,0.4867414683580666,0.4464063665754787,0.9294605809128632,0.22718052738336714,0.365118174409128,1972.0,0.6052935335794337,0.6125341954737628,0.9444444444444444,0.07834101382488479,0.14468085106382975,217.0,0.5390390663235886,0.950012434717732,0.7112420339701285,0.5443919423029098,0.4637369287057719,4021.0,0.5477047241091371,0.555057596462145,2059.61087179184,14.565643310546875,0.8246123790740967,2080.8354308605194
0,16.0,4.0,46.0,0.9760127931769724,0.9994541484716156,0.987594390507012,1832.0,0.9894437104332484,0.9885572139303482,0.9182714889619541,0.9918822932521564,0.953658536585366,1971.0,0.95348141016927,0.9527363184079602,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.534299261679174,0.9492537313432836,0.9426465497710246,0.9455223880597016,0.924565774089332,4020.0,0.9472427056571451,0.9688726764189004,1926.83397769928,8.703973293304442,1.032597303390503,1943.6599707603452
0,4.0,1.0,61.0,0.4932508436445444,0.9574235807860262,0.6510764662212324,1832.0,0.5667319092773295,0.5322219457576511,0.958217270194986,0.17453069507864027,0.2952789699570815,1971.0,0.5836032381643201,0.5914406568798208,0.875,0.06481481481481481,0.12068965517241377,216.0,0.5321444571050146,0.9492411047524258,0.7417969109507645,0.5255038566807664,0.4480805925404197,4019.0,0.5731470621927408,0.5836765906854112,1827.0841934680936,40.44958281517029,5.0966312885284415,1898.7992992401125
0,20.0,1.0,35.0,0.9838012958963284,0.9945414847161572,0.98914223669924,1832.0,0.9904151664897056,0.9900497512437813,0.9185393258426966,0.9954337899543378,0.9554419284149012,1971.0,0.9552571585203604,0.9544776119402985,0.9411764705882352,0.07373271889400923,0.13675213675213674,217.0,0.5367348842958081,0.9497512437810944,0.949502557073551,0.9452736318407958,0.9266069234363165,4020.0,0.9486875408818314,0.9704334669933912,446.2649686336517,14.600969552993774,3.0308263301849365,476.9760890007019
0,13.0,4.0,35.0,0.9775521111704971,0.9983624454148472,0.9878476910613015,1832.0,0.9895878010537004,0.9888087540412832,0.918424753867792,0.9934077079107504,0.9544457978075516,1972.0,0.954244117498567,0.9534941556826658,0.9375,0.06912442396313365,0.12875536480686695,217.0,0.534430771392713,0.9495150460084556,0.946393081892971,0.9457846306888834,0.9251042023038764,4021.0,0.9476910541232956,0.9693690319307842,1361.238506317139,49.994675874710076,4.40691351890564,1434.344027519226
0,6.0,2.0,50.0,0.5383710673331373,1.0,0.6999235474006116,1831.0,0.6415525114155252,0.609549863218105,1.0,0.009634888438133874,0.0190858864892014,1972.0,0.5048174442190669,0.5142999253916936,1.0,0.06880733944954129,0.12875536480686695,218.0,0.5344036697247706,0.9495150460084556,0.7897929431203617,0.4638149714001492,0.33505746157053523,4021.0,0.5686850655065473,0.5812682249327563,1823.8381638526919,46.79728698730469,3.504554033279419,1899.9068219661715
0,17.0,2.0,28.0,0.9809782608695652,0.9852620087336244,0.983115468409586,1832.0,0.9846401367869037,0.9845847836897066,0.9192932187201528,0.9756715661429296,0.9466437177280552,1973.0,0.9465961539841052,0.9460467429139732,0.8,0.07373271889400923,0.1350210970464135,217.0,0.5363407352682924,0.9490303331675785,0.9409541756459237,0.9313774241670809,0.9194667258236914,4022.0,0.9417903734354716,0.9637615936812968,1865.9044108390808,26.854371786117554,2.2933664321899414,1913.7383790016172
0,13.0,2.0,36.0,0.9790996784565916,0.997815401419989,0.98836894779551,1831.0,0.9899954520811096,0.9893008210997759,0.9470198675496688,0.07255200405885337,0.13477851083883127,1971.0,0.5343228770294267,0.5431699427718338,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.5342991925181265,0.9492411047524258,0.9581433835356334,0.4939039562080119,0.5233074150528559,4019.0,0.7419196288036688,0.7683461259935931,1462.011713027954,25.39505481719971,2.1246020793914795,1500.7345080375671
0,3.0,2.0,34.0,0.9729011689691818,0.9994541484716156,0.9859989229940764,1832.0,0.9880672662797036,0.9870614580741478,0.9179245283018868,0.987316083206494,0.9513566365191884,1971.0,0.9511775728532471,0.9504851953222194,1.0,0.06481481481481481,0.1217391304347826,216.0,0.5324074074074074,0.9497387409803434,0.9473959161071309,0.9432694700174172,0.922560241273546,4019.0,0.9454864961229577,0.9671178102074364,1664.7769248485565,25.77114987373352,4.251816511154175,1715.0021996498108
0,9.0,1.0,35.0,0.9780278670953912,0.99617903930131,0.9870200108166576,1832.0,0.9887202326305452,0.9880597014925372,0.9183577159037282,0.987316083206494,0.9515892420537896,1971.0,0.9514423266203283,0.9507462686567164,0.9230769230769232,0.055299539170506916,0.10434782608695653,217.0,0.5275182944340571,0.9487562189054728,0.9458054236001736,0.941044776119403,0.9220016254141804,4020.0,0.9455472044378149,0.967643375163981,1822.6807205677032,35.52492785453797,4.1948797702789316,1887.184730768204
0,1.0,4.0,61.0,0.9831932773109244,0.7667941015838341,0.8616139920220928,1831.0,0.8779150955612179,0.8878109452736318,0.9167450611476952,0.9883367139959433,0.9511957052220597,1972.0,0.9509554663729716,0.9502487562189056,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9495024875621891,0.9515045152585964,0.8375621890547263,0.8655910896500955,4020.0,0.8950862486716642,0.9217697581743024,3019.4418880939484,14.111586809158325,1.6243975162506104,3049.987279891968
0,8.0,1.0,42.0,0.9729011689691818,0.9994541484716156,0.9859989229940764,1832.0,0.9880619324242801,0.9870582379293179,0.92619926199262,0.12734652460679854,0.22390722569134705,1971.0,0.5587880644528863,0.5669487307117971,0.8571428571428571,0.055813953488372085,0.10480349344978168,215.0,0.5276440264417932,0.9489795918367347,0.9437977603844472,0.5211548033847685,0.5650084419747378,4018.0,0.7528482331814099,0.778939087198696,1884.397760629654,30.0398006439209,4.494694471359253,1940.1750762462616
0,12.0,3.0,61.0,0.9782366071428572,0.956877729257642,0.9674392935982341,1832.0,0.969526615999936,0.9706467661691542,0.9637305699481864,0.09432048681541584,0.17182448036951506,1972.0,0.5454512590327079,0.5539800995024876,1.0,0.06944444444444445,0.12987012987012989,216.0,0.5347222222222222,0.95,0.9722900866227708,0.4860696517412935,0.5321489077643274,4020.0,0.7381349859015879,0.7651426944877602,1997.76318359375,14.941832780838013,0.8148319721221924,2025.3524873256686
0,5.0,2.0,28.0,0.9728723404255321,0.9983624454148472,0.9854525862068966,1832.0,0.9875214147513192,0.9865638218462304,0.9225641025641026,0.91273465246068,0.9176230553430248,1971.0,0.91950209185534,0.9196317491913412,0.9333333333333332,0.06481481481481481,0.12121212121212123,216.0,0.5322759322562111,0.9494899228663848,0.9460751365547202,0.9061955710375716,0.9057392381671944,4019.0,0.9296963066032928,0.9517464350877248,1931.0667850971224,22.238413572311398,2.8725335597991943,1973.13312292099
0,10.0,2.0,32.0,0.4787039456493337,1.0,0.6474642162926312,1832.0,0.5438957475994513,0.5036078626524011,0.982608695652174,0.057331303906646376,0.10834132310642378,1971.0,0.5281773707033232,0.5371983080368251,0.9375,0.06944444444444445,0.12931034482758622,216.0,0.5345907470710258,0.9497387409803434,0.7504870285046066,0.4876835033590445,0.3552192651340185,4019.0,0.5356870387225147,0.5440584816052588,1831.7429294586184,30.738213062286377,4.625659227371216,1888.3305461406708
0,10.0,5.0,30.0,0.9780982905982906,0.9994541484716156,0.9886609071274296,1832.0,0.990357787215698,0.98955223880597,0.9190207156308852,0.9898580121703854,0.953125,1972.0,0.9529368185851927,0.9522388059701492,0.9333333333333332,0.06481481481481481,0.12121212121212123,216.0,0.5322759668185536,0.9495024875621891,0.9467126665672074,0.9445273631840796,0.9246196766266841,4020.0,0.947387681905962,0.9690963094972896,1753.16588306427,42.724867582321174,4.452148675918579,1823.4188072681427
0,20.0,2.0,65.0,0.9827956989247312,0.9983615510649918,0.9905174749390409,1831.0,0.9918681612728982,0.9912913660114456,0.918664786083686,0.9908722109533468,0.953403269090022,1972.0,0.9531791440697364,0.952475740233889,0.9411764705882352,0.07407407407407407,0.1373390557939914,216.0,0.5369055618858405,0.949987559094302,0.9490918140172356,0.945011196815128,0.92645284381946,4019.0,0.9484328133275786,0.9700258680449254,514.2052762508391,22.078248739242554,1.1725928783416748,544.6399481296538
0,15.0,3.0,37.0,0.9728434504792332,0.9972707423580786,0.9849056603773584,1832.0,0.9869862163138041,0.9860731161402636,0.9165881244109332,0.9858084135833756,0.94993894993895,1973.0,0.9496913161666878,0.9490176572991792,1.0,0.06481481481481481,0.1217391304347826,216.0,0.5324074074074074,0.9497637403630936,0.9466992217708844,0.9415568266600348,0.9213808431272772,4021.0,0.9442675242685312,0.965940501004395,1761.7965064048767,49.3167986869812,4.584781885147095,1841.1660332679749
0,2.0,5.0,47.0,0.4598191863385234,1.0,0.6299673146396011,1831.0,0.5086797624486067,0.4649253731343284,1.0,0.005070993914807302,0.010090817356205851,1972.0,0.5025354969574036,0.5119402985074627,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9495024875621891,0.7539624204442379,0.4614427860696517,0.29842593911307896,4020.0,0.5069384689162684,0.5141459369817579,2179.97314119339,19.388805150985718,1.779134750366211,2220.7440164089207
0,10.0,4.0,34.0,0.4617906683480454,1.0,0.6318150448585229,1831.0,0.5125628140703518,0.4691542288557214,1.0,0.011156186612576065,0.022066198595787363,1972.0,0.505578093306288,0.5149253731343284,0.9333333333333332,0.06451612903225806,0.12068965517241377,217.0,0.5321265893649326,0.9492537313432836,0.7512617032533843,0.4644278606965174,0.30511381739782634,4020.0,0.510192532949006,0.5175229573525408,1734.6659622192385,48.532091856002815,4.45626163482666,1818.490972042084
0,5.0,1.0,45.0,0.4620445344129554,0.9967248908296944,0.6313969571230982,1832.0,0.512530635542818,0.4696517412935323,0.9,0.0228310502283105,0.04453240969816922,1971.0,0.5101954177447067,0.5196517412935323,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.534299261679174,0.9492537313432836,0.6994617351442359,0.4691542288557214,0.3164958004440598,4020.0,0.5125607543466766,0.5200556298111433,1922.5449216365812,56.86572003364563,1.4213697910308838,1995.190991640091
0,11.0,5.0,34.0,0.6888638073739654,0.9994541484716156,0.8155902004454343,1832.0,0.8106552863985881,0.7939786016421996,0.9413919413919414,0.13039066463723994,0.22905525846702315,1971.0,0.56128908231862,0.5695446628514556,0.875,0.06481481481481481,0.12068965517241377,216.0,0.5321444571050146,0.9492411047524258,0.8227126179628319,0.5230156755411794,0.4905942092987758,4019.0,0.6733925027785259,0.6922561351866764,1908.754878759384,25.30511999130249,2.122447967529297,1954.1198561191559
0,17.0,4.0,33.0,0.9703075291622482,0.9989082969432316,0.984400215169446,1832.0,0.9866629195999848,0.9855757274309872,0.9191698525395958,0.8534482758620692,0.8850907178543255,1972.0,0.8906089597953586,0.8913205670231286,1.0,0.05069124423963134,0.09649122807017543,217.0,0.5253456221198156,0.9487689629445412,0.9468307243554642,0.8763989057448396,0.8877788327009158,4021.0,0.9146598700382044,0.9373642764939428,1834.907553911209,26.15538716316223,3.2134499549865723,1885.0887932777405
0,4.0,4.0,27.0,0.9796573875802996,0.9994538503549972,0.989456609894566,1831.0,0.9910431957442262,0.9902960935556108,0.9478260869565216,0.1658215010141988,0.2822615451014243,1972.0,0.5785140724416378,0.5862154764866883,1.0,0.06481481481481481,0.1217391304347826,216.0,0.5324074074074074,0.9497387409803434,0.9651320527837248,0.5401841254043295,0.5958224612667011,4019.0,0.7639785623942742,0.7898463884010518,1831.6759338378906,31.514281272888184,4.507774829864502,1892.3507914543152
0,15.0,2.0,42.0,0.9652082235108064,0.9994541484716156,0.9820327165459908,1832.0,0.9846448073253874,0.9833333333333332,0.921153846153846,0.7287018255578094,0.8137032842582106,1972.0,0.8343216159039046,0.8363184079601991,0.8666666666666667,0.060185185185185175,0.11255411255411256,216.0,0.5298297114148849,0.949004975124378,0.9383026990266622,0.8161691542288557,0.8527409207913271,4020.0,0.8864663510567723,0.9093710551719016,1382.5498886108398,27.34393334388733,3.243070125579834,1434.5521309375765
0,16.0,5.0,25.0,0.975453575240128,0.9978165938864628,0.9865083648138157,1832.0,0.9883964139450596,0.9875621890547264,0.9189443920829408,0.988843813387424,0.9526135808500245,1972.0,0.952429719193712,0.9517412935323384,1.0,0.060185185185185175,0.11353711790393012,216.0,0.5300925925925926,0.9495024875621891,0.9490520624446452,0.9430348258706468,0.9229754535428872,4020.0,0.946127770297848,0.9679453478874284,1894.7432963848114,16.577481985092163,1.2795772552490234,1923.3951642513275
0,19.0,2.0,45.0,0.9780865847140566,0.9994538503549972,0.9886547811993516,1831.0,0.9903619183250548,0.98955223880597,0.9511400651465798,0.14807302231237324,0.2562527424308908,1972.0,0.5703744017811866,0.5783582089552238,1.0,0.06912442396313365,0.12931034482758622,217.0,0.5345622119815668,0.9497512437810944,0.9660509316120628,0.531592039800995,0.5829894669844069,4020.0,0.7597340778024068,0.7856936709487389,503.8987441062927,18.8150155544281,1.5907976627349854,534.5248522758484
0,19.0,3.0,64.0,0.9906382978723404,0.6353711790393013,0.7741935483870968,1832.0,0.8151707289800988,0.8310525006220453,0.8420826161790017,0.992393509127789,0.9110800744878956,1972.0,0.906553374006982,0.904951480467778,0.8823529411764706,0.06976744186046513,0.12931034482758622,215.0,0.5346208397525248,0.9497387409803434,0.9119537604279822,0.7802936053744712,0.8068609633424291,4019.0,0.8450011220652158,0.8736616894582778,527.4778134822844,22.87765336036682,2.9278986454010014,563.8734169006348
0,17.0,3.0,28.0,0.97444089456869,0.9989082969432316,0.9865229110512128,1832.0,0.9884802115717528,0.9875590943020652,0.9252336448598132,0.0502283105022831,0.09528392685274302,1971.0,0.5231610302511416,0.5322219457576511,1.0,0.06944444444444445,0.12987012987012989,216.0,0.5347222222222222,0.949987559094302,0.9516823172103837,0.4837024135357054,0.5034004829371801,4019.0,0.7358910520588333,0.7622331496924816,1862.339061498642,26.0140118598938,2.1715803146362305,1908.4487798213959
0,18.0,5.0,38.0,0.9723257051623204,0.997815401419989,0.9849056603773584,1831.0,0.987024702538148,0.9860661856183129,1.0,0.009639776763064434,0.019095477386934668,1971.0,0.5048198883815322,0.5143070415526251,1.0,0.06451612903225806,0.12121212121212123,217.0,0.532258064516129,0.9494899228663848,0.987391979634787,0.4628016919631749,0.4646186813594481,4019.0,0.7259871187726671,0.7527309475066835,459.5155384540558,8.646305561065674,2.268774509429932,483.0791482925415
0,16.0,2.0,37.0,0.9791108730583824,0.9978165938864628,0.988375236550419,1832.0,0.9899960483143466,0.9893034825870648,0.9188555347091932,0.9939117199391172,0.9549110407019252,1971.0,0.9547401449866402,0.9539800995024876,0.8823529411764706,0.06912442396313365,0.12820512820512822,217.0,0.534299261679174,0.9492537313432836,0.9443447678084752,0.9457711442786071,0.9255357232349192,4020.0,0.9481115736479928,0.9698225910249746,1881.3587539196012,32.99690556526184,1.8345630168914795,1929.7796404361725
0,14.0,5.0,37.0,0.9788503253796096,0.9852620087336244,0.9820457018498367,1832.0,0.9837187557379272,0.9835820895522388,0.9185882352941176,0.9903602232369356,0.953125,1971.0,0.9529643966355492,0.9522388059701492,0.875,0.06451612903225806,0.12017167381974247,217.0,0.5319951142137361,0.949004975124378,0.943698061656754,0.9380597014925374,0.9213418791064142,4020.0,0.944255852254958,0.9663480483156356,1476.978675365448,9.495917558670042,1.983100652694702,1497.7225749492645
0,13.0,1.0,50.0,0.7227488151658767,0.9989082969432316,0.8386801099908341,1832.0,0.8390336731516888,0.8248756218905473,0.9045092838196288,0.518762677484787,0.6593619078311311,1972.0,0.7330141512423936,0.7370646766169154,1.0,0.060185185185185175,0.11353711790393012,216.0,0.5300925925925926,0.9495024875621891,0.8268079942975607,0.7129353233830846,0.711753149555584,4020.0,0.7704262675283319,0.7884965718670329,1424.1070346832275,37.32347416877747,3.9314801692962646,1484.5311350822449
