,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,14.0,2.0,55.0,0.0,0.0,0.0,1.0,0.07874581139301101,0.15741626794258373,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,0.0,0.0,0.0,2090.0,0.4997984429719584,0.1507231977289897,1497.6762630939484,10.826590776443481,1.0060827732086182,1.0060827732086182
0,10.0,2.0,32.0,0.0004844961240310077,1.0,0.0009685230024213076,1.0,0.5062230732407851,0.01291866028708134,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.3181632728756351e-07,0.00047846889952153117,4.6340813512981214e-07,2090.0,0.5000029775470052,0.1506540601176713,1831.7429294586184,30.738213062286377,1.846284866333008,1.846284866333008
0,14.0,5.0,37.0,0.0009025270758122744,1.0,0.0018034265103697023,1.0,0.7351674641148325,0.4705882352941176,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,4.3162461779640093e-07,0.0004782400765184122,8.624708323145397e-07,2091.0,0.5001124665060329,0.15160644981418164,1476.978675365448,9.495917558670042,0.8689804077148438,0.8689804077148438
0,17.0,4.0,33.0,0.0004889975550122249,1.0,0.0009775171065493646,1.0,0.5110047846889952,0.02247728359636537,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.338582281263629e-07,0.0004782400765184122,4.674878558342251e-07,2091.0,0.5000052629290718,0.15139214519835298,1834.907553911209,26.15538716316223,1.3843879699707031,1.3843879699707031
0,6.0,3.0,57.0,0.0005387931034482759,1.0,0.0010770059235325792,1.0,0.5560076591670655,0.1124401913875598,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.05,0.011695906432748536,0.018957345971563982,171.0,0.4959469631173643,0.9009569377990432,0.004091166886652368,0.001435406698564593,0.001551570893330609,2090.0,0.4996951858144672,0.14929236968018136,2033.6095843315125,17.56641149520874,0.6077923774719238,0.6077923774719238
0,1.0,2.0,30.0,0.0009124087591240877,1.0,0.0018231540565177761,1.0,0.737912876974629,0.4760765550239234,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,4.365592148919079e-07,0.00047846889952153117,8.723225150802756e-07,2090.0,0.5001138339124279,0.15087566676587075,1614.5998210906982,23.82776975631714,1.5234854221343994,1.5234854221343994
0,10.0,4.0,34.0,0.0,0.0,0.0,0.0,,0.00430622009569378,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,172.0,0.5,0.9177033492822968,0.0,0.0,0.0,2090.0,,0.15104782399670338,1734.6659622192385,48.532091856002815,2.139447927474976,2.139447927474976
0,3.0,4.0,42.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,1836.3514847755432,31.644405364990234,1.8408451080322263,1.8408451080322263
0,18.0,1.0,66.0,0.0004878048780487805,1.0,0.0009751340809361287,1.0,0.5098086124401914,0.020086083213773316,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.3328784220410352e-07,0.0004782400765184122,4.663481974826057e-07,2091.0,0.500004690871564,0.15139100163049904,1915.0943660736084,8.209630250930786,1.2183258533477783,1.2183258533477783
0,13.0,5.0,32.0,0.0004786979415988512,1.0,0.0009569377990430619,1.0,0.5002393489707995,0.0009569377990430623,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.290420773200245e-07,0.00047846889952153117,4.5786497561869e-07,2090.0,0.5000001145210387,0.15064833680547604,1408.5349397659302,34.69697856903076,1.4165260791778564,1.4165260791778564
0,4.0,3.0,55.0,0.000641025641025641,1.0,0.0012812299807815502,1.0,0.6270334928229665,0.2544237207077953,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.07777777777777778,0.040697674418604654,0.053435114503816786,172.0,0.4987229904140965,0.8813964610234337,0.006398096032242374,0.0038259206121472977,0.004396040614365027,2091.0,0.4999557091554509,0.1485133274828402,2059.61087179184,14.565643310546875,0.6076991558074951,0.6076991558074951
0,2.0,4.0,56.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,3002.089411258697,15.96751618385315,1.1243116855621338,1.1243116855621338
0,2.0,1.0,61.0,0.0,0.0,0.0,0.0,,0.0004786979415988512,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,2623.112627267837,144.02696895599362,1.4898700714111328,1.4898700714111328
0,11.0,2.0,55.0,0.0004786979415988512,1.0,0.0009569377990430619,1.0,0.5002393489707995,0.0009569377990430623,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.290420773200245e-07,0.00047846889952153117,4.5786497561869e-07,2090.0,0.5000001145210387,0.15064833680547604,1961.6718921661375,16.365790128707886,0.6501123905181885,0.6501123905181885
0,19.0,1.0,29.0,0.00048661800486618007,1.0,0.0009727626459143971,1.0,0.5083772139779799,0.01722488038277512,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.3283158127568426e-07,0.00047846889952153117,4.654366726863144e-07,2090.0,0.5000040082363529,0.1506561205100616,462.2743065357208,11.10824203491211,0.9718735218048096,0.9718735218048096
0,19.0,4.0,32.0,0.0,0.0,0.0,0.0,,0.00430622009569378,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,172.0,0.5,0.9177033492822968,0.0,0.0,0.0,2090.0,,0.15104782399670338,428.4180495738983,12.810274600982664,0.8827509880065918,0.8827509880065918
0,17.0,2.0,28.0,0.0006211180124223603,1.0,0.0012414649286157668,1.0,0.6148875059837242,0.2301435406698565,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.971856518767274e-07,0.00047846889952153117,5.940023581893622e-07,2090.0,0.5000549700985568,0.15075799546713675,1865.9044108390808,26.854371786117554,1.193450689315796,1.193450689315796
0,3.0,1.0,60.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,172.0,0.5,0.9177033492822968,0.0,0.0,0.0,2090.0,,0.15104782399670338,1911.5396807193758,28.29550290107727,1.233931303024292,1.233931303024292
0,16.0,3.0,56.0,0.00047846889952153117,1.0,0.0009564801530368244,1.0,0.5,0.00047846889952153117,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.2893248780934506e-07,0.00047846889952153117,4.5764600623771497e-07,2090.0,0.5,0.15064810787298827,1937.387102842331,8.141280889511107,1.0131411552429201,1.0131411552429201
0,3.0,5.0,34.0,0.0004805382027871216,1.0,0.0009606147934678195,1.0,0.5023923444976077,0.005260640841702535,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.298126268709333e-07,0.0004782400765184122,4.5940449233276884e-07,2091.0,0.5000011441150156,0.1513839115098046,1882.8968441486359,43.0260648727417,1.4465301036834717,1.4465301036834717
0,8.0,4.0,24.0,0.0005945303210463732,1.0,0.0011883541295306,1.0,0.5976543800861656,0.19569377990430625,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.8446426844324077e-07,0.00047846889952153117,5.685904925983733e-07,2090.0,0.5000467245837733,0.15074151232801447,1843.437542438507,27.75163555145264,1.5909953117370603,1.5909953117370603
0,5.0,2.0,28.0,0.000485201358563804,1.0,0.0009699321047526672,1.0,0.5069411201531833,0.014354066985645932,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.321537600783751e-07,0.00047846889952153117,4.640823467716111e-07,2090.0,0.5000033211101211,0.15065474691513472,1931.0667850971224,22.238413572311398,1.3846032619476318,1.3846032619476318
0,7.0,3.0,31.0,0.0,0.0,0.0,0.0,,0.02489229296314026,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1835.7089903354645,36.67013049125672,1.7354612350463867,1.7354612350463867
0,8.0,2.0,30.0,0.0,0.0,0.0,0.0,,0.006701771182383916,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1826.3856525421145,39.781342506408684,1.9871296882629397,1.9871296882629397
0,19.0,5.0,39.0,0.00048309178743961346,1.0,0.0009657170449058426,1.0,0.5047869794159885,0.010047846889952151,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.311443959041213e-07,0.00047846889952153117,4.6206557172528354e-07,2090.0,0.5000022904207732,0.15065268652274444,444.82437801361084,8.279485702514647,0.8066542148590088,0.8066542148590088
0,18.0,3.0,39.0,0.0004782400765184122,1.0,0.0009560229445506693,1.0,0.5,0.0004782400765184122,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2871357078833681e-07,0.0004782400765184122,4.572084861552699e-07,2091.0,0.5,0.15138162437409672,1786.7978806495667,33.031100988388054,1.921746015548706,1.921746015548706
0,12.0,2.0,40.0,0.0004786979415988512,1.0,0.0009569377990430619,1.0,0.5004784688995215,0.0014347202295552368,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2893254021944093e-07,0.0004782400765184122,4.5764600623771497e-07,2091.0,0.5000002288230031,0.15138208180123827,1945.37441277504,13.897482872009276,0.8663966655731201,0.8663966655731201
0,15.0,1.0,36.0,0.0,0.0,0.0,0.0,,0.007659167065581619,0.0,0.0,0.0,1918.0,0.5,0.08185734801340354,0.0,0.0,0.0,171.0,0.5,0.9181426519865964,0.0,0.0,0.0,2089.0,,0.15031344517923215,1459.1078176498413,13.936475038528442,0.8463699817657471,0.8463699817657471
0,20.0,2.0,65.0,0.0005296610169491525,1.0,0.0010587612493382745,1.0,0.5483484921014841,0.09712918660287083,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.125,0.005847953216374269,0.011173184357541898,171.0,0.5011001100110011,0.9153110047846891,0.010227526153596627,0.0009569377990430623,0.0009146762135832547,2090.0,0.5001131422507094,0.15045946750303338,514.2052762508391,22.078248739242554,0.6066079139709473,0.6066079139709473
0,17.0,5.0,53.0,0.0004782400765184122,1.0,0.0009560229445506693,1.0,0.5,0.0004782400765184122,0.0,0.0,0.0,1918.0,0.5,0.08273553323768533,0.0,0.0,0.0,172.0,0.5,0.9177427068388332,2.2871357078833681e-07,0.0004782400765184122,4.572084861552699e-07,2091.0,0.5,0.15138162437409672,1853.6754491329195,32.360142707824714,0.958566427230835,0.958566427230835
0,16.0,5.0,25.0,0.0006333122229259026,1.0,0.0012658227848101266,1.0,0.6223073240785064,0.24497607655502396,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,3.0302020235689115e-07,0.00047846889952153117,6.056568348373811e-07,2090.0,0.5000585202507553,0.15076509237425886,1894.7432963848114,16.577481985092163,0.8107776641845703,0.8107776641845703
0,7.0,4.0,45.0,0.0004821600771456124,1.0,0.000963855421686747,1.0,0.5038295835327908,0.008133971291866028,0.0,0.0,0.0,1918.0,0.5,0.08229665071770335,0.0,0.0,0.0,171.0,0.5,0.9181818181818182,2.306986015050777e-07,0.00047846889952153117,4.6117484291231916e-07,2090.0,0.5000018323366187,0.15065177079279324,1952.1345028877256,38.941004753112786,0.6373908519744873,0.6373908519744873
