,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,3.0,56.0,0.9866429207479964,0.9884032114183764,0.9875222816399288,1121.0,0.8411403812193924,0.976068376068376,1.0,0.21212121212121213,0.35,33.0,0.6060606060606061,0.9777777777777776,1.0,0.6875,0.8148148148148148,16.0,0.84375,0.9957264957264956,0.9872023197935932,0.9623931623931624,0.9671790724405104,1170.0,0.8345456131170418,0.9763854189495216,3028.508721828461,19.156137466430664,0.7052736282348633,0.7052736282348633
0,19.0,4.0,32.0,0.9898373983739838,0.8688670829616414,0.92541567695962,1121.0,0.8323927251542901,0.8658119658119658,0.2777777777777778,0.4545454545454545,0.3448275862068966,33.0,0.7101223314943632,0.9512820512820512,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9698926412341048,0.8504273504273504,0.9038440657639611,1170.0,0.8269626340489514,0.8699408284023669,428.4180495738983,12.810274600982664,0.6568293571472168,0.6568293571472168
0,16.0,1.0,64.0,0.983651226158038,0.9661016949152542,0.9747974797479748,1121.0,0.7993773780698721,0.952136752136752,0.875,0.21212121212121213,0.3414634146341463,33.0,0.6056208523226994,0.9769230769230768,1.0,0.5,0.6666666666666666,16.0,0.75,0.9931623931623932,0.980810277370223,0.9384615384615383,0.9527204565359602,1170.0,0.7932372042247656,0.9533968880122724,1947.8584945201874,7.539655923843384,0.608809232711792,0.608809232711792
0,11.0,1.0,31.0,0.9850267379679144,0.8215878679750223,0.8959143968871595,1121.0,0.7679367911303683,0.8170940170940171,0.11666666666666667,0.42424242424242425,0.18300653594771246,33.0,0.6655073159030943,0.8931623931623932,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.960739293386352,0.8042735042735043,0.8710141259179941,1170.0,0.7639477643435427,0.8216239316239315,1854.806785106659,40.65437722206116,1.3639018535614014,1.3639018535614014
0,9.0,2.0,62.0,0.983651226158038,0.9661016949152542,0.9747974797479748,1121.0,0.7993773780698721,0.952136752136752,0.8888888888888888,0.24242424242424246,0.3809523809523809,33.0,0.6207723674742144,0.9777777777777776,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.9812020152619608,0.9427350427350428,0.9564390504984568,1170.0,0.7953739563615178,0.9534677478267224,1889.2806270122528,33.07614088058472,1.456308126449585,1.456308126449585
0,16.0,2.0,37.0,0.9883177570093458,0.7546833184656556,0.8558421851289834,1121.0,0.7753008429062972,0.7564102564102564,0.10365853658536583,0.5151515151515151,0.17258883248730966,33.0,0.6929319581034621,0.8606837606837607,1.0,0.6875,0.8148148148148148,16.0,0.84375,0.9957264957264956,0.9635255874485416,0.747008547008547,0.8360098786655629,1170.0,0.7739136747994645,0.7626240046752868,1881.3587539196012,32.99690556526184,0.8490934371948242,0.8490934371948242
0,1.0,3.0,80.0,0.9908136482939632,0.6735057983942908,0.8019118428040362,1121.0,0.7653243277685741,0.6811965811965812,0.2876712328767123,0.6363636363636364,0.3962264150943397,33.0,0.7953146238106659,0.9452991452991452,0.9230769230769232,0.75,0.8275862068965517,16.0,0.8745667244367418,0.9957264957264956,0.970055112129654,0.6735042735042736,0.7908205357194723,1170.0,0.7676641210301806,0.6929468916648404,2828.8463973999023,46.27251219749451,0.8117465972900391,0.8117465972900391
0,3.0,4.0,42.0,0.986288848263254,0.9625334522747548,0.9742663656884876,1121.0,0.8312667261373773,0.95132365499573,0.8823529411764706,0.4411764705882353,0.5882352941176471,34.0,0.7197087278183041,0.982066609735269,1.0,0.125,0.2222222222222222,16.0,0.5625,0.9880444064901792,0.9834584106772912,0.9359521776259608,0.9527823667739967,1171.0,0.8243553345395579,0.9527180123698168,1836.3514847755432,31.644405364990234,1.9217424392700195,1.9217424392700195
0,9.0,4.0,80.0,0.9816017316017316,0.8090990187332738,0.8870415647921759,1121.0,0.7310801216115349,0.8025641025641026,0.3333333333333333,0.18181818181818185,0.23529411764705885,33.0,0.5856320460542097,0.9666666666666668,1.0,0.875,0.9333333333333332,16.0,0.9375,0.9982905982905984,0.9635688385688386,0.7923076923076923,0.8692919943142868,1170.0,0.7298005759370252,0.8098692380743663,1976.5562970638275,12.02744460105896,0.8089437484741211,0.8089437484741211
0,17.0,5.0,53.0,0.9842883548983364,0.9500446030330062,0.9668633681343622,1121.0,0.7979389681831697,0.9375534644995724,0.875,0.21212121212121213,0.3414634146341463,33.0,0.6056204652155357,0.9769033361847732,1.0,0.26666666666666666,0.4210526315789474,15.0,0.6333333333333333,0.990590248075278,0.9814048296330498,0.9204448246364414,0.9422052333919856,1169.0,0.7903978260782257,0.9393448225143262,1853.6754491329195,32.360142707824714,0.9540853500366212,0.9540853500366212
0,1.0,2.0,30.0,0.9913151364764268,0.7127564674397859,0.8292682926829269,1121.0,0.7849496622913216,0.7188034188034188,0.20212765957446807,0.5757575757575758,0.2992125984251968,33.0,0.7548972575357801,0.923931623931624,1.0,0.5625,0.72,16.0,0.78125,0.994017094017094,0.9691747698769504,0.7068376068376069,0.8128237366201646,1170.0,0.7840514366899591,0.7283526919424356,1614.5998210906982,23.82776975631714,1.4208111763000488,1.4208111763000488
0,16.0,5.0,25.0,0.9857328145265888,0.6779661016949152,0.8033826638477801,1121.0,0.7243997175141242,0.6817792985457656,0.2857142857142857,0.42424242424242425,0.3414634146341464,33.0,0.6967162825437474,0.9538066723695466,1.0,0.4,0.5714285714285715,15.0,0.7,0.9923011120615912,0.9661548815336848,0.6672369546621043,0.7873667129407328,1169.0,0.7233051502628545,0.6934428832668282,1894.7432963848114,16.577481985092163,0.8162803649902344,0.8162803649902344
0,14.0,1.0,43.0,0.9768064228367528,0.9768064228367528,0.9768064228367528,1121.0,0.7230970889693968,0.9555555555555556,0.8,0.12121212121212123,0.2105263157894737,33.0,0.5601663068681537,0.9743589743589745,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9721367521367522,0.9444444444444444,0.9492945650840388,1170.0,0.7180148075737974,0.9565768134998904,1475.376894235611,12.162826776504517,0.6716160774230957,0.6716160774230957
0,2.0,4.0,56.0,0.9840848806366048,0.9928635147190008,0.988454706927176,1121.0,0.8127582879717454,0.9777777777777776,1.0,0.15151515151515152,0.2631578947368421,33.0,0.5757575757575758,0.976068376068376,1.0,0.5625,0.72,16.0,0.78125,0.994017094017094,0.9847514112766104,0.9632478632478632,0.9643264418732308,1170.0,0.8056427699284843,0.977951640002922,3002.089411258697,15.96751618385315,1.0350825786590576,1.0350825786590576
0,2.0,1.0,61.0,0.9791666666666666,0.9643175735950044,0.971685393258427,1121.0,0.7521587867975023,0.946199829205807,0.875,0.2058823529411765,0.33333333333333337,34.0,0.6025014227326814,0.9760888129803588,1.0,0.25,0.4,16.0,0.625,0.9897523484201536,0.9764268431539994,0.932536293766012,0.9453395893902904,1171.0,0.7460760447249455,0.9476627376223437,2623.112627267837,144.02696895599362,1.529721975326538,1.529721975326538
0,7.0,1.0,28.0,0.986,0.8795718108831401,0.9297501178689298,1121.0,0.7969287625844272,0.8726495726495727,0.3793103448275862,0.3333333333333333,0.3548387096774193,33.0,0.6587510993843447,0.9658119658119658,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.96907969348659,0.8581196581196581,0.9091441794745364,1170.0,0.791962332595578,0.8769135802469137,1820.4936459064484,32.975389242172234,1.5696098804473877,1.5696098804473877
0,15.0,3.0,37.0,0.989247311827957,0.8206958073148974,0.8971233544612385,1121.0,0.808307087330918,0.8196581196581196,0.2236842105263158,0.5,0.3090909090909091,34.0,0.7240316901408451,0.935042735042735,1.0,0.26666666666666666,0.4210526315789474,15.0,0.6333333333333333,0.9905982905982906,0.9671380339461836,0.8042735042735043,0.8739317613109602,1170.0,0.8036148054382459,0.8252027175104097,1761.7965064048767,49.3167986869812,1.87162184715271,1.87162184715271
0,18.0,3.0,39.0,0.9815465729349736,0.9964317573595004,0.9889331562638336,1121.0,0.7794658786797501,0.9786142001710864,0.6666666666666666,0.18181818181818185,0.2857142857142857,33.0,0.5895886683738797,0.9743370402053037,1.0,0.3333333333333333,0.5,15.0,0.6666666666666666,0.9914456800684346,0.9728945323012024,0.9649272882805816,0.962808074936124,1169.0,0.7726584055229581,0.9786581060047812,1786.7978806495667,33.031100988388054,1.3256537914276123,1.3256537914276123
0,7.0,5.0,67.0,0.9790528233151184,0.9589652096342552,0.9689049121225778,1121.0,0.744788727266107,0.941025641025641,0.7777777777777778,0.21212121212121213,0.3333333333333333,33.0,0.6051810985847925,0.976068376068376,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9905982905982906,0.9736622919683032,0.9290598290598292,0.9442405590670576,1170.0,0.7396402901868411,0.9426919424355319,2000.2753052711487,9.730455160140993,0.6120586395263672,0.6120586395263672
0,6.0,1.0,30.0,0.9839108910891088,0.7091882247992863,0.8242612752721618,1121.0,0.7219410511751534,0.7102564102564103,0.13513513513513514,0.4545454545454545,0.20833333333333331,33.0,0.6850563684336772,0.9025641025641026,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9601910840772226,0.6982905982905983,0.8039410427477572,1170.0,0.7208570756629558,0.7195375849222003,1886.6050055027008,19.877036094665527,1.1391489505767822,1.1391489505767822
0,20.0,3.0,37.0,0.9856502242152466,0.9803746654772524,0.9830053667262968,1121.0,0.8301873327386261,0.9675491033304868,0.7,0.4117647058823529,0.5185185185185185,34.0,0.7032438305137357,0.977796754910333,1.0,0.3125,0.4761904761904762,16.0,0.65625,0.9906063193851408,0.97755243496609,0.9547395388556787,0.9625941019204578,1171.0,0.8241249276152578,0.9681616871140812,435.072993516922,7.732267141342162,0.6482338905334473,0.6482338905334473
0,5.0,2.0,28.0,0.985004686035614,0.9375557537912578,0.9606946983546616,1121.0,0.8021112102289623,0.9264328485885372,0.6363636363636364,0.42424242424242425,0.5090909090909091,33.0,0.7086000853606488,0.9769033361847732,1.0,0.6,0.7499999999999999,15.0,0.8,0.9948674080410608,0.9753552207407384,0.9187339606501284,0.9452427346925371,1169.0,0.7994443708157126,0.9287357095658372,1931.0667850971224,22.238413572311398,1.0701670646667478,1.0701670646667478
0,10.0,5.0,30.0,0.9898785425101214,0.872435325602141,0.9274537695590328,1121.0,0.8362176628010706,0.8693424423569599,0.372093023255814,0.4705882352941176,0.4155844155844156,34.0,0.7234207667235759,0.9615713065755764,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923142613151152,0.9720794269381248,0.8548249359521777,0.9082362734759422,1171.0,0.8313375799048691,0.8737005384173898,1753.16588306427,42.724867582321174,1.825232982635498,1.825232982635498
0,3.0,5.0,34.0,0.9861849096705632,0.8278322925958965,0.9000969932104753,1121.0,0.7784994796312817,0.8237810094097521,0.18292682926829268,0.4545454545454545,0.2608695652173913,33.0,0.6977832906530089,0.9272882805816938,1.0,0.8,0.8888888888888891,15.0,0.9,0.9974337040205304,0.963686799920064,0.8169375534644996,0.8819082620825065,1169.0,0.7777799531721268,0.8289311637021691,1882.8968441486359,43.0260648727417,1.3892028331756592,1.3892028331756592
0,2.0,5.0,47.0,0.98619957537155,0.8287243532560215,0.9006301502666021,1121.0,0.7789455099613442,0.8246364414029085,0.6,0.4545454545454545,0.5172413793103449,33.0,0.7228713188220229,0.9760479041916168,1.0,0.26666666666666666,0.4210526315789474,15.0,0.6333333333333333,0.990590248075278,0.9754745286497069,0.8109495295124037,0.8836536813000738,1169.0,0.7754941575601313,0.8310401072473165,2179.97314119339,19.388805150985718,0.9926719665527344,0.9926719665527344
0,5.0,4.0,41.0,0.9799426934097422,0.9152542372881356,0.9464944649446494,1121.0,0.7476271186440678,0.900939368061486,0.3636363636363637,0.2352941176470588,0.2857142857142857,34.0,0.6114905064928347,0.9658411614005123,1.0,0.25,0.4,16.0,0.625,0.9897523484201536,0.9623222849495792,0.8864218616567037,0.9198416574869666,1171.0,0.7419988703849328,0.9040372917670928,1889.5256159305573,21.29972982406616,1.363107204437256,1.363107204437256
0,3.0,3.0,52.0,0.9937040923399789,0.8447814451382694,0.9132111861137896,1121.0,0.8611662327732162,0.8461538461538461,0.6666666666666666,0.5454545454545454,0.6,33.0,0.7687694890861118,0.9794871794871794,1.0,0.75,0.8571428571428571,16.0,0.875,0.9965811965811966,0.9845660577035183,0.8350427350427351,0.9036102780750804,1170.0,0.8587493504945446,0.8519716560742201,2041.0155363082888,18.573870420455933,0.6206624507904053,0.6206624507904053
0,12.0,1.0,60.0,0.9801623083859332,0.9696699375557538,0.9748878923766816,1121.0,0.7603451728595095,0.952136752136752,0.7777777777777778,0.21212121212121213,0.3333333333333333,33.0,0.6051810985847925,0.976068376068376,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9747253114250409,0.941025641025641,0.9517850066573014,1170.0,0.7553999273750499,0.9533610928482722,1974.8241794109344,9.055812597274778,0.6057627201080322,0.6057627201080322
0,3.0,2.0,34.0,0.9815354713313896,0.9009812667261374,0.9395348837209304,1121.0,0.7566130823426606,0.8888888888888888,0.2857142857142857,0.24242424242424246,0.26229508196721313,33.0,0.6124170464539858,0.9615384615384616,1.0,0.125,0.2222222222222222,16.0,0.5625,0.988034188034188,0.9621622519581702,0.8717948717948719,0.91062384436892,1170.0,0.749891476785559,0.8922938125502228,1664.7769248485565,25.77114987373352,1.1519546508789062,1.1519546508789062
0,1.0,1.0,44.0,0.9856670341786108,0.7975022301516503,0.8816568047337278,1121.0,0.7633344484091585,0.7946963216424294,0.25,0.3636363636363637,0.2962962962962963,33.0,0.6659731113956466,0.951240376390077,0.9166666666666666,0.7333333333333333,0.8148148148148148,15.0,0.8662333911034085,0.9957228400342172,0.9640143244775216,0.7844311377245509,0.8642748315710084,1169.0,0.7619063560387289,0.801694911533404,1932.791246175766,245.7862627506256,1.1348023414611816,1.1348023414611816
0,1.0,4.0,61.0,0.9830659536541888,0.9839429081177521,0.9835042353990192,1121.0,0.8019714540588759,0.9684030742954741,0.8333333333333334,0.14705882352941174,0.25,34.0,0.573089658026799,0.9743808710503844,1.0,0.375,0.5454545454545454,16.0,0.6875,0.991460290350128,0.9789498440475484,0.95132365499573,0.9562216230653914,1171.0,0.7937617834098301,0.9688916827895316,3019.4418880939484,14.111586809158325,0.7119262218475342,0.7119262218475342
0,13.0,5.0,32.0,0.9822926374650512,0.9402319357716324,0.9608021877848678,1121.0,0.7801159678858162,0.9265584970111016,0.24444444444444444,0.3235294117647059,0.27848101265822783,34.0,0.6468130787935227,0.95132365499573,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923142613151152,0.9611111509047257,0.915456874466268,0.936179963596925,1171.0,0.7754070407164643,0.928176009906355,1408.5349397659302,34.69697856903076,1.4447157382965088,1.4447157382965088
0,6.0,5.0,42.0,0.9937888198757764,0.856378233719893,0.9199808337326306,1121.0,0.8669646270640281,0.8572649572649572,0.6923076923076923,0.5454545454545454,0.6101694915254238,33.0,0.7692092428240185,0.9803418803418804,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.985370445236666,0.8410256410256409,0.9061208380870859,1170.0,0.861753206796554,0.8625714076996127,1814.771781206131,43.74919557571411,1.9615087509155276,1.9615087509155276
0,4.0,4.0,27.0,0.990249187432286,0.8153434433541481,0.8943248532289629,1121.0,0.8158349869831965,0.8153846153846154,0.4722222222222222,0.5151515151515151,0.4927536231884058,33.0,0.7492204365555291,0.97008547008547,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9757715149101932,0.8017094017094017,0.8790924448458696,1170.0,0.8126284571064066,0.8221674337058953,1831.6759338378906,31.514281272888184,1.56699800491333,1.56699800491333
0,2.0,2.0,44.0,0.9864376130198916,0.9732381801962532,0.9797934440951952,1121.0,0.8335578656083307,0.9615384615384616,0.75,0.2727272727272727,0.4,33.0,0.6350443751499161,0.9769230769230768,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9799543283720498,0.9452991452991452,0.9575006184256296,1170.0,0.825961394638364,0.962381474176346,1680.3370299339294,35.77467107772827,1.5551650524139404,1.5551650524139404
0,20.0,1.0,35.0,0.9914425427872859,0.7234611953612846,0.8365136668385766,1121.0,0.7903020262520709,0.7290598290598291,0.1484375,0.5757575757575758,0.2360248447204969,33.0,0.7399456304469497,0.8948717948717949,1.0,0.625,0.7692307692307693,16.0,0.8125,0.9948717948717948,0.9677825025338016,0.7179487179487181,0.8186566946235155,1170.0,0.7891852796865991,0.7373716122434071,446.2649686336517,14.600969552993774,1.025348663330078,1.025348663330078
0,11.0,5.0,34.0,0.9882766705744432,0.7520071364852808,0.8541033434650455,1121.0,0.7718369015759738,0.7536355859709153,0.15151515151515152,0.4545454545454545,0.2272727272727273,33.0,0.6903008962868118,0.9127459366980324,1.0,0.5333333333333333,0.6956521739130436,15.0,0.7666666666666666,0.994011976047904,0.9648059432967928,0.7408041060735671,0.8343752186766566,1169.0,0.769468859062559,0.7612115375749783,1908.754878759384,25.30511999130249,1.138211011886597,1.138211011886597
0,15.0,5.0,30.0,0.9896694214876032,0.8545941123996432,0.9171852561033988,1121.0,0.825256239873291,0.8521367521367521,0.4838709677419355,0.4545454545454545,0.46875,33.0,0.7202366674662191,0.9709401709401708,1.0,0.375,0.5454545454545454,16.0,0.6875,0.9914529914529916,0.9755445841222968,0.8367521367521368,0.8994535853155408,1170.0,0.8204103033541404,0.8573927971363867,1853.2756152153013,27.191349744796753,1.453991174697876,1.453991174697876
0,14.0,5.0,37.0,0.9778357235984356,0.6690454950936664,0.7944915254237289,1121.0,0.6610533597917312,0.6683760683760683,0.16176470588235295,0.3333333333333333,0.21782178217821785,33.0,0.6416007036059805,0.9324786324786324,1.0,0.25,0.4,16.0,0.625,0.9897435897435898,0.9551214371350116,0.6538461538461539,0.7728317254802404,1170.0,0.6600116577312206,0.6802198845788591,1476.978675365448,9.495917558670042,0.7406923770904541,0.7406923770904541
0,5.0,3.0,81.0,0.9918809201623816,0.6538804638715433,0.7881720430107527,1121.0,0.7657157421398533,0.6632478632478632,0.18811881188118806,0.5757575757575758,0.2835820895522388,33.0,0.7518189813704326,0.917948717948718,0.6086956521739131,0.875,0.7179487179487181,16.0,0.933600519930676,0.9905982905982906,0.9639705664349499,0.6547008547008547,0.7729796997072284,1170.0,0.7676196424298212,0.6749083205493461,2057.0837969779973,20.17801403999329,0.9095621109008788,0.9095621109008788
0,10.0,1.0,40.0,0.987709497206704,0.7885816235504014,0.8769841269841269,1121.0,0.7820459138160171,0.788034188034188,0.17647058823529413,0.3636363636363637,0.23762376237623764,33.0,0.6571919724954025,0.9341880341880342,1.0,0.4375,0.6086956521739131,16.0,0.71875,0.9923076923076924,0.9649964750260509,0.7717948717948718,0.8552819837114571,1170.0,0.7776588072479516,0.7949499598217546,1849.8854146003725,45.16450691223145,1.6515724658966064,1.6515724658966064
0,11.0,2.0,55.0,0.9813499111900532,0.9857270294380018,0.9835336003560304,1121.0,0.7828635147190011,0.9684030742954741,0.9,0.2647058823529412,0.40909090909090906,34.0,0.6319131874385637,0.977796754910333,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9991460290350128,0.9792427416260032,0.9641332194705379,0.9666388794841528,1171.0,0.7810205366122214,0.9690958773840632,1961.6718921661375,16.365790128707886,0.6765513420104979,0.6765513420104979
