,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,2.0,90.0,0.8751020408163265,0.9562890276538804,0.9138959931798808,1121.0,0.8913113696725702,0.8991008991008991,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950049950049951,0.9642857142857144,0.9642857142857144,0.9642857142857144,28.0,0.9818895643363729,0.999000999000999,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9333333333333332,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,2.0,0.49975,0.9985014985014984,0.9477503628447024,0.8182957393483711,0.8782784129119033,798.0,0.8941977035612286,0.9095904095904096,0.9052418468057816,0.8931068931068931,0.8957938542178119,2002.0,0.8919691411819329,0.9073536353756132,2879.112454414368,89.20849442481995,2.258518934249878,2980.2453353405
0,16.0,1.0,91.0,0.8901006711409396,0.9464763603925068,0.9174232598357112,1121.0,0.8989751416475005,0.9046430354468298,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950074887668496,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,4.0,0.5,0.99800299550674,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9236111111111112,0.8322903629536921,0.8755760368663595,799.0,0.8933046499153842,0.9056415376934598,0.9060250275221025,0.8931602596105841,0.8975564810761287,2003.0,0.8959069141633751,0.9088770738051686,3953.034499406815,130.002192735672,2.4051902294158936,4100.488066196443
0,12.0,2.0,92.0,0.8905852417302799,0.9366636931311328,0.9130434782608696,1121.0,0.8952025948648862,0.9001497753369945,1.0,0.7941176470588235,0.8852459016393442,34.0,0.8970588235294117,0.9965052421367948,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104611211573236,0.99700449326011,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,1.0,0.5,0.9995007488766848,0.9076086956521741,0.8370927318295739,0.8709256844850065,798.0,0.8903305982799321,0.9011482775836246,0.8983779972258671,0.8901647528706941,0.8930963044144685,2003.0,0.8929100537510376,0.9046233445637832,4071.142470598221,123.82193636894226,3.2350881099700928,4214.299149751663
0,1.0,2.0,91.0,0.8960817717206133,0.9384478144513828,0.9167755991285402,1121.0,0.9001412345190096,0.9046906187624749,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.996506986027944,0.9310344827586208,0.9310344827586208,0.9310344827586208,29.0,0.9650109122653862,0.998003992015968,0.9375,0.9375,0.9375,16.0,0.968498490945674,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9189189189189191,0.8521303258145363,0.8842652795838749,798.0,0.9011895410167208,0.9111776447105788,0.9045932951078368,0.8982035928143712,0.9004161105258173,2004.0,0.9005433482724452,0.91121474615639,3777.5084590911865,80.96950674057005,3.795153617858887,3872.674004077912
0,19.0,4.0,86.0,0.8993174061433447,0.9402319357716324,0.9193196685564762,1121.0,0.9032983008416486,0.9076846307385228,1.0,0.7352941176470589,0.8474576271186441,34.0,0.8676470588235294,0.9955089820359282,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.999500998003992,1.0,0.9375,0.967741935483871,16.0,0.96875,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9234972677595628,0.8471177944862155,0.8836601307189542,798.0,0.9003416501452636,0.9111776447105788,0.9107213732329444,0.8972055888223552,0.9026146733929908,2004.0,0.9019810539218605,0.9128972593734688,4180.65337061882,115.34743356704712,1.9491782188415527,4310.250545024872
0,2.0,3.0,86.0,0.8820598006644518,0.9473684210526316,0.913548387096774,1121.0,0.8931853443131638,0.8996505242136795,0.9629629629629628,0.7878787878787878,0.8666666666666665,33.0,0.893685586832795,0.9960059910134798,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995007488766848,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372483643683944,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9217877094972068,0.8270676691729323,0.8718626155878467,798.0,0.8902973200636445,0.9031452820768848,0.8981960758036609,0.8931602596105841,0.8938475442679583,2003.0,0.8922644186626169,0.9051592356846656,3830.291551828384,90.44166564941406,2.69256854057312,3934.4061403274536
0,3.0,5.0,84.0,0.9043552519214346,0.9446922390722571,0.9240837696335078,1121.0,0.908925960985732,0.9131736526946108,1.0,0.8529411764705882,0.9206349206349206,34.0,0.9264705882352942,0.99750499001996,0.8928571428571429,0.8928571428571429,0.8928571428571429,28.0,0.9456694621168306,0.997005988023952,0.9375,0.9375,0.9375,16.0,0.968498490945674,0.999001996007984,0.0,0.0,0.0,4.0,0.5,0.998003992015968,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9206989247311828,0.8573216520650814,0.8878807517822424,799.0,0.9041794982317108,0.9136726546906188,0.9108885620080556,0.9051896207584832,0.9071604526287896,2004.0,0.9073453803126469,0.9169154206556946,3817.9594700336456,84.45378136634827,1.8852858543396,3917.763026714325
0,4.0,5.0,87.0,0.9152249134948096,0.9438001784121322,0.9292929292929292,1121.0,0.9164074504744693,0.9196606786427146,1.0,0.7647058823529411,0.8666666666666666,34.0,0.8823529411764706,0.996007984031936,0.8888888888888888,0.8571428571428571,0.8727272727272727,28.0,0.9278123192596875,0.996506986027944,0.9375,0.9375,0.9375,16.0,0.968498490945674,0.999001996007984,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.9197368421052632,0.8748435544430538,0.8967286722257858,799.0,0.9121105739020248,0.9196606786427146,0.9155318132528324,0.9091816367265471,0.9117398269205624,2004.0,0.9134450206207584,0.92289721953299,3788.164556503296,120.83483982086182,3.612695455551148,3928.132790327072
0,13.0,5.0,83.0,0.8918692372170998,0.9491525423728814,0.91961970613656,1121.0,0.9014470194857604,0.9071392910634049,1.0,0.5757575757575758,0.7307692307692308,33.0,0.7878787878787878,0.9930104842735896,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461754068716094,0.99800299550674,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682467287367892,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,1.0,1.0,1.0,0.937673130193906,0.8473091364205256,0.8902038132807364,799.0,0.9049668605690668,0.9166250624063904,0.9106475136930604,0.8991512730903645,0.9025228669381712,2003.0,0.9011859657965128,0.9146098625401886,3983.867527723312,141.2125163078308,2.6490342617034908,4139.030795097351
0,18.0,3.0,98.0,0.901015228426396,0.9500446030330062,0.9248805905340859,1121.0,0.9086204853984554,0.9135864135864136,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.996003996003996,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.999000999000999,0.9375,0.9375,0.9375,16.0,0.9684982376636456,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.998001998001998,0.0,0.0,0.0,2.0,0.5,0.999000999000999,0.9284731774415406,0.8458646616541353,0.8852459016393442,798.0,0.9013376464416856,0.9125874125874126,0.9125672660661036,0.902097902097902,0.9059083967642054,2002.0,0.9052582306667092,0.916677977367288,4227.821251869203,94.42215657234192,1.5175142288208008,4331.978329658508
0,18.0,4.0,95.0,0.8883205456095482,0.9295272078501338,0.9084568439407148,1121.0,0.8905846684777283,0.8952095808383234,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.996007984031936,0.9615384615384616,0.8928571428571429,0.925925925925926,28.0,0.9461755349913246,0.998003992015968,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.905998490945674,0.998003992015968,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9041835357624832,0.8385481852315394,0.8701298701298701,799.0,0.8898135117029066,0.9001996007984032,0.8957236509394946,0.8862275449101796,0.8898144162072366,2004.0,0.8898679141961297,0.9014752431265214,4173.150322675705,134.95092034339905,2.2340359687805176,4322.45468211174
0,5.0,4.0,88.0,0.8927973199329984,0.9509366636931312,0.920950323974082,1121.0,0.9029059735699216,0.9086370444333499,0.9642857142857144,0.8181818181818182,0.8852459016393442,33.0,0.90883710198431,0.9965052421367948,1.0,0.9285714285714286,0.962962962962963,28.0,0.9642857142857144,0.99900149775337,0.9333333333333332,0.875,0.9032258064516128,16.0,0.9372483643683944,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9319444444444444,0.8408521303258145,0.8840579710144928,798.0,0.9000941149554385,0.9121318022965552,0.9092722038024564,0.9011482775836246,0.9035569635537352,2003.0,0.90185736310619,0.9137706321197188,3797.9776151180267,103.44275021553041,3.1177093982696533,3917.850801229477
0,19.0,1.0,94.0,0.888034188034188,0.9268510258697592,0.9070274989087734,1121.0,0.8893304903104452,0.8937655860349127,1.0,0.8484848484848485,0.9180327868852458,33.0,0.9242424242424244,0.9975062344139652,0.9629629629629628,0.8965517241379308,0.9285714285714286,29.0,0.9480228256317186,0.998004987531172,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.9059986173956762,0.998004987531172,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.9104477611940298,0.8397997496871089,0.8736979166666666,799.0,0.8925366907639526,0.9032418952618454,0.8981132941463459,0.8867830423940151,0.8914145212414892,2005.0,0.8910548306134953,0.9019530973066088,4115.736387968062,91.63322234153748,5.530936002731323,4235.981576442719
0,16.0,3.0,88.0,0.8806722689075629,0.9348795718108832,0.906966681090437,1121.0,0.8869409196922895,0.8926610084872691,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965052421367948,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995007488766848,0.875,0.875,0.875,16.0,0.9369967287367892,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9107391910739192,0.8182957393483711,0.8620462046204621,798.0,0.8825918530766751,0.8956565152271593,0.8931620009597431,0.8826759860209685,0.8862696832966199,2003.0,0.8857019557613738,0.8982681743734872,3973.1369366645813,106.9073567390442,1.8673250675201416,4095.4131348133087
0,8.0,4.0,71.0,0.8777686628383922,0.9545049063336308,0.9145299145299144,1121.0,0.8927853329854094,0.9001497753369945,0.9583333333333334,0.696969696969697,0.8070175438596493,33.0,0.8482310413782496,0.9945082376435348,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104611211573236,0.99700449326011,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682467287367892,0.9985022466300548,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9436416184971098,0.8182957393483711,0.8765100671140941,798.0,0.8929652970600775,0.908137793310035,0.9034351787292502,0.890664003994009,0.8939537354004665,2003.0,0.8916001741129614,0.9073681041094374,2942.339220762253,55.41362452507019,1.4209365844726562,3004.6509459018707
0,3.0,4.0,70.0,0.8815126050420168,0.935771632471008,0.9078321073128516,1121.0,0.8879538434463883,0.8936595107338992,0.9310344827586208,0.8181818181818182,0.8709677419354839,33.0,0.9085832948777112,0.9960059910134798,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,1.0,0.875,0.9333333333333332,16.0,0.9375,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9160935350756534,0.8345864661654135,0.8734426229508198,798.0,0.8919820297632047,0.9036445332001996,0.8966262651889699,0.8896655017473789,0.8917177742898758,2003.0,0.8900055751300067,0.9019957333096709,3863.54829955101,63.243468284606934,2.3354570865631104,3937.4707024097443
0,12.0,5.0,82.0,0.886232481450948,0.9589652096342552,0.921165381319623,1121.0,0.9012513123001208,0.908137793310035,0.9666666666666668,0.8787878787878788,0.9206349206349208,33.0,0.9391401322873404,0.9975037443834248,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.5,0.5,0.5,2.0,0.7497501249375313,0.99900149775337,0.9401709401709402,0.8260325406758448,0.8794137241838773,799.0,0.8955744098728061,0.90963554667998,0.9089182191228626,0.9011482775836246,0.9026829779344934,2003.0,0.8998271457923411,0.9124667965600276,4090.523776769638,109.84505772590636,2.379104852676392,4216.808809757234
0,14.0,1.0,82.0,0.8687448728465955,0.9446922390722571,0.9051282051282052,1121.0,0.8815402171524735,0.8891108891108891,1.0,0.8484848484848485,0.9180327868852458,33.0,0.9242424242424244,0.9975024975024976,1.0,0.8214285714285714,0.9019607843137256,28.0,0.9107142857142856,0.9975024975024976,0.8666666666666667,0.8125,0.8387096774193549,16.0,0.9057464753272909,0.9975024975024976,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.5,0.9995004995004996,0.9182209469153516,0.8020050125313283,0.8561872909698997,798.0,0.8773314099201492,0.8926073926073926,0.8898451472358395,0.8806193806193806,0.8825452122424601,2002.0,0.8800244716031161,0.8949993562880676,3997.053523540497,134.66716313362122,2.26682710647583,4141.241261720656
0,14.0,4.0,88.0,0.9005947323704333,0.9455842997323818,0.9225413402959096,1121.0,0.9065407342376518,0.9111776447105788,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.996007984031936,0.9629629629629628,0.8965517241379308,0.9285714285714286,29.0,0.9480226975120036,0.998003992015968,1.0,0.9375,0.967741935483871,16.0,0.96875,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,2.0,0.5,0.999001996007984,0.9215155615696888,0.8533834586466166,0.8861418347430058,798.0,0.9026452948291126,0.9126746506986028,0.9091127939350264,0.9016966067864272,0.904276818789928,2004.0,0.9042094643622194,0.9154353468711282,3960.995250225067,108.67363238334656,4.035688877105713,4090.433501243591
0,15.0,4.0,80.0,0.8976510067114094,0.9545049063336308,0.9252053610030264,1121.0,0.9080914554343892,0.9136295556665004,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950074887668496,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995007488766848,0.9375,0.9375,0.9375,16.0,0.9684983643683944,0.99900149775337,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9368863955119214,0.8370927318295739,0.8841826604897418,798.0,0.8998741667446626,0.9126310534198702,0.9145791922825776,0.9006490264603095,0.9054739680661964,2003.0,0.9041767750544609,0.91674993750014,3978.389761924744,125.85541296005249,1.8730821609497068,4116.962040424347
0,10.0,3.0,87.0,0.9055459272097054,0.9322033898305084,0.9186813186813186,1121.0,0.9043103116952996,0.90763854218672,1.0,0.9090909090909092,0.9523809523809524,33.0,0.9545454545454546,0.9985022466300548,0.9629629629629628,0.9285714285714286,0.9454545454545454,28.0,0.9640325497287524,0.9985022466300548,0.9411764705882352,1.0,0.9696969696969696,16.0,0.9997483643683944,0.9995007488766848,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,0.0,0.0,0.0,2.0,0.4997501249375312,0.9985022466300548,0.9181208053691275,0.8571428571428571,0.8865845755022683,798.0,0.9032602252519264,0.9126310534198702,0.9100345349870286,0.8991512730903645,0.904020319375446,2003.0,0.9049035969214392,0.9134436139101382,4130.152651071549,116.14558911323549,2.653273582458496,4256.0582337379465
0,7.0,1.0,97.0,0.9058219178082192,0.9438001784121322,0.9244211446046308,1121.0,0.9096124334869268,0.9136726546906188,1.0,0.7575757575757576,0.8620689655172413,33.0,0.8787878787878788,0.996007984031936,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104612492770388,0.997005988023952,0.8235294117647058,0.875,0.8484848484848485,16.0,0.936745472837022,0.99750499001996,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9252717391304348,0.8523153942428036,0.8872964169381108,799.0,0.9033361203579164,0.9136726546906188,0.9130380705338323,0.8992015968063872,0.9048665358162336,2004.0,0.9056496709830189,0.9171569535579541,2954.7419073581696,69.73538279533386,1.8187432289123533,3029.468761205673
0,7.0,2.0,82.0,0.8960270498732037,0.9455842997323818,0.9201388888888888,1121.0,0.9032220141195846,0.9082294264339152,1.0,0.8235294117647058,0.9032258064516128,34.0,0.9117647058823528,0.997007481296758,0.9642857142857144,0.9310344827586208,0.9473684210526316,29.0,0.9652642049420632,0.9985037406483792,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995012468827932,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995012468827932,0.926896551724138,0.8421052631578947,0.8824688115561391,798.0,0.8990973706013168,0.91072319201995,0.909762621894269,0.8992518703241895,0.9030854723178052,2005.0,0.901987152873429,0.9130751674429884,2912.2462623119354,75.88389682769775,3.1454527378082275,3000.934265375137
0,15.0,1.0,86.0,0.8785594639865997,0.935771632471008,0.9062634989200864,1121.0,0.8857793609693658,0.8917165668662674,0.9642857142857144,0.7941176470588235,0.8709677419354839,34.0,0.8968050164228126,0.996007984031936,0.9230769230769232,0.8571428571428571,0.8888888888888891,28.0,0.9280653556969346,0.997005988023952,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682469818913482,0.998502994011976,0.0,0.0,0.0,5.0,0.5,0.99750499001996,1.0,0.5,0.6666666666666666,2.0,0.75,0.999500998003992,0.9098591549295776,0.8095238095238095,0.8567639257294429,798.0,0.8782279080786544,0.8922155688622755,0.8910590219328706,0.8792415169660679,0.8832333208657662,2004.0,0.8831106220167548,0.8963798949008173,3993.962031364441,124.50079202651978,1.7459354400634766,4128.193768739699
0,6.0,1.0,85.0,0.911944202266783,0.9330954504906334,0.9223985890652556,1121.0,0.9092914894176524,0.9121318022965552,0.9655172413793104,0.8484848484848485,0.9032258064516128,33.0,0.9239886171358253,0.99700449326011,1.0,0.8928571428571429,0.9433962264150944,28.0,0.9464285714285714,0.9985022466300548,0.9285714285714286,0.8125,0.8666666666666666,16.0,0.9059983643683944,0.99800299550674,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9162303664921466,0.8771929824561403,0.8962868117797695,798.0,0.9120404746305598,0.9191213180229656,0.9137096829877468,0.9051422865701448,0.9089701648002664,2003.0,0.909940916918498,0.9185084081316864,3783.759022474289,110.56144905090332,2.692128419876098,3910.857021093369
0,6.0,5.0,81.0,0.8856181665264928,0.9393398751115076,0.9116883116883115,1121.0,0.8925724318868196,0.8981527708437343,1.0,0.8235294117647058,0.9032258064516128,34.0,0.9117647058823528,0.99700449326011,0.9310344827586208,0.9642857142857144,0.9473684210526316,28.0,0.9816365280289332,0.9985022466300548,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,1.0,1.0,1.0,1.0,1.0,0.9211267605633804,0.8195488721804511,0.8673740053050397,798.0,0.8865379215674039,0.9001497753369945,0.9011013904757952,0.8881677483774338,0.8928622300773079,2003.0,0.8916708838445947,0.9031415433016228,3848.714543581009,70.38599538803099,1.5184178352355957,3930.8495469093323
0,8.0,3.0,95.0,0.8961702127659574,0.9393398751115076,0.9172473867595818,1121.0,0.9005872648490719,0.9051896207584832,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.99500998003992,1.0,0.9310344827586208,0.9642857142857144,29.0,0.9655172413793104,0.999001996007984,1.0,0.9375,0.967741935483871,16.0,0.96875,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.0,0.0,0.0,1.0,0.5,0.999500998003992,0.925068119891008,0.8498122653316645,0.8858447488584474,799.0,0.9020845559023468,0.9126746506986028,0.909050018115546,0.8967065868263473,0.9014868135901004,2004.0,0.9006107205897131,0.9120409380839122,2880.81458735466,85.7194163799286,3.2271392345428467,2982.8758869171143
0,4.0,2.0,86.0,0.9028716216216216,0.9536128456735058,0.9275488069414316,1121.0,0.9116136790725804,0.9166250624063904,0.9696969696969696,0.9696969696969696,0.9696969696969696,33.0,0.984594677741886,0.99900149775337,1.0,0.7857142857142857,0.88,28.0,0.8928571428571428,0.99700449326011,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.935754189944134,0.8395989974937343,0.8850726552179657,798.0,0.9007123618174067,0.9131303045431852,0.9170498908703232,0.9036445332001996,0.9086587742279656,2003.0,0.9077279197883852,0.9186641904342688,3718.3403220176697,111.0402445793152,3.9969816207885738,3846.119782924652
0,7.0,5.0,81.0,0.9075993091537132,0.9375557537912578,0.9223343571741992,1121.0,0.9080514296765596,0.9115884115884116,1.0,0.8181818181818182,0.9,33.0,0.9090909090909092,0.9970029970029971,1.0,0.9642857142857144,0.9818181818181818,28.0,0.9821428571428572,0.9995004995004996,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975024975024976,0.0,0.0,0.0,1.0,0.4997501249375312,0.999000999000999,0.9103078982597056,0.8521303258145363,0.8802588996763754,798.0,0.8982412426414874,0.9075924075924076,0.909512751434844,0.8996003996003996,0.903883279433034,2002.0,0.9047062509591748,0.9135978906208676,2873.146441221237,69.1691472530365,4.3947622776031485,2962.729122400284
0,5.0,5.0,92.0,0.8866666666666667,0.9491525423728814,0.9168461869883672,1121.0,0.8975660786609594,0.903692614770459,1.0,0.8823529411764706,0.9375,34.0,0.9411764705882352,0.998003992015968,1.0,0.8571428571428571,0.923076923076923,28.0,0.9285714285714286,0.998003992015968,1.0,0.9375,0.967741935483871,16.0,0.96875,0.999500998003992,0.0,0.0,0.0,5.0,0.5,0.99750499001996,0.3333333333333333,0.5,0.4,2.0,0.7495004995004996,0.998502994011976,0.9398280802292264,0.8220551378446115,0.8770053475935828,798.0,0.8936146335989227,0.9081836327345308,0.9094824391331949,0.8932135728542914,0.8990218901235201,2004.0,0.8965943377194993,0.9094923924605878,3827.7665886878967,103.34281063079834,1.87200665473938,3942.881499767304
0,5.0,3.0,89.0,0.9031705227077976,0.9402319357716324,0.9213286713286714,1121.0,0.906201940736495,0.9102244389027432,1.0,0.6363636363636364,0.7777777777777778,33.0,0.8181818181818181,0.9940149625935162,0.9615384615384616,0.8620689655172413,0.9090909090909092,29.0,0.9307814463213736,0.9975062344139652,0.8823529411764706,0.9375,0.9090909090909092,16.0,0.9682472347913524,0.9985037406483792,0.0,0.0,0.0,5.0,0.5,0.9975062344139652,0.0,0.0,0.0,2.0,0.5,0.9990024937655859,0.9256756756756755,0.8573216520650814,0.8901884340480831,799.0,0.9058581726328724,0.9157107231920201,0.9112574978871546,0.8977556109725686,0.9030652154312302,2005.0,0.9040487148125972,0.9160629598074638,3916.952628850937,38.81869649887085,2.7291362285614014,3964.8700382709503
0,1.0,5.0,80.0,0.8996598639455783,0.9438001784121322,0.9212015672616456,1121.0,0.9048546346606116,0.9095452273863068,0.9655172413793104,0.8484848484848485,0.9032258064516128,33.0,0.923988359201774,0.9970014992503748,0.9583333333333334,0.8214285714285714,0.8846153846153847,28.0,0.9104608645282746,0.9970014992503748,1.0,0.9375,0.967741935483871,16.0,0.96875,0.9995002498750624,0.0,0.0,0.0,4.0,0.5,0.99800099950025,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8345864661654135,0.8774703557312253,798.0,0.8948493428083926,0.9070464767616192,0.9107266915451492,0.8950524737631185,0.9015231654791096,2001.0,0.901007666704694,0.9121561158451259,3763.869200706482,83.01561570167543,3.3988900184631348,3861.9068195819855
0,18.0,2.0,92.0,0.8991452991452992,0.9384478144513828,0.9183762549105194,1121.0,0.90233048318941,0.90664003994009,1.0,0.7878787878787878,0.8813559322033898,33.0,0.8939393939393939,0.9965052421367948,1.0,0.7857142857142857,0.88,28.0,0.8928571428571428,0.99700449326011,1.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9975037443834248,1.0,0.5,0.6666666666666666,2.0,0.75,0.9995007488766848,0.9198931909212285,0.8634085213032582,0.8907563025210085,798.0,0.906807995091463,0.9156265601597604,0.9091446064388521,0.9016475287069396,0.9043341938404904,2003.0,0.90346742473206,0.9140293553678468,4155.113767385483,136.13091230392456,3.028047800064087,4307.944323778153
0,7.0,3.0,93.0,0.8965224766751484,0.9429081177520072,0.9191304347826086,1121.0,0.9021358770578216,0.9070464767616192,1.0,0.696969696969697,0.8214285714285715,33.0,0.8484848484848485,0.9950024987506249,1.0,0.75,0.8571428571428571,28.0,0.875,0.9965017491254372,0.9333333333333332,0.9333333333333332,0.9333333333333332,15.0,0.9664149043303122,0.999000499750125,0.0,0.0,0.0,4.0,0.5,0.99800099950025,0.0,0.0,0.0,1.0,0.5,0.9995002498750624,0.925824175824176,0.8435544430538173,0.8827766863130321,799.0,0.8993146591309021,0.910544727636182,0.9094128999681949,0.8940529735132434,0.8999454935595002,2001.0,0.8992218662630505,0.9120629590252352,2751.105893373489,140.8784682750702,2.7401857376098637,2900.626685857773
0,4.0,3.0,93.0,0.8783333333333333,0.9402319357716324,0.9082292115467471,1121.0,0.8873495279765191,0.8936595107338992,1.0,0.6060606060606061,0.7547169811320755,33.0,0.803030303030303,0.9935097353969048,1.0,0.7857142857142857,0.88,28.0,0.8928571428571428,0.99700449326011,0.9230769230769232,0.75,0.8275862068965517,16.0,0.8747483643683945,0.9975037443834248,0.0,0.0,0.0,4.0,0.5,0.99800299550674,0.0,0.0,0.0,2.0,0.5,0.99900149775337,0.9263456090651558,0.8185231539424279,0.8691029900332226,799.0,0.8876668925858321,0.9016475287069396,0.8989171438237428,0.8796804792810784,0.8863331377274846,2003.0,0.8849029664840999,0.901078736363752,3814.078140497208,104.69158911705016,3.773561716079712,3935.7752528190613
