,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,18.0,1.0,67.0,0.9061397318278052,0.9023190442726634,0.9042253521126762,1423.0,0.9253443047450274,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.712280701754386,0.30074074074074075,0.42291666666666666,675.0,0.6380358336676026,0.78,0.1291390728476821,0.2215909090909091,302.0,0.5630818437000108,0.9849397590361446,0.9127704117236568,0.9474827960883736,1433.0,0.9524880897277676,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8545148754123462,0.7086771692923229,0.7493985314819785,3999.0,0.8415617111165541,52892.23938822746
0,4.0,2.0,70.0,0.8936319104268721,0.8967696629213483,0.8951980371538731,1424.0,0.9188931744952104,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6929133858267716,0.2611275964391692,0.37931034482758624,674.0,0.6188415259021816,0.9019607843137256,0.15181518151815182,0.2598870056497175,303.0,0.5752315496557768,0.9824293353705118,0.8974180041870202,0.9380014587892048,1433.0,0.9442308089470924,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8549539659405428,0.6960759810047488,0.7381452213140973,4001.0,0.8339117664849123,51938.79935216903
0,12.0,2.0,65.0,0.8933333333333333,0.8945888966971187,0.8939606741573033,1423.0,0.9177913427584974,0.0,0.0,0.0,70.0,0.4997454823110206,0.0,0.0,0.0,3.0,0.5,0.7269230769230769,0.28041543026706234,0.404710920770878,674.0,0.6295310234042079,0.8545454545454545,0.1551155115511551,0.2625698324022346,303.0,0.5764755046933265,0.9825889477668432,0.9057920446615492,0.942628903413217,1433.0,0.9484143387766046,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.857248492637321,0.7019254813703426,0.7439927676255143,3999.0,0.8369724930408856,40633.87671661377
0,5.0,3.0,67.0,0.9207708779443254,0.9065354884047786,0.913597733711048,1423.0,0.9317227131464888,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7869822485207101,0.19703703703703704,0.3151658767772512,675.0,0.5931033560636451,0.7777777777777778,0.13861386138613865,0.23529411764705885,303.0,0.5676835540696927,0.9821693907875184,0.9231843575418994,0.9517638588912888,1432.0,0.9569174612018028,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8711185824807821,0.6969242310577645,0.7369358603337959,3999.0,0.8380845480056295,52193.0074801445
0,2.0,1.0,72.0,0.901673640167364,0.908005617977528,0.9048285514345696,1424.0,0.9266560285388028,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7236842105263158,0.24444444444444444,0.3654485049833887,675.0,0.6127542330427813,0.951219512195122,0.1291390728476821,0.2274052478134111,302.0,0.5642992661535707,0.9863117870722432,0.9050942079553383,0.9439592430858804,1433.0,0.9490437952972488,0.0,0.0,0.0,89.0,0.4998722208024534,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8678468738783212,0.6981509245377311,0.7387615138151754,4002.0,0.8364702790189622,51854.08751606941
0,17.0,5.0,66.0,0.9021582733812951,0.8812368236120871,0.8915748311411305,1423.0,0.9142516029654076,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7226277372262774,0.2933333333333333,0.4172813487881981,675.0,0.6352449654343253,0.8727272727272727,0.15841584158415842,0.2681564245810056,303.0,0.5782617191159505,0.9878695981804396,0.9099162011173184,0.9472918938567794,1432.0,0.9518452600917332,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8622215327036665,0.7003998000999501,0.7466639889547264,4002.0,0.8377126676740229,53581.954783678055
0,20.0,2.0,68.0,0.8905923344947735,0.8981026001405481,0.8943317004898531,1423.0,0.9185776975858019,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7349397590361446,0.1810089020771513,0.2904761904761905,674.0,0.5838879096851921,0.8,0.13245033112582782,0.2272727272727273,302.0,0.5648727176321592,0.9810749432248296,0.9043963712491278,0.9411764705882352,1433.0,0.9473267904569878,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8527488580189058,0.6841710427606902,0.7216197069685717,3999.0,0.8282789112883698,33111.7629070282
0,6.0,1.0,70.0,0.9056468906361688,0.889747191011236,0.8976266383280198,1424.0,0.9192524774931956,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6641509433962264,0.2611275964391692,0.374866879659212,674.0,0.6171843634631203,0.7555555555555555,0.11258278145695363,0.1959654178674352,302.0,0.5548041003012188,0.9871698113207548,0.9127704117236568,0.9485134155184916,1433.0,0.9530739475836824,0.0,0.0,0.0,88.0,0.4998721881390593,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.845017756378845,0.69625,0.7373204726258432,4000.0,0.8354480866647691,52223.5905110836
0,3.0,5.0,69.0,0.8953405017921147,0.8777231201686577,0.8864442867281761,1423.0,0.910512045521222,0.6666666666666666,0.028571428571428567,0.0547945205479452,70.0,0.5141584230433517,0.0,0.0,0.0,4.0,0.5,0.7130434782608696,0.2433234421364985,0.3628318584070797,674.0,0.6117339232343142,0.8727272727272727,0.15894039735099338,0.2689075630252101,302.0,0.5785232289785269,0.9832826747720363,0.9036312849162011,0.9417758369723436,1432.0,0.9475288147106335,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8686723190850086,0.6895947973986993,0.7352745351668164,3998.0,0.831424130181792,51288.60262465476
0,5.0,1.0,66.0,0.900763358778626,0.9121574139142656,0.9064245810055864,1423.0,0.9283332665225188,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6843853820598007,0.3056379821958457,0.4225641025641026,674.0,0.6385375719758543,0.8979591836734694,0.1456953642384106,0.25071225071225073,302.0,0.5721716410159062,0.985799701046338,0.9204466154919748,0.9520028870443884,1433.0,0.9565224896704128,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8567241630297702,0.71675,0.7536464051872158,4000.0,0.8447212812644439,51834.376131296165
0,6.0,4.0,61.0,0.9124555160142348,0.9002808988764045,0.9063273241428068,1424.0,0.9262847473435551,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7096774193548387,0.2611275964391692,0.38177874186550975,674.0,0.6197464905272769,0.7833333333333333,0.1551155115511551,0.25895316804407714,303.0,0.5758005240913385,0.9834087481146304,0.9099790648988136,0.9452700253715114,1433.0,0.9507077107288929,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8556306775356565,0.7018990504747626,0.7448685002177515,4002.0,0.8389730942295818,48893.2408425808
0,1.0,3.0,66.0,0.9005681818181818,0.8910751932536893,0.8957965383256801,1423.0,0.9183636835833664,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6931818181818182,0.271513353115727,0.3901918976545842,674.0,0.6235762254300439,0.8666666666666667,0.12871287128712872,0.2241379310344828,303.0,0.5635447473318761,0.9840182648401826,0.9029329608938548,0.9417334304442826,1432.0,0.947376102573924,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8553206360172443,0.6959239809952488,0.7387306523021488,3999.0,0.8347133120796193,55484.249274253845
0,1.0,4.0,65.0,0.9040333796940194,0.9129213483146068,0.9084556254367574,1424.0,0.929685354017606,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6507936507936508,0.2433234421364985,0.3542116630669546,674.0,0.608436593325538,0.86,0.1423841059602649,0.24431818181818185,302.0,0.5702458513040037,0.9760299625468164,0.9092812281926028,0.9414739884393064,1433.0,0.948410084501286,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8458758784425875,0.7023244188952762,0.7386392871461352,4001.0,0.8371017511138804,51628.244936943054
0,12.0,3.0,73.0,0.8987252124645893,0.8911516853932584,0.8949224259520452,1424.0,0.917819631516505,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6928838951310862,0.2744807121661721,0.3931987247608927,674.0,0.6249132364198269,0.7777777777777778,0.11589403973509932,0.2017291066282421,302.0,0.5565949376609515,0.9886018237082068,0.9078855547801814,0.9465260094579848,1433.0,0.951021078909374,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8495859375326691,0.6975,0.7391698591998939,4000.0,0.8356428884693018,43122.0260977745
0,18.0,5.0,69.0,0.9066091954022988,0.8862359550561798,0.8963068181818181,1424.0,0.917875259081488,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6907630522088354,0.2551928783382789,0.3726977248104008,674.0,0.6160174918007184,0.7843137254901961,0.13201320132013197,0.2259887005649717,303.0,0.5645185054219708,0.984126984126984,0.909217877094972,0.94519056261343,1432.0,0.9505185606744828,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8510884449949986,0.6941735433858465,0.7375660508994092,3999.0,0.8345691033844559,53798.511416435234
0,7.0,3.0,69.0,0.8936170212765957,0.8854532677442024,0.8895164136957289,1423.0,0.9136004202798682,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6894197952218429,0.2997032640949555,0.4177869700103413,674.0,0.6361633047309916,0.7551020408163265,0.12251655629139073,0.21082621082621086,302.0,0.5596349015223188,0.9804511278195488,0.9099790648988136,0.9439015562794064,1433.0,0.9499213063285492,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8427496862801557,0.7011005502751376,0.7412833217343415,3998.0,0.8359365777077269,52377.98919487
0,13.0,2.0,67.0,0.9136429608127722,0.8847505270555165,0.8989646554801857,1423.0,0.9192774374408016,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7233201581027668,0.27111111111111114,0.39439655172413796,675.0,0.6250260730044123,0.7884615384615384,0.1357615894039735,0.231638418079096,302.0,0.5663931019781566,0.984126984126984,0.909217877094972,0.94519056261343,1432.0,0.9505185606744828,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8591498539237731,0.6964241060265066,0.7424136196760229,3999.0,0.8366385817553141,51692.233697652824
0,10.0,3.0,70.0,0.8903631284916201,0.8953651685393258,0.8928571428571429,1424.0,0.9172089817851908,0.0,0.0,0.0,70.0,0.4997455470737914,0.0,0.0,0.0,4.0,0.5,0.6872427983539094,0.24777448071216615,0.3642311886586696,674.0,0.6124621050584284,0.8163265306122449,0.13245033112582782,0.2279202279202279,302.0,0.5650082915769755,0.9900230237912511,0.9008379888268156,0.9433272394881168,1432.0,0.9478878417654328,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8488305808441428,0.693,0.7341492270908518,4000.0,0.832723782657751,53455.95801591873
0,7.0,5.0,71.0,0.9184268026219956,0.8861560084328882,0.9020028612303291,1423.0,0.9213641616418028,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6900826446280992,0.24777448071216615,0.3646288209606987,674.0,0.6126192115099293,0.7647058823529411,0.12871287128712872,0.22033898305084745,303.0,0.5627343756273437,0.9861644888547272,0.8953244940683879,0.9385515727871252,1433.0,0.9441589383537736,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8538022582439291,0.6871564217891054,0.7348868097267932,4002.0,0.8325824150549778,51220.540428876884
0,12.0,1.0,69.0,0.8999290276792051,0.8904494382022472,0.8951641369572891,1424.0,0.9178567066787634,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7201492537313433,0.2863501483679525,0.4097664543524416,674.0,0.631900269613922,0.8571428571428571,0.1390728476821192,0.2393162393162393,302.0,0.5685899662964409,0.9817629179331308,0.9016050244242848,0.9399781738814114,1433.0,0.9461277946429956,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8581507341713582,0.69875,0.742539637176573,4000.0,0.8359860078938199,42033.58449912071
0,17.0,4.0,67.0,0.9032936229852838,0.9058327477160928,0.904561403508772,1423.0,0.9261306595723321,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6879699248120301,0.271513353115727,0.3893617021276596,674.0,0.6232754735503446,0.75,0.1188118811881188,0.20512820512820512,303.0,0.5577825639706828,0.9871987951807228,0.9148639218422888,0.9496559217674756,1433.0,0.9541194122071928,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.847958096605487,0.7049262315578895,0.7433436975428015,3999.0,0.8395180876019966,52807.61349964142
0,3.0,1.0,67.0,0.8871300757054371,0.9051966292134832,0.8960722975321515,1424.0,0.920778368933478,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7169117647058824,0.2893175074183976,0.4122621564482029,674.0,0.6330867669343265,0.8297872340425532,0.12871287128712872,0.22285714285714286,303.0,0.563274769878286,0.9893455098934549,0.9071877180739708,0.9464870768110668,1433.0,0.9508680023391659,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8536939277202005,0.7055736065983504,0.7442422745533229,4001.0,0.8384541316921156,51796.74024939537
0,8.0,1.0,68.0,0.8994413407821229,0.904494382022472,0.9019607843137254,1424.0,0.9243185641687224,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,3.0,0.4998749687421856,0.75,0.271513353115727,0.3986928104575163,674.0,0.6265920130963251,0.8490566037735849,0.1485148514851485,0.2528089887640449,303.0,0.5731760523984272,0.9878234398782344,0.9057920446615492,0.9450309428467422,1433.0,0.9497819701704008,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8643477285263991,0.7031484257871065,0.7456125876576706,4002.0,0.8388960980110741,51333.9452855587
0,15.0,4.0,71.0,0.9023689877961236,0.8833450456781448,0.8927556818181818,1423.0,0.9152647558487812,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6879699248120301,0.271513353115727,0.3893617021276596,674.0,0.6232717186757937,0.8333333333333334,0.11589403973509932,0.20348837209302326,302.0,0.55700005017058,0.984744469870328,0.900907187718074,0.9409620991253644,1433.0,0.9465549583814542,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.85306860704053,0.6918459229614807,0.7360363428914597,3998.0,0.8329500141251726,52801.291795015335
0,12.0,4.0,63.0,0.8913043478260869,0.9213483146067416,0.9060773480662982,1424.0,0.9296664053653864,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.6984126984126984,0.2607407407407407,0.3797195253505933,675.0,0.618955531079292,0.8461538461538461,0.14521452145214522,0.247887323943662,303.0,0.5715264717501202,0.9837037037037036,0.9267271458478716,0.9543657923104564,1433.0,0.9590850820643482,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8508186777035319,0.7142857142857143,0.7465736420564119,4004.0,0.8425777692950374,39615.37201976776
0,5.0,4.0,66.0,0.911127167630058,0.8855337078651685,0.8981481481481481,1424.0,0.9189111518379371,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7142857142857143,0.2670623145400593,0.38876889848812096,674.0,0.622713849577722,0.875,0.13861386138613865,0.2393162393162393,303.0,0.5684959006849591,0.9885321100917432,0.9023028611304956,0.9434512951477564,1433.0,0.9482320066648976,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8647089385045582,0.6936531734132934,0.7409974330343608,4002.0,0.8354096297578579,52018.235826969154
0,15.0,5.0,73.0,0.9002849002849003,0.8876404494382022,0.8939179632248938,1424.0,0.9166568564614372,0.5,0.014285714285714284,0.02777777777777778,70.0,0.5070156630446633,0.0,0.0,0.0,3.0,0.5,0.6985294117647058,0.2818991097922849,0.4016913319238901,674.0,0.6286261404086162,0.8518518518518519,0.15181518151815182,0.257703081232493,303.0,0.5748259249937975,0.9766037735849056,0.9030006978367062,0.9383611312545322,1433.0,0.9454645233731818,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8611344264417371,0.6985753561609598,0.7419093017981967,4001.0,0.8352980244730094,52316.56143140793
0,1.0,5.0,70.0,0.9014084507042254,0.8988764044943821,0.9001406469760899,1424.0,0.9222431750521638,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7280701754385965,0.24629080118694366,0.3680709534368071,674.0,0.6138192874767451,0.8392857142857143,0.15562913907284767,0.26256983240223464,302.0,0.5765970370688914,0.9865067466266868,0.9183531053733428,0.9512106975063246,1433.0,0.9556677807568468,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8607937432913354,0.7026013006503251,0.743436999205202,3998.0,0.8386925252758815,52291.158172130585
0,18.0,4.0,68.0,0.9108416547788872,0.8967696629213483,0.9037508846426044,1424.0,0.924150632158619,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7184115523465704,0.2952522255192878,0.4185068349106204,674.0,0.6359108829609055,0.8064516129032258,0.16501650165016502,0.273972602739726,303.0,0.5808866292034609,0.9888059701492538,0.9246336357292394,0.9556437071763434,1433.0,0.9593985299268766,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8599954275843822,0.7122158381214091,0.7548003990693639,4003.0,0.8443470340603013,52732.40643286705
0,9.0,2.0,70.0,0.9044585987261148,0.8974719101123596,0.900951709552344,1424.0,0.9225427070934324,0.0,0.0,0.0,71.0,0.4998727735368957,0.0,0.0,0.0,3.0,0.5,0.7416666666666667,0.26409495548961426,0.3894967177242889,674.0,0.622729774107897,0.9387755102040816,0.15231788079470202,0.2621082621082621,302.0,0.5757534253932959,0.9837037037037036,0.9267271458478716,0.9543657923104564,1433.0,0.9590800838273628,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8700299898546264,0.7073231692076981,0.7478727562325138,4001.0,0.841202435432211,51197.217061519616
0,3.0,3.0,72.0,0.907979870596693,0.8869382022471909,0.8973357015985791,1424.0,0.9186243806267009,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.75,0.2977777777777777,0.4262990455991517,675.0,0.6388137009189641,0.8269230769230769,0.1419141914191419,0.2422535211267605,303.0,0.5697398925718918,0.985799701046338,0.9204466154919748,0.9520028870443884,1433.0,0.9565224896704128,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8656054999091964,0.7065,0.7507952122229553,4000.0,0.841287070319927,52024.254835367195
0,15.0,2.0,71.0,0.9013986013986014,0.9058327477160928,0.9036102348405188,1423.0,0.9255589815413992,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.6753731343283582,0.2685459940652819,0.38428874734607216,674.0,0.6211942237313781,0.8666666666666667,0.1291390728476821,0.2247838616714697,302.0,0.5637582870998822,0.9877582249426168,0.900907187718074,0.9423357664233576,1433.0,0.9473371154796058,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8537706430009065,0.7,0.7407749648496915,4000.0,0.8368861066786999,52296.04277062416
0,14.0,5.0,68.0,0.910522548317824,0.8938861560084329,0.9021276595744679,1423.0,0.922680655643968,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6988416988416989,0.2685459940652819,0.3879957127545552,674.0,0.6225436737243703,0.8301886792452831,0.1456953642384106,0.247887323943662,302.0,0.5716304789815261,0.979529946929492,0.9016050244242848,0.9389534883720928,1433.0,0.9455414054311604,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8554829423249828,0.6974243560890222,0.741590170202359,3999.0,0.8361245930749852,51536.43231630325
0,1.0,1.0,67.0,0.8944099378881988,0.9101123595505618,0.9021928297946396,1424.0,0.925370498750834,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7314487632508834,0.30666666666666664,0.4321503131524008,675.0,0.6419081980356786,0.8703703703703703,0.15562913907284767,0.2640449438202247,302.0,0.5768683678602952,0.9827844311377244,0.9162595952547103,0.948356807511737,1433.0,0.9536516044809376,0.0,0.0,0.0,88.0,0.4997444416049067,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8594225464682209,0.7155711072231942,0.7536018318429054,4001.0,0.8436116298604086,54185.86333489418
0,17.0,3.0,72.0,0.8948467966573816,0.9023876404494382,0.8986013986013986,1424.0,0.9218734318752044,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7321428571428571,0.1824925816023739,0.2921615201900237,674.0,0.5844793735079539,0.8947368421052632,0.16887417218543047,0.28412256267409475,302.0,0.5836256173342625,0.9701269604182226,0.90648988136776,0.9372294372294372,1433.0,0.9454507084157584,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8572464578018253,0.6896724181045262,0.7265266450847282,3999.0,0.8304007667740387,56171.52549099922
0,19.0,2.0,70.0,0.9047619047619048,0.9079409697821504,0.9063486495966326,1423.0,0.9275832128693444,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.6931818181818182,0.27111111111111114,0.3897763578274761,675.0,0.6233751044277359,0.8412698412698413,0.17549668874172186,0.2904109589041096,302.0,0.5863962621642628,0.9840304182509506,0.9030006978367062,0.9417758369723436,1433.0,0.9474099710453496,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8548882497915056,0.7055,0.747525513469991,4000.0,0.8397398167708482,32616.54403924942
0,11.0,5.0,70.0,0.9006298110566829,0.9044272663387212,0.9025245441795232,1423.0,0.92466221679373,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7126436781609196,0.18397626112759646,0.29245283018867924,674.0,0.584471594183762,0.9183673469387756,0.1485148514851485,0.2556818181818182,303.0,0.5737164465702723,0.986425339366516,0.9127704117236568,0.948169626676332,1433.0,0.9528791676849682,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8634327194121966,0.691,0.7294010749627267,4000.0,0.8331350298951713,42700.20264554024
0,6.0,5.0,69.0,0.8972413793103449,0.9136235955056179,0.9053583855254002,1424.0,0.9279022129642952,0.25,0.014285714285714284,0.027027027027027025,70.0,0.5067612748482756,0.0,0.0,0.0,4.0,0.5,0.7185628742514971,0.17804154302670624,0.2853745541022593,674.0,0.5819573510144052,0.902439024390244,0.12211221122112212,0.21511627906976746,303.0,0.5605152727279218,0.9819004524886876,0.9085833914863922,0.9438202247191012,1433.0,0.9496187985469344,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.5,0.8647801735041174,0.6900774806298425,0.7251035483443129,4001.0,0.8318383306769712,53418.637615442276
0,14.0,2.0,66.0,0.9031358885017422,0.910751932536894,0.906927921623513,1423.0,0.9284170834135206,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.0,4.0,0.5,0.7365269461077845,0.1824925816023739,0.2925089179548157,674.0,0.5846337269298314,0.925925925925926,0.16501650165016502,0.2801120448179271,303.0,0.5819674179424432,0.9847560975609756,0.9016050244242848,0.9413479052823316,1433.0,0.9469084312152576,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8681061170644987,0.6900774806298425,0.7302011849590647,4001.0,0.8329009125758987,51942.456850528724
0,15.0,1.0,70.0,0.9109195402298852,0.8904494382022472,0.9005681818181818,1424.0,0.9211563961197572,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7119341563786008,0.25667655786350146,0.3773173391494002,674.0,0.6178151279997002,0.8627450980392157,0.1456953642384106,0.2492917847025496,302.0,0.5719012245745867,0.9924585218702866,0.9183531053733428,0.9539688292859732,1433.0,0.9572287536995268,0.0,0.0,0.0,88.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8649337820336244,0.70025,0.744761107210689,4000.0,0.8390142695548197,51650.37235116959
0,8.0,3.0,70.0,0.9042627533193572,0.9087078651685392,0.9064798598949212,1424.0,0.9277829473243782,0.0,0.0,0.0,70.0,0.5,0.0,0.0,0.0,3.0,0.5,0.7211155378486056,0.2681481481481481,0.3909287257019438,675.0,0.6235540860969174,0.8863636363636364,0.1291390728476821,0.22543352601156064,302.0,0.5638938607481653,0.9869931140015302,0.9002093510118633,0.9416058394160584,1433.0,0.9467959950855346,0.0,0.0,0.0,89.0,0.5,0.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,3.0,0.5,0.8636846824889016,0.7006496751624188,0.7426552481453981,4002.0,0.8378602029007624,50612.00786972046
