,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,3,4,90,0.8862916006339144,0.9580299785867238,0.9207655896274954,2335,0.89303536077329,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,0.9629629629629628,0.9629629629629628,0.9629629629629628,54,0.9812283169245196,0.9565217391304348,0.88,0.9166666666666666,25,0.939874340286504,0.0,0.0,0.0,4,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9281767955801103,0.768125408229915,0.8406004288777699,1531,0.8656639980898868,0.9044561950528472,0.8821178821178821,0.8893681922391109,4004,0.8838792048207629,29686.205891609196
0,12,5,103,0.900970088924818,0.9546038543897216,0.9270118527760448,2335,0.9038606801924628,1.0,0.8301886792452831,0.9072164948453608,53,0.9150943396226416,1.0,0.8490566037735849,0.9183673469387756,53,0.9245283018867924,0.9583333333333334,0.92,0.9387755102040816,25,0.959874308697838,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,3,0.5,0.9265050820953872,0.7745098039215687,0.8437166251334995,1530,0.8682496451876343,0.912134965420616,0.8808393704721459,0.8932511726345193,4003,0.8903156390466966,32407.42672991753
0,14,1,93,0.8959935248887091,0.948586118251928,0.9215400624349636,2334,0.8971622067850277,1.0,0.7307692307692307,0.8444444444444443,52,0.8653846153846154,0.9777777777777776,0.8301886792452831,0.8979591836734695,53,0.914967661132649,0.8620689655172413,1.0,0.925925925925926,25,0.999496855345912,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.7498749374687343,0.9165998396150762,0.7470588235294118,0.8231904933381345,1530,0.8524767801857586,0.9050051470153668,0.86625,0.8815017641311259,4000,0.8800616304047704,32276.126260519028
0,14,4,88,0.8818802732020892,0.9400428265524624,0.910033167495854,2335,0.8819974611804229,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,0.9807692307692308,0.9444444444444444,0.9622641509433962,54,0.9720956719817768,1.0,0.8,0.8888888888888891,25,0.9,0.0,0.0,0.0,5,0.5,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.8940905602455871,0.7609405617243632,0.8221594918842625,1531,0.852580224273661,0.8891397313668941,0.8681647940074907,0.8758813436248334,4005,0.8720992662937024,28420.35351324081
0,15,4,95,0.8829872204472844,0.9468950749464669,0.9138251704897706,2335,0.8856704254300938,1.0,0.7735849056603774,0.8723404255319149,53,0.8867924528301887,0.9622641509433962,0.9444444444444444,0.9532710280373832,54,0.9719690576652602,0.8888888888888888,0.96,0.923076923076923,25,0.9796230208595124,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9222999222999224,0.7758169934640523,0.8427405040823571,1530,0.8676983107983155,0.8996200117973165,0.8778721278721279,0.8854384812230489,4004,0.8800189219620639,29165.459995508198
0,10,3,88,0.8812877263581489,0.9379014989293362,0.908713692946058,2335,0.8805214928699439,1.0,0.9423076923076924,0.9702970297029704,52,0.971153846153846,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.944317830111702,1.0,0.875,0.9333333333333332,24,0.9375,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,3,0.5,0.9061371841155236,0.8202614379084967,0.8610634648370497,1530,0.8838468532041472,0.8926042198168128,0.8900824381713714,0.8899473187263716,4003,0.8834115748387951,29068.03012895584
0,7,1,85,0.8938841636289996,0.9451820128479658,0.9188176519567028,2335,0.8940538361601938,1.0,0.903846153846154,0.9494949494949496,52,0.9519230769230768,0.9642857142857144,1.0,0.9818181818181818,54,0.9997467713345152,0.875,0.84,0.8571428571428572,25,0.9196229260935144,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9179447852760736,0.7823529411764706,0.8447424135497529,1530,0.869542827240075,0.9042271976311604,0.8810891831126655,0.8900946625040838,4003,0.8864584391495801,29637.787128210068
0,7,2,79,0.9100288898060256,0.9447300771208226,0.927054866512508,2334,0.9070173167378692,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,0.9803921568627452,0.925925925925926,0.9523809523809524,54,0.9628363165597208,0.9615384615384616,1.0,0.9803921568627452,25,0.9998742770932864,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.918091168091168,0.8419333768778576,0.8783645655877342,1531,0.8976967572369863,0.9146888168825316,0.90279860069965,0.9077630188028522,4002,0.9043833509789032,29329.558129549023
0,15,1,95,0.8989037758830695,0.948586118251928,0.9230769230769232,2334,0.8996527713561798,1.0,0.7307692307692307,0.8444444444444443,52,0.8653846153846154,0.9591836734693876,0.8703703703703703,0.912621359223301,54,0.9349318923787008,1.0,0.88,0.9361702127659576,25,0.94,0.0,0.0,0.0,5,0.5,0.6666666666666666,1.0,0.8,2,0.999875,0.9228464419475656,0.8052287581699347,0.8600349040139617,1530,0.8817810457516341,0.9095766418769464,0.8883058470764618,0.8966796255450319,4002,0.8926538332168351,31961.21226191521
0,6,1,87,0.8922275641025641,0.9537473233404712,0.9219623266404472,2335,0.8962864837193668,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.981132075471698,0.9629629629629628,0.97196261682243,54,0.9813548992030005,1.0,0.84,0.9130434782608696,25,0.92,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9316575019638648,0.774657086871326,0.8459343794579173,1531,0.8697385717413646,0.9095155169234856,0.8811188811188811,0.8917088990058376,4004,0.8868361282162119,30940.81398153305
0,6,5,95,0.8936770036246476,0.9507283633247644,0.9213203238530204,2334,0.8962274910149001,1.0,0.7924528301886793,0.8842105263157896,53,0.8962264150943396,0.9803921568627452,0.925925925925926,0.9523809523809524,54,0.9628363165597208,0.96,0.96,0.96,25,0.9798742770932864,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,2,1.0,0.9169139465875372,0.807843137254902,0.8589298123697011,1530,0.8812678469446031,0.904713053775474,0.8928035982008995,0.8967556167221142,4002,0.8915854042667608,30073.31068491936
0,8,3,94,0.8653770232925385,0.9387580299785868,0.9005751848808545,2335,0.8671607895696289,1.0,0.8846153846153846,0.9387755102040816,52,0.9423076923076924,1.0,0.9074074074074074,0.9514563106796116,54,0.9537037037037036,1.0,0.96,0.979591836734694,25,0.98,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9044289044289044,0.7607843137254902,0.8264110756123535,1530,0.8555235761914957,0.8836951219496131,0.8683487384461653,0.8726630274650781,4003,0.8650440957327185,29006.1076335907
0,4,2,95,0.8742586002372479,0.9473007712082262,0.9093152375077111,2334,0.8783266445969189,1.0,0.8653846153846154,0.9278350515463918,52,0.9326923076923076,1.0,0.9444444444444444,0.9714285714285714,54,0.9722222222222222,1.0,0.92,0.9583333333333334,25,0.96,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9260935143288084,0.8026143790849674,0.8599439775910364,1530,0.8814851830699918,0.8966623313035516,0.8890554722638678,0.8902346199220822,4002,0.8813560016457511,31838.355458497997
0,7,5,95,0.8615324776351614,0.9486081370449678,0.9029759478189971,2335,0.8675254242513383,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,1.0,0.8867924528301887,0.94,53,0.9433962264150944,1.0,0.88,0.9361702127659576,25,0.94,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.749875,0.9209914794732764,0.777124183006536,0.8429634881247785,1530,0.8679310235421029,0.8875050721819628,0.8783108445777111,0.8791246108628211,4002,0.8689670368931265,28454.030869007114
0,5,5,88,0.8747044917257684,0.9511568123393316,0.9113300492610836,2334,0.8803117794470774,1.0,0.7358490566037735,0.8478260869565216,53,0.8679245283018868,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534504750382188,0.84,0.84,0.8399999999999999,25,0.9194972347913524,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4998750312421895,0.9276466108149276,0.7960784313725491,0.8568413647555398,1530,0.8788317753304313,0.8960134776857255,0.8860854359230577,0.8879206609193209,4003,0.8801483427602724,30367.024077892303
0,5,3,90,0.8842188739095955,0.9550321199143468,0.9182623018324068,2335,0.8899860839379887,0.951219512195122,0.75,0.8387096774193549,52,0.8747468995191091,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534504750382188,0.9583333333333334,0.92,0.9387755102040816,25,0.959874308697838,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9255928045789044,0.7398692810457517,0.8223755902651653,1530,0.8515359344978051,0.9013520266033688,0.8678491131651261,0.8796384592052496,4003,0.8758275063505744,30369.118303775787
0,1,5,89,0.8827751196172249,0.9481798715203428,0.9143093124096636,2335,0.8860132431298536,0.9534883720930232,0.7884615384615384,0.8631578947368421,52,0.8939777327935222,0.9298245614035088,0.9814814814814816,0.954954954954955,54,0.9902344116268168,0.9583333333333334,0.92,0.9387755102040816,25,0.959874340286504,0.0,0.0,0.0,5,0.5,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.9245426829268292,0.7928104575163398,0.8536242083040112,1530,0.8763971446837964,0.8997453706748825,0.8856143856143857,0.8899296825750966,4004,0.8837874407878848,39886.26392793656
0,18,2,84,0.885140562248996,0.94389721627409,0.9135751295336788,2335,0.8862171932689394,0.9772727272727272,0.8269230769230769,0.8958333333333334,52,0.9133349882210929,0.9454545454545454,0.981132075471698,0.9629629629629628,53,0.990186290900406,0.8571428571428571,0.96,0.9056603773584904,25,0.9794972347913524,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9205718824463859,0.7570215545395167,0.8308243727598565,1531,0.8582842400529298,0.8994640542175036,0.8700974269298026,0.8810355371706587,4003,0.8772947892777946,29473.492691993717
0,7,3,97,0.8927571028411364,0.9554603854389722,0.9230450972279686,2335,0.8974425953557953,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,0.9615384615384616,0.925925925925926,0.9433962264150944,54,0.962709798406001,0.9166666666666666,0.9166666666666666,0.9166666666666666,24,0.9580820770519264,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9305451829723674,0.8138471587197909,0.8682926829268292,1531,0.8881205061694386,0.9086352615354208,0.8973526473526473,0.9006452247815244,4004,0.8946606528632275,29949.35096311569
0,4,3,91,0.8837025316455697,0.956745182012848,0.9187744190828706,2335,0.8902958983761065,1.0,0.7692307692307693,0.8695652173913044,52,0.8846153846153846,0.98,0.9074074074074074,0.9423076923076924,54,0.9535771214252228,0.8928571428571429,1.0,0.9433962264150944,25,0.9996230208595124,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9370683039140444,0.7975179621162639,0.861679604798871,1531,0.882179927277299,0.9059286746394196,0.8916083916083916,0.8955019953017604,4004,0.888097435426624,30023.18956398964
0,16,4,87,0.8847687400318979,0.9503211991434688,0.9163741482552136,2335,0.8885818098773067,1.0,0.8490566037735849,0.9183673469387756,53,0.9245283018867924,1.0,0.9074074074074074,0.9514563106796116,54,0.9537037037037036,0.9583333333333334,0.92,0.9387755102040816,25,0.959874340286504,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.9204545454545454,0.7941176470588235,0.8526315789473684,1530,0.8758381282990156,0.9003968021611561,0.8868631368631369,0.8910543081630754,4004,0.8848320981189229,29966.47099971771
0,4,1,92,0.8897446291041751,0.9400428265524624,0.9142024156601416,2335,0.8885354935638285,1.0,0.7358490566037735,0.8478260869565216,53,0.8679245283018868,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534505391467418,1.0,0.88,0.9361702127659576,25,0.94,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9078947368421052,0.8117647058823529,0.8571428571428571,1530,0.8804175186647012,0.898730022294667,0.8861138861138861,0.8906502455684764,4004,0.885803074461153,29495.92724514008
0,20,1,93,0.8871032543190036,0.945610278372591,0.9154228855721392,2335,0.8885219958149698,1.0,0.8076923076923077,0.8936170212765957,52,0.903846153846154,1.0,0.8888888888888888,0.9411764705882352,54,0.9444444444444444,0.8461538461538461,0.88,0.8627450980392156,25,0.9394971083731456,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9228486646884272,0.8130718954248366,0.8644892286309938,1530,0.8855003490069167,0.902673263858574,0.8908045977011494,0.8946463100746695,4002,0.8881813647970679,47864.9707877636
0,13,4,107,0.8847687400318979,0.9503211991434688,0.9163741482552136,2335,0.8884779361044279,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,1.0,0.8703703703703703,0.9306930693069309,54,0.9351851851851852,1.0,0.9583333333333334,0.9787234042553192,24,0.9791666666666669,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9308510638297872,0.8006535947712419,0.8608573436401968,1530,0.8819206485183071,0.9050817430369956,0.8895552223888056,0.8946173978152908,4002,0.8871650607288477,32751.765081644062
0,6,2,82,0.8789202064311235,0.9481798715203428,0.9122373300370828,2335,0.8827725704907102,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.944317894203999,0.92,0.92,0.92,25,0.9597487437185928,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9180576631259484,0.7903331156107121,0.8494208494208494,1531,0.8733395569969487,0.8960606550427399,0.8836454431960051,0.8870015648933368,4005,0.8802356301468458,29484.532358407974
0,17,2,77,0.8953771289537713,0.9460154241645244,0.92,2334,0.8956695825858594,1.0,0.7924528301886793,0.8842105263157896,53,0.8962264150943396,0.9464285714285714,0.9814814814814816,0.9636363636363636,54,0.9903608015310142,1.0,0.8333333333333334,0.9090909090909092,24,0.9166666666666669,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.749875,0.92143906020558,0.8202614379084967,0.8679114799446751,1530,0.8884883241322419,0.9067264177785562,0.8943028485757122,0.8987761788267455,4002,0.8937679097852075,29893.965145349503
0,13,2,90,0.8898271009248091,0.9477516059957174,0.9178763998340936,2335,0.891692239710516,1.0,0.7307692307692307,0.8444444444444443,52,0.8653846153846154,0.9433962264150944,0.9433962264150944,0.9433962264150944,53,0.9713182702093198,0.9166666666666666,0.88,0.8979591836734694,25,0.9397485541865728,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9226686884003032,0.7949052906596995,0.8540350877192983,1531,0.876813228089866,0.9038652446943928,0.8848075962018991,0.8916697993371154,4002,0.8865507281622682,32182.810482501984
0,3,2,97,0.8942268873637464,0.9490145672664952,0.9208064851382248,2334,0.8960171697926246,1.0,0.7547169811320755,0.8602150537634409,53,0.8773584905660378,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.944317830111702,1.0,0.96,0.979591836734694,25,0.98,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.922907488986784,0.8215686274509804,0.8692946058091287,1530,0.8895550375427161,0.9068378647115756,0.8953285036222833,0.8992241753824113,4003,0.8937837733106104,30084.23417925835
0,9,1,86,0.8938369781312128,0.9627408993576018,0.9270103092783504,2335,0.901382432902288,1.0,0.7924528301886793,0.8842105263157896,53,0.8962264150943396,1.0,0.9056603773584906,0.9504950495049505,53,0.9528301886792452,0.9565217391304348,0.88,0.9166666666666666,25,0.939874340286504,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.938622754491018,0.8190725016329197,0.8747820020927799,1531,0.8929571970356268,0.912600855279818,0.9025974025974026,0.9050989958926474,4004,0.8983122647341534,31113.640895843506
0,1,4,82,0.8924254633360194,0.9490145672664952,0.9198504983388704,2334,0.8945192668567347,1.0,0.8113207547169812,0.8958333333333334,53,0.9056603773584906,0.979591836734694,0.8888888888888888,0.9320388349514565,54,0.944317830111702,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486173956762,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9265367316341828,0.807843137254902,0.8631284916201118,1530,0.8841075775235286,0.9071938828596466,0.8910816887334501,0.8968747599684683,4003,0.8913263654048317,39797.60376763344
0,8,1,88,0.8973843058350099,0.9550321199143468,0.925311203319502,2335,0.901123010226796,0.979591836734694,0.9230769230769232,0.9504950495049506,52,0.961411943319838,0.9807692307692308,0.9444444444444444,0.9622641509433962,54,0.9720956399437412,1.0,0.84,0.9130434782608696,25,0.92,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9276923076923076,0.7877204441541477,0.8519957612151183,1531,0.8748549653039238,0.9107366611322212,0.8883616383616384,0.8967419073892208,4004,0.892360581011356,30545.3450255394
0,12,3,88,0.904567699836868,0.9498929336188436,0.9266764152914144,2335,0.9048025819173354,1.0,0.8846153846153846,0.9387755102040816,52,0.9423076923076924,1.0,0.9814814814814816,0.9906542056074767,54,0.9907407407407408,0.9166666666666666,0.88,0.8979591836734694,25,0.9397486173956762,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7498750312421895,0.9275887038377988,0.8372549019607843,0.880109927859842,1530,0.8984090927110837,0.9146372627173582,0.9045715713215088,0.9083483019126312,4003,0.9036406210647796,33273.54722452164
0,5,2,103,0.9127572016460904,0.9498929336188436,0.9309548793284363,2335,0.9113591842659304,1.0,0.9230769230769232,0.96,52,0.9615384615384616,0.9615384615384616,0.9433962264150944,0.9523809523809524,53,0.971444884542062,1.0,0.88,0.9361702127659576,25,0.94,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9255474452554744,0.8287581699346406,0.8744827586206897,1530,0.8937480170061552,0.9188748614557812,0.9012993503248375,0.9087636289480828,4002,0.9056583558623424,30108.324589014053
0,10,2,86,0.8937275269676388,0.9580299785867238,0.9247622984704424,2335,0.8993265531040269,1.0,0.7924528301886793,0.8842105263157896,53,0.8962264150943396,0.9791666666666666,0.8703703703703703,0.9215686274509804,54,0.9350586029067042,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486805730083,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9381207028265852,0.8026143790849674,0.8650933427263121,1530,0.884936938936178,0.9123702232445142,0.8938561438561439,0.9002006468968207,4004,0.8941977771332524,29578.354386329647
0,10,5,98,0.8900481540930979,0.9498929336188436,0.9189973068158276,2335,0.8928121742434747,1.0,0.8269230769230769,0.9052631578947368,52,0.9134615384615384,1.0,0.981132075471698,0.9904761904761904,53,0.9905660377358492,1.0,0.88,0.9361702127659576,25,0.94,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9289897510980968,0.8288700195950359,0.8760787021056264,1531,0.8948152686971945,0.9074558453006668,0.9008243817137148,0.90235033274134,4003,0.8949984020069743,29315.02022981644
0,20,2,84,0.8976631748589847,0.9545844044558698,0.9252491694352158,2334,0.901153113498918,1.0,0.8846153846153846,0.9387755102040816,52,0.9423076923076924,0.9423076923076924,0.9074074074074074,0.9245283018867924,54,0.9533237644939772,0.9583333333333334,0.92,0.9387755102040816,25,0.9598742770932864,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.9226878612716763,0.834640522875817,0.8764584763212081,1530,0.8956778666159021,0.9084710711105658,0.9057971014492754,0.9057279542280968,4002,0.9002136039577241,49920.42566061019
0,15,3,90,0.8785967678360268,0.9546038543897216,0.915024630541872,2335,0.8849757881061319,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.9807692307692308,0.9444444444444444,0.9622641509433962,54,0.9720956078894796,1.0,0.8,0.8888888888888891,25,0.9,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9271575613618368,0.7648595689092097,0.8382247673586256,1531,0.8638213702151226,0.9000657551345574,0.877591806145391,0.8846544874377761,4003,0.8778221698359236,27938.382638931274
0,2,5,97,0.8605731990704879,0.9516059957173448,0.9038031319910514,2335,0.8678893287939242,1.0,0.7692307692307693,0.8695652173913044,52,0.8846153846153846,1.0,0.9444444444444444,0.9714285714285714,54,0.9722222222222222,0.9615384615384616,1.0,0.9803921568627452,25,0.999874308697838,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9253731343283582,0.7699346405228759,0.8405280057081699,1530,0.8657598799055948,0.88865795075954,0.8785910567074694,0.8793169706092926,4003,0.8690060096694527,29496.966069936752
0,10,4,85,0.8748524203069658,0.9520342612419699,0.9118129614438064,2335,0.8806362068057481,0.9761904761904762,0.7884615384615384,0.8723404255319148,52,0.8941041869522882,0.981132075471698,0.9629629629629628,0.97196261682243,54,0.9813548350782392,0.9565217391304348,0.88,0.9166666666666666,25,0.9398742770932864,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.749875,0.9234375,0.7725490196078432,0.8412811387900356,1530,0.8664525033314296,0.8956261511075467,0.8798100949525237,0.8840599094009944,4002,0.8766719287185369,29675.778254032135
0,5,1,84,0.8919567827130852,0.9546038543897216,0.9222176251551509,2335,0.8963666753962998,0.9777777777777776,0.8461538461538461,0.9072164948453608,52,0.9229503728364776,1.0,0.9444444444444444,0.9714285714285714,54,0.9722222222222222,0.88,0.88,0.88,25,0.9396229260935144,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9296520423600604,0.8027433050293925,0.8615492464072905,1531,0.8825609729030457,0.9080341766007372,0.8933300024981264,0.8981703184884524,4003,0.8922560652272689,29979.74370622635
0,11,5,86,0.892799352750809,0.9451820128479658,0.9182442271687122,2335,0.8931545555846544,1.0,0.7924528301886793,0.8842105263157896,53,0.8962264150943396,0.9803921568627452,0.9433962264150944,0.9615384615384616,53,0.9715715309290662,0.92,0.92,0.92,25,0.9597486173956762,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9216867469879518,0.7994774657086872,0.8562434417628542,1531,0.8787031341488418,0.9057581020797948,0.8860854359230577,0.8936215362147094,4003,0.8886578546705414,28997.336735725406
0,17,4,95,0.8921294446664003,0.9563169164882228,0.9231087226126498,2335,0.8972232064455502,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.9245283018867924,0.9074074074074074,0.9158878504672898,54,0.9531972463727338,0.9166666666666666,0.88,0.8979591836734694,25,0.9397486173956762,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.927765237020316,0.8053559764859569,0.8622377622377623,1531,0.8832605125148232,0.9064131966381967,0.8938296277791656,0.8976520777340028,4003,0.8922693975642203,30653.675497293472
0,4,4,94,0.8917940466613034,0.9494646680942184,0.9197261978842564,2335,0.8940968424403946,1.0,0.8461538461538461,0.9166666666666666,52,0.9230769230769232,0.9591836734693876,0.8703703703703703,0.912621359223301,54,0.9349319565197002,0.9545454545454546,0.875,0.9130434782608696,24,0.937374340286504,0.0,0.0,0.0,5,0.5,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.9195830230826508,0.8071895424836601,0.8597285067873304,1530,0.8817589443109768,0.9040734782780508,0.8908318760929304,0.8953801026698326,4003,0.8900301328286424,31894.002387285236
0,15,2,93,0.8939516129032258,0.9494646680942184,0.9208722741433022,2335,0.8958954035914737,1.0,0.8076923076923077,0.8936170212765957,52,0.903846153846154,0.9787234042553192,0.8679245283018868,0.92,53,0.9338356818724624,0.9230769230769232,0.96,0.9411764705882352,25,0.9797486173956762,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9183346677341874,0.7496732026143791,0.8254767902123066,1530,0.854213875872495,0.9049158933961514,0.8685985510866849,0.8827064067001071,4003,0.8804271806258158,29633.661960601807
0,16,5,88,0.9033427305678614,0.9605995717344754,0.9310917393109174,2335,0.9083573398240724,0.9767441860465116,0.8076923076923077,0.8842105263157894,52,0.9037196036057084,0.9636363636363636,0.9814814814814816,0.9724770642201834,54,0.9904875120752558,0.92,0.92,0.92,25,0.9597486173956762,0.0,0.0,0.0,4,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.9413145539906104,0.7862745098039216,0.8568376068376068,1530,0.8779734861999794,0.9188967286516044,0.8905820634524106,0.9013373616259908,4003,0.897523677953942,28722.49297332764
0,19,2,100,0.8971962616822429,0.945610278372591,0.9207673060884071,2335,0.8970112506302741,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.9607843137254902,0.9074074074074074,0.9333333333333332,54,0.9534505391467418,1.0,0.84,0.9130434782608696,25,0.92,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7498750624687657,0.9220489977728286,0.8112344872632267,0.8630993745656707,1531,0.8843879674488393,0.9082149449449086,0.8896103896103896,0.8969711167578884,4004,0.892483848058123,53652.97847127914
0,19,3,84,0.8922640745240988,0.9434689507494648,0.9171523730224812,2335,0.8920460391853974,0.9761904761904762,0.7884615384615384,0.8723404255319148,52,0.8941042510121456,0.98,0.9074074074074074,0.9423076923076924,54,0.9535771214252228,1.0,0.72,0.8372093023255813,25,0.86,0.0,0.0,0.0,5,0.5,1.0,0.3333333333333333,0.5,3,0.6666666666666666,0.927060539752006,0.8307189542483661,0.8762495691140987,1530,0.8951492911904725,0.9074728133357254,0.8948551448551448,0.8993229724831364,4004,0.8932298957614684,56680.35048794745
0,17,3,92,0.8898305084745762,0.9443254817987152,0.9162684396426344,2335,0.8902791176240127,1.0,0.8846153846153846,0.9387755102040816,52,0.9423076923076924,0.9803921568627452,0.9433962264150944,0.9615384615384616,53,0.9715714988748048,0.96,0.96,0.96,25,0.9798742770932864,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9164086687306502,0.7738562091503268,0.8391211906449327,1530,0.8650834443809886,0.9020040691553612,0.8770614692653673,0.8866700216336291,4002,0.8824011883864765,29646.41333532333
0,18,5,84,0.8918918918918919,0.9468950749464669,0.9185708350643956,2335,0.8931599401095426,0.9555555555555556,0.8269230769230769,0.88659793814433,52,0.9132085020242916,0.9629629629629628,0.9629629629629628,0.9629629629629628,54,0.9812283169245196,1.0,0.88,0.9361702127659576,25,0.94,0.0,0.0,0.0,5,0.5,1.0,0.6666666666666666,0.8,3,0.8333333333333333,0.9240601503759398,0.8032679738562092,0.8594405594405594,1530,0.8812216991350569,0.9056115101227884,0.8888611388611388,0.8950335424380802,4004,0.8898029048580436,17132.003703117367
0,16,2,90,0.8916734033953112,0.9447537473233404,0.9174464545643584,2335,0.8920411422468021,1.0,0.7884615384615384,0.8817204301075269,52,0.8942307692307692,0.96,0.8888888888888888,0.923076923076923,54,0.9441912157789596,1.0,0.96,0.979591836734694,25,0.98,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.9171102661596958,0.7882352941176469,0.8478031634446397,1530,0.8720796365452771,0.9033415198981729,0.8808393704721459,0.8895565967877896,4003,0.8851322100206397,29683.034480094913
