,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,12.0,3.0,84.0,0.7975921745673439,0.9455842997323818,0.8653061224489795,1121.0,0.820124726483671,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9211908931698776,0.6591478696741855,0.7684441197954712,798.0,0.8108862271958966,0.8137917884313459,0.7922077922077922,0.790822462968078,2002.0,0.8031703435017585,12422.573546886442
0,18.0,5.0,86.0,0.7997032640949555,0.9616413916146298,0.8732280275415149,1121.0,0.8281057636806181,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9303135888501742,0.6683354192740926,0.7778587035688274,799.0,0.8175839617100149,0.8178493349335334,0.8039900249376558,0.7982033531299407,2005.0,0.8100030655821819,16546.502868175507
0,7.0,3.0,93.0,0.7564549895324494,0.9669937555753793,0.8488645262333593,1121.0,0.7852014232422351,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9457202505219208,0.5669586983729662,0.7089201877934272,799.0,0.7726640413661836,0.8014075579374765,0.7681159420289855,0.7586228705420012,2001.0,0.7686503570745259,13271.51980519295
0,13.0,2.0,87.0,0.7877671333824613,0.9536128456735058,0.8627925746569814,1121.0,0.8135411167143041,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9285714285714286,0.6508135168961201,0.7652685798381162,799.0,0.8087954627669969,0.811290827733555,0.7933100349475787,0.7881378289970699,2003.0,0.7986555998939416,13917.27631688118
0,10.0,3.0,87.0,0.7872498146775391,0.9473684210526316,0.8599190283400809,1121.0,0.8109857978279031,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9243243243243244,0.6428571428571429,0.7583148558758315,798.0,0.8040011855364552,0.8088456580450983,0.7863205192211683,0.783377177113402,2003.0,0.7951612708053772,13288.861317396164
0,7.0,5.0,81.0,0.8179705654531371,0.9420160570918824,0.8756218905472637,1121.0,0.8376368594199479,1.0,0.030303030303030307,0.05882352941176471,33.0,0.5151515151515151,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9262295081967212,0.7080200501253133,0.8025568181818182,798.0,0.8353223174214606,0.8436943813256496,0.8101898101898102,0.811165662678902,2002.0,0.8229660982577858,12101.419759273527
0,12.0,1.0,89.0,0.7790697674418605,0.9562890276538804,0.8586303564277133,1121.0,0.8058089129199107,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9242144177449167,0.6265664160401002,0.7468259895444361,798.0,0.7962707598872699,0.8042238215989862,0.7848227658512231,0.7780787664562788,2003.0,0.7891841526576442,12975.193390369417
0,17.0,4.0,89.0,0.7895894428152492,0.9607493309545048,0.8668008048289737,1121.0,0.8176762527788398,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9365671641791044,0.6290726817042607,0.752623688155922,798.0,0.800428457034703,0.8150326322570243,0.7883175237144283,0.7849612607896681,2003.0,0.7974822706334358,17504.939880609512
0,3.0,1.0,85.0,0.801354401805869,0.9500446030330062,0.8693877551020407,1121.0,0.8255319277905688,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.923728813559322,0.6829573934837093,0.7853025936599424,798.0,0.8228219803239442,0.8160947493237115,0.8033932135728543,0.7990295125798512,2004.0,0.810645325025816,12213.386775255205
0,8.0,1.0,79.0,0.8088012139605463,0.9509366636931312,0.8741287412874128,1121.0,0.8322865136647474,0.0,0.0,0.0,33.0,0.5,1.0,0.25,0.4,28.0,0.625,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9268292682926829,0.7133917396745932,0.8062234794908063,799.0,0.8379770678406244,0.8371827817169546,0.8210894552723638,0.8172268261351043,2001.0,0.8228570010109151,11993.49709844589
0,15.0,4.0,80.0,0.7893196781272859,0.9625334522747548,0.8673633440514469,1121.0,0.8180014200149285,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9467140319715808,0.6679197994987469,0.7832476120499633,798.0,0.8215117669692904,0.8189241920589161,0.8047928107838243,0.7974767364441052,2003.0,0.8060638950964696,12855.805143117903
0,12.0,4.0,88.0,0.7935103244837758,0.95985727029438,0.8687928946306015,1121.0,0.8213782387711991,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9369369369369368,0.6508135168961201,0.7680945347119644,799.0,0.8108839368712966,0.8174339752290046,0.7964071856287425,0.7922277286006806,2004.0,0.8037231892328743,13039.16404056549
0,5.0,4.0,88.0,0.772596843615495,0.9607493309545048,0.8564612326043737,1121.0,0.8006694500577514,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9200743494423792,0.6203007518796992,0.7410179640718564,798.0,0.7923080522883974,0.7989517686210627,0.7848227658512231,0.774550862246053,2003.0,0.7847290460513632,13058.783204555513
0,15.0,5.0,80.0,0.8240310077519379,0.9482604817127565,0.8817917876399834,1121.0,0.8452993668495677,0.0,0.0,0.0,33.0,0.5,1.0,0.35714285714285715,0.5263157894736842,28.0,0.6785714285714286,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9229559748427671,0.7355889724310777,0.8186889818688982,798.0,0.8474456490062366,0.8432855282789464,0.8291708291708292,0.8274421796109218,2002.0,0.8343367723003707,13167.904750347136
0,1.0,5.0,80.0,0.7954209748892171,0.9607493309545048,0.8703030303030304,1121.0,0.8229883018408889,0.0,0.0,0.0,33.0,0.5,1.0,0.14285714285714285,0.25,28.0,0.5714285714285714,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9236111111111112,0.6666666666666666,0.7743813682678311,798.0,0.8150457190357439,0.8279403195989401,0.8060969515242379,0.7998830728872695,2001.0,0.8075843928806398,11905.104243755342
0,18.0,4.0,95.0,0.7634795111430626,0.9473684210526316,0.8455414012738853,1121.0,0.7873874947845263,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.921904761904762,0.6057571964956195,0.7311178247734139,799.0,0.7858661501150297,0.7946419345076237,0.7714570858283433,0.7644785692724467,2004.0,0.7747347483010791,18081.08481025696
0,9.0,2.0,90.0,0.7852447041636231,0.9589652096342552,0.8634538152610441,1121.0,0.8126267591871617,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9292196007259528,0.6416040100250626,0.7590808005930318,798.0,0.8046059917234948,0.8100781991741918,0.7927072927072927,0.7860530498405944,2002.0,0.7964686206014772,13584.758502244951
0,3.0,3.0,91.0,0.7649603460706561,0.9464763603925068,0.8460925039872408,1121.0,0.7882211540895564,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.91412213740458,0.600250626566416,0.7246596066565809,798.0,0.7814376056420119,0.7927023044925376,0.7692307692307693,0.7626114201207036,2002.0,0.7735679935248343,13095.880061388016
0,15.0,2.0,89.0,0.796420581655481,0.9527207850133808,0.8675873273761171,1121.0,0.8219486278008079,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9244288224956064,0.6583229036295369,0.7690058479532165,799.0,0.8113339227932097,0.8136688784088696,0.7950124688279302,0.7915217289293003,2005.0,0.8040699332052271,14039.996650934221
0,14.0,5.0,89.0,0.7880794701986755,0.9553969669937556,0.8637096774193549,1121.0,0.8142478592062989,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.933579335793358,0.6340852130325815,0.7552238805970148,798.0,0.8020924404033339,0.8134032947331743,0.7877122877122877,0.7846589436081491,2002.0,0.7963744343716891,14054.560862064363
0,1.0,1.0,98.0,0.7791455467052859,0.95985727029438,0.8601119104716227,1121.0,0.8070261408161243,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9328493647912884,0.6433041301627034,0.7614814814814815,799.0,0.8062866165763682,0.8081721419495084,0.7938092860708936,0.7851268873401861,2003.0,0.7940086422862674,14376.186084985733
0,17.0,3.0,81.0,0.8268199233716476,0.9625334522747548,0.889530090684254,1121.0,0.8531488123051777,0.0,0.0,0.0,33.0,0.5,1.0,0.21428571428571427,0.35294117647058826,28.0,0.6071428571428571,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9376,0.7343358395989975,0.8236120871398455,798.0,0.850985347185391,0.8502595776832836,0.8342486270594108,0.8308976685650633,2003.0,0.8389746009226392,16070.747778177261
0,19.0,2.0,92.0,0.783744557329463,0.9634255129348795,0.8643457382953182,1121.0,0.8125867632778824,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9438405797101448,0.6528822055137845,0.7718518518518519,798.0,0.8135673486040683,0.8150661495379738,0.7997002997002997,0.7916430321712435,2002.0,0.8000182346756007,17897.312767505646
0,11.0,5.0,87.0,0.7736535662299855,0.9482604817127565,0.8521042084168338,1121.0,0.7978263859810948,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9222222222222224,0.623279098873592,0.7438386855862585,799.0,0.7941976889716797,0.8008593126806637,0.7793310034947578,0.7736075523807745,2003.0,0.7840376096720816,12736.803582191467
0,6.0,5.0,81.0,0.8127853881278538,0.9527207850133808,0.8772073921971252,1121.0,0.8369046101937652,0.0,0.0,0.0,34.0,0.5,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9129770992366412,0.7493734335839599,0.8231245698554714,798.0,0.8510352645098223,0.8325951798712751,0.8342486270594108,0.8231092071305501,2003.0,0.8296536241168492,12267.496598720549
0,14.0,2.0,98.0,0.7739380849532037,0.9589652096342552,0.8565737051792829,1121.0,0.8016796603097663,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9288321167883212,0.6370463078848561,0.7557535263548627,799.0,0.8023405813283202,0.8032542188355338,0.7904191616766467,0.7804721512292969,2004.0,0.7892979160122634,14465.836688280106
0,15.0,1.0,86.0,0.7732260424286759,0.9429081177520072,0.8496784565916399,1121.0,0.7959161200311564,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9085923217550276,0.6228070175438597,0.7390334572490707,798.0,0.7906738238631403,0.7943328674266755,0.7754491017964071,0.769579964433127,2004.0,0.7812772864260041,13953.173110723495
0,8.0,3.0,95.0,0.7658815132048536,0.9571810883140054,0.8509119746233149,1121.0,0.7928600798308418,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9274509803921568,0.5919899874843555,0.7226890756302521,799.0,0.7806422966467421,0.7981968610957956,0.7714570858283433,0.7641222030844848,2004.0,0.7757132457640322,13760.215153932571
0,5.0,2.0,93.0,0.7882441597588545,0.9330954504906334,0.8545751633986929,1121.0,0.8068886343362258,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9095744680851064,0.6428571428571429,0.7533039647577093,798.0,0.8002315639472746,0.804328899860865,0.7791104447776112,0.7791680769848008,2001.0,0.7916576447380481,13244.066559553146
0,6.0,2.0,88.0,0.7635968092820885,0.9393398751115076,0.8424,1121.0,0.7846529114490569,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9073724007561436,0.6015037593984962,0.7234363225320269,798.0,0.7804030424899459,0.7892483511531588,0.7657342657342657,0.7600562364538249,2002.0,0.7711576132074773,13009.675195932388
0,11.0,2.0,95.0,0.7436074637180373,0.95985727029438,0.838006230529595,1121.0,0.7696111748297297,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9256756756756755,0.5150375939849624,0.6618357487922706,798.0,0.7438258509343899,0.7849591392996051,0.7423864203694458,0.7326759420668536,2003.0,0.7480315307188068,13774.282580852507
0,13.0,1.0,98.0,0.7741007194244605,0.95985727029438,0.8570290720828356,1121.0,0.8017220517192672,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9273743016759776,0.6240601503759399,0.7460674157303371,798.0,0.7958340618989334,0.8031026969092159,0.7862137862137862,0.7772684253534804,2002.0,0.7868661345517718,14562.863126993181
0,4.0,1.0,81.0,0.8153607447633825,0.9375557537912578,0.8721991701244813,1121.0,0.8337040970999422,0.0,0.0,0.0,33.0,0.5,1.0,0.20689655172413796,0.3428571428571429,29.0,0.603448275862069,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9069767441860463,0.6842105263157895,0.78,798.0,0.8188494492044064,0.8325608575125958,0.8006993006993007,0.8042548086175828,2002.0,0.8154466300270488,11708.810875892641
0,20.0,3.0,90.0,0.7773749093546047,0.9562890276538804,0.8575999999999999,1121.0,0.8039106886283023,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9257246376811594,0.6403508771929824,0.7570370370370371,798.0,0.8031488605234015,0.8042784886393991,0.7907092907092907,0.7819606171606172,2002.0,0.7910073289960046,13182.69139933586
0,11.0,1.0,88.0,0.7842993396918562,0.9536128456735058,0.8607085346215781,1121.0,0.8101397561700863,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9315315315315316,0.6478696741854637,0.7642276422764228,798.0,0.8081672022379599,0.8100657623348642,0.7918122815776335,0.7861747008723787,2003.0,0.7963475257376729,13390.04573225975
0,2.0,3.0,86.0,0.7820983125458547,0.9509366636931312,0.85829307568438,1121.0,0.8071009849077899,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9073083778966132,0.6378446115288221,0.7490802060338486,798.0,0.7973455422789342,0.799183371904843,0.7863205192211683,0.7787880889951079,2003.0,0.7903354702048037,12495.327142477036
0,10.0,1.0,88.0,0.7911439114391144,0.9562890276538804,0.8659127625201939,1121.0,0.8175315739858504,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9295774647887324,0.6608260325406758,0.7724945135332847,799.0,0.8137879123634385,0.8139883711735486,0.7992007992007992,0.7931624990500659,2002.0,0.8030316865217411,13441.11081314087
0,7.0,1.0,97.0,0.7643266475644699,0.9518287243532559,0.847834723877632,1121.0,0.7896176464348387,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.92,0.60450563204005,0.7296072507552871,799.0,0.7848254301279091,0.7943563732134584,0.7734530938123753,0.7651591411278942,2004.0,0.7755673155317632,13416.588794708252
0,19.0,5.0,101.0,0.7660324171952079,0.9696699375557538,0.8559055118110236,1121.0,0.7961986051415133,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9423459244532804,0.5932415519399249,0.7281105990783409,799.0,0.7845575480165514,0.8054256538300846,0.7801099450274862,0.7702301086475521,2001.0,0.7795602784751929,18262.16992235184
0,2.0,4.0,87.0,0.7956909361069836,0.9553969669937556,0.8682610458046209,1121.0,0.8218027918869005,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9279437609841829,0.6608260325406758,0.7719298245614035,799.0,0.8133864381972482,0.8154750895667952,0.7983025461807289,0.7938554978390122,2003.0,0.8051106808910717,12642.639240980148
0,4.0,3.0,93.0,0.7866077998528329,0.9536128456735058,0.8620967741935484,1121.0,0.8124073298662313,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9280575539568344,0.6458072590738423,0.7616236162361624,799.0,0.8062923338558581,0.8104370091096038,0.7913130304543186,0.7862944349693766,2003.0,0.7970225619225542,14698.91684579849
0,14.0,3.0,88.0,0.8047690014903129,0.9634255129348795,0.8769792935444579,1121.0,0.8331866793699341,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9455782312925172,0.6958698372966208,0.8017303532804614,799.0,0.8346458821034599,0.8275901435213988,0.8167748377433849,0.8106222368119951,2003.0,0.8199622203566452,14092.908736705782
0,20.0,5.0,95.0,0.7571022727272727,0.9509366636931312,0.8430209568999605,1121.0,0.7818103477016052,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,29.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,1.0,0.5,0.9053030303030304,0.5982478097622027,0.7204220045214769,799.0,0.7783770169142965,0.7844554735226517,0.7704590818363274,0.7588042286913751,2004.0,0.7686290600239634,14751.740241527556
0,12.0,5.0,82.0,0.8122634367903103,0.9571810883140054,0.8787878787878789,1121.0,0.8380009749960049,0.0,0.0,0.0,33.0,0.5,1.0,0.17857142857142858,0.30303030303030304,28.0,0.5892857142857143,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9318181818181818,0.7183979974968709,0.8113074204946996,799.0,0.8417571382833192,0.8402746080452647,0.8247628557164254,0.8196908085777962,2003.0,0.8267414111127777,12130.026204824448
0,16.0,2.0,94.0,0.7823871906841339,0.9589652096342552,0.8617234468937874,1121.0,0.8099814710302795,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.92619926199262,0.6290726817042607,0.7492537313432837,798.0,0.7979388304786864,0.8068712190848851,0.7873190214677983,0.7807770651921498,2003.0,0.7921839319755043,14264.674541473389
0,17.0,2.0,89.0,0.7718023255813954,0.9473684210526316,0.8506207448938726,1121.0,0.7954776270983929,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,15.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9085603112840468,0.5852130325814536,0.7118902439024389,798.0,0.7730882438654776,0.7943164512394673,0.7637362637362637,0.7600570777523363,2002.0,0.7743031161748001,17351.26092815399
0,5.0,5.0,92.0,0.7654232424677188,0.9518287243532559,0.8485089463220675,1121.0,0.7907501492660957,0.0,0.0,0.0,34.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9202334630350194,0.5927318295739349,0.7210365853658536,798.0,0.7793675731617602,0.7946036718105081,0.7684630738522954,0.7617593432879185,2004.0,0.7738853496558772,13220.35391139984
0,16.0,3.0,88.0,0.7723988439306358,0.9536128456735058,0.8534930139720559,1121.0,0.7982349942653243,0.0,0.0,0.0,33.0,0.5,0.0,0.0,0.0,28.0,0.5,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.912962962962963,0.6177944862155389,0.7369207772795217,798.0,0.7893951684189728,0.7960077626014415,0.7798302546180729,0.7712573384581792,2003.0,0.7822060773688312,14031.432721853256
