,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,6.0,4.0,89.0,0.8111711711711712,0.9640256959314776,0.8810176125244619,2335.0,0.8248442816789961,0.0,0.0,0.0,52.0,0.5,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9342592592592592,0.6594771241830065,0.7731800766283525,1530.0,0.815377720667555,0.8439533611572592,0.8158420789605197,0.8119175874210092,4002.0,0.8107294628540267,104935.66554164886
0,1.0,3.0,98.0,0.8024911032028471,0.9657387580299786,0.8765792031098154,2335.0,0.8165024725401693,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9321872015281756,0.6374918354016982,0.7571761055081458,1531.0,0.8043850762769009,0.8246303601094891,0.8071446415188609,0.8009115805132127,4003.0,0.8010359293433001,127858.45581030846
0,1.0,4.0,82.0,0.8268238761974944,0.961439588688946,0.8890649762282091,2334.0,0.8399169183708359,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,1.0,0.25925925925925924,0.4117647058823529,54.0,0.6296296296296297,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9354275741710296,0.7006535947712418,0.8011958146487294,1530.0,0.8353652122663326,0.8663530141210661,0.8323757182113415,0.8311259281792127,4003.0,0.8283724362340795,92507.66471767426
0,12.0,3.0,88.0,0.8009897490279251,0.9704496788008564,0.8776142525174283,2335.0,0.8164598513908359,0.0,0.0,0.0,52.0,0.5,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9427184466019416,0.6346405228758171,0.75859375,1530.0,0.8053914300590164,0.8410367942246254,0.8106420184861354,0.805349288283578,4003.0,0.8023189210561821,103824.5805823803
0,18.0,5.0,84.0,0.8237026131762973,0.9584582441113492,0.8859857482185273,2335.0,0.835730020797436,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.25925925925925924,0.4117647058823529,54.0,0.6296296296296297,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9235555555555556,0.6790849673202615,0.7826741996233522,1530.0,0.8221617237571397,0.8597366637778856,0.8221778221778222,0.8217946567888561,4004.0,0.8207634954821271,122943.6449110508
0,7.0,3.0,97.0,0.7814865794907089,0.9725910064239828,0.8666285060103034,2335.0,0.7960618303539927,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.943808532778356,0.5924232527759634,0.7279293739967897,1531.0,0.7852937129225551,0.8166188878108062,0.7937062937062938,0.7837256326481377,4004.0,0.7817405215686825,121133.7369134426
0,13.0,2.0,90.0,0.8153511947863866,0.9644539614561028,0.8836570531685306,2335.0,0.8292575746092751,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9402714932126696,0.6786414108425866,0.7883156297420334,1531.0,0.8259657883836566,0.8616693393140454,0.823088455772114,0.8186070122684624,4002.0,0.8171839227206485,103325.12856197356
0,10.0,3.0,88.0,0.8100900900900901,0.9627408993576018,0.8798434442270059,2335.0,0.8233968285756833,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9372114496768236,0.6633986928104575,0.7768848067355529,1530.0,0.8179508627820988,0.8572305466814641,0.8181363977017237,0.8153372591624548,4003.0,0.8116653546791985,101738.28113222124
0,7.0,5.0,95.0,0.8083124328197778,0.9661670235546038,0.8802184939523994,2335.0,0.8226156053585858,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.936405529953917,0.6640522875816993,0.7770554493307839,1530.0,0.8180698331112379,0.8558495730793789,0.8185907046476761,0.8125551865153591,4002.0,0.8103334040910775,114736.74213075636
0,12.0,1.0,93.0,0.8051245037892457,0.9554603854389722,0.8738738738738738,2335.0,0.8159566756433927,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.925589836660617,0.6662312214239059,0.7747816179263197,1531.0,0.8165365569311199,0.823437501567256,0.8119380619380621,0.80586567246271,4004.0,0.8052887877844322,112221.46696591377
0,17.0,4.0,95.0,0.7995049504950495,0.9683083511777302,0.8758473755568468,2335.0,0.8141901468118867,0.0,0.0,0.0,52.0,0.5,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9427184466019416,0.6342259960809928,0.7582975400234283,1531.0,0.8051793410825676,0.8404061956416472,0.8093929552835374,0.8043948637452094,4003.0,0.8009901483894994,125164.74027085304
0,3.0,1.0,102.0,0.7907381615598886,0.9725910064239828,0.8722873055502209,2335.0,0.8060315560014335,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9444444444444444,0.6222222222222222,0.7501970055161545,1530.0,0.7997842502696872,0.8224321857177261,0.8053473263368316,0.7957501941278067,4002.0,0.7931668131374235,134863.78078961372
0,8.0,1.0,88.0,0.8129263913824057,0.969593147751606,0.8843749999999999,2335.0,0.8287150879560907,0.0,0.0,0.0,52.0,0.5,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.938700823421775,0.6701502286087524,0.7820121951219512,1531.0,0.8215288142639395,0.8464870341000637,0.8241758241758241,0.8189688550778492,4004.0,0.8158866995543365,105635.3631119728
0,15.0,4.0,95.0,0.7964197964197964,0.9717344753747325,0.8753858024691358,2335.0,0.8121104971241546,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.946205571565802,0.6437908496732027,0.766238817580708,1530.0,0.8105777207137234,0.8392444428411343,0.8129370629370629,0.8037797708858337,4004.0,0.8008146662030214,117324.3413105011
0,12.0,4.0,90.0,0.8248442652986442,0.9644387317909168,0.8891961287774046,2334.0,0.8389339941928206,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.9428320140721196,0.7001959503592423,0.8035982008995501,1531.0,0.8369454053698275,0.8687312165795728,0.8323338330834583,0.8295927880314193,4002.0,0.8275700544895676,109281.48442840576
0,5.0,4.0,95.0,0.805,0.9653104925053532,0.8778967867575463,2335.0,0.8190842456535155,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9361702127659576,0.6610058785107773,0.7748851454823891,1531.0,0.8165522720495657,0.8274104884477226,0.8156843156843157,0.8082512874156863,4004.0,0.8071186918353755,118178.84828257561
0,15.0,5.0,105.0,0.7995735607675906,0.9635974304068522,0.8739561079821324,2335.0,0.8127339670019873,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9306742640075972,0.6401045068582626,0.758513931888545,1531.0,0.8052868812608465,0.8223498782383102,0.8068948288783413,0.7998931655907173,4003.0,0.7991826200749429,139045.0445344448
0,1.0,5.0,89.0,0.808303249097473,0.9588865096359744,0.8771792360430951,2335.0,0.8203659630264953,0.0,0.0,0.0,52.0,0.5,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924660103141116,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9224526600541028,0.6686274509803921,0.7752936718453959,1530.0,0.816932965587205,0.8361217696344371,0.8171828171828172,0.8119451095653015,4004.0,0.8091796017912718,102649.15121269226
0,18.0,4.0,90.0,0.8148951554591468,0.9653104925053532,0.8837482846500686,2335.0,0.8291780280272569,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.9378378378378378,0.6799477465708688,0.7883377508519499,1531.0,0.8260175626058227,0.8610067243884181,0.825630776917312,0.8213161185529579,4003.0,0.8179524316245714,138876.2456395626
0,9.0,2.0,94.0,0.8036677454153183,0.9571734475374732,0.8737294761532447,2335.0,0.8149176590205353,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9190909090909092,0.6603527106466361,0.7685290763968072,1531.0,0.8121747372003408,0.8332981182520485,0.8113914564076943,0.8045536334332226,4003.0,0.8033405586976446,120145.29148840904
0,3.0,3.0,86.0,0.8166969147005445,0.9635974304068522,0.8840864440078586,2335.0,0.8303290091446378,1.0,0.09615384615384616,0.17543859649122806,52.0,0.5480769230769231,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9393115942028986,0.6777777777777778,0.7873955960516326,1530.0,0.8253371089536138,0.8621024575102963,0.8243378310844578,0.8222322234777216,4002.0,0.8186116974142325,94843.38892388344
0,15.0,2.0,93.0,0.7935393258426966,0.9678800856531048,0.8720818059039166,2335.0,0.8076810500207969,0.0,0.0,0.0,52.0,0.5,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9357072205736894,0.6183006535947713,0.7445887445887446,1530.0,0.7960083939223349,0.8337612723758285,0.8011491381463902,0.7937783559753654,4003.0,0.7927374705220419,111008.1873407364
0,14.0,5.0,79.0,0.8512333965844402,0.9605995717344754,0.90261569416499,2335.0,0.8628641956934809,1.0,0.07692307692307693,0.14285714285714288,52.0,0.5384615384615384,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924660103141116,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9304059652029826,0.7335075114304376,0.8203067932797661,1531.0,0.8497703347689995,0.8774156900203155,0.8441558441558441,0.8460392863213112,4004.0,0.8470977632448998,89195.24398446082
0,1.0,1.0,100.0,0.7894919972164232,0.9717344753747325,0.8711844883854867,2335.0,0.8045123216202199,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.946183953033268,0.6316133246244284,0.7575401488444966,1531.0,0.8046820668429586,0.8224010606031179,0.8083937047214589,0.7979040090584651,4003.0,0.794155512195799,130446.6560778618
0,17.0,3.0,92.0,0.8012797724848916,0.9653104925053532,0.8756798756798757,2335.0,0.8149887795460179,0.0,0.0,0.0,52.0,0.5,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.944927536231884,0.6392156862745098,0.7625730994152046,1530.0,0.8080787169236626,0.8420108443745637,0.8080959520239879,0.8034242621869859,4002.0,0.8018139023321229,141508.61788368225
0,19.0,2.0,100.0,0.7849017580144778,0.9751605995717344,0.8697478991596641,2335.0,0.800642013386826,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9464094319399786,0.5767472240365774,0.7167207792207794,1531.0,0.7782644328836344,0.8196050063096685,0.7892107892107892,0.7812589554257814,4004.0,0.7817237632375331,162495.46373081207
0,11.0,5.0,86.0,0.8216374269005848,0.9627408993576018,0.8866101360678368,2335.0,0.8350874760576978,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,1.0,0.03773584905660377,0.07272727272727272,53.0,0.5188679245283019,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9284467713787086,0.6949706074461136,0.7949196862159134,1531.0,0.8308995432052574,0.8608482135382634,0.8281289033225081,0.8226515652591733,4003.0,0.8223923200704405,99536.1125049591
0,6.0,5.0,95.0,0.7932120363890833,0.9712939160239932,0.8732665639445301,2334.0,0.8084886846307017,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9390125847047436,0.6339869281045751,0.7569254779555209,1530.0,0.8042507456056857,0.8483373681984953,0.811344327836082,0.8030214082733671,4002.0,0.7974803175174304,117188.30975961685
0,14.0,2.0,88.0,0.816793893129771,0.9623126338329764,0.8836020448289422,2335.0,0.8300771802258409,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9341749323715058,0.6771241830065361,0.7851458885941645,1530.0,0.8238026899666728,0.8464904788874392,0.8208843367474394,0.8169264830120856,4003.0,0.8166745769363848,103437.59687685966
0,15.0,1.0,95.0,0.8165938864628821,0.961439588688946,0.8831168831168831,2334.0,0.8296406576538256,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9307017543859648,0.6934640522875817,0.7947565543071161,1530.0,0.8307530617424964,0.8320599238418024,0.8258370814592704,0.8188836415004229,4002.0,0.8186990203473384,120243.95852875711
0,8.0,3.0,94.0,0.8124322370798699,0.9627408993576018,0.8812230497843982,2335.0,0.8257949101104556,0.0,0.0,0.0,52.0,0.5,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9318181818181818,0.6699346405228758,0.7794676806083649,1530.0,0.8198035515594565,0.8435451141052497,0.8183862103422433,0.8133713672504832,4003.0,0.8126481511351192,113377.09006285667
0,5.0,2.0,103.0,0.787995787995788,0.961456102783726,0.8661265432098766,2335.0,0.7995642841453122,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.92507204610951,0.6294117647058823,0.7491248541423571,1530.0,0.7989291833238149,0.8134258859364606,0.8015992003998001,0.7917457534315013,4002.0,0.7890665302260723,129716.4848716259
0,6.0,2.0,82.0,0.8325233644859813,0.9537473233404712,0.8890219560878243,2335.0,0.8427419251432895,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9239766081871345,0.7224036577400392,0.8108504398826979,1531.0,0.8428105596703429,0.8658053041721021,0.8352059925093633,0.8334728375045949,4005.0,0.8323708769200692,91582.12942028047
0,11.0,2.0,95.0,0.8017825311942959,0.963169164882227,0.8750972762645914,2335.0,0.8150177759701728,0.0,0.0,0.0,52.0,0.5,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9335827876520112,0.6518615284128021,0.7676923076923077,1531.0,0.811575729835192,0.8380313332252521,0.8129370629370629,0.8073487879684594,4004.0,0.803843393923085,121279.88783407213
0,13.0,1.0,85.0,0.8411985018726592,0.9618843683083512,0.8975024975024976,2335.0,0.8538438628112499,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,1.0,0.1851851851851852,0.3125,54.0,0.5925925925925926,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.9215491559086396,0.6065359477124183,0.7315727236893969,1530.0,0.7872954708234554,0.8698897602830072,0.7964026979765176,0.8091070845663676,4003.0,0.8179584037032616,94622.34183096887
0,4.0,1.0,92.0,0.8038723556830405,0.96017130620985,0.8750975800156128,2335.0,0.8162150719185859,0.0,0.0,0.0,53.0,0.5,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9330819981149858,0.6470588235294118,0.7641837128521807,1530.0,0.8091801797517713,0.8388255263825743,0.807942057942058,0.8037557793522997,4004.0,0.8029240429445824,101143.48792052268
0,20.0,3.0,92.0,0.8097297297297297,0.9623126338329764,0.8794520547945206,2335.0,0.8229777668865302,0.0,0.0,0.0,53.0,0.5,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,1.0,0.5,0.6666666666666666,2.0,0.75,0.9290206648697216,0.6753755715218811,0.7821482602118002,1531.0,0.8217152827281868,0.8414209682403752,0.8211788211788211,0.8149657511645367,4004.0,0.8122375583258996,160837.46004128456
0,11.0,1.0,78.0,0.8385533184190902,0.963169164882227,0.8965517241379308,2335.0,0.8517884193715692,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9230769230769232,0.2222222222222222,0.35820895522388063,54.0,0.6109844967783686,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9362950544844928,0.7300653594771241,0.8204186558942343,1530.0,0.8496667274538877,0.8724455622573078,0.8443667249562827,0.8423392342778387,4003.0,0.8405968561236807,88991.49481105804
0,2.0,3.0,103.0,0.7835229231299552,0.9734475374732334,0.8682200152788389,2335.0,0.7982483785805543,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9460887949260042,0.5849673202614379,0.7229402261712441,1530.0,0.7821639515107272,0.8190557065096805,0.7918020494876281,0.7831522823589332,4001.0,0.7819597125211214,138292.0304634571
0,10.0,1.0,80.0,0.8351976137211037,0.9597257926306768,0.8931419457735248,2334.0,0.8474482767826841,1.0,0.0576923076923077,0.1090909090909091,52.0,0.5288461538461539,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.59246597825985,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9283771532184949,0.6688438928804703,0.7775246772968869,1531.0,0.8184429820389406,0.8672964179599003,0.818636022982763,0.8237001484549219,4003.0,0.8259989124003084,88269.42579770088
0,7.0,1.0,85.0,0.8191214470284238,0.9503211991434688,0.8798572561459158,2335.0,0.8282781055669384,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.24074074074074076,0.3880597014925373,54.0,0.6203703703703703,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9095477386934674,0.7098039215686275,0.7973568281938327,1530.0,0.8330661338534606,0.8519252108449599,0.8291281538845866,0.823717244134104,4003.0,0.8205397355220075,95698.3148508072
0,19.0,5.0,102.0,0.7971631205673759,0.9631533847472152,0.8723321691889795,2334.0,0.8101138626373965,0.0,0.0,0.0,52.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9360902255639098,0.6505551926845199,0.7676300578034683,1531.0,0.8115179848489373,0.8230217038337335,0.8105947026486756,0.8024150178371284,4002.0,0.8000349300848092,140342.85599827766
0,2.0,4.0,89.0,0.8144665461121158,0.9644539614561028,0.8831372549019609,2335.0,0.8287260830619831,0.0,0.0,0.0,53.0,0.5,1.0,0.1111111111111111,0.2,54.0,0.5555555555555556,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9302112029384756,0.6616590463749183,0.7732824427480917,1531.0,0.8154759878339238,0.8437176078059403,0.8165252121817274,0.8129857488875205,4006.0,0.8129229009793979,102504.02749824524
0,4.0,3.0,91.0,0.8152727272727273,0.96017130620985,0.8818092428711898,2335.0,0.827898714818526,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9307624890446976,0.6936642717178315,0.7949101796407185,1531.0,0.8308596328261619,0.8443204767505621,0.8254245754245755,0.8186799029183596,4004.0,0.8178545446948331,111039.40794539453
0,14.0,3.0,96.0,0.807733619763695,0.9661670235546038,0.8798751950078003,2335.0,0.8221122887557192,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,54.0,0.5,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9354243542435424,0.6627450980392157,0.7758224942616679,1530.0,0.8172196982310919,0.8286927964378835,0.8168873344991257,0.809771920200741,4003.0,0.8091377298371659,125691.66038823126
0,20.0,5.0,82.0,0.8281535648994516,0.9700214132762311,0.8934911242603549,2335.0,0.8442078306644787,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9492619926199262,0.6721097322011756,0.7869980879541109,1531.0,0.8249347690524681,0.8723922789064252,0.8251748251748252,0.8263203504958011,4004.0,0.8262238801250965,138593.75994300842
0,12.0,5.0,103.0,0.7903000697836706,0.9700214132762311,0.8709863487790809,2335.0,0.8048548313383554,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,53.0,0.5,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,3.0,0.5,0.9436475409836066,0.6019607843137255,0.7350359138068635,1530.0,0.7898602951087431,0.8216666002122879,0.7959030726954784,0.7889977698035612,4003.0,0.7886141100902916,131407.61616945267
0,16.0,2.0,90.0,0.8151107882310207,0.9610278372591008,0.8820754716981132,2335.0,0.8279359809796702,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,1.0,0.05555555555555555,0.10526315789473684,54.0,0.5277777777777778,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9355416293643688,0.6830065359477124,0.7895731016244806,1530.0,0.8269460500199541,0.8595209551453703,0.8228828378715963,0.8186932636219628,4003.0,0.8168768354029627,125041.45807194711
0,17.0,2.0,77.0,0.8374106134738427,0.953299057412168,0.8916048887998398,2334.0,0.8471531258283861,1.0,0.07547169811320754,0.14035087719298245,53.0,0.5377358490566038,0.9090909090909092,0.1851851851851852,0.30769230769230765,54.0,0.5924659461893503,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9184188393608074,0.7137254901960784,0.8032364840014711,1530.0,0.8372430039977158,0.8650145190307079,0.8323338330834583,0.8330863598420014,4002.0,0.8331410177146884,108750.34608078004
0,5.0,5.0,88.0,0.7931155602388479,0.9674378748928878,0.8716464003088207,2334.0,0.8072659715986308,1.0,0.018867924528301886,0.037037037037037035,53.0,0.5094339622641509,1.0,0.0925925925925926,0.1694915254237288,54.0,0.5462962962962963,0.0,0.0,0.0,25.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.9476861167002012,0.615686274509804,0.7464342313787641,1530.0,0.7973295909548616,0.8513843307891029,0.8008993255058706,0.7962984206010842,4003.0,0.7935481018916171,105816.77546310423
0,16.0,3.0,92.0,0.8064981949458484,0.9571550985432732,0.8753918495297807,2334.0,0.8179060864419004,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,1.0,0.12962962962962962,0.2295081967213115,54.0,0.5648148148148148,0.0,0.0,0.0,24.0,0.5,0.0,0.0,0.0,5.0,0.5,0.0,0.0,0.0,2.0,0.5,0.926873857404022,0.6623122142390594,0.7725714285714285,1531.0,0.8149683288920914,0.8514269521961939,0.8135932033983009,0.8096769467064615,4002.0,0.8068988798823556,135722.24313092232
