,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,2.0,5.0,86.0,0.8082788671023965,0.9247258225324028,0.8625900953266682,6018.0,0.7702790928727206,0.8124603342500529,0.9382716049382716,0.9156626506024096,0.9268292682926828,83.0,0.9575645448081944,0.9987306960016924,0.9642857142857144,0.9075630252100841,0.935064935064935,119.0,0.9535672651492304,0.9984133700021156,0.6888888888888889,0.8857142857142857,0.775,35.0,0.9421139641757542,0.9980960440025386,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,0.3333333333333333,0.5,0.4,2.0,0.7498942022852306,0.9996826740004232,0.8012605042016807,0.5974310776942355,0.6844938980617372,3192.0,0.7609480524210558,0.8140469642479374,0.8080442217708527,0.813200761582399,0.8030565128866062,9454.0,0.7715687935267693,0.8177976586572937,0.0,6.349747180938722,0.06097245216369629,9.1850848197937
0,15.0,1.0,79.0,0.8186643078283945,0.9225785014121948,0.8675206998906421,6019.0,0.7823541328707758,0.8206429780033841,0.8735632183908046,0.9047619047619048,0.8888888888888888,84.0,0.9517940979208586,0.9979906937394248,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326660084618618,0.9980964467005076,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162797397912,0.9993654822335024,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.7967121090617482,0.6224937343358395,0.6989096025325361,3192.0,0.7707775185089161,0.8189509306260575,0.8134490673475658,0.8197969543147208,0.8109892178432349,9456.0,0.7823331106020375,0.8246743734808079,0.0,3.9398927688598633,0.007971048355102539,5.4334259033203125
0,15.0,5.0,81.0,0.8126474056603774,0.9160850780990364,0.861271676300578,6018.0,0.7730891048236742,0.812143008250476,0.96,0.8571428571428571,0.9056603773584904,84.0,0.92841134319256,0.9984133700021156,0.9487179487179488,0.940677966101695,0.9446808510638298,118.0,0.9700176462899222,0.9986249206685,0.8157894736842105,0.8857142857142857,0.8493150684931505,35.0,0.9424855535164484,0.9988364713348848,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.3333333333333333,0.5,0.4,2.0,0.7498942022852306,0.9996826740004232,0.8022452504317791,0.5820802005012531,0.6746550472040668,3192.0,0.7544703142397675,0.8104506029193992,0.8116233279920375,0.8024116775967844,0.7991015123940306,9454.0,0.7711185349240511,0.8163840575919054,0.0,3.0615758895874023,0.03478312492370605,4.871665716171265
0,4.0,4.0,82.0,0.8120146520146521,0.9209039548022598,0.8630382309429261,6018.0,0.7739151934523075,0.8140002114835572,0.8863636363636364,0.9285714285714286,0.9069767441860463,84.0,0.9637522671503256,0.9983081315427724,0.9469026548672568,0.8991596638655462,0.9224137931034484,119.0,0.9492585639953132,0.9980966479856191,0.7804878048780488,0.9142857142857144,0.8421052631578947,35.0,0.9566652515389512,0.9987310986570794,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,2.0,0.4993654151242729,0.998519615099926,0.7882210568777733,0.6119636705292828,0.6889985895627644,3193.0,0.7640757049964422,0.8134715025906736,0.8055352696404129,0.8155863381622079,0.8046064864534103,9457.0,0.7749301400486209,0.8186156271142137,0.0,5.997898817062378,0.054841279983520515,8.001082181930544
0,12.0,5.0,86.0,0.810017523364486,0.9217347956131604,0.8622726566143323,6018.0,0.7715484222536118,0.8125661095832452,0.9069767441860463,0.9397590361445785,0.923076923076923,83.0,0.9694526692834728,0.9986249206685,0.981132075471698,0.8739495798319328,0.9244444444444444,119.0,0.9368676661880608,0.9982018193357308,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162346624604,0.9993653480008462,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.2,0.5,0.2857142857142857,2.0,0.7497884045704613,0.9994711233340384,0.7983471074380165,0.6052631578947368,0.6885245901639344,3192.0,0.7636663921061035,0.8151047175798604,0.8088279485418252,0.8139411889147451,0.8045490136151222,9454.0,0.7732965408900099,0.8182232997616554,0.0,4.465975522994995,0.07155680656433105,6.537209510803223
0,20.0,5.0,87.0,0.8184624430398354,0.9252243270189432,0.8685749941502223,6018.0,0.7830019249987095,0.8218062605752962,0.925,0.8809523809523809,0.902439024390244,84.0,0.940156088043412,0.9983079526226736,0.961904761904762,0.8559322033898306,0.905829596412556,118.0,0.927751923069942,0.9977791878172588,0.7608695652173914,0.9722222222222222,0.853658536585366,36.0,0.9855272469922152,0.9987309644670049,0.0,0.0,0.0,6.0,0.4998941798941799,0.9991539763113368,0.0,0.0,0.0,2.0,0.4999471123334038,0.9996827411167512,0.8015297906602254,0.6237468671679198,0.7015503875968992,3192.0,0.7725215817321078,0.8208544839255499,0.8145712923280201,0.8215947546531303,0.812167685041019,9456.0,0.7831980279235166,0.8260725470681201,0.0,3.0946259498596187,0.007799625396728516,4.926645994186401
0,5.0,1.0,84.0,0.8077315827862874,0.9200731139913592,0.8602501359434477,6018.0,0.768299577071327,0.8097303014278159,0.8965517241379308,0.9397590361445785,0.9176470588235294,83.0,0.9693993644231216,0.9985193019566369,0.927927927927928,0.8655462184873951,0.8956521739130435,119.0,0.9323446602291302,0.9974616604970916,0.8684210526315791,0.9166666666666666,0.8918918918918918,36.0,0.9580679123756944,0.9991538868323638,0.0,0.0,0.0,5.0,0.4998941798941799,0.9992596509783184,0.0,0.0,0.0,2.0,0.49978842695440595,0.9993654151242728,0.795614398014067,0.6024436090225563,0.6856837225886967,3192.0,0.7617838354868491,0.8135378106821788,0.8055663879524472,0.8116340560549974,0.8017496756527658,9455.0,0.7704536765840886,0.8158973299167395,0.0,4.999624729156494,0.05275893211364746,6.8480896949768075
0,17.0,3.0,78.0,0.8178179662021939,0.9167497507477568,0.8644625509244751,6018.0,0.7796372372121564,0.8170473773265652,0.975609756097561,0.9523809523809524,0.9638554216867471,84.0,0.97608377537955,0.9993654822335024,0.990909090909091,0.9159663865546218,0.9519650655021832,119.0,0.9579296428863928,0.998836717428088,0.8378378378378378,0.8857142857142857,0.8611111111111112,35.0,0.9425387053239724,0.998942470389171,0.0,0.0,0.0,5.0,0.4997354777272247,0.998942470389171,0.125,0.5,0.2,2.0,0.7496297863338268,0.9991539763113368,0.7907716785998409,0.6226119636705293,0.6966882775538812,3193.0,0.7693133265582408,0.8169416243654822,0.8117603866358709,0.8170473773265652,0.8091844214042269,9456.0,0.7805885999921982,0.8217269458544839,0.0,4.356801986694337,0.038880348205566406,6.349061489105225
0,15.0,2.0,77.0,0.8137879911045218,0.9120970422067132,0.8601425997022643,6018.0,0.7733310349235486,0.8112109994711793,0.8735632183908046,0.9156626506024096,0.8941176470588235,83.0,0.9572444708411108,0.9980962453728186,0.9298245614035088,0.8907563025210085,0.9098712446351932,119.0,0.9449497022459368,0.9977789529349549,0.8421052631578947,0.8888888888888888,0.8648648648648649,36.0,0.944125939295278,0.9989423585404548,0.0,0.0,0.0,6.0,0.49994708434755,0.9992596509783184,0.14285714285714285,1.0,0.25,1.0,0.9996826740004232,0.9993654151242728,0.7849547065773926,0.6243734335839599,0.6955156168207991,3192.0,0.7685973826070845,0.8154415653093601,0.8055594997791693,0.8140666314119513,0.8048964137337729,9455.0,0.7760081669057137,0.8174819464070532,0.0,2.8583099842071533,0.007400989532470703,3.990111827850342
0,1.0,3.0,87.0,0.8141711229946524,0.9107676969092722,0.8597647058823529,6018.0,0.7733937408026139,0.8108937070333158,0.9113924050632912,0.8674698795180723,0.8888888888888888,83.0,0.9333614869207946,0.9980962453728186,0.981651376146789,0.8991596638655462,0.93859649122807,119.0,0.9494727196791312,0.9985193019566369,0.945945945945946,1.0,0.9722222222222222,35.0,0.9998938428874736,0.9997884717080908,0.0,0.0,0.0,6.0,0.4996825060853,0.9987308302485456,0.5,0.5,0.5,2.0,0.7499471067386015,0.9997884717080908,0.7839776803507373,0.6162280701754386,0.6900543764251885,3192.0,0.7648440366843982,0.8131147540983606,0.8068438673031413,0.8104706504494976,0.8035130732481117,9455.0,0.7747875439507164,0.8165067126115215,0.0,5.422329664230347,0.031896352767944336,7.418341875076294
0,1.0,5.0,88.0,0.8170212765957446,0.9252243270189432,0.8677627990337411,6018.0,0.7811511623453272,0.8204992595726677,0.9058823529411764,0.927710843373494,0.9166666666666669,83.0,0.9634285728979304,0.9985191453353078,0.9444444444444444,0.8571428571428571,0.8986784140969163,119.0,0.9282500573877116,0.9975671673365772,0.8108108108108109,0.8571428571428571,0.8333333333333334,35.0,0.928199839230734,0.9987306960016924,0.0,0.0,0.0,5.0,0.49994708434755,0.9993653480008462,0.2,0.5,0.2857142857142857,2.0,0.7497884045704613,0.9994711233340384,0.8063175394846218,0.6077694235588973,0.6931046802429439,3192.0,0.7666761522138147,0.8182779775756294,0.8152057468954399,0.816374021578168,0.8089010814226246,9454.0,0.7801047818747935,0.8243332741540446,0.0,4.874354600906372,0.054902076721191406,6.889893054962157
0,2.0,3.0,83.0,0.8140459363957597,0.9187437686939184,0.863231850117096,6018.0,0.7755825944750152,0.8146816162470912,0.8953488372093024,0.927710843373494,0.9112426035502958,83.0,0.9633752167993284,0.9984133700021156,0.963302752293578,0.8823529411764706,0.9210526315789472,119.0,0.9409622231324238,0.9980960440025386,0.7619047619047619,0.9142857142857144,0.8311688311688312,35.0,0.9566120152275792,0.9986249206685,0.0,0.0,0.0,6.0,0.4999470787468247,0.999259572667654,0.0,0.0,0.0,1.0,0.4997355336930075,0.9993653480008462,0.7849979943842759,0.6130952380952381,0.6884784520668426,3192.0,0.7637497908777052,0.8126718849164375,0.8060350847241661,0.8144700655807066,0.8046204570917627,9454.0,0.7757838874675819,0.8187424536896705,0.0,5.50252628326416,0.046976327896118164,7.7039034366607675
0,7.0,3.0,88.0,0.8123158515026517,0.9160990197707259,0.8610915905364254,6019.0,0.7726595215268066,0.8118455843469063,0.8809523809523809,0.891566265060241,0.8862275449101796,83.0,0.9452496284754895,0.997990481226864,0.9646017699115044,0.9159663865546218,0.9396551724137931,119.0,0.9577689687700272,0.9985193019566369,0.7173913043478259,0.9428571428571428,0.8148148148148148,35.0,0.9707385501971488,0.9984135378106822,0.0,0.0,0.0,5.0,0.4998412698412698,0.9991538868323638,0.2,0.5,0.2857142857142857,2.0,0.7497884269544061,0.9994711792702274,0.791751735402205,0.6074561403508771,0.6874667612125509,3192.0,0.7630127580247121,0.8135378106821788,0.8069821262283436,0.8112109994711793,0.8029370686476932,9455.0,0.7738317549013055,0.8172297679928386,0.0,4.067178726196288,0.026430368423461914,5.88668966293335
0,5.0,5.0,77.0,0.8102898550724638,0.929046194749086,0.8656138721164267,6018.0,0.7740399774676747,0.816374021578168,0.9382716049382716,0.9156626506024096,0.9268292682926828,83.0,0.9575645448081944,0.9987306960016924,0.9818181818181818,0.9075630252100841,0.9432314410480348,119.0,0.9536743888771364,0.9986249206685,0.8611111111111112,0.8857142857142857,0.8732394366197184,35.0,0.942591721899504,0.9990480220012692,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.2,0.5,0.2857142857142857,2.0,0.7497884045704613,0.9994711233340384,0.8084832904884319,0.5911654135338346,0.6829533116178068,3192.0,0.7598912343938735,0.8146816162470912,0.8125930618574455,0.8138354135815528,0.8049034728883883,9454.0,0.7736091391111481,0.8205094746011428,0.0,3.893665790557861,0.021132707595825195,5.698875904083253
0,11.0,3.0,79.0,0.8047328687572591,0.92107012296444,0.8589803192313652,6018.0,0.7648132919828021,0.8074888935900149,0.972972972972973,0.8674698795180723,0.9171974522292996,83.0,0.933628227561832,0.9986249206685,0.9338842975206612,0.9495798319327732,0.9416666666666668,119.0,0.9743614210547636,0.9985191453353078,0.8421052631578947,0.9142857142857144,0.8767123287671234,35.0,0.9568243519936904,0.9990480220012692,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.7909052273693158,0.5830200501253133,0.6712353471596033,3192.0,0.7522254514440044,0.807171567590438,0.8029209395299644,0.8062195895917073,0.7967136424768729,9454.0,0.7652505296507477,0.8123156567766544,0.0,3.3342902660369877,0.024711132049560547,4.824448108673097
0,8.0,3.0,90.0,0.8088061465721039,0.9096045197740112,0.8562490223682153,6018.0,0.7664470924925371,0.8055643710991219,0.9069767441860463,0.9397590361445785,0.923076923076923,83.0,0.9694526237286392,0.998624775203639,0.9904761904761904,0.8813559322033898,0.9327354260089686,118.0,0.9406244042377421,0.9984132021580452,0.7804878048780488,0.8888888888888888,0.8311688311688312,36.0,0.9439665852536192,0.998624775203639,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.1111111111111111,1.0,0.2,1.0,0.9995768091409226,0.999153707817624,0.7747603833865815,0.6077694235588973,0.6811797752808989,3192.0,0.7588439834612886,0.8078916746006559,0.7998301561590229,0.8070453824182799,0.7980569874235767,9453.0,0.7683961937137759,0.8113109304716428,0.0,4.439577102661133,0.03071308135986328,6.3708040714263925
0,12.0,4.0,83.0,0.8153621068032187,0.9260551678298438,0.8671905391737338,6018.0,0.7794372435017708,0.8194606028556319,0.9634146341463414,0.9404761904761904,0.9518072289156626,84.0,0.9700780269422892,0.9991538868323638,0.9727272727272728,0.8991596638655462,0.9344978165938864,119.0,0.9494191635523104,0.9984135378106822,0.8048780487804879,0.9428571428571428,0.8684210526315791,35.0,0.9710039429784652,0.9989423585404548,0.0,0.0,0.0,5.0,0.4998941798941799,0.9992596509783184,0.1111111111111111,1.0,0.2,1.0,0.9995768986672308,0.9991538868323638,0.8104089219330854,0.6144691512683996,0.6989668685429284,3193.0,0.7705849429289939,0.8212585933368588,0.8164408317308702,0.8202009518773136,0.8114548556584656,9455.0,0.7808654336006554,0.8246949940448242,0.0,5.424597978591919,0.028697729110717773,8.026275396347046
0,12.0,2.0,85.0,0.8145918966529654,0.9220671319375208,0.865003897116134,6018.0,0.7772442760968162,0.8167971229109372,0.8850574712643678,0.927710843373494,0.9058823529411766,83.0,0.9633218607007265,0.9983075946689232,0.9464285714285714,0.8983050847457628,0.9217391304347826,118.0,0.948831205611956,0.9980960440025386,0.75,0.9428571428571428,0.8354430379746834,35.0,0.970844645321766,0.9986249206685,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.2222222222222222,1.0,0.3636363636363636,2.0,0.9996297079983072,0.999259572667654,0.8165654813529922,0.5899122807017544,0.6849763550381958,3192.0,0.7611809886421579,0.8167971229109372,0.8166409812274439,0.8091812989210916,0.8045228696708933,9454.0,0.7761838785698157,0.8214811665978728,0.0,4.836371421813965,0.03584432601928711,6.894129276275635
0,4.0,3.0,84.0,0.8174132304954019,0.9156005981059976,0.8637254133688582,6019.0,0.7786675865966541,0.8160761501850873,0.9069767441860463,0.9397590361445785,0.923076923076923,83.0,0.9694527148285844,0.9986250661025912,0.9743589743589745,0.9579831932773109,0.9661016949152542,119.0,0.9788309282581928,0.9991538868323638,0.7674418604651163,0.9428571428571428,0.8461538461538461,35.0,0.9708977858659388,0.9987308302485456,0.0,0.0,0.0,6.0,0.49994708434755,0.9992596509783184,0.0,0.0,0.0,1.0,0.4996826740004231,0.9992596509783184,0.793732645775486,0.6268796992481203,0.7005076142131978,3192.0,0.7719261980193978,0.8190375462718139,0.8113900679534228,0.8182971972501322,0.8097282325289656,9455.0,0.7810909435517789,0.8217943717925736,0.0,6.502429485321045,0.0815269947052002,9.136497497558594
0,7.0,4.0,88.0,0.8156621205455346,0.9242273180458624,0.866557606917504,6018.0,0.7793038858990219,0.8188451776649747,0.9058823529411764,0.9166666666666666,0.9112426035502958,84.0,0.9579065300896286,0.9984137055837564,1.0,0.8487394957983193,0.918181818181818,119.0,0.9243697478991596,0.9980964467005076,0.66,0.9428571428571428,0.7764705882352942,35.0,0.9705263317512548,0.9979906937394248,0.0,0.0,0.0,6.0,0.49994708994709,0.9992597292724196,0.0,0.0,0.0,2.0,0.4999471123334038,0.9996827411167512,0.8041407867494824,0.6083959899749374,0.692705546638131,3192.0,0.7664425671458341,0.8177876480541455,0.8136279769875671,0.8158840947546532,0.8078515512847452,9456.0,0.7788459820825918,0.8231549575234554,0.0,3.803560733795166,0.02775406837463379,5.8782923221588135
0,5.0,2.0,88.0,0.818275760259817,0.92107012296444,0.866635397123202,6018.0,0.7815065565374847,0.8195854483925551,0.9605263157894736,0.8690476190476191,0.9125,84.0,0.9343637583074202,0.9985194585448391,0.9622641509433962,0.8571428571428571,0.9066666666666666,119.0,0.9283572270077572,0.9977791878172588,0.7021276595744681,0.9428571428571428,0.8048780487804879,35.0,0.9706855505178399,0.9983079526226736,0.0,0.0,0.0,5.0,0.4998941910908898,0.9992597292724196,0.2,0.5,0.2857142857142857,2.0,0.7497884493336154,0.9994712351945856,0.8170158187259513,0.59849671155653,0.6908893709327549,3193.0,0.7650794271498123,0.8191624365482234,0.8199326509104512,0.8103849407783418,0.8073928801700291,9456.0,0.7797101497425896,0.8240691905299744,0.0,4.959381103515625,0.0226895809173584,8.061084032058716
0,19.0,5.0,82.0,0.8154753131908622,0.9194084413426388,0.8643286729672732,6018.0,0.7775686373137399,0.8162876784769963,0.9397590361445785,0.9397590361445785,0.9397590361445785,83.0,0.9696127660449738,0.9989423585404548,0.9727272727272728,0.8991596638655462,0.9344978165938864,119.0,0.9494191635523104,0.9984135378106822,0.8421052631578947,0.9142857142857144,0.8767123287671234,35.0,0.9568243858052774,0.9990481226864092,0.0,0.0,0.0,6.0,0.49994708434755,0.9992596509783184,0.0,0.0,0.0,2.0,0.4999471067386015,0.9996827075621364,0.7993540573274122,0.6203007518796992,0.6985358969835951,3192.0,0.7704729050792397,0.8192490745637229,0.8125115616538107,0.8175568482284505,0.8092169972258283,9455.0,0.7794505280416949,0.8220145245325557,0.0,4.138054132461549,0.05881142616271973,6.338764667510986
0,15.0,3.0,82.0,0.8116519174041298,0.9144233964772348,0.859978121581497,6018.0,0.7714392222421088,0.8104706504494976,0.9411764705882352,0.9638554216867471,0.9523809523809524,83.0,0.981660958816058,0.9991538868323638,0.9714285714285714,0.8571428571428571,0.9107142857142856,119.0,0.9284107601909658,0.9978847170809096,0.7692307692307693,0.8571428571428571,0.8108108108108107,35.0,0.9280937215650592,0.9985193019566369,0.0,0.0,0.0,6.0,0.49994708434755,0.9992596509783184,0.14285714285714285,0.5,0.22222222222222224,2.0,0.749682640431609,0.9992596509783184,0.7896466721446179,0.6021303258145363,0.6832563099893353,3192.0,0.7601901828657546,0.8115282919090429,0.8065573616807287,0.8078265468006346,0.8009040633563034,9455.0,0.7718656130350801,0.8156986767736397,0.0,2.913716554641724,0.02040386199951172,4.503123283386231
0,13.0,2.0,85.0,0.8180188256387271,0.9097706879361914,0.8614585791833845,6018.0,0.7776443660868386,0.8137296382483605,0.927710843373494,0.927710843373494,0.927710843373494,83.0,0.9635352850951346,0.9987306960016924,0.9478260869565216,0.9159663865546218,0.9316239316239316,119.0,0.9576618220935936,0.9983075946689232,0.8947368421052632,0.9714285714285714,0.9315068493150684,35.0,0.9855019489481748,0.9994711233340384,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.2,0.5,0.2857142857142857,2.0,0.7497884045704613,0.9994711233340384,0.7874800637958532,0.618734335839599,0.6929824561403509,3192.0,0.7668088798329263,0.8148931669134758,0.8100254654275155,0.8114025809181299,0.8057219320590556,9454.0,0.7785006420617365,0.8188951756378486,0.0,5.100883722305298,0.039880990982055664,7.689143419265747
0,9.0,2.0,79.0,0.8193799610603565,0.9091060152874708,0.8619141394249704,6018.0,0.7791603374866674,0.8146150592216582,0.927710843373494,0.9166666666666666,0.9221556886227544,84.0,0.9580132309005548,0.9986252115059222,0.9537037037037036,0.8655462184873951,0.9074889867841408,119.0,0.9325053572891082,0.9977791878172588,0.9189189189189191,0.9714285714285714,0.9444444444444444,35.0,0.9855550669477005,0.9995769881556684,0.0,0.0,0.0,6.0,0.49994708994709,0.9992597292724196,0.14285714285714285,0.5,0.22222222222222224,2.0,0.7496826740004231,0.9992597292724196,0.7902321857485989,0.618421052631579,0.6938488576449913,3192.0,0.7673842172481011,0.8157783417935702,0.8118989076356541,0.810067681895093,0.8059134001622152,9456.0,0.7792842699444381,0.8197882198537852,0.0,4.918018341064453,0.042771100997924805,7.498557090759277
0,19.0,3.0,89.0,0.8178323229336093,0.9190761050182784,0.8655034817306939,6018.0,0.7803119832627035,0.8181914331041776,0.9480519480519479,0.8690476190476191,0.906832298136646,84.0,0.9343103851294012,0.9984135378106822,1.0,0.9159663865546218,0.9561403508771932,119.0,0.9579831932773109,0.9989423585404548,0.6666666666666666,0.9714285714285714,0.7906976744186046,35.0,0.98481195025781,0.9980962453728186,0.0,0.0,0.0,5.0,0.49994708994709,0.9993654151242728,0.25,0.5,0.3333333333333333,2.0,0.7498413202158045,0.999576943416182,0.825076720736519,0.5895989974937343,0.68773981363055,3192.0,0.7629457545348282,0.8192490745637229,0.8226154953966289,0.8069804336329984,0.8061513631129787,9455.0,0.7786557665203788,0.8232246766601015,0.0,3.094240665435791,0.04371309280395508,5.131044149398804
0,17.0,2.0,92.0,0.8103498542274052,0.9235753447416516,0.8632657815047753,6019.0,0.772523779440945,0.8137690355329951,0.9726027397260274,0.8554216867469879,0.9102564102564102,83.0,0.9276041539464162,0.9985194585448391,0.981651376146789,0.8991596638655462,0.93859649122807,119.0,0.9494727311509372,0.9985194585448391,0.7727272727272727,0.9714285714285714,0.8607594936708862,35.0,0.9851835564923348,0.998836717428088,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.25,0.5,0.3333333333333333,2.0,0.7498413370002116,0.9995769881556684,0.8189225894069715,0.5667293233082706,0.6698759488983521,3192.0,0.7514361814497931,0.811442470389171,0.8160516786892967,0.8017131979695431,0.7986757911604645,9456.0,0.7696028369901157,0.8177723935026526,0.0,4.682655334472656,0.015035152435302734,6.6267805099487305
0,7.0,1.0,84.0,0.8182085168869309,0.9258889996676636,0.8687246647957593,6018.0,0.7827931610678249,0.8218743389041675,0.9166666666666666,0.927710843373494,0.9221556886227544,83.0,0.9634819289965324,0.9986249206685,0.9629629629629628,0.8739495798319328,0.9162995594713657,119.0,0.9367605424601548,0.9979902686693464,0.85,0.9714285714285714,0.9066666666666668,35.0,0.9853957805651192,0.999259572667654,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.3333333333333333,0.5,0.4,2.0,0.7498942022852306,0.9996826740004232,0.8030427631578947,0.6118421052631579,0.6945234708392602,3192.0,0.7676744860394359,0.8182779775756294,0.8153568803911723,0.8188068542415908,0.8105580552915076,9454.0,0.7818064679635994,0.8252169020882025,0.0,2.80177903175354,0.007340669631958008,4.3531761169433585
0,9.0,5.0,82.0,0.8100102145045965,0.922399468261881,0.8625592417061612,6018.0,0.7717352405337343,0.8128834355828221,0.9615384615384616,0.8928571428571429,0.925925925925926,84.0,0.9462684860497028,0.9987306960016924,0.9809523809523808,0.8655462184873951,0.9196428571428572,119.0,0.9326659855157918,0.9980960440025386,0.8421052631578947,0.9142857142857144,0.8767123287671234,35.0,0.9568243519936904,0.9990480220012692,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,0.2,1.0,0.33333333333333337,1.0,0.999788426954406,0.9995768986672308,0.8042350907519447,0.5830200501253133,0.6759898292771522,3192.0,0.7553394725235317,0.8112968055849376,0.8111842742629533,0.8063253649248995,0.8003886814320189,9454.0,0.7703414629280609,0.8171378550874802,0.0,5.15067458152771,0.03235173225402832,7.382006645202638
0,14.0,1.0,80.0,0.8098920338488473,0.922399468261881,0.8624922311995028,6018.0,0.7715897224894971,0.8127776602496298,0.9382716049382716,0.9156626506024096,0.9268292682926828,83.0,0.9575645448081944,0.9987306960016924,0.9454545454545454,0.8739495798319328,0.9082969432314412,119.0,0.9366534187322492,0.9977787180029616,0.8292682926829268,0.9714285714285714,0.8947368421052632,35.0,0.9853426963735912,0.9991537973344616,0.0,0.0,0.0,5.0,0.49989416869509995,0.999259572667654,0.14285714285714285,0.5,0.22222222222222224,2.0,0.749682606855692,0.999259572667654,0.7959687371452078,0.606203007518797,0.6882447092299484,3192.0,0.7634975433633588,0.8145758409138989,0.8075267830884759,0.8145758409138989,0.8043293588588498,9454.0,0.7732109744908097,0.8181740595203416,0.0,4.960691452026367,0.0391538143157959,7.199144840240479
0,11.0,5.0,89.0,0.8162993639994084,0.917082087072117,0.8637608576570937,6018.0,0.7778076325931016,0.8158451449122065,0.945945945945946,0.8433734939759037,0.8917197452229301,83.0,0.9214733225935436,0.9982018193357308,0.971153846153846,0.8559322033898306,0.90990990990991,118.0,0.9278054333144524,0.997884493336154,0.8157894736842105,0.8857142857142857,0.8493150684931505,35.0,0.9424855535164484,0.9988364713348848,0.0,0.0,0.0,6.0,0.4998941574936495,0.9991537973344616,0.25,0.5,0.3333333333333333,2.0,0.7498413034278459,0.9995768986672308,0.8082835183603757,0.5930451127819549,0.6841344416335381,3192.0,0.7606713906292399,0.8151047175798604,0.8160242079641817,0.8054791622593611,0.8032203068924734,9454.0,0.7755826931103322,0.8203009112431953,0.0,3.0214829444885254,0.020574092864990238,5.264436483383179
0,8.0,4.0,84.0,0.8111857476635514,0.9230641409106016,0.863516244364993,6018.0,0.7734319831698774,0.8142781597038604,0.9638554216867471,0.9638554216867471,0.9638554216867471,83.0,0.9817676596269844,0.9993654151242728,0.9908256880733946,0.9075630252100841,0.9473684210526316,119.0,0.9537279564782212,0.9987308302485456,0.7209302325581395,0.8857142857142857,0.7948717948717948,35.0,0.9422202001819836,0.9983077736647276,0.0,0.0,0.0,5.0,0.49994708994709,0.9993654151242728,0.07142857142857142,0.5,0.125,2.0,0.7493123876018195,0.9985193019566369,0.7986139421116999,0.6135295959912308,0.69394261424017,3193.0,0.7673205309882695,0.8172395557905869,0.8096217682459057,0.8179799048122687,0.8073196066402081,9455.0,0.7759412522435879,0.8200426020888278,0.0,5.327594041824341,0.05481386184692383,7.453887462615968
0,18.0,2.0,75.0,0.8186397984886651,0.9180790960451978,0.8655126498002662,6018.0,0.7809772844206204,0.8184029613960867,0.9625,0.927710843373494,0.9447852760736196,83.0,0.9636953704703576,0.9990481226864092,0.963302752293578,0.8823529411764706,0.9210526315789472,119.0,0.9409622460809516,0.9980962453728186,0.7179487179487181,0.8,0.7567567567567569,35.0,0.899416135881104,0.9980962453728186,0.0,0.0,0.0,6.0,0.49994708434755,0.9992596509783184,0.0,0.0,0.0,2.0,0.4995239606474135,0.9988365943945002,0.7917993630573248,0.6231203007518797,0.6974053295932678,3192.0,0.7698069969350968,0.817451084082496,0.8115966797287052,0.8169222633527234,0.8090197637353999,9455.0,0.7810242993205726,0.8227471104323661,0.0,4.417924165725708,0.036009788513183594,6.606912136077881
