,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,19.0,4.0,30.0,0.9209257473481196,0.6706460674157303,0.7761072734660708,1424.0,0.5774613984877394,0.6519267214150347,0.11566265060240966,0.676056338028169,0.19753086419753088,71.0,0.7166657351516507,0.7536323436512951,0.09090909090909093,0.022727272727272728,0.03636363636363636,88.0,0.5046746731529339,0.9330385344283006,0.8386672851651885,0.634870499052432,0.7090343959404356,1583.0,0.5796586670118549,0.6721155645760846,0.0,2.107533693313598,0.001569509506225586,0.001569509506225586
0,8.0,1.0,19.0,0.9170305676855895,0.5898876404494382,0.7179487179487181,1424.0,0.5544374911107951,0.5828065739570164,0.06902356902356903,0.5857142857142857,0.12349397590361448,70.0,0.6099867724867726,0.6321112515802781,0.0625,0.022727272727272728,0.03333333333333333,88.0,0.5013234757210661,0.9266750948166876,0.8319741960909794,0.5581542351453855,0.6535631390679905,1582.0,0.5539409148415297,0.6041161550374712,0.0,228.02667093276975,0.003119707107543945,0.003119707107543945
0,9.0,2.0,38.0,0.9135932560590094,0.6088483146067416,0.7307206068268015,1424.0,0.5449304864172948,0.5960809102402023,0.07518796992481203,0.5714285714285714,0.13289036544850494,70.0,0.6230158730158729,0.6700379266750948,0.15,0.03409090909090909,0.055555555555555546,88.0,0.5113560301813315,0.9355246523388115,0.8340201988133795,0.5752212389380531,0.6667113518278442,1582.0,0.5465179863623868,0.6182351709577245,0.0,211.5604376792908,0.0018761157989501953,0.0018761157989501953
0,13.0,3.0,74.0,0.9186834462729913,0.6669009135628953,0.7728013029315961,1423.0,0.5676276719713211,0.6470588235294118,0.08755760368663594,0.5428571428571428,0.1507936507936508,70.0,0.6403895244398222,0.7292852624920936,0.17777777777777778,0.18181818181818185,0.1797752808988764,88.0,0.5661267734275102,0.9076533839342188,0.8406451744142793,0.6344086021505376,0.7122530261520038,1581.0,0.5707657178922191,0.6652044098943775,0.0,2.8991153240203857,0.009337186813354492,0.009337186813354492
0,4.0,3.0,76.0,0.9043560606060606,0.6706460674157303,0.7701612903225806,1424.0,0.5177129708147834,0.6399241945672773,0.09068627450980392,0.5285714285714286,0.15481171548117156,70.0,0.6416816164668113,0.7447883765003158,0.12962962962962962,0.07865168539325842,0.09790209790209788,89.0,0.5235962576899358,0.9185091598231206,0.8248187659859465,0.6310802274162981,0.7051546331120173,1583.0,0.5235256162522632,0.6602239764011893,0.0,224.90556263923645,0.005780935287475586,0.005780935287475586
0,11.0,3.0,25.0,0.9129511677282378,0.6039325842696629,0.7269653423499577,1424.0,0.5441046569147057,0.5919140871762476,0.07192982456140351,0.5774647887323944,0.12792511700468018,71.0,0.6137985319323348,0.6468730259001895,0.03225806451612903,0.011363636363636364,0.01680672268907563,88.0,0.4956483733657647,0.9260897030953884,0.8262717562010674,0.5698041692987997,0.6606192813710111,1583.0,0.5445368187428452,0.6129561205624031,0.0,2.1944503784179688,0.0013911724090576172,0.0013911724090576172
0,6.0,5.0,62.0,0.9119555143651528,0.6914968376669011,0.7865707434052758,1423.0,0.5451155074410454,0.6622390891840607,0.10966057441253264,0.6,0.18543046357615894,70.0,0.6871608206485772,0.7666034155597723,0.125,0.07954545454545454,0.09722222222222222,88.0,0.5233628143457346,0.917773561037318,0.8326305737827261,0.6533839342188489,0.721584981575961,1581.0,0.5501938976574527,0.6810831982096056,0.0,234.66465878486636,0.06796884536743164,0.06796884536743164
0,3.0,5.0,57.0,0.907514450867052,0.6615168539325843,0.7652315190901705,1424.0,0.5269609586118618,0.6346396965865992,0.0925925925925926,0.5,0.15625,70.0,0.6365740740740742,0.7610619469026548,0.21739130434782608,0.11363636363636365,0.1492537313432836,88.0,0.5447699890470974,0.9279393173198482,0.8330673162444832,0.6238938053097345,0.7040211830231426,1582.0,0.5328017378537426,0.6565486246186155,0.0,222.0631575584412,0.014734506607055662,0.014734506607055662
0,19.0,3.0,36.0,0.91220556745182,0.5987350667603655,0.7229529062367417,1423.0,0.5398738624941067,0.5869702719797596,0.07792207792207792,0.6,0.1379310344827586,70.0,0.6355393778954335,0.6679316888045541,0.125,0.03409090909090909,0.05357142857142857,88.0,0.5100126347196006,0.9329538266919672,0.831450390852932,0.5673624288425048,0.6597921845053525,1581.0,0.5424474222878679,0.6098126831071535,0.0,2.3267529010772705,0.0014567375183105467,0.0014567375183105467
0,4.0,4.0,61.0,0.9080882352941176,0.6943078004216444,0.7869374751095182,1423.0,0.5326884914057908,0.6618204804045512,0.1085858585858586,0.6056338028169014,0.18415417558886515,71.0,0.6860068418452475,0.7591656131479141,0.19230769230769232,0.05681818181818181,0.08771929824561403,88.0,0.5213809784592918,0.9342604298356509,0.8323907912175743,0.6548672566371682,0.7209900580235573,1582.0,0.5389404141250762,0.6813440075693524,0.0,224.63045001029968,0.0029730796813964844,0.0029730796813964844
0,10.0,3.0,46.0,0.9145978152929494,0.6472241742796908,0.7580246913580247,1423.0,0.5514601884056682,0.6280834914611005,0.08997955010224949,0.6285714285714286,0.15742397137745975,70.0,0.667032239765529,0.7020872865275142,0.1728395061728395,0.1590909090909091,0.16568047337278108,88.0,0.5571074103391586,0.9108159392789372,0.8368002126579597,0.6192283364958887,0.6984621729637547,1581.0,0.5568915604014539,0.647097230273636,0.0,2.6715049743652344,0.003687620162963867,0.003687620162963867
0,18.0,5.0,31.0,0.9115853658536586,0.6299157303370787,0.7450166112956811,1424.0,0.5396414094723367,0.6118836915297092,0.08932038834951456,0.6571428571428571,0.15726495726495726,70.0,0.6734788359788361,0.6883691529709229,0.26666666666666666,0.045454545454545456,0.07766990291262135,88.0,0.5190458804916637,0.9399494310998736,0.8393278475516704,0.5986093552465235,0.6818882129898278,1582.0,0.5444177769218663,0.6335169199640073,0.0,2.0050995349884038,0.0013306140899658205,0.0013306140899658205
0,16.0,5.0,26.0,0.9164926931106472,0.6165730337078652,0.7371956339210748,1424.0,0.5551219598919073,0.6042983565107459,0.07705479452054795,0.6428571428571429,0.13761467889908258,70.0,0.6431878306878308,0.6434892541087232,0.08108108108108109,0.03409090909090909,0.048,88.0,0.5056666058172083,0.9247787610619468,0.8328789922510336,0.5853350189633375,0.6723284514706361,1582.0,0.5562676866916172,0.6238594427511783,0.0,1.717491626739502,0.001346111297607422,0.001346111297607422
0,10.0,1.0,30.0,0.92,0.6299157303370787,0.7478115881617341,1424.0,0.5681224221305647,0.6175726927939317,0.06958250497017893,0.5,0.12216404886561955,70.0,0.5952380952380951,0.6820480404551201,0.2857142857142857,0.06818181818181818,0.11009174311926603,88.0,0.529070828769624,0.9386852085967129,0.8470882632685017,0.5929203539823009,0.6846543984560038,1582.0,0.5671499549382539,0.6382877216984373,0.0,2.351601839065552,0.004297018051147461,0.004297018051147461
0,12.0,3.0,40.0,0.9160231660231659,0.6664325842696629,0.7715447154471545,1424.0,0.5578998364386291,0.6447534766118836,0.09230769230769233,0.6,0.16,70.0,0.6634259259259261,0.7212389380530974,0.21052631578947367,0.045454545454545456,0.07476635514018691,88.0,0.5177071924059876,0.9374209860935524,0.8403317589557527,0.6289506953223767,0.7057263679197753,1582.0,0.5603333848515483,0.6644176505279846,0.0,1.8573849201202397,0.0029296875,0.0029296875
0,17.0,4.0,36.0,0.9134199134199136,0.5926966292134831,0.7189097103918229,1424.0,0.5447759875627164,0.5830701200252685,0.07858546168958742,0.5633802816901409,0.13793103448275862,71.0,0.6265975482524779,0.6841440303221731,0.25,0.03409090909090909,0.06000000000000001,88.0,0.5140354211006386,0.9406190777005684,0.8390963515413249,0.5603284902084649,0.6562226980708982,1583.0,0.5467369231030261,0.6074798205347484,0.0,2.6909897327423096,0.003940582275390625,0.003940582275390625
0,20.0,2.0,40.0,0.9116751269035532,0.6306179775280899,0.7455375674553757,1424.0,0.5399925330678423,0.6125158027812895,0.07956989247311827,0.5285714285714286,0.1383177570093458,70.0,0.6227513227513227,0.7085967130214917,0.1320754716981132,0.07954545454545454,0.09929078014184396,88.0,0.5243778142874529,0.9197218710493048,0.8314904644078459,0.595448798988622,0.682721446080652,1582.0,0.5427858453467105,0.6338557507739567,0.0,2.3262689113616943,0.0015184879302978516,0.0015184879302978516
0,1.0,5.0,98.0,0.9170423805229936,0.7141853932584269,0.8030003947887879,1424.0,0.5695926966292135,0.6849747474747475,0.1173469387755102,0.647887323943662,0.1987041036717063,71.0,0.7096012958118839,0.7657828282828283,0.14925373134328354,0.11235955056179776,0.1282051282051282,89.0,0.5371162301303972,0.914141414141414,0.8380578059389877,0.67739898989899,0.7379992487059228,1584.0,0.5740435836390462,0.70147298426181,0.0,128.70273470878598,0.0019299983978271484,0.0019299983978271484
0,9.0,5.0,30.0,0.9190243902439024,0.6615168539325843,0.76929358922009,1424.0,0.5681001991181909,0.6428571428571429,0.10810810810810813,0.6857142857142857,0.18677042801556426,70.0,0.7119047619047619,0.7357774968394437,0.6666666666666666,0.06818181818181818,0.12371134020618554,88.0,0.533086893026652,0.9462705436156764,0.8691055410502853,0.629582806573957,0.7076072054036929,1582.0,0.5725155900530863,0.6638462731008293,0.0,2.172713041305542,0.0014743804931640625,0.0014743804931640625
0,13.0,5.0,58.0,0.9128481581311769,0.7134831460674157,0.8009459992116673,1424.0,0.5497795477172521,0.6807838179519595,0.12693498452012386,0.5857142857142857,0.20865139949109407,70.0,0.6996031746031746,0.8034134007585335,0.3043478260869565,0.07954545454545454,0.12612612612612614,88.0,0.5344179749300232,0.9386852085967129,0.8442249271750045,0.6725663716814161,0.7372008849183881,1582.0,0.5555544121146848,0.7005558743193416,0.0,2.817668437957764,0.009657144546508787,0.009657144546508787
0,5.0,4.0,35.0,0.9122098890010092,0.6348314606741573,0.7486542443064182,1424.0,0.5438308246767012,0.6165508528111181,0.07883817427385892,0.5352112676056338,0.13743218806509944,71.0,0.6207802369774201,0.6986734049273531,0.12195121951219512,0.11363636363636365,0.1176470588235294,88.0,0.5327379142596533,0.905243209096652,0.8309008841616893,0.6013897662665825,0.6861618890849224,1583.0,0.5466654628047181,0.6362827723015664,0.0,209.41768527030945,0.002317667007446289,0.002317667007446289
0,7.0,4.0,53.0,0.9113924050632912,0.6577652846099791,0.7640816326530613,1423.0,0.5427191202924109,0.6346396965865992,0.08441558441558443,0.5571428571428572,0.14661654135338348,70.0,0.6386904761904761,0.7130214917825537,0.18333333333333326,0.12359550561797752,0.1476510067114094,89.0,0.5453878398819961,0.9197218710493048,0.8338414348804177,0.6232616940581543,0.7020810750678625,1582.0,0.5471157770284019,0.6541460424721224,0.0,232.63558912277225,0.0019388198852539067,0.0019388198852539067
0,20.0,1.0,24.0,0.9227513227513228,0.6123595505617978,0.7361756015196286,1424.0,0.576620026853226,0.6051800379027164,0.09457092819614712,0.7605633802816901,0.16822429906542055,71.0,0.7093160816752365,0.6626658243840808,0.0425531914893617,0.022727272727272728,0.02962962962962963,88.0,0.4963134691395561,0.9172457359444094,0.8366753634560163,0.5862286797220468,0.6714247562886945,1583.0,0.5781073564890818,0.6251062996006606,0.0,1.8817322254180908,0.0013179779052734375,0.0013179779052734375
0,10.0,5.0,61.0,0.9129593810444874,0.6633872101194659,0.7684167684167683,1423.0,0.5486747371352046,0.6403286978508217,0.11989100817438693,0.6197183098591549,0.2009132420091324,71.0,0.7029762958958249,0.7787610619469026,0.10606060606060606,0.07954545454545454,0.09090909090909093,88.0,0.5200270780090057,0.9115044247787609,0.8324821707585464,0.6289506953223767,0.705260367661005,1582.0,0.5540062268121316,0.6616258924276108,0.0,2.5900700092315674,0.012740612030029295,0.012740612030029295
0,10.0,4.0,56.0,0.9227230910763571,0.7043539325842697,0.7988849064117882,1424.0,0.5863541814820082,0.6807838179519595,0.11586901763224182,0.6571428571428571,0.19700214132762314,70.0,0.7124999999999999,0.7629582806573957,0.16,0.045454545454545456,0.07079646017699115,88.0,0.5156991602774735,0.9336283185840708,0.8445945088034066,0.6656131479140329,0.7317524305429174,1582.0,0.5880056134859655,0.6984845312547447,0.0,2.919654130935669,0.0015425682067871096,0.0015425682067871096
0,6.0,3.0,50.0,0.9198868991517436,0.6853932584269663,0.785513078470825,1424.0,0.5737092874413312,0.6630847029077117,0.09873417721518987,0.5571428571428572,0.16774193548387095,70.0,0.6608465608465608,0.7553729456384324,0.32142857142857145,0.10227272727272728,0.15517241379310348,88.0,0.5447775952294025,0.9380530973451328,0.8502629905707082,0.6472819216182049,0.7231148746144872,1582.0,0.5759555707685855,0.6824635876748694,0.0,185.41334080696103,0.004973888397216797,0.004973888397216797
0,7.0,3.0,43.0,0.9121621621621622,0.6636235955056179,0.7682926829268293,1424.0,0.5438371142085052,0.6396965865992414,0.09280742459396753,0.5714285714285714,0.1596806387225549,70.0,0.6564153439153441,0.7338811630847029,0.12307692307692307,0.09090909090909093,0.10457516339869284,88.0,0.5263782402336619,0.913400758533502,0.8320140378453008,0.6276864728192162,0.7044431350047209,1582.0,0.547847288146364,0.6590890565639678,0.0,233.84264755249023,0.02118372917175293,0.02118372917175293
0,5.0,3.0,52.0,0.9101964452759588,0.6832865168539326,0.7805856397914159,1424.0,0.5378457900725359,0.6542351453855879,0.10978520286396183,0.6571428571428571,0.1881390593047035,70.0,0.7052248677248677,0.7490518331226296,0.17073170731707318,0.07954545454545454,0.10852713178294572,88.0,0.5283938785444809,0.927307206068268,0.8336467082916215,0.6485461441213654,0.7169874037997503,1582.0,0.5447261739038851,0.6736204231868955,0.0,216.22874426841736,0.006800651550292969,0.006800651550292969
0,15.0,1.0,60.0,0.906641000962464,0.6619817287420942,0.7652315190901706,1423.0,0.5240288390545913,0.6344086021505376,0.08747044917257682,0.5285714285714286,0.15010141987829614,70.0,0.6365557341401153,0.7349778621125871,0.18181818181818185,0.11363636363636365,0.13986013986013987,88.0,0.5417478536199233,0.922201138519924,0.8300272459276828,0.6255534471853258,0.7031873772071384,1581.0,0.5299973121334881,0.6548801969625867,0.0,2.1385450363159184,0.0015566349029541016,0.0015566349029541016
0,3.0,1.0,24.0,0.919957310565635,0.6057624736472241,0.7305084745762711,1423.0,0.5655394646717133,0.5977229601518027,0.0777027027027027,0.6571428571428571,0.1389728096676737,70.0,0.6478963789354258,0.6394686907020873,0.0,0.0,0.0,88.0,0.4866041527126591,0.9190385831752056,0.8314601151955014,0.5743200506008854,0.6636569614160475,1581.0,0.5647922645110954,0.6174560252780389,0.0,126.89339351654051,0.0015282630920410154,0.0015282630920410154
0,7.0,5.0,41.0,0.9146459747817652,0.6626844694307801,0.7685411572942136,1423.0,0.5528612220571621,0.6407337128399747,0.09761388286334056,0.6428571428571429,0.16949152542372886,70.0,0.6837713907535218,0.7210626185958254,0.16346153846153846,0.19318181818181815,0.17708333333333331,88.0,0.5674549412409425,0.9000632511068943,0.8366595884247321,0.6356736242884251,0.709096652082644,1581.0,0.5594696718338338,0.6587248720875386,0.0,238.11959624290463,0.01634526252746582,0.01634526252746582
0,5.0,5.0,45.0,0.9152380952380952,0.6753338018271258,0.7771936918722199,1423.0,0.5560213312933098,0.6514864010120177,0.09133489461358314,0.5571428571428572,0.15694164989939638,70.0,0.6501796350571996,0.7349778621125871,0.13043478260869565,0.10227272727272728,0.11464968152866245,88.0,0.5310425927053523,0.9120809614168248,0.8350762258167777,0.6382036685641999,0.712853707148418,1581.0,0.5587999222279916,0.6696879972123106,0.0,211.45314073562625,0.010282754898071287,0.010282754898071287
0,18.0,4.0,43.0,0.9099804305283756,0.6535488404778637,0.7607361963190183,1423.0,0.5356351797326027,0.6299810246679317,0.07956989247311827,0.5285714285714286,0.1383177570093458,70.0,0.6226576533988843,0.7084123972169513,0.2,0.07954545454545454,0.11382113821138212,88.0,0.5303956341715886,0.9310562934851361,0.833695158200504,0.6160657811511702,0.6971702153796452,1581.0,0.5391965289718629,0.6502117771880742,0.0,2.5245287418365483,0.013178348541259766,0.013178348541259766
0,1.0,3.0,36.0,0.9100204498977504,0.6254392129304287,0.7413577675968346,1423.0,0.5342385938069866,0.6072106261859582,0.07966457023060798,0.5428571428571428,0.13893967093235832,70.0,0.6261605370142762,0.7020872865275142,0.17307692307692307,0.20454545454545456,0.18750000000000006,88.0,0.5734716556049443,0.9013282732447818,0.8322368054088621,0.5983554712207464,0.6838569767587355,1581.0,0.5404922595013133,0.6277822385610913,0.0,128.47394800186154,0.005636453628540039,0.005636453628540039
0,17.0,3.0,85.0,0.9189189189189191,0.6929023190442727,0.7900641025641025,1423.0,0.5711347038259338,0.6685641998734978,0.10723192019950124,0.6142857142857143,0.1825902335456476,70.0,0.6886782641580789,0.756483238456673,0.2333333333333333,0.1590909090909091,0.1891891891891892,88.0,0.5641402301650125,0.9240986717267552,0.8448204866343578,0.6597090449082859,0.7297224433558268,1581.0,0.5759497168184,0.6866801810397907,0.0,3.103148460388184,0.001397848129272461,0.001397848129272461
0,20.0,5.0,40.0,0.9034482758620691,0.6444132115249473,0.7522559474979492,1423.0,0.5120800234839927,0.6179633143580012,0.07676348547717843,0.5285714285714286,0.13405797101449274,70.0,0.6170322397655288,0.6976597090449083,0.12790697674418605,0.125,0.1264367816091954,88.0,0.5373827863362357,0.9038583175205566,0.8236787820927356,0.6103731815306769,0.6900510487300479,1581.0,0.5181352406065132,0.6374051283405365,0.0,1.8445851802825928,0.0013892650604248047,0.0013892650604248047
0,16.0,1.0,29.0,0.9155370177267989,0.6165730337078652,0.7368862778010912,1424.0,0.5535695357218571,0.6039166140240051,0.09127789046653144,0.6338028169014085,0.15957446808510636,71.0,0.6687532603025561,0.7005685407454201,0.375,0.03409090909090909,0.0625,88.0,0.515373213742779,0.9431459254579913,0.8485189156450317,0.5849652558433355,0.673503377651798,1583.0,0.5566123456467281,0.6271095806717696,0.0,2.128947496414185,0.001301288604736328,0.001301288604736328
0,2.0,2.0,38.0,0.921161825726141,0.624033731553057,0.7440301633850022,1423.0,0.5730231550847046,0.6137800252844501,0.0861344537815126,0.5774647887323944,0.14990859232175502,71.0,0.6447879866891619,0.7060682680151706,0.2,0.022727272727272728,0.04081632653061225,88.0,0.5086862601922844,0.940581542351454,0.8435706853519508,0.5884955752212391,0.6782492220520839,1582.0,0.5726651628554906,0.636100504889872,0.0,125.65041160583496,0.006779670715332031,0.006779670715332031
0,11.0,4.0,48.0,0.9214218896164641,0.6921995783555868,0.7905296950240771,1423.0,0.5802770043676668,0.6698292220113852,0.11219512195121953,0.6571428571428571,0.19166666666666668,70.0,0.7081213954807601,0.7545857052498419,0.2972972972972973,0.125,0.17600000000000002,88.0,0.5537926992632284,0.9348513598987982,0.8508533647204147,0.6590765338393422,0.7298092490107074,1581.0,0.5844632716217629,0.6883332713224443,0.0,2.1204607486724854,0.0015752315521240234,0.0015752315521240234
0,15.0,2.0,41.0,0.9167473378509196,0.6650280898876404,0.7708587708587709,1424.0,0.5620737933714932,0.6443461781427668,0.10513447432762836,0.6142857142857143,0.17954070981210854,70.0,0.6861911056557455,0.7517372078332281,0.10738255033557048,0.1797752808988764,0.13445378151260504,89.0,0.54537626160071,0.8698673404927353,0.8353535497678519,0.6355022109917877,0.7089305912472262,1583.0,0.5666234658492557,0.6617743244014399,0.0,2.5256118774414062,0.008256912231445312,0.008256912231445312
0,9.0,1.0,74.0,0.913861386138614,0.6486296556570625,0.7587340731607071,1423.0,0.5507299221681539,0.6289506953223767,0.08149779735682819,0.5211267605633803,0.14095238095238094,71.0,0.6225752929223255,0.7149178255372945,0.1111111111111111,0.10227272727272728,0.10650887573964496,88.0,0.527039978094195,0.9045512010113779,0.8318513741247535,0.6125158027812895,0.6947275513403247,1582.0,0.5526365632838541,0.6481393873235722,0.0,219.5444111824036,0.004105091094970703,0.004105091094970703
0,19.0,2.0,47.0,0.9102439024390244,0.6551966292134831,0.7619436504695793,1424.0,0.5364590741004125,0.6314791403286979,0.09234234234234234,0.5857142857142857,0.1595330739299611,70.0,0.6595899470899472,0.7269279393173198,0.16,0.09090909090909093,0.11594202898550725,88.0,0.5313983205549471,0.9228824273072059,0.8323206580512862,0.620733249051833,0.6993539645982952,1582.0,0.541625834402098,0.6519120766013352,0.0,2.370217800140381,0.001384258270263672,0.001384258270263672
0,17.0,5.0,58.0,0.92,0.6783707865168539,0.7809215844785772,1424.0,0.5733626084483004,0.6573957016434893,0.11246943765281174,0.6571428571428571,0.1920668058455115,70.0,0.708531746031746,0.7553729456384324,0.1016949152542373,0.06818181818181818,0.0816326530612245,88.0,0.5163532919557016,0.9146649810366624,0.8387496922743805,0.6434892541087232,0.7159675639545307,1582.0,0.5761723554644145,0.6760417848712044,0.0,3.3643579483032227,0.0024390220642089844,0.0024390220642089844
0,12.0,5.0,26.0,0.9132369299221356,0.5769501054111033,0.7071490094745909,1423.0,0.541639609667577,0.5698924731182796,0.07248764415156507,0.6285714285714286,0.12998522895125555,70.0,0.6279852510163563,0.6274509803921569,0.14285714285714285,0.022727272727272728,0.0392156862745098,88.0,0.507344882177434,0.9380139152435168,0.8331320145105865,0.5483870967741935,0.6444168165092268,1581.0,0.5435537519036819,0.5929309186693184,0.0,2.187995433807373,0.0015950202941894533,0.0015950202941894533
