,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,1.0,34.0,0.009082217973231358,0.3877551020408163,0.017748715553479684,49.0,0.4387704872744077,0.4885700389105058,0.8548387096774194,0.2411282984531392,0.37615330021291704,3297.0,0.5377420633369991,0.35870622568093385,0.3428571428571429,0.015665796344647518,0.0299625468164794,766.0,0.5043959585429155,0.8110408560311284,0.7493863876254162,0.20087548638132294,0.30739261398967194,4112.0,0.5303508368050597,0.4445164527472028,0.0,237.0892639160156,0.0022013187408447266,0.0022013187408447266
0,19.0,3.0,36.0,0.004106776180698152,0.2,0.008048289738430584,50.0,0.30157519074575434,0.400680768295648,0.8437125748502994,0.4273582044282681,0.5673444735252668,3297.0,0.5537526316258987,0.4775103330902018,0.39351851851851855,0.11096605744125326,0.17311608961303462,766.0,0.5359132647528944,0.8025771942620958,0.7496622619196832,0.3656698273766108,0.4871247430934381,4113.0,0.5473646357424247,0.5371163961628843,0.0,2.3267529010772705,0.002451658248901367,0.002451658248901367
0,16.0,4.0,72.0,0.0033798056611744824,0.16,0.006619776582540339,50.0,0.28969726802855034,0.4162411864818867,0.8082319925163705,0.26205641492265697,0.3957856161245991,3297.0,0.5054154623632893,0.3586190128859713,0.2787878787878788,0.12010443864229765,0.16788321167883213,766.0,0.5244979916545818,0.7782640408460978,0.6998447324972155,0.2343787989302213,0.3486104316406311,4113.0,0.5063469740871873,0.4374736688784957,0.0,3.1508326530456543,0.003130674362182617,0.003130674362182617
0,18.0,2.0,51.0,0.008659981768459436,0.3877551020408163,0.016941596076683014,49.0,0.4262181860191776,0.4637645914396887,0.8376068376068376,0.267515923566879,0.4055172413793103,3297.0,0.5288499863233167,0.3711089494163424,0.26356589147286824,0.08877284595300261,0.1328125,766.0,0.5159943129944332,0.7840466926070039,0.7207941526178538,0.23565175097276264,0.3500862981603461,4112.0,0.5252321837978237,0.4491367796068072,0.0,2.4520509243011475,0.002300024032592773,0.002300024032592773
0,6.0,2.0,27.0,0.007267441860465115,0.30612244897959184,0.014197823000473259,49.0,0.4009076433920848,0.4934338521400778,0.8422782037239869,0.2332423415225963,0.3653206650831354,3297.0,0.5282776124790897,0.3501945525291829,0.372093023255814,0.020887728459530026,0.03955500618046972,766.0,0.5064091959691555,0.8110408560311284,0.7447399314550344,0.19455252918287935,0.30045161985417324,4112.0,0.5226860911921556,0.43774975538993777,0.0,200.20620846748352,0.017945289611816406,0.017945289611816406
0,3.0,4.0,49.0,0.00512214342001576,0.2653061224489796,0.010050251256281407,49.0,0.3219220742690382,0.3771887159533074,0.8473080317740512,0.2911737943585077,0.43340857787810383,3297.0,0.5394519278541006,0.389591439688716,0.26595744680851063,0.06527415143603134,0.10482180293501048,766.0,0.5120154379415661,0.7923151750972762,0.7289759168389948,0.24878404669260695,0.36715322096884345,4112.0,0.5317487872659027,0.4644646517169072,0.0,223.74590802192688,0.003103494644165039,0.003103494644165039
0,5.0,5.0,45.0,0.005551149881046789,0.2857142857142857,0.010890704006223259,49.0,0.33421820611089625,0.38156614785992216,0.8424460431654677,0.3551713679102214,0.4996799658630254,3297.0,0.5432298557342518,0.4297178988326849,0.2564102564102564,0.0783289817232376,0.12,766.0,0.5131632954043563,0.7859922178988327,0.7233041991904121,0.302772373540856,0.4231270651621352,4112.0,0.5351382808207682,0.4955123279686294,0.0,211.45314073562625,0.007010936737060547,0.007010936737060547
0,5.0,1.0,54.0,0.003305785123966942,0.16,0.006477732793522267,50.0,0.28317499384691114,0.4033552151714077,0.8398648648648649,0.3770094024871095,0.5204102993510572,3297.0,0.5432841130082606,0.4429856552394846,0.35406698564593303,0.09660574412532637,0.1517948717948718,766.0,0.5281355580501146,0.7989302212496958,0.7392207779529401,0.32214928276197424,0.445512160319714,4113.0,0.5373008285307486,0.5087945576368632,0.0,223.4329392910004,0.0028150081634521484,0.0028150081634521484
0,3.0,2.0,47.0,0.0031083481349911193,0.14285714285714285,0.006084311169056932,49.0,0.2952228627671541,0.4439581813761245,0.8253467843631778,0.3969072164948453,0.536036036036036,3298.0,0.5285149579406742,0.4490639435934841,0.34765625,0.11618798955613575,0.1741682974559687,766.0,0.5331462804069893,0.7947969851689765,0.7265866013587102,0.34159980549477265,0.4623286880489673,4113.0,0.5265981770862358,0.5133920076581999,0.0,128.73693227767944,0.002649068832397461,0.002649068832397461
0,18.0,4.0,43.0,0.005237711522965351,0.2653061224489796,0.010272619517977085,49.0,0.3288135337817135,0.39080739299610895,0.8322091062394603,0.29936305732484075,0.44033013606959626,3297.0,0.5275956390918681,0.38983463035019456,0.3969465648854962,0.06788511749347259,0.11594202898550725,766.0,0.5221374182805081,0.8071498054474708,0.7412721643575915,0.2558365758754864,0.37477709415873983,4112.0,0.5242101039990423,0.4675853816863238,0.0,2.5245287418365483,0.05993247032165527,0.05993247032165527
0,1.0,1.0,51.0,0.00429553264604811,0.2,0.008410428931875526,50.0,0.3147428008860448,0.42669584245076586,0.8428338762214984,0.3139217470427661,0.4574585635359116,3297.0,0.5387010695998143,0.40311208363724776,0.2558139534883721,0.028720626631853787,0.05164319248826292,766.0,0.5047995125988668,0.8035497203987357,0.7233142608574459,0.2594213469486992,0.37642112591065,4113.0,0.5296647199527406,0.47797578840262,0.0,127.49548768997192,0.002630710601806641,0.002630710601806641
0,20.0,4.0,33.0,0.009876543209876543,0.4,0.01927710843373494,50.0,0.4532003938946332,0.5051070038910506,0.8543184183142559,0.2490142553836821,0.3856270549553781,3297.0,0.5386175571396937,0.3638132295719844,0.297979797979798,0.07712418300653595,0.122533748701973,765.0,0.5177972274459032,0.7945038910505836,0.7405486862347134,0.2188715953307393,0.3322263067525724,4112.0,0.5337054923590511,0.44565735524004907,0.0,1.8258211612701416,0.002067804336547852,0.002067804336547852
0,11.0,3.0,25.0,0.01157556270096463,0.7346938775510204,0.02279202279202279,49.0,0.4890550362404376,0.2492704280155642,0.8169014084507042,0.24628450106157115,0.3784665579119087,3297.0,0.5114858088129941,0.35141050583657585,0.125,0.0026109660574412533,0.005115089514066496,766.0,0.4992134328195156,0.8107976653696498,0.6784146756406418,0.20671206225680933,0.3046787959922536,4112.0,0.5089323681838454,0.4357698687716695,0.0,2.1944503784179688,0.0023550987243652344,0.0023550987243652344
0,12.0,3.0,40.0,0.00861244019138756,0.3673469387755102,0.016830294530154274,49.0,0.4286894674187667,0.4885700389105058,0.8311546840958606,0.23142250530785566,0.36204033214709375,3297.0,0.5206192281140505,0.3460603112840467,0.3157894736842105,0.015665796344647518,0.029850746268656712,766.0,0.5039476620695145,0.8103112840466926,0.7253486721487198,0.1928501945525292,0.2960450708080585,4112.0,0.5164181148202316,0.4342410558827537,0.0,1.8573849201202397,0.00688481330871582,0.00688481330871582
0,2.0,2.0,38.0,0.008018867924528302,0.3469387755102041,0.015675426463808203,49.0,0.4146067585084255,0.4806616395037704,0.8506493506493507,0.2383985441310282,0.3724235963041933,3297.0,0.5344326872989292,0.35563123327657503,0.3631284916201117,0.08496732026143791,0.13771186440677965,765.0,0.5254483941414779,0.8019946485040136,0.7498849743878853,0.2111408416443688,0.32449483560759873,4111.0,0.5313326009996869,0.44018353260864096,0.0,125.65041160583496,0.002385377883911133,0.002385377883911133
0,1.0,4.0,40.0,0.002007226013649137,0.1020408163265306,0.003937007874015748,49.0,0.245088830511284,0.384727626459144,0.8285514345696291,0.3591143463754929,0.5010579771476936,3297.0,0.5292504247214888,0.42655642023346296,0.3333333333333333,0.09530026109660576,0.14822335025380712,766.0,0.5258330355094506,0.7959630350194552,0.7264508188677211,0.30690661478599224,0.4294066513463494,4112.0,0.5252276527728698,0.4948725330815001,0.0,126.35361123085022,0.004317522048950195,0.004317522048950195
0,20.0,2.0,40.0,0.009821428571428571,0.4489795918367347,0.019222367846221056,49.0,0.4516059376506508,0.4541697058108437,0.8298969072164949,0.24408732565191024,0.3772258669165886,3298.0,0.5208166689609245,0.3537563822027717,0.3461538461538461,0.07049608355091384,0.11713665943600868,766.0,0.5200105156326424,0.8020909311937758,0.7300352774504852,0.21419888159494285,0.3245221216249348,4113.0,0.5198419937156856,0.43844991913053855,0.0,2.3262689113616943,0.0022144317626953125,0.0022144317626953125
0,15.0,5.0,50.0,0.0037894736842105257,0.1836734693877551,0.007425742574257424,49.0,0.3006008902822577,0.4147409389442958,0.8388928317955997,0.35850773430391264,0.5023374415639609,3297.0,0.5398189777170669,0.43030892726830455,0.17894736842105266,0.022222222222222227,0.03953488372093023,765.0,0.4994554028026831,0.799075650693262,0.7061323491809107,0.2938457796156653,0.410317341831435,4111.0,0.5294565790077969,0.4987457338828061,0.0,2.1628081798553467,0.00225830078125,0.00225830078125
0,6.0,5.0,62.0,0.0024968789013732834,0.12,0.0048919690175295545,50.0,0.26502092050209203,0.40651592511548745,0.8396946564885496,0.2335456475583864,0.3654485049833887,3297.0,0.5266992943674285,0.34986627765621203,0.25650557620817843,0.09007832898172324,0.13333333333333333,766.0,0.515161662250049,0.7819110138584975,0.7209047891474061,0.2054461463651836,0.3178365311729741,4113.0,0.5213694268995998,0.4310184172876038,0.0,234.66465878486636,0.004080057144165039,0.004080057144165039
0,16.0,5.0,26.0,0.010732323232323232,0.6938775510204082,0.02113770593720858,49.0,0.4612631663544079,0.23419260700389105,0.8208154506437768,0.23202911737943585,0.36178765665642,3297.0,0.5135605709596565,0.3436284046692607,0.0,0.0,0.0,766.0,0.4974596533173939,0.8095817120622568,0.6582573989812539,0.1943093385214008,0.2903330864754717,4112.0,0.5099380330852328,0.4291239979030719,0.0,1.717491626739502,0.00237727165222168,0.00237727165222168
0,8.0,5.0,57.0,0.002794597112249651,0.12244897959183673,0.00546448087431694,49.0,0.29774922521309777,0.4688715953307393,0.8358895705521472,0.33060357901122234,0.4738100412953706,3297.0,0.5340134459473289,0.4112354085603113,0.2075471698113208,0.028720626631853787,0.05045871559633028,766.0,0.5018080120606968,0.7986381322957199,0.7089119604679964,0.2718871595330739,0.3893654771061448,4112.0,0.5251986820433557,0.4840891681743856,0.0,218.9826464653015,0.004517316818237305,0.004517316818237305
0,6.0,1.0,41.0,0.006184586108468126,0.2653061224489796,0.012087401208740122,49.0,0.3755770090462964,0.4832198443579767,0.8376753507014028,0.3802304426925409,0.5230448383733055,3298.0,0.5408523220833712,0.4438229571984436,0.25229357798165136,0.0718954248366013,0.11190233977619528,765.0,0.5115975480920383,0.7876945525291829,0.7188620959359204,0.3214980544747082,0.4404667922040806,4112.0,0.5334402616645516,0.5082665899559418,0.0,209.28196001052856,0.005440235137939453,0.005440235137939453
0,19.0,4.0,30.0,0.0012285012285012285,0.061224489795918366,0.0024086712163789645,49.0,0.2304645707655447,0.3956712062256809,0.8365019011406845,0.40036396724294815,0.5415384615384615,3297.0,0.5418997750325171,0.4564688715953307,0.323943661971831,0.06005221932114883,0.1013215859030837,766.0,0.51568062251174,0.8015564202334631,0.7310670743413074,0.3329280155642023,0.4531086253364962,4112.0,0.5333043966667591,0.5200286908204514,0.0,2.107533693313598,0.003144979476928711,0.003144979476928711
0,9.0,5.0,30.0,0.006535947712418301,0.20408163265306126,0.01266624445851805,49.0,0.4149408655633597,0.6207735344198492,0.8358974358974359,0.4943888383378829,0.6213074137602439,3297.0,0.5506342226087451,0.5166626125030406,0.32673267326732675,0.043137254901960784,0.07621247113163973,765.0,0.5114072407205561,0.8054001459498905,0.7312635861447968,0.40695694478229133,0.5126182752521762,4111.0,0.5417172642921095,0.5716335802142456,0.0,2.172713041305542,0.02788066864013672,0.02788066864013672
0,9.0,3.0,63.0,0.004643962848297214,0.24,0.009111617312072893,50.0,0.30348510952498153,0.3654266958424507,0.8409756097560975,0.2614498028510767,0.3988894030541416,3297.0,0.5308474504451463,0.36834427425237054,0.2452830188679245,0.06788511749347259,0.10633946830265847,766.0,0.5100405569540862,0.787503039144177,0.7198676333481884,0.22513980063214195,0.33966690383052395,4113.0,0.5242084527645822,0.44637241307722536,0.0,200.16618204116818,0.006710290908813477,0.006710290908813477
0,12.0,2.0,50.0,0.002974925626859329,0.14285714285714285,0.0058284762697751865,49.0,0.2827256425582785,0.41926070038910507,0.8321536905965622,0.24962086745526235,0.3840410639290714,3297.0,0.5229699429300853,0.3579766536964981,0.3197278911564626,0.06135770234986945,0.10295728368017523,766.0,0.5157356353948989,0.8008268482490273,0.7268161609626538,0.2132782101167315,0.3271727291854041,4112.0,0.5187594735015416,0.4412028617011613,0.0,2.306436538696289,0.002530813217163086,0.002530813217163086
0,7.0,4.0,53.0,0.003210272873194221,0.16326530612244894,0.006296733569460843,49.0,0.2758719440508847,0.38579421065434205,0.8353344768439108,0.2954200788595693,0.4364777055792068,3297.0,0.5297739214936668,0.3882267088299684,0.3705882352941177,0.08235294117647059,0.13475935828877006,765.0,0.5251872297035969,0.8032108975918268,0.7389333674349696,0.2541960593529555,0.3752046811798729,4111.0,0.5258940829837909,0.4654205088767249,0.0,232.63558912277225,0.007080793380737305,0.007080793380737305
0,20.0,3.0,60.0,0.003778337531486146,0.1836734693877551,0.007404360345536816,49.0,0.29981113784425906,0.4131809338521401,0.8484848484848485,0.3227176220806794,0.4675895407602724,3297.0,0.5447943938624256,0.4107490272373541,0.21693121693121686,0.05352480417754569,0.08586387434554972,766.0,0.5046464427343198,0.7876945525291829,0.7207706702730788,0.2709143968871595,0.39099641471114793,4112.0,0.5343961666958352,0.4809969445033233,0.0,2.6799113750457764,0.041205644607543945,0.041205644607543945
0,7.0,2.0,91.0,0.005030959752321981,0.2653061224489796,0.009874667679453095,49.0,0.3162612325264834,0.3660019455252918,0.8449531737773153,0.24628450106157115,0.38139971817754814,3297.0,0.5317312075860002,0.35943579766536965,0.2868421052631579,0.1422976501305483,0.1902268760907504,766.0,0.5306527103013771,0.77431906614786,0.730977184728417,0.2271400778210117,0.3413600478193542,4112.0,0.528962686745062,0.43680017628957296,0.0,235.9798901081085,0.004945516586303711,0.004945516586303711
0,14.0,4.0,28.0,0.010309278350515464,0.5918367346938775,0.02026554856743536,49.0,0.4533143801453636,0.31809338521400776,0.8083832335329342,0.2456778889899909,0.3768318213538032,3297.0,0.5050475334520507,0.3484922178988327,0.2380952380952381,0.006527415143603133,0.012706480304955529,766.0,0.500872793046996,0.8110408560311284,0.6926375554421721,0.20525291828793774,0.3047521135206443,4112.0,0.5036533759466276,0.4342954071030598,0.0,2.1256675720214844,0.009613037109375,0.009613037109375
0,4.0,1.0,27.0,0.009749303621169915,0.5714285714285714,0.01917151660390277,49.0,0.4357265918919869,0.3032587548638132,0.8052238805970149,0.3272672126175311,0.4653871037308605,3297.0,0.5035109069222625,0.3971303501945525,0.0,0.0,0.0,766.0,0.4983562462641961,0.8110408560311284,0.6457443701862343,0.2692120622568093,0.3733756530433459,4112.0,0.5017429347674565,0.4731166681176096,0.0,220.15635991096497,0.006544113159179688,0.006544113159179688
0,12.0,4.0,67.0,0.004162812210915819,0.1836734693877551,0.00814111261872456,49.0,0.3268847287869123,0.4666828793774319,0.8545067423704755,0.3651804670912951,0.5116872078198045,3297.0,0.5568233623800033,0.441147859922179,0.23113964686998395,0.18798955613577026,0.20734341252699784,766.0,0.5224167744815134,0.7322470817120622,0.7282504078054963,0.33000972762645914,0.4489923863560051,4112.0,0.5476739364616412,0.4956792849816045,0.0,3.0177552700042725,0.002574920654296875,0.002574920654296875
0,3.0,5.0,57.0,0.0032377428307123032,0.14,0.006329113924050633,50.0,0.3048018705390106,0.4655968879163628,0.8177777777777778,0.2232332423415226,0.3507267095544437,3297.0,0.5111264250923301,0.33746656941405295,0.2922374429223744,0.0835509138381201,0.1299492385786802,766.0,0.5186203926824302,0.7916362752248967,0.7099997816079281,0.1962071480671043,0.30542269240176817,4113.0,0.5100138920133975,0.4236081961041142,0.0,222.0631575584412,0.02053236961364746,0.02053236961364746
0,10.0,3.0,46.0,0.006132282084975909,0.2857142857142857,0.012006861063464838,49.0,0.3636299708167786,0.4396887159533074,0.8431073876618431,0.33575978161965425,0.4802603036876356,3297.0,0.5414995227116676,0.4173151750972763,0.3333333333333333,0.0926892950391645,0.14504596527068436,766.0,0.5251252811119314,0.7964494163424124,0.7381709319738798,0.2898832684824903,0.4122353518598221,4112.0,0.5363297082398175,0.4882084465699708,0.0,2.6715049743652344,0.007485389709472656,0.007485389709472656
0,14.0,2.0,46.0,0.00286181520850368,0.14285714285714285,0.005611222444889779,49.0,0.2712808972961569,0.3966439688715953,0.837739288969918,0.27873824689111315,0.4182976786527082,3297.0,0.5301666694578264,0.3784046692607004,0.305,0.07963446475195822,0.12629399585921325,766.0,0.5190461624417293,0.7947470817120622,0.7285497725386761,0.2400291828793775,0.3589843378516381,4112.0,0.5250101249028041,0.4561799644014292,0.0,2.669757604598999,0.002689361572265625,0.002689361572265625
0,6.0,3.0,50.0,0.003751563151313047,0.1836734693877551,0.007352941176470587,49.0,0.29771908763505395,0.4090466926070039,0.8249286393910561,0.2629663330300273,0.39880404783808654,3297.0,0.5185997309321916,0.3642996108949416,0.28793774319066145,0.09660574412532637,0.14467253176930595,766.0,0.5209567871851974,0.7872081712062257,0.7151103749880284,0.2310311284046693,0.346798735207954,4112.0,0.5164067235314724,0.44361395043831103,0.0,185.41334080696103,0.008228302001953125,0.008228302001953125
0,4.0,3.0,76.0,0.004347826086956522,0.22,0.008527131782945736,50.0,0.3000073837066207,0.37806953561876977,0.8515709642470206,0.2383985441310282,0.3725118483412323,3297.0,0.5352531936341416,0.3561876975443715,0.2761020881670533,0.15535248041775454,0.19883040935672516,766.0,0.5310673367132095,0.7668368587405786,0.7340970240609622,0.22270848529054216,0.3357408252218433,4113.0,0.5316138411182626,0.4329324943788024,0.0,224.90556263923645,0.015132665634155272,0.015132665634155272
0,14.0,3.0,73.0,0.003028991778450887,0.14285714285714285,0.0059322033898305095,49.0,0.28789423719278495,0.4294747081712062,0.8134135855546002,0.2868405093996361,0.4241201524321901,3298.0,0.5101278714074348,0.3752431906614786,0.3381294964028777,0.06143790849673202,0.10398230088495576,765.0,0.5169753032175922,0.8030155642023347,0.7153345064456267,0.2431906614785992,0.3595781616888267,4112.0,0.5087535614021459,0.4554725705536798,0.0,2.6848037242889404,0.002390861511230469,0.002390861511230469
0,5.0,3.0,52.0,0.0048034934497816605,0.22448979591836732,0.00940572894399316,49.0,0.33171806388729785,0.4363901727073705,0.8429394812680115,0.3548680618744313,0.4994663820704376,3297.0,0.5435273970305817,0.4295791778156167,0.3103448275862069,0.035294117647058816,0.06338028169014084,765.0,0.5086811293555079,0.8058866455850158,0.7338410688453227,0.2938457796156653,0.4124756647768052,4111.0,0.5345183841151226,0.4996859527106024,0.0,216.22874426841736,0.0030248165130615234,0.0030248165130615234
0,2.0,4.0,28.0,0.009704027171276079,0.4081632653061225,0.018957345971563986,49.0,0.4529125457714467,0.4965953307392996,0.8350305498981669,0.24871094934789206,0.3832671184856276,3297.0,0.5249689716064614,0.35821984435797666,0.2631578947368421,0.013054830287206266,0.024875621890547258,766.0,0.5023433147251931,0.8093385214007782,0.7186649240549782,0.20671206225680933,0.31216326020619645,4112.0,0.5198955236402728,0.4439049867333344,0.0,127.41199159622192,0.007613658905029297,0.007613658905029297
0,7.0,3.0,43.0,0.00401965163019205,0.1836734693877551,0.007867132867132868,49.0,0.3174764984734051,0.44809141745684417,0.8411989795918368,0.3999393571861735,0.5421290587751747,3298.0,0.5472089423967677,0.4583029418915634,0.2872340425531915,0.03524804177545692,0.06279069767441861,766.0,0.5076150576370562,0.8040359834670556,0.7280555492875035,0.3294432287867736,0.4464927789374229,4113.0,0.5370981217115783,0.522570178738032,0.0,233.84264755249023,0.021341323852539062,0.021341323852539062
0,9.0,2.0,38.0,0.008,0.3469387755102041,0.015639374425023,49.0,0.4140551618136794,0.4795719844357977,0.8507306889352818,0.2471944191689415,0.3830787309048178,3297.0,0.5358671482347775,0.3616245136186769,0.3235294117647059,0.014360313315926894,0.027500000000000004,766.0,0.5037432170285552,0.8107976653696498,0.7424792341516023,0.20500972762645914,0.31246155280642274,4112.0,0.5284314189938728,0.4467038084414601,0.0,211.5604376792908,0.005985021591186523,0.005985021591186523
0,8.0,3.0,38.0,0.003624647603705195,0.1836734693877551,0.007109004739336493,49.0,0.2873818983660409,0.3886186770428016,0.8317399617590823,0.3958143767060964,0.5363748458692973,3297.0,0.5359439981689991,0.4513618677042802,0.2,0.0052219321148825075,0.010178117048346057,766.0,0.5002200515326356,0.8107976653696498,0.7041887795846975,0.3205252918287938,0.43204587687799945,4112.0,0.5263272457337366,0.5175713532755984,0.0,222.8605139255524,0.009457826614379885,0.009457826614379885
0,20.0,1.0,24.0,0.01098546042003231,0.6938775510204082,0.021628498727735368,49.0,0.4702466760762882,0.2519455252918288,0.8039408866995074,0.2474977252047316,0.3784786641929499,3297.0,0.5016629730318136,0.3482490272373541,0.09090909090909093,0.0026109660574412533,0.005076142131979696,766.0,0.4983168398727134,0.8093385214007782,0.6616653099818144,0.20719844357976652,0.30466738257658355,4112.0,0.5006652744543107,0.4329950585928629,0.0,1.8817322254180908,0.0021200180053710933,0.0021200180053710933
