,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,2.0,38.0,0.9615187275525909,0.9845022327291832,0.972874756651525,3807.0,0.9748011396312272,0.9742134484885872,0.8026347305389222,0.9801111436092425,0.8825388464577297,3419.0,0.902134103601463,0.8899444787168415,0.92,0.026166097838452786,0.05088495575221239,879.0,0.5129446597689358,0.8941394201110425,0.8899925896983699,0.8787168414558915,0.8347763591261601,8105.0,0.8940583337108425,0.9299814091803256,0.0,211.5604376792908,0.0113372802734375,217.67374682426453
0,19.0,3.0,36.0,0.960297131147541,0.9845063025210083,0.9722510373443984,3808.0,0.9742215086360276,0.9735998026153466,0.8020086083213773,0.9809885931558936,0.8825154584923036,3419.0,0.9021648747729544,0.8898346903528249,0.9545454545454546,0.023890784982935155,0.04661487236403995,879.0,0.5118762074907757,0.8940291142363681,0.8929094944246336,0.8788551690106094,0.8340274828029418,8106.0,0.8936931159781787,0.9296403215012728,0.0,2.3267529010772705,0.0039017200469970703,3.757588624954224
0,17.0,2.0,34.0,0.959518319241609,0.9837142106645652,0.9714656290531776,3807.0,0.9734807387353996,0.9728596101653096,0.8036485837734038,0.9792336940625914,0.8827949901120633,3419.0,0.9023542056828852,0.8903281519861831,0.92,0.026136363636363638,0.05082872928176795,880.0,0.5129297926678912,0.8940291142363681,0.8894844250276429,0.8778682457438934,0.8341197881527939,8106.0,0.8934824104543789,0.9294910076570564,0.0,2.369003295898437,0.008184671401977539,4.185317039489746
0,7.0,1.0,34.0,0.9615285970761732,0.9847649067507224,0.973008045678692,3807.0,0.9749324766419968,0.9743368291178284,0.8024425287356322,0.9801111436092425,0.8824226464779459,3419.0,0.9020274027905368,0.8898210980876002,0.96,0.027303754266211604,0.05309734513274337,879.0,0.5135826825579605,0.8943861813695251,0.8942542103412854,0.8789636027143738,0.8350298858209203,8105.0,0.8941442081043028,0.9300140772655016,0.0,237.0892639160156,0.008516788482666016,244.5840849876404
0,9.0,5.0,30.0,0.9612422997946612,0.9834558823529412,0.9722222222222222,3808.0,0.9741534532807536,0.9735932872655478,0.8020559407124074,0.9812810763381106,0.8826624572480928,3419.0,0.9022734090335164,0.8899308983218164,0.875,0.01596351197263398,0.03135498320268757,877.0,0.5078433859849333,0.8932625863770978,0.8847501158580691,0.8778381046396841,0.8326188899089596,8104.0,0.8933647316248134,0.9296036855284072,0.0,2.172713041305542,0.011437654495239258,4.1380908489227295
0,14.0,1.0,34.0,0.9595390524967988,0.9837227618797584,0.9714804252009334,3809.0,0.9734807387807354,0.9728629579375848,0.8023952095808383,0.9798186604270256,0.8822754806426126,3419.0,0.9019187158790416,0.8897249290736401,0.8518518518518519,0.026166097838452786,0.05077262693156733,879.0,0.5128063472036758,0.8939188355741952,0.8815901381885989,0.87825336129271,0.8340320645097193,8107.0,0.8933520417908345,0.9292412971206062,0.0,2.192724227905273,0.013277530670166016,4.0565221309661865
0,11.0,5.0,36.0,0.9607893388006152,0.9845063025210083,0.9725032425421531,3808.0,0.9744541749924726,0.9738465334320257,0.8033061811212266,0.9806961099736764,0.8831818780455682,3419.0,0.9027653795014532,0.8905748828028621,0.8928571428571429,0.02844141069397042,0.05512679162072767,879.0,0.5140131503449097,0.8942758450530471,0.8869986508731366,0.8792252652356279,0.8353500664289337,8106.0,0.8942874278361681,0.9300951876898308,0.0,2.104104995727539,0.0036835670471191406,3.5163648128509517
0,8.0,4.0,45.0,0.9630010277492292,0.9842436974789917,0.9735064935064937,3808.0,0.975369871075466,0.9748334566987416,0.8030085959885387,0.9836209417958468,0.8841856185092677,3419.0,0.9038010832299056,0.8913150752528991,0.9565217391304348,0.02502844141069397,0.04878048780487805,879.0,0.5124450357046552,0.8941524796447077,0.8948158045953036,0.8799654576856649,0.8355565514108564,8106.0,0.8949844015547512,0.9308576455719428,0.0,226.85855150222775,0.019351959228515625,233.32245302200317
0,18.0,2.0,51.0,0.9650295705836976,0.9855567226890756,0.9751851370663897,3808.0,0.9769644078561656,0.9764430192402566,0.8034819937991892,0.9850877192982456,0.8850650203599107,3420.0,0.904659900604754,0.8920818944252591,0.8846153846153846,0.026136363636363638,0.050772626931567325,880.0,0.5128606555315188,0.8939319190922546,0.8881601581200649,0.881228416378885,0.8368410561518852,8108.0,0.8960945611805963,0.9319036981996136,0.0,2.4520509243011475,0.004010915756225586,4.040678262710571
0,9.0,4.0,57.0,0.9617065021845284,0.9829261885999476,0.9722005715770332,3807.0,0.9741294507448318,0.9735965453423812,0.8021032504780115,0.9815735595203277,0.8828094173352624,3419.0,0.9024385083133007,0.8900678593460827,0.8888888888888888,0.027303754266211604,0.052980132450331126,879.0,0.5134442934076698,0.8941394201110425,0.8864825417068666,0.8787168414558915,0.8348010500045489,8105.0,0.8939254303286973,0.9297436902529684,0.0,184.19060826301572,0.011324405670166016,187.15171360969543
0,6.0,2.0,27.0,0.9583439815997956,0.9847689075630252,0.9713767646677892,3808.0,0.9734265565961208,0.972739607746392,0.8026884301488239,0.9777777777777776,0.881624044292117,3420.0,0.9011995353578456,0.8892315283088689,0.9130434782608696,0.023890784982935155,0.04656319290465632,879.0,0.5118070416336923,0.8939188355741952,0.8877677970189098,0.877636610336746,0.8332411493643981,8107.0,0.8929060229478075,0.9289649573929086,0.0,200.20620846748352,0.006341934204101562,207.57512259483337
0,9.0,3.0,63.0,0.9600409836065574,0.9839852979784721,0.9718656813172566,3809.0,0.973853114105515,0.9732396103095328,0.8014828988280316,0.9798245614035088,0.8817260886725431,3420.0,0.9014072689721744,0.8891355284252066,0.8275862068965517,0.027272727272727268,0.052805280528052806,880.0,0.5132905343377056,0.8938216796152423,0.8787943621430768,0.8784067085953878,0.8341112652931576,8109.0,0.8933179235084381,0.929149865697944,0.0,200.16618204116818,0.011691808700561523,204.55484008789062
0,4.0,2.0,34.0,0.9610855094726064,0.9858193277310924,0.9732953072336012,3808.0,0.975231133974874,0.9745898606142841,0.8034085453672588,0.978654970760234,0.8824149749538623,3420.0,0.9019581659860484,0.8899716294560257,0.88,0.02502844141069397,0.04867256637168142,879.0,0.5123066944186839,0.8939188355741952,0.8857765937125583,0.8786234118662883,0.834704691023618,8107.0,0.8941278734726322,0.9301462709298776,0.0,222.95148062705996,0.011304616928100586,232.65967178344727
0,2.0,2.0,38.0,0.9598362752622154,0.9855529288153402,0.9725246241575948,3807.0,0.9745164039284888,0.9738465334320257,0.8028304149676181,0.978368897983046,0.8819499341238471,3421.0,0.9014576613714588,0.8894645941278065,0.9285714285714286,0.014806378132118454,0.029147982062780263,878.0,0.5073340136371715,0.8931655563779917,0.8901881647931398,0.8773747841105354,0.832117431169105,8106.0,0.8930804186134906,0.9294956190213204,0.0,125.65041160583496,0.013244152069091795,133.13902473449707
0,6.0,3.0,50.0,0.9595804553594268,0.985031512605042,0.9721394324219256,3808.0,0.9741351141433772,0.9734764372070072,0.8026347305389222,0.9801111436092425,0.8825388464577297,3419.0,0.9021528621822617,0.8899580557611646,0.9166666666666666,0.02502844141069397,0.048726467331118496,879.0,0.5123758507039633,0.8940291142363681,0.8887294001629993,0.8788551690106094,0.8342138958161515,8106.0,0.8937016436254525,0.9296344013009468,0.0,185.41334080696103,0.04547786712646485,192.35631203651428
0,13.0,5.0,58.0,0.9595079446437724,0.9831932773109244,0.9712062256809336,3808.0,0.9732117189440356,0.9726095003084516,0.8009569377990431,0.9792336940625914,0.8811685748124755,3419.0,0.900841772340728,0.8885872917951881,0.9523809523809524,0.022779043280182237,0.04449388209121247,878.0,0.5113203366393992,0.8940160394818013,0.8918529919468094,0.8774830351634794,0.8328358165518734,8105.0,0.8926474399680727,0.9286518211582176,0.0,2.817668437957764,0.0036728382110595694,4.718885660171509
0,17.0,5.0,58.0,0.9632390745501286,0.9837227618797584,0.9733731653461488,3809.0,0.975225736454072,0.9747132108054768,0.8020062096966802,0.9821585258847616,0.8829871154351827,3419.0,0.9026620274475002,0.8902183298384112,0.6666666666666666,0.027303754266211604,0.052459016393442616,879.0,0.5128217719864538,0.8930553842358455,0.8630858351935845,0.8793635130134452,0.8354043184761574,8107.0,0.8944870654462387,0.9302250860267542,0.0,3.3643579483032227,0.017757415771484375,4.992504835128784
0,2.0,4.0,28.0,0.9597539092540376,0.9831932773109244,0.9713322091062394,3808.0,0.9733365781762808,0.972739607746392,0.8007177033492823,0.9789412108803744,0.8809053822871429,3419.0,0.9006267487848971,0.8883680769705193,0.925925925925926,0.028409090909090905,0.05512679162072767,880.0,0.5140661754531617,0.8942888861477736,0.8890109200697404,0.8777599605279388,0.833743694454489,8107.0,0.8928193879597414,0.92864155683613,0.0,127.41199159622192,0.009688138961791992,143.38630890846252
0,11.0,4.0,48.0,0.9622205088666153,0.9834515366430259,0.9727201870615744,3807.0,0.9746247911228159,0.9740900678593459,0.8033922599139991,0.9836209417958468,0.8844181459566075,3419.0,0.9039957035056913,0.8915484268969772,0.88,0.02502844141069397,0.04867256637168142,879.0,0.5123066369799111,0.8938926588525602,0.8863037154720749,0.8795805058605799,0.8352565797667814,8105.0,0.8946916007397729,0.9305733012995308,0.0,2.1204607486724854,0.005466222763061523,3.7255160808563232
0,18.0,3.0,33.0,0.9590478628103404,0.9839810924369748,0.9713545042125727,3808.0,0.9733685722892508,0.9727295162882528,0.8025431861804223,0.9783562445159404,0.8817714511664689,3419.0,0.9013446110519938,0.8893139190523198,0.7826086956521741,0.020524515393386542,0.04,877.0,0.5099163326932341,0.8933859822309971,0.8739261156490123,0.8773445212240869,0.8327707975789284,8104.0,0.8928284022996299,0.9289508629913784,0.0,2.1763563156127934,0.026571273803710938,3.6325163841247563
0,1.0,1.0,51.0,0.9642581640524556,0.9845103701758992,0.9742790335151988,3809.0,0.976084873315032,0.9755766621438264,0.8032003821351803,0.9836209417958468,0.884301866947147,3419.0,0.9039265118535548,0.8914518317503393,0.9615384615384616,0.02844141069397042,0.055248618784530384,879.0,0.5141515299180975,0.8945355865301591,0.8960396892917594,0.8804736647341803,0.8366868703174157,8107.0,0.8955681782758441,0.9313114714962692,0.0,127.49548768997192,0.004618406295776367,145.0419609546661
0,1.0,4.0,40.0,0.9590583418628454,0.9845022327291832,0.9716137394685678,3807.0,0.9736378078490028,0.9729796421961752,0.8021082894106373,0.9792336940625914,0.8818648755432636,3419.0,0.9014819772062852,0.8893275755706355,0.9545454545454546,0.023890784982935155,0.04661487236403995,879.0,0.5118761979163222,0.8940160394818013,0.8923613576202685,0.8780999383096854,0.8334366426214989,8105.0,0.8931209367696348,0.9291282637163903,0.0,126.35361123085022,0.003919601440429688,143.52974605560303
0,11.0,2.0,29.0,0.9572999232932754,0.9831932773109244,0.9700738437621452,3808.0,0.9721735169992632,0.971506105834464,0.8013419602204649,0.9777777777777776,0.8808112735414196,3420.0,0.9004527890382382,0.8883680769705193,0.9333333333333332,0.015927189988623434,0.03131991051454139,879.0,0.507894419565424,0.8931787344270383,0.8889092897316865,0.8760330578512396,0.8306335208955454,8107.0,0.8915782022994914,0.9279410610359172,0.0,1.873574495315552,0.003436565399169922,3.0712437629699707
0,20.0,1.0,24.0,0.9568987503187962,0.9852941176470588,0.9708888601371458,3808.0,0.9729913249319267,0.9722462069816208,0.8029793368572802,0.9771929824561404,0.8815615932471644,3420.0,0.9011204937883434,0.8892315283088689,0.84,0.023890784982935155,0.04646017699115045,879.0,0.5116686907759169,0.8936721351918095,0.8792919419348556,0.877636610336746,0.8329744571213488,8107.0,0.8926532420487162,0.9287064499612612,0.0,1.8817322254180908,0.0033965110778808594,3.068082332611084
0,20.0,2.0,40.0,0.9609956376700024,0.9837142106645652,0.9722222222222222,3807.0,0.9741785754416104,0.9735998026153466,0.8023450586264657,0.9804093567251462,0.8824845374391366,3420.0,0.9020698085375624,0.8898346903528249,0.9583333333333334,0.026166097838452786,0.050941306755260235,879.0,0.5130138639185345,0.8942758450530471,0.8937707245388863,0.8784850727855908,0.8344589842930819,8106.0,0.8937473190586068,0.9296567428281416,0.0,2.3262689113616943,0.008018255233764648,3.911266803741455
0,18.0,4.0,43.0,0.962012320328542,0.9845022327291832,0.9731273529793588,3807.0,0.975033805987672,0.9744602097470696,0.8021007400334209,0.9827434922491955,0.8832807570977919,3419.0,0.9029167738668088,0.8904380012338063,0.7741935483870968,0.027303754266211604,0.05274725274725275,879.0,0.5131675151070887,0.8936458975940778,0.8741862384574071,0.8799506477483036,0.8354099415761387,8105.0,0.8945219488001009,0.9302519788662149,0.0,2.5245287418365483,0.030778169631958008,4.102816343307495
0,5.0,3.0,52.0,0.9605026929982048,0.9834558823529412,0.971843778383288,3808.0,0.9738084624703964,0.9732264034546576,0.8010033444816054,0.9806961099736764,0.8817882971729125,3419.0,0.9014662794853444,0.889080814312153,0.8571428571428571,0.027334851936218683,0.052980132450331126,878.0,0.5133906859653419,0.8941394201110425,0.8820229633918817,0.8787168414558915,0.8343160829622627,8105.0,0.8934155283066296,0.9291632152185172,0.0,216.22874426841736,0.022283315658569336,224.964150428772
0,17.0,4.0,36.0,0.9573326520183956,0.9839810924369748,0.9704739704739704,3808.0,0.9725674245622882,0.9718761564080424,0.8021582733812951,0.9780701754385964,0.8814229249011858,3420.0,0.9010257000512804,0.8889848279264833,0.9523809523809524,0.022753128555176336,0.04444444444444445,879.0,0.5113073888487005,0.8939188355741952,0.8913342655720902,0.8772665597631676,0.8325025224366106,8107.0,0.8923749650557025,0.9284553067201328,0.0,2.6909897327423096,0.013409137725830078,4.1889145374298105
0,13.0,4.0,35.0,0.9614890885750964,0.9834558823529412,0.9723484356744124,3808.0,0.9742820235212021,0.9737264092759343,0.8024868483978957,0.9812865497076024,0.8829255459089713,3420.0,0.9025272091401252,0.8902183298384112,1.0,0.026166097838452786,0.050997782705099776,879.0,0.5130830489192264,0.8944122363389663,0.8985883151368904,0.8787467620574811,0.8347274282786021,8107.0,0.8940062909618804,0.9298982620343008,0.0,2.1085309982299805,0.004654884338378906,3.5471017360687256
0,13.0,1.0,49.0,0.9595907928388748,0.9855529288153402,0.9723986004924192,3807.0,0.9744000978107872,0.9737231680236862,0.8024928092042186,0.9792336940625914,0.8820972203925702,3419.0,0.901714137408936,0.8895879595361461,0.9230769230769232,0.027272727272727268,0.052980132450331126,880.0,0.513497974486073,0.8941524796447077,0.8893650080575514,0.8788551690106094,0.8344972101101813,8106.0,0.8937059000388062,0.9295977691102392,0.0,2.406310558319092,0.003948211669921875,3.754697322845459
0,16.0,2.0,50.0,0.9594247560349256,0.981350144470712,0.9702636021295936,3807.0,0.972294430076212,0.9717458359037632,0.7992360945333015,0.9789473684210528,0.8800105138651596,3420.0,0.899719148458125,0.8873534855027759,0.7419354838709677,0.02619589977220957,0.050605060506050605,878.0,0.51254446988057,0.8935225169648365,0.8682710480404148,0.8768661320172733,0.8325553033745244,8105.0,0.8918665549145055,0.927661701122794,0.0,2.114897966384888,0.010692596435546877,4.427883863449097
0,14.0,2.0,46.0,0.9602462169787124,0.9834515366430259,0.9717103555670904,3807.0,0.9736941256970366,0.9731030228254164,0.8014846743295019,0.9789412108803744,0.8813693219223172,3419.0,0.901015633182398,0.8888340530536706,0.88,0.02502844141069397,0.04867256637168142,879.0,0.5123066369799111,0.8938926588525602,0.8845716779235687,0.8776064157927206,0.8334961407942042,8105.0,0.8929973498191954,0.9289646492804764,0.0,2.669757604598999,0.004073381423950195,3.888622045516968
0,10.0,3.0,46.0,0.9593038136677758,0.9845022327291832,0.9717396940627432,3807.0,0.9737541410272252,0.9731030228254164,0.8015797032072762,0.9795261772448084,0.881663814663683,3419.0,0.9013081163646149,0.889080814312153,0.9545454545454546,0.023890784982935155,0.04661487236403995,879.0,0.5118761979163222,0.8940160394818013,0.8922536802522338,0.8782233189389266,0.8334109895669324,8105.0,0.8931022384589404,0.9290821234712048,0.0,2.6715049743652344,0.005181789398193359,5.029040813446045
0,8.0,2.0,32.0,0.956643713338434,0.9852902547938008,0.9707556935817808,3807.0,0.9728730873875959,0.9721194177152728,0.8024987986544929,0.9763227126571178,0.8809178425425293,3421.0,0.9004345687084949,0.8886010362694301,0.9545454545454546,0.023917995444191344,0.04666666666666667,878.0,0.5118898222932079,0.8941524796447077,0.8913621904721624,0.8773747841105354,0.8327486057410763,8106.0,0.8923703142375742,0.928426923938788,0.0,222.6679372787476,0.007793903350830078,227.56180500984192
0,8.0,5.0,57.0,0.9624582154795576,0.9831888626214867,0.9727130977130976,3807.0,0.9746097872902688,0.9740900678593459,0.8014793605344787,0.9824510090669788,0.8827858081471749,3419.0,0.9024504298429216,0.8899444787168415,0.8064516129032258,0.02844141069397042,0.054945054945054944,879.0,0.5138055378961134,0.8938926588525602,0.8776319960197402,0.8793337446020975,0.8352449283585018,8105.0,0.8941952557258096,0.9298966944114512,0.0,218.9826464653015,0.009712457656860352,225.95599007606504
0,3.0,1.0,24.0,0.9578005115089514,0.9837142106645652,0.9705844239989632,3807.0,0.9726531947177576,0.9719856843144514,0.8020158387329014,0.9774787949692892,0.8810967571842868,3419.0,0.9006736417203405,0.8886832037516968,0.8461538461538461,0.025085518814139108,0.048726467331118496,877.0,0.5122659811064882,0.8939898802912501,0.8799846505021955,0.8773293841786992,0.8330516878719637,8103.0,0.8924535553205896,0.9283952238464266,0.0,126.89339351654051,0.0036270618438720703,141.1273319721222
0,17.0,1.0,40.0,0.959518319241609,0.9834558823529412,0.9713396446634676,3808.0,0.9733472990173268,0.9727362447569702,0.8015797032072762,0.9795261772448084,0.881663814663683,3419.0,0.9013269887717535,0.8890944979027879,1.0,0.027303754266211604,0.053156146179402,879.0,0.5136518771331058,0.8945225758697262,0.8972917301921693,0.8781149765605725,0.8339494450660391,8106.0,0.8931215752860358,0.928975950228678,0.0,2.4335956573486333,0.049285888671875,4.517413139343262
0,6.0,1.0,41.0,0.9626865671641792,0.9829217025748818,0.9726989079563184,3806.0,0.9745964642206812,0.9740900678593459,0.8022396950202526,0.984215141771412,0.8839590443686008,3421.0,0.9035080832682848,0.8909315237507711,1.0,0.022779043280182237,0.044543429844097995,878.0,0.5113895216400911,0.8941394201110425,0.8990064245886674,0.8794571252313387,0.8346977255854224,8105.0,0.894412744686578,0.9303291735819316,0.0,209.28196001052856,0.00949692726135254,217.9140396118164
0,10.0,4.0,56.0,0.959518319241609,0.9834558823529412,0.9713396446634676,3808.0,0.9733472990173268,0.9727362447569702,0.8016726403823178,0.9809941520467836,0.8823142669296516,3420.0,0.9019354029546764,0.8895879595361461,0.8695652173913043,0.022779043280182237,0.044395116537180916,878.0,0.5111819953534281,0.8937823834196891,0.8831784419749741,0.8783617073772514,0.8333771369476362,8106.0,0.8931585720063266,0.9291033030212991,0.0,2.919654130935669,0.008089065551757812,4.613386631011963
0,16.0,4.0,72.0,0.9610156450371892,0.9839810924369748,0.9723627870766836,3808.0,0.9743079031286782,0.9737231680236862,0.8014336917562724,0.9809885931558936,0.8821672803787481,3419.0,0.9018448406359796,0.8894645941278065,0.7857142857142857,0.02502844141069397,0.04851157662624035,879.0,0.5120991107011958,0.8935356526030102,0.8746967956525005,0.8787318036022699,0.8341387985020252,8106.0,0.893622887189091,0.9294886639273642,0.0,3.1508326530456543,0.004288196563720703,5.096854209899902
0,18.0,1.0,35.0,0.9602564102564104,0.9834558823529412,0.9717176959003632,3808.0,0.9737004929326931,0.9731096583199704,0.8016271835367312,0.9795321637426899,0.8816949598631397,3420.0,0.9013299820206944,0.8891081781176761,0.925925925925926,0.02844141069397042,0.05518763796909492,879.0,0.5140823544892099,0.8944122363389663,0.8896151803183571,0.87825336129271,0.8343663109035839,8107.0,0.8933364259522,0.929140237299476,0.0,2.0528700351715092,0.003593921661376953,3.5164906978607178
0,3.0,2.0,47.0,0.9604621309370988,0.9826635145784082,0.9714359906517788,3807.0,0.9734206151631284,0.9728596101653096,0.8014811275680841,0.9809941520467836,0.8821982645280042,3420.0,0.9018287021437502,0.8894645941278065,0.8666666666666667,0.01478953356086462,0.029082774049217008,879.0,0.5072563967790485,0.8929188255613126,0.8832154933087075,0.8770046878855169,0.8315986478517589,8106.0,0.8926652869512014,0.9290058099537164,0.0,128.73693227767944,0.004285097122192383,146.52726030349731
0,18.0,5.0,31.0,0.9595597645252112,0.9847649067507224,0.9719989629245528,3807.0,0.974006086778478,0.9733530717986676,0.8026852073843203,0.9789473684210528,0.8820972203925702,3420.0,0.901658916818294,0.8895879595361461,0.9166666666666666,0.02502844141069397,0.048726467331118496,879.0,0.5123758507039633,0.8940291142363681,0.8887216176661552,0.8782383419689119,0.833950544088381,8106.0,0.8934237651928221,0.9294100120114626,0.0,2.0050995349884038,0.011008024215698242,3.696419477462769
0,2.0,1.0,25.0,0.956200662083015,0.9860819327731092,0.9709114414996768,3808.0,0.9730316597322968,0.972242783123612,0.8026916606584955,0.9766081871345028,0.8811502440311304,3420.0,0.9007027277968715,0.888847767086109,1.0,0.022779043280182237,0.044543429844097995,878.0,0.5113895216400911,0.8941524796447077,0.8961778436545985,0.8777448803355539,0.8327009295855359,8106.0,0.8925126929837018,0.9285992793853024,0.0,127.67282247543336,0.009293079376220705,144.61253213882446
