,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,7.0,3.0,43.0,0.9979946524064172,0.6394004282655247,0.7794309579744193,2335.0,0.8002196946522429,0.6496683250414593,0.06423173803526447,0.9807692307692308,0.12056737588652483,52.0,0.8329693611473272,0.6915422885572139,0.05773672055427252,1.0,0.1091703056768559,25.0,0.9145370758273984,0.8308457711442786,0.9681181516420708,0.6504975124378111,0.7582794560772345,2412.0,0.8021106221759259,0.6524489561589508,0.0,233.84264755249023,0.010358572006225586,0.010358572006225586
0,16.0,5.0,26.0,0.998095238095238,0.6732334047109207,0.8040920716112532,2335.0,0.8173859331246911,0.6825528387898881,0.06845637583892618,0.9622641509433962,0.12781954887218044,53.0,0.8340981771666134,0.7115623704931621,0.08571428571428573,0.84,0.15555555555555556,25.0,0.8730988274706867,0.905511811023622,0.9682235499439292,0.6813095731454619,0.7825189855745507,2413.0,0.8183302229269588,0.6854999914985981,0.0,1.717491626739502,0.001581430435180664,0.001581430435180664
0,18.0,2.0,51.0,0.9972222222222222,0.6149892933618843,0.7607947019867549,2335.0,0.7815206207069162,0.6256218905472637,0.0537280701754386,0.9423076923076924,0.1016597510373444,52.0,0.7883148631029987,0.6409618573797679,0.05927835051546392,0.92,0.11138014527845036,25.0,0.8835441977377461,0.8478441127694859,0.9671599118162928,0.6252072968490879,0.7398534161795092,2412.0,0.7827245552137019,0.6282559012565696,0.0,2.4520509243011475,0.015532493591308594,0.015532493591308594
0,6.0,1.0,41.0,0.999348109517601,0.6568123393316195,0.7926577042399172,2334.0,0.8219959132555534,0.6674958540630183,0.0678191489361702,0.9622641509433962,0.12670807453416147,53.0,0.8325521687315541,0.7085406301824212,0.020463847203274217,0.6,0.0395778364116095,25.0,0.6496020108923335,0.6981757877280266,0.9687332084111856,0.6629353233830846,0.7702189285060396,2412.0,0.8204410351382846,0.6687157427346407,0.0,209.28196001052856,0.0020117759704589844,0.0020117759704589844
0,2.0,4.0,28.0,0.9973684210526316,0.6492505353319058,0.7865110246433203,2335.0,0.7986512416919269,0.6587893864013267,0.06390977443609022,0.9807692307692308,0.11999999999999998,52.0,0.8321219035202087,0.6898839137645107,0.09523809523809523,0.96,0.17328519855595664,25.0,0.9322413070800168,0.9050580431177446,0.9678936665876964,0.6596185737976783,0.7657858094967048,2412.0,0.8007574713974712,0.6620122851744594,0.0,127.41199159622192,0.012248754501342772,0.012248754501342772
0,1.0,2.0,64.0,0.9993614303959132,0.6702355460385439,0.8023583696488079,2335.0,0.8287075166090155,0.6804807293825114,0.06964520367936924,1.0,0.1302211302211302,53.0,0.85,0.7065893079154579,0.05417607223476298,0.96,0.10256410256410256,25.0,0.8922696817420435,0.8259428097803564,0.9691481713946676,0.6804807293825114,0.7803450541217526,2413.0,0.8298337311751357,0.6825612543191844,0.0,126.83036565780641,0.052226781845092766,0.052226781845092766
0,19.0,5.0,53.0,0.9980842911877394,0.6693790149892933,0.8013329915406306,2335.0,0.8152089880141271,0.6786898839137645,0.06864064602960969,0.9807692307692308,0.1283018867924528,52.0,0.8437744458930899,0.7126865671641791,0.08455882352941177,0.92,0.1548821548821549,25.0,0.9078424801005446,0.8959369817578773,0.9685779867765948,0.6786898839137644,0.7801228388195001,2412.0,0.8167849586243536,0.6816745460095872,0.0,2.1174631118774414,0.0018410682678222656,0.0018410682678222656
0,17.0,2.0,34.0,0.9973386560212908,0.6419700214132762,0.7811360083376759,2335.0,0.7950109847326121,0.6517412935323383,0.06090133982947625,0.9615384615384616,0.1145475372279496,52.0,0.8174217731421122,0.6795190713101161,0.036866359447004615,0.96,0.07100591715976333,25.0,0.8486635944700461,0.7396351575456053,0.9671949794639396,0.6521558872305141,0.7594047260917582,2412.0,0.7960502369053857,0.6532511571495756,0.0,2.369003295898437,0.01094985008239746,0.01094985008239746
0,15.0,5.0,50.0,0.9953395472703064,0.6402569593147751,0.7792546260099035,2335.0,0.7746739342028419,0.6488391376451078,0.05958549222797928,0.8846153846153846,0.1116504854368932,52.0,0.7884941329856584,0.6965174129353234,0.06313131313131314,1.0,0.11876484560570072,25.0,0.9222873900293256,0.8461857379767828,0.9655035536070908,0.6492537313432835,0.7580159610762792,2412.0,0.7765018723174225,0.6519124939151671,0.0,2.1628081798553467,0.008221864700317383,0.008221864700317383
0,11.0,3.0,25.0,0.9975216852540272,0.6895074946466809,0.8153963028614839,2335.0,0.8184379578496562,0.6976358357527996,0.07280832095096583,0.9423076923076924,0.13517241379310346,52.0,0.8388944141911501,0.7399419328079635,0.06567164179104477,0.9166666666666666,0.1225626740947075,24.0,0.892769864544058,0.8693488179178764,0.9683016537372828,0.6972210700953961,0.7938286341257068,2411.0,0.8196190866304208,0.7002575813433556,0.0,2.1944503784179688,0.0015916824340820312,0.0015916824340820312
0,14.0,4.0,28.0,0.9993342210386152,0.6428265524625267,0.7823820693249934,2335.0,0.8149197697377568,0.6538142620232172,0.06887417218543046,1.0,0.1288723667905824,52.0,0.8510593220338983,0.7085406301824212,0.07213114754098361,0.88,0.13333333333333333,25.0,0.8807205697528278,0.8814262023217247,0.9696642378803206,0.6529850746268657,0.7615658492041059,2412.0,0.8163809126564037,0.6573532627080189,0.0,2.1256675720214844,0.024521350860595703,0.024521350860595703
0,3.0,1.0,24.0,0.9979946524064172,0.6394004282655247,0.7794309579744193,2335.0,0.7999633720274991,0.6495230194939859,0.062182741116751275,0.9423076923076924,0.11666666666666665,52.0,0.8145196791339224,0.6922438822065533,0.04572564612326044,0.9583333333333334,0.08728652751423151,24.0,0.8786220499930177,0.8004977187888843,0.96833199146164,0.6491082538365824,0.7582467151378172,2411.0,0.8010603177930348,0.6519472740124974,0.0,126.89339351654051,0.11893343925476076,0.11893343925476076
0,20.0,2.0,40.0,0.9980891719745224,0.6713796058269066,0.8027663934426229,2334.0,0.8162092834329339,0.6806304437992534,0.06447368421052632,0.9423076923076924,0.1206896551724138,52.0,0.8204543972348126,0.7038573206138532,0.06015037593984963,0.96,0.11320754716981132,25.0,0.9014165968147528,0.8440481128162588,0.9682275065806628,0.6802156781418498,0.7809053558868906,2411.0,0.8171843679423669,0.6828258976855182,0.0,2.3262689113616943,0.003058195114135742,0.003058195114135742
0,9.0,3.0,63.0,0.9975354282193468,0.6933618843683084,0.8180899444163721,2335.0,0.8210399165431285,0.7016162453377538,0.075,0.9622641509433962,0.13915416098226466,53.0,0.8478693636072914,0.7384997927890593,0.054421768707482984,0.96,0.10300429184549356,25.0,0.8926884422110553,0.8267716535433071,0.9675013547906598,0.7020306672192291,0.7957688761046108,2413.0,0.8223715260897919,0.7037230473352913,0.0,200.16618204116818,0.003414630889892578,0.003414630889892578
0,13.0,5.0,58.0,0.9993694829760404,0.6788008565310493,0.8084672277480235,2335.0,0.8328214808971035,0.6885109912899212,0.06602475928473177,0.9230769230769232,0.1232349165596919,52.0,0.817621547591874,0.7167150559933637,0.04641350210970464,0.9166666666666666,0.08835341365461848,24.0,0.8636538192989804,0.8116963915387806,0.969753195471793,0.6864371630029034,0.7865199810785772,2411.0,0.8328005682425091,0.6903455250811081,0.0,2.817668437957764,0.010178804397583008,0.010178804397583008
0,9.0,4.0,57.0,0.9986970684039088,0.6565310492505353,0.7922480620155038,2335.0,0.8152785116382547,0.6666666666666666,0.06490066225165562,0.9423076923076924,0.12143742255266415,52.0,0.8215775749674055,0.7060530679933665,0.05161290322580645,0.96,0.0979591836734694,25.0,0.8876246334310849,0.8167495854063018,0.9687490927615501,0.6658374792703151,0.7705899462565409,2412.0,0.816164168494779,0.66907137887126,0.0,184.19060826301572,0.001940250396728516,0.001940250396728516
0,1.0,1.0,51.0,0.9974747474747476,0.6766595289079229,0.8063281449349323,2335.0,0.8123557384799355,0.6853233830845771,0.062087186261558784,0.903846153846154,0.1161928306551298,52.0,0.8014993481095176,0.7035655058043118,0.061728395061728385,1.0,0.11627906976744184,25.0,0.9204021784666946,0.8424543946932007,0.9676099829666998,0.6849087893864013,0.7842973558711942,2412.0,0.8132415712744658,0.6873453008588897,0.0,127.49548768997192,0.034094572067260735,0.034094572067260735
0,6.0,2.0,27.0,0.9953580901856764,0.6428265524625267,0.7811605516523549,2335.0,0.7759587307767178,0.6513266998341625,0.0625,0.9615384615384616,0.11737089201877933,52.0,0.8218709256844849,0.6882255389718076,0.0812720848056537,0.92,0.14935064935064934,25.0,0.9055383326351067,0.8913764510779436,0.965772364305015,0.6525704809286899,0.7603013850443581,2412.0,0.7782916180825485,0.6546102750481972,0.0,200.20620846748352,0.020084619522094727,0.020084619522094727
0,20.0,5.0,40.0,0.9993610223642172,0.6698072805139186,0.802051282051282,2335.0,0.8284101337634528,0.6799336650082919,0.06701708278580815,0.9807692307692308,0.12546125461254612,52.0,0.8399608865710559,0.7052238805970149,0.06284153005464481,0.92,0.1176470588235294,25.0,0.8881524926686217,0.8569651741293532,0.969553861433116,0.6791044776119401,0.7803710220979205,2412.0,0.8292783751061662,0.6823137972382423,0.0,1.8445851802825928,0.0017957687377929688,0.0017957687377929688
0,17.0,4.0,36.0,0.994535519125683,0.6235546038543898,0.7665175046064755,2335.0,0.7598292499791429,0.6322553897180763,0.059718969555035126,0.9807692307692308,0.11258278145695363,52.0,0.8202574967405476,0.6666666666666666,0.1153846153846154,0.84,0.2028985507246377,25.0,0.8862756598240469,0.931592039800995,0.965269667893842,0.6334991708126037,0.7465775877529013,2412.0,0.762442611951662,0.6360998352626036,0.0,2.6909897327423096,0.001897573471069336,0.001897573471069336
0,8.0,3.0,38.0,0.9974635383639824,0.6736616702355461,0.8041922290388548,2335.0,0.8105150456440888,0.6822895064288677,0.06476683937823834,0.9615384615384616,0.12135922330097088,52.0,0.8277382854534191,0.6997096640398175,0.08846153846153848,0.9583333333333334,0.1619718309859155,24.0,0.9295227621840526,0.9012857735379509,0.9682987617796116,0.6827042720862713,0.7830721104774113,2411.0,0.8120711608108431,0.6848451922880079,0.0,222.8605139255524,0.002142906188964844,0.002142906188964844
0,5.0,4.0,35.0,0.997392438070404,0.6552462526766595,0.7909020418712844,2335.0,0.8016491003643038,0.6645936981757877,0.06138107416879796,0.9230769230769232,0.11510791366906475,52.0,0.8060299869621904,0.6940298507462687,0.0763888888888889,0.88,0.14057507987220447,25.0,0.8842815249266862,0.8884742951907131,0.9676670319126838,0.6633499170812602,0.7695921460518431,2412.0,0.8026000194012647,0.667548795546865,0.0,209.41768527030945,0.012247562408447266,0.012247562408447266
0,10.0,2.0,66.0,0.9987146529562982,0.665524625267666,0.7987663839629916,2335.0,0.8197752996468199,0.6753731343283582,0.06594885598923284,0.9423076923076924,0.12327044025157233,52.0,0.8241199478487615,0.711028192371476,0.04872389791183295,0.84,0.09210526315789473,25.0,0.8341181399245915,0.8283582089552238,0.968758769739715,0.6733001658374793,0.7768790219840855,2412.0,0.8200176266424442,0.6777274833681235,0.0,2.656670093536377,0.01891517639160156,0.01891517639160156
0,5.0,5.0,45.0,0.9968573224387178,0.6792291220556745,0.8079470198675498,2335.0,0.8071470285603047,0.6873963515754561,0.06830601092896177,0.9615384615384616,0.12755102040816327,52.0,0.836277705345502,0.7164179104477612,0.05238095238095238,0.88,0.09887640449438202,25.0,0.8566317553414327,0.8337479270315091,0.9670494545075604,0.6873963515754561,0.7859290441808926,2412.0,0.8082879544982643,0.6895389346798346,0.0,211.45314073562625,0.03448963165283203,0.03448963165283203
0,18.0,4.0,43.0,0.9987507807620236,0.684796573875803,0.8125,2335.0,0.8294112739508884,0.6940298507462687,0.07262569832402235,1.0,0.13541666666666669,52.0,0.8593220338983051,0.724709784411277,0.06382978723404255,0.96,0.1197007481296758,25.0,0.9062672811059908,0.853648424543947,0.9690942595659312,0.6944444444444444,0.7907220917785691,2412.0,0.8308527166109809,0.6963456968886907,0.0,2.5245287418365483,0.015536546707153319,0.015536546707153319
0,2.0,5.0,41.0,0.9960132890365448,0.6422450728363325,0.7809325345141964,2334.0,0.7821614974571273,0.6511820821236002,0.059171597633136085,0.9615384615384616,0.11148272017837237,52.0,0.8122656275475267,0.6694317710493571,0.058666666666666666,0.88,0.11,25.0,0.8660268231349538,0.8523434259643301,0.966088181814552,0.6515968477810037,0.7595369709686477,2411.0,0.7836803891645708,0.6536615584488418,0.0,126.47942209243773,0.07258033752441406,0.07258033752441406
0,4.0,2.0,34.0,0.99601593625498,0.6423982869379015,0.7810466024472793,2335.0,0.7822381045079118,0.6513266998341625,0.05889281507656066,0.9615384615384616,0.11098779134295228,52.0,0.8114895697522817,0.667910447761194,0.12060301507537688,0.96,0.21428571428571425,25.0,0.9433431085043988,0.9270315091210614,0.9667391015407316,0.6525704809286899,0.7607265027866391,2412.0,0.7845385610968916,0.6545418636502396,0.0,222.95148062705996,0.017760753631591797,0.017760753631591797
0,19.0,4.0,30.0,0.9961783439490446,0.6698072805139186,0.8010243277848912,2335.0,0.7954299560464329,0.6777270841974284,0.06071871127633209,0.9423076923076924,0.11408614668218857,52.0,0.8104925489940327,0.6843633347158855,0.03258655804480652,0.6666666666666666,0.062135922330097085,24.0,0.7338360564167016,0.7996681874740772,0.9664105696808228,0.6756532559104105,0.7788533998926243,2411.0,0.7951416944297435,0.6790840611802569,0.0,2.107533693313598,0.07210087776184082,0.07210087776184082
0,10.0,1.0,30.0,0.9960962914769029,0.6556745182012848,0.7908057851239669,2335.0,0.7893757206391041,0.6643182760049731,0.061728395061728385,0.9433962264150944,0.11587485515643105,53.0,0.8106811640550048,0.6837961044343142,0.0511727078891258,0.96,0.097165991902834,25.0,0.8868257956448912,0.8151678408619976,0.9657835736568872,0.6651471197679237,0.7687948716889035,2413.0,0.7908533171480918,0.666308978047319,0.0,2.351601839065552,0.01459670066833496,0.01459670066833496
0,13.0,2.0,28.0,0.9980340760157274,0.6522483940042827,0.7889147889147891,2335.0,0.8066436775216218,0.662106135986733,0.0678191489361702,0.9807692307692308,0.12686567164179102,52.0,0.841867666232073,0.7089552238805971,0.056338028169014086,0.8,0.10526315789473684,25.0,0.8298282362798493,0.8590381426202321,0.968219160010626,0.6608623548922057,0.7675558150865561,2412.0,0.8076433712952118,0.6651573187132329,0.0,2.1334688663482666,0.001869440078735352,0.001869440078735352
0,17.0,3.0,85.0,0.9993742177722152,0.6842330762639246,0.8123092573753815,2334.0,0.8356230316384557,0.6939029448361675,0.07412790697674419,0.9622641509433962,0.1376518218623482,53.0,0.8460599804759391,0.7349647449191207,0.03723404255319149,0.875,0.07142857142857141,24.0,0.8237589023879346,0.7735379510576524,0.9694574120163396,0.6922438822065533,0.7901035416786107,2411.0,0.8357343626987521,0.6955983059119502,0.0,3.103148460388184,0.022921085357666016,0.022921085357666016
0,14.0,2.0,46.0,0.9966644429619748,0.6398286937901498,0.7793427230046949,2335.0,0.7874468144275425,0.6492537313432836,0.06455862977602109,0.9423076923076924,0.12083847102342787,52.0,0.8207301173402869,0.7043946932006634,0.0756578947368421,0.92,0.1398176291793313,25.0,0.9011395056556346,0.8826699834162521,0.9670232049888,0.6492537313432835,0.7585175370807066,2412.0,0.789342771737727,0.652861830977781,0.0,2.669757604598999,0.0019092559814453125,0.0019092559814453125
0,9.0,1.0,74.0,0.9968533668974198,0.678372591006424,0.8073394495412843,2335.0,0.8067187630356795,0.6865671641791045,0.06930693069306931,0.9423076923076924,0.12911725955204215,52.0,0.8317470664928293,0.7259535655058044,0.03984819734345351,0.84,0.07608695652173914,25.0,0.8140092165898617,0.7885572139303483,0.9669373039117332,0.6857379767827528,0.7851384270682623,2412.0,0.8073339094364367,0.6884734013734533,0.0,219.5444111824036,0.006037473678588867,0.006037473678588867
0,1.0,5.0,98.0,0.9987922705314008,0.7086546700942588,0.8290726817042607,2334.0,0.8411694403102874,0.7170124481327801,0.07369942196531792,0.9807692307692308,0.1370967741935484,52.0,0.8544643439681607,0.7336099585062241,0.041198501872659166,0.9166666666666666,0.07885304659498207,24.0,0.8510407935177423,0.7867219917012448,0.9692955574304691,0.7165975103734441,0.8066710143046012,2410.0,0.8415546052344319,0.7180647716120591,0.0,128.70273470878598,0.019931554794311523,0.019931554794311523
0,7.0,5.0,41.0,0.9960732984293194,0.6518201284796574,0.7879886098886875,2335.0,0.7869490252787897,0.6604477611940298,0.06177606177606178,0.9230769230769232,0.11580217129071173,52.0,0.8070893089960887,0.6961028192371476,0.04357298474945534,0.8,0.08264462809917356,25.0,0.8080435693338919,0.8159203980099502,0.9660583879202126,0.6592039800995025,0.7661862490463025,2412.0,0.7876018687094186,0.6628278934239801,0.0,238.11959624290463,0.013013362884521484,0.013013362884521484
0,10.0,4.0,56.0,0.9967721110393802,0.6612419700214133,0.7950566426364573,2335.0,0.7977262481686015,0.6698465367067606,0.06605019815059446,0.9615384615384616,0.12360939431396785,52.0,0.8309175987217529,0.7059311489008709,0.04824561403508772,0.9166666666666666,0.09166666666666666,24.0,0.8674242424242423,0.8191621733720448,0.9672564845780282,0.6702613023641643,0.7735731850105575,2411.0,0.7991359130756521,0.672111146874351,0.0,2.919654130935669,0.010978937149047852,0.010978937149047852
0,3.0,2.0,47.0,0.9948287007110536,0.6593830334190232,0.7930945632568925,2334.0,0.7777434647614595,0.6669431771049357,0.06210392902408113,0.9423076923076924,0.1165279429250892,52.0,0.8143077249160335,0.6918291165491497,0.010248901903367495,0.28,0.019774011299435037,25.0,0.4983403185247276,0.7121526337619245,0.9645026189616074,0.6615512235586893,0.7704838299279044,2411.0,0.7756349051895473,0.6679486956729671,0.0,128.73693227767944,0.02095580101013184,0.02095580101013184
0,15.0,4.0,33.0,0.997377049180328,0.6513918629550322,0.7880829015544041,2335.0,0.8000549058364904,0.6610029009531704,0.05946601941747572,0.9245283018867924,0.11174458380843788,53.0,0.798069235689159,0.6771653543307087,0.05515587529976019,0.92,0.10407239819004524,25.0,0.8775041876046901,0.8358889349357647,0.9670145071478182,0.6601740571902196,0.7661408404584052,2413.0,0.8008137087898249,0.6631698138742539,0.0,2.359767436981201,0.001802921295166016,0.001802921295166016
0,11.0,1.0,34.0,0.998678122934567,0.6473864610111397,0.7855471796204835,2334.0,0.8107062175185569,0.6578183326420572,0.0630407911001236,0.9807692307692308,0.11846689895470384,52.0,0.8297233182248018,0.6851928660306926,0.1375,0.88,0.23783783783783785,25.0,0.9110813076278288,0.941518042306097,0.9695687930595129,0.6569888013272502,0.7654804404503521,2411.0,0.8121571783188293,0.6613504639061841,0.0,2.291403293609619,0.0018510818481445312,0.0018510818481445312
0,15.0,3.0,65.0,0.9981729598051156,0.7019271948608137,0.8242393764143827,2335.0,0.8314830779498874,0.7101990049751243,0.0763582966226138,1.0,0.14188267394270124,52.0,0.8667372881355933,0.7392205638474295,0.046620046620046623,0.8,0.08810572687224671,25.0,0.814327607875995,0.8283582089552238,0.968436979160374,0.7093698175787728,0.8018986260963559,2412.0,0.8320653052209527,0.7120493785907389,0.0,2.7030153274536133,0.01860809326171875,0.01860809326171875
0,16.0,1.0,29.0,0.9959486833220796,0.6319622964867181,0.7732634338138926,2334.0,0.7765074640328327,0.6410788381742739,0.06197854588796186,1.0,0.11672278338945008,52.0,0.8331212892281594,0.6734439834024897,0.04819277108433735,0.8333333333333334,0.09111617312072894,24.0,0.8338921486448729,0.8344398340248963,0.9663583974132498,0.6419087136929461,0.7523042437397404,2410.0,0.7783004728879553,0.6437027599387064,0.0,2.128947496414185,0.01070547103881836,0.01070547103881836
0,8.0,2.0,32.0,0.9945280437756496,0.6229648671808055,0.7660695468914647,2334.0,0.7602003823083515,0.6318407960199005,0.0564334085778781,0.9433962264150944,0.10649627263045794,53.0,0.7945043870523967,0.6521558872305141,0.05116279069767442,0.88,0.0967032967032967,25.0,0.8545370758273984,0.8296019900497512,0.9641370209761344,0.632669983416252,0.7446385602453048,2412.0,0.7619319451563659,0.6343369526056836,0.0,222.6679372787476,0.01335763931274414,0.01335763931274414
0,5.0,3.0,52.0,0.998104864181933,0.6766595289079229,0.8065339458907606,2335.0,0.8188492449734419,0.6857379767827528,0.06963788300835655,0.9615384615384616,0.12987012987012989,52.0,0.8392438070404173,0.7222222222222222,0.1,1.0,0.18181818181818185,25.0,0.9528697109342271,0.9067164179104478,0.9687794476705011,0.6861525704809287,0.7854707566142732,2412.0,0.8206780297481113,0.6888149426994382,0.0,216.22874426841736,0.0018851757049560547,0.0018851757049560547
