,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,5,5,77,0.8102623568633135,0.929034402526176,0.8655930628677608,6017,0.7740340813562194,0.9382716049382716,0.9156626506024096,0.9268292682926828,83,0.9575645163364236,0.9818181818181818,0.9075630252100841,0.9432314410480348,119,0.9536743774004136,0.8157894736842105,0.8857142857142857,0.8493150684931505,35,0.9424855140612202,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7499470955454448,0.8078733418913137,0.5914786967418546,0.6829444745885332,3192,0.759882456500619,0.8122655079856996,0.8139215064000846,0.8048375775216527,9453,0.773602016462515,0:00:39.505606
0,11,3,79,0.8055232558139535,0.9209039548022598,0.8593580400062024,6018,0.7656354369235527,0.972972972972973,0.8674698795180723,0.9171974522292996,83,0.9336282047819842,0.9416666666666668,0.9495798319327732,0.9456066945606694,119,0.9744149025730512,0.8648648648648649,0.9142857142857144,0.8888888888888891,35,0.9568773798146208,0.0,0.0,0.0,5,0.4999470731449137,1.0,0.5,0.6666666666666666,2,0.75,0.7901444350042481,0.5830721003134797,0.6709956709956711,3190,0.7520917831493941,0.8033522071003262,0.8061785865425307,0.7969944884538418,9452,0.7657325228221371,0:00:33.283326
0,8,3,90,0.8088061465721039,0.9096045197740112,0.8562490223682153,6018,0.7664470924925371,0.9069767441860463,0.9397590361445785,0.923076923076923,83,0.9694526237286392,0.9904761904761904,0.8813559322033898,0.9327354260089686,118,0.9406244042377421,0.7804878048780488,0.8888888888888888,0.8311688311688312,36,0.9439665852536192,0.0,0.0,0.0,5,0.5,0.1111111111111111,1.0,0.2,1,0.9995768091409226,0.7747603833865815,0.6077694235588973,0.6811797752808989,3192,0.7588439834612886,0.7998301561590229,0.8070453824182799,0.7980569874235767,9453,0.7683961937137759,0:01:03.782817
0,12,4,83,0.8153621068032187,0.9260551678298438,0.8671905391737338,6018,0.7794372435017708,0.9634146341463414,0.9404761904761904,0.9518072289156626,84,0.9700780269422892,0.9727272727272728,0.8991596638655462,0.9344978165938864,119,0.9494191635523104,0.8048780487804879,0.9428571428571428,0.8684210526315791,35,0.9710039429784652,0.0,0.0,0.0,5,0.4998941798941799,0.1111111111111111,1.0,0.2,1,0.9995768986672308,0.8104089219330854,0.6144691512683996,0.6989668685429284,3193,0.7705849429289939,0.8164408317308702,0.8202009518773136,0.8114548556584656,9455,0.7808654336006554,0:00:37.089394
0,12,2,85,0.8146842878120412,0.9220541798238324,0.8650502845560147,6017,0.77732985555966,0.9047619047619048,0.9156626506024096,0.9101796407185628,83,0.9574043853929968,0.9464285714285714,0.8983050847457628,0.9217391304347826,118,0.9488311367589968,0.8048780487804879,0.9428571428571428,0.8684210526315791,35,0.9710038077033936,0.0,0.0,0.0,6,0.5,0.2222222222222222,1.0,0.3636363636363636,2,0.9996296296296296,0.8164859002169197,0.5897837668442495,0.6848617176128093,3191,0.7611113371835047,0.8170493919840048,0.8090351248413035,0.8046797968912758,9452,0.776164943769477,0:00:43.912408
0,4,3,84,0.8174132304954019,0.9156005981059976,0.8637254133688582,6019,0.7786675865966541,0.9176470588235294,0.9397590361445785,0.9285714285714286,83,0.9695060652340476,0.9741379310344828,0.9495798319327732,0.9617021276595744,119,0.9746292475859236,0.7857142857142857,0.9428571428571428,0.8571428571428571,35,0.970950864422202,0.0,0.0,0.0,6,0.49994708434755,0.0,0.0,0.0,1,0.4996826740004231,0.793732645775486,0.6268796992481203,0.7005076142131978,3192,0.7719261980193978,0.8115485943249742,0.8181914331041776,0.8097617714858385,9455,0.7810387262945736,0:00:30.238272
0,7,4,88,0.8156621205455346,0.9243809207246136,0.8666251168588345,6017,0.7793806872383976,0.9156626506024096,0.9047619047619048,0.9101796407185628,84,0.952007459690738,1.0,0.8403361344537815,0.9132420091324199,119,0.9201680672268908,0.66,0.9428571428571428,0.7764705882352942,35,0.970526235972096,0.0,0.0,0.0,6,0.49994708434755,0.0,0.0,0.0,2,0.4999471067386015,0.8044739022369511,0.6083959899749374,0.6928291116660721,3192,0.7665163727616983,0.81382711136049,0.8157588577472237,0.8078584042382931,9455,0.7788144345384862,0:00:32.701854
0,5,2,88,0.818275760259817,0.92107012296444,0.866635397123202,6018,0.7815065565374847,0.9605263157894736,0.8690476190476191,0.9125,84,0.9343637583074202,0.9622641509433962,0.8571428571428571,0.9066666666666666,119,0.9283572270077572,0.7021276595744681,0.9428571428571428,0.8048780487804879,35,0.9706855505178399,0.0,0.0,0.0,5,0.4998941910908898,0.2,0.5,0.2857142857142857,2,0.7497884493336154,0.8170158187259513,0.59849671155653,0.6908893709327549,3193,0.7650794271498123,0.8199326509104512,0.8103849407783418,0.8073928801700291,9456,0.7797101497425896,0:00:32.796940
0,19,5,82,0.8157157599882058,0.9194084413426388,0.8644637137723615,6018,0.7778066653744626,0.9397590361445785,0.9397590361445785,0.9397590361445785,83,0.9696127375792788,0.9727272727272728,0.8991596638655462,0.9344978165938864,119,0.9494191463409144,0.8648648648648649,0.9142857142857144,0.8888888888888891,35,0.9568774361852184,0.0,0.0,0.0,6,0.4999470787468247,0.0,0.0,0.0,2,0.4998942022852306,0.7987903225806452,0.6208085239736759,0.6986422147769353,3191,0.7705671232354409,0.8125599935147743,0.8177491009096679,0.8093956302222399,9454,0.7796349819383321,0:00:40.963254
0,15,3,82,0.8116241333530019,0.9144091740069802,0.8599562363238511,6017,0.7714321110069815,0.9411764705882352,0.9638554216867471,0.9523809523809524,83,0.9816609303503632,0.9716981132075472,0.8655462184873951,0.9155555555555556,119,0.9326124236518388,0.75,0.8571428571428571,0.7999999999999999,35,0.9280405866561509,0.0,0.0,0.0,6,0.4999470787468247,0.14285714285714285,0.5,0.22222222222222224,2,0.749682606855692,0.7896466721446179,0.6021303258145363,0.6832563099893353,3192,0.7601836554016789,0.8064713374959667,0.8079119949227841,0.8009048011476354,9454,0.7719116187670798,0:00:43.621938
0,13,2,85,0.8181138843222239,0.9097556922054179,0.8615045640541391,6017,0.7777308300910641,0.9166666666666666,0.927710843373494,0.9221556886227544,83,0.9634818492670649,0.9561403508771931,0.9159663865546218,0.9356223175965666,119,0.9577153265677856,0.8947368421052632,0.9714285714285714,0.9315068493150684,35,0.9855019038516968,0.0,0.0,0.0,5,0.4999470731449137,0.2,0.5,0.2857142857142857,2,0.7497883597883598,0.7878787878787878,0.6192416170479473,0.6934549921038778,3191,0.7671355825217375,0.8102298221169526,0.8115742699957681,0.8059183228908553,9452,0.778667482496365,0:00:37.064238
0,9,2,79,0.8196131354026089,0.9084261259764002,0.8617373482579221,6017,0.7791548557705051,0.927710843373494,0.9166666666666666,0.9221556886227544,84,0.9580131284021772,0.9537037037037036,0.8655462184873951,0.9074889867841408,119,0.9325052712321268,0.8947368421052632,0.9714285714285714,0.9315068493150684,35,0.98550192640233,0.0,0.0,0.0,6,0.4999470731449137,0.16666666666666666,0.5,0.25,2,0.7497354777272246,0.789515806322529,0.6184952978056426,0.6936192652487256,3190,0.7672549936257975,0.8117248738260339,0.8096900454882048,0.8056991523970172,9453,0.7792395163142108,0:01:01.342429
0,19,3,89,0.8178323229336093,0.9190761050182784,0.8655034817306939,6018,0.7803119832627035,0.9480519480519479,0.8690476190476191,0.906832298136646,84,0.9343103851294012,1.0,0.9159663865546218,0.9561403508771932,119,0.9579831932773109,0.6734693877551021,0.9428571428571428,0.7857142857142857,35,0.9705793145283592,0.0,0.0,0.0,5,0.49994708994709,0.25,0.5,0.3333333333333333,2,0.7498413202158045,0.825076720736519,0.5895989974937343,0.68773981363055,3192,0.7629457545348282,0.8226406773361419,0.8068746694870439,0.8061329158782192,9455,0.7786030809306875,0:00:44.126043
0,17,2,92,0.8103498542274052,0.9235753447416516,0.8632657815047753,6019,0.772523779440945,0.9726027397260274,0.8554216867469879,0.9102564102564102,83,0.9276041539464162,0.981651376146789,0.8991596638655462,0.93859649122807,119,0.9494727311509372,0.7906976744186046,0.9714285714285714,0.8717948717948717,35,0.9852366294145298,0.0,0.0,0.0,6,0.5,0.25,0.5,0.3333333333333333,2,0.7498413370002116,0.8189225894069715,0.5667293233082706,0.6698759488983521,3192,0.7514361814497931,0.8161181935009713,0.8017131979695431,0.7987166369974293,9456,0.7696030334317693,0:00:48.137970
0,7,1,84,0.8182352077521656,0.9260551678298438,0.8688128458960168,6018,0.7828762451489149,0.9166666666666666,0.927710843373494,0.9221556886227544,83,0.9634819289965324,0.9629629629629628,0.8739495798319328,0.9162995594713657,119,0.9367605424601548,0.8292682926829268,0.9714285714285714,0.8947368421052632,35,0.9853426963735912,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7498942022852306,0.8030427631578947,0.6118421052631579,0.6945234708392602,3192,0.7676744860394359,0.8152971190066668,0.8189126295747832,0.8105700216551315,9454,0.781859159105264,0:00:42.271221
0,9,5,82,0.8100102145045965,0.922399468261881,0.8625592417061612,6018,0.7717352405337343,0.9493670886075948,0.8928571428571429,0.920245398773006,84,0.9462151242567464,0.9809523809523808,0.8655462184873951,0.9196428571428572,119,0.9326659855157918,0.8648648648648649,0.9142857142857144,0.8888888888888891,35,0.9568774361852184,0.0,0.0,0.0,5,0.49989416869509995,0.2,1.0,0.33333333333333337,1,0.999788426954406,0.8042350907519447,0.5830200501253133,0.6759898292771522,3192,0.7553394725235317,0.8111603892125566,0.8063253649248995,0.8003832885108657,9454,0.7703411853266326,0:01:04.312145
0,14,1,80,0.8098920338488473,0.922399468261881,0.8624922311995028,6018,0.7715897224894971,0.9382716049382716,0.9156626506024096,0.9268292682926828,83,0.9575645448081944,0.9629629629629628,0.8739495798319328,0.9162995594713657,119,0.9367605424601548,0.8095238095238095,0.9714285714285714,0.8831168831168832,35,0.9852896121820636,0.0,0.0,0.0,5,0.49989416869509995,0.14285714285714285,0.5,0.22222222222222224,2,0.749682606855692,0.7959687371452078,0.606203007518797,0.6882447092299484,3192,0.7634975433633588,0.8076740693982847,0.8145758409138989,0.8043870712311744,9454,0.7732121263605914,0:00:34.476187
0,11,5,89,0.8162993639994084,0.917082087072117,0.8637608576570937,6018,0.7778076325931016,0.9452054794520548,0.8313253012048193,0.8846153846153847,83,0.9154492262080014,0.971153846153846,0.8559322033898306,0.90990990990991,118,0.9278054333144524,0.8421052631578947,0.9142857142857144,0.8767123287671234,35,0.9568243519936904,0.0,0.0,0.0,6,0.4998941574936495,0.25,0.5,0.3333333333333333,2,0.7498413034278459,0.8082835183603757,0.5930451127819549,0.6841344416335381,3192,0.7606713906292399,0.8161151317966956,0.8054791622593611,0.8032593636070031,9454,0.7755828896352639,0:00:36.681267
0,8,4,84,0.8112133158125274,0.9233837460528502,0.8636716928338256,6017,0.7735917857410018,0.9638554216867471,0.9638554216867471,0.9638554216867471,83,0.9817676425475672,0.990990990990991,0.9243697478991596,0.9565217391304348,119,0.962131312085627,0.7045454545454546,0.8857142857142857,0.7848101265822784,35,0.942167048367282,0.0,0.0,0.0,5,0.49994708434755,0.09090909090909093,0.5,0.15384615384615385,2,0.7494710114261532,0.7977207977207977,0.6138427810836204,0.6938053097345133,3193,0.7672312451976159,0.8092830405527102,0.8184895282420139,0.8074502923056932,9454,0.7761186804872728,0:01:05.286269
0,18,2,75,0.8187611144042679,0.9180790960451978,0.865580448065173,6018,0.7810709799201541,0.9625,0.927710843373494,0.9447852760736196,83,0.9636953533909408,0.963302752293578,0.8823529411764706,0.9210526315789472,119,0.9409622231324238,0.7567567567567568,0.8,0.7777777777777778,35,0.8995222422762501,0.0,0.0,0.0,6,0.4999470787468247,0.0,0.0,0.0,2,0.4995768091409226,0.7923627684964201,0.6242557192102789,0.6983347940403155,3191,0.77045454010969,0.8120098365523992,0.8173259995768987,0.8094662711585664,9454,0.7813040964781199,0:00:41.709970
0,9,4,87,0.8118696097061833,0.9227446419671042,0.8637636080870917,6019,0.7740905980499083,0.9058823529411764,0.927710843373494,0.9166666666666669,83,0.9634286184430424,0.981132075471698,0.8813559322033898,0.9285714285714284,118,0.9405708653198592,0.5714285714285714,0.8888888888888888,0.6956521739130435,36,0.9431704238477779,0.0,0.0,0.0,5,0.4997883597883598,0.0,0.0,0.0,2,0.4999471067386015,0.7960199004975125,0.6015037593984962,0.6852248394004283,3192,0.761473578565606,0.8079399208863866,0.8130089899524061,0.8034827165106297,9455,0.7740116214863317,0:01:03.702920
0,6,2,85,0.8149066511085181,0.9283815221003656,0.867950908808451,6018,0.7795283629128137,0.9390243902439024,0.927710843373494,0.9333333333333332,83,0.9635886411937366,0.9705882352941176,0.8319327731092437,0.8959276018099548,119,0.9158057009627631,0.6888888888888889,0.8857142857142857,0.775,35,0.9421139641757542,0.0,0.0,0.0,5,0.4998412530426501,0.5,0.5,0.5,2,0.7499471011426153,0.8118189438390612,0.606829573934837,0.6945141627823593,3192,0.767563621205681,0.8159492733876349,0.8178548762428601,0.8094377859205204,9454,0.7792676741850163,0:00:41.850483
0,9,3,81,0.8137240465321749,0.9182452642073778,0.8628308220782263,6018,0.7749887165287254,0.9529411764705882,0.9759036144578314,0.9642857142857144,83,0.9877383600570908,0.981981981981982,0.9159663865546218,0.9478260869565216,119,0.9578760580726826,0.825,0.9428571428571428,0.88,35,0.9710569426326487,0.0,0.0,0.0,5,0.4999470787468247,0.3333333333333333,0.5,0.4,2,0.7498941910908898,0.7839034205231389,0.6104669382638671,0.6863988724453841,3191,0.7623557942676731,0.8065078564571614,0.8143446524912726,0.8047436483522191,9453,0.7754697436942198,0:01:02.992972
0,4,2,83,0.8101358259091573,0.9218879840452052,0.8624067164179106,6017,0.7718805830639057,0.9220779220779219,0.8452380952380952,0.8819875776397517,84,0.9222989110274352,0.9196428571428572,0.8655462184873951,0.8917748917748918,119,0.9322911041023092,0.64,0.8888888888888888,0.7441860465116279,36,0.9434889289969448,0.0,0.0,0.0,5,0.4998941798941799,0.0,0.0,0.0,2,0.499894213477203,0.812390158172232,0.5792606516290727,0.6762984637893197,3192,0.7555412311314771,0.8120220724310641,0.8040190375462718,0.7990317054912158,9455,0.7701717280541502,0:00:35.956499
0,2,2,86,0.8173590504451038,0.9154204054503156,0.8636149866750273,6018,0.7786816977804225,0.9186046511627908,0.9404761904761904,0.9294117647058824,84,0.9698646423998536,0.9646017699115044,0.9159663865546218,0.9396551724137931,119,0.9577689917136396,0.8292682926829268,0.9444444444444444,0.8831168831168829,36,0.9718506723283792,0.0,0.0,0.0,5,0.4998412866363348,0.25,0.5,0.3333333333333333,2,0.7498413370002116,0.7890127388535032,0.6209273182957393,0.6949509116409537,3192,0.7681584228771161,0.8100359018456795,0.8157783417935702,0.8077270228404874,9456,0.7796633667885843,0:00:43.408990
0,6,3,84,0.8091027685171764,0.9275506812894648,0.864287373229078,6018,0.7721280763839642,0.9861111111111112,0.8452380952380952,0.9102564102564102,84,0.9225656858260914,0.963302752293578,0.8898305084745762,0.9251101321585902,118,0.9447010297300044,0.7727272727272727,0.9714285714285714,0.8607594936708862,35,0.985183443799008,0.0,0.0,0.0,6,0.4998941574936495,0.25,1.0,0.4,2,0.999682606855692,0.8263254113345521,0.5665935443434661,0.6722439115077152,3191,0.7529598729221721,0.817646854363693,0.8041040829278612,0.7999749153848575,9454,0.7698130006328028,0:00:27.483794
0,13,5,83,0.8156851226318108,0.9230513544955958,0.8660533291751129,6017,0.7789536667735469,0.9285714285714286,0.9285714285714286,0.9285714285714286,84,0.9639655435279768,0.9809523809523808,0.8655462184873951,0.9196428571428572,119,0.9326659855157918,0.8461538461538461,0.9428571428571428,0.8918918918918919,35,0.9711100662794048,0.0,0.0,0.0,5,0.4998412530426501,0.5,0.5,0.5,2,0.7499471011426153,0.7894308943089431,0.6083959899749374,0.6871903750884643,3192,0.7628374073157983,0.8095186709814334,0.8156335942458218,0.8064531706309762,9454,0.7776485644011495,0:00:33.425078
0,17,5,85,0.8129231675007359,0.917899285358152,0.8622277730075716,6017,0.7738884895049349,0.9058823529411764,0.927710843373494,0.9166666666666669,83,0.9634284362042534,0.9196428571428572,0.8655462184873951,0.8917748917748918,119,0.9322908974991626,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712161670105596,0.0,0.0,0.0,5,0.4999470675418166,0.3333333333333333,1.0,0.5,1,0.9998941798941798,0.7911597729115978,0.6114070824193043,0.6897648930528549,3191,0.7645693559061378,0.8075468012968472,0.8134588932388107,0.8045553023707646,9451,0.7750108166773891,0:00:47.376450
0,2,4,87,0.8181010220708044,0.9177467597208376,0.865063826454695,6018,0.7800731468959459,0.8735632183908046,0.9156626506024096,0.8941176470588235,83,0.9572442829274188,0.8793103448275862,0.8571428571428571,0.8680851063829788,119,0.9278214017847576,0.66,0.9428571428571428,0.7764705882352942,35,0.9705259485125683,0.0,0.0,0.0,5,0.4998941462898275,0.3333333333333333,0.5,0.4,2,0.74989417989418,0.7946537059538274,0.6150470219435736,0.6934087294575014,3190,0.7670412369379318,0.8103245469363518,0.8143250105797715,0.8065402367252937,9452,0.7796414974012214,0:00:40.292624
0,11,4,85,0.8205930561764267,0.91493603588636,0.8652003142183817,6019,0.7822642926812473,0.9375,0.9036144578313252,0.920245398773006,83,0.9515404768883472,0.9906542056074766,0.8907563025210085,0.9380530973451328,119,0.9453245951336832,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162572035185,0.0,0.0,0.0,5,0.49994708994709,0.1111111111111111,0.5,0.1818181818181818,2,0.7495768539088119,0.7822706065318819,0.6303258145363408,0.6981263011797363,3192,0.7704558978477649,0.8105019746252149,0.8179799048122687,0.8097848229535015,9455,0.7823592753189645,0:00:54.535683
0,18,3,84,0.817243920412675,0.9217087765957448,0.8663385672994298,6016,0.7804645134069792,0.9080459770114944,0.9404761904761904,0.9239766081871346,84,0.9698111553298874,0.963302752293578,0.8898305084745762,0.9251101321585902,118,0.9447010067814766,0.7560975609756098,0.8611111111111112,0.8051948051948052,36,0.9300246008990832,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4997883821817797,0.8003253355022367,0.6165413533834586,0.6965138913466643,3192,0.7690596880317708,0.8133230715286704,0.8175182481751825,0.8093651968392434,9453,0.7807079609751882,0:00:42.307597
0,1,1,84,0.8086690017513135,0.9207377866400798,0.8610722610722611,6018,0.7697057170547693,0.9634146341463414,0.9404761904761904,0.9518072289156626,84,0.970078044021706,0.9473684210526316,0.9075630252100841,0.9270386266094421,119,0.9534602102595348,0.8571428571428571,0.8333333333333334,0.8450704225352113,36,0.9164012738853504,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4998413370002116,0.7976973684210527,0.6077694235588973,0.6899004267425319,3192,0.7646126811281077,0.8076714114604594,0.8140862944162437,0.804228740302637,9456,0.7724377255339575,0:00:36.865686
0,1,4,85,0.8130273871206514,0.9127472162207081,0.8600062637018477,6017,0.7725843182384099,0.9875,0.9404761904761904,0.9634146341463417,84,0.9701847277495692,0.97196261682243,0.8813559322033898,0.9244444444444444,118,0.9405172805098362,0.8333333333333334,0.8571428571428571,0.8450704225352113,35,0.9282528896034948,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4999470955454449,0.7971637301246239,0.581140350877193,0.6722232288458054,3192,0.752876516278718,0.8106781625213659,0.7997461123452873,0.7976285807332378,9453,0.7701562450397248,0:00:37.978898
0,11,2,86,0.8135119222843685,0.9187167553191491,0.8629195940671351,6016,0.7750406587186377,0.8965517241379308,0.9285714285714286,0.912280701754386,84,0.9638054068889804,0.954954954954955,0.8907563025210085,0.9217391304347828,119,0.9451103132489336,0.8611111111111112,0.8857142857142857,0.8732394366197184,35,0.942591693717198,0.0,0.0,0.0,5,0.4998941574936495,0.0,0.0,0.0,1,0.4998413034278459,0.798202614379085,0.6119636705292828,0.6927849672043964,3193,0.7665249662550567,0.8105191521772235,0.8141330794456786,0.8061217173323093,9453,0.7764282897418827,0:00:37.994616
0,20,1,82,0.8179528958672789,0.9174281442100016,0.8648394675019578,6019,0.7799244299752365,0.9871794871794872,0.927710843373494,0.9565217391304348,83,0.963802076973208,0.9734513274336284,0.9243697478991596,0.9482758620689656,119,0.9620242227768264,0.8378378378378378,0.8857142857142857,0.8611111111111112,35,0.9425387053239724,0.0,0.0,0.0,5,0.4999470955454449,0.3333333333333333,0.5,0.4,2,0.7498942246668078,0.7924830067972811,0.6207328531161916,0.6961714085001756,3193,0.7689326088988272,0.8123333668909012,0.8167301184433164,0.8091707998158064,9456,0.7805659684589172,0:00:44.637309
0,20,2,87,0.8129306553291307,0.9215555924879508,0.8638417198940646,6017,0.7750967717969439,0.951219512195122,0.9285714285714286,0.9397590361445782,84,0.9640722443316102,0.9626168224299064,0.8655462184873951,0.9115044247787611,119,0.9325588388344409,0.8205128205128205,0.9142857142857144,0.8648648648648648,35,0.9567712283469344,0.0,0.0,0.0,5,0.5,0.25,1.0,0.4,2,0.9996825732726696,0.8091766723842195,0.5913506737699781,0.6833242802824552,3191,0.760143557900639,0.8142556124304371,0.8089495398286258,0.8036287382671097,9453,0.7742852319525011,0:00:44.560560
0,18,4,88,0.8176959619952494,0.9152542372881356,0.8637290261878626,6018,0.7788789381491625,0.945945945945946,0.8433734939759037,0.8917197452229301,83,0.9214732998161268,0.9642857142857144,0.9075630252100841,0.935064935064935,119,0.9535672421957856,0.7111111111111111,0.9142857142857144,0.8,35,0.9564526893790006,0.0,0.0,0.0,5,0.4999470787468247,0.0,0.0,0.0,2,0.4998941910908898,0.7998310810810809,0.5935443434659982,0.6814175211368951,3191,0.7589248386125902,0.8136366953791964,0.805247011530731,0.8024553110835311,9453,0.7760451458166353,0:00:38.215359
0,5,3,83,0.8158791290179233,0.9152542372881356,0.8627143864045735,6018,0.7767481896568735,0.9367088607594936,0.8809523809523809,0.9079754601226993,84,0.9402093815114092,0.9636363636363636,0.8983050847457628,0.9298245614035088,118,0.9489383178655978,0.8918918918918919,0.9428571428571428,0.9166666666666669,35,0.9712162346624604,0.0,0.0,0.0,6,0.4999470787468247,0.3333333333333333,1.0,0.5,1,0.9998942134772032,0.7937649880095923,0.6221804511278195,0.6975763962065331,3192,0.7698893312809331,0.8110430108862828,0.8153162682462449,0.8078116780519602,9454,0.7786018410469693,0:00:39.091017
0,17,4,86,0.8187658747945615,0.910601528747092,0.8622452993470222,6018,0.7788387335326965,0.9058823529411764,0.927710843373494,0.9166666666666669,83,0.9634286184430424,0.9813084112149532,0.8823529411764706,0.9292035398230089,119,0.9410693583345936,0.7659574468085106,1.0,0.8674698795180723,36,0.9994160738931944,0.0,0.0,0.0,6,0.49994708434755,0.14285714285714285,0.5,0.22222222222222224,2,0.749682640431609,0.7893685051958433,0.6189282356628016,0.6938345336378008,3191,0.7673983451621799,0.8107913329659572,0.8116340560549974,0.8060655867782092,9455,0.7792966127162322,0:00:47.769827
0,13,4,84,0.8116710875331565,0.9152542372881356,0.8603561387066542,6018,0.7715467459009111,0.9487179487179488,0.8809523809523809,0.9135802469135802,84,0.9402626977349436,0.9646017699115044,0.923728813559322,0.9437229437229436,118,0.9616501363704044,0.7894736842105263,0.8571428571428571,0.8219178082191781,35,0.9281466648462507,0.0,0.0,0.0,5,0.4998941462898275,0.0,0.0,0.0,1,0.4992064331816739,0.8018213356461406,0.5794421811344406,0.6727305803165362,3191,0.7532253231179309,0.8108755165373047,0.8008887008040626,0.7978389437065627,9452,0.7696414426615207,0:00:35.196117
0,13,1,87,0.8157894736842105,0.9220671319375208,0.8656786271450858,6018,0.7787525069056239,0.9390243902439024,0.927710843373494,0.9333333333333332,83,0.9635886696594316,0.9636363636363636,0.8907563025210085,0.925764192139738,119,0.9451639267532206,0.8048780487804879,0.9428571428571428,0.8684210526315791,35,0.9710039429784652,0.0,0.0,0.0,6,0.4998412530426501,0.2,1.0,0.33333333333333337,2,0.9995768539088119,0.8020449897750511,0.6143483709273183,0.6957601561114067,3192,0.7685345558931658,0.8134036111437155,0.8173453199365415,0.8090126288214494,9455,0.7796013321062628,0:00:38.877589
0,16,2,82,0.8116026955757398,0.9207246135948148,0.8627267772327338,6017,0.7733349653198042,0.9113924050632912,0.8571428571428571,0.8834355828220858,84,0.928197935881214,0.9565217391304348,0.9243697478991596,0.9401709401709402,119,0.9619170933154754,0.7619047619047619,0.9142857142857144,0.8311688311688312,35,0.9566120715802244,0.0,0.0,0.0,5,0.49994708994709,0.0,0.0,0.0,2,0.49978842695440595,0.7887037789516457,0.6078922643282181,0.6865935620799434,3193,0.762425851103745,0.8057952724611672,0.8138551031200423,0.8036488738507589,9455,0.7738762268039169,0:00:40.621060
0,14,2,91,0.8169556840077071,0.915918909936856,0.863611437524481,6018,0.7782446703351336,0.9411764705882352,0.9523809523809524,0.9467455621301776,84,0.9759236672256949,0.9557522123893806,0.9152542372881356,0.9350649350649352,118,0.9573593380099632,0.9142857142857144,0.8888888888888888,0.9014084507042254,36,0.9442851749604776,0.0,0.0,0.0,6,0.4998941574936495,0.3333333333333333,0.5,0.4,2,0.7498942022852306,0.7873194221508828,0.6150470219435736,0.6906019007391763,3190,0.7652182747010334,0.8095416543253658,0.8139411889147451,0.8063622475314416,9454,0.7782908961236908,0:00:42.933105
0,10,3,84,0.8158882715122391,0.9026416348230604,0.8570752484619024,6019,0.7729676023984373,0.935064935064935,0.8571428571428571,0.8944099378881988,84,0.9283046765441132,0.981981981981982,0.9159663865546218,0.9478260869565216,119,0.9578760924954752,0.935483870967742,0.8055555555555556,0.8656716417910448,36,0.9026716206652512,0.0,0.0,0.0,6,0.49994708994709,0.1111111111111111,1.0,0.2,1,0.999576943416182,0.7763779527559055,0.6179880915073644,0.6881870528703542,3191,0.7636628406459407,0.8055671948332829,0.8054145516074449,0.8009757534302456,9456,0.7738790618655993,0:01:02.744802
0,8,2,89,0.8131462333825702,0.9147557328015952,0.8609634031904911,6018,0.7733510988709751,0.9625,0.927710843373494,0.9447852760736196,83,0.9636953704703576,0.9732142857142856,0.9159663865546218,0.9437229437229436,119,0.957822524896848,0.825,0.9428571428571428,0.88,35,0.9710570215347284,0.0,0.0,0.0,6,0.4996825060853,0.25,0.5,0.3333333333333333,2,0.7498413202158045,0.7892828364222402,0.6137218045112782,0.6905181529784984,3192,0.7651077488147959,0.8078244152676994,0.8126916975145426,0.8046111665353306,9455,0.7751140366858572,0:01:04.647376
0,8,5,88,0.8192985052538109,0.919754111978734,0.8666249217282405,6019,0.7822512195040601,0.9342105263157896,0.8452380952380952,0.8875000000000001,84,0.9223522955917324,0.956896551724138,0.9327731092436976,0.9446808510638298,119,0.9661188026672596,0.8888888888888888,0.9142857142857144,0.9014084507042254,35,0.9569305654540766,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7498942246668078,0.8102630444156964,0.5886591478696742,0.6819089094538197,3192,0.7592082457100606,0.8187224505648338,0.8068950930626058,0.8050110998212898,9456,0.7785216686853625,0:01:04.633896
