,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.4998749687421856,0.5,0.9687137708004636,0.5619811466100086,0.6098493494635927,0.741740475750738,0.9778426659372296,0.4993612672457844,0.5,0.8757688289435309,0.999000499750125,0.9992503748125936,0.9657671164417791,0.98175912043978,0.8430784607696152,0.9482758620689656,0.9812593703148426,0.9767616191904048,0.9992503748125936,0.9499280219959988,0.0,0.0,0.9531623931623932,0.1978021978021978,0.3565573770491803,0.593320235756385,0.9736194161097432,0.0,0.0,0.7962617518135428,0.0,1.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9287141905396402,0.45,0.5761589403973509,0.7330097087378641,0.9815602836879432,0.0,0.0,0.8424407699721783,0.0,0.0,0.9789325842696628,0.1267605633802817,0.258160237388724,0.4983498349834983,0.9658060013956734,0.0,0.0,0.7776111944027986,8.0,0.05173540115356445,4002.0,3.2087831497192383,2.056149959564209,
0,0.4997498749374688,0.5,0.9647218926652243,0.5483460559796438,0.6141679350357135,0.7191805844576807,0.9748525966077034,0.5048509102818612,0.4998749061796347,0.8722961375541209,0.9990000000000001,0.99925,0.958,0.981,0.84725,0.9390000000000001,0.9790000000000001,0.9765,0.9990000000000001,0.9463236874999998,0.0,0.0,0.943661971830986,0.15555555555555556,0.366839378238342,0.5325670498084292,0.9703808180535964,0.02083333333333333,0.0,0.788789601422118,0.0,3.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,89.0,3.0,65.0,0.0,0.0,0.9030808729139924,0.35,0.6082474226804123,0.6318181818181818,0.9807555238774056,0.14285714285714285,0.0,0.8323479920639554,0.0,0.0,0.9880617977528091,0.1,0.2626112759643917,0.4602649006622517,0.9602233077459874,0.011235955056179777,0.0,0.77675,14.0,0.005636930465698242,4000.0,2.661742925643921,2.0643911361694336,
0,0.5,0.5,0.9707528484440754,0.5552349456699495,0.6135115030845638,0.7098584904815871,0.9753982669301487,0.5052345419452678,0.4997498749374688,0.8737705870055437,0.9992501874531368,0.9992501874531368,0.96575856035991,0.9807548112971756,0.8452886778305424,0.944263934016496,0.9795051237190704,0.9772556860784803,0.9987503124218944,0.9493284639350034,0.0,0.0,0.9535435740929128,0.17204301075268816,0.3651282051282052,0.5402061855670103,0.9710860366713682,0.02150537634408602,0.0,0.7928066963844972,0.0,1.0,3.0,3.0,1423.0,70.0,675.0,302.0,1433.0,89.0,3.0,68.0,0.0,0.0,0.9213630406290956,0.3478260869565217,0.5933333333333334,0.7158469945355191,0.9814682822523164,0.25,0.0,0.8449955695374796,0.0,0.0,0.98805340829234,0.11428571428571427,0.2637037037037037,0.4337748344370861,0.9609211444521982,0.011235955056179777,0.0,0.7750562359410147,16.0,0.02561354637145996,4001.0,4.233659267425537,3.2982842922210693,
0,0.5,0.5,0.9646072126947268,0.5407260262184103,0.6178619397157582,0.7087727296340149,0.9764410763111362,0.5051704400176659,0.5,0.8725208762989272,0.9992498124531132,0.9992498124531132,0.9572393098274568,0.980745186296574,0.8474618654663666,0.9422355588897224,0.9802450612653164,0.9772443110777694,0.9994998749687422,0.9467897106809836,0.0,0.0,0.9427902308464371,0.1348314606741573,0.375,0.5314401622718052,0.9721733004579076,0.021505376344086027,0.0,0.7900538319287049,0.0,2.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.8997445721583652,0.3333333333333333,0.6059602649006622,0.6858638743455497,0.9815078236130867,0.2,0.0,0.8361220336786638,0.0,0.0,0.9901616303583978,0.08450704225352113,0.271513353115727,0.4337748344370861,0.9630146545708304,0.011363636363636364,0.0,0.7776944236059015,10.0,0.004459619522094727,3999.0,2.7704508304595947,1.956446409225464,
0,0.5,0.5,0.9637611139967612,0.5482183761771443,0.6141326610294282,0.7126903503287969,0.9781448748163624,0.4993607772948095,0.5,0.8724907739176577,0.9992498124531132,0.9992498124531132,0.9632408102025506,0.980745186296574,0.8442110527631908,0.93823455863966,0.981245311327832,0.9767441860465116,0.9992498124531132,0.9484271543004531,0.0,0.0,0.9492227979274612,0.15384615384615385,0.3662258392675483,0.5222437137330754,0.9736564805057956,0.0,0.0,0.7905268382091846,0.0,5.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9334239130434784,0.3333333333333333,0.5825242718446602,0.627906976744186,0.9801980198019802,0.0,0.0,0.834825854006123,0.0,0.0,0.965565706254392,0.1,0.2670623145400593,0.4470198675496689,0.9672016748080948,0.0,0.0,0.770692673168292,14.0,0.10416412353515624,3999.0,4.221153259277344,3.1297426223754883,
0,0.4997497497497497,0.5,0.9615616515195168,0.5912023567064301,0.6251450649355287,0.7028889295031681,0.9738640429094758,0.5051703092304115,0.5,0.8723786511782889,0.9989994997498748,0.9992496248124062,0.9579789894947474,0.9824912456228114,0.8516758379189595,0.9369684842421212,0.9767383691845924,0.9772386193096548,0.9994997498749376,0.9461201336035702,0.0,0.0,0.9428959891230456,0.2708333333333333,0.3917948717948718,0.5058823529411766,0.9674255691768826,0.021505376344086027,0.0,0.7920714731794101,0.0,5.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9137022397891964,0.5,0.6345514950166113,0.6201923076923077,0.9711673699015472,0.2,0.0,0.8405154114789909,0.0,0.0,0.9740168539325844,0.18571428571428567,0.28338278931750743,0.4271523178807947,0.9637124912770412,0.011363636363636364,0.0,0.775887943971986,2.0,0.054048776626586914,3998.0,3.9835419654846187,2.8932366371154785,
0,0.4996247185389042,0.5,0.9694457045153186,0.5341875681570338,0.6212954850820172,0.713471394954853,0.9758180687783726,0.5050427588771147,0.5,0.8748488151796655,0.9985,0.99925,0.9655,0.98075,0.85025,0.9425,0.97925,0.977,0.99925,0.9498650625,0.0,0.0,0.9530292716133424,0.11494252873563215,0.3831101956745623,0.5381526104417671,0.9708260105448157,0.021276595744680854,0.0,0.7947410083908039,0.0,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9247027741083224,0.29411764705882354,0.6262626262626263,0.6836734693877551,0.9780453257790368,0.16666666666666666,0.0,0.8455352504971267,0.0,0.0,0.9831460674157304,0.07142857142857142,0.27596439169139464,0.4437086092715232,0.9637124912770412,0.011363636363636364,0.0,0.77675,15.0,0.06309771537780763,4000.0,3.7723212242126474,2.3222119808197017,
0,0.5,0.4998749374687344,0.968345192781433,0.5338063742413781,0.6100130306930348,0.7255625643689302,0.972834369218662,0.5047232945015051,0.5,0.8723508846593181,0.9995001249687578,0.9990002499375156,0.9665083729067732,0.9800049987503124,0.8452886778305424,0.9407648087978006,0.9770057485628592,0.976255936015996,0.9992501874531368,0.9484164824827284,0.0,0.0,0.9539518900343644,0.11111111111111112,0.35721703011422634,0.5468451242829828,0.967582804792107,0.020618556701030927,0.0,0.7900636918157776,0.0,5.0,2.0,3.0,1424.0,70.0,674.0,303.0,1433.0,89.0,3.0,73.0,0.0,0.0,0.9340511440107672,0.25,0.5951557093425606,0.65,0.9772241992882562,0.125,0.0,0.8390804935636815,0.0,0.0,0.9747191011235956,0.07142857142857142,0.2551928783382789,0.471947194719472,0.9581297976273552,0.011235955056179777,0.0,0.7703074231442142,15.0,0.07012033462524414,4001.0,4.443012952804565,3.3241901397705083,
0,0.4997497497497497,0.5,0.9638278143455128,0.5636494200632658,0.6110350059124071,0.7163323475204664,0.9759788886719292,0.4994886218358476,0.5,0.8718181370191137,0.9987496874218554,0.9992498124531132,0.9604901225306328,0.983495873968492,0.8449612403100775,0.94048512128032,0.9802450612653164,0.9769942485621406,0.9994998749687422,0.9474250283000856,0.0,0.0,0.9461486025903204,0.21428571428571425,0.3595041322314049,0.5351562499999999,0.9721143663960466,0.0,0.0,0.7899143479383665,0.0,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,2.0,63.0,0.0,0.0,0.9185969556585044,0.6428571428571429,0.5918367346938775,0.6555023923444976,0.9835714285714284,0.0,0.0,0.8399941258086935,0.0,0.0,0.9754040758959944,0.12857142857142856,0.258160237388724,0.4521452145214521,0.9609211444521982,0.0,0.0,0.7714428607151788,4.0,0.017050981521606445,3999.0,4.187265872955321,3.354349374771118,
0,0.5,0.5,0.9682398884788204,0.5697733638910109,0.6175607290612769,0.7100498256996656,0.9754515284175678,0.4998720900486058,0.4998748435544431,0.8739543552243371,0.9992494370778084,0.9992494370778084,0.9659744808606456,0.9817363022266701,0.8478859144358268,0.9389542156617464,0.978984238178634,0.9777332999749812,0.9992494370778084,0.9492825773946422,0.0,0.0,0.9533287577213452,0.2150537634408602,0.37448559670781895,0.5215686274509804,0.9704433497536946,0.0,0.0,0.7934031724285442,0.0,5.0,3.0,3.0,1423.0,70.0,674.0,302.0,1432.0,88.0,2.0,66.0,0.0,0.0,0.9315895372233399,0.43478260869565216,0.610738255033557,0.6394230769230769,0.9780141843971633,0.0,0.0,0.8409673153008839,0.0,0.0,0.9761068165846802,0.14285714285714285,0.27002967359050445,0.4403973509933775,0.9629888268156424,0.0,0.0,0.7738303727795847,12.0,0.053752660751342766,3997.0,4.206660985946654,3.144415616989136,
0,0.5,0.4998749374687344,0.9586889532729024,0.5475146041644269,0.6119475668458498,0.7224276652540781,0.9786117669181922,0.4994888832098134,0.5,0.8711516445503026,0.9992501874531368,0.9990002499375156,0.9617595601099724,0.9805048737815546,0.8465383654086478,0.9450137465633592,0.981254686328418,0.9770057485628592,0.9992501874531368,0.9488201556209296,0.0,0.0,0.946372239747634,0.15217391304347824,0.3617463617463617,0.5582329317269076,0.9737118822292324,0.0,0.0,0.7913448981903979,0.0,5.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9447165850244926,0.3333333333333333,0.6041666666666666,0.7091836734693877,0.9781690140845072,0.0,0.0,0.8477983213311,0.0,0.0,0.9480337078651684,0.09859154929577464,0.258160237388724,0.4602649006622517,0.9692951849267272,0.0,0.0,0.7645588602849288,20.0,0.004601478576660156,4001.0,2.7648730278015137,2.06250262260437,
0,0.4998749061796347,0.4998749061796347,0.9650485360114379,0.5544291455016687,0.6132855784208939,0.7251960071490228,0.9781876416843664,0.5105967323509892,0.5,0.8740443648098988,0.9990000000000001,0.9990000000000001,0.96125,0.9805,0.84775,0.9445,0.9815,0.977,0.9995,0.9488830625,0.0,0.0,0.9472609731201088,0.1702127659574468,0.36496350364963503,0.5595238095238095,0.9739803094233472,0.04166666666666666,0.0,0.7936052949514819,0.0,1.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,89.0,2.0,66.0,0.0,0.0,0.9182058047493404,0.3478260869565217,0.6140350877192983,0.698019801980198,0.9815733522324592,0.2857142857142857,0.0,0.8469968317076841,0.0,0.0,0.978215038650738,0.11267605633802814,0.2596439169139466,0.466887417218543,0.966503838101884,0.02247191011235955,0.0,0.77575,5.0,0.005829572677612305,4000.0,2.7599036693573,2.0507442951202397,
0,0.5,0.4992490613266583,0.9681392494818368,0.5553612333200015,0.6229446018607349,0.7463439122825559,0.9706453058651462,0.5,0.5,0.8756433659184957,0.9994998749687422,0.9974993748437108,0.9609902475618904,0.980995248812203,0.8529632408102026,0.9442360590147536,0.9739934983745936,0.9779944986246562,0.9994998749687422,0.9469768667473196,0.0,0.0,0.9477211796246651,0.17391304347826084,0.3875,0.5816135084427767,0.9635343618513325,0.0,0.0,0.7950227289101474,0.0,3.0,2.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9064102564102564,0.3636363636363637,0.6503496503496503,0.670995670995671,0.9682875264270612,0.0,0.0,0.8363878802023221,0.0,0.0,0.9929775280898876,0.11428571428571427,0.27596439169139464,0.5132450331125827,0.958827634333566,0.0,0.0,0.784446111527882,17.0,0.06362795829772949,3999.0,3.5248613357543945,2.415967464447021,
0,0.5,0.5,0.965971343341866,0.5554889131225009,0.6058769946701734,0.6947186415424124,0.9746578167089892,0.4992331288343558,0.4998749061796347,0.8693110902618749,0.99925,0.9990000000000001,0.96325,0.98125,0.84625,0.93875,0.97875,0.9765,0.9990000000000001,0.9479346875,0.0,0.0,0.94970920287376,0.17582417582417584,0.3478260869565217,0.5010183299389002,0.9700387733521324,0.0,0.0,0.7848879421152255,0.0,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9253333333333332,0.3809523809523809,0.6096654275092936,0.6507936507936508,0.9800569800569799,0.0,0.0,0.8388229582756499,0.0,0.0,0.9754040758959944,0.11428571428571427,0.2433234421364985,0.40728476821192056,0.9602233077459874,0.0,0.0,0.76475,15.0,0.07258749008178711,4000.0,4.4474194049835205,3.4632277488708496,
0,0.5,0.5,0.9667024766153216,0.527553357815511,0.6041879922357823,0.700615597274013,0.9789882544456608,0.5107244136584458,0.5,0.8710703977943889,0.9992498124531132,0.9992498124531132,0.9639909977494372,0.9814953738434607,0.8404601150287572,0.9422355588897224,0.9817454363590896,0.9772443110777694,0.9992498124531132,0.9485575319811448,0.0,0.0,0.9507186858316222,0.09756097560975607,0.3436213991769547,0.5217391304347826,0.9743769743769743,0.042105263157894736,0.0,0.7872975314488148,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,66.0,0.0,0.0,0.9266177451634424,0.3333333333333333,0.5604026845637584,0.7,0.9795342272406492,0.2857142857142857,0.0,0.8400994410223436,0.0,0.0,0.9761068165846802,0.057142857142857134,0.24777448071216615,0.4158415841584158,0.9692737430167596,0.022727272727272728,0.0,0.7691922980745186,1.0,0.0464322566986084,3999.0,4.216786861419679,3.08681869506836,
0,0.4997497497497497,0.5,0.9664773818565956,0.5767893511783532,0.617586512264013,0.7285350549009489,0.9776086918078324,0.5049145547547083,0.5,0.8758767328341284,0.9989994997498748,0.9992496248124062,0.961480740370185,0.9817408704352176,0.8499249624812406,0.9422211105552776,0.9817408704352176,0.9767383691845924,0.9994997498749376,0.9492378755660972,0.0,0.0,0.9479025710419486,0.23157894736842105,0.375,0.5549132947976878,0.9742322626191318,0.021052631578947368,0.0,0.7964695013558252,0.0,5.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9144908616187991,0.44,0.6293706293706294,0.6635944700460831,0.9857142857142858,0.14285714285714285,0.0,0.8461071338406431,0.0,0.0,0.9838483146067416,0.15714285714285714,0.2670623145400593,0.4768211920529801,0.9630146545708304,0.011363636363636364,0.0,0.779639819909955,1.0,0.00425267219543457,3998.0,3.003213167190552,2.266833543777466,
0,0.4997497497497497,0.5,0.9649993670968952,0.5700287241391847,0.6045489837353027,0.7091905619133343,0.9739456041767772,0.4991050882127333,0.4998748748748749,0.8698567372302323,0.9987496874218554,0.9992498124531132,0.965241310327582,0.9822455613903476,0.8469617404351087,0.9384846211552887,0.978244561140285,0.976244061015254,0.9989997499374844,0.948550966198664,0.0,0.0,0.9517863336801944,0.21978021978021972,0.3447537473233405,0.51953125,0.9692905047652663,0.0,0.0,0.7870924144739498,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9397260273972604,0.4761904761904762,0.6192307692307693,0.6363636363636364,0.9800142755174877,0.0,0.0,0.8462424689023248,0.0,0.0,0.9641602248770204,0.14285714285714285,0.2388724035608309,0.4389438943894389,0.9587988826815642,0.0,0.0,0.7624406101525382,2.0,0.021345853805541992,3999.0,3.739866971969605,2.9637651443481445,
0,0.4994993742177722,0.4996245306633292,0.9679517496878604,0.5770439336630783,0.6022881873399822,0.7025538617012127,0.9752695105212826,0.4993606138107417,0.4997497497497497,0.8707863265306757,0.9982491245622812,0.9984992496248124,0.9639819909954978,0.98224112056028,0.8431715857928964,0.9419709854927464,0.9787393696848424,0.9767383691845924,0.9989994997498748,0.947911674696778,0.0,0.0,0.9509870660313138,0.23655913978494625,0.339304531085353,0.5226337448559671,0.9701230228471004,0.0,0.0,0.7870251804365758,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,69.0,0.0,0.0,0.922112211221122,0.4782608695652174,0.5854545454545454,0.6902173913043478,0.9773371104815864,0.0,0.0,0.8377213688263161,0.0,0.0,0.9817287420941672,0.15714285714285714,0.2388724035608309,0.4205298013245033,0.9630146545708304,0.0,0.0,0.7693846923461731,7.0,0.021683931350708008,3998.0,3.0505311489105225,1.9612057209014893,
0,0.5,0.5,0.971321271547212,0.5343147946201381,0.6053769331104097,0.7334741528443871,0.9753556534151996,0.4997443762781186,0.5,0.8740647324596289,0.99925,0.99925,0.9665,0.981,0.8405,0.94575,0.97925,0.9775,0.99925,0.9488395,0.0,0.0,0.9545454545454546,0.11627906976744184,0.3463114754098361,0.5736738703339882,0.9707643536456498,0.0,0.0,0.7912952560494395,0.0,5.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,66.0,0.0,0.0,0.9232283464566928,0.3125,0.5596026490066225,0.7053140096618358,0.9800853485064012,0.0,0.0,0.8327978715280854,0.0,0.0,0.9880617977528091,0.07142857142857142,0.2507418397626113,0.4834437086092716,0.9616189811584088,0.0,0.0,0.77625,5.0,0.02895307540893555,4000.0,3.2727034091949463,2.247334241867065,
0,0.4994993742177722,0.5,0.967359146783304,0.5700283677625837,0.6166839851882006,0.6979220420859494,0.98000088174974,0.505426063706115,0.4998748748748749,0.8743561474821858,0.9982491245622812,0.9992496248124062,0.964232116058029,0.98224112056028,0.8484242121060529,0.9362181090545272,0.9832416208104052,0.9777388694347172,0.9992496248124062,0.9500833458249888,0.0,0.0,0.9511778764083304,0.21978021978021972,0.3726708074534162,0.4970414201183432,0.9764167546638508,0.02197802197802198,0.0,0.7932244630070336,0.0,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1432.0,88.0,2.0,68.0,0.0,0.0,0.9255813953488372,0.4761904761904762,0.6164383561643836,0.6146341463414634,0.9843860894251242,0.3333333333333333,0.0,0.8482827458604565,0.0,0.0,0.9782303370786516,0.14285714285714285,0.2670623145400593,0.4172185430463576,0.9685754189944136,0.011363636363636364,0.0,0.7746373186593296,11.0,0.004835844039916992,3998.0,3.1628966331481934,2.1272635459899902,
0,0.4998749061796347,0.5,0.9675921191599508,0.5631406761177754,0.6049750103045691,0.7130346521262891,0.9700812366742956,0.4993609406952965,0.5,0.8696689722715977,0.999,0.99925,0.9625,0.9825,0.84475,0.94,0.97525,0.97675,0.99925,0.9462684375,0.0,0.0,0.9492213947190252,0.20454545454545453,0.3456269757639621,0.5294117647058824,0.9649805447470816,0.0,0.0,0.7853104233741789,0.0,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9157413455258,0.5,0.5963636363636363,0.6521739130434783,0.9784791965566716,0.0,0.0,0.8349546024775473,0.0,0.0,0.9852424455375968,0.12857142857142856,0.2433234421364985,0.4455445544554456,0.9518492672714584,0.0,0.0,0.7685,20.0,0.004127740859985352,4000.0,2.592736959457397,1.924749135971069,0.0
1,0.5,0.5,0.966647344426914,0.520029792181369,0.6060273589077836,0.7351398156847314,0.9823856671022826,0.4993612672457844,0.5,0.8747676562838934,0.9992503748125936,0.999000499750125,0.9602698650674664,0.9805097451274364,0.8455772113943029,0.9472763618190904,0.9855072463768116,0.9767616191904048,0.9992503748125936,0.9498206294154272,0.0,0.0,0.9465546218487394,0.07142857142857142,0.34810126582278483,0.5821782178217821,0.979591836734694,0.0,0.0,0.7915215234177857,0.0,2.0,3.0,4.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9078014184397164,0.21428571428571427,0.6021897810218978,0.7277227722772277,0.9879347054648688,0.0,0.0,0.8370303761114622,0.0,0.0,0.9887640449438202,0.042857142857142864,0.24480712166172106,0.4851485148514851,0.9713886950453594,0.0,0.0,0.7783608195902049,7.0,0.01889944076538086,4002.0,4.0703561305999765,3.09676194190979,0.0
2,0.4998748435544431,0.4997496244366551,0.9617472999065284,0.5559972359615944,0.6077819080368652,0.7306995570654511,0.9768505314447196,0.499616368286445,0.5,0.8717151853430143,0.9989994997498748,0.9984992496248124,0.9592296148074037,0.9822411205602801,0.8454227113556778,0.946223111555778,0.9799899949974988,0.9772386193096548,0.9994997498749376,0.9473855862398431,0.0,0.0,0.944273504273504,0.18390804597701144,0.3522012578616352,0.5725646123260436,0.9718903724525648,0.0,0.0,0.7900500084724531,0.0,5.0,3.0,4.0,1423.0,70.0,674.0,302.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.9194407456724368,0.4705882352941176,0.6,0.7164179104477612,0.978076379066478,0.0,0.0,0.8410877792248341,0.0,0.0,0.9704848910751932,0.11428571428571427,0.24925816023738875,0.4768211920529801,0.965782122905028,0.0,0.0,0.7713856928464232,3.0,0.02109503746032715,3998.0,2.9402945041656494,2.0696485042572017,0.0
3,0.5,0.4996245306633292,0.967406204586236,0.569901076520221,0.6055358564812335,0.7039389280697227,0.9732578907919562,0.4996162701458173,0.5,0.8704042289064227,0.9994997498749376,0.9984992496248124,0.9634817408704353,0.9819909954977488,0.8426713356678339,0.9417208604302152,0.9777388694347172,0.9769884942471236,0.9994997498749376,0.9472684691520348,0.0,0.0,0.9503063308373044,0.21739130434782608,0.3468328141225337,0.5235173824130879,0.9685845393575714,0.0,0.0,0.7872317436699781,0.0,1.0,2.0,3.0,1423.0,70.0,674.0,302.0,1433.0,89.0,2.0,67.0,0.0,0.0,0.9214521452145216,0.4545454545454545,0.5778546712802768,0.6844919786096256,0.98,0.0,0.0,0.8363119585896596,0.0,0.0,0.9810260014054814,0.14285714285714285,0.2477744807121661,0.423841059602649,0.9574319609211444,0.0,0.0,0.7686343171585793,11.0,0.11373329162597655,3998.0,4.295582056045531,3.0977773666381836,0.0
4,0.5,0.5,0.9680316812091944,0.5402184155556591,0.6069194390550101,0.7077909737445763,0.975010980945445,0.4991055456171735,0.5,0.871056501191599,0.9992503748125936,0.9992503748125936,0.9632683658170914,0.97976011994003,0.8460769615192404,0.9415292353823088,0.9790104947526236,0.9760119940029984,0.9995002498750624,0.9481704050523464,0.0,0.0,0.9501863774991528,0.12903225806451613,0.3502109704641351,0.528225806451613,0.970401691331924,0.0,0.0,0.7868333155941246,0.0,4.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,89.0,2.0,61.0,0.0,0.0,0.9181401440733464,0.2727272727272727,0.6058394160583942,0.6787564766839378,0.9800711743772242,0.0,0.0,0.835891097767425,0.0,0.0,0.9845505617977528,0.08450704225352113,0.2462908011869437,0.4323432343234324,0.9609211444521982,0.0,0.0,0.7701149425287356,6.0,0.004336357116699219,4002.0,2.9413719177246094,2.1742198467254643,0.0
5,0.4992498124531133,0.4998749687421856,0.9601331709102954,0.5343155064670833,0.6099422235580938,0.7305158739718254,0.9786109058104906,0.4989777664196269,0.4997499374843711,0.8715555957101802,0.9977511244377812,0.999000499750125,0.9555222388805598,0.9810094952523738,0.8423288355822091,0.9415292353823088,0.9822588705647176,0.9757621189405298,0.9987506246876562,0.9459304580593262,0.0,0.0,0.9398242055442868,0.11627906976744184,0.35677879714576954,0.5551330798479088,0.974973563623546,0.0,0.0,0.7875168310732168,0.0,3.0,3.0,3.0,1424.0,70.0,675.0,303.0,1432.0,89.0,3.0,70.0,0.0,0.0,0.9061277705345502,0.3125,0.5718954248366013,0.6547085201793722,0.984341637010676,0.0,0.0,0.8261329992052832,0.0,0.0,0.976123595505618,0.07142857142857142,0.25925925925925924,0.4818481848184818,0.965782122905028,0.0,0.0,0.7743628185907047,20.0,0.07613110542297362,4002.0,4.193864822387694,3.2787420749664307,0.0
6,0.5,0.5,0.9669027845627748,0.5487277353689568,0.6015174035697526,0.7165122367916791,0.9752827978494559,0.5051705707380554,0.5,0.8709062979383845,0.9995,0.999,0.96,0.98175,0.8390000000000001,0.9425,0.97975,0.97725,0.99925,0.9462139999999999,0.0,0.0,0.9463447350771296,0.16091954022988506,0.3374485596707819,0.5418326693227092,0.971388202048746,0.021505376344086027,0.0,0.7859562081434055,0.0,3.0,2.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.905648267008986,0.4117647058823529,0.5503355704697986,0.68,0.9835479256080114,0.2,0.0,0.8304442533813713,0.0,0.0,0.990870786516854,0.1,0.2433234421364985,0.4503311258278146,0.9595254710397768,0.011363636363636364,0.0,0.7735,13.0,0.07995963096618652,4000.0,4.661461114883423,3.3767364025115967,0.0
7,0.5,0.5,0.9670426065846092,0.569786402895746,0.6179846307390571,0.7064791987811275,0.9767534505959872,0.505106730084327,0.5,0.873675835192971,0.9992501874531368,0.9992501874531368,0.9597600599850038,0.9835041239690078,0.8437890527368158,0.9380154961259684,0.9802549362659336,0.9770057485628592,0.9992501874531368,0.9468167824327348,0.0,0.0,0.9460636515912898,0.2325581395348837,0.3743743743743744,0.5137254901960785,0.9722124516355962,0.02127659574468085,0.0,0.7911291403909053,0.0,4.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,89.0,3.0,70.0,0.0,0.0,0.9039692701664532,0.6666666666666666,0.5753846153846154,0.6298076923076923,0.9801418439716312,0.2,0.0,0.8333006800894021,0.0,0.0,0.9922698524244554,0.14084507042253522,0.2774480712166172,0.4337748344370861,0.9644103279832521,0.011235955056179777,0.0,0.7805548612846789,3.0,0.037691354751586914,4001.0,4.255649089813232,3.176344394683838,0.0
8,0.4998749061796347,0.5,0.9649356200711844,0.526790258087968,0.6074913771722121,0.7438466828319585,0.9769867481706592,0.4991053169734152,0.5,0.8733693575544003,0.999,0.99925,0.9605,0.98,0.845,0.94525,0.98075,0.97625,0.99925,0.9479161874999998,0.0,0.0,0.9464406779661018,0.0909090909090909,0.3514644351464435,0.582857142857143,0.9728777738640366,0.0,0.0,0.7902847245415224,0.0,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9148099606815204,0.2222222222222222,0.5957446808510638,0.6860986547085202,0.9822190611664297,0.0,0.0,0.8336246407082809,0.0,0.0,0.9803370786516854,0.057142857142857134,0.24925816023738875,0.5066225165562914,0.9637124912770412,0.0,0.0,0.7755,19.0,0.05146288871765137,4000.0,4.046318531036377,3.0753703117370605,0.0
