,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_backdoor,Recall_label_backdoor,F1_score_label_backdoor,Num_Obs_label_backdoor,AUC_label_backdoor,Accuracy_label_backdoor,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_label_shellcode,Recall_label_shellcode,F1_score_label_shellcode,Num_Obs_label_shellcode,AUC_label_shellcode,Accuracy_label_shellcode,Precision_label_analysis,Recall_label_analysis,F1_score_label_analysis,Num_Obs_label_analysis,AUC_label_analysis,Accuracy_label_analysis,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,8.0,1.0,68.0,0.9287141905396402,0.9789325842696628,0.9531623931623932,1424.0,0.9687137708004636,0.9657671164417791,0.45,0.1267605633802817,0.1978021978021978,71.0,0.5619811466100086,0.98175912043978,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.5761589403973509,0.258160237388724,0.3565573770491803,674.0,0.6098493494635927,0.8430784607696152,0.7330097087378641,0.4983498349834983,0.593320235756385,303.0,0.741740475750738,0.9482758620689656,0.9815602836879432,0.9658060013956734,0.9736194161097432,1433.0,0.9778426659372296,0.9812593703148426,0.0,0.0,0.0,88.0,0.4993612672457844,0.9767616191904048,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.4998749687421856,0.999000499750125,0.8424407699721783,0.7776111944027986,0.7962617518135428,4002.0,0.8757688289435309,0.9499280219959988,0.0,2.056149959564209,0.05173540115356445,3.2087831497192383
0,14.0,3.0,65.0,0.9030808729139924,0.9880617977528091,0.943661971830986,1424.0,0.9647218926652243,0.958,0.35,0.1,0.15555555555555556,70.0,0.5483460559796438,0.981,0.0,0.0,0.0,3.0,0.5,0.99925,0.6082474226804123,0.2626112759643917,0.366839378238342,674.0,0.6141679350357135,0.84725,0.6318181818181818,0.4602649006622517,0.5325670498084292,302.0,0.7191805844576807,0.9390000000000001,0.9807555238774056,0.9602233077459874,0.9703808180535964,1433.0,0.9748525966077034,0.9790000000000001,0.14285714285714285,0.011235955056179777,0.02083333333333333,89.0,0.5048509102818612,0.9765,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.0,0.0,0.0,2.0,0.4997498749374688,0.9990000000000001,0.8323479920639554,0.77675,0.788789601422118,4000.0,0.8722961375541209,0.9463236874999998,0.0,2.0643911361694336,0.005636930465698242,2.661742925643921
0,16.0,1.0,68.0,0.9213630406290956,0.98805340829234,0.9535435740929128,1423.0,0.9707528484440754,0.96575856035991,0.3478260869565217,0.11428571428571427,0.17204301075268816,70.0,0.5552349456699495,0.9807548112971756,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.5933333333333334,0.2637037037037037,0.3651282051282052,675.0,0.6135115030845638,0.8452886778305424,0.7158469945355191,0.4337748344370861,0.5402061855670103,302.0,0.7098584904815871,0.944263934016496,0.9814682822523164,0.9609211444521982,0.9710860366713682,1433.0,0.9753982669301487,0.9795051237190704,0.25,0.011235955056179777,0.02150537634408602,89.0,0.5052345419452678,0.9772556860784803,0.0,0.0,0.0,3.0,0.4997498749374688,0.9987503124218944,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8449955695374796,0.7750562359410147,0.7928066963844972,4001.0,0.8737705870055437,0.9493284639350034,0.0,3.2982842922210693,0.02561354637145996,4.233659267425537
0,10.0,2.0,70.0,0.8997445721583652,0.9901616303583978,0.9427902308464371,1423.0,0.9646072126947268,0.9572393098274568,0.3333333333333333,0.08450704225352113,0.1348314606741573,71.0,0.5407260262184103,0.980745186296574,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6059602649006622,0.271513353115727,0.375,674.0,0.6178619397157582,0.8474618654663666,0.6858638743455497,0.4337748344370861,0.5314401622718052,302.0,0.7087727296340149,0.9422355588897224,0.9815078236130867,0.9630146545708304,0.9721733004579076,1433.0,0.9764410763111362,0.9802450612653164,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051704400176659,0.9772443110777694,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8361220336786638,0.7776944236059015,0.7900538319287049,3999.0,0.8725208762989272,0.9467897106809836,0.0,1.956446409225464,0.004459619522094727,2.7704508304595947
0,14.0,5.0,68.0,0.9334239130434784,0.965565706254392,0.9492227979274612,1423.0,0.9637611139967612,0.9632408102025506,0.3333333333333333,0.1,0.15384615384615385,70.0,0.5482183761771443,0.980745186296574,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.5825242718446602,0.2670623145400593,0.3662258392675483,674.0,0.6141326610294282,0.8442110527631908,0.627906976744186,0.4470198675496689,0.5222437137330754,302.0,0.7126903503287969,0.93823455863966,0.9801980198019802,0.9672016748080948,0.9736564805057956,1433.0,0.9781448748163624,0.981245311327832,0.0,0.0,0.0,88.0,0.4993607772948095,0.9767441860465116,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.834825854006123,0.770692673168292,0.7905268382091846,3999.0,0.8724907739176577,0.9484271543004531,0.0,3.1297426223754883,0.10416412353515624,4.221153259277344
0,2.0,5.0,66.0,0.9137022397891964,0.9740168539325844,0.9428959891230456,1424.0,0.9615616515195168,0.9579789894947474,0.5,0.18571428571428567,0.2708333333333333,70.0,0.5912023567064301,0.9824912456228114,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6345514950166113,0.28338278931750743,0.3917948717948718,674.0,0.6251450649355287,0.8516758379189595,0.6201923076923077,0.4271523178807947,0.5058823529411766,302.0,0.7028889295031681,0.9369684842421212,0.9711673699015472,0.9637124912770412,0.9674255691768826,1433.0,0.9738640429094758,0.9767383691845924,0.2,0.011363636363636364,0.021505376344086027,88.0,0.5051703092304115,0.9772386193096548,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.4997497497497497,0.9989994997498748,0.8405154114789909,0.775887943971986,0.7920714731794101,3998.0,0.8723786511782889,0.9461201336035702,0.0,2.8932366371154785,0.054048776626586914,3.9835419654846187
0,15.0,1.0,70.0,0.9247027741083224,0.9831460674157304,0.9530292716133424,1424.0,0.9694457045153186,0.9655,0.29411764705882354,0.07142857142857142,0.11494252873563215,70.0,0.5341875681570338,0.98075,0.0,0.0,0.0,3.0,0.5,0.99925,0.6262626262626263,0.27596439169139464,0.3831101956745623,674.0,0.6212954850820172,0.85025,0.6836734693877551,0.4437086092715232,0.5381526104417671,302.0,0.713471394954853,0.9425,0.9780453257790368,0.9637124912770412,0.9708260105448157,1433.0,0.9758180687783726,0.97925,0.16666666666666666,0.011363636363636364,0.021276595744680854,88.0,0.5050427588771147,0.977,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4996247185389042,0.9985,0.8455352504971267,0.77675,0.7947410083908039,4000.0,0.8748488151796655,0.9498650625,0.0,2.3222119808197017,0.06309771537780763,3.7723212242126474
0,15.0,5.0,73.0,0.9340511440107672,0.9747191011235956,0.9539518900343644,1424.0,0.968345192781433,0.9665083729067732,0.25,0.07142857142857142,0.11111111111111112,70.0,0.5338063742413781,0.9800049987503124,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.5951557093425606,0.2551928783382789,0.35721703011422634,674.0,0.6100130306930348,0.8452886778305424,0.65,0.471947194719472,0.5468451242829828,303.0,0.7255625643689302,0.9407648087978006,0.9772241992882562,0.9581297976273552,0.967582804792107,1433.0,0.972834369218662,0.9770057485628592,0.125,0.011235955056179777,0.020618556701030927,89.0,0.5047232945015051,0.976255936015996,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.8390804935636815,0.7703074231442142,0.7900636918157776,4001.0,0.8723508846593181,0.9484164824827284,0.0,3.3241901397705083,0.07012033462524414,4.443012952804565
0,4.0,4.0,63.0,0.9185969556585044,0.9754040758959944,0.9461486025903204,1423.0,0.9638278143455128,0.9604901225306328,0.6428571428571429,0.12857142857142856,0.21428571428571425,70.0,0.5636494200632658,0.983495873968492,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.5918367346938775,0.258160237388724,0.3595041322314049,674.0,0.6110350059124071,0.8449612403100775,0.6555023923444976,0.4521452145214521,0.5351562499999999,303.0,0.7163323475204664,0.94048512128032,0.9835714285714284,0.9609211444521982,0.9721143663960466,1433.0,0.9759788886719292,0.9802450612653164,0.0,0.0,0.0,88.0,0.4994886218358476,0.9769942485621406,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.8399941258086935,0.7714428607151788,0.7899143479383665,3999.0,0.8718181370191137,0.9474250283000856,0.0,3.354349374771118,0.017050981521606445,4.187265872955321
0,12.0,5.0,66.0,0.9315895372233399,0.9761068165846802,0.9533287577213452,1423.0,0.9682398884788204,0.9659744808606456,0.43478260869565216,0.14285714285714285,0.2150537634408602,70.0,0.5697733638910109,0.9817363022266701,0.0,0.0,0.0,3.0,0.5,0.9992494370778084,0.610738255033557,0.27002967359050445,0.37448559670781895,674.0,0.6175607290612769,0.8478859144358268,0.6394230769230769,0.4403973509933775,0.5215686274509804,302.0,0.7100498256996656,0.9389542156617464,0.9780141843971633,0.9629888268156424,0.9704433497536946,1432.0,0.9754515284175678,0.978984238178634,0.0,0.0,0.0,88.0,0.4998720900486058,0.9777332999749812,0.0,0.0,0.0,2.0,0.4998748435544431,0.9992494370778084,0.0,0.0,0.0,3.0,0.5,0.9992494370778084,0.8409673153008839,0.7738303727795847,0.7934031724285442,3997.0,0.8739543552243371,0.9492825773946422,0.0,3.144415616989136,0.053752660751342766,4.206660985946654
0,20.0,5.0,70.0,0.9447165850244926,0.9480337078651684,0.946372239747634,1424.0,0.9586889532729024,0.9617595601099724,0.3333333333333333,0.09859154929577464,0.15217391304347824,71.0,0.5475146041644269,0.9805048737815546,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.6041666666666666,0.258160237388724,0.3617463617463617,674.0,0.6119475668458498,0.8465383654086478,0.7091836734693877,0.4602649006622517,0.5582329317269076,302.0,0.7224276652540781,0.9450137465633592,0.9781690140845072,0.9692951849267272,0.9737118822292324,1433.0,0.9786117669181922,0.981254686328418,0.0,0.0,0.0,88.0,0.4994888832098134,0.9770057485628592,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8477983213311,0.7645588602849288,0.7913448981903979,4001.0,0.8711516445503026,0.9488201556209296,0.0,2.06250262260437,0.004601478576660156,2.7648730278015137
0,5.0,1.0,66.0,0.9182058047493404,0.978215038650738,0.9472609731201088,1423.0,0.9650485360114379,0.96125,0.3478260869565217,0.11267605633802814,0.1702127659574468,71.0,0.5544291455016687,0.9805,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.6140350877192983,0.2596439169139466,0.36496350364963503,674.0,0.6132855784208939,0.84775,0.698019801980198,0.466887417218543,0.5595238095238095,302.0,0.7251960071490228,0.9445,0.9815733522324592,0.966503838101884,0.9739803094233472,1433.0,0.9781876416843664,0.9815,0.2857142857142857,0.02247191011235955,0.04166666666666666,89.0,0.5105967323509892,0.977,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.8469968317076841,0.77575,0.7936052949514819,4000.0,0.8740443648098988,0.9488830625,0.0,2.0507442951202397,0.005829572677612305,2.7599036693573
0,17.0,3.0,72.0,0.9064102564102564,0.9929775280898876,0.9477211796246651,1424.0,0.9681392494818368,0.9609902475618904,0.3636363636363637,0.11428571428571427,0.17391304347826084,70.0,0.5553612333200015,0.980995248812203,0.0,0.0,0.0,4.0,0.4992490613266583,0.9974993748437108,0.6503496503496503,0.27596439169139464,0.3875,674.0,0.6229446018607349,0.8529632408102026,0.670995670995671,0.5132450331125827,0.5816135084427767,302.0,0.7463439122825559,0.9442360590147536,0.9682875264270612,0.958827634333566,0.9635343618513325,1433.0,0.9706453058651462,0.9739934983745936,0.0,0.0,0.0,88.0,0.5,0.9779944986246562,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8363878802023221,0.784446111527882,0.7950227289101474,3999.0,0.8756433659184957,0.9469768667473196,0.0,2.415967464447021,0.06362795829772949,3.5248613357543945
0,15.0,2.0,71.0,0.9253333333333332,0.9754040758959944,0.94970920287376,1423.0,0.965971343341866,0.96325,0.3809523809523809,0.11428571428571427,0.17582417582417584,70.0,0.5554889131225009,0.98125,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.6096654275092936,0.2433234421364985,0.3478260869565217,674.0,0.6058769946701734,0.84625,0.6507936507936508,0.40728476821192056,0.5010183299389002,302.0,0.6947186415424124,0.93875,0.9800569800569799,0.9602233077459874,0.9700387733521324,1433.0,0.9746578167089892,0.97875,0.0,0.0,0.0,88.0,0.4992331288343558,0.9765,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.0,0.0,0.0,3.0,0.5,0.99925,0.8388229582756499,0.76475,0.7848879421152255,4000.0,0.8693110902618749,0.9479346875,0.0,3.4632277488708496,0.07258749008178711,4.4474194049835205
0,1.0,3.0,66.0,0.9266177451634424,0.9761068165846802,0.9507186858316222,1423.0,0.9667024766153216,0.9639909977494372,0.3333333333333333,0.057142857142857134,0.09756097560975607,70.0,0.527553357815511,0.9814953738434607,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.5604026845637584,0.24777448071216615,0.3436213991769547,674.0,0.6041879922357823,0.8404601150287572,0.7,0.4158415841584158,0.5217391304347826,303.0,0.700615597274013,0.9422355588897224,0.9795342272406492,0.9692737430167596,0.9743769743769743,1432.0,0.9789882544456608,0.9817454363590896,0.2857142857142857,0.022727272727272728,0.042105263157894736,88.0,0.5107244136584458,0.9772443110777694,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8400994410223436,0.7691922980745186,0.7872975314488148,3999.0,0.8710703977943889,0.9485575319811448,0.0,3.08681869506836,0.0464322566986084,4.216786861419679
0,1.0,5.0,70.0,0.9144908616187991,0.9838483146067416,0.9479025710419486,1424.0,0.9664773818565956,0.961480740370185,0.44,0.15714285714285714,0.23157894736842105,70.0,0.5767893511783532,0.9817408704352176,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6293706293706294,0.2670623145400593,0.375,674.0,0.617586512264013,0.8499249624812406,0.6635944700460831,0.4768211920529801,0.5549132947976878,302.0,0.7285350549009489,0.9422211105552776,0.9857142857142858,0.9630146545708304,0.9742322626191318,1433.0,0.9776086918078324,0.9817408704352176,0.14285714285714285,0.011363636363636364,0.021052631578947368,88.0,0.5049145547547083,0.9767383691845924,0.0,0.0,0.0,2.0,0.5,0.9994997498749376,0.0,0.0,0.0,2.0,0.4997497497497497,0.9989994997498748,0.8461071338406431,0.779639819909955,0.7964695013558252,3998.0,0.8758767328341284,0.9492378755660972,0.0,2.266833543777466,0.00425267219543457,3.003213167190552
0,2.0,3.0,70.0,0.9397260273972604,0.9641602248770204,0.9517863336801944,1423.0,0.9649993670968952,0.965241310327582,0.4761904761904762,0.14285714285714285,0.21978021978021972,70.0,0.5700287241391847,0.9822455613903476,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6192307692307693,0.2388724035608309,0.3447537473233405,674.0,0.6045489837353027,0.8469617404351087,0.6363636363636364,0.4389438943894389,0.51953125,303.0,0.7091905619133343,0.9384846211552887,0.9800142755174877,0.9587988826815642,0.9692905047652663,1432.0,0.9739456041767772,0.978244561140285,0.0,0.0,0.0,88.0,0.4991050882127333,0.976244061015254,0.0,0.0,0.0,3.0,0.4998748748748749,0.9989997499374844,0.0,0.0,0.0,3.0,0.4997497497497497,0.9987496874218554,0.8462424689023248,0.7624406101525382,0.7870924144739498,3999.0,0.8698567372302323,0.948550966198664,0.0,2.9637651443481445,0.021345853805541992,3.739866971969605
0,7.0,3.0,69.0,0.922112211221122,0.9817287420941672,0.9509870660313138,1423.0,0.9679517496878604,0.9639819909954978,0.4782608695652174,0.15714285714285714,0.23655913978494625,70.0,0.5770439336630783,0.98224112056028,0.0,0.0,0.0,3.0,0.4996245306633292,0.9984992496248124,0.5854545454545454,0.2388724035608309,0.339304531085353,674.0,0.6022881873399822,0.8431715857928964,0.6902173913043478,0.4205298013245033,0.5226337448559671,302.0,0.7025538617012127,0.9419709854927464,0.9773371104815864,0.9630146545708304,0.9701230228471004,1433.0,0.9752695105212826,0.9787393696848424,0.0,0.0,0.0,88.0,0.4993606138107417,0.9767383691845924,0.0,0.0,0.0,2.0,0.4997497497497497,0.9989994997498748,0.0,0.0,0.0,3.0,0.4994993742177722,0.9982491245622812,0.8377213688263161,0.7693846923461731,0.7870251804365758,3998.0,0.8707863265306757,0.947911674696778,0.0,1.9612057209014893,0.021683931350708008,3.0505311489105225
0,5.0,5.0,66.0,0.9232283464566928,0.9880617977528091,0.9545454545454546,1424.0,0.971321271547212,0.9665,0.3125,0.07142857142857142,0.11627906976744184,70.0,0.5343147946201381,0.981,0.0,0.0,0.0,3.0,0.5,0.99925,0.5596026490066225,0.2507418397626113,0.3463114754098361,674.0,0.6053769331104097,0.8405,0.7053140096618358,0.4834437086092716,0.5736738703339882,302.0,0.7334741528443871,0.94575,0.9800853485064012,0.9616189811584088,0.9707643536456498,1433.0,0.9753556534151996,0.97925,0.0,0.0,0.0,88.0,0.4997443762781186,0.9775,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.5,0.99925,0.8327978715280854,0.77625,0.7912952560494395,4000.0,0.8740647324596289,0.9488395,0.0,2.247334241867065,0.02895307540893555,3.2727034091949463
0,11.0,3.0,68.0,0.9255813953488372,0.9782303370786516,0.9511778764083304,1424.0,0.967359146783304,0.964232116058029,0.4761904761904762,0.14285714285714285,0.21978021978021972,70.0,0.5700283677625837,0.98224112056028,0.0,0.0,0.0,3.0,0.5,0.9992496248124062,0.6164383561643836,0.2670623145400593,0.3726708074534162,674.0,0.6166839851882006,0.8484242121060529,0.6146341463414634,0.4172185430463576,0.4970414201183432,302.0,0.6979220420859494,0.9362181090545272,0.9843860894251242,0.9685754189944136,0.9764167546638508,1432.0,0.98000088174974,0.9832416208104052,0.3333333333333333,0.011363636363636364,0.02197802197802198,88.0,0.505426063706115,0.9777388694347172,0.0,0.0,0.0,2.0,0.4998748748748749,0.9992496248124062,0.0,0.0,0.0,3.0,0.4994993742177722,0.9982491245622812,0.8482827458604565,0.7746373186593296,0.7932244630070336,3998.0,0.8743561474821858,0.9500833458249888,0.0,2.1272635459899902,0.004835844039916992,3.1628966331481934
0,8.0,3.0,70.0,0.9245532759761748,0.9810393258426966,0.9519591141396933,1424.0,0.9684095000043584,0.964767616191904,0.35294117647058826,0.08571428571428573,0.13793103448275865,70.0,0.5414583636099404,0.9812593703148426,0.0,0.0,0.0,3.0,0.4989997499374844,0.9972513743128436,0.6153846153846154,0.2607407407407407,0.3662851196670135,675.0,0.6138389606919814,0.8478260869565217,0.6943005181347149,0.4437086092715232,0.5414141414141413,302.0,0.7138813316627887,0.9432783608195902,0.9773049645390072,0.9616189811584088,0.969398522687302,1433.0,0.974581386258457,0.9782608695652174,0.0,0.0,0.0,89.0,0.4997444416049067,0.9772613693153424,0.0,0.0,0.0,3.0,0.5,0.9992503748125936,0.0,0.0,0.0,3.0,0.4998749687421856,0.999000499750125,0.8412821422760397,0.7723638180909546,0.7908901950129746,4002.0,0.8726635882197391,0.9488956795964836,0.0,3.2717652320861816,0.01288604736328125,4.06658935546875
0,12.0,4.0,63.0,0.9184350132625996,0.9726123595505618,0.9447476125511596,1424.0,0.9624689704729552,0.9595404595404596,0.3076923076923077,0.057142857142857134,0.09638554216867468,70.0,0.527427554651754,0.9812687312687312,0.0,0.0,0.0,4.0,0.5,0.999000999000999,0.5984848484848485,0.2340740740740741,0.33652822151224704,675.0,0.6011163401310593,0.8444055944055944,0.71875,0.4554455445544554,0.5575757575757576,303.0,0.7204274466895487,0.9453046953046952,0.9815602836879432,0.9658060013956734,0.9736194161097432,1433.0,0.9778466024092328,0.9812687312687312,0.16666666666666666,0.011235955056179777,0.021052631578947368,89.0,0.504979407924003,0.9767732267732268,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.8422971186338241,0.7667332667332667,0.7855244504961709,4004.0,0.8698092250929511,0.9476917937207644,0.0,1.948702573776245,0.07331538200378418,3.4485905170440674
0,12.0,2.0,65.0,0.9132124352331606,0.9908643710470836,0.9504550050556118,1423.0,0.9694228687533551,0.9632408102025506,0.4,0.11428571428571427,0.17777777777777776,70.0,0.5556157510089809,0.9814953738434607,0.0,0.0,0.0,3.0,0.4998748748748749,0.9989997499374844,0.5744680851063829,0.2403560830860534,0.33891213389121344,674.0,0.6021329287610718,0.8419604901225306,0.6826923076923077,0.4686468646864687,0.5557729941291586,303.0,0.7253948609146629,0.9432358089522379,0.9815209665955936,0.9637124912770412,0.9725352112676056,1433.0,0.9767899946642415,0.9804951237809452,0.2222222222222222,0.022727272727272728,0.041237113402061855,88.0,0.5104687245763696,0.9767441860465116,0.0,0.0,0.0,3.0,0.4987487487487488,0.9967491872968242,0.0,0.0,0.0,2.0,0.4998749061796347,0.9992498124531132,0.837115192452188,0.7764441110277569,0.7899574233128915,3999.0,0.8733860996370512,0.9481537676242016,0.0,3.3274745941162114,0.029117107391357425,4.248440504074097
0,4.0,3.0,69.0,0.9344919786096256,0.981741573033708,0.9575342465753424,1424.0,0.9718490473864192,0.9690000000000001,0.3157894736842105,0.08571428571428573,0.1348314606741573,70.0,0.5412031988367866,0.98075,0.0,0.0,0.0,3.0,0.4998749061796347,0.9990000000000001,0.5852090032154341,0.27002967359050445,0.3695431472081218,674.0,0.6156221729347591,0.84475,0.6903553299492385,0.4503311258278146,0.5450901803607214,302.0,0.7169178614536585,0.94325,0.9793594306049822,0.9608938547486032,0.9700387733521326,1432.0,0.9748005099288188,0.97875,0.0,0.0,0.0,89.0,0.4989772436716952,0.97575,0.0,0.0,0.0,3.0,0.5,0.99925,0.0,0.0,0.0,3.0,0.4997498123592695,0.99875,0.8395456807840521,0.7745,0.7939379521244859,4000.0,0.8745144962935836,0.9500335625,0.0,2.1952292919158936,0.03975486755371094,3.645618915557861
0,7.0,4.0,70.0,0.932260228034876,0.9761235955056179,0.95368782161235,1424.0,0.968450147267372,0.9662415603900976,0.48,0.17142857142857146,0.2526315789473684,70.0,0.5840599207359197,0.9822455613903476,0.0,0.0,0.0,3.0,0.4993743743743744,0.9979994998749688,0.602112676056338,0.2533333333333333,0.356621480709072,675.0,0.6096690734055356,0.8457114278569643,0.7225130890052356,0.456953642384106,0.5598377281947261,302.0,0.7213088471590532,0.9457364341085271,0.9820143884892086,0.9532122905027932,0.9673990077958896,1432.0,0.9717366477835354,0.9769942485621406,0.4,0.022727272727272728,0.04301075268817205,88.0,0.5109801027405221,0.9777444361090272,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.8570162986386145,0.7696924231057765,0.7938550855954002,3999.0,0.8726707557742771,0.948797401901113,0.0,3.3963119983673096,0.022730112075805664,4.320143222808838
0,5.0,2.0,71.0,0.9078608247422679,0.9894662921348316,0.9469086021505376,1424.0,0.9669661557761536,0.9604901225306328,0.4375,0.1,0.16279069767441862,70.0,0.5488546703995928,0.9819954988747188,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.5791366906474821,0.2388724035608309,0.33823529411764697,674.0,0.6018422168180095,0.8424606151537885,0.649746192893401,0.423841059602649,0.5130260521042085,302.0,0.7025886390791173,0.9392348087021756,0.9745762711864406,0.9630146545708304,0.9687609687609688,1433.0,0.9744925182441058,0.9777444361090272,0.0,0.0,0.0,88.0,0.4997443109179238,0.9774943735933984,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,2.0,0.5,0.9994998749687422,0.8268437336317501,0.7714428607151788,0.7829287628169063,3999.0,0.8696244895961558,0.946003192471036,0.0,3.1375386714935303,0.07890677452087402,4.167445182800293
0,19.0,5.0,62.0,0.9174311926605504,0.9831460674157304,0.9491525423728814,1424.0,0.9671165119687348,0.9625,0.4,0.14084507042253522,0.20833333333333331,71.0,0.5685136525439222,0.981,0.0,0.0,0.0,3.0,0.5,0.99925,0.6326530612244898,0.27596439169139464,0.3842975206611571,674.0,0.6217464772648194,0.851,0.6852791878172588,0.4455445544554456,0.54,303.0,0.7143871000570439,0.9425,0.9809322033898306,0.9692951849267272,0.9750789750789752,1433.0,0.9793885351980732,0.98225,1.0,0.011363636363636364,0.02247191011235955,88.0,0.5056818181818182,0.97825,0.0,0.0,0.0,2.0,0.5,0.9995,0.0,0.0,0.0,2.0,0.5,0.9995,0.8656364057450466,0.78025,0.7970717788273319,4000.0,0.876129642576677,0.950012125,0.0,3.0353178977966313,0.009728193283081056,3.748181343078613
0,15.0,3.0,69.0,0.903846153846154,0.9901685393258428,0.9450402144772118,1424.0,0.9659806608154244,0.9590102474381405,0.5,0.14084507042253522,0.21978021978021975,71.0,0.5691502705802244,0.9822544363909024,0.0,0.0,0.0,3.0,0.4998749374687344,0.9990002499375156,0.5868055555555556,0.25037037037037035,0.3509865005192108,675.0,0.6072958286006993,0.8437890527368158,0.7412935323383084,0.4917491749174918,0.5912698412698413,303.0,0.7388437599844355,0.9485128717820543,0.9836995038979448,0.9692737430167596,0.9764333450580374,1432.0,0.9801604215278428,0.9832541864533868,0.5,0.011363636363636364,0.022222222222222227,88.0,0.5055540389842715,0.9780054986253436,0.0,0.0,0.0,2.0,0.5,0.9995001249687578,0.0,0.0,0.0,3.0,0.5,0.9992501874531368,0.8487728825186922,0.7815546113471632,0.794206552475341,4001.0,0.8752408342074504,0.9483643835354584,0.0,3.5261309146881104,0.1062297821044922,4.7357609272003165
0,13.0,2.0,67.0,0.9396200814111262,0.9732958538299368,0.9561615464273386,1423.0,0.9693730821944716,0.9682420605151288,0.35,0.1,0.15555555555555556,70.0,0.5483456350216339,0.980995248812203,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.6313993174061433,0.2740740740740741,0.38223140495867775,675.0,0.6207915496724161,0.8504626156539135,0.6884422110552764,0.4536423841059602,0.5469061876247505,302.0,0.7184360148823012,0.9432358089522379,0.9821937321937322,0.9629888268156424,0.9724964739069112,1432.0,0.97662491593996,0.9804951237809452,0.0,0.0,0.0,88.0,0.4996164663768857,0.9772443110777694,0.0,0.0,0.0,3.0,0.5,0.9992498124531132,0.0,0.0,0.0,3.0,0.4998748748748749,0.9989997499374844,0.850758911562215,0.77344336084021,0.7970226524379772,3999.0,0.8754180585719921,0.9513519915362686,0.0,2.2295825481414795,0.05265498161315918,3.670711040496826
