,Rep,Kfold,Num_Vars_,Precision_background,Recall_background,F1_score_background,Num_Obs_background,AUC_background,Accuracy_background,Precision_dos,Recall_dos,F1_score_dos,Num_Obs_dos,AUC_dos,Accuracy_dos,Precision_nerisbotnet,Recall_nerisbotnet,F1_score_nerisbotnet,Num_Obs_nerisbotnet,AUC_nerisbotnet,Accuracy_nerisbotnet,Precision_scan,Recall_scan,F1_score_scan,Num_Obs_scan,AUC_scan,Accuracy_scan,Precision_sshscan,Recall_sshscan,F1_score_sshscan,Num_Obs_sshscan,AUC_sshscan,Accuracy_sshscan,Precision_udpscan,Recall_udpscan,F1_score_udpscan,Num_Obs_udpscan,AUC_udpscan,Accuracy_udpscan,Precision_spam,Recall_spam,F1_score_spam,Num_Obs_spam,AUC_spam,Accuracy_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,3.0,81.0,0.9154213036565978,0.9567962778331672,0.9356516087097824,6018.0,0.9009825393822412,0.9162259361116988,0.9634146341463414,0.9518072289156626,0.9575757575757576,83.0,0.9757435461620251,0.999259572667654,1.0,0.9579831932773109,0.9785407725321889,119.0,0.9789915966386556,0.9994711233340384,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.971322403045516,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.5,0.5,0.5,2.0,0.7499471011426153,0.9997884493336154,0.9145122371596002,0.8311403508771931,0.8708353848678811,3192.0,0.8957681952405767,0.9167548127776602,0.916129879527501,0.9136873281150836,0.9139393980879909,9454.0,0.9008766547335068,0.9185515948892904,18802.675869464874,567.6092112064363,6.156451463699341,19418.20384740829
0,9.0,2.0,79.0,0.9233994517013384,0.9514788966434032,0.9372289058024388,6018.0,0.906658587356024,0.9188874788494078,0.9480519480519479,0.8690476190476191,0.906832298136646,84.0,0.9343104079019572,0.9984137055837564,0.972972972972973,0.9075630252100841,0.9391304347826088,119.0,0.9536208614322884,0.9985194585448391,0.9714285714285714,0.9714285714285714,0.9714285714285714,35.0,0.9856612127920906,0.9997884940778342,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9062918340026772,0.8483709273182958,0.8763754045307443,3192.0,0.9018355275161084,0.9192047377326564,0.9178639574762426,0.9146573604060914,0.9157745644208778,9456.0,0.9058155120306576,0.921070780939988,18647.29168844223,557.5550770759584,15.019770383834839,19297.333567619324
0,16.0,1.0,87.0,0.9160184156215272,0.9587902957793288,0.9369164569294472,6018.0,0.9024832548975156,0.917838638045892,0.9518072289156626,0.9404761904761904,0.9461077844311376,84.0,0.9700247163839396,0.9990483239928096,0.9572649572649572,0.9411764705882352,0.9491525423728814,119.0,0.9703205120129011,0.9987310986570794,1.0,0.8888888888888888,0.9411764705882352,36.0,0.9444444444444444,0.9995770328856932,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942582214232,0.9164644714038128,0.8283208020050126,0.8701662004278427,3192.0,0.8949265622155949,0.9165697367029714,0.9167621608411514,0.9133974833456698,0.9139866387095468,9457.0,0.9012583305140336,0.9195298020797238,17898.407557725906,382.3053388595581,20.3141348361969,18400.38372254372
0,12.0,2.0,85.0,0.9103110690036318,0.957959454968428,0.9335276495830296,6018.0,0.8963254783573222,0.913158451449122,0.9857142857142858,0.8313253012048193,0.9019607843137254,83.0,0.9156092945038076,0.9984133700021156,0.9553571428571428,0.9067796610169492,0.9304347826086956,118.0,0.95312204987437,0.9983075946689232,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.971322403045516,0.9995768986672308,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9160839160839158,0.8208020050125313,0.8658294778585591,3192.0,0.8912377958630207,0.9141104294478528,0.9128345993204088,0.9090332134546224,0.9095992318554114,9454.0,0.8954281817838704,0.9156841144425109,17498.97462630272,396.5109033584595,9.08329939842224,17949.884944438934
0,1.0,2.0,82.0,0.9153481012658228,0.9612828182120304,0.937753282541741,6018.0,0.9027892554389604,0.9187645441083141,0.9411764705882352,0.9638554216867471,0.9523809523809524,83.0,0.9816609303503632,0.9991537973344616,0.9829059829059827,0.9663865546218487,0.9745762711864406,119.0,0.9830861535830188,0.9993653480008462,1.0,0.9714285714285714,0.9855072463768116,35.0,0.9857142857142858,0.9998942246668076,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.9215136650315346,0.8239348370927319,0.869996692027787,3192.0,0.8940817590126707,0.9168605881108526,0.9181425799897412,0.9143219801142374,0.914950671063136,9454.0,0.9015612252481032,0.9202020995833028,18253.427051305767,417.4399726390839,17.734540224075317,18748.33793330193
0,19.0,4.0,82.0,0.9095058231035568,0.9602858092389498,0.9342062722276108,6018.0,0.8965187045031282,0.913917089678511,0.9733333333333334,0.8795180722891566,0.9240506329113924,83.0,0.9396523467175004,0.9987309644670049,0.9912280701754386,0.9495798319327732,0.9699570815450644,119.0,0.9747363655754686,0.9992597292724196,0.8292682926829268,0.9444444444444444,0.8831168831168829,36.0,0.9718506723283792,0.9990482233502538,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,1.0,1.0,1.0,1.0,1.0,1.0,0.9174569722514928,0.8180394613216411,0.8649006622516557,3193.0,0.8902587534933292,0.9137055837563453,0.91290636859035,0.9107445008460237,0.9103843553154624,9456.0,0.8958139974713281,0.9160515526001984,11664.280388832092,263.32214975357056,4.053894281387328,11952.270909547806
0,2.0,3.0,83.0,0.9083621502672116,0.9602858092389498,0.9336025848142164,6018.0,0.895305884829021,0.9130526761159298,0.9746835443037974,0.927710843373494,0.9506172839506172,83.0,0.9637487094895428,0.9991537973344616,0.9655172413793104,0.9411764705882352,0.9531914893617022,119.0,0.9703739878383062,0.9988364713348848,1.0,0.9714285714285714,0.9855072463768116,35.0,0.9857142857142858,0.9998942246668076,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.9212962962962964,0.8104636591478697,0.8623333333333334,3192.0,0.88758571012328,0.9126295747831604,0.9136975337409784,0.9085043367886608,0.909436442864088,9454.0,0.8942870794430874,0.9151309812795784,18173.56193757057,376.9157357215881,21.000113964080807,18670.475287437443
0,3.0,5.0,82.0,0.9162162162162162,0.95746801794318,0.9363880087740676,6019.0,0.9020683121429603,0.9171954314720812,0.9871794871794872,0.927710843373494,0.9565217391304348,83.0,0.963802076973208,0.9992597292724196,1.0,0.9579831932773109,0.9785407725321889,119.0,0.9789915966386556,0.9994712351945856,0.967741935483871,0.8571428571428571,0.9090909090909091,35.0,0.9285183556492336,0.9993654822335024,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.919077134986226,0.8361528822055138,0.8756561679790026,3192.0,0.8993184589827058,0.919839255499154,0.9182747975316488,0.9150803722504229,0.9157011158097956,9456.0,0.9024077206744684,0.9202173648330428,18224.832371234894,465.8399448394776,20.951118946075443,18791.35953307152
0,4.0,5.0,86.0,0.9168517930815614,0.9601196410767696,0.9379870129870128,6018.0,0.9037861669721547,0.9191790965830952,0.9397590361445785,0.9397590361445785,0.9397590361445785,83.0,0.969612709107508,0.99894213477203,0.990990990990991,0.9322033898305084,0.960698689956332,118.0,0.9660481330513012,0.999047921294827,0.9705882352941176,0.9428571428571428,0.9565217391304348,35.0,0.9713754816005824,0.999682640431609,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,0.0,0.0,0.0,2.0,0.5,0.999788426954406,0.9239357990230286,0.8295739348370927,0.8742159128425223,3192.0,0.8973776078913144,0.9193906696286892,0.9198904777762164,0.9147360626256216,0.9161264936246258,9453.0,0.9029286103501006,0.9213054582880204,13598.379983186722,412.925665140152,5.716116189956665,14045.507355451584
0,13.0,5.0,83.0,0.90765625,0.9652708541043536,0.9355773876630696,6018.0,0.8966592850678883,0.9153886832363828,0.9647058823529412,0.9761904761904762,0.970414201183432,84.0,0.987935169799432,0.9994711792702274,0.991150442477876,0.9411764705882352,0.9655172413793104,119.0,0.9705346791672969,0.9991538868323638,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897785865936,0.999576943416182,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.9251069900142652,0.8126566416040101,0.8652434956637759,3192.0,0.8895631922693529,0.9145425700687468,0.9148745018865619,0.91274457958752,0.9119881344836164,9455.0,0.8959872671176009,0.917278287504534,17777.51298236847,421.1305558681488,23.169276475906372,18297.98293542862
0,18.0,3.0,84.0,0.9163492063492064,0.959288800265869,0.9373274882286085,6018.0,0.9029787033043051,0.9183500793231094,0.9753086419753086,0.9404761904761904,0.9575757575757574,84.0,0.9701313830408912,0.9992596509783184,0.9649122807017544,0.9322033898305084,0.9482758620689654,118.0,0.9658874933515827,0.9987308302485456,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.9582802491418054,0.999576943416182,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,1.0,1.0,1.0,2.0,1.0,1.0,0.9204031977754604,0.8295739348370927,0.8726314055033778,3192.0,0.8965049939234163,0.918244315177155,0.9185873381944066,0.9143310417768375,0.9153413054500164,9455.0,0.9021928742939056,0.9204057965016172,17341.914358377457,499.3303234577179,11.760766744613647,17920.091105699543
0,18.0,4.0,88.0,0.9164662497995832,0.949817215021602,0.932843737250102,6018.0,0.899093706463071,0.9129469007827374,1.0,0.8192771084337349,0.9006622516556291,83.0,0.9096385542168676,0.9984133700021156,0.9649122807017544,0.9243697478991596,0.944206008583691,119.0,0.9619706264937684,0.9986249206685,0.8918918918918919,0.9428571428571428,0.9166666666666669,35.0,0.9712162346624604,0.9993653480008462,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.9024226110363393,0.8402255639097744,0.8702141466580142,3192.0,0.8969572405942996,0.9153797334461604,0.9122982487139424,0.9106198434525068,0.9108076985557124,9454.0,0.89922789403826,0.9159811670230328,17221.94110870361,478.2322864532471,16.019875049591064,17789.60649085045
0,5.0,4.0,78.0,0.9104311984781229,0.9541452068449908,0.931775776750223,6019.0,0.8948788297826933,0.9110617597292724,0.975,0.9397590361445785,0.9570552147239264,83.0,0.9697728286452116,0.9992597292724196,0.9824561403508772,0.9411764705882352,0.96137339055794,119.0,0.970481134512282,0.9990482233502538,0.9393939393939394,0.8857142857142857,0.9117647058823528,35.0,0.9427509970127528,0.9993654822335024,0.0,0.0,0.0,6.0,0.5,0.9993654822335024,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9098417068134892,0.8283208020050126,0.8671695637914071,3192.0,0.893247246468662,0.9143401015228426,0.9110423202589916,0.910321489001692,0.9096990724287356,9456.0,0.8957799885649281,0.9144514798793806,13153.033145427706,298.59521412849426,17.048821449279785,13542.23948597908
0,19.0,1.0,86.0,0.9173171897403218,0.9566373151686328,0.9365647364996746,6019.0,0.902816766400144,0.91751269035533,0.9863013698630136,0.8571428571428571,0.9171974522292992,84.0,0.9285180781659657,0.9986252115059222,0.9487179487179488,0.9327731092436976,0.9406779661016949,119.0,0.9660652522763415,0.9985194585448391,0.9411764705882352,0.9142857142857144,0.927536231884058,35.0,0.9570367112984668,0.9994712351945856,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942470389169,0.9134912461380021,0.8336466165413534,0.8717444717444717,3192.0,0.8967083657419411,0.9171954314720812,0.9166544152026244,0.9131768189509306,0.9139777779402002,9456.0,0.901734431989532,0.9195096945582496,17193.005414247513,435.1324739456177,15.943869590759276,17720.656832695007
0,16.0,3.0,80.0,0.9080657791699296,0.9634430043203722,0.9349350963476578,6018.0,0.8963024101927822,0.9146393061138144,0.9629629629629628,0.9397590361445785,0.951219512195122,83.0,0.9697194497764828,0.9991537973344616,0.9821428571428572,0.9243697478991596,0.9523809523809524,119.0,0.962077750221674,0.9988364713348848,0.9090909090909092,0.8571428571428571,0.8823529411764706,35.0,0.9284121759968452,0.9991537973344616,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9260978222063548,0.8126566416040101,0.8656766227265144,3192.0,0.8898000550722062,0.9148508567801988,0.9151114041962588,0.9108313941188916,0.9111676992472264,9454.0,0.8954578033740599,0.9168883130183678,17790.938009023666,274.14398074150085,3.338051080703736,18078.239520788196
0,8.0,4.0,84.0,0.9062060340784744,0.963276836158192,0.9338703181635121,6018.0,0.8943529947447929,0.913167636171338,0.9875,0.9518072289156626,0.9693251533742332,83.0,0.9758502640523682,0.9994711792702274,0.9823008849557522,0.9327731092436976,0.956896551724138,119.0,0.966279442368207,0.9989423585404548,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897785865936,0.999576943416182,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9245350500715308,0.8095834638271219,0.8632492903656706,3193.0,0.8879440794063748,0.9133791644632471,0.9136313090652336,0.9099947117927024,0.9099579495189236,9455.0,0.8937496283159609,0.9154600614505908,18689.897022485733,542.7838900089264,14.53999090194702,19322.63643765449
0,3.0,4.0,81.0,0.911518407331332,0.9586241276171484,0.9344780108528388,6018.0,0.8977982355698552,0.9144187030572304,1.0,0.9518072289156626,0.9753086419753086,83.0,0.9759036144578312,0.9995768539088119,0.9732142857142856,0.923728813559322,0.9478260869565216,118.0,0.9617037211878025,0.9987305617264358,1.0,0.9142857142857144,0.955223880597015,35.0,0.9571428571428572,0.999682640431609,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,1.0,1.0,1.0,2.0,1.0,1.0,0.9177746675997199,0.8217418546365914,0.8671074380165288,3192.0,0.8921039571857291,0.9149476356712156,0.9150421876666188,0.9112451073733208,0.9118504752805309,9453.0,0.8973898923195172,0.9167762552598244,18480.233578681942,489.8730247020722,6.241870164871216,19017.30642652512
0,12.0,5.0,86.0,0.9043233962853128,0.9627783316716516,0.9326358148893359,6018.0,0.8921866047182472,0.9114660461180452,0.9746835443037974,0.927710843373494,0.9506172839506172,83.0,0.9637487094895428,0.9991537973344616,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578760695494052,0.9987306960016924,0.9142857142857144,0.9142857142857144,0.9142857142857144,35.0,0.9569836045682738,0.9993653480008462,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9211840228245364,0.8092105263157895,0.861574382921948,3192.0,0.8869591437072399,0.9122064734503914,0.9111902041182572,0.9092447641210071,0.9083746177850583,9454.0,0.8918791405999388,0.9139749712334506,17338.8890888691,476.69353699684143,12.73734450340271,17883.609052181244
0,14.0,1.0,80.0,0.9082095387021112,0.9651046859421736,0.9357931201160072,6018.0,0.8971332510036828,0.9156970594457372,0.9746835443037974,0.927710843373494,0.9506172839506172,83.0,0.9637487094895428,0.9991537973344616,0.981981981981982,0.9159663865546218,0.9478260869565216,119.0,0.9578760695494052,0.9987306960016924,0.9411764705882352,0.9142857142857144,0.927536231884058,35.0,0.9570366887598016,0.9994711233340384,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9255054984036892,0.8173558897243107,0.8680751954749626,3192.0,0.8919101390493159,0.9161201607785064,0.9152225852885064,0.913475777448699,0.9126283754156139,9454.0,0.8966997829126491,0.9179900368452608,18278.493637323383,428.0516917705536,7.128270387649536,18743.89225840568
0,14.0,4.0,86.0,0.9190871369294604,0.9569624459953472,0.9376424617388472,6018.0,0.9047035745692684,0.9189760947746984,0.9746835443037974,0.9166666666666666,0.9447852760736196,84.0,0.9582266097474208,0.9990480220012692,0.982608695652174,0.9495798319327732,0.965811965811966,119.0,0.9746827922384808,0.9991537973344616,0.9696969696969696,0.9142857142857144,0.9411764705882354,35.0,0.9570897729513292,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,1.0,0.5,0.9998942246668076,0.9175824175824177,0.8370927318295739,0.8754914809960681,3192.0,0.8993831592715421,0.9196107467738523,0.9194766991123432,0.915273958112968,0.9164941723795459,9454.0,0.9042007177597924,0.9212605689741772,18015.68412971497,553.5868608951569,16.353080749511722,18656.744891881943
0,15.0,4.0,83.0,0.9029201615408512,0.965935526753074,0.9333654463712268,6018.0,0.8920454474033046,0.9122157588577472,0.9746835443037974,0.927710843373494,0.9506172839506172,83.0,0.9637487208758208,0.9991538868323638,0.9649122807017544,0.9243697478991596,0.944206008583691,119.0,0.9619706494422962,0.9986250661025912,0.9444444444444444,0.9714285714285714,0.9577464788732396,35.0,0.9856081286017592,0.9996827075621364,0.0,0.0,0.0,5.0,0.5,0.9994711792702274,0.0,0.0,0.0,2.0,0.5,0.9997884717080908,0.9302493675460788,0.8061384278108362,0.8637583892617451,3193.0,0.8876588018964753,0.9141195134849286,0.913044803158514,0.9104177683765204,0.9095459195689812,9455.0,0.8921296660545659,0.9150978346315216,18137.92809438705,496.39018154144287,9.940258502960203,18688.433025836945
0,10.0,3.0,84.0,0.9218699450016176,0.9468350224289748,0.9341857224817636,6019.0,0.9031731831167562,0.9150893518028972,0.9864864864864864,0.8690476190476191,0.9240506329113924,84.0,0.9344704648102704,0.9987310986570794,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.957822559308581,0.9986253568785028,0.9411764705882352,0.8888888888888888,0.9142857142857144,36.0,0.9443382986000542,0.9993655493285396,0.0,0.0,0.0,6.0,0.5,0.9993655493285396,0.0,0.0,0.0,1.0,0.5,0.9998942582214232,0.8962201591511937,0.8468045112781954,0.8708118556701031,3192.0,0.898422207754022,0.9151950935814741,0.913823587266722,0.911071164216982,0.912058039134882,9457.0,0.9023935348082879,0.917302381759486,17655.065939188004,360.620810508728,3.1759729385375977,18029.343758821487
0,7.0,1.0,84.0,0.9063382491371196,0.9599534729145895,0.9323757262750162,6018.0,0.8931024640475159,0.9113602707848528,0.9875,0.9518072289156626,0.9693251533742332,83.0,0.9758502583592292,0.9994711233340384,0.9646017699115044,0.9159663865546218,0.9396551724137931,119.0,0.9577689458214994,0.9985191453353078,1.0,1.0,1.0,35.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9166666666666666,0.8029448621553885,0.8560454241816967,3192.0,0.8828681512948773,0.9088216627882378,0.9111586306247784,0.9058599534588534,0.9067210071177976,9454.0,0.8913450225902024,0.9127672818702064,18559.26079940796,446.27861285209656,23.204679012298584,19124.86103796959
0,7.0,2.0,80.0,0.9142719537646492,0.9463276836158192,0.9300236792683922,6018.0,0.8954572061850924,0.9093505394541992,0.9634146341463414,0.9518072289156626,0.9575757575757576,83.0,0.9757435461620251,0.999259572667654,0.991150442477876,0.9491525423728814,0.9696969696969698,118.0,0.9745227150596198,0.999259572667654,0.8787878787878788,0.8285714285714286,0.8529411764705883,35.0,0.9140733775196034,0.998942246668077,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.8991539763113368,0.8323934837092731,0.8644867414999186,3192.0,0.8924024269392742,0.9118891474508144,0.9098651208742919,0.906811931457584,0.9077018706915336,9454.0,0.8959046939426399,0.9125271671647228,18837.971166849136,576.2420010566711,6.294284343719482,19451.09783601761
0,15.0,1.0,79.0,0.907552491382012,0.962286094035554,0.9341182162728812,6019.0,0.8953123807390455,0.9135998307952624,0.9487179487179488,0.8809523809523809,0.9135802469135802,84.0,0.9402627888543381,0.9985194585448391,0.9652173913043478,0.9327731092436976,0.9487179487179488,119.0,0.9661723530581774,0.9987309644670049,0.9166666666666666,0.9428571428571428,0.9295774647887324,35.0,0.971269352661986,0.9994712351945856,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.9222301136363636,0.8135964912280702,0.8645139813581891,3192.0,0.8893174027021578,0.913917089678511,0.9129603932896002,0.9102157360406092,0.9099153511154392,9456.0,0.8945682509215798,0.9159141050651192,18437.331684589386,307.65782666206366,3.1611061096191406,18770.84084010124
0,6.0,1.0,87.0,0.91793893129771,0.959122632103689,0.938078985860556,6018.0,0.9044958519843438,0.9194077207826546,0.9861111111111112,0.8554216867469879,0.9161290322580644,83.0,0.9276574929680308,0.9986250661025912,0.9487179487179488,0.9327731092436976,0.9406779661016949,119.0,0.9660652178609234,0.9985193019566369,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9582271649502776,0.9994711792702274,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,0.0,0.0,0.0,1.0,0.5,0.9998942358540456,0.9148936170212766,0.8352130325814536,0.8732394366197184,3192.0,0.8978076978331186,0.9181385510312003,0.9173119438756264,0.9151771549444738,0.9153023580089776,9455.0,0.9031212818091066,0.921034441582368,13473.310563325882,403.50609421730036,13.79993748664856,13953.862515449524
0,6.0,5.0,87.0,0.9141035856573704,0.9531405782652044,0.9332140242414382,6018.0,0.8981360632885975,0.913158451449122,0.927710843373494,0.927710843373494,0.927710843373494,83.0,0.9635352850951346,0.9987306960016924,1.0,0.9075630252100841,0.9515418502202644,119.0,0.953781512605042,0.9988364713348848,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0,0.971322403045516,0.9995768986672308,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.4998942022852306,0.9995768986672308,0.9076498966230186,0.825187969924812,0.8644568427961931,3192.0,0.8911950708774492,0.9126295747831604,0.912554881373676,0.9083985614554686,0.909526308469075,9454.0,0.8970432617183898,0.9151934686114888,19019.03219056129,447.1832706928253,3.070152997970581,19478.736587762836
0,8.0,3.0,90.0,0.9125378365461208,0.9518112329677634,0.9317608784058559,6018.0,0.8959929527284232,0.9112451073733208,0.9873417721518988,0.9397590361445785,0.962962962962963,83.0,0.9698261562793329,0.999365280863218,0.9908256880733946,0.9152542372881356,0.9515418502202644,118.0,0.9575735567801148,0.9988363482492332,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9582271424020388,0.9994710673860151,0.0,0.0,0.0,5.0,0.5,0.9994710673860151,1.0,1.0,1.0,1.0,1.0,1.0,0.9052991452991452,0.8295739348370927,0.8657838809874122,3192.0,0.8926659004963295,0.9131492647836664,0.9113696421827516,0.9093409499629748,0.9095093374952472,9453.0,0.8963250366763618,0.9141472369120904,18659.270612716675,666.2203502655028,12.423853874206545,19391.029447555546
0,4.0,2.0,83.0,0.9052664381427236,0.9654370222665336,0.9343840463171438,6018.0,0.8942950090971993,0.9137055837563453,0.984126984126984,0.7380952380952381,0.8435374149659863,84.0,0.8689942686421558,0.997567681895093,0.954954954954955,0.8907563025210085,0.9217391304347828,119.0,0.9451103993059148,0.9980964467005076,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.9442321302193912,0.9991539763113368,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,0.0,0.0,0.0,2.0,0.5,0.9997884940778342,0.925340990667624,0.8076441102756893,0.862495817999331,3192.0,0.8872192454315866,0.9130710659898476,0.9126362281366616,0.908206429780034,0.9082861612911716,9456.0,0.8922194594898278,0.9156872551219504,13533.01156258583,361.4754900932312,14.738540410995483,13951.85860967636
0,7.0,5.0,83.0,0.9254019292604502,0.9564639415088068,0.9406765811407092,6018.0,0.9107508770952992,0.9232233502538072,0.9846153846153848,0.7619047619047619,0.8590604026845637,84.0,0.8808990305469179,0.9977791878172588,0.9565217391304348,0.9243697478991596,0.9401709401709402,119.0,0.9619171219949904,0.9985194585448391,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9860580325548478,0.9997884940778342,0.0,0.0,0.0,5.0,0.5,0.9994712351945856,1.0,1.0,1.0,1.0,1.0,1.0,0.9182708544410672,0.8515502662073285,0.8836529086772832,3193.0,0.9064553183184176,0.9242808798646364,0.9236084420245272,0.918464467005076,0.920319037480668,9456.0,0.9097580747679292,0.9255302432890709,19126.975592851642,334.1116898059845,3.336327314376831,19482.502456665043
0,5.0,5.0,77.0,0.9046580464246768,0.9649385177799934,0.9338264854868538,6018.0,0.8934122158166555,0.9129469007827374,0.9220779220779219,0.8554216867469879,0.8875,83.0,0.9273907067818816,0.9980960440025386,0.9732142857142856,0.9159663865546218,0.9437229437229436,119.0,0.9578225076854524,0.9986249206685,0.9090909090909092,0.8571428571428571,0.8823529411764706,35.0,0.9284121759968452,0.9991537973344616,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942246668076,0.9271547060944824,0.8054511278195489,0.8620284995808886,3192.0,0.8865965316517099,0.9129469007827374,0.9128277019873008,0.9085043367886608,0.9085618761264672,9454.0,0.8921112309132901,0.915156211169186,13576.066118001938,413.0193271636963,7.45142674446106,14029.768915653227
0,5.0,3.0,83.0,0.9117134252654936,0.9557992688600864,0.9332359860468888,6018.0,0.8968460837897638,0.9129469007827374,1.0,0.8809523809523809,0.9367088607594936,84.0,0.9404761904761904,0.998942246668077,0.9572649572649572,0.9491525423728814,0.9531914893617022,118.0,0.9743084905523364,0.9988364713348848,0.9444444444444444,0.9714285714285714,0.9577464788732396,35.0,0.9856081173312302,0.9996826740004232,0.0,0.0,0.0,6.0,0.5,0.9993653480008462,1.0,1.0,1.0,1.0,1.0,1.0,0.9098503306648102,0.8189223057644109,0.8619950535861499,3192.0,0.8887808590463703,0.9114660461180452,0.9119892605503104,0.9082927861222764,0.9089680179697704,9454.0,0.8955651491764947,0.9146681834287042,13836.124599695206,228.8476588726044,2.8319242000579834,14085.376505613327
0,1.0,5.0,88.0,0.9016495487083722,0.9627783316716516,0.9312118289938924,6018.0,0.8894217618777349,0.9094563147873916,0.9740259740259741,0.9036144578313252,0.9375,83.0,0.9517005167184586,0.998942246668077,0.9629629629629628,0.8739495798319328,0.9162995594713657,119.0,0.9367605424601548,0.9979902686693464,0.9705882352941176,0.9428571428571428,0.9565217391304348,35.0,0.9713754872370436,0.9996826740004232,0.0,0.0,0.0,5.0,0.5,0.9994711233340384,0.0,0.0,0.0,2.0,0.5,0.9997884493336154,0.92507204610951,0.8045112781954887,0.8605898123324398,3192.0,0.8856475266735987,0.9119949227840068,0.91055260122494,0.9069177067907764,0.9066390814784272,9454.0,0.8893051467755472,0.912614213080974,18785.072612047195,290.0709130764008,3.678038120269776,19094.44726896286
0,18.0,2.0,75.0,0.9151679134171574,0.955466932535726,0.9348833428176572,6018.0,0.9001949152058903,0.9152829190904284,0.9743589743589745,0.9156626506024096,0.9440993788819876,83.0,0.9577246244902784,0.9990481226864092,0.9727272727272728,0.8991596638655462,0.9344978165938864,119.0,0.9494191635523104,0.9984135378106822,1.0,0.8857142857142857,0.9393939393939392,35.0,0.9428571428571428,0.999576943416182,0.0,0.0,0.0,6.0,0.5,0.9993654151242728,1.0,0.5,0.6666666666666666,2.0,0.75,0.9998942358540456,0.9143248800548321,0.8358395989974937,0.8733224222585926,3192.0,0.8979613131503515,0.9181385510312003,0.9158785679963848,0.9130618720253834,0.9135431770238059,9455.0,0.9004376029170162,0.9184118710885512,17349.93987607956,517.6364734172821,13.909225463867188,17944.650814533234
