,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,8.0,3.0,73.0,0.9580514208389715,0.9971830985915492,0.9772256728778468,710.0,0.9865853525490668,0.25,0.09523809523809523,0.13793103448275862,21.0,0.5461038961038961,0.6446700507614214,0.3779761904761905,0.476547842401501,336.0,0.6679670742170741,0.7168141592920354,0.5664335664335665,0.6328125,143.0,0.7746053730983763,0.984354628422425,0.9908136482939632,0.9875735775016352,762.0,0.990564209134875,0.0,0.0,0.0,29.0,0.5,0.8768907033923821,0.8360819590204898,0.8495102988858368,2001.0,0.9077757195296344,20.164919137954712
0,12.0,4.0,67.0,0.969529085872576,0.9859154929577464,0.977653631284916,710.0,0.9844239993881052,0.4166666666666667,0.2380952380952381,0.30303030303030304,21.0,0.6172781549424623,0.6598984771573604,0.3869047619047619,0.4878048780487805,336.0,0.6733080634538842,0.6065573770491803,0.5211267605633803,0.5606060606060606,142.0,0.7476393091992991,0.9842519685039369,0.9855453350854141,0.9848982271831912,761.0,0.9879261408868104,0.0,0.0,0.0,29.0,0.4994923857868021,0.8774329339003911,0.8299149574787393,0.8471804727827844,1999.0,0.9057514979734026,7.2803101539611825
0,12.0,2.0,65.0,0.9690576652601968,0.9717912552891396,0.9704225352112676,709.0,0.9773618805538018,0.5714285714285714,0.4,0.4705882352941176,20.0,0.6984833164812942,0.558974358974359,0.3244047619047619,0.4105461393596988,336.0,0.6363299381124289,0.7391304347826086,0.5944055944055944,0.6589147286821705,143.0,0.789116543833525,0.9867899603698812,0.9816031537450722,0.984189723320158,761.0,0.9867595396857941,0.0,0.0,0.0,29.0,0.4997460639918741,0.8723466730374515,0.8198198198198198,0.8401291444663266,1998.0,0.9003935986851327,5.479606866836548
0,4.0,3.0,70.0,0.967883211678832,0.9338028169014084,0.950537634408602,710.0,0.958380881727234,0.5,0.35,0.4117647058823529,20.0,0.6732332155477032,0.6378378378378379,0.35119047619047616,0.452975047984645,336.0,0.6554751179751179,0.696969696969697,0.4825174825174825,0.5702479338842975,143.0,0.7331855442727347,0.9854304635761588,0.9776609724047306,0.9815303430079156,761.0,0.9843950023313977,0.0,0.0,0.0,30.0,0.4997463216641299,0.8805449216268039,0.8005,0.8319033381225368,2000.0,0.8915586246160242,13.462240219116213
0,7.0,4.0,66.0,0.9798270893371758,0.9577464788732394,0.9686609686609686,710.0,0.9734384568279241,0.5454545454545454,0.3,0.3870967741935483,20.0,0.6487360970677452,0.659217877094972,0.35119047619047616,0.45825242718446596,336.0,0.6572438542203886,0.5846153846153846,0.5352112676056338,0.5588235294117647,142.0,0.7530582200097135,0.9881109643328929,0.9829172141918529,0.9855072463768116,761.0,0.9878207736278584,0.0,0.0,0.0,29.0,0.5,0.8824080878454016,0.8148148148148148,0.8402342314496314,1998.0,0.8999578765162218,20.200591325759888
0,5.0,2.0,65.0,0.9743223965763196,0.9619718309859157,0.968107725017718,710.0,0.9740091713069112,0.3076923076923077,0.19047619047619047,0.2352941176470588,21.0,0.5929642195432999,0.6542553191489362,0.36607142857142855,0.4694656488549618,336.0,0.6635044642857143,0.6153846153846154,0.4507042253521127,0.5203252032520326,142.0,0.7145878500280477,0.986842105263158,0.9855453350854141,0.9861932938856016,761.0,0.9887371550326184,0.0,0.0,0.0,29.0,0.5,0.8786551699623044,0.8124062031015508,0.8376275111341505,1999.0,0.8981174136678947,25.650943517684933
0,19.0,5.0,64.0,0.9704225352112676,0.9704225352112676,0.9704225352112676,710.0,0.9770654181099008,0.4,0.2,0.26666666666666666,20.0,0.5984840828701364,0.6,0.3392857142857143,0.43346007604562736,336.0,0.6467925865475476,0.6548672566371682,0.5174825174825175,0.578125,143.0,0.7482347932240173,0.9920212765957448,0.9802890932982916,0.9861202908129544,761.0,0.9877212833211976,0.0,0.0,0.0,29.0,0.5,0.8740241166525646,0.8139069534767384,0.8369611481707466,1999.0,0.8985302199269005,6.0665719509124765
0,15.0,3.0,72.0,0.9695712309820194,0.9873239436619718,0.9783670621074668,710.0,0.9851348400480402,0.6,0.3,0.4,20.0,0.6489898989898989,0.5978260869565217,0.3273809523809524,0.4230769230769231,336.0,0.6414548992673992,0.6521739130434783,0.5244755244755245,0.5813953488372093,143.0,0.7514677030024365,0.9959893048128342,0.9776902887139108,0.9867549668874172,762.0,0.9876335126929812,0.0,0.0,0.0,29.0,0.4992389649923896,0.8767349295236111,0.8185,0.8399206399510404,2000.0,0.901234464376966,10.942290544509888
0,13.0,2.0,69.0,0.9589041095890408,0.9859154929577464,0.9722222222222222,710.0,0.981338846401414,0.5,0.2857142857142857,0.3636363636363637,21.0,0.6413419913419913,0.6231884057971014,0.38392857142857145,0.4751381215469613,336.0,0.6685408622908623,0.7227722772277227,0.5104895104895105,0.5983606557377048,143.0,0.7477097713911492,0.9868073878627968,0.9829172141918529,0.9848584595128376,761.0,0.9874263490314102,0.0,0.0,0.0,29.0,0.4989858012170386,0.8775150399815991,0.828,0.8463017058568407,2000.0,0.9038365148250236,26.93909215927124
0,9.0,2.0,73.0,0.953103448275862,0.9732394366197183,0.9630662020905922,710.0,0.9734209605458841,0.5,0.25,0.3333333333333333,20.0,0.6237360970677452,0.5951219512195122,0.3630952380952381,0.4510166358595194,336.0,0.6565777032834795,0.6382978723404256,0.4225352112676056,0.5084745762711864,142.0,0.7021081228751821,0.982849604221636,0.9789750328515112,0.9809084924292296,761.0,0.9842328680829908,0.0,0.0,0.0,29.0,0.4997460639918741,0.8634891244097215,0.8123123123123123,0.8311611673518209,1998.0,0.8945980551288177,7.373776912689209
0,19.0,3.0,69.0,0.9545454545454546,0.9760563380281692,0.9651810584958218,710.0,0.9752473789288792,0.5555555555555556,0.2380952380952381,0.3333333333333333,21.0,0.6180375180375179,0.6461538461538462,0.375,0.4745762711864408,336.0,0.6667792792792793,0.7264150943396226,0.5384615384615384,0.6184738955823293,143.0,0.7614266788109629,0.9920529801324504,0.9842312746386334,0.9881266490765171,761.0,0.9896962824806068,0.0,0.0,0.0,29.0,0.4989858012170386,0.8826656540364962,0.825,0.84607116283309,2000.0,0.9029778695145668,2.777350187301636
0,17.0,2.0,67.0,0.9817629179331308,0.91114245416079,0.9451353328456474,709.0,0.9509200642896972,0.6363636363636364,0.3333333333333333,0.4375,21.0,0.6656555443208628,0.6212121212121212,0.36607142857142855,0.4606741573033708,336.0,0.6604861051456061,0.6846846846846847,0.5314685314685315,0.5984251968503937,143.0,0.7563053864239209,0.990801576872536,0.990801576872536,0.990801576872536,761.0,0.9925736478869952,0.0,0.0,0.0,29.0,0.5,0.8854781029591839,0.8034017008504252,0.837243507249176,1999.0,0.8944995696056433,12.081099033355713
0,7.0,1.0,67.0,0.9627071823204421,0.9816901408450704,0.9721059972105996,710.0,0.9803799541434656,0.6,0.3,0.4,20.0,0.6489898989898989,0.6348314606741573,0.33630952380952384,0.4396887159533074,336.0,0.6486235119047619,0.8076923076923077,0.5874125874125874,0.680161943319838,143.0,0.7883212640886308,0.9881109643328929,0.9829172141918529,0.9855072463768116,761.0,0.9878266458368464,0.0,0.0,0.0,30.0,0.499746192893401,0.8881389570456811,0.8240000000000001,0.8465824194836638,2000.0,0.9032227347274874,4.380871295928955
0,9.0,5.0,66.0,0.948509485094851,0.9859154929577464,0.9668508287292816,710.0,0.9782176378675468,0.4444444444444444,0.2,0.2758620689655173,20.0,0.5987367357251137,0.6492146596858639,0.3690476190476191,0.4705882352941177,336.0,0.6643794920253129,0.6097560975609756,0.5244755244755245,0.5639097744360902,143.0,0.7493067277550036,0.9894875164257556,0.9894875164257556,0.9894875164257556,761.0,0.99151274044228,0.0,0.0,0.0,29.0,0.4992385786802031,0.8707663186152591,0.8284142071035517,0.842290182381333,1999.0,0.9034070751616968,9.137930631637571
0,14.0,1.0,67.0,0.9561042524005487,0.9830747531734838,0.969401947148818,709.0,0.979134275811548,0.3125,0.25,0.2777777777777778,20.0,0.6222208185952501,0.5981735159817352,0.3898809523809524,0.4720720720720722,336.0,0.6684822681327491,0.6788990825688074,0.5174825174825175,0.5873015873015874,143.0,0.7493123794309139,0.9868073878627968,0.9829172141918529,0.9848584595128376,761.0,0.9874198348826791,0.0,0.0,0.0,30.0,0.5,0.8670121097012407,0.8279139569784892,0.8428910290013407,1999.0,0.9028708477334846,6.408675193786621
0,11.0,5.0,62.0,0.9779411764705882,0.9379407616361072,0.9575233981281498,709.0,0.96315191689253,0.5,0.15,0.23076923076923075,20.0,0.5742416582406471,0.6700507614213198,0.3928571428571429,0.4953095684803002,336.0,0.6768738181193055,0.6377952755905512,0.5664335664335665,0.6,143.0,0.7708178613838991,0.9907894736842106,0.9894875164257556,0.990138067061144,761.0,0.9919143321821584,0.0,0.0,0.0,29.0,0.4994921279837481,0.8877341660852571,0.8178178178178178,0.8454547336992763,1998.0,0.9015756645694456,25.170191526412964
0,8.0,4.0,60.0,0.9612724757952974,0.9788732394366196,0.969993021632938,710.0,0.978592312979348,0.75,0.3,0.4285714285714285,20.0,0.6494952044422009,0.578125,0.33035714285714285,0.4204545454545455,336.0,0.6408542471042471,0.7142857142857143,0.4895104895104895,0.5809128630705395,143.0,0.7372202609016388,0.9933687002652521,0.9842312746386334,0.9887788778877888,761.0,0.9900995082870588,0.0,0.0,0.0,30.0,0.4994926433282598,0.8749249479296876,0.8155,0.837035233347618,2000.0,0.8984952378732209,19.23123359680176
0,18.0,2.0,63.0,0.9657064471879286,0.991549295774648,0.9784572619874912,710.0,0.9860847254067038,0.5,0.2857142857142857,0.3636363636363637,21.0,0.6413412257272793,0.6473684210526316,0.36607142857142855,0.467680608365019,336.0,0.6629035027472527,0.7017543859649122,0.5594405594405595,0.622568093385214,143.0,0.7705657293702529,0.9894736842105264,0.988173455978975,0.9888231426692964,761.0,0.9908583179814164,0.0,0.0,0.0,29.0,0.4992389649923896,0.8835038589271532,0.8325,0.8505016764917745,2000.0,0.9075179534853464,3.637428998947144
0,9.0,4.0,63.0,0.9837518463810929,0.9380281690140844,0.9603460706560922,710.0,0.9647604108798188,0.5555555555555556,0.25,0.3448275862068966,20.0,0.6239914271306102,0.6492146596858639,0.3690476190476191,0.4705882352941177,336.0,0.6644278287199703,0.7079646017699115,0.5594405594405595,0.6250000000000001,143.0,0.7708493119783444,0.9907651715039578,0.9855643044619422,0.988157894736842,762.0,0.9899618460262974,0.0,0.0,0.0,30.0,0.4989863152559554,0.8915107678337084,0.8125937031484258,0.844183520608826,2001.0,0.8996798792902619,8.687504291534424
0,6.0,2.0,69.0,0.9482288828337876,0.9802816901408452,0.9639889196675899,710.0,0.975423571638974,0.4166666666666667,0.25,0.3125,20.0,0.6232332155477032,0.6850828729281768,0.3690476190476191,0.4796905222437137,336.0,0.6674066924066925,0.6372549019607843,0.4545454545454545,0.5306122448979591,143.0,0.7173157843233193,0.9895150720838796,0.9921156373193168,0.9908136482939632,761.0,0.9928320122080454,0.0,0.0,0.0,30.0,0.4994926433282598,0.8779560531427071,0.8225,0.8408724429049955,2000.0,0.9011850732858396,23.83626508712769
0,9.0,3.0,67.0,0.9487179487179488,0.9901408450704224,0.968986905582357,710.0,0.9803531491037628,0.6666666666666666,0.2857142857142857,0.4,21.0,0.6420995670995671,0.5989583333333334,0.3422619047619048,0.4356060606060606,336.0,0.6480078292578292,0.7387387387387387,0.5734265734265734,0.6456692913385828,143.0,0.7789091962934804,0.9907651715039578,0.9868593955321944,0.988808426596445,761.0,0.990607117120936,0.0,0.0,0.0,30.0,0.4994926433282598,0.8737889448994979,0.8280859570214892,0.8433574515884168,2001.0,0.903291488207017,7.6579647064208975
0,4.0,2.0,63.0,0.9580514208389715,0.9971830985915492,0.9772256728778468,710.0,0.9865853525490668,0.375,0.15,0.21428571428571425,20.0,0.5737380111055023,0.6318407960199005,0.3779761904761905,0.4729981378026071,336.0,0.6667658730158731,0.7096774193548387,0.4615384615384616,0.5593220338983051,143.0,0.723503353481825,0.9856020942408376,0.9894875164257556,0.9875409836065572,761.0,0.99030827434191,0.0,0.0,0.0,30.0,0.4994926433282598,0.8757710404716879,0.8285,0.8442725278513546,2000.0,0.9040270247436114,13.871359825134276
0,2.0,2.0,69.0,0.9559834938101788,0.9788732394366196,0.9672929714683368,710.0,0.9770431263023532,0.3,0.14285714285714285,0.19354838709677416,21.0,0.5696608946608946,0.6032608695652174,0.33035714285714285,0.4269230769230769,336.0,0.6432566495066494,0.6695652173913044,0.5384615384615384,0.5968992248062016,143.0,0.7590047197151609,0.9946949602122016,0.9855453350854141,0.9900990099009902,761.0,0.9911597643169006,0.0,0.0,0.0,29.0,0.4997464503042596,0.8702273117937909,0.818,0.8365553076998228,2000.0,0.8995503176600183,20.973513126373287
0,6.0,3.0,65.0,0.9587912087912088,0.9830985915492958,0.9707927677329624,710.0,0.9799303956971884,0.5555555555555556,0.2380952380952381,0.3333333333333333,21.0,0.6180375180375179,0.6217616580310881,0.35714285714285715,0.4536862003780718,336.0,0.6566495066495066,0.6880733944954128,0.5244755244755245,0.5952380952380952,143.0,0.753088138986955,0.9868593955321944,0.9868593955321944,0.9868593955321944,761.0,0.9893974397015812,0.0,0.0,0.0,29.0,0.4992393509127789,0.8753574187098573,0.8245,0.8424102380182414,2000.0,0.9022322998612672,25.52311587333679
0,13.0,5.0,62.0,0.961206896551724,0.9435825105782792,0.9523131672597864,709.0,0.9613098888295124,0.625,0.25,0.35714285714285715,20.0,0.6242412746585736,0.6304347826086957,0.34523809523809523,0.4461538461538461,336.0,0.6521494509905106,0.7403846153846154,0.5422535211267606,0.6260162601626017,142.0,0.7638491325310353,0.9946666666666668,0.9802890932982916,0.987425545996029,761.0,0.9885264236717995,0.0,0.0,0.0,29.0,0.4994918699186992,0.8852767778315688,0.8077115673510266,0.8375391760059117,1997.0,0.8955414129531278,6.676583290100098
0,17.0,5.0,67.0,0.9607843137254902,0.9661971830985916,0.9634831460674156,710.0,0.9722458783710012,0.6428571428571429,0.45,0.5294117647058824,20.0,0.7237373737373738,0.6739130434782609,0.3690476190476191,0.476923076923077,336.0,0.6664949633699634,0.6822429906542056,0.5104895104895105,0.584,143.0,0.7460902048947282,0.9934210526315791,0.9921156373193168,0.992767915844839,761.0,0.994040062404614,0.0,0.0,0.0,30.0,0.4994923857868021,0.8875014784635598,0.8235,0.8469579034030296,2000.0,0.903425893586964,7.9674415588378915
0,2.0,4.0,65.0,0.961218836565097,0.9774647887323944,0.9692737430167598,710.0,0.9778796811879028,0.3333333333333333,0.14285714285714285,0.2,21.0,0.5699126542987079,0.6495327102803738,0.41369047619047616,0.5054545454545454,336.0,0.6843091804029304,0.6226415094339622,0.4615384615384616,0.5301204819277109,143.0,0.7199991715339049,0.9790575916230366,0.9829172141918529,0.9809836065573768,761.0,0.9850017870797844,0.0,0.0,0.0,29.0,0.5,0.8709044638448059,0.825,0.8422764191602267,2000.0,0.9016184327480662,20.820136547088627
0,11.0,4.0,67.0,0.9631147540983608,0.9929577464788732,0.9778085991678224,710.0,0.9860218631697232,0.5833333333333334,0.3333333333333333,0.4242424242424242,21.0,0.6654040404040404,0.6666666666666666,0.32142857142857145,0.43373493975903615,336.0,0.6444980694980694,0.72,0.5034965034965035,0.5925925925925927,143.0,0.7442132678946457,0.9855263157894736,0.9842312746386334,0.984878369493754,761.0,0.9876801534483488,0.0,0.0,0.0,30.0,0.4997463216641299,0.886060470627499,0.8200899550224887,0.8411400879574057,2001.0,0.9013692367733092,25.537314891815186
0,18.0,3.0,65.0,0.9613259668508288,0.9802816901408452,0.9707112970711298,710.0,0.9792965383314606,0.375,0.15,0.21428571428571425,20.0,0.5737380111055023,0.6188118811881188,0.3720238095238095,0.4646840148698885,336.0,0.6628887816387816,0.72,0.5034965034965035,0.5925925925925927,143.0,0.7442132678946457,0.992063492063492,0.9855453350854141,0.988793671720501,761.0,0.9903533127039972,0.0,0.0,0.0,30.0,0.5,0.8779412730018068,0.823,0.8434186445612707,2000.0,0.9022936506723768,6.127753734588622
0,1.0,1.0,69.0,0.9590163934426228,0.9901269393511988,0.974323386537127,709.0,0.98344456959814,0.2,0.1,0.13333333333333333,20.0,0.5479797979797979,0.5804878048780487,0.3541666666666667,0.4399260628465805,336.0,0.6512419871794872,0.6601941747572816,0.4755244755244755,0.5528455284552846,143.0,0.7283384359313276,0.9855453350854141,0.9855453350854141,0.9855453350854141,761.0,0.9883336037816094,1.0,0.03333333333333333,0.06451612903225806,30.0,0.5166666666666667,0.8771357140470912,0.8214107053526764,0.8365530261520829,1999.0,0.8998566144637166,19.22942543029785
0,1.0,4.0,61.0,0.94,0.9929577464788732,0.9657534246575342,710.0,0.9790505231232476,0.4705882352941176,0.4,0.4324324324324324,20.0,0.6977284199899039,0.5978835978835979,0.33630952380952384,0.4304761904761905,336.0,0.645331939081939,0.7019230769230769,0.5104895104895105,0.5910931174089068,143.0,0.7469024516925485,0.9830729166666666,0.9921156373193168,0.987573577501635,761.0,0.9908158831757874,0.0,0.0,0.0,30.0,0.4994926433282598,0.8630970715890522,0.8270000000000001,0.837521694211858,2000.0,0.9008573441687461,21.228500366210934
0,11.0,2.0,63.0,0.9675141242937854,0.9647887323943662,0.9661495063469676,710.0,0.9734865428044642,0.4,0.19047619047619047,0.25806451612903225,21.0,0.5937229437229438,0.6965174129353234,0.4166666666666667,0.521415270018622,336.0,0.690015015015015,0.6201550387596899,0.5594405594405595,0.5882352941176471,143.0,0.7665340579764692,0.992063492063492,0.9855453350854141,0.988793671720501,761.0,0.9903533127039972,0.0,0.0,0.0,29.0,0.4989858012170386,0.8865036834989047,0.8295,0.8515853331547193,2000.0,0.9066162508740336,27.435449361801147
0,20.0,1.0,67.0,0.9425133689839572,0.9929577464788732,0.9670781893004116,710.0,0.9798251164617451,0.3,0.15,0.2,20.0,0.5732332155477031,0.6354166666666666,0.3630952380952381,0.4621212121212121,336.0,0.660526598026598,0.7008547008547008,0.5734265734265734,0.6307692307692306,143.0,0.7772945568962791,0.9868073878627968,0.9829172141918529,0.9848584595128376,761.0,0.9874263490314102,0.0,0.0,0.0,30.0,0.4997463216641299,0.8699335681822101,0.83,0.8427877646826444,2000.0,0.9033271984173624,6.858544111251831
0,20.0,2.0,64.0,0.9533239038189534,0.9492957746478872,0.9513055751587862,710.0,0.9618571896495252,0.2222222222222222,0.1,0.13793103448275865,20.0,0.5482323232323233,0.6290322580645161,0.3482142857142857,0.4482758620689655,336.0,0.6533739697802197,0.6576576576576577,0.5104895104895105,0.5748031496062992,143.0,0.7450131989711958,0.9880794701986756,0.9802890932982916,0.9841688654353562,761.0,0.9865125853900659,0.0,0.0,0.0,30.0,0.499746192893401,0.8693163883659079,0.8059999999999999,0.8299778128487862,2000.0,0.8928411278417432,8.674043893814089
0,18.0,4.0,68.0,0.983358547655068,0.9154929577464788,0.948212983223924,710.0,0.9534862155115044,0.375,0.14285714285714285,0.206896551724138,21.0,0.5701659451659451,0.6288659793814433,0.3630952380952381,0.460377358490566,336.0,0.6599259974259974,0.6756756756756757,0.5244755244755245,0.5905511811023623,143.0,0.7525499258545545,0.9933598937583,0.9816272965879264,0.9874587458745874,762.0,0.9887958920389188,0.0,0.0,0.0,29.0,0.4994929006085193,0.8850176904411342,0.7986006996501749,0.8341605304258353,2001.0,0.8926767797327798,3.0090448856353764
0,5.0,3.0,62.0,0.9755395683453236,0.9562764456981664,0.9658119658119658,709.0,0.9715490755622616,0.4,0.2,0.26666666666666666,20.0,0.5984840828701364,0.6276595744680851,0.35119047619047616,0.450381679389313,336.0,0.6545489362311371,0.7196261682242991,0.5384615384615384,0.616,143.0,0.7611488726790451,0.9907407407407408,0.9842312746386334,0.987475280158207,761.0,0.9892884967700436,0.0,0.0,0.0,29.0,0.4987309644670051,0.8845902986676123,0.8138138138138138,0.8413308055902009,1998.0,0.8993405663710502,10.368220806121826
0,17.0,4.0,64.0,0.9703264094955488,0.9211267605633804,0.945086705202312,710.0,0.952811442297194,0.5,0.2,0.2857142857142857,20.0,0.598989898989899,0.6612903225806451,0.36607142857142855,0.4712643678160919,336.0,0.6641054258241759,0.6354166666666666,0.4295774647887324,0.5126050420168067,142.0,0.7053700025773587,0.9828722002635046,0.9802890932982916,0.981578947368421,761.0,0.9848983803860304,0.0,0.0,0.0,29.0,0.4997463216641299,0.8805406457438089,0.7947947947947948,0.8282493337877322,1998.0,0.8887778760038753,3.612990617752075
0,13.0,4.0,65.0,0.9793510324483776,0.9352112676056338,0.9567723342939479,710.0,0.9621792772136696,0.4705882352941176,0.4,0.4324324324324324,20.0,0.6977272727272726,0.6548223350253807,0.38392857142857145,0.4840525328330206,336.0,0.6715315934065934,0.6727272727272727,0.5174825174825175,0.5849802371541502,143.0,0.7490482054294656,0.9856209150326798,0.990801576872536,0.9882044560943642,761.0,0.9909617246751704,0.0,0.0,0.0,30.0,0.4994923857868021,0.8855144093263139,0.8145,0.8431372110150507,2000.0,0.8994784925443443,6.298051595687866
0,13.0,1.0,70.0,0.96831955922865,0.9901408450704224,0.9791086350974932,710.0,0.9861694937426416,0.6,0.15,0.24,20.0,0.5744954591321897,0.5989304812834224,0.3333333333333333,0.42829827915869984,336.0,0.644157663065226,0.6782608695652174,0.5454545454545454,0.6046511627906976,143.0,0.7627756858526089,0.992063492063492,0.9842519685039369,0.9881422924901184,762.0,0.9897066294132588,0.0,0.0,0.0,30.0,0.4994929006085193,0.8764074033302242,0.8225887056471765,0.8412318320205314,2001.0,0.9027113374502336,5.502329587936401
0,16.0,2.0,70.0,0.9692737430167596,0.9774647887323944,0.9733520336605892,710.0,0.9801986472754292,0.625,0.25,0.35714285714285715,20.0,0.6242420414350683,0.6157894736842106,0.3482142857142857,0.4448669201520912,336.0,0.6521588566274374,0.6756756756756757,0.5244755244755245,0.5905511811023623,143.0,0.7525394863756933,0.9933862433862434,0.9868593955321944,0.9901120632827952,761.0,0.9914103116594736,0.0,0.0,0.0,29.0,0.4992385786802031,0.880529351444896,0.8214107053526764,0.8432327089889059,1999.0,0.9025040363818831,9.459894895553587
0,14.0,2.0,62.0,0.9679218967921897,0.9774647887323944,0.9726699369306236,710.0,0.9798314655736275,0.7777777777777778,0.3333333333333333,0.4666666666666666,21.0,0.6661618711088676,0.635,0.3779761904761905,0.4738805970149254,336.0,0.6670793317326931,0.7,0.4895104895104895,0.5761316872427983,143.0,0.7366863905325444,0.9882044560943644,0.9895013123359581,0.9888524590163934,762.0,0.9911216239099144,0.0,0.0,0.0,30.0,0.5,0.8841307070927541,0.8251748251748252,0.8469090613706142,2002.0,0.9037908224666608,9.336624145507812
0,10.0,3.0,67.0,0.9400544959128064,0.9718309859154929,0.9556786703601108,710.0,0.9688744395108062,0.5,0.3,0.375,20.0,0.6484856133266027,0.5803108808290155,0.3333333333333333,0.4234404536862004,336.0,0.6423423423423423,0.7058823529411765,0.5874125874125874,0.6412213740458015,143.0,0.7842875638892862,0.9855832241153342,0.9868766404199476,0.9862295081967212,762.0,0.988999256448876,0.0,0.0,0.0,29.0,0.4992393509127789,0.8621893706515575,0.8220000000000001,0.8357546950643466,2000.0,0.8984730437864568,6.775479078292848
0,8.0,2.0,67.0,0.9445196211096076,0.9830985915492958,0.9634230503795722,710.0,0.9756331467063248,0.4615384615384616,0.3,0.3636363636363637,20.0,0.6482305358948434,0.6349206349206349,0.35714285714285715,0.4571428571428571,336.0,0.6578133058277462,0.6886792452830188,0.5140845070422535,0.5887096774193549,142.0,0.7481521673142302,0.9920106524633822,0.9789750328515112,0.9854497354497354,761.0,0.9870622941137104,0.0,0.0,0.0,29.0,0.4994921279837481,0.8738166130664397,0.8218218218218218,0.8400536115680782,1998.0,0.9001835339980946,18.90724921226501
0,8.0,5.0,65.0,0.9661495063469676,0.9661495063469676,0.9661495063469676,709.0,0.9737796331115164,0.5,0.2380952380952381,0.3225806451612903,21.0,0.6177843547727327,0.6666666666666666,0.375,0.4800000000000001,336.0,0.6685697115384616,0.6379310344827587,0.5174825174825175,0.5714285714285715,143.0,0.7474326965441667,0.9803664921465968,0.9842312746386334,0.982295081967213,761.0,0.9860623685541836,0.0,0.0,0.0,29.0,0.4997463216641299,0.8788309346946446,0.8199099549774888,0.8415683024710965,1999.0,0.9003459908989621,4.8039584159851065
0,3.0,1.0,65.0,0.9430894308943092,0.9802816901408452,0.9613259668508288,710.0,0.9738364972443356,0.3076923076923077,0.2,0.2424242424242425,20.0,0.5977249747219413,0.6162162162162163,0.3392857142857143,0.4376199616122841,336.0,0.6482830496819667,0.6238532110091743,0.4788732394366197,0.5418326693227091,142.0,0.7283913610976201,0.9933333333333332,0.9789750328515112,0.986101919258769,761.0,0.9874664978323844,0.0,0.0,0.0,29.0,0.5,0.8645194261098216,0.8143143143143143,0.8317287427497742,1998.0,0.8961937414201023,21.280618190765377
0,17.0,1.0,67.0,0.9511533242876526,0.9873239436619718,0.968901174844506,710.0,0.9797084834588928,0.4166666666666667,0.25,0.3125,20.0,0.6232323232323232,0.5934579439252337,0.3779761904761905,0.4618181818181818,336.0,0.6628462683150182,0.6952380952380952,0.5104895104895105,0.5887096774193548,143.0,0.7466287078564946,0.9933422103861518,0.9790026246719159,0.9861202908129544,762.0,0.9874819262293344,0.0,0.0,0.0,29.0,0.4997463216641299,0.8696999373348704,0.826,0.8424749443504737,2000.0,0.9022478961063988,12.11543607711792
0,6.0,1.0,63.0,0.950752393980848,0.9802538787023978,0.965277777777778,709.0,0.9761734509791058,0.6153846153846154,0.4,0.4848484848484849,20.0,0.6987367357251136,0.5882352941176471,0.3273809523809524,0.4206500956022944,336.0,0.6405395441399651,0.7129629629629629,0.5384615384615384,0.6135458167330677,143.0,0.7608794761273209,0.9921259842519684,0.9921259842519684,0.9921259842519684,762.0,0.993637769813939,0.0,0.0,0.0,29.0,0.4994923857868021,0.8714316669171319,0.8234117058529264,0.8399971976271206,1999.0,0.9013236734176899,23.825791835784912
0,10.0,4.0,64.0,0.9411764705882352,0.991549295774648,0.9657064471879286,710.0,0.9787335944403835,0.4545454545454545,0.2380952380952381,0.31249999999999994,21.0,0.6175324675324675,0.6105263157894737,0.34523809523809523,0.44106463878327,336.0,0.6503968253968255,0.6610169491525424,0.5454545454545454,0.5977011494252874,143.0,0.7619630100792641,0.9880794701986756,0.9802890932982916,0.9841688654353562,761.0,0.9865155143910812,0.0,0.0,0.0,29.0,0.4997464503042596,0.8646857456591852,0.8245,0.8374177835493651,2000.0,0.9002970155779795,8.418978929519652
0,16.0,4.0,65.0,0.9602739726027396,0.9873239436619718,0.9736111111111112,710.0,0.9824477413592148,0.5,0.2380952380952381,0.3225806451612903,21.0,0.6177862668780933,0.6318407960199005,0.3779761904761905,0.4729981378026071,336.0,0.6667925343502729,0.6637931034482759,0.5384615384615384,0.5945945945945946,143.0,0.7587468982630272,0.9907894736842106,0.9881889763779528,0.9894875164257556,762.0,0.9912741819843028,0.0,0.0,0.0,30.0,0.5,0.8763721382373145,0.8306693306693307,0.8471438417994029,2002.0,0.9057969193980148,5.378139019012451
