,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Time
0,4.0,2.0,44.0,0.0,0.0,0.0,1.0,0.4995287464655985,0.9067234848484848,0.9984358706986444,0.9503722084367244,1918.0,0.5187301304712734,0.8571428571428571,0.375,0.5217391304347825,32.0,0.6870217599234815,0.625,0.02906976744186046,0.05555555555555555,172.0,0.5137660472268247,0.8827245479830266,0.9100329722091379,0.870968018610978,2123.0,0.5208555701511696,3.648712635040283
0,2.0,2.0,51.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5136631294853707,0.6,0.28125,0.3829787234042553,32.0,0.6391895933014354,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.50241141894545,0.8550365221489161,0.9066918001885014,0.8652605424739724,2122.0,0.514642821036946,9.645473957061768
0,6.0,3.0,29.0,0.0,0.0,0.0,1.0,0.5,0.9040642722117204,0.9973931178310741,0.9484382746653446,1918.0,0.5035746076960248,0.6666666666666666,0.1935483870967742,0.30000000000000004,31.0,0.5960571763399741,1.0,0.005813953488372093,0.011560693641618495,172.0,0.502906976744186,0.9079462491841406,0.9048067860508954,0.8625791942104097,2122.0,0.5048698727745122,2.0829572677612305
0,13.0,5.0,39.0,0.2,1.0,0.33333333333333337,1.0,0.999056603773585,0.9074513526340768,0.9968717413972888,0.9500621118012424,1918.0,0.5181403041961813,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923522148479705,0.5,0.011695906432748536,0.022857142857142857,171.0,0.5053351327035537,0.8713220402137369,0.9085337105139084,0.8684399034402109,2121.0,0.5198808988235003,12.895410776138306
0,17.0,5.0,48.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9069325735992404,0.9958289885297184,0.9493041749502982,1918.0,0.5175223374021141,0.4736842105263158,0.2903225806451613,0.36,31.0,0.6427700899399886,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.8671917467906026,0.9057492931196984,0.8660335345728843,2122.0,0.5185678307056398,2.092380285263061
0,2.0,4.0,42.0,0.0,0.0,0.0,1.0,0.5,0.9069767441860463,0.9963503649635036,0.9495652173913044,1918.0,0.5177830256190067,0.625,0.3225806451612903,0.425531914893617,31.0,0.6598556023510899,0.2857142857142857,0.011627906976744186,0.0223463687150838,172.0,0.5045319022063208,0.8520731632854355,0.9062205466541,0.8663059150505269,2122.0,0.5187760857632544,9.175792694091797
0,11.0,4.0,52.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.905821107430194,0.9979144942648592,0.9496402877697842,1918.0,0.5112121490932139,0.5789473684210527,0.3548387096774194,0.4400000000000001,31.0,0.6755063945326362,1.0,0.02325581395348837,0.04545454545454545,172.0,0.5116279069767442,0.9082527108728392,0.909048067860509,0.8684581780210309,2122.0,0.5136406053032218,2.00095534324646
0,18.0,3.0,50.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.5333333333333333,0.25806451612903225,0.3478260869565217,31.0,0.6273584177967018,0.6666666666666666,0.02325581395348837,0.0449438202247191,172.0,0.5111150864639237,0.8813434944911779,0.9076343072573044,0.8674963089847276,2122.0,0.5173262474518716,8.173012018203735
0,1.0,1.0,40.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9066792989104692,0.9979144942648592,0.9501116902457184,1918.0,0.5161141098775276,0.8,0.25,0.3809523809523809,32.0,0.6245215311004785,0.375,0.017543859649122806,0.0335195530726257,171.0,0.5074905356677187,0.8617982541518753,0.907163053722903,0.8672179743907554,2122.0,0.5170462759668396,18.66588449478149
0,1.0,4.0,39.0,0.0,0.0,0.0,1.0,0.4990570485619991,0.9071530080530554,0.9984358706986444,0.9506080913378009,1918.0,0.5188257784865771,0.3076923076923077,0.12903225806451613,0.18181818181818185,31.0,0.5623640486879251,0.6666666666666666,0.011627906976744186,0.022857142857142857,172.0,0.5055575432319619,0.8784753052077703,0.9052780395852968,0.8637295529659259,2122.0,0.5183770420033176,23.651548147201535
0,11.0,2.0,40.0,0.0,0.0,0.0,1.0,0.4995287464655985,0.907539118065434,0.9979144942648592,0.9505835609634964,1918.0,0.5233474910348687,0.625,0.3125,0.4166666666666667,32.0,0.6548152797704447,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048233630524398,0.8565787127471735,0.9076343072573044,0.8673030207544676,2122.0,0.5238260605965905,0.7415361404418945
0,20.0,1.0,40.0,0.3333333333333333,1.0,0.5,1.0,0.9995285242809996,0.90625,0.9979144942648592,0.9498759305210918,1918.0,0.5136631294853707,0.6470588235294118,0.3548387096774194,0.4583333333333333,31.0,0.6759846346091545,0.5,0.023391812865497075,0.044692737430167585,171.0,0.5106707911072744,0.8694387821135054,0.9099481376709101,0.8695015682099698,2121.0,0.5160234039742809,1.6468260288238523
0,20.0,2.0,31.0,0.0,0.0,0.0,0.0,,0.9057765151515152,0.9973931178310741,0.9493796526054591,1918.0,0.5085487756643055,0.5,0.1935483870967742,0.2790697674418605,31.0,0.5953387868498226,0.25,0.005813953488372093,0.011363636363636362,172.0,0.5021373512952378,0.8466663630648779,0.9052333804809052,0.8635152672996291,2121.0,,1.645500421524048
0,18.0,4.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9049195837275308,0.9973931178310741,0.94890873015873,1918.0,0.5060495000920076,0.6875,0.34375,0.4583333333333333,32.0,0.6706788277511962,0.5,0.005847953216374269,0.011560693641618498,171.0,0.5026676977768185,0.8685842420308219,0.907163053722903,0.8655280347426144,2122.0,0.5082567577683057,7.840319633483888
0,5.0,3.0,39.0,0.0,0.0,0.0,0.0,,0.90521327014218,0.9958289885297184,0.948361469712016,1918.0,0.5077184158334866,0.32,0.25806451612903225,0.2857142857142857,31.0,0.6249672174141097,0.3333333333333333,0.005813953488372093,0.011428571428571429,172.0,0.5023941562313655,0.8502840101207141,0.9047619047619048,0.8626969146867062,2121.0,,2.5468883514404297
0,17.0,4.0,37.0,0.0,0.0,0.0,1.0,0.4995283018867924,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.506346409694006,0.6666666666666666,0.12903225806451613,0.2162162162162162,31.0,0.5640376601327365,1.0,0.011695906432748536,0.023121387283237,171.0,0.5058479532163742,0.9091040608318164,0.9052333804809052,0.8635619015848514,2121.0,0.507146209127348,1.8029921054840088
0,13.0,4.0,28.0,0.0,0.0,0.0,1.0,0.4988213107024988,0.9062943681968764,0.9984358706986444,0.9501364425700818,1918.0,0.5139238177022634,0.5882352941176471,0.3225806451612903,0.4166666666666666,31.0,0.6596164823128307,0.3333333333333333,0.005847953216374269,0.011494252873563218,171.0,0.50241141894545,0.8550249374442509,0.908062234794908,0.8662158796593413,2121.0,0.5151179477864278,10.361742258071901
0,13.0,1.0,45.0,0.0,0.0,0.0,1.0,0.4997643732327993,0.9048745858968292,0.9968717413972888,0.9486479781691888,1918.0,0.50819196825962,0.5,0.21875,0.3043478260869565,32.0,0.6077011597321856,0.42857142857142855,0.017441860465116282,0.0335195530726257,172.0,0.5076958149070839,0.8597568259370721,0.9053226566179934,0.8643482410229761,2123.0,0.5096477045551729,12.715912342071533
0,16.0,2.0,45.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9074074074074074,0.9963503649635036,0.9498011928429424,1918.0,0.5202340060111635,0.5,0.2903225806451613,0.3673469387755102,31.0,0.6430092099782477,1.0,0.017441860465116282,0.03428571428571429,172.0,0.5087209302325582,0.9085331797395888,0.9062205466541,0.866636939600352,2122.0,0.5210847659287832,1.7763805389404297
0,14.0,2.0,34.0,0.0,0.0,0.0,1.0,0.5,0.9078822412155746,0.9968717413972888,0.9502982107355864,1918.0,0.522945674620213,0.55,0.34375,0.4230769230769231,32.0,0.6697218899521531,0.7142857142857143,0.029239766081871343,0.05617977528089887,171.0,0.5141073253781986,0.8864566426928978,0.9085768143261076,0.8698478658352262,2122.0,0.5244360306501931,0.6394941806793213
0,10.0,3.0,46.0,0.0,0.0,0.0,1.0,0.5,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.5,0.125,0.2,32.0,0.5615430622009571,0.25,0.005847953216374269,0.011428571428571429,171.0,0.5021551401140815,0.8475099124201685,0.9033930254476908,0.8624508969602527,2122.0,0.5174108153097048,1.2108447551727295
0,8.0,2.0,28.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9052581714827096,0.9963503649635036,0.9486224869694712,1918.0,0.5079791040503793,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923527869054782,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082081097197376,0.8771760253746529,0.9076343072573044,0.8674780577200858,2122.0,0.5106871731191203,1.6934828758239746
0,8.0,5.0,27.0,0.0,0.0,0.0,1.0,0.5,0.9053926206244088,0.9979144942648592,0.9494047619047621,1918.0,0.506346409694006,0.5454545454545454,0.1935483870967742,0.2857142857142857,31.0,0.5955780212995834,1.0,0.005847953216374269,0.011627906976744186,171.0,0.5029239766081871,0.9073324550998147,0.9057048561999056,0.8636510364372935,2121.0,0.5073716796102737,0.5577051639556885
0,3.0,1.0,32.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9046270066100094,0.9989572471324296,0.9494549058473736,1918.0,0.5043805843505285,0.8333333333333334,0.3225806451612903,0.4651162790697674,31.0,0.6608120825041267,0.6,0.017441860465116282,0.03389830508474576,172.0,0.5082081097197376,0.8784674514662258,0.909048067860509,0.8677208400287472,2122.0,0.5069738259839855,7.903878211975098
0,17.0,1.0,35.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.8,0.375,0.5106382978723405,32.0,0.6867822966507178,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048228378909001,0.8587493092156444,0.9076343072573044,0.8680355089288154,2122.0,0.5195143007406043,1.527374267578125
0,6.0,1.0,44.0,0.0,0.0,0.0,1.0,0.4995285242809995,0.9070208728652752,0.9968717413972888,0.9498261301539992,1918.0,0.5180437138358993,0.5294117647058824,0.28125,0.3673469387755102,32.0,0.6387111244019138,0.6666666666666666,0.023391812865497075,0.04519774011299435,171.0,0.5111833487700115,0.8815302594845362,0.907163053722903,0.8676957743805414,2122.0,0.5193018285966395,1.9428186416625977
0,10.0,4.0,52.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9071969696969696,0.9989572471324296,0.9508684863523572,1918.0,0.5190864667034697,0.6666666666666666,0.4375,0.5283018867924528,32.0,0.7170753588516746,0.6666666666666666,0.011695906432748536,0.02298850574712644,171.0,0.5055916743850057,0.8837592465655614,0.9104618284637136,0.8692754249217429,2122.0,0.520975586806072,1.4036555290222168
0,16.0,4.0,36.0,0.0,0.0,0.0,1.0,0.4992924528301887,0.9065021357380162,0.9958289885297184,0.9490683229813666,1918.0,0.5126928193880119,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923522148479705,0.5,0.017543859649122806,0.03389830508474576,171.0,0.5080026990553307,0.8703693773157434,0.9075907590759076,0.8682742355717834,2121.0,0.5149342292493095,1.395087480545044
0,18.0,1.0,47.0,0.0,0.0,0.0,1.0,0.4990570485619991,0.9065908013276436,0.9968717413972888,0.9495902657064812,1918.0,0.5155927334437425,0.7058823529411765,0.3870967741935484,0.5,31.0,0.6923527869054782,0.2857142857142857,0.011695906432748536,0.02247191011235955,171.0,0.5045665590595315,0.8531733393421687,0.908062234794908,0.8678250005913459,2121.0,0.5172794614742621,0.8162238597869873
0,3.0,2.0,43.0,0.0,0.0,0.0,1.0,0.4997642621404997,0.9078384798099762,0.9963503649635036,0.9500372856077556,1918.0,0.5226849864033205,0.5238095238095238,0.3548387096774194,0.4230769230769231,31.0,0.6750281544561177,0.5,0.017441860465116282,0.033707865168539325,172.0,0.5079516994633274,0.8687428367170733,0.907163053722903,0.8676176490198154,2122.0,0.5237055293494538,9.290972471237184
0,18.0,5.0,49.0,0.0,0.0,0.0,0.0,,0.9071969696969696,0.9989572471324296,0.9508684863523572,1918.0,0.5190864667034697,0.7692307692307693,0.3125,0.4444444444444445,32.0,0.6555322966507178,0.5,0.005813953488372093,0.011494252873563218,172.0,0.5026505664877758,0.8721108258690728,0.908105560791706,0.8670900049671519,2122.0,,8.760611057281494
0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.4997641509433962,0.9070649596965388,0.9973931178310741,0.9500869133349888,1918.0,0.5159379382258819,0.7272727272727273,0.25806451612903225,0.3809523809523809,31.0,0.6283145547152339,0.3333333333333333,0.011695906432748536,0.02259887005649717,171.0,0.5048223121907333,0.8577539119488051,0.9066478076379066,0.866544380181845,2121.0,0.5166766130358191,7.400369644165039
