,AUC_Background,AUC_Botnet,AUC_DoS,AUC_SSHscan,AUC_Scan,AUC_Spam,AUC_UDPscan,AUC_w,F1_score_Background,F1_score_Botnet,F1_score_DoS,F1_score_SSHscan,F1_score_Scan,F1_score_Spam,F1_score_UDPscan,F1_score_w,Kfold,Num. Obs. Background,Num. Obs. Botnet,Num. Obs. Dos,Num. Obs. SSHscan,Num. Obs. Scan,Num. Obs. Spam,Num. Obs. UDPscan,Num. Vars.,Precision-Background,Precision-Botnet,Precision-DoS,Precision-SSHscan,Precision-Scan,Precision-Spam,Precision-UDPscan,Precision-w,Recall-Background,Recall-Botnet,Recall-DoS,Recall-SSHscan,Recall-Scan,Recall-Spam,Recall-UDPscan,Recall-w,Rep.,Time,Total Obs.,Unnamed: 0
13,0.820858710843837,0.9535771534632584,0.9420547198816868,0.5,0.62,0.8227409605950216,0.8333333333333333,0.8232962577308867,0.8663275686673447,0.9423076923076924,0.92,0.0,0.3870967741935484,0.7822722476257475,0.8,0.8317941869395065,4,2335,54,52,5,25,1531,3,88,0.8251937984496124,0.98,0.9583333333333334,0.0,1.0,0.8475609756097561,1.0,0.8377519866096667,0.9117773019271947,0.9074074074074074,0.8846153846153846,0.0,0.24,0.7263226649248857,0.6666666666666666,0.834956304619226,14,23844.174915075302,4005,0.0
14,0.8122186540556283,0.9350586029067042,0.8937246963562753,0.5,0.6997486805730083,0.8219979287861736,0.5,0.8173446438672707,0.8615322417626845,0.9215686274509804,0.8453608247422679,0.0,0.5405405405405406,0.7812610073969707,0.0,0.8277332937351893,3,2335,54,52,5,25,1530,3,84,0.8158499234303216,0.9791666666666666,0.9111111111111112,0.0,0.8333333333333334,0.8472116119174943,0.0,0.8297526095291404,0.9126338329764454,0.8703703703703703,0.7884615384615384,0.0,0.4,0.7248366013071895,0.0,0.8336663336663337,19,30998.88917064667,4004,0.0
15,0.8198404017685208,0.9718423792239947,0.8939776687498783,0.5,0.5798743086978381,0.8208765781551871,1.0,0.8215667468592225,0.8661385334145846,0.9444444444444444,0.8631578947368421,0.0,0.26666666666666666,0.7798165137614679,1.0,0.8296536644444376,5,2335,54,52,4,25,1530,3,88,0.8238021638330757,0.9444444444444444,0.9534883720930232,0.0,0.8,0.8473926380368099,1.0,0.8352910777155604,0.9130620985010708,0.9444444444444444,0.7884615384615384,0.0,0.16,0.7222222222222222,1.0,0.83337496877342,16,20916.449504137043,4003,0.0
16,0.8225429004134933,0.9256726331194416,0.8653846153846154,0.5,0.7916666666666667,0.8153824798527827,0.5,0.8210042950596487,0.8683996750609261,0.9019607843137256,0.8444444444444443,0.0,0.7368421052631579,0.7725657427149966,0.0,0.8295952102977451,4,2335,54,52,5,24,1530,2,96,0.8258014677481653,0.9583333333333334,1.0,0.0,1.0,0.8465732087227414,0.0,0.8373946618035384,0.9156316916488224,0.8518518518518519,0.7307692307692307,0.0,0.5833333333333334,0.7104575163398693,0.0,0.8303348325837081,11,30277.19423913956,4002,0.0
17,0.8150864747174424,0.9527036064007643,0.9226972723555866,0.5,0.94,0.7625724244787868,0.7498750312421895,0.7985757181380131,0.85995085995086,0.9411764705882352,0.8888888888888888,0.0,0.9361702127659576,0.6969465648854961,0.5,0.7982811089951287,1,2335,53,52,5,25,1531,2,90,0.8238524911730091,0.9795918367346941,0.9361702127659576,0.0,1.0,0.8383838383838383,0.5,0.8328404801062707,0.8993576017130621,0.9056603773584906,0.8461538461538461,0.0,0.88,0.5963422599608099,0.5,0.781413939545341,16,20182.76811814308,4003,0.0
18,0.8293039658209193,0.9330761882015765,0.8070595564900804,0.5,0.6198743086978381,0.8287057079200463,0.6666666666666666,0.8283191321356809,0.8700657894736843,0.8679245283018869,0.7191011235955056,0.0,0.375,0.7898575894407781,0.5,0.8329637743423456,4,2335,53,52,5,25,1530,3,95,0.8366943455911428,0.8679245283018868,0.8648648648648649,0.0,0.8571428571428571,0.8428465530022239,1.0,0.8390302441794317,0.9062098501070665,0.8679245283018868,0.6153846153846154,0.0,0.24,0.7431372549019608,0.3333333333333333,0.8338745940544592,20,17497.961626291282,4003,0.0
19,0.8327218981220724,0.9720956399437412,0.8846153846153846,0.5,0.76,0.8178570230600215,0.5,0.8285559188253981,0.8759658397722649,0.9622641509433962,0.8695652173913044,0.0,0.6842105263157895,0.7758865248226949,0.0,0.8360508051910517,5,2335,54,52,5,25,1531,2,96,0.8339140534262486,0.9807692307692308,1.0,0.0,1.0,0.8487199379363848,0.0,0.8432919775705379,0.9224839400428264,0.9444444444444444,0.7692307692307693,0.0,0.52,0.7145656433703462,0.0,0.8371628371628371,13,24039.74069738388,4004,0.0
20,0.8274629118974628,0.9443178301117021,0.8866658705517076,0.5,0.8998743086978381,0.8444530339430555,0.5,0.8362783794394627,0.8708426851662926,0.9320388349514565,0.863157894736842,0.0,0.8695652173913043,0.8100309172105805,0.0,0.8470101346836608,1,2335,54,53,4,25,1530,2,101,0.8316445830085737,0.9795918367346941,0.9761904761904762,0.0,0.9523809523809524,0.8537291817523533,0.0,0.8435027048806926,0.9139186295503212,0.8888888888888888,0.7735849056603774,0.0,0.8,0.7705882352941177,0.0,0.8548588558581064,19,35051.921107530594,4003,0.0
21,0.8048547451127308,0.962962962962963,0.8941042510121456,0.5,0.779874340286504,0.8269702070407428,0.5,0.8159134606337157,0.8552338530066815,0.9615384615384616,0.8723404255319148,0.0,0.7000000000000001,0.7878151260504201,0.0,0.8286465494017311,1,2335,54,52,5,25,1531,2,83,0.8110599078341014,1.0,0.9761904761904762,0.0,0.9333333333333332,0.8490566037735849,0.0,0.8296268189973085,0.9044967880085651,0.9259259259259259,0.7884615384615384,0.0,0.56,0.7348138471587198,0.0,0.8346653346653347,17,21264.34551382065,4004,0.0
22,0.8155153821268467,0.971318366372104,0.8748734497595546,0.5,0.6997486173956762,0.7885392820226643,1.0,0.8070070113122649,0.8641326324302466,0.9433962264150944,0.8478260869565216,0.0,0.5405405405405406,0.7361211247296323,1.0,0.8129781685538209,2,2335,53,52,5,25,1531,2,84,0.8184603600153199,0.9433962264150944,0.975,0.0,0.8333333333333334,0.8213998390989542,1.0,0.822433531758582,0.9152034261241973,0.9433962264150944,0.75,0.0,0.4,0.666884389288047,1.0,0.81413939545341,18,30755.6179933548,4003,0.0
23,0.8226819214025815,0.9443178301117021,0.8771053260090758,0.5,0.58,0.8259501967655912,0.75,0.8243375345264783,0.8661481784690954,0.9320388349514565,0.8421052631578947,0.0,0.2758620689655173,0.7864145658263305,0.6666666666666666,0.8313753922941227,2,2334,54,53,5,25,1530,2,97,0.829153605015674,0.9795918367346941,0.9523809523809524,0.0,1.0,0.8469079939668175,1.0,0.8397171857446109,0.9065981148243358,0.8888888888888888,0.7547169811320755,0.0,0.16,0.7339869281045751,0.5,0.8323757182113415,3,49359.951885461815,4003,0.0
24,0.8120442292697777,0.9164133738601824,0.8844888023369036,0.5,0.8798742770932865,0.7758852084523129,0.749875,0.8006506724423464,0.8630054315027158,0.8910891089108911,0.8602150537634409,0.0,0.8444444444444444,0.7163498098859316,0.5,0.8061204391485045,4,2335,54,52,4,25,1530,2,85,0.8137329286798181,0.9574468085106383,0.975609756097561,0.0,0.95,0.8563636363636363,0.5,0.8339546694353788,0.9186295503211992,0.8333333333333334,0.7692307692307693,0.0,0.76,0.615686274509804,0.5,0.7976011994002998,10,41757.522554636,4002,0.0
25,0.8395781701378734,0.9166666666666669,0.9055338271180452,0.5,0.88,0.8285338764985918,0.8333333333333333,0.837094298946528,0.8786696776842537,0.9090909090909092,0.88659793814433,0.0,0.8636363636363636,0.7897866386848548,0.8,0.8439710523991868,3,2334,54,53,5,25,1530,3,105,0.8435159637366969,1.0,0.9772727272727272,0.0,1.0,0.8495109104589917,1.0,0.8497286231041863,0.9168808911739504,0.8333333333333334,0.8113207547169812,0.0,0.76,0.7379084967320262,0.6666666666666666,0.8436563436563437,13,50374.05573797227,4004,0.0
26,0.8266917515238345,0.9349319565197002,0.8170545918268014,0.5,0.66,0.8087545491306105,0.75,0.8196834535111279,0.8684048450010264,0.912621359223301,0.7586206896551724,0.0,0.4848484848484849,0.7636363636363636,0.6666666666666666,0.8239503682627295,5,2335,54,52,5,25,1530,2,97,0.8339905362776026,0.9591836734693876,0.9428571428571428,0.0,1.0,0.84,1.0,0.8394684966285587,0.9057815845824412,0.8703703703703703,0.6346153846153846,0.0,0.32,0.7,0.5,0.8181363977017237,2,25157.111257076263,4003,0.0
27,0.8281811504023104,0.9519436638565504,0.8173076923076923,0.5,0.939874245472837,0.8240958517495761,0.7498749687421856,0.8283656781990868,0.8699220352892901,0.8888888888888888,0.7764705882352941,0.0,0.9166666666666666,0.7839441535776613,0.5,0.8351004333179302,5,2334,53,52,5,25,1530,2,80,0.8346456692913385,0.8727272727272727,1.0,0.0,0.9565217391304348,0.8411985018726592,0.5,0.8393562331726965,0.908311910882605,0.9056603773584906,0.6346153846153846,0.0,0.88,0.7339869281045751,0.5,0.8365408647838041,8,38904.35361909866,4001,0.0
28,0.8257450703918154,0.9534505391467418,0.8867924528301887,0.5,0.76,0.8379293673815524,0.5,0.8319512988443029,0.8712228756844453,0.9333333333333332,0.8723404255319149,0.0,0.6842105263157895,0.8022401120056003,0.0,0.8430249979527558,4,2335,54,53,5,25,1530,2,87,0.8274268104776579,0.9607843137254902,1.0,0.0,1.0,0.8636021100226073,0.0,0.8449638321031709,0.9199143468950748,0.9074074074074074,0.7735849056603774,0.0,0.52,0.7490196078431373,0.0,0.8484015984015985,16,21541.412591695782,4004,0.0
29,0.8157703839891818,0.8980215658696671,0.8772319403255923,0.5,0.6998743402865041,0.8292477055494792,1.0,0.8218172207809251,0.8632860040567951,0.8775510204081632,0.851063829787234,0.0,0.5555555555555556,0.7908611599297013,1.0,0.8327106446390392,4,2335,54,53,5,25,1530,2,88,0.8200385356454721,0.9772727272727272,0.975609756097561,0.0,0.9090909090909092,0.8555133079847909,1.0,0.837395768986533,0.9113490364025696,0.7962962962962963,0.7547169811320755,0.0,0.4,0.7352941176470589,1.0,0.8361638361638362,7,18477.54147386551,4004,0.0
30,0.8359844458480326,0.9244017196083114,0.8362853610575708,0.5,0.94,0.8051023190629896,0.5,0.8254098080077009,0.8746908491343776,0.9090909090909092,0.7865168539325843,0.0,0.9361702127659576,0.7587921847246892,0.0,0.8285283331120988,5,2335,53,52,5,25,1531,2,98,0.843067143424712,0.9782608695652174,0.9459459459459459,0.0,1.0,0.8317757009345794,0.0,0.841380812716385,0.908779443254818,0.8490566037735849,0.6730769230769231,0.0,0.88,0.697583278902678,0.0,0.8223832125905571,10,43414.18387889862,4003,0.0
31,0.8212557916682186,0.9444444444444444,0.9134615384615384,0.5,0.86,0.8346317977029001,0.75,0.8291151734209714,0.8691966088009689,0.9411764705882352,0.9052631578947368,0.0,0.8372093023255813,0.7980330172110995,0.6666666666666666,0.8422602142421312,1,2335,54,52,4,25,1530,2,93,0.822069492172585,1.0,1.0,0.0,1.0,0.8625664388762339,1.0,0.8426434072222948,0.9220556745182013,0.8888888888888888,0.8269230769230769,0.0,0.72,0.7424836601307191,0.5,0.8493253373313343,20,15185.640552520752,4002,0.0
32,0.8356734404809711,0.925672761368964,0.8767257393638105,0.5,0.8,0.8424099523937842,0.75,0.8393200559405003,0.8767123287671234,0.9019607843137256,0.8163265306122449,0.0,0.7499999999999999,0.8081090527787487,0.6666666666666666,0.8480481169409196,2,2335,54,53,5,25,1530,2,86,0.8388106416275429,0.9583333333333334,0.8888888888888888,0.0,1.0,0.8685199098422239,1.0,0.852477377964542,0.9182012847965741,0.8518518518518519,0.7547169811320755,0.0,0.6,0.7555555555555555,0.5,0.8496503496503497,10,39296.03257703781,4004,0.0
33,0.8197117680587864,0.9628363486302204,0.7788461538461539,0.5,0.7,0.8264881499707237,1.0,0.8227263299646456,0.865118174409128,0.9523809523809524,0.7160493827160493,0.0,0.5714285714285715,0.7873239436619718,1.0,0.8319742064969555,3,2335,54,52,4,25,1531,2,90,0.8251068791294209,0.9803921568627452,1.0,0.0,1.0,0.854087089381207,1.0,0.8409125838322293,0.9092077087794432,0.9259259259259259,0.5576923076923077,0.0,0.4,0.7302416721097322,1.0,0.8323757182113415,15,42439.19317007065,4003,0.0
34,0.83539317832365,0.9621375366106536,0.9229503407984421,0.5,0.7798742770932865,0.8054044816672883,1.0,0.8261371556490646,0.8799514955537592,0.9514563106796116,0.9072164948453608,0.0,0.7000000000000001,0.7590493601462522,1.0,0.8330569102198696,5,2335,53,52,4,25,1531,2,93,0.8331419823957137,0.98,0.9777777777777776,0.0,0.9333333333333332,0.8621262458471761,1.0,0.8479309318000491,0.9323340471092078,0.9245283018867924,0.8461538461538461,0.0,0.56,0.6779882429784455,1.0,0.8305847076461769,4,40382.81306815147,4002,0.0
35,0.8331583555425467,0.9444444444444444,0.9034665031248176,0.5,0.8798743086978381,0.8164260285594223,0.4998750312421895,0.8288866974344701,0.8742318721835314,0.9411764705882352,0.8659793814432989,0.0,0.8444444444444444,0.7739192062367115,0.0,0.8349721147760785,3,2335,54,52,5,25,1530,2,87,0.8378484491558696,1.0,0.9333333333333332,0.0,0.95,0.8452012383900929,0.0,0.843321847826413,0.9139186295503212,0.8888888888888888,0.8076923076923077,0.0,0.76,0.7137254901960784,0.0,0.8331251561329003,18,32452.628271341324,4003,0.0
36,0.8372520483657953,0.8423394921117017,0.9055338591398672,0.5,0.92,0.8401246246396885,0.6666666666666666,0.8393742722511711,0.8804215646534254,0.7956989247311828,0.88659793814433,0.0,0.9130434782608696,0.8056637168141594,0.5,0.8498224777832412,2,2335,54,53,4,25,1531,3,97,0.8357060407849173,0.9487179487179488,0.9772727272727272,0.0,1.0,0.8794435857805255,1.0,0.8561368186863895,0.9301927194860814,0.6851851851851852,0.8113207547169812,0.0,0.84,0.7433050293925539,0.3333333333333333,0.8519350811485643,8,51501.53797578812,4005,0.0
37,0.8343248266834855,0.9524503456810178,0.9325657254138268,0.5,0.98,0.8096714575797956,0.75,0.8281906762732729,0.8767067454656612,0.923076923076923,0.9183673469387756,0.0,0.9795918367346941,0.7648947556189797,0.6666666666666666,0.8345578548163298,4,2335,53,52,5,25,1530,2,96,0.8363141524105754,0.9411764705882352,0.9782608695652174,0.0,1.0,0.8421052631578947,1.0,0.8418207188078061,0.9211991434689508,0.9056603773584906,0.8653846153846154,0.0,0.96,0.7006535947712418,0.5,0.8348325837081461,19,11441.7754509449,4002,0.0
38,0.8212441789054954,0.8866657743401963,0.8748733535967579,0.5,0.7797484276729559,0.8264295731787992,0.5,0.8240503929119686,0.866910866910867,0.863157894736842,0.8478260869565216,0.0,0.6829268292682927,0.7871148459383753,0.0,0.8336407933325443,1,2334,53,52,4,25,1530,2,93,0.8255813953488372,0.9761904761904762,0.975,0.0,0.875,0.8476621417797888,0.0,0.8370357872263396,0.9125964010282775,0.7735849056603774,0.75,0.0,0.56,0.7346405228758169,0.0,0.8370000000000001,14,22481.419119596478,4000,0.0
39,0.8209768945768835,0.9257992795226836,0.9149677252898992,0.5,0.75,0.8053762929119869,0.75,0.8168096578291794,0.8657142857142858,0.9108910891089108,0.8979591836734695,0.0,0.6666666666666666,0.7590664272890484,0.6666666666666666,0.8236037145150663,1,2334,54,53,5,24,1530,2,98,0.8265783320342946,0.9787234042553192,0.9777777777777776,0.0,1.0,0.8422310756972111,1.0,0.8367118088047942,0.9087403598971724,0.8518518518518519,0.8301886792452831,0.0,0.5,0.6908496732026144,0.5,0.8198400799600201,18,34037.04833626747,4002,0.0
40,0.80303443620425,0.935058538781943,0.92269717624148,0.5,0.58,0.7905768132495716,0.5,0.7996847357899415,0.8555891238670695,0.9215686274509804,0.8888888888888888,0.0,0.2758620689655173,0.7384615384615384,0.0,0.807015154617843,2,2334,54,52,5,25,1530,2,95,0.8072976054732041,0.9791666666666666,0.9361702127659576,0.0,1.0,0.84,0.0,0.8235853228981229,0.910025706940874,0.8703703703703703,0.8461538461538461,0.0,0.16,0.6588235294117647,0.0,0.8063468265867066,4,49766.69299125672,4002,0.0
41,0.8235235366310805,0.9534504750382188,0.8844888343749392,0.5,0.88,0.8068993495767359,0.5,0.8195011760993105,0.8703741152679474,0.9333333333333332,0.8602150537634409,0.0,0.8636363636363636,0.7610748002904867,0.0,0.8277517100878614,2,2335,54,52,5,25,1530,2,87,0.8245210727969349,0.9607843137254902,0.975609756097561,0.0,1.0,0.8562091503267973,0.0,0.8400876255905803,0.921627408993576,0.9074074074074074,0.7692307692307693,0.0,0.76,0.6849673202614379,0.0,0.8263802148388708,12,25129.51437520981,4003,0.0
42,0.8239515454017942,0.9534504750382188,0.8652580651441699,0.5,0.5598743086978382,0.8039301581260622,0.75,0.8164917819642947,0.8693885841966281,0.9333333333333332,0.8351648351648352,0.0,0.206896551724138,0.7570864729099389,0.6666666666666666,0.8215585726221188,3,2335,54,52,5,25,1530,2,90,0.8268933539412674,0.9607843137254902,0.9743589743589745,0.0,0.75,0.8392999204455052,1.0,0.8339305219441233,0.9164882226980728,0.9074074074074074,0.7307692307692307,0.0,0.12,0.6895424836601307,0.5,0.8208843367474394,5,42495.995541095734,4003,0.0
43,0.8121555637458626,0.9432695800118522,0.8843621559498996,0.5,0.88,0.8153663542848679,0.75,0.8160614165680365,0.8617623282134196,0.9306930693069309,0.8510638297872339,0.0,0.8636363636363636,0.7725657427149966,0.6666666666666666,0.8272644725444919,1,2334,53,52,5,25,1530,2,92,0.8156082631981637,0.9791666666666666,0.9523809523809524,0.0,1.0,0.8465732087227414,1.0,0.8316186799568736,0.913453299057412,0.8867924528301887,0.7692307692307693,0.0,0.76,0.7104575163398693,0.5,0.8312921769557611,2,18155.239921569824,4001,0.0
44,0.8265995486404687,0.9350586029067042,0.8742408906882592,0.5,0.74,0.8118973269717479,0.5,0.8218697670367184,0.8706984320912239,0.9215686274509804,0.8041237113402062,0.0,0.6486486486486487,0.7678571428571428,0.0,0.8280963093388353,5,2335,54,52,5,25,1530,3,103,0.8299689440993789,0.9791666666666666,0.8666666666666667,0.0,1.0,0.8464566929133859,0.0,0.8381613115125366,0.9156316916488224,0.8703703703703703,0.75,0.0,0.48,0.7026143790849673,0.0,0.8269230769230769,17,33243.67321228982,4004,0.0
45,0.8379807721945837,0.9625830237532366,0.9038461538461541,0.5,0.76,0.8364371152991942,1.0,0.8390992983489756,0.8788064582055999,0.9345794392523364,0.8936170212765957,0.0,0.6842105263157895,0.8002798181182231,1.0,0.8474770197792741,2,2334,54,52,5,25,1530,2,84,0.8401719421649082,0.9433962264150944,1.0,0.0,1.0,0.8607975921745673,1.0,0.8515554785773111,0.921165381319623,0.9259259259259259,0.8076923076923077,0.0,0.52,0.7477124183006536,1.0,0.8498250874562718,20,15850.665696144104,4002,0.0
46,0.8135858192534734,0.8980215658696671,0.8362854251012146,0.5,0.78,0.8238753851854766,0.75,0.8183207066278847,0.8606307222787387,0.8775510204081632,0.7865168539325843,0.0,0.7179487179487181,0.7837364178058184,0.6666666666666666,0.8284320367058315,1,2335,54,52,5,25,1531,2,87,0.8197674418604651,0.9772727272727272,0.9459459459459459,0.0,1.0,0.8456883509833586,1.0,0.8336333063340721,0.9057815845824412,0.7962962962962963,0.6730769230769231,0.0,0.56,0.7302416721097322,0.5,0.8306693306693307,6,50421.70286345481,4004,0.0
47,0.8165857307264478,0.9531973745897796,0.875,0.5,0.76,0.7996149399801328,0.75,0.8119157873585632,0.8653341409246921,0.9158878504672898,0.8571428571428571,0.0,0.6842105263157895,0.7511737089201878,0.6666666666666666,0.8199475865144491,5,2335,54,52,5,25,1531,2,99,0.8185637891520244,0.9245283018867924,1.0,0.0,1.0,0.840064620355412,1.0,0.8307717057282716,0.9177730192719488,0.9074074074074074,0.75,0.0,0.52,0.6792945787067276,0.5,0.8204295704295704,3,49130.32222723961,4004,0.0
48,0.8159010265021387,0.9444444444444444,0.913081887740202,0.5,0.8397486173956763,0.81874486079492,0.75,0.8197854739837369,0.8657137104892288,0.9411764705882352,0.8775510204081632,0.0,0.7727272727272727,0.7772206303724929,0.6666666666666666,0.8314948780207696,1,2335,54,52,4,25,1531,2,84,0.8168693009118541,1.0,0.9347826086956522,0.0,0.8947368421052632,0.8604282315622522,1.0,0.8372926697116646,0.9207708779443254,0.8888888888888888,0.8269230769230769,0.0,0.68,0.7086871325930765,0.5,0.8353734698975768,5,38552.19875144959,4003,0.0
49,0.8284558934037602,0.9533237644939772,0.749873417721519,0.5,0.8958333333333333,0.8150858239736023,0.5,0.8238377618144891,0.8719934773746432,0.9245283018867924,0.6582278481012659,0.0,0.8837209302325582,0.7722843738722481,0.0,0.8303502100007659,4,2335,54,52,5,24,1530,2,89,0.8319719953325554,0.9423076923076924,0.9629629629629628,0.0,1.0,0.8622078968573731,0.0,0.8462747078340798,0.9160599571734476,0.9074074074074074,0.5,0.0,0.7916666666666666,0.6993464052287581,0.0,0.8253373313343328,6,20486.7077832222,4002,0.0
50,0.8305033917191729,0.9440646014462172,0.8362853610575708,0.5,0.9,0.8286647156183218,0.7498750312421895,0.8314706911295259,0.8729575163398693,0.9142857142857144,0.7865168539325843,0.0,0.8888888888888891,0.7900629811056682,0.5,0.8397288913126452,3,2335,54,52,4,25,1531,2,98,0.8344396720031237,0.9411764705882352,0.9459459459459459,0.0,1.0,0.8507912584777694,0.5,0.8436149811285819,0.9152034261241973,0.8888888888888888,0.6730769230769231,0.0,0.8,0.7374265186152841,0.5,0.8418685985510866,1,27210.66918468476,4003,0.0
51,0.8098903180791109,0.9443178301117021,0.7547169811320755,0.5,0.8197486173956763,0.8274100150910884,0.5,0.8171891590674331,0.8607696957485392,0.9320388349514565,0.6749999999999999,0.0,0.7441860465116279,0.7886524822695036,0.0,0.8294740234822884,4,2334,54,53,5,25,1530,2,82,0.8124762267021681,0.9795918367346941,1.0,0.0,0.8888888888888888,0.862015503875969,0.0,0.835204450526852,0.9151670951156812,0.8888888888888888,0.5094339622641509,0.0,0.64,0.726797385620915,0.0,0.8341244066949788,1,24657.77561998368,4003,0.0
52,0.8250645736087789,0.9814814814814814,0.8173076923076923,0.5,0.8797486173956762,0.8230725825847256,0.7498750312421895,0.8262104162449426,0.8679631525076766,0.981132075471698,0.7764705882352941,0.0,0.8260869565217391,0.7825479930191973,0.5,0.8341249480393573,3,2335,54,52,5,25,1530,2,88,0.8313725490196079,1.0,1.0,0.0,0.9047619047619048,0.8397003745318352,0.5,0.8382751742726804,0.9079229122055674,0.9629629629629628,0.6346153846153846,0.0,0.76,0.7326797385620915,0.5,0.8358730951786161,12,26828.35827517509,4003,0.0
53,0.8280964251760597,0.96258321612752,0.8935981781376517,0.5,0.88,0.8359857551212347,0.6666666666666666,0.8335689203435646,0.8708622803432775,0.9345794392523364,0.836734693877551,0.0,0.8636363636363636,0.7995810055865923,0.5,0.8426300614488529,5,2335,54,52,5,25,1530,3,84,0.8327471668620555,0.9433962264150944,0.8913043478260869,0.0,1.0,0.8583208395802099,1.0,0.8449017835899083,0.9126338329764454,0.9259259259259259,0.7884615384615384,0.0,0.76,0.7483660130718954,0.3333333333333333,0.8459040959040959,18,31809.443770170208,4004,0.0
54,0.8292103261002048,0.9531973745897796,0.9037196356275304,0.5,0.8332077051926298,0.8188213238574251,0.5,0.8272439117069926,0.8723491027732463,0.9158878504672898,0.8842105263157894,0.0,0.7804878048780487,0.7772241992882563,0.0,0.8344240765975469,3,2335,54,52,5,24,1531,3,97,0.8326196963799144,0.9245283018867924,0.9767441860465116,0.0,0.9411764705882352,0.8537920250195465,0.0,0.8428136969586536,0.9160599571734476,0.9074074074074074,0.8076923076923077,0.0,0.6666666666666666,0.7132593076420641,0.0,0.8336663336663337,7,43995.60060644151,4004,0.0
55,0.8268703860940875,0.9523237313482754,0.8653846153846154,0.5,0.9196228312798592,0.7861286283395552,0.75,0.8136604223041002,0.8711581518420517,0.9142857142857144,0.8444444444444443,0.0,0.8571428571428572,0.7325072886297375,0.6666666666666666,0.8172796357255068,2,2335,53,52,4,25,1531,2,90,0.8301008533747091,0.9230769230769232,1.0,0.0,0.875,0.8285243198680956,1.0,0.8324723396479452,0.9164882226980728,0.9056603773584906,0.7307692307692307,0.0,0.84,0.6564337034617896,0.5,0.8128435782108946,13,41939.16478514671,4002,0.0
56,0.8116609924052193,0.9350585708524426,0.9133349882210928,0.5,0.7083333333333334,0.8069348968863729,0.5,0.8115976496916978,0.8599837662337662,0.9215686274509804,0.8958333333333334,0.0,0.5882352941176471,0.7611940298507462,0.0,0.8201735313769664,3,2335,54,52,5,24,1530,3,88,0.8172001542614732,0.9791666666666666,0.9772727272727272,0.0,1.0,0.8341121495327103,0.0,0.8273912392714885,0.9074946466809422,0.8703703703703703,0.8269230769230769,0.0,0.4166666666666667,0.7,0.0,0.8218835873095178,10,43407.38734006882,4003,0.0
57,0.8192868492682621,0.9433962264150944,0.9130817916260954,0.5,0.62,0.8019369883875881,0.749875,0.8138376782706044,0.8660714285714285,0.94,0.8775510204081632,0.0,0.3870967741935484,0.754335260115607,0.5,0.8202248391072532,5,2335,53,52,5,25,1530,2,95,0.8229849595063633,1.0,0.9347826086956522,0.0,1.0,0.8432956381260097,0.5,0.8344629941110262,0.9139186295503212,0.8867924528301887,0.8269230769230769,0.0,0.24,0.6823529411764706,0.5,0.8183408295852074,7,20039.136114358906,4002,0.0
58,0.832503659758565,0.9443178621659636,0.8651315789473685,0.5,0.8400000000000001,0.8370476918188677,1.0,0.835888128964326,0.8728691723146437,0.9320388349514565,0.8260869565217392,0.0,0.8095238095238095,0.8008327550312283,1.0,0.8440932016413857,1,2335,54,52,5,25,1531,2,93,0.8385951065509076,0.9795918367346941,0.95,0.0,1.0,0.8541820873427091,1.0,0.8479446325428897,0.9100642398286938,0.8888888888888888,0.7307692307692307,0.0,0.68,0.7537557152188112,1.0,0.8451548451548452,12,27597.643733501434,4004,0.0
59,0.8344005309670892,0.9255460829276986,0.8648784144228336,0.5,0.679874308697838,0.8086355555837397,0.5,0.8247055456288752,0.8767067454656612,0.8932038834951458,0.8085106382978723,0.0,0.5142857142857143,0.7635183850036049,0.0,0.8291755193255579,4,2335,54,52,4,25,1531,2,95,0.8363141524105754,0.9387755102040816,0.9047619047619048,0.0,0.9,0.8519710378117458,0.0,0.8437178869265841,0.9211991434689508,0.8518518518518519,0.7307692307692307,0.0,0.36,0.6917047681254083,0.0,0.8251311516362728,17,33268.851323604584,4003,0.0
60,0.8268703860940875,0.9150943396226416,0.9134615384615384,0.5,0.6998742770932864,0.8387246969985405,0.75,0.8324557708307829,0.8711581518420517,0.9072164948453608,0.9052631578947368,0.0,0.5555555555555556,0.8032100488485693,0.6666666666666666,0.8429395402171549,1,2335,53,52,5,25,1530,2,102,0.8301008533747091,1.0,1.0,0.0,0.9090909090909092,0.8615269461077845,1.0,0.8461141911299671,0.9164882226980728,0.8301886792452831,0.8269230769230769,0.0,0.4,0.7522875816993464,0.5,0.8468265867066467,3,16181.466097354887,4002,0.0
61,0.8318674198734192,0.9535771214252228,0.8651315789473685,0.5,0.88,0.8221183292953842,0.75,0.8300583402142588,0.8764682057513163,0.9423076923076924,0.8260869565217392,0.0,0.8636363636363636,0.7816500711237553,0.6666666666666666,0.839167057659286,1,2335,54,52,5,25,1531,2,88,0.8313484441029582,0.98,0.95,0.0,1.0,0.8579234972677595,1.0,0.8451547181062306,0.9267665952890792,0.9074074074074074,0.7307692307692307,0.0,0.76,0.7178314826910516,0.5,0.8416583416583416,8,47653.798241376884,4004,0.0
