,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,18.0,3.0,87.0,0.8202042304886944,0.963169164882227,0.8859562733897971,2335.0,0.833802807860778,0.8553584811391456,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,0.0,0.0,0.0,54.0,0.5,0.9865101174119412,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9383259911894272,0.696078431372549,0.7992495309568479,1530.0,0.8338863648977585,0.8663502373220084,0.8500663614066762,0.8281289033225081,0.8227634136597795,4003.0,0.8224520845986727,0.8641577772453821,31888.98736000061,707.9786810874939,61.15691208839417,32855.11379933357
0,8.0,2.0,97.0,0.8165771297006907,0.9113490364025696,0.8613640963367741,2335.0,0.812560745746195,0.8289637952559301,0.9347826086956522,0.8113207547169812,0.8686868686868686,53.0,0.9052808227026202,0.9967540574282148,0.9090909090909092,0.925925925925926,0.9174311926605504,54.0,0.9623302117607356,0.997752808988764,0.9130434782608696,0.84,0.8749999999999999,25.0,0.9197487437185928,0.9985018726591759,0.0,0.0,0.0,4.0,0.5,0.9990012484394508,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997503121098626,0.8414826498422713,0.6969301110385369,0.7624151482672382,1531.0,0.8078425817925101,0.8339575530586767,0.8288334604414308,0.8267166042446942,0.8235703983489595,4005.0,0.8143759719533038,0.8367250674484609,6048.773718833923,30.659167051315308,5.803849697113037,6112.900040626526
0,19.0,4.0,96.0,0.8114019361778415,0.9691648822269808,0.8832943013270882,2335.0,0.8268139948027525,0.8505747126436781,0.0,0.0,0.0,52.0,0.5,0.9870064967516242,1.0,0.05660377358490566,0.10714285714285716,53.0,0.5283018867924528,0.9875062468765616,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.939201451905626,0.6764705882352942,0.7864741641337386,1530.0,0.8246835141823721,0.8595702148925537,0.8457275718118109,0.8248375812093953,0.8174603288735488,4002.0,0.8151865203806737,0.8587539064051182,32645.687773227684,381.97683572769165,40.59140300750733,33335.33160352707
0,14.0,1.0,93.0,0.8144249512670565,0.8950299914310197,0.8528271075729741,2334.0,0.8046578528583671,0.81975,0.8809523809523809,0.7115384615384616,0.7872340425531914,52.0,0.85513599875302,0.995,0.9574468085106383,0.8490566037735849,0.9,53.0,0.9242749449068076,0.9975,0.8888888888888888,0.96,0.923076923076923,25.0,0.9796226415094341,0.9990000000000001,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.25,0.5,0.3333333333333333,2.0,0.7496248124062032,0.9990000000000001,0.8275328692962104,0.6993464052287581,0.7580588026921714,1530.0,0.8045315022095206,0.82925,0.8215673882908304,0.8165,0.8156770492876747,4000.0,0.8076120216574403,0.829406375,9104.68392443657,143.37327909469602,44.3644061088562,9489.33125948906
0,18.0,1.0,98.0,0.8050089445438283,0.9640102827763496,0.8773640085786703,2334.0,0.8186358368318201,0.8428285857071465,0.0,0.0,0.0,53.0,0.5,0.9867566216891556,1.0,0.07407407407407407,0.13793103448275862,54.0,0.537037037037037,0.9875062468765616,0.0,0.0,0.0,24.0,0.5,0.9940029985007496,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9369627507163324,0.6411764705882353,0.7613504074505238,1530.0,0.8072387207310108,0.8463268365817092,0.8411903761022699,0.8083458270864567,0.8046181897261335,4002.0,0.8037909260079745,0.8492039587402701,32888.654416322715,371.12368512153625,37.89344930648804,33478.59221506119
0,4.0,2.0,95.0,0.8117283950617284,0.9014567266495288,0.8542427933414535,2334.0,0.8044453897036612,0.8205897051474262,0.9782608695652174,0.8653846153846154,0.9183673469387756,52.0,0.9325657254138268,0.99800099950025,1.0,0.8518518518518519,0.92,54.0,0.925925925925926,0.99800099950025,0.9130434782608696,0.84,0.8749999999999999,25.0,0.9197485541865728,0.9985007496251874,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.8286384976525821,0.692156862745098,0.7542735042735041,1530.0,0.8017823148676946,0.8275862068965517,0.8221106016133027,0.8183408295852074,0.816379620999058,4002.0,0.8069189437511497,0.829386968185073,6067.435464382172,46.31882119178772,6.031010150909424,6145.1505761146545
0,12.0,2.0,87.0,0.8105945121951219,0.9109207708779444,0.8578342407743497,2335.0,0.8064795700912505,0.8238820884336747,0.9148936170212766,0.8269230769230769,0.8686868686868686,52.0,0.9129553374997564,0.9967524356732452,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349319565197002,0.9977516862353236,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874308697838,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.8377298161470823,0.6849673202614379,0.753685724559511,1530.0,0.8014403928440227,0.8288783412440669,0.8243301335164707,0.8216337746689982,0.81824584122967,4003.0,0.8082164521943347,0.831784355587918,7942.785054206848,217.82836198806763,26.882310152053837,8298.91669678688
0,5.0,3.0,90.0,0.8145567169957414,0.9010706638115632,0.8556323708824726,2335.0,0.8069502000112972,0.8226330252310767,0.9523809523809524,0.7692307692307693,0.8510638297872339,52.0,0.8843622841344937,0.9965026230327254,0.9411764705882352,0.8888888888888888,0.9142857142857144,54.0,0.9440646014462172,0.9977516862353236,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874308697838,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.8258513931888545,0.6973856209150326,0.7562012756909993,1530.0,0.8032015043515721,0.8281289033225081,0.8223453005328281,0.8203847114664002,0.8178830060687657,4003.0,0.8090407703359529,0.8307661959001645,5826.293947219849,163.9537637233734,16.761720418930054,6072.216688394546
0,2.0,1.0,92.0,0.8089973313000381,0.9091688089117396,0.8561630018156142,2334.0,0.8043144584450719,0.8217945513621595,0.9148936170212766,0.8269230769230769,0.8686868686868686,52.0,0.9129550811305686,0.9967508122969256,0.9777777777777776,0.8301886792452831,0.8979591836734695,53.0,0.9149676932193994,0.9975006248437892,0.84,0.84,0.8399999999999999,25.0,0.9194969818913481,0.9980004998750313,0.0,0.0,0.0,5.0,0.5,0.9987503124218944,1.0,1.0,1.0,2.0,1.0,1.0,0.8385043754972156,0.6888888888888889,0.7563688554000716,1530.0,0.8033679571923198,0.8302924268932766,0.8231712462065377,0.8212946763309172,0.8176186825559021,4001.0,0.8072675073785925,0.8310567946616195,6204.1451807022095,102.3976993560791,6.913193225860597,6359.98521900177
0,17.0,5.0,103.0,0.7999294283697953,0.9708779443254818,0.877152253820855,2335.0,0.8155767792328428,0.8414085914085914,0.0,0.0,0.0,52.0,0.5,0.987012987012987,0.0,0.0,0.0,54.0,0.5,0.9865134865134864,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9453658536585364,0.6333333333333333,0.7585127201565558,1530.0,0.8053489625437887,0.8459040959040959,0.8277335093259323,0.8081918081918081,0.8013673762515552,4004.0,0.8007132098403308,0.8482402961673691,33068.69334125519,308.0776920318604,42.14562225341797,33585.852684021
0,20.0,2.0,84.0,0.835136143230138,0.9592973436161096,0.8929212362911266,2334.0,0.8471546670118918,0.8658170914542729,1.0,0.038461538461538464,0.07407407407407407,52.0,0.5192307692307693,0.9875062468765616,1.0,0.16666666666666666,0.2857142857142857,54.0,0.5833333333333334,0.9887556221889056,0.0,0.0,0.0,25.0,0.5,0.9937531234382808,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9317988064791134,0.7143790849673203,0.8087310395856455,1530.0,0.8410083127101975,0.8708145927036481,0.8702798431314807,0.8355822088955522,0.8350950556429995,4002.0,0.8343332611824981,0.8719999070929302,30969.694460630413,1411.118485212326,43.42102813720703,32701.066305398934
0,6.0,1.0,87.0,0.8165173354109856,0.8976445396145609,0.8551611587107304,2335.0,0.8077198132464657,0.8226773226773226,0.9523809523809524,0.7692307692307693,0.8510638297872339,52.0,0.8843623481781376,0.9965034965034965,0.9433962264150944,0.925925925925926,0.9345794392523364,54.0,0.9625832161275201,0.9982517482517482,0.9545454545454546,0.84,0.8936170212765958,25.0,0.919874340286504,0.9987512487512488,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8222730739893211,0.7041149575440888,0.7586206896551724,1531.0,0.8049487040045555,0.8286713286713286,0.8221275965474932,0.8206793206793207,0.8183431441522067,4004.0,0.8100313246865094,0.8310022894188728,5877.565267801286,122.2972297668457,8.002602577209473,6081.014983892442
0,3.0,5.0,99.0,0.8265986661435857,0.9023554603854391,0.8628173628173629,2335.0,0.8187631106600652,0.8326673326673326,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977522477522478,0.925925925925926,0.925925925925926,0.925925925925926,54.0,0.9624566338490391,0.998001998001998,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874340286504,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8319579894973743,0.7243631613324625,0.7744413407821229,1531.0,0.8168924581429801,0.8386613386613386,0.8321163588159557,0.8324175824175825,0.8297264336201134,4004.0,0.8216642691166748,0.8406639564231971,6263.0621230602255,52.34201598167419,5.992210865020753,6360.349865436554
0,5.0,1.0,84.0,0.8123798539023452,0.9049250535331904,0.8561588330632091,2335.0,0.8061795531454923,0.8226330252310767,0.9183673469387756,0.8653846153846154,0.8910891089108911,52.0,0.9321861067305258,0.9972520609542844,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,0.88,0.88,0.88,25.0,0.9396229260935144,0.9985011241568824,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.8259860788863109,0.697583278902678,0.7563739376770539,1531.0,0.8032819307134751,0.8281289033225081,0.8209259924251149,0.8238820884336747,0.8188093820053655,4003.0,0.8091959295641797,0.8307388619165154,5585.464638710022,246.8759171962738,18.204625844955444,6010.868825435638
0,6.0,4.0,89.0,0.8228438228438228,0.9070663811563168,0.862904868608678,2335.0,0.8167605451072526,0.8318340829585208,0.9772727272727272,0.8269230769230769,0.8958333333333334,52.0,0.9133349561830576,0.9975012493753124,0.9423076923076924,0.9074074074074074,0.9245283018867924,54.0,0.9533237644939772,0.99800099950025,0.9090909090909092,0.8333333333333334,0.8695652173913043,24.0,0.9164152840623431,0.9985007496251874,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8419811320754716,0.7,0.7644539614561027,1530.0,0.8093446601941747,0.8350824587706147,0.8333564311436225,0.8250874562718641,0.8253893526774225,4002.0,0.8171914219750654,0.8387626526566802,5791.279999971391,179.48941326141357,17.181285619735718,6059.763335227966
0,1.0,3.0,98.0,0.8254030672434133,0.8989293361884368,0.8605986059860599,2335.0,0.8163711429143624,0.830127404446665,0.9166666666666666,0.8461538461538461,0.8799999999999999,52.0,0.9225707221151412,0.9970022483137648,0.9272727272727272,0.9444444444444444,0.9357798165137616,54.0,0.9717157648912524,0.9982513115163628,0.9090909090909092,0.8,0.8510638297872342,25.0,0.8997486173956762,0.9982513115163628,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8279489105935387,0.7197909862834748,0.7700908455625436,1531.0,0.8135767229152002,0.8356232825380965,0.8284717988505482,0.8286285286035473,0.8261492718886155,4003.0,0.8189488822982012,0.8379684509662969,6294.177447319031,58.365309476852424,7.322439432144165,6392.214977025987
0,1.0,4.0,82.0,0.8142911730989683,0.9130248500428451,0.8608361947081398,2334.0,0.8109162596529385,0.8278790906819885,0.9782608695652174,0.8490566037735849,0.9090909090909092,53.0,0.9244017196083114,0.9977516862353236,0.9791666666666666,0.8703703703703703,0.9215686274509804,54.0,0.9350585708524426,0.9980014988758432,0.88,0.88,0.88,25.0,0.9396229260935144,0.9985011241568824,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8397070789259561,0.6745098039215687,0.7480971366437116,1530.0,0.7974247361702465,0.8263802148388708,0.8276368360870999,0.8188858356232825,0.8180681542787531,4003.0,0.8093218020361055,0.8332150212846235,5491.002759456634,344.0725827217102,59.995827913284295,6139.923921108246
0,12.0,3.0,88.0,0.8195429472025216,0.8907922912205567,0.8536835624871743,2335.0,0.8081059777445708,0.8218835873095178,0.9782608695652174,0.8653846153846154,0.9183673469387756,52.0,0.9325657574518624,0.9980014988758432,1.0,0.925925925925926,0.9615384615384616,54.0,0.962962962962963,0.9990007494379216,0.8461538461538461,0.88,0.8627450980392156,25.0,0.9394972347913524,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8107703814510098,0.7084967320261438,0.7561911405650505,1530.0,0.8030959195917213,0.8253809642767924,0.8196689674517038,0.8198850861853609,0.8175294453876975,4003.0,0.8103034762249992,0.8293085706579421,8621.511506319046,140.79570865631104,32.393569231033325,8938.130443811417
0,18.0,5.0,84.0,0.8262633714496496,0.9593147751605996,0.8878319460959175,2335.0,0.8385549310194849,0.8586413586413586,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872627372627372,1.0,0.25925925925925924,0.4117647058823529,54.0,0.6296296296296297,0.99000999000999,0.0,0.0,0.0,25.0,0.5,0.9937562437562436,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,3.0,0.5,0.9992507492507492,0.9262152777777778,0.6973856209150326,0.7956748695003728,1530.0,0.8315141524138624,0.8631368631368631,0.8622463404932397,0.8296703296703297,0.8278390865979341,4004.0,0.8259846196612652,0.8649252221305169,31689.772450685497,838.2315294742584,57.86561870574951,32750.82265949249
0,7.0,3.0,97.0,0.824124513618677,0.9070663811563168,0.8636085626911315,2335.0,0.8181227651737246,0.8329170829170829,0.9361702127659576,0.8461538461538461,0.8888888888888888,52.0,0.9226973684210528,0.9972527472527472,0.9423076923076924,0.9074074074074074,0.9245283018867924,54.0,0.9533239568682608,0.998001998001998,0.9130434782608696,0.875,0.8936170212765957,24.0,0.937248743718593,0.9987512487512488,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995004995004996,0.8484848484848485,0.7132593076420641,0.7750177430801987,1531.0,0.8172038551958805,0.8416583416583416,0.8361237642998551,0.8304195804195804,0.8297132161774035,4004.0,0.8211562152006909,0.84194601602194,6037.880800008775,42.01031613349915,6.057598352432251,6110.338222265244
0,13.0,2.0,90.0,0.8151750972762646,0.8972162740899358,0.8542303771661569,2335.0,0.8061366313461076,0.8213393303348325,0.9534883720930232,0.7884615384615384,0.8631578947368421,52.0,0.8939776046738072,0.996751624187906,0.9230769230769232,0.9056603773584906,0.9142857142857144,53.0,0.9523237313482754,0.9977511244377812,0.9130434782608696,0.84,0.8749999999999999,25.0,0.9197485541865728,0.9985007496251874,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.8160484481453444,0.7041149575440888,0.7559607293127629,1531.0,0.8028871024062008,0.8260869565217391,0.8186243342026577,0.8205897051474262,0.8167300084901572,4002.0,0.808346550483812,0.8291445231906784,2749.0525591373444,164.5863375663757,28.590915203094482,3060.5192742347717
0,10.0,3.0,88.0,0.810863618601016,0.8886509635974305,0.8479771148344911,2335.0,0.7992415489449982,0.81413939545341,0.9411764705882352,0.9230769230769232,0.9320388349514565,52.0,0.9611588108171252,0.9982513115163628,0.9791666666666666,0.8703703703703703,0.9215686274509804,54.0,0.9350585708524426,0.9980014988758432,0.9523809523809524,0.8333333333333334,0.8888888888888891,24.0,0.9165410069531708,0.998750936797402,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997501873594804,0.8181818181818182,0.6941176470588235,0.751060820367751,1530.0,0.7993434980138436,0.8241319010741943,0.8176013116610755,0.8128903322508119,0.8121692922643913,4003.0,0.8035710651769049,0.8243071381200547,5836.178155660628,114.38404202461244,8.250814914703371,6012.490755796433
0,7.0,5.0,95.0,0.8116109188773548,0.90406852248394,0.8553484602917343,2335.0,0.8050636553631458,0.8215892053973014,0.9777777777777776,0.8461538461538461,0.9072164948453608,52.0,0.922950340798442,0.9977511244377812,0.9791666666666666,0.8867924528301887,0.9306930693069309,53.0,0.9432696120823518,0.9982508745627188,1.0,0.8,0.8888888888888891,25.0,0.9,0.9987506246876562,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.830781627719581,0.6738562091503268,0.7441356910862504,1530.0,0.7944523764198237,0.8228385807096452,0.8233252533151825,0.8130934532733634,0.813465885749778,4002.0,0.8045532804490654,0.8281123681038042,6029.9265122413635,43.37830710411072,5.53620171546936,6104.107598781586
0,12.0,1.0,93.0,0.8221172766627312,0.8946466809421841,0.8568498769483183,2335.0,0.8119129150666582,0.8256743256743256,0.9166666666666666,0.8461538461538461,0.8799999999999999,52.0,0.9225708502024292,0.9970029970029971,0.9411764705882352,0.8888888888888888,0.9142857142857144,54.0,0.9440646976090014,0.9977522477522478,0.9090909090909092,0.8,0.8510638297872342,25.0,0.8997486805730083,0.9982517482517482,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.8332022029897719,0.6917047681254083,0.7558886509635975,1531.0,0.80298946453177,0.8291708291708292,0.8287946759716588,0.8146853146853147,0.8182862166872379,4004.0,0.8119731323113197,0.8329377914792498,7793.049068212508,277.4965329170227,24.89539384841919,8239.728703737259
0,17.0,4.0,95.0,0.7995049504950495,0.9683083511777302,0.8758473755568468,2335.0,0.8141901468118867,0.8398700974269298,0.0,0.0,0.0,52.0,0.5,0.9870097426929804,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.988508618536098,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9428294573643412,0.6355323318092749,0.7592664845883731,1531.0,0.8058325089467087,0.8458656007994004,0.8404486531678109,0.8098925805645766,0.8047654493382473,4003.0,0.801239961030019,0.8472794791865131,32667.03345322609,374.5454206466675,43.87086606025696,33348.44224190712
0,3.0,1.0,102.0,0.8133897652943439,0.9053533190578158,0.8569112282124036,2335.0,0.8072057537100716,0.8235882058970515,0.88,0.8461538461538461,0.8627450980392156,52.0,0.9223174294060372,0.9965017491254372,0.9777777777777776,0.8301886792452831,0.8979591836734695,53.0,0.9149677252898992,0.9975012493753124,0.8518518518518519,0.92,0.8846153846153846,25.0,0.9594971083731456,0.9985007496251874,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.8386327503974563,0.6895424836601307,0.7568149210903874,1530.0,0.8037113712799036,0.8305847076461769,0.8251503569687456,0.8198400799600201,0.8181870348806529,4002.0,0.8093315358445968,0.8322123920548472,6331.904807090759,32.033574104309075,5.983647346496582,6402.254975318909
0,8.0,1.0,88.0,0.8149425287356322,0.9109207708779444,0.860262891809909,2335.0,0.8107629618320219,0.8274225774225774,0.9411764705882352,0.9230769230769232,0.9320388349514565,52.0,0.9611589068825912,0.9982517482517482,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956399437412,0.999000999000999,0.875,0.84,0.8571428571428572,25.0,0.9196230208595124,0.9982517482517482,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.8351393188854489,0.7047681254082299,0.7644349982288347,1531.0,0.8093189595904877,0.8339160839160842,0.8259907134723902,0.830919080919081,0.8247387669817202,4004.0,0.8146011104513369,0.8358046798356489,5989.066207885742,52.639976978302,5.961219787597656,6077.798295259477
0,15.0,4.0,95.0,0.810311658330127,0.9019271948608136,0.8536684231860558,2335.0,0.8032703679516772,0.8196803196803197,0.9761904761904762,0.7735849056603774,0.863157894736842,53.0,0.8866659025897433,0.9967532467532468,0.9607843137254902,0.9074074074074074,0.9333333333333332,54.0,0.9534505391467418,0.9982517482517482,0.875,0.84,0.8571428571428572,25.0,0.9196230208595124,0.9982517482517482,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,1.0,1.0,2.0,1.0,1.0,0.8170637970791699,0.6947712418300653,0.7509713882020488,1530.0,0.7992853783928014,0.8239260739260741,0.8166035913864256,0.8196803196803197,0.8146548281563935,4004.0,0.8053229609342709,0.8274835179805211,2926.5586972236633,100.6399838924408,7.502819299697876,3105.6134197711945
0,12.0,4.0,90.0,0.811017597551645,0.908311910882605,0.8569118835893291,2334.0,0.8060744206691204,0.823088455772114,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.9975012493753124,0.9433962264150944,0.925925925925926,0.9345794392523364,54.0,0.9625830237532366,0.9982508745627188,0.92,0.9583333333333334,0.9387755102040816,24.0,0.9789152840623431,0.9992503748125936,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.8369905956112853,0.697583278902678,0.7609547559672247,1531.0,0.8067034160599995,0.8323338330834583,0.8247637191719556,0.8258370814592704,0.8211194539615747,4002.0,0.8104482328660063,0.832619297547628,8657.702075958252,135.73753261566162,30.71913361549377,8954.811829805374
0,5.0,4.0,95.0,0.829073482428115,0.8890792291220557,0.8580285182889026,2335.0,0.816319123248865,0.8284215784215784,0.9361702127659576,0.8461538461538461,0.8888888888888888,52.0,0.9226973684210528,0.9972527472527472,0.9803921568627452,0.925925925925926,0.9523809523809524,54.0,0.962836380684482,0.9987512487512488,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0,0.9580820770519264,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.811046511627907,0.72893533638145,0.7678018575851394,1531.0,0.8118999366905228,0.8314185814185814,0.8252299746019961,0.8266733266733267,0.8244385683861714,4004.0,0.8184543839718764,0.8354208229333104,6039.429931163788,48.12503981590271,6.165104150772095,6123.9779975414285
0,15.0,5.0,105.0,0.8243137254901961,0.9002141327623127,0.8605936540429887,2335.0,0.8158145004339141,0.8298775918061454,0.8823529411764706,0.8653846153846154,0.8737864077669903,52.0,0.9319330062496348,0.9967524356732452,0.9803921568627452,0.925925925925926,0.9523809523809524,54.0,0.9628363486302204,0.998750936797402,0.9565217391304348,0.9166666666666666,0.9361702127659574,24.0,0.9582076736198374,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.8313161875945537,0.7178314826910516,0.7704171048019629,1531.0,0.8138105633519982,0.8363727204596553,0.8292025189552248,0.8288783412440669,0.8264622331703777,4003.0,0.8188412426487603,0.8381187254700121,3106.81108379364,29.925652980804443,6.216433048248291,3170.603980302811
0,1.0,5.0,89.0,0.8150019432568986,0.8980728051391863,0.8545232273838631,2335.0,0.8064360430728886,0.8216783216783217,0.9523809523809524,0.7692307692307693,0.8510638297872339,52.0,0.8843623481781376,0.9965034965034965,0.9107142857142856,0.9444444444444444,0.9272727272727272,54.0,0.9715893108298173,0.998001998001998,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874340286504,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.8312597200622084,0.6986928104575163,0.7592329545454545,1530.0,0.8054903017526062,0.8306693306693307,0.8243051007706671,0.8196803196803197,0.8184654322109469,4004.0,0.8099095518616178,0.8312256549644161,6110.62516283989,150.23906373977658,9.720037698745726,6345.8039383888245
0,18.0,4.0,90.0,0.8148951554591468,0.9653104925053532,0.8837482846500686,2335.0,0.8291780280272569,0.8518611041718711,1.0,0.019230769230769232,0.03773584905660378,52.0,0.5096153846153846,0.9872595553334998,1.0,0.14814814814814814,0.25806451612903225,54.0,0.5740740740740741,0.988508618536098,0.0,0.0,0.0,25.0,0.5,0.9937546839870096,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.937893789378938,0.6806009144350098,0.7887963663890992,1531.0,0.8263441465378932,0.8606045465900575,0.8610281237912221,0.8258805895578316,0.8214915220971437,4003.0,0.8180773379448312,0.8599144571124492,32565.05014133453,378.3313548564911,56.82841777801514,33253.976368427284
0,9.0,2.0,94.0,0.8090196078431372,0.8835117773019272,0.8446264073694983,2335.0,0.795772675221707,0.8103922058456158,0.9285714285714286,0.75,0.8297872340425532,52.0,0.8746203492786636,0.9960029977516862,0.9215686274509804,0.8703703703703703,0.8952380952380952,54.0,0.9346787278542152,0.9972520609542844,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874308697838,0.9992505620784412,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.8097072419106317,0.6864794252122796,0.7430187345351714,1531.0,0.7932801656805734,0.8183862103422433,0.8123235886036231,0.8053959530352236,0.805827010954109,4003.0,0.7984238440035454,0.8198438979908211,5968.449657440186,53.93982696533203,5.377976179122925,6065.063921928406
