,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9798886341303636,0.6182896604826873,0.8372538919413921,0.7049436831343131,0.9900978810642724,0.5,0.9293968774865601,0.981,0.9905,0.9109999999999999,0.9495,0.9915,0.9855,0.971148,0.9733146067415732,0.3448275862068965,0.7327327327327328,0.5429864253393666,0.9887788778877888,0.0,0.8873003665955982,1057.2862446308136,2.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9705882352941176,0.625,0.7393939393939394,0.7692307692307693,0.9933687002652521,0.0,0.908316295798522,0.9760563380281692,0.2380952380952381,0.7261904761904762,0.4195804195804196,0.9842312746386334,0.0,0.8755,1.0,2.674733638763428,2000.0,1113.3166582584379,40.51458859443665,
0,0.980057225950734,0.6418465314372337,0.8184953067765568,0.7156415348928881,0.99141893410335,0.5,0.9279320155966576,0.98,0.9905,0.9035,0.9490000000000001,0.9925,0.9855,0.9698944472236118,0.972027972027972,0.3870967741935483,0.7062404870624049,0.5526315789473684,0.990125082290981,0.0,0.8842134392171678,1321.5390853881834,4.0,709.0,21.0,336.0,142.0,762.0,29.0,61.0,0.9639389736477116,0.6,0.7227414330218068,0.7325581395348837,0.9933949801849404,0.0,0.9003822333799064,0.9802538787023978,0.2857142857142857,0.6904761904761905,0.4436619718309859,0.9868766404199476,0.0,0.8744372186093047,19.0,10.77429747581482,1999.0,1468.1592843532562,110.81129169464113,
0,0.9827822083546984,0.7239904088844018,0.8399587087087086,0.7140921511212146,0.9895537422229002,0.5,0.9323520396900716,0.9835082458770614,0.992503748125937,0.9135432283858071,0.9545227386306848,0.9905047476261868,0.985007496251874,0.9724652915920852,0.976842105263158,0.5454545454545455,0.7390648567119156,0.5767441860465116,0.9875082182774492,0.0,0.8934275154588727,1035.955385684967,3.0,710.0,20.0,336.0,143.0,762.0,30.0,64.0,0.9734265734265736,0.6923076923076923,0.7492354740061162,0.8611111111111112,0.989459815546772,0.0,0.9164564760522764,0.9802816901408452,0.45,0.7291666666666666,0.4335664335664336,0.9855643044619422,0.0,0.8810594702648675,2.0,1.98807692527771,2001.0,1090.6627736091614,42.14210510253906,
0,0.9803799541434656,0.5944801366731635,0.8450091575091575,0.7350659571984289,0.9945936859342503,0.5,0.9344885770552068,0.98,0.99,0.9159999999999999,0.9515,0.9955,0.9855,0.97329275,0.9721059972105996,0.2857142857142857,0.7469879518072291,0.5872340425531914,0.994067237969677,0.0,0.8938214230033927,981.2096335887908,5.0,710.0,21.0,336.0,143.0,761.0,29.0,62.0,0.9627071823204421,0.5714285714285714,0.7560975609756098,0.75,0.9973544973544972,0.0,0.9079038262110456,0.9816901408450704,0.19047619047619047,0.7380952380952381,0.4825174825174825,0.990801576872536,0.0,0.8859999999999999,3.0,2.9108490943908687,2000.0,1029.8289334774015,35.24145722389221,
0,0.9777696434620134,0.698989388580091,0.8390575337170345,0.730488530865686,0.9919166176636048,0.5,0.9324302010577046,0.9794897448724362,0.9919959979989996,0.9159579789894948,0.9489744872436218,0.992496248124062,0.9854927463731866,0.9717917988509012,0.9711470795214636,0.5,0.7431192660550459,0.5714285714285715,0.990138067061144,0.0,0.8926522534279896,981.198370695114,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9704641350210972,0.6666666666666666,0.7641509433962265,0.7157894736842105,0.9907894736842106,0.0,0.90818722880939,0.9718309859154929,0.4,0.7232142857142857,0.4755244755244755,0.9894875164257556,0.0,0.8814407203601801,4.0,1.518472671508789,1999.0,1018.3843474388124,30.58405685424805,
0,0.965312807075008,0.6418465314372337,0.8476705586080586,0.7006394251951602,0.991008390260044,0.5,0.9262585003332734,0.972,0.9905,0.9145,0.9475,0.992,0.9855,0.96858825,0.9598278335724534,0.3870967741935483,0.7459138187221396,0.5291479820627802,0.989459815546772,0.0,0.8844404591256083,1046.159494638443,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9780701754385964,0.6,0.744807121661721,0.7375,0.9920739762219286,0.0,0.9088579066723148,0.9422535211267604,0.2857142857142857,0.7470238095238095,0.4125874125874126,0.9868593955321944,0.0,0.868,2.0,1.4574382305145264,2000.0,1096.3445429801939,41.97243738174439,0.0
1,0.9779415700974196,0.6237373737373738,0.8182234432234432,0.7011779281569265,0.9920223061495697,0.499746192893401,0.9259370695797698,0.9785,0.99,0.907,0.9485,0.992,0.9845,0.9696803401700852,0.9698668535388928,0.3333333333333333,0.7120743034055727,0.5339366515837105,0.9895150720838796,0.0,0.8819075251637404,1039.9845292568207,1.0,709.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9637883008356546,0.5,0.7419354838709677,0.7564102564102564,0.9869281045751634,0.0,0.9013682751983444,0.9760225669957688,0.25,0.6845238095238095,0.4125874125874126,0.9921156373193168,0.0,0.870935467733867,1.0,4.763857126235962,1999.0,1092.285542488098,34.24268841743469,0.0
2,0.973190304618408,0.6654034023917803,0.7908653846153846,0.7092479410734661,0.9896943298132634,0.5,0.9198745987607329,0.9695,0.9905,0.901,0.9515,0.991,0.9855,0.9653382500000002,0.9582477754962354,0.4242424242424242,0.6796116504854368,0.5570776255707762,0.9881266490765171,0.0,0.8746205032391876,948.3545904159546,4.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9320905459387484,0.5833333333333334,0.7446808510638298,0.8026315789473685,0.9920529801324504,0.0,0.8969878436221133,0.9859154929577464,0.3333333333333333,0.625,0.42657342657342656,0.9842312746386334,0.0,0.8635,6.0,2.346548557281494,2000.0,992.0313801765442,32.859769344329834,0.0
3,0.9737818213629604,0.6987360970677451,0.8360677754856455,0.7549060526954832,0.9891348340746392,0.5169874433022189,0.9315312771479264,0.975975975975976,0.9914914914914916,0.914914914914915,0.9554554554554554,0.98998998998999,0.9854854854854856,0.9698800402003606,0.9661971830985916,0.4848484848484849,0.7392638036809817,0.6244725738396625,0.986842105263158,0.06451612903225806,0.8937049664996046,1276.1753370761874,4.0,710.0,20.0,336.0,142.0,761.0,29.0,66.0,0.9661971830985916,0.6153846153846154,0.7626582278481012,0.7789473684210526,0.9881422924901184,0.5,0.9167405744571692,0.9661971830985916,0.4,0.7172619047619048,0.5211267605633803,0.985545335085414,0.03448275862068965,0.8808808808808809,7.0,4.707172632217407,1998.0,1335.8130736351013,38.632300138473504,0.0
4,0.7824244146024324,0.6992420414350682,0.8150314620737051,0.7191593286157439,0.988944869158938,0.5,0.8572052833495447,0.8434217108554277,0.992496248124062,0.8404202101050525,0.9494747373686844,0.9909954977488744,0.9854927463731866,0.9102570294652078,0.7217777777777776,0.5161290322580645,0.6206896551724137,0.5589519650655022,0.9880952380952379,0.0,0.7822092433582726,1049.1612527370453,3.0,710.0,20.0,336.0,142.0,762.0,29.0,65.0,0.9783132530120482,0.7272727272727273,0.5168316831683168,0.7356321839080459,0.996,0.0,0.8735443120777918,0.571830985915493,0.4,0.7767857142857143,0.4507042253521127,0.9803149606299212,0.0,0.7433716858429215,1.0,3.704279899597168,1999.0,1105.0575559139254,36.52053260803223,0.0
5,0.9764002620373404,0.6744949494949495,0.8417324862637363,0.7157024451047069,0.9903513600366536,0.4994923857868021,0.9302719033162482,0.9765,0.9925,0.9145,0.9515,0.9915,0.984,0.9702765,0.9672016748080948,0.4827586206896552,0.7420814479638009,0.5650224215246638,0.988793671720501,0.0,0.889488959250353,2074.023977518081,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.95850622406639,0.7777777777777778,0.7522935779816514,0.7875,0.9920634920634921,0.0,0.9082192171524224,0.9760563380281692,0.35,0.7321428571428571,0.4405594405594406,0.985545335085414,0.0,0.8795,10.0,2.1197516918182373,2000.0,2381.324642419815,297.25407171249384,0.0
6,0.9756758819168884,0.6739909182643794,0.8209033613445378,0.7321140398063474,0.9887975192617052,0.4997464503042596,0.927127253781558,0.978021978021978,0.9915084915084916,0.9035964035964036,0.952047952047952,0.9905094905094906,0.9845154845154844,0.9686560316245474,0.9689703808180536,0.4516129032258064,0.7080181543116489,0.5862068965517241,0.9874587458745874,0.0,0.8851406690941431,2104.3729021549225,1.0,710.0,20.0,336.0,143.0,762.0,30.0,69.0,0.9703389830508474,0.6363636363636364,0.72,0.7640449438202247,0.9933598937583001,0.0,0.9044410878078416,0.9676056338028172,0.35,0.6964285714285714,0.4755244755244755,0.9816272965879264,0.0,0.8715642178910544,11.0,2.345379114151001,2001.0,2122.7252082824707,10.53095316886902,0.0
7,0.9821681836558528,0.6237367357251137,0.8366674541133351,0.7006363787074994,0.9933814023296444,0.5,0.93125995948988,0.9814907453726864,0.9899949974987494,0.9139569784892446,0.9474737368684342,0.9939969984992496,0.9854927463731866,0.9726101169644352,0.9742160278745644,0.3333333333333333,0.7378048780487805,0.5291479820627802,0.9921052631578948,0.0,0.8889058290045688,1217.761500120163,1.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.9641379310344828,0.5,0.75625,0.7375,0.9934123847167324,0.0,0.9054963760900032,0.9845070422535211,0.25,0.7202380952380952,0.4125874125874126,0.9908015768725359,0.0,0.8799399699849925,18.0,3.6808736324310303,1999.0,1277.1366684436798,37.55545330047608,0.0
8,0.9761627082401458,0.5701659451659451,0.8417068854568854,0.7062918244296071,0.991368530371752,0.5166666666666667,0.9289323856665862,0.9770114942528736,0.9885057471264368,0.9085457271364318,0.9520239880059972,0.991504247876062,0.9855072463768116,0.969489018609136,0.9677871148459384,0.206896551724138,0.7312775330396476,0.5555555555555556,0.9888524590163934,0.06451612903225806,0.8850972413068628,2400.4324917793274,4.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9623955431754876,0.375,0.7217391304347827,0.821917808219178,0.9869109947643979,1.0,0.9156690140288518,0.9732394366197183,0.14285714285714285,0.7410714285714286,0.4195804195804196,0.9908015768725359,0.03333333333333333,0.8785607196401799,11.0,2.4278688430786133,2001.0,2643.4524688720708,236.5469267368317,0.0
9,0.9784927833253392,0.6423523472993437,0.8379101640656262,0.7356105433028509,0.9933906951147236,0.5,0.9325240299450821,0.98001998001998,0.9915084915084916,0.9160839160839158,0.9525474525474524,0.994005994005994,0.9850149850149852,0.972845835483198,0.9718706047819972,0.4137931034482759,0.7423312883435582,0.5922746781115881,0.9921156373193166,0.0,0.893520725303868,1281.2009334564211,2.0,710.0,21.0,336.0,143.0,762.0,30.0,62.0,0.970505617977528,0.75,0.7658227848101266,0.7666666666666667,0.9934210526315792,0.0,0.9134593505988232,0.9732394366197183,0.2857142857142857,0.7202380952380952,0.4825174825174825,0.9908136482939632,0.0,0.8806193806193806,14.0,2.5113773345947266,2002.0,1346.8688290119173,50.46247148513794,0.0
10,0.9833249496981892,0.6734833164812943,0.8398820268179474,0.6985680245264692,0.9932283926289388,0.5,0.9326197236734493,0.9829829829829828,0.9904904904904904,0.9094094094094094,0.9474474474474476,0.9934934934934936,0.9854854854854856,0.9721994266538811,0.9762569832402236,0.4242424242424242,0.7318518518518519,0.5248868778280543,0.9914642153644124,0.0,0.8891730397154809,1273.8719294071198,3.0,710.0,20.0,336.0,142.0,761.0,29.0,69.0,0.9681440443213296,0.5384615384615384,0.7286135693215339,0.7341772151898734,0.9908136482939632,0.0,0.90151552174078,0.9845070422535211,0.35,0.7351190476190477,0.4084507042253521,0.9921156373193168,0.0,0.8838838838838838,14.0,1.8194186687469482,1998.0,1337.213187932968,49.95159363746643,0.0
11,0.9763039897011816,0.6661616161616161,0.8158756971256971,0.7159740152205168,0.9949525242677292,0.4997463216641299,0.9274537759398636,0.9735132433783108,0.9920039980009996,0.9090454772613692,0.9520239880059972,0.9950024987506249,0.9845077461269364,0.9696838237552888,0.9635237439779766,0.4666666666666666,0.7138364779874213,0.5675675675675675,0.9934383202099736,0.0,0.8850173106797046,2741.4709360599522,1.0,710.0,21.0,336.0,143.0,761.0,30.0,64.0,0.9421265141318976,0.7777777777777778,0.7566666666666667,0.7974683544303798,0.9921363040629096,0.0,0.9038165219602196,0.9859154929577464,0.3333333333333333,0.6755952380952381,0.4405594405594406,0.9947437582128776,0.0,0.8765617191404298,12.0,1.7217059135437012,2001.0,2757.181580781937,10.204052448272703,0.0
12,0.9780991915863892,0.6185425685425685,0.8375831188331188,0.7011806815359022,0.9912641473443262,0.5,0.928994300741162,0.9795102448775612,0.9910044977511244,0.9135432283858071,0.9485257371314344,0.9920039980009996,0.9855072463768116,0.9711739130434782,0.971187631763879,0.35714285714285715,0.7374810318664643,0.5339366515837105,0.9894736842105264,0.0,0.8870896300600837,945.5122790336608,3.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9691444600280504,0.7142857142857143,0.7523219814241486,0.7564102564102564,0.9907773386034257,0.0,0.9090104868611518,0.9732394366197183,0.2380952380952381,0.7232142857142857,0.4125874125874126,0.988173455978975,0.0,0.875,6.0,1.8469479084014893,2000.0,992.0901157855988,33.05098247528076,0.0
13,0.9786063656495714,0.6244949494949494,0.8161200778388278,0.7213491946932982,0.9891472572390488,0.5,0.9264238635550716,0.981,0.9915,0.9035,0.95,0.99,0.9855,0.9693569284642322,0.9731258840169732,0.3703703703703704,0.7044410413476263,0.5652173913043478,0.9868593955321944,0.0,0.8838713333768372,1028.0932188034058,3.0,709.0,20.0,336.0,143.0,762.0,29.0,70.0,0.975886524822695,0.7142857142857143,0.7255520504731862,0.7471264367816092,0.988157894736842,0.0,0.9053477466699544,0.9703808180535968,0.25,0.6845238095238095,0.4545454545454545,0.9855643044619422,0.0,0.8699349674837419,3.0,1.7196261882781982,1999.0,1082.025053024292,42.34712958335877,0.0
14,0.978190850529534,0.6654034023917803,0.7813358516483516,0.7304924477783927,0.9931295532088422,0.5,0.9228749157521408,0.9735,0.9905,0.897,0.949,0.994,0.9855,0.9670489999999999,0.9638225255972696,0.4242424242424242,0.6644951140065146,0.5714285714285715,0.9920948616600792,0.0,0.8765959589134734,1292.6482639312746,3.0,710.0,21.0,336.0,143.0,761.0,29.0,66.0,0.9350993377483444,0.5833333333333334,0.7338129496402878,0.7157894736842105,0.9947159841479524,0.0,0.8910342197769475,0.9943661971830986,0.3333333333333333,0.6071428571428571,0.4755244755244755,0.9894875164257556,0.0,0.8690000000000001,13.0,2.7266404628753658,2000.0,1356.00066947937,48.46650218963623,0.0
15,0.9796321406701076,0.5992416582406471,0.8393286917655148,0.7020891512870325,0.9922170866100746,0.4997460639918741,0.9303326284897858,0.9814814814814816,0.9904904904904904,0.9144144144144144,0.947947947947948,0.9934934934934936,0.984984984984985,0.9725358491624758,0.9739252995066948,0.29629629629629634,0.7405159332321699,0.5315315315315315,0.9914191419141912,0.0,0.8889758191270598,1267.3353750705721,2.0,710.0,20.0,336.0,142.0,761.0,29.0,67.0,0.9746121297602256,0.5714285714285714,0.7554179566563467,0.7375,0.9960212201591512,0.0,0.9108712540220112,0.9732394366197183,0.2,0.7261904761904762,0.4154929577464789,0.9868593955321944,0.0,0.8753753753753754,8.0,4.336646318435669,1998.0,1325.7586436271667,37.332467079162605,0.0
16,0.9648940862069716,0.6172799422799423,0.8482732732732733,0.6941876745428952,0.9912696294319144,0.5,0.9256044504075972,0.9715142428785608,0.9885057471264368,0.9135432283858071,0.9475262368815592,0.9920039980009996,0.9855072463768116,0.968247876061969,0.9590811198851401,0.30303030303030304,0.7444608567208271,0.5205479452054795,0.9894875164257556,0.0,0.8824594209506039,1403.9568927288055,5.0,709.0,21.0,336.0,143.0,762.0,29.0,67.0,0.9766081871345028,0.4166666666666667,0.7390029325513197,0.75,0.9907894736842106,0.0,0.9058508844814872,0.9421720733427362,0.2380952380952381,0.75,0.3986013986013986,0.9881889763779528,0.0,0.8675,20.0,6.4397687911987305,2000.0,1557.6322088241575,117.66658973693848,0.0
17,0.9730349547894732,0.6244946942900456,0.8420033001174012,0.7498568242102724,0.9916634646615392,0.5172413793103449,0.9320171211914337,0.9729864932466232,0.991495747873937,0.9129564782391196,0.9549774887443722,0.992496248124062,0.9859929964982492,0.9694073763608532,0.9623430962343096,0.3703703703703704,0.7395209580838323,0.6186440677966102,0.990125082290981,0.06666666666666668,0.8919280916943872,1037.88778090477,1.0,709.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9517241379310344,0.7142857142857143,0.7439759036144579,0.7849462365591398,0.992084432717678,1.0,0.9185473457554482,0.9732016925246828,0.25,0.7351190476190477,0.5104895104895105,0.988173455978975,0.03448275862068965,0.8848848848848849,2.0,3.40188980102539,1998.0,1093.975037574768,36.45759034156799,0.0
18,0.9533319482110052,0.6234833164812942,0.8404675949802304,0.6963938805245266,0.9896904150072714,0.5169874433022189,0.9203040211129015,0.9634634634634636,0.9894894894894894,0.9084084084084084,0.9494494494494494,0.990990990990991,0.9854854854854856,0.9642738333929526,0.9469862018881626,0.3225806451612903,0.7304860088365244,0.5302325581395348,0.9881266490765171,0.06451612903225806,0.8775693123913275,1035.875348329544,1.0,710.0,20.0,336.0,142.0,761.0,29.0,65.0,0.9775112443778112,0.4545454545454545,0.7230320699708455,0.7808219178082192,0.9920529801324504,0.5,0.9141099591185792,0.9183098591549296,0.25,0.7380952380952381,0.4014084507042254,0.9842312746386334,0.03448275862068965,0.8568568568568569,3.0,1.700662612915039,1998.0,1083.8442304134371,37.079702377319336,0.0
19,0.9736215744076864,0.6497474747474749,0.8414176968864471,0.7057514375769626,0.9937865834322326,0.5,0.9295883295218441,0.977,0.9925,0.912,0.951,0.9945,0.985,0.97115475,0.9674220963172804,0.4444444444444444,0.737313432835821,0.5504587155963303,0.9927583936800526,0.0,0.8888503123138947,1228.2775490283964,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9729344729344728,0.8571428571428571,0.7395209580838323,0.8,0.9947229551451188,0.0,0.913894771853968,0.9619718309859157,0.3,0.7351190476190477,0.4195804195804196,0.9908015768725359,0.0,0.875,17.0,3.0329384803771973,2000.0,1294.9729013442993,49.97517514228821,0.0
20,0.9816906863333372,0.5701659451659451,0.8393983268983269,0.7307654670410321,0.9941911110169132,0.5,0.9332953036268652,0.9825087456271864,0.9885057471264368,0.9185407296351824,0.9495252373813092,0.9950024987506249,0.9855072463768116,0.9742641179410296,0.975438596491228,0.206896551724138,0.7480680061823802,0.5738396624472574,0.9934123847167324,0.0,0.8931514888358248,2742.0074260234837,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.972027972027972,0.375,0.7781350482315113,0.7234042553191491,0.9960369881109644,0.0,0.9104495964043652,0.9788732394366196,0.14285714285714285,0.7202380952380952,0.4755244755244755,0.9908015768725359,0.0,0.8809999999999999,11.0,2.2252259254455566,2000.0,2857.3647136688232,109.43888282775879,0.0
21,0.9779127831379276,0.7234840828701364,0.8276780345331158,0.7318298619483964,0.99363455533171,0.499746192893401,0.9315596717100644,0.9804902451225612,0.991495747873937,0.9029514757378688,0.9454727363681841,0.9939969984992496,0.984992496248124,0.9702695269595779,0.9724381625441696,0.5142857142857143,0.7121661721068249,0.5587044534412956,0.9921156373193168,0.0,0.8878936369995364,1260.3798305988312,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.975886524822695,0.6,0.7100591715976331,0.6634615384615384,0.9921156373193168,0.0,0.8971157149979581,0.9690140845070424,0.45,0.7142857142857143,0.4825174825174825,0.9921156373193168,0.0,0.8809404702351176,9.0,1.9324820041656487,1999.0,1315.113123178482,41.93315052986146,0.0
22,0.9837853206193684,0.7237360970677452,0.8158038937596699,0.7397439594463333,0.9881235280557747,0.4997460639918741,0.9302155609769488,0.983983983983984,0.991991991991992,0.9049049049049048,0.9514514514514516,0.98998998998999,0.984984984984985,0.9707555403251098,0.9775910364145658,0.5294117647058824,0.70679012345679,0.5907172995780591,0.9867724867724867,0.0,0.8893769127146585,2753.7831044197083,3.0,710.0,20.0,336.0,142.0,761.0,29.0,70.0,0.9721448467966574,0.6428571428571429,0.7339743589743589,0.7368421052631579,0.9933422103861518,0.0,0.9060362210957881,0.9830985915492958,0.45,0.6815476190476191,0.4929577464788733,0.9802890932982916,0.0,0.8768768768768769,11.0,1.5175395011901855,1998.0,2768.153197288513,9.055497646331787,0.0
23,0.9826691725215528,0.6185420578747172,0.8357654697477308,0.7302612118592005,0.9887338953294599,0.5,0.9315284041874108,0.984992496248124,0.9909954977488744,0.912456228114057,0.9519759879939972,0.9894947473736868,0.9854927463731866,0.9722392461863748,0.9787835926449788,0.35714285714285715,0.7344461305007588,0.5826086956521739,0.9861932938856016,0.0,0.8916627223890652,1679.5107238292694,4.0,710.0,21.0,336.0,142.0,761.0,29.0,67.0,0.9829545454545454,0.7142857142857143,0.7492260061919505,0.7613636363636364,0.986842105263158,0.0,0.9123252345283251,0.9746478873239436,0.2380952380952381,0.7202380952380952,0.471830985915493,0.985545335085414,0.0,0.8784392196098049,12.0,1.7349131107330322,1999.0,1922.6973948478696,235.11636662483207,0.0
24,0.9800305710230376,0.6897182319112587,0.8610634157509157,0.7259358086083779,0.9927260019578332,0.5166666666666667,0.9368352341505508,0.982,0.992,0.919,0.95,0.9935,0.9855,0.97367725,0.9746121297602256,0.5,0.7624633431085044,0.5689655172413793,0.9914417379855168,0.06451612903225806,0.8979390226702199,1281.21231675148,5.0,710.0,21.0,336.0,142.0,761.0,30.0,64.0,0.9759887005649718,0.7272727272727273,0.7514450867052023,0.7333333333333333,0.9934036939313984,1.0,0.9254118991109662,0.9732394366197183,0.3809523809523809,0.7738095238095238,0.4647887323943662,0.9894875164257556,0.03333333333333333,0.8895,15.0,2.224231243133545,2000.0,1322.1739616394045,31.40776252746582,0.0
25,0.75363114495169,0.5994957135653051,0.8080321435712858,0.7477159936837356,0.9887991438620536,0.5164132454806556,0.8468003795657355,0.8237643534697953,0.9910134797803296,0.8327508736894658,0.9570644033949076,0.9905142286570144,0.9850224663005492,0.9023887956171688,0.6734505087881592,0.30769230769230765,0.6072684642438453,0.6260869565217391,0.9874587458745874,0.0625,0.7657145979602276,1271.6958909034731,4.0,710.0,20.0,336.0,143.0,762.0,30.0,63.0,0.981132075471698,0.6666666666666666,0.5009671179883946,0.8275862068965517,0.9933598937583001,0.5,0.8838316467727991,0.5126760563380282,0.2,0.7708333333333334,0.5034965034965035,0.9816272965879264,0.03333333333333333,0.7236381809095452,9.0,1.490863561630249,2001.0,1317.7073404788969,35.014590978622444,0.0
26,0.9827118403683136,0.6656565656565656,0.8357947232947234,0.7267307504121282,0.9905027340935104,0.4997464503042596,0.9323594732901184,0.983008495752124,0.9910044977511244,0.912543728135932,0.9480259870064968,0.9920039980009996,0.985007496251874,0.9722048975512244,0.9761904761904762,0.4375,0.7344461305007588,0.5630252100840336,0.9894319682959049,0.0,0.8912634854293467,1045.3820180892944,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9707520891364902,0.6363636363636364,0.7492260061919505,0.7052631578947368,0.99468791500664,0.0,0.90607384631502,0.9816901408450704,0.3333333333333333,0.7202380952380952,0.4685314685314685,0.9842312746386334,0.0,0.8809999999999999,2.0,1.9477453231811523,2000.0,1100.6654210090635,44.07856321334839,0.0
27,0.981362340060534,0.6242420414350683,0.8354495962546172,0.6976786683144443,0.9902469754319522,0.5,0.9293692668763948,0.9824912456228114,0.9909954977488744,0.9099549774887444,0.9479739869934968,0.9919959979989996,0.9854927463731866,0.9715768339397312,0.9754040758959944,0.35714285714285715,0.7297297297297297,0.5272727272727272,0.9894179894179892,0.0,0.8870515408530726,1249.076708316803,5.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.9733520336605892,0.625,0.7363636363636363,0.7532467532467533,0.9960053262316908,0.0,0.9087906276607316,0.9774647887323944,0.25,0.7232142857142857,0.4055944055944056,0.9829172141918529,0.0,0.8744372186093047,19.0,8.737751722335815,1999.0,1404.487853527069,117.86076974868773,0.0
28,0.974126506715145,0.6175317019177555,0.8455815018315018,0.7122059416082033,0.9867660643624474,0.5,0.927970819533012,0.9785,0.989,0.913,0.951,0.988,0.9855,0.9693516758379191,0.9693513898788312,0.31249999999999994,0.7418397626112759,0.5585585585585585,0.984189723320158,0.0,0.8864097293556749,1276.0375785827634,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9798270893371758,0.4545454545454545,0.7396449704142012,0.7848101265822784,0.9867899603698812,0.0,0.9084235011943116,0.9590973201692524,0.2380952380952381,0.7440476190476191,0.4335664335664336,0.9816031537450722,0.0,0.8724362181090545,8.0,2.08362078666687,1999.0,1329.609991312027,40.687370777130134,0.0
29,0.9759732951627532,0.5994946942900455,0.8527206282392692,0.7044022787557271,0.9922180661021232,0.5,0.9313419403229288,0.9779889944972486,0.9909954977488744,0.9169584792396198,0.9484742371185592,0.9934967483741872,0.9854927463731866,0.9717620190785736,0.9690140845070424,0.30769230769230765,0.7537091988130563,0.5381165919282511,0.9914191419141912,0.0,0.8898553159567146,1385.5834035873413,4.0,710.0,20.0,336.0,143.0,761.0,29.0,67.0,0.9690140845070424,0.6666666666666666,0.7514792899408284,0.75,0.9960212201591512,0.0,0.9099812522734196,0.9690140845070424,0.2,0.7559523809523809,0.4195804195804196,0.9868593955321944,0.0,0.8789394697348675,20.0,7.949452638626099,1999.0,1539.3156552314758,114.69061493873596,0.0
30,0.9795010372311388,0.7247474747474748,0.8241615155677655,0.7213491946932982,0.9931351472826802,0.4997463216641299,0.9306367577793156,0.9805,0.994,0.907,0.95,0.994,0.985,0.971315,0.9726315789473684,0.6,0.7164634146341464,0.5652173913043478,0.9921052631578948,0.0,0.8900552129262711,1244.134003162384,1.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9692307692307692,0.9,0.734375,0.7471264367816092,0.9947229551451188,0.0,0.9088609092170984,0.9760563380281692,0.45,0.6994047619047619,0.4545454545454545,0.989501312335958,0.0,0.878,17.0,3.0888681411743164,2000.0,1302.6191194057465,43.36233472824097,0.0
31,0.9728400659972248,0.6423515816842409,0.8521040932909544,0.7289149544547847,0.9927243721062541,0.499746192893401,0.9324535346265668,0.9759879939969984,0.991495747873937,0.9139569784892446,0.9494747373686844,0.9934967483741872,0.984992496248124,0.9706371444851992,0.9660537482319659,0.4137931034482759,0.7478005865102639,0.5702127659574467,0.9914417379855168,0.0,0.8910986437506225,1409.433866739273,3.0,710.0,21.0,336.0,142.0,761.0,29.0,61.0,0.9701704545454546,0.75,0.7369942196531792,0.7204301075268817,0.9934036939313984,0.0,0.905694030455904,0.9619718309859157,0.2857142857142857,0.7589285714285714,0.471830985915493,0.9894875164257556,0.0,0.8824412206103052,20.0,7.483925104141235,1999.0,1557.8546330928802,113.61051106452942,0.0
