,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_exploit,Recall_label_exploit,F1_score_label_exploit,Num_Obs_label_exploit,AUC_label_exploit,Accuracy_label_exploit,Precision_label_fuzzer,Recall_label_fuzzer,F1_score_label_fuzzer,Num_Obs_label_fuzzer,AUC_label_fuzzer,Accuracy_label_fuzzer,Precision_label_generic,Recall_label_generic,F1_score_label_generic,Num_Obs_label_generic,AUC_label_generic,Accuracy_label_generic,Precision_label_reconnaissance,Recall_label_reconnaissance,F1_score_label_reconnaissance,Num_Obs_label_reconnaissance,AUC_label_reconnaissance,Accuracy_label_reconnaissance,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,1.0,2.0,68.0,0.9705882352941176,0.9760563380281692,0.9733146067415732,710.0,0.9798886341303636,0.981,0.625,0.2380952380952381,0.3448275862068965,21.0,0.6182896604826873,0.9905,0.7393939393939394,0.7261904761904762,0.7327327327327328,336.0,0.8372538919413921,0.9109999999999999,0.7692307692307693,0.4195804195804196,0.5429864253393666,143.0,0.7049436831343131,0.9495,0.9933687002652521,0.9842312746386334,0.9887788778877888,761.0,0.9900978810642724,0.9915,0.0,0.0,0.0,29.0,0.5,0.9855,0.908316295798522,0.8755,0.8873003665955982,2000.0,0.9293968774865601,0.971148,1057.2862446308136,40.51458859443665,2.674733638763428,1113.3166582584379
0,19.0,4.0,61.0,0.9639389736477116,0.9802538787023978,0.972027972027972,709.0,0.980057225950734,0.98,0.6,0.2857142857142857,0.3870967741935483,21.0,0.6418465314372337,0.9905,0.7227414330218068,0.6904761904761905,0.7062404870624049,336.0,0.8184953067765568,0.9035,0.7325581395348837,0.4436619718309859,0.5526315789473684,142.0,0.7156415348928881,0.9490000000000001,0.9933949801849404,0.9868766404199476,0.990125082290981,762.0,0.99141893410335,0.9925,0.0,0.0,0.0,29.0,0.5,0.9855,0.9003822333799064,0.8744372186093047,0.8842134392171678,1999.0,0.9279320155966576,0.9698944472236118,1321.5390853881834,110.81129169464113,10.77429747581482,1468.1592843532562
0,2.0,3.0,64.0,0.9734265734265736,0.9802816901408452,0.976842105263158,710.0,0.9827822083546984,0.9835082458770614,0.6923076923076923,0.45,0.5454545454545455,20.0,0.7239904088844018,0.992503748125937,0.7492354740061162,0.7291666666666666,0.7390648567119156,336.0,0.8399587087087086,0.9135432283858071,0.8611111111111112,0.4335664335664336,0.5767441860465116,143.0,0.7140921511212146,0.9545227386306848,0.989459815546772,0.9855643044619422,0.9875082182774492,762.0,0.9895537422229002,0.9905047476261868,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.9164564760522764,0.8810594702648675,0.8934275154588727,2001.0,0.9323520396900716,0.9724652915920852,1035.955385684967,42.14210510253906,1.98807692527771,1090.6627736091614
0,3.0,5.0,62.0,0.9627071823204421,0.9816901408450704,0.9721059972105996,710.0,0.9803799541434656,0.98,0.5714285714285714,0.19047619047619047,0.2857142857142857,21.0,0.5944801366731635,0.99,0.7560975609756098,0.7380952380952381,0.7469879518072291,336.0,0.8450091575091575,0.9159999999999999,0.75,0.4825174825174825,0.5872340425531914,143.0,0.7350659571984289,0.9515,0.9973544973544972,0.990801576872536,0.994067237969677,761.0,0.9945936859342503,0.9955,0.0,0.0,0.0,29.0,0.5,0.9855,0.9079038262110456,0.8859999999999999,0.8938214230033927,2000.0,0.9344885770552068,0.97329275,981.2096335887908,35.24145722389221,2.9108490943908687,1029.8289334774015
0,4.0,5.0,66.0,0.9704641350210972,0.9718309859154929,0.9711470795214636,710.0,0.9777696434620134,0.9794897448724362,0.6666666666666666,0.4,0.5,20.0,0.698989388580091,0.9919959979989996,0.7641509433962265,0.7232142857142857,0.7431192660550459,336.0,0.8390575337170345,0.9159579789894948,0.7157894736842105,0.4755244755244755,0.5714285714285715,143.0,0.730488530865686,0.9489744872436218,0.9907894736842106,0.9894875164257556,0.990138067061144,761.0,0.9919166176636048,0.992496248124062,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.90818722880939,0.8814407203601801,0.8926522534279896,1999.0,0.9324302010577046,0.9717917988509012,981.198370695114,30.58405685424805,1.518472671508789,1018.3843474388124
0,13.0,5.0,62.0,0.962406015037594,0.9026798307475318,0.9315866084425036,709.0,0.9416349464296664,0.9529293940911367,0.5555555555555556,0.25,0.3448275862068966,20.0,0.6239883662114314,0.9904857285928892,0.7546012269938649,0.7321428571428571,0.7432024169184289,336.0,0.8419895501849145,0.914872308462694,0.7078651685393258,0.4436619718309859,0.5454545454545454,142.0,0.7148228996621236,0.9474211316975464,0.9947089947089948,0.988173455978975,0.9914304548450892,761.0,0.9924686050121412,0.9934902353530296,0.0,0.0,0.0,29.0,0.5,0.9854782173259891,0.9036020966193457,0.8542814221331998,0.8758340464627558,1997.0,0.9185182240216596,0.9624399042228842,1287.0456802845,51.84034419059754,2.1193895339965816,1351.6937494277956
0,18.0,3.0,65.0,0.967741935483871,0.9718309859154929,0.9697821503865074,710.0,0.9770076695650276,0.9785107446276862,0.7777777777777778,0.35,0.4827586206896552,20.0,0.6744952044422011,0.992503748125937,0.7230320699708455,0.7380952380952381,0.7304860088365244,336.0,0.8405190905190905,0.9085457271364318,0.7567567567567568,0.3916083916083916,0.5161290322580645,143.0,0.6909602776125919,0.9475262368815592,0.9973439575033199,0.9868593955321944,0.9920739762219286,761.0,0.992623246153194,0.9940029985007496,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.9063930365677756,0.8759999999999999,0.8862092728375383,2000.0,0.9293866869578046,0.9706734132933532,1210.9877405166624,32.28920674324036,4.388206481933594,1265.9861068725584
0,18.0,4.0,68.0,0.9822784810126582,0.5464788732394367,0.7022624434389141,710.0,0.7705283599349779,0.8355822088955522,0.75,0.42857142857142855,0.5454545454545454,21.0,0.7135281385281386,0.992503748125937,0.4543828264758497,0.7559523809523809,0.5675977653631284,336.0,0.7863845988845989,0.8065967016491754,0.7216494845360825,0.4895104895104895,0.5833333333333334,143.0,0.7374893674678391,0.9500249875062468,0.99468791500664,0.9829396325459318,0.9887788778877888,762.0,0.9898556112689302,0.991504247876062,0.0,0.0,0.0,29.0,0.5,0.9855072463768116,0.8630626780302809,0.7346326836581709,0.768435732671338,2001.0,0.8498327871179291,0.9020899345429734,1238.4168829917908,42.050912141799934,2.022711515426636,1290.388466835022
0,5.0,4.0,67.0,0.9759887005649718,0.9732394366197183,0.9746121297602256,710.0,0.9800356749326322,0.9820089955022488,0.6666666666666666,0.2857142857142857,0.4,21.0,0.6420995670995671,0.9910044977511244,0.767515923566879,0.7172619047619048,0.7415384615384616,336.0,0.8367090304590303,0.9160419790104948,0.7473684210526316,0.4965034965034965,0.5966386554621849,143.0,0.7417931906629431,0.9520239880059971,0.9881889763779528,0.9881889763779528,0.9881889763779528,762.0,0.9904625269298964,0.9910044977511244,0.0,0.0,0.0,29.0,0.5,0.9855072463768116,0.9118995561869704,0.8805597201399301,0.8934786921228264,2001.0,0.93241005803642,0.9723598970130128,953.0617821216583,35.27018356323242,2.6884286403656006,1002.864636182785
0,19.0,1.0,67.0,0.9710365853658536,0.8971830985915493,0.932650073206442,710.0,0.9412272082105032,0.9540000000000001,0.42857142857142855,0.15,0.2222222222222222,20.0,0.5739898989898989,0.9895,0.7433628318584071,0.75,0.7466666666666666,336.0,0.8488581730769231,0.9145,0.775,0.4335664335664336,0.5560538116591928,143.0,0.7119366901273202,0.9505,0.9894736842105264,0.988173455978975,0.9888231426692964,761.0,0.9908583179814164,0.9915,0.0,0.0,0.0,30.0,0.499746192893401,0.9845,0.9057958946849101,0.853,0.8747580515298088,2000.0,0.917904987210984,0.962195,1233.2807457447052,35.803244590759284,1.5231122970581057,1278.5469300746918
0,16.0,3.0,66.0,0.9637883008356546,0.9746478873239436,0.969187675070028,710.0,0.9772386061910642,0.9779889944972486,0.5,0.35,0.4117647058823529,20.0,0.6732314300151592,0.9899949974987494,0.7379518072289156,0.7291666666666666,0.7335329341317364,336.0,0.8384257867308077,0.9109554777388694,0.7619047619047619,0.4475524475524476,0.5638766519823789,143.0,0.718388292741741,0.9504752376188094,0.9947019867549668,0.9868593955321944,0.9907651715039578,761.0,0.9918141888807984,0.9929964982491246,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.9045333135043228,0.8799399699849925,0.8891607133734979,1999.0,0.9309731000189428,0.9706957030291034,1241.053583860397,29.31690788269043,4.451934337615967,1288.9723653793335
0,8.0,4.0,60.0,0.9623955431754876,0.9732394366197183,0.9677871148459384,710.0,0.9761627082401458,0.9770114942528736,0.6666666666666666,0.4,0.5,20.0,0.6989904088844018,0.9920039980009996,0.7294117647058823,0.7380952380952381,0.7337278106508874,336.0,0.8414199914199915,0.9100449775112444,0.8125,0.4545454545454545,0.5829596412556054,143.0,0.7232361287797241,0.9535232383808095,0.9947089947089948,0.988173455978975,0.9914304548450892,761.0,0.9924738247636812,0.993503248375812,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.9074387834513254,0.882,0.8907516003779894,2000.0,0.9317338976029852,0.9706266866566716,1279.7786955833435,41.4888117313385,1.7790427207946775,1331.318986415863
0,3.0,4.0,66.0,0.9423592493297588,0.9901408450704224,0.9656593406593408,710.0,0.9784295556621462,0.975024975024975,0.5,0.2380952380952381,0.3225806451612903,21.0,0.6177856301531214,0.9895104895104896,0.7508305647840532,0.6726190476190477,0.7095761381475668,336.0,0.8138005202080832,0.9075924075924076,0.7888888888888889,0.4965034965034965,0.6094420600858369,143.0,0.7431414739107046,0.9545454545454546,0.990801576872536,0.990801576872536,0.990801576872536,761.0,0.9925804822315945,0.9930069930069929,0.0,0.0,0.0,30.0,0.5,0.9850149850149851,0.8988831823601607,0.8790604697651174,0.8855372925669046,2001.0,0.9283950201352971,0.9693789468901912,975.852144241333,27.61259436607361,3.539283037185669,1017.4875392913817
0,12.0,5.0,66.0,0.9716713881019832,0.9661971830985916,0.9689265536723164,710.0,0.9753526581643228,0.9780109945027486,0.6,0.15,0.24,20.0,0.5744952044422009,0.9905047476261868,0.7631578947368421,0.7767857142857143,0.7699115044247787,336.0,0.864068532818533,0.9220389805097452,0.8169014084507042,0.4055944055944056,0.5420560747663551,143.0,0.6992988174365999,0.951024487756122,0.9946737683089214,0.9816031537450722,0.988095238095238,761.0,0.9891886736467296,0.9910044977511244,0.0,0.0,0.0,29.0,0.5,0.9855072463768116,0.9164939356055662,0.8779389694847424,0.8908867501131242,1999.0,0.9312604451981668,0.9718527429631856,2362.915906429291,11.53515338897705,1.8191092014312744,2381.358512878418
0,14.0,1.0,67.0,0.9694444444444444,0.9844851904090268,0.9769069279216236,709.0,0.9837154634215676,0.9834917458729364,0.4545454545454545,0.25,0.3225806451612903,20.0,0.6234840828701365,0.9894947473736868,0.7384615384615385,0.7142857142857143,0.7261724659606656,336.0,0.8315866334507346,0.9094547273636818,0.7411764705882353,0.4405594405594406,0.5526315789473685,143.0,0.7143529961417893,0.9489744872436218,0.9894459102902374,0.9855453350854141,0.9874917709019092,761.0,0.9895416497721092,0.990495247623812,0.0,0.0,0.0,30.0,0.5,0.9849924962481241,0.9022044372936896,0.8784392196098049,0.8872336802442556,1999.0,0.9302304792334128,0.9713268340022938,1293.3815264701846,48.28842759132385,1.3452980518341064,1350.5318956375122
0,14.0,4.0,67.0,0.977110157367668,0.9619718309859157,0.9694819020581972,710.0,0.9747843651053608,0.9785,0.5714285714285714,0.19047619047619047,0.2857142857142857,21.0,0.5944801366731635,0.99,0.7368421052631579,0.75,0.743362831858407,336.0,0.8479567307692307,0.9129999999999999,0.7721518987341772,0.42657342657342656,0.5495495495495495,143.0,0.7084401866308166,0.95,0.995973154362416,0.9750328515111696,0.9853917662682602,761.0,0.986305772002558,0.9890000000000001,0.0,0.0,0.0,29.0,0.4994926433282598,0.9845,0.9108402255441256,0.871,0.8862853908407383,2000.0,0.9279326847360386,0.96966125,1267.6575334072113,43.2425856590271,3.2079391479492188,1328.5583889484406
0,15.0,4.0,64.0,0.970948012232416,0.8956276445698167,0.9317681584739544,709.0,0.940449481199637,0.9534767383691846,0.5555555555555556,0.25,0.3448275862068966,20.0,0.6239893885800909,0.990495247623812,0.7373134328358208,0.7351190476190477,0.7362146050670642,336.0,0.8411013157517968,0.911455727863932,0.8846153846153846,0.4825174825174825,0.6244343891402715,143.0,0.7388341722932242,0.95847923961981,0.9894736842105264,0.988173455978975,0.9888231426692964,761.0,0.9908557102188896,0.991495747873937,0.0,0.0,0.0,30.0,0.4997460639918741,0.9844922461230616,0.9138269329169284,0.8544272136068034,0.8787777951991488,1999.0,0.9187370565627868,0.96208084032011,1250.1624207496645,42.88911509513854,2.9804723262786865,1311.7992391586306
0,10.0,3.0,67.0,0.9798270893371758,0.9577464788732394,0.9686609686609686,710.0,0.9734510860671388,0.9780109945027486,0.5714285714285714,0.2,0.29629629629629634,20.0,0.5992428066633013,0.9905047476261868,0.7434402332361516,0.7589285714285714,0.7511045655375552,336.0,0.8530378592878592,0.9155422288855573,0.8041237113402062,0.5454545454545454,0.65,143.0,0.7676142479694686,0.9580209895052474,0.9934296977660972,0.9921259842519684,0.9927774130006566,762.0,0.9940452358709398,0.9945027486256872,1.0,0.03448275862068965,0.06666666666666668,29.0,0.5172413793103449,0.9860069965017492,0.9289424218223644,0.887,0.8987130348678329,2000.0,0.9359935775774728,0.9726111944027984,2549.67613697052,219.201856136322,2.430816650390625,2775.997245788574
0,7.0,1.0,67.0,0.9622377622377624,0.9690140845070424,0.9656140350877194,710.0,0.9740419259744514,0.9755,0.875,0.35,0.4999999999999999,20.0,0.6747474747474749,0.993,0.7439759036144579,0.7351190476190477,0.7395209580838323,336.0,0.8420186584249085,0.9129999999999999,0.8356164383561644,0.42657342657342656,0.5648148148148149,143.0,0.7100556955161156,0.953,0.9920739762219286,0.9868593955321944,0.989459815546772,761.0,0.9910083902600441,0.992,0.0,0.0,0.0,30.0,0.5,0.985,0.912563080696544,0.877,0.8889062224890302,2000.0,0.9293391678071388,0.969987,1269.4501585960388,45.0142035484314,4.428808927536012,1332.7004969120026
0,7.0,2.0,64.0,0.9771428571428572,0.9647390691114246,0.970901348474095,709.0,0.9761823729161144,0.9795204795204796,0.6153846153846154,0.3809523809523809,0.4705882352941176,21.0,0.6892142015816928,0.991008991008991,0.7463126843657817,0.7529761904761905,0.7496296296296296,336.0,0.8506777711084433,0.9155844155844156,0.7631578947368421,0.4055944055944056,0.5296803652968036,143.0,0.6979558902635825,0.9485514485514486,0.9933862433862434,0.9855643044619422,0.989459815546772,762.0,0.9907660231987132,0.992007992007992,0.0,0.0,0.0,30.0,0.5,0.9850149850149851,0.910829745623164,0.8765617191404298,0.8894750805841822,2001.0,0.9306276530276312,0.9715297196556566,1266.2058053016665,42.68769407272339,4.55458402633667,1328.0180377960205
0,15.0,1.0,65.0,0.9746478873239436,0.9746478873239436,0.9746478873239436,710.0,0.9803417869513434,0.9819909954977488,0.625,0.25,0.35714285714285715,20.0,0.6242420414350683,0.9909954977488744,0.7335423197492164,0.6964285714285714,0.7145038167938931,336.0,0.8226580620221631,0.9064532266133066,0.7386363636363636,0.4545454545454545,0.5627705627705628,143.0,0.7210766065830719,0.9494747373686844,0.9907529722589168,0.9855453350854141,0.9881422924901184,761.0,0.9899455269934341,0.9909954977488744,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.9057319816532128,0.8734367183591796,0.8862774460464112,1999.0,0.9284157674772308,0.970537044410149,1257.2987561225889,43.167040586471565,3.6999144554138175,1321.1865501403806
0,6.0,1.0,63.0,0.9715909090909092,0.9647390691114246,0.9681528662420384,709.0,0.9746175965712162,0.977488744372186,0.6666666666666666,0.3,0.4137931034482759,20.0,0.6492420414350683,0.991495747873937,0.7247706422018348,0.7053571428571429,0.7149321266968326,336.0,0.8256190404604414,0.9054527263631816,0.7126436781609196,0.4335664335664336,0.5391304347826087,143.0,0.7100483029901133,0.9469734867433716,0.9947575360419396,0.9960629921259844,0.995409836065574,762.0,0.9964146811882952,0.9964982491245624,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.9032653887441591,0.8744372186093047,0.8856985423014441,1999.0,0.9288152119987341,0.9707002075324808,955.501962184906,34.24221658706665,1.638796329498291,998.3929014205933
0,6.0,5.0,67.0,0.986449864498645,0.5126760563380282,0.6746987951807228,710.0,0.7543985401938395,0.8244122061030515,0.6666666666666666,0.3,0.4137931034482759,20.0,0.6492420414350683,0.991495747873937,0.4585635359116022,0.7410714285714286,0.5665529010238908,336.0,0.7821412464564901,0.8094047023511756,0.75,0.4647887323943662,0.5739130434782608,142.0,0.7264708336177539,0.9509754877438721,0.995973154362416,0.9750328515111696,0.9853917662682602,761.0,0.9863047940916104,0.9889944972486244,0.5,0.03333333333333333,0.0625,30.0,0.5164127306585408,0.9849924962481241,0.8740498527581132,0.7143571785892946,0.7558417047000325,1999.0,0.8407385951840425,0.8976166422380775,1266.8210325241091,43.065334796905525,3.740093231201172,1325.0323724746706
0,8.0,3.0,73.0,0.9311258278145697,0.9901408450704224,0.959726962457338,710.0,0.9749309957342818,0.9705147426286856,0.8571428571428571,0.2857142857142857,0.42857142857142855,21.0,0.6426046176046176,0.9920039980009996,0.7458745874587459,0.6726190476190477,0.7073552425665102,336.0,0.8131864006864007,0.9065467266366816,0.7380952380952381,0.4335664335664336,0.5462555066079295,143.0,0.7108628723268121,0.9485257371314344,0.9934296977660972,0.9921259842519684,0.9927774130006566,762.0,0.9940452358709398,0.9945027486256872,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169878296146044,0.9855072463768116,0.9029256611093794,0.8765617191404298,0.8818387799802234,2001.0,0.9260543938565126,0.9677797283267412,1268.6150527000427,38.52469110488892,3.0067925453186035,1326.5683283805847
0,4.0,2.0,63.0,0.9375830013280212,0.9943661971830986,0.96514012303486,710.0,0.9789801551368629,0.974512743628186,0.5,0.35,0.4117647058823529,20.0,0.6732332155477032,0.9900049975012494,0.7091503267973857,0.6458333333333334,0.6760124610591901,336.0,0.79618993993994,0.8960519740129935,0.7647058823529411,0.3636363636363637,0.4928909952606635,143.0,0.6775124767589784,0.9465267366316842,0.9869451697127938,0.9934296977660972,0.9901768172888016,761.0,0.9926825908185324,0.992503748125937,0.0,0.0,0.0,30.0,0.4997463216641299,0.9845077461269364,0.8871883280373617,0.8690000000000001,0.8723164693336691,2000.0,0.921684259858654,0.96648075962019,974.5780682563782,35.03561353683472,3.2937819957733154,1025.4108128547666
0,7.0,5.0,69.0,0.9704641350210972,0.9718309859154929,0.9711470795214636,710.0,0.9777759580740256,0.9795,0.5555555555555556,0.25,0.3448275862068966,20.0,0.623989898989899,0.9905,0.7177177177177178,0.7113095238095238,0.7144992526158446,336.0,0.8274095695970696,0.9045,0.6781609195402298,0.4125874125874126,0.5130434782608696,143.0,0.6987546648289782,0.9440000000000001,0.9960526315789474,0.9947437582128776,0.995397764628534,761.0,0.9961612253534122,0.9965,0.5,0.03448275862068965,0.06451612903225806,29.0,0.5169877009744748,0.9855,0.9058363503026888,0.8759379689844923,0.885050830954905,1999.0,0.9293164564730976,0.9710230115057528,1276.7600257396698,37.46170711517335,3.5690698623657227,1333.2194378376007
0,5.0,5.0,67.0,0.9664335664335664,0.9732394366197183,0.9698245614035088,710.0,0.977317392728464,0.9785,1.0,0.4,0.5714285714285715,20.0,0.7,0.9940000000000001,0.7632398753894081,0.7291666666666666,0.7458143074581431,336.0,0.8417467948717949,0.9165,0.8292682926829268,0.4755244755244755,0.6044444444444445,143.0,0.7339927170298737,0.9555,0.9973404255319148,0.9855453350854141,0.991407799074686,761.0,0.9919655650406892,0.9935,0.5,0.03333333333333333,0.0625,30.0,0.5164128595600677,0.985,0.9275889299910596,0.8815,0.8966847539911953,2000.0,0.9330307056160856,0.9723995000000001,944.7946479320526,34.10612678527832,3.491751909255981,996.2184488773346
0,5.0,3.0,62.0,0.9665271966527196,0.9774330042313116,0.9719495091164096,709.0,0.9794141765342608,0.9799899949974988,0.6923076923076923,0.45,0.5454545454545455,20.0,0.723989388580091,0.992496248124062,0.7426900584795322,0.7559523809523809,0.7492625368731564,336.0,0.8515179824184634,0.9149574787393696,0.7241379310344828,0.4405594405594406,0.5478260869565218,143.0,0.713814203038341,0.9479739869934968,0.9881889763779528,0.9894875164257556,0.988837820091924,761.0,0.9911088632209554,0.991495747873937,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.9030136792210248,0.8868868868868869,0.8922013097030742,1998.0,0.9338357142005136,0.9713495386331804,978.7409369945526,29.011264562606808,1.8241150379180908,1015.5958049297333
0,1.0,5.0,70.0,0.9692982456140352,0.9338028169014084,0.9512195121951221,710.0,0.9587618735669832,0.966,0.5,0.19047619047619047,0.27586206896551724,21.0,0.5942274838181862,0.9895,0.7575757575757576,0.7440476190476191,0.7507507507507507,336.0,0.847985347985348,0.917,0.7640449438202247,0.4755244755244755,0.5862068965517241,143.0,0.7321079566636917,0.9520000000000001,0.992084432717678,0.988173455978975,0.990125082290981,761.0,0.9916654204834342,0.9925,0.0,0.0,0.0,29.0,0.4997463216641299,0.985,0.9087409445979322,0.8685,0.8853619915946987,2000.0,0.9259821252174392,0.9673725,1041.49897480011,38.839035272598274,2.854660987854004,1097.1606798171995
0,18.0,2.0,63.0,0.9747899159663864,0.9802816901408452,0.9775280898876404,710.0,0.983164100884376,0.9840000000000001,0.8888888888888888,0.3809523809523809,0.5333333333333333,21.0,0.6902235376212132,0.993,0.7554858934169278,0.7172619047619048,0.7358778625954198,336.0,0.8351934523809523,0.9135,0.7191011235955056,0.4475524475524476,0.5517241379310346,143.0,0.717044936754145,0.948,0.9895150720838796,0.9921156373193168,0.9908136482939632,761.0,0.9928294086515872,0.993,0.0,0.0,0.0,29.0,0.5,0.9855,0.9102315988604393,0.882,0.8927028218640649,2000.0,0.9328734059288266,0.97312275,1227.6672854423525,43.64232540130615,2.3676044940948486,1287.5331501960754
0,7.0,3.0,68.0,0.9663865546218487,0.9718309859154929,0.9691011235955056,710.0,0.9766131673763512,0.978,0.6666666666666666,0.19047619047619047,0.2962962962962963,21.0,0.5947327895281408,0.9905,0.7320872274143302,0.6994047619047619,0.715372907153729,336.0,0.8238610347985348,0.9065,0.6904761904761905,0.4055944055944056,0.5110132158590307,143.0,0.6957966642942409,0.9445,0.9933774834437086,0.9855453350854141,0.9894459102902374,761.0,0.9907549112876626,0.992,0.0,0.0,0.0,29.0,0.5,0.9855,0.9004070611657425,0.8685,0.8803462721886981,2000.0,0.925332727796798,0.96915975,1282.2467677593233,35.2752206325531,3.8619201183319087,1336.5514357089994
0,4.0,3.0,70.0,0.9676056338028171,0.9676056338028171,0.9676056338028171,710.0,0.9748949935086896,0.9770114942528736,0.6666666666666666,0.5,0.5714285714285715,20.0,0.7487380111055023,0.992503748125937,0.7616099071207431,0.7321428571428571,0.7465857359635811,336.0,0.8429483054483055,0.9165417291354324,0.7362637362637363,0.4685314685314685,0.5726495726495727,143.0,0.7278071766769292,0.9500249875062468,0.9946595460614152,0.9789750328515112,0.9867549668874172,761.0,0.9878746131999492,0.9900049975012494,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.9092279454821772,0.8775,0.8910453987012741,2000.0,0.9306149215769364,0.9701419290354824,973.7167880535126,34.49453091621399,3.559900045394897,1023.2566676139833
0,16.0,4.0,65.0,0.92176386913229,0.9126760563380282,0.9171974522292994,710.0,0.9350696600328966,0.9415876185721418,1.0,0.2857142857142857,0.4444444444444445,21.0,0.6428571428571428,0.9925112331502746,0.7302631578947368,0.6607142857142857,0.69375,336.0,0.8057620618733395,0.9021467798302546,0.75,0.4195804195804196,0.5381165919282511,143.0,0.7044138657041883,0.9485771342985522,0.9960369881109644,0.9895013123359581,0.9927583936800526,762.0,0.9935419535088332,0.9945082376435348,0.0,0.0,0.0,30.0,0.5,0.9850224663005492,0.8926328436948613,0.8441558441558441,0.8626753711518861,2002.0,0.9095632681229912,0.956795077114598,1244.0292556285858,46.90114188194275,3.8634188175201416,1309.3523273468018
0,4.0,1.0,68.0,0.9661016949152542,0.9647390691114246,0.9654199011997178,709.0,0.973067208974317,0.975487743871936,0.5555555555555556,0.2380952380952381,0.3333333333333333,21.0,0.6180364967018153,0.9899949974987494,0.740625,0.7053571428571429,0.7225609756097562,336.0,0.8277236706468516,0.9089544772386192,0.7831325301204819,0.4577464788732394,0.5777777777777777,142.0,0.7240267127807231,0.9524762381190596,0.9933687002652521,0.9829396325459318,0.9881266490765171,762.0,0.9894487976795948,0.9909954977488744,0.0,0.0,0.0,29.0,0.5,0.9854927463731866,0.9072709040724424,0.8704352176088044,0.8850726107034659,1999.0,0.9265984732254052,0.9688788866669452,957.0253098011017,37.293562650680535,3.946385145187378,1012.6815235614777
0,20.0,1.0,67.0,0.9788434414668548,0.9774647887323944,0.97815362931642,710.0,0.9829229443274676,0.9845077461269364,0.7777777777777778,0.35,0.4827586206896552,20.0,0.6744952044422011,0.992503748125937,0.7259036144578314,0.7172619047619048,0.7215568862275449,336.0,0.831303625053625,0.9070464767616192,0.6947368421052632,0.4615384615384616,0.5546218487394958,143.0,0.7229651403494246,0.9470264867566216,0.9933333333333332,0.9789750328515112,0.986101919258769,761.0,0.9874713873934976,0.9895052473763118,0.0,0.0,0.0,30.0,0.4997463216641299,0.9845077461269364,0.9048560242712864,0.8765,0.8881609239632889,2000.0,0.9302626715528536,0.9707958520739628,1279.5119590759275,130.90729308128357,5.2526960372924805,1437.4829478263855
0,13.0,4.0,65.0,0.9649859943977592,0.9704225352112676,0.9676966292134832,710.0,0.9755213451250137,0.977,0.7142857142857143,0.25,0.3703703703703704,20.0,0.6244949494949494,0.9915,0.7230769230769231,0.6994047619047619,0.7110438729198184,336.0,0.8226591117216117,0.9045,0.7802197802197802,0.4965034965034965,0.6068376068376068,143.0,0.7428667186340853,0.9540000000000001,0.9933949801849404,0.988173455978975,0.9907773386034257,761.0,0.9920689717344432,0.993,0.5,0.03333333333333333,0.0625,30.0,0.5164128595600677,0.985,0.9124623124770691,0.8765,0.8880085439525122,2000.0,0.9291051648042538,0.9695285,1286.3993775844576,36.41370987892151,3.9369497299194336,1340.175100564957
0,6.0,2.0,69.0,0.9711815561959656,0.9492957746478872,0.96011396011396,710.0,0.9669019539389708,0.9720139930034982,0.6666666666666666,0.4,0.5,20.0,0.6989904088844018,0.9920039980009996,0.7621951219512195,0.7440476190476191,0.7530120481927711,336.0,0.8486003861003861,0.9180409795102448,0.7555555555555555,0.4755244755244755,0.5836909871244635,143.0,0.731841893305833,0.9515242378810594,0.9933949801849404,0.988173455978975,0.9907773386034257,761.0,0.9920705989572296,0.9930034982508744,0.0,0.0,0.0,30.0,0.5,0.985007496251874,0.9114939117866312,0.8759999999999999,0.8910711628548442,2000.0,0.9301145208766364,0.9698628185907048,952.9334714412688,34.90267133712769,1.4160163402557373,997.344048500061
0,17.0,2.0,67.0,0.9758064516129032,0.5119887165021156,0.6716003700277521,709.0,0.7525059861580344,0.8224112056028015,0.8181818181818182,0.42857142857142855,0.5625,21.0,0.7137801531128124,0.9929964982491246,0.5009596928982726,0.7767857142857143,0.6091015169194867,336.0,0.810220878790482,0.8324162081040519,0.6883116883116883,0.3706293706293706,0.4818181818181818,143.0,0.6788491680733061,0.9429714857428716,0.9933510638297872,0.9816031537450722,0.9874421678783872,761.0,0.9887821907659126,0.990495247623812,0.0,0.0,0.0,29.0,0.499746192893401,0.9849924962481241,0.8662930366144201,0.7168584292146073,0.7568678148024395,1999.0,0.8428122363563123,0.9008558806666966,1254.3886761665344,50.58615183830261,1.9703402519226076,1314.377994298935
