,Rep.,Kfold,Num. Vars.,Precision-Background,Recall-Background,F1_score_Background,Num. Obs. Background,AUC_Background,Precision-DoS,Recall-DoS,F1_score_DoS,Num. Obs. Dos,AUC_DoS,Precision-Botnet,Recall-Botnet,F1_score_Botnet,Num. Obs. Botnet,AUC_Botnet,Precision-Scan,Recall-Scan,F1_score_Scan,Num. Obs. Scan,AUC_Scan,Precision-SSHscan,Recall-SSHscan,F1_score_SSHscan,Num. Obs. SSHscan,AUC_SSHscan,Precision-UDPscan,Recall-UDPscan,F1_score_UDPscan,Num. Obs. UDPscan,AUC_UDPscan,Precision-Spam,Recall-Spam,F1_score_Spam,Num. Obs. Spam,AUC_Spam,Precision-w,Recall-w,F1_score_w,Total Obs.,AUC_w,Time
0,1,3,91,0.80999180999181,0.8822479928635147,0.8445772843723313,1121,0.8097536680059363,0.8787878787878788,0.8787878787878788,0.8787878787878788,33,0.9383792260504591,1.0,0.8571428571428571,0.923076923076923,28,0.9285714285714286,0.9230769230769232,0.75,0.8275862068965517,16,0.8747484909456741,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.4995004995004995,0.834054834054834,0.7234042553191491,0.7747989276139411,799,0.8139842853359229,0.8214470370158993,0.8143712574850299,0.8153308443619866,2004,0.8146550883891488,35634.786581277855
0,1,4,86,0.7988915281076802,0.9000892060660125,0.8464765100671141,1121,0.8060536733277909,0.9310344827586208,0.7941176470588235,0.8571428571428571,34,0.8965509515131598,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8445512820512819,0.6604010025062657,0.7412095639943741,798,0.7899515385975311,0.821350223913842,0.7988017973040439,0.8036233834495811,2003,0.8027709575400555,34501.7880795002
0,12,3,84,0.8017727639000806,0.8876003568242641,0.8425063505503811,1121,0.8041861034972626,0.8571428571428571,0.7272727272727273,0.7868852459016394,33,0.8626206196038598,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461752786220872,1.0,0.9333333333333332,0.9655172413793104,15,0.9666666666666668,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8299120234604106,0.7092731829573935,0.7648648648648649,798,0.8064638340036138,0.8148181090220725,0.8111888111888111,0.8097840553399148,2002,0.8081968780238067,25937.695483446118
0,18,5,86,0.8037156704361874,0.8876003568242641,0.8435777871979653,1121,0.8063567394981049,0.8518518518518519,0.6764705882352942,0.7540983606557378,34,0.8372205807741666,0.9629629629629628,0.8965517241379308,0.9285714285714286,29,0.9480228256317186,0.7857142857142857,0.6875,0.7333333333333334,16,0.8429958521870287,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8237951807228916,0.6846057571964956,0.7477785372522215,799,0.7937954159116808,0.8127869992104109,0.799501246882793,0.8022079799190245,2005,0.8035483978131884,25528.55132842064
0,7,3,93,0.8210084033613445,0.8715432649420161,0.8455214192990047,1121,0.8147489051982808,0.8695652173913043,0.6060606060606061,0.7142857142857143,33,0.8022681079083518,0.9565217391304348,0.7857142857142857,0.8627450980392156,28,0.8926037216711317,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.82,0.7183979974968709,0.7658438959306203,799,0.8067863531577533,0.8225930439968178,0.8025987006496752,0.8102926769754362,2001,0.8125555075802523,29508.799373865128
0,13,2,87,0.8120915032679739,0.8867082961641392,0.8477611940298507,1121,0.8129686605537249,0.8333333333333334,0.7575757575757576,0.7936507936507938,33,0.8775188432548839,1.0,0.8571428571428571,0.923076923076923,28,0.9285714285714286,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8347826086956521,0.72090112640801,0.77367360644728,799,0.813108370512975,0.8236874086426483,0.8152770843734398,0.8166770069183097,2003,0.8157611474528227,22699.184327840805
0,10,3,87,0.8017944535073409,0.8768956289027654,0.8376651043885811,1121,0.8006927124105664,0.9666666666666668,0.8787878787878788,0.9206349206349208,33,0.9391401322873404,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,0.875,0.875,0.875,16,0.9369967287367892,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495002498750625,0.8225352112676056,0.7318295739348369,0.7745358090185676,798,0.8136326292910699,0.8131424416389956,0.8172740888666999,0.8131581813630034,2003,0.8106993772860434,28260.4456050396
0,7,5,81,0.8027709861450693,0.8786797502230151,0.8390119250425894,1121,0.8019959477562295,0.9375,0.9090909090909092,0.923076923076923,33,0.9540375825292028,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.8167155425219942,0.6979949874686717,0.7527027027027027,798,0.7970871947310136,0.8124789102902967,0.8046953046953047,0.805622306691425,2002,0.8047432713179238,29618.50003385544
0,12,1,89,0.8019246190858059,0.8920606601248885,0.8445945945945946,1121,0.8060076543254827,0.7714285714285715,0.8181818181818182,0.7941176470588236,33,0.9070604522381174,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.8461538461538461,0.6875,0.7586206896551724,16,0.8432467287367891,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8354037267080745,0.6741854636591479,0.7461858529819695,798,0.7931093293399474,0.8160785203713612,0.7998002995506741,0.8029650984925274,2003,0.8039744223144236,27082.960133075718
0,17,4,89,0.8152542372881356,0.8581623550401427,0.8361581920903954,1121,0.8054984110801621,0.8461538461538461,0.6666666666666666,0.7457627118644068,33,0.8323181049069374,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,1.0,1.0,1.0,16,1.0,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.7939972714870396,0.7293233082706767,0.7602873938602221,798,0.8020060524755873,0.8089197368462645,0.8022965551672492,0.8045042805264835,2003,0.8070014765605165,26381.558736801147
0,3,1,85,0.8206202849958089,0.8733273862622658,0.8461538461538461,1121,0.8154858901866257,0.8965517241379308,0.7878787878787878,0.8387096774193549,33,0.8931783589317835,0.9285714285714286,0.8965517241379308,0.912280701754386,29,0.9477695329550416,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.80835734870317,0.7030075187969925,0.7520107238605899,798,0.7963627975411165,0.8181134142068637,0.8008982035928144,0.8072975039583569,2004,0.8106873241703909,35482.48463177681
0,8,1,79,0.8170731707317073,0.8965209634255129,0.8549553381539771,1121,0.8204195726218474,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.8936853288987435,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.981889435956846,0.9375,1.0,0.967741935483871,15,0.9997482376636456,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8171091445427728,0.6933667083854819,0.7501692620176033,799,0.7951026553574664,0.8204145470553209,0.8130934532733634,0.8135463785381967,2001,0.8143218921364875,27575.219337940216
0,15,4,80,0.8131600324939074,0.8929527207850134,0.8511904761904763,1121,0.816090872864162,0.9375,0.4545454545454545,0.6122448979591837,33,0.7270189201661283,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818896925858952,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8635658914728682,0.6979949874686717,0.7720027720027719,798,0.8124829709127591,0.8370521606695053,0.8062905641537693,0.8156332921453098,2003,0.8156184797938066,24496.083043813705
0,12,4,88,0.8293718166383701,0.8715432649420161,0.8499347542409743,1121,0.8219550979296717,1.0,0.5454545454545454,0.7058823529411764,33,0.7727272727272727,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652640768223484,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8229598893499308,0.7446808510638298,0.7818659658344285,799,0.8192283923368943,0.8309556106569328,0.8143712574850299,0.8204535436111571,2004,0.8223392257905132,28280.687195301056
0,5,4,88,0.8146341463414634,0.8938447814451382,0.8524032326669502,1121,0.817670690042297,0.8484848484848485,0.8484848484848485,0.8484848484848486,33,0.9229733887094296,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,0.9166666666666666,0.6875,0.7857142857142857,16,0.8434983643683945,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,798,0.8098399525785418,0.8241994731480016,0.81827259111333,0.8182349322017956,2003,0.8179307146042919,28708.40753936768
0,15,5,80,0.8087876322213181,0.8867082961641392,0.8459574468085107,1121,0.8099829789560763,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934315219231419,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.875,0.875,0.875,16,0.9369964753272909,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8296296296296296,0.7017543859649122,0.7603530210454854,798,0.8031197178993996,0.8203487698838158,0.8101898101898102,0.8120389936556097,2002,0.8113664526084828,24122.619484186165
0,1,5,80,0.8305227655986509,0.8786797502230151,0.8539228435197225,1121,0.8251353296569622,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934312638580931,1.0,0.75,0.8571428571428571,28,0.875,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8289655172413793,0.7531328320802005,0.7892317793827971,798,0.8250285939287122,0.8336698451462096,0.823088455772114,0.8268517954324196,2001,0.827002875666109,37444.19686532021
0,18,4,95,0.8062654575432812,0.872435325602141,0.8380462724935733,1121,0.8031485801283639,0.8695652173913043,0.6060606060606061,0.7142857142857143,33,0.8022692680226926,0.925925925925926,0.8928571428571429,0.9090909090909092,28,0.9459224985540774,1.0,0.6875,0.8148148148148148,16,0.84375,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8053491827637445,0.6783479349186483,0.7364130434782609,799,0.7848171209862951,0.8083428907355734,0.7869261477045908,0.7940320546910032,2004,0.7973349070839365,26110.309311628338
0,9,2,90,0.8211974110032363,0.9054415700267618,0.8612643190496395,1121,0.8272951323459575,0.9615384615384616,0.7575757575757576,0.8474576271186441,33,0.8785339427797528,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818895643363729,1.0,0.8666666666666667,0.9285714285714286,15,0.9333333333333332,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.49975,0.8567164179104477,0.7192982456140351,0.7820163487738421,798,0.8197820131724661,0.8381382459829841,0.8261738261738262,0.8283821284214078,2002,0.826957001890408,29039.925068378452
0,3,3,91,0.8157467532467533,0.8965209634255129,0.8542286442838929,1121,0.819429607705946,0.925925925925926,0.7575757575757576,0.8333333333333334,33,0.8782800067716269,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059982376636456,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8511904761904762,0.7167919799498746,0.7782312925170067,798,0.8168677507722796,0.8327246797214329,0.8201798201798202,0.8229153134007946,2002,0.8213887449454178,39164.1082470417
0,15,2,89,0.8130148270181219,0.8804638715432649,0.8453961456102783,1121,0.8118382706132614,0.8125,0.7878787878787878,0.8,33,0.8924180957649517,0.9642857142857144,0.9310344827586208,0.9473684210526316,29,0.9652642049420632,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.825,0.7434292866082604,0.7820934825543121,799,0.819475837333981,0.8186241430431921,0.8214463840399002,0.8183542561529927,2005,0.8180919473769975,29035.75332331657
0,14,5,89,0.8294314381270903,0.8849241748438894,0.8562796719896418,1121,0.8266845618827847,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934315219231419,0.9642857142857144,0.9642857142857144,0.9642857142857144,28,0.9818895643363729,0.9230769230769232,0.8,0.8571428571428571,15,0.8997483643683946,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8385714285714285,0.7355889724310777,0.7837116154873164,798,0.8208675759165356,0.8343964301346051,0.8211788211788211,0.8258140219067899,2002,0.8270420044667358,25466.91234254837
0,1,1,98,0.8149671052631579,0.8840321141837645,0.8480958493795464,1121,0.8144650366837191,0.9166666666666666,0.6666666666666666,0.7719298245614035,33,0.8328257191201353,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,1.0,0.8,0.8888888888888891,15,0.9,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.82689556509299,0.7234042553191491,0.7716955941255007,799,0.8114529582243585,0.8235235554215172,0.8147778332501248,0.8165742154246207,2003,0.8159508080253001,38358.87387490273
0,17,3,81,0.8112286411716843,0.8893844781445138,0.8485106382978723,1121,0.8131729646958398,0.9166666666666666,0.6666666666666666,0.7719298245614035,33,0.8328257191201353,1.0,0.7857142857142857,0.88,28,0.8928571428571428,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8451519536903039,0.7318295739348369,0.7844190732034924,798,0.8215164467184558,0.8287910962547779,0.81827259111333,0.8202389870585962,2003,0.8178333832432993,28065.51268553734
0,19,2,92,0.8084935897435898,0.9000892060660125,0.8518362178134233,1121,0.8144032863474218,0.8333333333333334,0.7575757575757576,0.7936507936507938,33,0.8775181987472491,1.0,0.9285714285714286,0.962962962962963,28,0.9642857142857144,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.4997501249375312,0.8246376811594203,0.7130325814536341,0.7647849462365592,798,0.8062671212916012,0.8171239678660247,0.8211788211788211,0.8161059427506507,2002,0.8145879607741031,27008.229683637615
0,11,5,87,0.8094038623005877,0.8599464763603925,0.8339100346020759,1121,0.8012884309239603,0.8620689655172413,0.7575757575757576,0.8064516129032258,33,0.8777726503614829,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.81,0.7096370463078848,0.7565043362241494,799,0.7995859650144076,0.8127523556984477,0.7963055416874688,0.8024929420759738,2003,0.8040803424695983,26380.98598265648
0,6,5,81,0.7961934972244251,0.8956289027653881,0.8429890848026869,1121,0.8021228414053698,0.8787878787878788,0.8529411764705882,0.8656716417910447,34,0.9254548442027904,0.8709677419354839,0.9642857142857144,0.9152542372881356,28,0.9811301989150091,1.0,0.9375,0.967741935483871,16,0.96875,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8338414634146342,0.6854636591478697,0.7524071526822559,798,0.7975036138062999,0.8133820683207388,0.8102845731402896,0.8072668483958849,2003,0.8055540186247439,24343.9840798378
0,14,2,98,0.8036006546644845,0.8760035682426405,0.8382415706359369,1121,0.8021014443704708,1.0,0.8529411764705882,0.9206349206349206,34,0.9264705882352942,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461755349913246,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8265306122448979,0.7096370463078848,0.7636363636363637,799,0.8054409297929466,0.8179427993940307,0.8073852295409182,0.8098678152640649,2004,0.8079820045028039,27580.22868609428
0,15,1,86,0.7978723404255319,0.8697591436217663,0.8322663252240717,1121,0.7950154721506341,1.0,0.8529411764705882,0.9206349206349206,34,0.9264705882352942,0.8888888888888888,0.8571428571428571,0.8727272727272727,28,0.9278123192596875,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8002980625931445,0.6729323308270677,0.7311095983662356,798,0.7809106098579783,0.8022995524560408,0.7879241516966068,0.7918596053804562,2004,0.7935876784416468,23339.575944423683
0,8,3,95,0.8076298701298701,0.8876003568242641,0.8457288567785806,1121,0.8095985929081683,0.9285714285714286,0.7878787878787878,0.8524590163934426,33,0.8934320372676536,1.0,0.9310344827586208,0.9642857142857144,29,0.9655172413793104,0.9285714285714286,0.8125,0.8666666666666666,16,0.905998490945674,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8313953488372093,0.7158948685857321,0.7693342299932749,799,0.8098146542098785,0.8204281278126321,0.814870259481038,0.8147316357960835,2004,0.8131642537169227,33776.17705821991
0,5,2,93,0.8094848732624693,0.8831400535236396,0.8447098976109215,1121,0.8091836631254562,0.92,0.696969696969697,0.793103448275862,33,0.8479767184035478,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104608645282746,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8184438040345822,0.7117794486215538,0.7613941018766757,798,0.8035206470040438,0.8164637840480551,0.8085957021489255,0.8097887388381297,2001,0.8092356314777471,26340.303663492203
0,6,2,88,0.8150912106135987,0.8768956289027654,0.8448646325741299,1121,0.8118870880041636,0.8055555555555556,0.8787878787878788,0.8405797101449276,33,0.9376163873370578,1.0,0.8275862068965517,0.9056603773584906,29,0.9137931034482758,1.0,0.7333333333333333,0.8461538461538459,15,0.8666666666666667,0.0,0.0,0.0,4,0.5,0.5,0.5,0.5,2,0.74975,0.8048090523338048,0.7130325814536341,0.7561461794019935,798,0.7992073206271493,0.8129561459508261,0.8076923076923077,0.8082884582162222,2002,0.8101067474002275,23427.880040884014
0,11,2,95,0.792604501607717,0.8795718108831401,0.8338266384778014,1121,0.7935274020402094,0.9655172413793104,0.8235294117647058,0.8888888888888891,34,0.9115107698742271,1.0,0.8275862068965517,0.9056603773584906,29,0.9137931034482758,1.0,0.7333333333333333,0.8461538461538459,15,0.8666666666666667,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8379160636758322,0.7255639097744361,0.7777031564808596,798,0.8163089258415748,0.8157734654630362,0.8127808287568647,0.8110361764669334,2003,0.8060160292982402,28096.963255405426
0,13,1,98,0.8268109908409659,0.8858162355040142,0.8552971576227391,1121,0.8248604446532557,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685457931268,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.96403242147923,0.8823529411764706,0.9375,0.9090909090909092,16,0.9682464753272909,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8157503714710252,0.6879699248120301,0.7464309993201903,798,0.7924899457947193,0.8245166358472353,0.8036963036963037,0.8112178985868054,2002,0.8152107925668695,28226.724952936165
0,4,1,81,0.8053024026512013,0.8670829616413916,0.8350515463917526,1121,0.8001703116947025,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.9088369730827832,1.0,0.9310344827586208,0.9642857142857144,29,0.9655172413793104,1.0,0.8,0.8888888888888891,15,0.9,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,1,1.0,0.8124098124098124,0.7055137844611529,0.7551978537894031,798,0.7987701812671213,0.8131211050182096,0.8001998001998002,0.8043213809344734,2002,0.8038966754109171,29005.84655570984
0,20,3,90,0.8172131147540984,0.8893844781445138,0.8517727466894491,1121,0.8181315126250379,0.92,0.696969696969697,0.793103448275862,33,0.8479769764685966,0.96,0.8571428571428571,0.9056603773584904,28,0.9283181357649444,1.0,0.875,0.9333333333333332,16,0.9375,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.8106508875739645,0.6867167919799498,0.7435549525101763,798,0.7902022498105729,0.8173003546070771,0.8021978021978022,0.8065226467704633,2002,0.8090324520611323,22861.581812858578
0,11,1,88,0.8040650406504065,0.8822479928635147,0.8413441088898341,1121,0.8045026812390136,0.92,0.696969696969697,0.793103448275862,33,0.8479772342716506,1.0,0.8214285714285714,0.9019607843137256,28,0.9107142857142856,0.9333333333333332,0.875,0.9032258064516128,16,0.9372483643683944,0.0,0.0,0.0,5,0.5,1.0,1.0,1.0,2,1.0,0.8306092124814265,0.7005012531328321,0.7600271923861319,798,0.8029477220021006,0.8185104320831839,0.8037943085371942,0.8075523585854973,2003,0.8065796357401245,28063.877297163006
0,2,3,86,0.7964022894521668,0.8688670829616414,0.8310580204778159,1121,0.7932770788957868,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085832948777112,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8102189781021898,0.6954887218045113,0.748482805124747,798,0.7938024521885627,0.8052436304491283,0.7968047928107839,0.7983049579064536,2003,0.7979017398150318,24732.959717750553
0,10,1,88,0.8084415584415584,0.8884924174843889,0.8465788355291118,1121,0.8103075027263034,0.9310344827586208,0.8181818181818182,0.8709677419354839,33,0.9085830370746572,0.92,0.8214285714285714,0.8679245283018867,28,0.9102077001013172,0.9230769230769232,0.75,0.8275862068965517,16,0.8747482376636455,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8358895705521472,0.6821026282853567,0.7512060647829084,799,0.7965791611917223,0.8223736876046043,0.8011988011988012,0.8074494115765969,2002,0.8078354085800654,24783.21717309952
0,7,1,97,0.8253311258278145,0.8893844781445138,0.8561614426792614,1121,0.8252131903746353,1.0,0.7272727272727273,0.8421052631578948,33,0.8636363636363636,0.96,0.8571428571428571,0.9056603773584904,28,0.9283183921341815,0.8666666666666667,0.8125,0.8387096774193549,16,0.9057469818913482,0.0,0.0,0.0,5,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8482549317147192,0.6996245306633292,0.766803840877915,799,0.8083184893980546,0.8376739267264008,0.8073852295409182,0.8185298894846296,2004,0.820307048966582,27229.915935754776
0,19,5,101,0.8073836276083467,0.8974130240856378,0.8500211237853823,1121,0.8123428756791825,0.9642857142857144,0.8181818181818182,0.8852459016393442,33,0.9088368440502588,0.9166666666666666,0.7857142857142857,0.8461538461538461,28,0.8923503004851205,0.9230769230769232,0.8,0.8571428571428571,15,0.8997482376636455,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,1,1.0,0.8538102643856921,0.6871088861076345,0.7614424410540915,799,0.8044529455496576,0.8293881543615061,0.8080959520239879,0.8136075739476171,2001,0.8120279435096135,32219.18501710892
0,2,4,87,0.8012924071082391,0.8849241748438894,0.841034336583298,1121,0.8030063051090195,0.9629629629629628,0.7647058823529411,0.8524590163934426,34,0.8820990051683446,0.9629629629629628,0.9285714285714286,0.9454545454545454,28,0.9640325497287524,0.8461538461538461,0.6875,0.7586206896551724,16,0.8432467287367891,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,1,0.5,0.8258928571428571,0.6946182728410513,0.7545887151597552,799,0.7987210965534159,0.8144679712769067,0.8037943085371942,0.8054468994443877,2003,0.8044555413885709,34683.586213588715
0,4,3,93,0.8033843674456084,0.8893844781445138,0.8441998306519899,1121,0.8063702436074044,0.9166666666666666,0.6666666666666666,0.7719298245614035,33,0.8328257191201353,1.0,0.8571428571428571,0.923076923076923,28,0.9285714285714286,0.9166666666666666,0.6875,0.7857142857142857,16,0.8434983643683945,0.0,0.0,0.0,4,0.5,0.0,0.0,0.0,2,0.5,0.8315946348733234,0.6983729662077597,0.7591836734693878,799,0.8022595728048765,0.8177507018656909,0.8047928107838243,0.8072027118776985,2003,0.8062534519799577,27919.521066904068
0,14,3,88,0.7977707006369427,0.8938447814451382,0.8430795119899032,1121,0.8029314610173537,0.8461538461538461,0.6666666666666666,0.7457627118644068,33,0.8323181049069374,0.9583333333333334,0.8214285714285714,0.8846153846153847,28,0.9104611211573236,1.0,0.75,0.8571428571428571,16,0.875,0.0,0.0,0.0,4,0.5,1.0,1.0,1.0,2,1.0,0.8494152046783626,0.7271589486858573,0.7835468644639244,799,0.8208053879641911,0.8216376007031626,0.8197703444832751,0.8168945400011977,2003,0.8122162164943466,24530.837032079697
0,20,5,95,0.8003259983700082,0.8760035682426405,0.8364565587734242,1121,0.7992701872923281,1.0,0.7878787878787878,0.8813559322033898,33,0.8939393939393939,0.96,0.8275862068965517,0.8888888888888891,29,0.9135399388913138,0.9230769230769232,0.75,0.8275862068965517,16,0.8747484909456741,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,1,0.5,0.812874251497006,0.6795994993742178,0.7402862985685071,799,0.7879325297700964,0.8095115777884819,0.7919161676646707,0.7970361565828743,2004,0.7976689647325278,25057.876471757892
0,12,5,82,0.8131147540983606,0.8849241748438894,0.8475010679196924,1121,0.8132103867416726,0.9629629629629628,0.7878787878787878,0.8666666666666665,33,0.893685586832795,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,1.0,0.625,0.7692307692307693,16,0.8125,0.0,0.0,0.0,4,0.5,1.0,0.5,0.6666666666666666,2,0.75,0.8463810930576071,0.7171464330413017,0.7764227642276423,799,0.8153838477498866,0.8309840176725636,0.8122815776335497,0.8180616262220733,2003,0.8165676852957872,27144.450160026547
0,16,2,94,0.815028901734104,0.8804638715432649,0.8464837049742711,1121,0.8132478087875055,0.8666666666666667,0.7878787878787878,0.8253968253968254,33,0.8929241655129979,0.9615384615384616,0.8928571428571429,0.925925925925926,28,0.9461754068716094,0.9230769230769232,0.75,0.8275862068965517,16,0.8747483643683945,0.0,0.0,0.0,5,0.5,0.5,0.5,0.5,2,0.7497501249375313,0.8319327731092437,0.7443609022556391,0.7857142857142857,798,0.8223879200074876,0.8231762653406963,0.8212680978532202,0.8204261776088486,2003,0.8197060592865062,29252.06916356087
0,17,2,89,0.8191757779646762,0.8688670829616414,0.8432900432900432,1121,0.8124131101527844,0.9032258064516128,0.8484848484848485,0.875,33,0.9234806162180464,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,0.9090909090909092,0.6666666666666666,0.7692307692307692,15,0.8330816977017278,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8367052023121387,0.7255639097744361,0.7771812080536913,798,0.8158550445882147,0.8278869199764013,0.8071928071928072,0.8153582909256085,2002,0.8165527012304635,29086.921157121662
0,5,5,92,0.8,0.8920606601248885,0.8435259384226065,1121,0.8044674761553094,0.9310344827586208,0.7941176470588235,0.8571428571428571,34,0.8965512093162138,1.0,0.8928571428571429,0.9433962264150944,28,0.9464285714285714,1.0,0.8125,0.8965517241379308,16,0.90625,0.0,0.0,0.0,5,0.5,0.3333333333333333,0.5,0.4,2,0.7495004995004996,0.8320839580209896,0.6954887218045113,0.7576791808873721,798,0.8013098667065675,0.8169285616672702,0.8088822355289421,0.8088439832278199,2004,0.8067540202184107,26962.841300010685
0,16,3,88,0.8016260162601626,0.8795718108831401,0.8387920034028074,1121,0.8014639099767175,1.0,0.7575757575757576,0.8620689655172413,33,0.8787878787878788,1.0,0.9642857142857144,0.9818181818181818,28,0.9821428571428572,0.9285714285714286,0.8125,0.8666666666666666,16,0.9059983643683944,0.0,0.0,0.0,5,0.5,0.0,0.0,0.0,2,0.5,0.8096632503660323,0.6929824561403509,0.7467927076299797,798,0.7925493193564825,0.8090819674872085,0.800798801797304,0.8018134139405468,2003,0.8014934467100686,28740.286343812946
