,Rep,Kfold,Num_Vars_,Precision_label_category_background,Recall_label_category_background,F1_score_label_category_background,Num_Obs_label_category_background,AUC_label_category_background,Accuracy_label_category_background,Precision_label_category_dos,Recall_label_category_dos,F1_score_label_category_dos,Num_Obs_label_category_dos,AUC_label_category_dos,Accuracy_label_category_dos,Precision_label_category_r2l,Recall_label_category_r2l,F1_score_label_category_r2l,Num_Obs_label_category_r2l,AUC_label_category_r2l,Accuracy_label_category_r2l,Precision_label_category_u2r,Recall_label_category_u2r,F1_score_label_category_u2r,Num_Obs_label_category_u2r,AUC_label_category_u2r,Accuracy_label_category_u2r,Precision_label_category_probe,Recall_label_category_probe,F1_score_label_category_probe,Num_Obs_label_category_probe,AUC_label_category_probe,Accuracy_label_category_probe,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,1.0,3.0,46.0,0.631578947368421,0.4897959183673469,0.5517241379310346,49.0,0.7432293060251515,0.9908105560791706,0.8042328042328042,0.9678593086719224,0.878491812302188,3298.0,0.5732531215664052,0.7919415645617343,0.7,0.2204724409448819,0.33532934131736525,127.0,0.6087788485997181,0.9738454288407165,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6238532110091743,0.08877284595300261,0.15542857142857142,766.0,0.5384922309120965,0.8258718190386428,0.7658055410965758,0.7803958529688972,0.7271313835515616,4244.0,0.5699356723779611,0.8060003322315211,0.0,2.2481255531311035,0.04597043991088867,3.072153329849243
0,1.0,5.0,47.0,0.8125,0.5306122448979592,0.6419753086419753,49.0,0.7645908148667193,0.9931652132924818,0.80075,0.9714892326357296,0.8778950253528848,3297.0,0.5644972590239958,0.7900070704690078,0.7,0.2755905511811024,0.3954802259887006,127.0,0.6359731181561488,0.9747819938722602,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6024096385542169,0.06527415143603134,0.11778563015312132,766.0,0.5278916054850562,0.8234739571058214,0.7613082802574901,0.7810511430591562,0.7226788758212994,4243.0,0.5622780977463981,0.8041227905339812,0.0,1.7758476734161377,0.01586294174194336,2.824869394302368
0,2.0,3.0,51.0,0.6666666666666666,0.4489795918367347,0.5365853658536586,49.0,0.7231780859255221,0.9910419613389909,0.8,0.9632999696693963,0.8740883445713499,3297.0,0.5615441647288781,0.7842998585572843,0.6086956521739131,0.2204724409448819,0.3236994219653179,127.0,0.6080491001808249,0.9724186704384724,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6074766355140186,0.08496732026143791,0.14908256880733944,765.0,0.5364439707433161,0.8250825082508251,0.7572585197220599,0.7758132956152758,0.7221404872007969,4242.0,0.5602189322638056,0.7998772295900028,0.0,2.239044427871704,0.022117137908935547,3.0863454341888428
0,7.0,3.0,49.0,0.6176470588235294,0.42857142857142855,0.5060240963855421,49.0,0.7127355115668972,0.9903347477604904,0.8031179280864974,0.9687594783136184,0.8781963156447622,3297.0,0.570094024871095,0.7911362564827912,0.6101694915254238,0.28346456692913385,0.3870967741935483,127.0,0.6389376297586129,0.9731258840169732,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6146788990825688,0.08758169934640522,0.15331807780320364,765.0,0.5377511602857996,0.8255539839698256,0.7604586039616759,0.7821782178217822,0.7276421624813069,4242.0,0.5679039973278546,0.8052886971865504,0.0,1.716794490814209,0.02138924598693848,2.448800563812256
0,5.0,5.0,45.0,0.6388888888888888,0.4693877551020408,0.5411764705882353,49.0,0.7331444139038215,0.9908105560791706,0.8027672955974843,0.967849560206248,0.8776127612761276,3297.0,0.5699860261432508,0.7902921771913289,0.5882352941176471,0.15625,0.2469135802469136,128.0,0.5764243197278912,0.971253534401508,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.6862745098039216,0.09138381201044386,0.16129032258064518,766.0,0.541091560979345,0.8284637134778511,0.7726224602491338,0.7785108388312912,0.7245900674728076,4244.0,0.5667827477410038,0.8051512652779863,0.0,2.214833974838257,0.003961801528930664,2.823726177215576
0,11.0,3.0,44.0,0.6875,0.4489795918367347,0.5432098765432098,49.0,0.7232979008051373,0.9912818096135722,0.8028664822730701,0.9681625227410552,0.8778006872852233,3298.0,0.5697049400174621,0.7905278039585297,0.625,0.2362204724409449,0.3428571428571428,127.0,0.6159241784113881,0.9729029217719132,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6813186813186813,0.08093994778067885,0.14469078179696618,766.0,0.5363009112106385,0.8272855796418473,0.7735170283757529,0.7792177191328935,0.7247832107956214,4244.0,0.5667665782192829,0.8051341096061992,0.0,2.0445315837860107,0.022013425827026367,3.0323574542999268
0,8.0,3.0,47.0,0.7105263157894737,0.54,0.6136363636363636,50.0,0.7686886027658559,0.9919886899151744,0.8032209360845496,0.9681528662420382,0.8780085270251685,3297.0,0.5711936453702271,0.7909990574929312,0.7391304347826086,0.2677165354330709,0.3930635838150289,127.0,0.6324008958438125,0.9752591894439208,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6371681415929203,0.09399477806788513,0.1638225255972696,766.0,0.5411031969695377,0.8268143261074458,0.7694830593161645,0.7834590009425071,0.7306510512572609,4244.0,0.5698538740751087,0.8055412930912722,0.0,2.2676146030426025,0.004595041275024414,3.060520648956299
0,12.0,4.0,43.0,0.8846153846153846,0.4693877551020408,0.6133333333333333,49.0,0.7343362237598903,0.9931652132924818,0.7996506986027944,0.9720958447073096,0.8774811772758385,3297.0,0.561629317702492,0.7890643412679708,0.6976744186046512,0.2362204724409449,0.3529411764705882,127.0,0.6165310331106569,0.9740749469714824,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.6415094339622641,0.08877284595300261,0.1559633027522936,766.0,0.5389219421021844,0.8265378270091917,0.7682760746446976,0.7838793306622672,0.727645579573838,4243.0,0.5611094773686751,0.8039219912138216,0.0,1.9048147201538088,0.020278453826904297,2.6562159061431885
0,12.0,2.0,48.0,0.5952380952380952,0.5102040816326531,0.5494505494505494,49.0,0.753075335999922,0.9903370256893708,0.8026084775520441,0.9705793145283592,0.8786381109280615,3297.0,0.5693277122324671,0.7916568465708226,0.7254901960784313,0.2913385826771653,0.4157303370786517,127.0,0.6439686110664737,0.975489040773038,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6470588235294118,0.08616187989556136,0.15207373271889402,766.0,0.5379040633300068,0.8265378270091917,0.7690669646196667,0.7843506952627858,0.7289840114835158,4243.0,0.5679454831040932,0.805946370528681,0.0,1.8791825771331787,0.0030319690704345703,2.5356476306915283
0,4.0,3.0,49.0,0.7,0.42857142857142855,0.5316455696202531,49.0,0.7132132643333787,0.991283863368669,0.8023080782739589,0.9696785930867192,0.8780889621087314,3298.0,0.5687886101653237,0.7908127208480565,0.64,0.25,0.3595505617977528,128.0,0.6228139421909157,0.9731448763250884,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6595744680851063,0.08093994778067885,0.14418604651162792,766.0,0.5358709511826649,0.8266195524146054,0.7697211035808499,0.7804475853945818,0.7251959984650196,4245.0,0.5660800045898543,0.8052821236374533,0.0,1.8571970462799072,0.0031604766845703125,2.4166834354400635
0,7.0,4.0,50.0,0.7419354838709677,0.46,0.5679012345679013,50.0,0.7290462565569861,0.9917530631479736,0.8002008032128514,0.9669396420988776,0.8757038868287321,3297.0,0.5631952698350777,0.7867577756833176,0.7,0.2204724409448819,0.33532934131736525,127.0,0.6087788485997181,0.9738454288407165,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.5575221238938053,0.08224543080939947,0.1433447098976109,766.0,0.5339346763017669,0.8225730442978322,0.7519605959681843,0.7780395852968898,0.7228981269395853,4244.0,0.5611724772133408,0.8014358131366476,0.0,2.1447005271911617,0.03283548355102539,3.0858075618743896
0,5.0,2.0,47.0,0.7142857142857143,0.4081632653061225,0.5194805194805194,49.0,0.7031278892100473,0.9912797548904078,0.8007045797684952,0.9651198058841371,0.8752578737450144,3297.0,0.5639552517792779,0.7862361536648598,0.6,0.3070866141732284,0.4062500000000001,127.0,0.6503849008669834,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5765765765765766,0.0835509138381201,0.1459521094640821,766.0,0.5350167568902996,0.8234739571058214,0.7524818895013873,0.778930002356823,0.7246223947775972,4243.0,0.5628648243873786,0.8011214655917451,0.0,2.183950185775757,0.06220149993896485,3.079410552978516
0,19.0,5.0,46.0,0.7307692307692307,0.3877551020408163,0.5066666666666667,49.0,0.6930432244411471,0.9912818096135722,0.8012626262626262,0.962098241358399,0.8743455497382199,3298.0,0.5650871756474871,0.7851083883129123,0.6290322580645161,0.3070866141732284,0.4126984126984127,127.0,0.6507500109972286,0.9738454288407165,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6458333333333334,0.08093994778067885,0.14385150812064965,766.0,0.5355821073003453,0.8261074458058435,0.7664861601859946,0.775918944392083,0.7236148075722036,4244.0,0.5637412273496092,0.8007382601905803,0.0,1.9848544597625728,0.08240675926208496,2.930805921554565
0,15.0,3.0,50.0,0.6363636363636364,0.42857142857142855,0.5121951219512195,49.0,0.7128550991211935,0.99057270798963,0.8037688442211055,0.970276008492569,0.8792084650267967,3297.0,0.5723473065718658,0.7928352580721187,0.6727272727272727,0.2913385826771653,0.40659340659340654,127.0,0.6434827024172998,0.9745463115720008,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5904761904761905,0.08093994778067885,0.1423650975889782,766.0,0.534286482374665,0.8239453217063398,0.7586492630497121,0.7822295545604525,0.7269707512513499,4243.0,0.5691597262150295,0.8063685212432627,0.0,1.9075543880462649,0.0032913684844970703,2.5591862201690674
0,13.0,2.0,41.0,0.6774193548387096,0.42857142857142855,0.525,49.0,0.7130935349819469,0.9910440725901484,0.8010497375656086,0.9720958447073096,0.8783228281721019,3297.0,0.5653291062860015,0.7907141173697855,0.6326530612244898,0.2440944881889764,0.3522727272727273,127.0,0.6198606551732054,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6119402985074627,0.05352480417754569,0.09843937575030012,766.0,0.5230235467537139,0.8230025925053028,0.7596860100337344,0.7772802262550083,0.7168745139457428,4243.0,0.5609686511099232,0.8045132243988226,0.0,2.209597110748291,0.002916812896728516,2.879112720489502
0,9.0,2.0,48.0,0.6052631578947368,0.4693877551020408,0.5287356321839081,49.0,0.7329056085953695,0.9903370256893708,0.7986980470706059,0.967546254170458,0.8750514332738993,3297.0,0.5588259812078507,0.7852934244638228,0.6111111111111112,0.1732283464566929,0.2699386503067485,127.0,0.5849134929562376,0.9719538062691492,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6495726495726496,0.09921671018276762,0.17214043035107587,766.0,0.5437124678322525,0.8277162385104878,0.7631744323856683,0.7803440961583785,0.7252166862406172,4243.0,0.5588332309282121,0.8011086344318676,0.0,2.2144582271575928,0.006986618041992188,2.877708196640014
0,19.0,3.0,44.0,0.78125,0.5102040816326531,0.6172839506172839,49.0,0.7542675153036894,0.9926938486919632,0.7979924717691342,0.9645131938125568,0.8733864322988191,3297.0,0.5567809098026844,0.7827009191609711,0.6285714285714286,0.1732283464566929,0.2716049382716049,127.0,0.5850349701185311,0.9721894885694085,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6046511627906976,0.06788511749347259,0.12206572769953053,766.0,0.5290532863855054,0.8237096394060806,0.7570713626087867,0.7728022625500824,0.7159552569992429,4243.0,0.5548479911491119,0.7984050923818514,0.0,1.857532024383545,0.006802082061767578,2.6202900409698486
0,17.0,2.0,51.0,0.7142857142857143,0.5102040816326531,0.5952380952380952,49.0,0.7539095771864671,0.9919849127769921,0.8017046878917021,0.9699727024567788,0.8778479275322536,3297.0,0.5664678327098709,0.7901933050447902,0.5806451612903226,0.14173228346456693,0.2278481012658228,127.0,0.5692865548550052,0.9712399811409712,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.5904761904761905,0.08104575163398693,0.1425287356321839,765.0,0.534339384301319,0.8241395568128241,0.7552278588347711,0.7786421499292786,0.7216884666100629,4242.0,0.5628606872191598,0.8042633319706997,0.0,2.1258583068847656,0.03620743751525879,3.1043736934661865
0,7.0,1.0,45.0,0.6578947368421053,0.5102040816326531,0.574712643678161,49.0,0.7535525771691275,0.9912818096135722,0.8026447105788423,0.9754396604002424,0.8806460443471119,3298.0,0.5696437202635463,0.7945334590009425,0.6734693877551021,0.2598425196850393,0.375,127.0,0.6279780973455559,0.974081055607917,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.725,0.07571801566579635,0.13711583924349882,766.0,0.5346962706276078,0.8279924599434496,0.7823373491609762,0.7853440150801131,0.7269527112765138,4244.0,0.5671394032455457,0.8084097325180929,0.0,2.102907419204712,0.02005624771118164,3.0512816905975337
0,9.0,5.0,49.0,0.7096774193548387,0.4489795918367347,0.5499999999999999,49.0,0.7234168345449767,0.9915154371906668,0.8003010536879077,0.967546254170458,0.8760126321570783,3297.0,0.5630543110175757,0.7871788828658968,0.5892857142857143,0.2598425196850393,0.36065573770491793,127.0,0.6271272851097695,0.9724251708696676,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6,0.0783289817232376,0.13856812933025406,766.0,0.5334124057307588,0.8241810040065991,0.7560231094206232,0.778930002356823,0.7228635668106024,4243.0,0.5614132821862722,0.8019632118981623,0.0,2.237257719039917,0.03736734390258789,3.1716253757476807
0,14.0,1.0,42.0,0.6176470588235294,0.42857142857142855,0.5060240963855421,49.0,0.7127358811908168,0.9903370256893708,0.801203309100025,0.9693660903851988,0.8772989294537471,3297.0,0.565549852803593,0.7893000235682299,0.6666666666666666,0.2992125984251969,0.4130434782608696,127.0,0.647298233129022,0.9745463115720008,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5943396226415094,0.08224543080939947,0.14449541284403666,766.0,0.5349392238890253,0.8241810040065991,0.7569556525088847,0.7819938722601932,0.7259933441219792,4243.0,0.5641084713594569,0.8036613131475674,0.0,1.7879178524017334,0.003931999206542969,2.422270536422729
0,11.0,5.0,44.0,0.6285714285714286,0.4489795918367347,0.5238095238095237,49.0,0.7229399628234698,0.99057270798963,0.8001000750562922,0.9699727024567788,0.8768851110501782,3297.0,0.5626819114820892,0.7883572943671929,0.6444444444444445,0.2283464566929134,0.33720930232558144,127.0,0.6122295937497608,0.9731322177704456,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.6372549019607843,0.08485639686684072,0.14976958525345618,766.0,0.5371075196873749,0.8260664624086731,0.7633070107958994,0.7810511430591562,0.724559500706717,4243.0,0.5613394690106429,0.8032293307650277,0.0,2.180286169052124,0.04253864288330078,2.819287776947021
0,8.0,4.0,50.0,0.696969696969697,0.4693877551020408,0.5609756097560976,49.0,0.7335019824377904,0.9915174363807728,0.8025751072961373,0.963917525773196,0.8758782201405152,3298.0,0.5686395239859636,0.7877002827521207,0.6226415094339622,0.2598425196850393,0.36666666666666653,127.0,0.627492306721315,0.973138548539114,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6862745098039216,0.09138381201044386,0.16129032258064518,766.0,0.541091560979345,0.8284637134778511,0.7742238372342349,0.778746465598492,0.727202928526133,4244.0,0.5672672963970181,0.8031592641515971,0.0,1.7643911838531494,0.00303339958190918,2.29628324508667
0,18.0,2.0,51.0,0.6363636363636364,0.42857142857142855,0.5121951219512195,49.0,0.7128547579298832,0.9905704856199906,0.7975536694957563,0.9690627843494084,0.8749828837464055,3297.0,0.5554308630741751,0.7847713342762848,0.6904761904761905,0.2283464566929134,0.3431952662721894,127.0,0.6125936414691785,0.973833097595474,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.5922330097087378,0.07973856209150326,0.14055299539170507,765.0,0.5338295916583486,0.8241395568128241,0.7547065052161686,0.7793493635077794,0.7215994740638215,4242.0,0.5550128403534517,0.8001105222666134,0.0,1.7736074924468994,0.003444194793701172,2.3705363273620605
0,9.0,4.0,48.0,0.78125,0.5,0.6097560975609756,50.0,0.7491654744873629,0.992459943449576,0.8045397225725095,0.967546254170458,0.8785458551363261,3297.0,0.5745862210662217,0.7921771913289349,0.6808510638297872,0.2519685039370079,0.36781609195402293,127.0,0.6241625371276004,0.974081055607917,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6504854368932039,0.08746736292428199,0.15420023014959724,766.0,0.5385582933080294,0.8268143261074458,0.7720004465334923,0.7808671065032988,0.7285305158424289,4244.0,0.5715535672641039,0.8064268366673447,0.0,1.9503629207611084,0.020647287368774414,2.683441400527954
0,6.0,2.0,43.0,0.7096774193548387,0.4489795918367347,0.5499999999999999,49.0,0.7234165786514941,0.9915134370579916,0.7913915382734165,0.9814983318168032,0.8762523693474141,3297.0,0.5394264145856502,0.7845355964167845,0.7727272727272727,0.2677165354330709,0.3976608187134503,127.0,0.6326432008878599,0.9757190004714758,0.0,0.0,0.0,4.0,0.5,0.9990570485619992,0.6451612903225806,0.0784313725490196,0.13986013986013984,765.0,0.5344702160415503,0.8260254596888259,0.7627715337032012,0.7901933050447902,0.7245285225620082,4242.0,0.5434115282949921,0.8003347566520644,0.0,1.8724994659423828,0.0031740665435791016,2.4910686016082764
0,9.0,3.0,49.0,0.6857142857142857,0.4897959183673469,0.5714285714285715,49.0,0.7435865619495294,0.9915154371906668,0.8009514271407111,0.970276008492569,0.8775202304210671,3297.0,0.5649477294048468,0.7895357058684893,0.7547169811320755,0.31496062992125984,0.4444444444444444,127.0,0.6559011118508145,0.976431769974075,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6666666666666666,0.0783289817232376,0.14018691588785046,766.0,0.5348504270134739,0.8265378270091917,0.7732388825249503,0.7831722837614895,0.7270826824682526,4243.0,0.5642383393072545,0.8043399759674043,0.0,2.2411730289459233,0.04284381866455078,3.1831285953521733
0,4.0,2.0,47.0,0.5365853658536586,0.4489795918367347,0.4888888888888889,49.0,0.7222246552412095,0.9891586141880744,0.8002005515166708,0.9681528662420382,0.8762009332967334,3297.0,0.5628290758271501,0.7874145651661558,0.6326530612244898,0.2440944881889764,0.3522727272727273,127.0,0.6198606551732054,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6185567010309279,0.0783289817232376,0.13904982618771727,766.0,0.5338438121155734,0.8248880509073768,0.7585942194302366,0.778930002356823,0.7221401922833641,4243.0,0.5610848773029601,0.8022679380587143,0.0,1.7256016731262207,0.00768733024597168,2.3626468181610107
0,2.0,2.0,50.0,0.76,0.38,0.5066666666666666,50.0,0.6892848629320619,0.991283863368669,0.8008008008008008,0.9702850212249848,0.8774335069920484,3298.0,0.5648679593981313,0.789399293286219,0.625,0.2362204724409449,0.3428571428571428,127.0,0.61592470926564,0.972909305064782,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6363636363636364,0.0731070496083551,0.13114754098360654,766.0,0.5319545020965029,0.8252061248527679,0.7646338248517284,0.7785630153121319,0.7215808982165862,4245.0,0.5618606266017191,0.8039261876717708,0.0,2.132922887802124,0.009958982467651369,2.8295993804931636
0,6.0,3.0,45.0,0.7692307692307693,0.4081632653061225,0.5333333333333333,49.0,0.7033663250708009,0.9917511194909262,0.8001502629601803,0.9690627843494084,0.8765432098765432,3297.0,0.5627554936546196,0.7878859297666745,0.6511627906976745,0.2204724409448819,0.3294117647058823,127.0,0.6084140630380387,0.9731322177704456,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.5842696629213483,0.06788511749347259,0.1216374269005848,766.0,0.5286218800006909,0.8230025925053028,0.7556059299760499,0.7765731793542305,0.7190916472825339,4243.0,0.5595244607081596,0.8023235397515165,0.0,2.5298800468444824,0.01465463638305664,3.297496795654297
0,13.0,5.0,47.0,0.6666666666666666,0.6122448979591837,0.6382978723404255,49.0,0.8043346063097468,0.9919886899151744,0.8027707808564232,0.9666363360630876,0.8771157286363012,3297.0,0.5699073971762112,0.7895852968897267,0.7115384615384616,0.2890625,0.41111111111111104,128.0,0.6427090925655977,0.97502356267672,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.6185567010309279,0.0783289817232376,0.13904982618771727,766.0,0.5338453419254485,0.8249293119698398,0.7644423391180273,0.7808671065032988,0.7262633228417953,4244.0,0.5682348982715181,0.804091500025317,0.0,2.19741439819336,0.020618438720703125,2.8071188926696777
0,17.0,5.0,50.0,0.7058823529411765,0.4897959183673469,0.5783132530120482,49.0,0.7437057798799062,0.9917511194909262,0.8024598393574297,0.9696693964209888,0.8781760747150117,3297.0,0.5688727531787819,0.7909497996700448,0.7380952380952381,0.2440944881889764,0.36686390532544383,127.0,0.6207109953092598,0.9747819938722602,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6767676767676768,0.08746736292428199,0.15491329479768787,766.0,0.5391320133574531,0.8277162385104878,0.7759699413852698,0.7822295545604525,0.7280082883630319,4243.0,0.5670093021637154,0.8056048728190429,0.0,2.2441270351409908,0.010973691940307615,2.93123197555542
0,2.0,4.0,44.0,0.8285714285714286,0.5918367346938775,0.6904761904761905,49.0,0.7952032302790008,0.9938737040527804,0.80225,0.97330906885047,0.8795395367959434,3297.0,0.5690198987335772,0.7928840716305372,0.6896551724137931,0.3125,0.4301075268817205,128.0,0.6540634110787172,0.97502356267672,0.0,0.0,0.0,4.0,0.4998820754716981,0.9988218661639964,0.6634615384615384,0.09007832898172324,0.15862068965517245,766.0,0.5400075371188088,0.827521206409048,0.7733519440458304,0.7886427898209236,0.7328540051522812,4244.0,0.5688946707731491,0.8071437660841363,0.0,1.6069092750549316,0.0036308765411376953,2.1849203109741206
0,11.0,4.0,49.0,0.6944444444444444,0.5,0.5813953488372093,50.0,0.7486889153754469,0.9915194346289752,0.8050868798791236,0.9696693964209888,0.8797468354430379,3297.0,0.5766068501092286,0.7941107184923439,0.7058823529411765,0.28125,0.4022346368715084,128.0,0.6388032851590965,0.9747938751472321,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.64,0.0835509138381201,0.14780600461893764,766.0,0.5366015563729262,0.826148409893993,0.7702441946667052,0.7825677267373381,0.7289282725453984,4245.0,0.5732181020638222,0.8078583131821404,0.0,1.6676030158996582,0.006609439849853516,2.3130884170532227
0,18.0,3.0,46.0,0.7777777777777778,0.42857142857142855,0.5526315789473685,49.0,0.7135704067034541,0.9919868017911856,0.8035985808413584,0.961783439490446,0.8756040314786692,3297.0,0.5712722694280983,0.7876502474664153,0.6862745098039216,0.2755905511811024,0.39325842696629215,127.0,0.6358516409938553,0.9745463115720008,0.0,0.0,0.0,4.0,0.4998820476527483,0.9988215884987036,0.6551724137931034,0.09921671018276762,0.17233560090702948,766.0,0.5438562699605238,0.8279519208107471,0.7722353438264636,0.7784586377563045,0.7296484397061271,4243.0,0.5698317727125858,0.8030789673460312,0.0,2.0993385314941406,0.020945072174072262,3.0296049118041988
0,1.0,1.0,48.0,0.6451612903225806,0.4,0.4938271604938271,50.0,0.698688602765856,0.9903393025447692,0.8025589563472153,0.970276008492569,0.8784841411506248,3297.0,0.5696153009727892,0.7914703110273327,0.6739130434782609,0.2440944881889764,0.3583815028901734,127.0,0.6202255292535847,0.9738454288407165,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.6283185840707964,0.0926892950391645,0.16154721274175202,766.0,0.5403066946731188,0.8263430725730443,0.7646498434290451,0.782516493873704,0.7281605059438113,4244.0,0.5672949217201679,0.8057605969862871,0.0,1.8161447048187256,0.05137252807617188,2.8560824394226074
0,1.0,4.0,45.0,0.7272727272727273,0.4897959183673469,0.5853658536585367,49.0,0.7438249978102829,0.9919868017911856,0.8023547094188377,0.9714892326357296,0.8788585539854576,3297.0,0.5687255888337209,0.7918925288710817,0.6511627906976745,0.2204724409448819,0.3294117647058823,127.0,0.6084140630380387,0.9731322177704456,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.6538461538461539,0.044386422976501305,0.08312958435207825,766.0,0.5196047731793636,0.8232382748055621,0.7693951611725265,0.775159085552675,0.7145397442966441,4243.0,0.5630029539332324,0.805482338019521,0.0,2.266687631607056,0.04902911186218262,3.0709421634674072
0,11.0,2.0,48.0,0.8108108108108109,0.6122448979591837,0.6976744186046512,49.0,0.8052879234669548,0.9938722601932596,0.79875,0.9690627843494084,0.8757023434288064,3297.0,0.5590557050711102,0.7862361536648598,0.5777777777777777,0.2047244094488189,0.3023255813953488,127.0,0.6000541386408332,0.97171812396889,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.5462962962962963,0.07702349869451698,0.13501144164759726,766.0,0.531465445061955,0.8218241810040066,0.7459460807142282,0.7801084138581192,0.7219398505622605,4243.0,0.558089836058019,0.8008112403626741,0.0,2.1657724380493164,0.008522987365722656,2.8963077068328857
0,20.0,1.0,52.0,0.7,0.5714285714285714,0.6292134831460674,49.0,0.7842836705497649,0.9922224840914448,0.8031101078505142,0.9711859265999392,0.8791872597473915,3297.0,0.5706881007206884,0.7925995757718596,0.6595744680851063,0.2440944881889764,0.3563218390804598,127.0,0.6201036094977923,0.973603582370964,0.0,0.0,0.0,4.0,0.5,0.999057270798963,0.65,0.08485639686684072,0.15011547344110854,766.0,0.5373951239439179,0.8265378270091917,0.7692246012326076,0.7838793306622672,0.7282001372331875,4243.0,0.5685567738110556,0.8066442523152606,0.0,1.7898707389831543,0.0026552677154541016,2.3239154815673833
0,20.0,2.0,44.0,0.7631578947368421,0.58,0.6590909090909091,50.0,0.7889275500476645,0.9929345266132832,0.7961576846307385,0.9675560946027896,0.8735286066246921,3298.0,0.5528708743056142,0.7823834196891192,0.6666666666666666,0.296875,0.4108108108108108,128.0,0.6461305548810101,0.9743287800282618,0.0,0.0,0.0,4.0,0.5,0.9990579368817709,0.6590909090909091,0.037859007832898174,0.07160493827160494,766.0,0.5167743315026561,0.8228921337729628,0.7663878729029646,0.7741403674046161,0.7115603053703753,4246.0,0.5519002284310182,0.7981613128889808,0.0,1.7059183120727541,0.004360675811767578,2.335415840148926
0,18.0,4.0,47.0,0.7222222222222222,0.52,0.6046511627906976,50.0,0.7588078206962326,0.9919886899151744,0.8019701944935591,0.9629966636336064,0.8751378169790518,3297.0,0.5675595778569298,0.7865221489161168,0.6181818181818182,0.2677165354330709,0.3736263736263737,127.0,0.6313078669392704,0.973138548539114,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.5648148148148148,0.07963446475195822,0.13958810068649885,766.0,0.5330604756192224,0.822808671065033,0.7519708014640939,0.7766258246936852,0.7233593249990282,4244.0,0.5654299582127053,0.8012769149727152,0.0,2.2788410186767583,0.06282544136047362,3.268927335739136
0,5.0,3.0,47.0,0.6551724137931034,0.3877551020408163,0.4871794871794872,49.0,0.6926856559071781,0.99057492931197,0.8026052104208417,0.971497877501516,0.8790123456790123,3298.0,0.5692584524928299,0.7921771913289349,0.8372093023255814,0.28346456692913385,0.4235294117647058,127.0,0.6408821498721452,0.976908576814326,0.0,0.0,0.0,4.0,0.5,0.9990574929311968,0.5222222222222223,0.06135770234986945,0.10981308411214953,766.0,0.5244971375464126,0.8204524033930255,0.7505756917675234,0.7789820923656927,0.7211968823386433,4244.0,0.5646825668838641,0.8052942292095466,0.0,1.9075279235839844,0.004872322082519531,2.455268144607544
0,17.0,4.0,49.0,0.6944444444444444,0.5,0.5813953488372093,50.0,0.7486889153754469,0.9915194346289752,0.7993527508090615,0.9739156809220504,0.8780421110199618,3297.0,0.5618523552289576,0.7898704358068316,0.7560975609756098,0.2421875,0.3668639053254438,128.0,0.6198792734393976,0.9747938751472321,0.0,0.0,0.0,4.0,0.5,0.999057714958775,0.6595744680851063,0.08093994778067885,0.14418604651162792,766.0,0.5358709511826649,0.8266195524146054,0.7708369309770948,0.7842167255594817,0.7258844991717877,4245.0,0.5610561499563745,0.8046499935488436,0.0,1.704540729522705,0.01265406608581543,2.443061828613281
