,Rep,Kfold,Num_Vars_,Precision_label_background,Recall_label_background,F1_score_label_background,Num_Obs_label_background,AUC_label_background,Accuracy_label_background,Precision_label_dos,Recall_label_dos,F1_score_label_dos,Num_Obs_label_dos,AUC_label_dos,Accuracy_label_dos,Precision_label_nerisbotnet,Recall_label_nerisbotnet,F1_score_label_nerisbotnet,Num_Obs_label_nerisbotnet,AUC_label_nerisbotnet,Accuracy_label_nerisbotnet,Precision_label_scan,Recall_label_scan,F1_score_label_scan,Num_Obs_label_scan,AUC_label_scan,Accuracy_label_scan,Precision_label_anomaly_sshscan,Recall_label_anomaly_sshscan,F1_score_label_anomaly_sshscan,Num_Obs_label_anomaly_sshscan,AUC_label_anomaly_sshscan,Accuracy_label_anomaly_sshscan,Precision_label_anomaly_udpscan,Recall_label_anomaly_udpscan,F1_score_label_anomaly_udpscan,Num_Obs_label_anomaly_udpscan,AUC_label_anomaly_udpscan,Accuracy_label_anomaly_udpscan,Precision_label_anomaly_spam,Recall_label_anomaly_spam,F1_score_label_anomaly_spam,Num_Obs_label_anomaly_spam,AUC_label_anomaly_spam,Accuracy_label_anomaly_spam,Precision_w,Recall_w,F1_score_w,Total_Obs,AUC_w,Accuracy_w,Hyper_time,Training_time,Testing_time,Total_time
0,9.0,2.0,94.0,0.9130074565037284,0.94389721627409,0.9281954095599074,2335.0,0.9089989678492753,0.9148138895828128,1.0,0.75,0.8571428571428571,52.0,0.875,0.9967524356732452,0.9411764705882352,0.8888888888888888,0.9142857142857144,54.0,0.9440646014462172,0.9977516862353236,0.96,0.96,0.96,25.0,0.979874308697838,0.9995003747189608,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.5,0.5,0.5,2.0,0.7498750312421895,0.9995003747189608,0.91875,0.8641410842586544,0.8906092224840121,1531.0,0.9084054935856376,0.9188108918311266,0.9158886311136574,0.909068198850862,0.9117666395424092,4003.0,0.9087578058620271,0.9191811487374976,8090.547699689864,224.52002954483032,7.708959102630615,8352.101034641266
0,16.0,1.0,90.0,0.9153814089203834,0.9404710920770878,0.9277566539923956,2335.0,0.9093842270936998,0.9145640769422932,0.9772727272727272,0.8269230769230769,0.8958333333333334,52.0,0.9133349882210929,0.997501873594804,0.9803921568627452,0.9433962264150944,0.9615384615384616,53.0,0.9715715309290662,0.9990007494379216,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995003747189608,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9174184594031922,0.8634879163945134,0.8896366083445492,1531.0,0.9076743789092308,0.9180614539095678,0.9172526148656732,0.9080689482887834,0.9121114096700692,4003.0,0.909330091156772,0.9187751953958588,8299.571660757065,219.6149983406067,3.8945713043212886,8540.654757738113
0,12.0,2.0,87.0,0.9028455284552844,0.9511777301927196,0.9263816475495308,2335.0,0.9039461792450408,0.9118161378965776,0.9777777777777776,0.8461538461538461,0.9072164948453608,52.0,0.9229503728364776,0.9977516862353236,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912157789596,0.9980014988758432,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874308697838,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9227994227994228,0.8359477124183007,0.8772290809327846,1530.0,0.8963402128609902,0.9105670746939796,0.9114839379475356,0.9033225081189108,0.9060918744746098,4003.0,0.901596666742816,0.9143162613051452,8206.254265546799,231.42052555084229,9.916754484176638,8475.950289726257
0,1.0,2.0,87.0,0.9266055045871558,0.9516059957173448,0.9389393619268962,2335.0,0.9230135557470948,0.9277861069465267,0.9777777777777776,0.8461538461538461,0.9072164948453608,52.0,0.922950340798442,0.9977511244377812,1.0,0.9074074074074074,0.9514563106796116,54.0,0.9537037037037036,0.9987506246876562,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997501249375312,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9320521619766644,0.8875816993464052,0.9092735185805156,1530.0,0.9237665778285424,0.9322838580709644,0.9296621952723014,0.9237881059470264,0.9262839797780136,4002.0,0.923436515359484,0.9319284635543298,8385.485638856888,291.9458601474762,3.9752779006958012,8692.99358010292
0,19.0,4.0,96.0,0.9133278822567455,0.956745182012848,0.9345325245764484,2335.0,0.9147853084629328,0.9217891054472764,1.0,0.9230769230769232,0.96,52.0,0.9615384615384616,0.999000499750125,0.9607843137254902,0.9245283018867924,0.9423076923076924,53.0,0.9620109222779112,0.9985007496251874,0.9615384615384616,1.0,0.9803921568627452,25.0,0.9998742770932864,0.9997501249375312,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.93342776203966,0.8614379084967321,0.8959891230455472,1530.0,0.9117060092645471,0.9235382308845578,0.921970292642702,0.9182908545727136,0.9192159540462028,4002.0,0.9147719453382726,0.9250991071181052,3150.3977444171906,99.78876423835754,1.8234965801239011,3257.719889640808
0,2.0,3.0,103.0,0.9159420289855073,0.947323340471092,0.9313684210526316,2335.0,0.9127373004876468,0.9185203699075232,0.9230769230769232,0.6923076923076923,0.7912087912087913,52.0,0.8457740031556188,0.9952511872031992,1.0,0.8703703703703703,0.9306930693069309,54.0,0.9351851851851852,0.9982504373906524,1.0,0.9583333333333334,0.9787234042553192,24.0,0.9791666666666669,0.9997500624843788,0.0,0.0,0.0,4.0,0.5,0.9990002499375156,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997500624843788,0.9298369950389794,0.8575163398692809,0.8922135328119687,1530.0,0.9087257943781856,0.9207698075481129,0.922113281702274,0.9075231192201948,0.9137852902477128,4001.0,0.9105404424397329,0.9220622237592312,8315.918955326079,235.96582531929016,8.006486654281616,8591.967433691025
0,3.0,5.0,99.0,0.9184514003294892,0.9550321199143468,0.9363846315347468,2335.0,0.9181991036959392,0.9243256743256744,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972527472527472,0.9615384615384616,0.925925925925926,0.9433962264150944,54.0,0.962709798406001,0.9985014985014984,1.0,0.96,0.979591836734694,25.0,0.98,0.9997502497502496,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9293706293706294,0.8680600914435009,0.8976697061803444,1531.0,0.9136095038697488,0.9243256743256744,0.9236697128518652,0.9178321678321678,0.9199316739858764,4004.0,0.9165128338332986,0.9268746987278456,8445.293863534927,183.8821928501129,2.7657639980316158,8645.377795934677
0,4.0,5.0,93.0,0.9191506737443854,0.9640256959314776,0.9410535117056856,2335.0,0.9226247255902138,0.929535232383808,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985007496251874,0.9803921568627452,0.9433962264150944,0.9615384615384616,53.0,0.9715714988748048,0.999000499750125,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501249375312,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,1.0,1.0,2.0,1.0,1.0,0.9365750528541226,0.8680600914435009,0.9010169491525424,1531.0,0.9158187952158824,0.9270364817591203,0.9273048509311662,0.9250374812593704,0.9253084857310934,4002.0,0.9208996999422864,0.9309386411242154,5982.312371969222,520.4677011966705,15.371631622314453,6574.372581481934
0,13.0,5.0,96.0,0.9033546325878594,0.9687366167023554,0.934903905765654,2335.0,0.9118698062541136,0.9213286713286714,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977522477522478,0.9622641509433962,0.9444444444444444,0.9532710280373832,54.0,0.9719690576652602,0.9987512487512488,0.8888888888888888,0.96,0.923076923076923,25.0,0.9796230208595124,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,0.0,0.0,0.0,2.0,0.5,0.9995004995004996,0.9490538573508006,0.8517308948399739,0.8977624784853702,1531.0,0.9117125966314712,0.925824175824176,0.9212085437237496,0.92007992007992,0.9188566976337093,4004.0,0.9123438780423452,0.9257049768413406,8312.296997308731,88.56431794166565,1.7194595336914062,8414.394151687622
0,18.0,3.0,87.0,0.905844155844156,0.9558886509635974,0.9301937903729944,2335.0,0.9083999609734056,0.9163127654259304,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977516862353236,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.944317830111702,0.9982513115163628,0.8695652173913043,0.8,0.8333333333333333,25.0,0.8996229260935144,0.9980014988758432,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.5,0.9995003747189608,0.9261119081779052,0.8437908496732026,0.8830369357045144,1530.0,0.9010705158192136,0.9145640769422932,0.91399810467818,0.9078191356482638,0.9096393022183579,4003.0,0.9053798486271968,0.918462352336422,8125.735144853593,204.05330729484558,9.024853467941282,8373.962434768677
0,18.0,4.0,90.0,0.8997192137986362,0.9605995717344754,0.9291632145816072,2335.0,0.9053597379056072,0.9145640769422932,1.0,0.7307692307692307,0.8444444444444443,52.0,0.8653846153846154,0.9965026230327254,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770893709612,0.9985011241568824,1.0,1.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9383712399119588,0.8354016982364467,0.8838977194194886,1531.0,0.9007105578560874,0.9160629527854108,0.9166651842430736,0.9080689482887834,0.9103104107690106,4003.0,0.9038211378749172,0.9179945542966182,4643.813781499864,139.9440233707428,6.751979112625122,4814.666458129883
0,5.0,4.0,95.0,0.9211290992112909,0.9503211991434688,0.9354974704890388,2335.0,0.918240288007924,0.9235764235764236,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977522477522478,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985014985014984,1.0,1.0,1.0,24.0,1.0,1.0,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.922918100481762,0.8758981058131939,0.8987935656836461,1531.0,0.9153044916449714,0.9245754245754244,0.9232827318920934,0.9183316683316683,0.9202639251438208,4004.0,0.9173132490526856,0.9265412409768052,6225.980400562286,580.5171847343445,19.685548067092896,6891.2804436683655
0,19.0,1.0,101.0,0.9180732811856732,0.9550321199143468,0.9361880772460116,2335.0,0.9178637817797154,0.9240569572820384,1.0,0.8301886792452831,0.9072164948453608,53.0,0.9150943396226416,0.9977516862353236,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.944317830111702,0.9982513115163628,0.9230769230769232,0.96,0.9411764705882352,25.0,0.9797486173956762,0.9992505620784412,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9273235499650594,0.8673202614379085,0.8963188112124283,1530.0,0.9126330381188734,0.9233075193604796,0.922678247633196,0.9178116412690482,0.9194709612632216,4003.0,0.9160697869194192,0.9263294223062404,4454.596826314926,136.4190878868103,6.7034244537353525,4625.035190820694
0,16.0,3.0,92.0,0.8991157556270096,0.9584404455869752,0.9278307756117794,2334.0,0.9039804146400104,0.9130434782608696,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977511244377812,0.9791666666666666,0.8703703703703703,0.9215686274509804,54.0,0.935058538781943,0.99800099950025,1.0,0.9166666666666666,0.9565217391304348,24.0,0.9583333333333331,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9383611312545322,0.8451992161985631,0.8893470790378007,1531.0,0.9054000937326284,0.9195402298850576,0.9160524901509568,0.910544727636182,0.9116131068091228,4002.0,0.9048103429207054,0.9184447631256836,8277.128023147583,207.4167461395264,6.428597450256348,8518.122334241867
0,8.0,4.0,90.0,0.9074907900122801,0.9494646680942184,0.9280033486814568,2335.0,0.9069458913356516,0.9140429785107448,1.0,0.7884615384615384,0.8817204301075269,52.0,0.8942307692307692,0.9972513743128436,1.0,0.8888888888888888,0.9411764705882352,54.0,0.9444444444444444,0.9985007496251874,0.9565217391304348,0.9166666666666666,0.9361702127659574,24.0,0.9582076420311714,0.9992503748125936,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,1.0,1.0,1.0,2.0,1.0,1.0,0.9253731343283582,0.8509803921568627,0.8866189989785495,1530.0,0.9042523320007616,0.9167916041979012,0.9159841109295832,0.9075462268865568,0.9106836492983812,4002.0,0.9061023757218041,0.9179743586477626,7834.838955879211,231.78938174247745,6.34567141532898,8105.5388729572305
0,3.0,4.0,90.0,0.9105327368849124,0.9588865096359744,0.934084272006675,2335.0,0.913535525638838,0.9210789210789212,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.998001998001998,0.9629629629629628,0.9629629629629628,0.9629629629629628,54.0,0.9812283169245196,0.999000999000999,0.9565217391304348,0.88,0.9166666666666666,25.0,0.939874340286504,0.999000999000999,0.0,0.0,0.0,4.0,0.5,0.999000999000999,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995004995004996,0.9339957416607524,0.8595689092096669,0.8952380952380952,1531.0,0.9109813814143766,0.9230769230769232,0.9208177983484376,0.9175824175824177,0.9180268811884224,4004.0,0.9131621216116842,0.9245159186467876,8414.134070396423,227.19448804855347,2.613379001617432,8657.520102739334
0,12.0,5.0,103.0,0.9255717255717256,0.9533190578158458,0.939240506329114,2335.0,0.9230024545673954,0.9280539595303522,1.0,0.8301886792452831,0.9072164948453608,53.0,0.9150943396226416,0.9977516862353236,1.0,0.8490566037735849,0.9183673469387756,53.0,0.9245283018867924,0.9980014988758432,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874308697838,0.9992505620784412,0.0,0.0,0.0,4.0,0.5,0.9990007494379216,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9296066252587992,0.8803921568627451,0.9043303121852972,1530.0,0.919573352996678,0.9288033974519112,0.927670859152954,0.920559580314764,0.9235516590786028,4003.0,0.9210978813932628,0.9307582141273136,8206.720128297806,247.5852906703949,8.774219989776611,8494.956693172455
0,14.0,1.0,93.0,0.9132401315789472,0.9515852613538988,0.932018464120856,2334.0,0.9124673005448966,0.919,1.0,0.7307692307692307,0.8444444444444443,52.0,0.8653846153846154,0.9965,0.9777777777777776,0.8301886792452831,0.8979591836734695,53.0,0.914967661132649,0.9975,0.8333333333333334,1.0,0.9090909090909092,25.0,0.99937106918239,0.99875,0.0,0.0,0.0,4.0,0.5,0.9990000000000001,0.5,0.5,0.5,2.0,0.7498749374687343,0.9995,0.9304775280898876,0.8660130718954249,0.8970886932972242,1530.0,0.9129660501177528,0.924,0.9201971601595867,0.9135,0.9157767541439772,4000.0,0.9121285121991196,0.9235788125,8135.278433084489,196.0812222957611,3.327958106994629,8361.59250330925
0,14.0,4.0,88.0,0.8988168094655242,0.9434689507494648,0.9206017551190974,2335.0,0.8974829783687444,0.9051186017478152,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.9980024968789014,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956719817768,0.9990012484394508,1.0,0.8,0.8888888888888891,25.0,0.9,0.9987515605493134,0.0,0.0,0.0,5.0,0.5,0.9987515605493134,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997503121098626,0.9170800850460666,0.8451992161985631,0.8796736913664175,1531.0,0.8989536905568402,0.9116104868913858,0.907802346758818,0.9023720349563046,0.9040291317665192,4005.0,0.8988549365844085,0.9108443409533341,8144.54000043869,216.87907004356384,4.198256731033325,8385.636801958084
0,15.0,4.0,95.0,0.8977272727272727,0.947323340471092,0.9218587205667848,2335.0,0.8981673622667025,0.9063436563436564,1.0,0.7735849056603774,0.8723404255319149,53.0,0.8867924528301887,0.9970029970029971,0.96,0.8888888888888888,0.923076923076923,54.0,0.9441912798874824,0.998001998001998,0.8888888888888888,0.96,0.923076923076923,25.0,0.9796230208595124,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9238653001464128,0.8248366013071895,0.8715469613259668,1530.0,0.8913997072825358,0.9070929070929072,0.9087835447713328,0.8961038961038961,0.9007236304100332,4004.0,0.895988823094516,0.9098067267397936,8199.168488979341,156.61893463134766,9.256822824478151,8405.748626470566
0,10.0,3.0,88.0,0.921118530884808,0.9451820128479658,0.9329951384485309,2335.0,0.91593633016499,0.9208093929552836,1.0,0.9423076923076924,0.9702970297029704,52.0,0.971153846153846,0.9992505620784412,0.979591836734694,0.8888888888888888,0.9320388349514565,54.0,0.944317830111702,0.9982513115163628,1.0,0.8333333333333334,0.9090909090909092,24.0,0.9166666666666669,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,3.0,0.5,0.9992505620784412,0.9234482758620691,0.8751633986928105,0.8986577181208054,1530.0,0.9151393216674728,0.9245565825630776,0.9224545567995668,0.9150637022233326,0.918334669361046,4003.0,0.9159049852391998,0.924930209412638,8283.460985660553,213.72761511802673,8.546211004257202,8533.132502317429
0,7.0,1.0,85.0,0.9040032679738562,0.9477516059957174,0.9253606523102654,2335.0,0.9034321579139258,0.9108168873344992,1.0,0.8653846153846154,0.9278350515463918,52.0,0.9326923076923076,0.9982513115163628,0.9642857142857144,1.0,0.9818181818181818,54.0,0.9997467713345152,0.9995003747189608,0.875,0.84,0.8571428571428572,25.0,0.9196229260935144,0.9982513115163628,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9203730272596844,0.8385620915032679,0.8775649794801641,1530.0,0.8968386680727015,0.9105670746939796,0.9110579043211842,0.9035723207594304,0.9061751314038522,4003.0,0.9021119534560708,0.9137538552306106,5977.744389057159,484.2927794456482,20.227351427078247,6556.1955835819235
0,7.0,2.0,79.0,0.9233668341708544,0.9447300771208226,0.9339263024142312,2334.0,0.9175089234524976,0.9220389805097452,1.0,0.8269230769230769,0.9052631578947368,52.0,0.9134615384615384,0.9977511244377812,0.98,0.9074074074074074,0.9423076923076924,54.0,0.9535770573004616,0.9985007496251874,0.9615384615384616,1.0,0.9803921568627452,25.0,0.9998742770932864,0.9997501249375312,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501249375312,0.9184372858122002,0.8752449379490529,0.8963210702341138,1531.0,0.913543148861212,0.9225387306346826,0.9225947368994788,0.9152923538230884,0.9185039943061688,4002.0,0.9164393818756128,0.9248468594288562,8021.526997566223,275.706780910492,9.71449542045593,8352.780553102493
0,15.0,1.0,95.0,0.9135446685878964,0.9507283633247644,0.9317656938904052,2334.0,0.9124145413746124,0.9187906046976512,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970014992503748,0.9591836734693876,0.8703703703703703,0.912621359223301,54.0,0.9349318923787008,0.9977511244377812,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992503748125936,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.6666666666666666,1.0,0.8,2.0,0.999875,0.9997501249375312,0.926522043386984,0.865359477124183,0.8948969246367016,1530.0,0.9114418744844216,0.922288855572214,0.9195205483675452,0.9130434782608696,0.9154014553363105,4002.0,0.9116860768910444,0.9228526666202129,8261.578131914139,126.11517071723938,1.7208569049835205,8401.239778518677
0,6.0,1.0,87.0,0.9117647058823528,0.9558886509635974,0.9333054568262596,2335.0,0.9132349186513614,0.9203296703296704,1.0,0.8076923076923077,0.8936170212765957,52.0,0.903846153846154,0.9975024975024976,0.9807692307692308,0.9444444444444444,0.9622641509433962,54.0,0.9720956399437412,0.999000999000999,1.0,0.84,0.9130434782608696,25.0,0.92,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997502497502496,0.9363507779349364,0.8647942521227956,0.8991511035653651,1531.0,0.91420060361902,0.925824175824176,0.9226985933354696,0.9168331668331668,0.918695891806961,4004.0,0.9137207352019506,0.9251226420931716,8159.7865924835205,257.07938718795776,9.389363527297975,8463.142395019531
0,6.0,5.0,95.0,0.9084188911704312,0.9477292202227936,0.9276577898930594,2334.0,0.9070180873296222,0.913793103448276,1.0,0.7924528301886793,0.8842105263157896,53.0,0.8962264150943396,0.9972513743128436,0.9803921568627452,0.925925925925926,0.9523809523809524,54.0,0.9628363165597208,0.9987506246876562,0.96,0.96,0.96,25.0,0.9798742770932864,0.9995002498750624,0.0,0.0,0.0,4.0,0.5,0.999000499750125,1.0,1.0,1.0,2.0,1.0,1.0,0.9239436619718309,0.8575163398692809,0.8894915254237288,1530.0,0.9069135097404658,0.9185407296351824,0.9159981687354511,0.9100449775112444,0.9121356933613228,4002.0,0.9076831343707666,0.9185234344347064,6446.079800605774,648.0807285308837,19.027292966842648,7178.5060839653015
0,8.0,3.0,94.0,0.9164598842018196,0.9490364025695932,0.9324637071323374,2335.0,0.9139666425317988,0.9198101423932052,1.0,0.8846153846153846,0.9387755102040816,52.0,0.9423076923076924,0.9985011241568824,1.0,0.9444444444444444,0.9714285714285714,54.0,0.9722222222222222,0.9992505620784412,1.0,0.96,0.979591836734694,25.0,0.98,0.9997501873594804,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9176310415248468,0.8810457516339869,0.8989663221073692,1530.0,0.9160586623111302,0.924306769922558,0.918538426965842,0.9208093929552836,0.9192650081483236,4003.0,0.915733665662698,0.9242604644068786,8185.4573550224295,112.36746025085449,1.6219666004180908,8313.97862792015
0,4.0,2.0,95.0,0.9058679706601468,0.9524421593830334,0.9285714285714286,2334.0,0.90697647537497,0.9145427286356822,1.0,0.8653846153846154,0.9278350515463918,52.0,0.9326923076923076,0.9982508745627188,1.0,0.9444444444444444,0.9714285714285714,54.0,0.9722222222222222,0.9992503748125936,1.0,0.92,0.9583333333333334,25.0,0.96,0.9995002498750624,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.0,0.0,0.0,2.0,0.5,0.9995002498750624,0.9285208775654636,0.8575163398692809,0.8916072035338091,1530.0,0.9083293673456436,0.9202898550724636,0.9160251839570068,0.9130434782608696,0.9135701235790432,4002.0,0.9083275925947064,0.9196489336541124,8476.02312374115,222.19237184524536,2.221982002258301,8711.949003458023
0,7.0,5.0,95.0,0.9014423076923076,0.9635974304068522,0.9314841647691988,2335.0,0.9080134722520165,0.9172913543228386,1.0,0.7692307692307693,0.8695652173913044,52.0,0.8846153846153846,0.9970014992503748,1.0,0.9056603773584906,0.9504950495049505,53.0,0.9528301886792452,0.9987506246876562,1.0,0.88,0.9361702127659576,25.0,0.94,0.9992503748125936,0.0,0.0,0.0,5.0,0.5,0.9987506246876562,0.5,0.5,0.5,2.0,0.749875,0.9995002498750624,0.9366812227074236,0.8411764705882353,0.8863636363636364,1530.0,0.9029911479154769,0.9175412293853074,0.9167891202408536,0.9115442278860568,0.9123312775161676,4002.0,0.9059939190452618,0.9201562387222184,7991.845546722412,181.73112988471985,12.356066226959227,8233.975263118744
0,5.0,5.0,88.0,0.9048780487804878,0.9537275064267352,0.9286608260325406,2334.0,0.9067618958137272,0.9145640769422932,1.0,0.7358490566037735,0.8478260869565216,53.0,0.8679245283018868,0.9965026230327254,0.9607843137254902,0.9074074074074074,0.9333333333333332,54.0,0.9534504750382188,0.9982513115163628,0.84,0.84,0.8399999999999999,25.0,0.9194972347913524,0.9980014988758432,0.0,0.0,0.0,5.0,0.5,0.998750936797402,0.0,0.0,0.0,2.0,0.4998750312421895,0.9992505620784412,0.9371387283236994,0.8477124183006536,0.8901853122855182,1530.0,0.9062662374560284,0.9200599550337248,0.917234567357006,0.9073195103672246,0.9107700920223551,4003.0,0.9060562365029464,0.919547037198993,8176.808052539825,280.0073335170746,5.521848440170288,8496.572661399841
0,5.0,3.0,90.0,0.8987086359967716,0.9537473233404712,0.9254103469769376,2335.0,0.9016338535167584,0.91031726205346,0.975609756097561,0.7692307692307693,0.8602150537634409,52.0,0.8844888343749392,0.9967524356732452,0.9607843137254902,0.9074074074074074,0.9333333333333332,54.0,0.9534504750382188,0.9982513115163628,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874308697838,0.9992505620784412,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,0.5,0.6666666666666666,2.0,0.75,0.9997501873594804,0.9322651128914784,0.8366013071895425,0.8818463658284533,1530.0,0.8994975804043144,0.9143142643017736,0.9126711669667766,0.9043217586809892,0.9068178875325548,4003.0,0.9010799272388804,0.914864563543368,8381.345668792725,254.6789793968201,2.414638996124268,8656.279902458191
0,1.0,5.0,89.0,0.9017857142857144,0.9516059957173448,0.9260262554698896,2335.0,0.9033044957616084,0.9113386613386614,0.9534883720930232,0.7884615384615384,0.8631578947368421,52.0,0.8939777327935222,0.9967532467532468,0.9298245614035088,0.9814814814814816,0.954954954954955,54.0,0.9902344116268168,0.9987512487512488,0.9583333333333334,0.92,0.9387755102040816,25.0,0.959874340286504,0.9992507492507492,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.6666666666666666,0.8,3.0,0.8333333333333333,0.9997502497502496,0.9236861051115912,0.8385620915032679,0.8790681740322028,1530.0,0.8978582486619009,0.9118381618381618,0.9105044052636958,0.9050949050949052,0.9064852094506616,4004.0,0.9020717974266578,0.9145420014550883,8384.443194627762,249.13868808746338,8.607242107391357,8672.302067995071
0,18.0,2.0,84.0,0.91177677472302,0.9516059957173448,0.9312657166806372,2335.0,0.9113545566116701,0.9180614539095678,0.9565217391304348,0.8461538461538461,0.8979591836734695,52.0,0.9228238225960324,0.997501873594804,0.9433962264150944,0.9433962264150944,0.9433962264150944,53.0,0.971318366372104,0.9985011241568824,0.8888888888888888,0.96,0.923076923076923,25.0,0.9796229260935144,0.9990007494379216,0.0,0.0,0.0,5.0,0.5,0.998750936797402,1.0,1.0,1.0,2.0,1.0,1.0,0.9347980155917788,0.8615284128020901,0.8966689326988444,1531.0,0.9121557921615628,0.9240569572820384,0.9203437130917488,0.9145640769422932,0.9165816600147793,4003.0,0.9125607526436812,0.9230987076954338,8122.906284570695,253.12095594406128,8.770279407501219,8420.694432497025
0,7.0,3.0,97.0,0.9116564417177914,0.9546038543897216,0.9326359832635984,2335.0,0.9125925203644236,0.9195804195804196,1.0,0.8461538461538461,0.9166666666666666,52.0,0.9230769230769232,0.998001998001998,0.9615384615384616,0.925925925925926,0.9433962264150944,54.0,0.962709798406001,0.9985014985014984,0.9166666666666666,0.9166666666666666,0.9166666666666666,24.0,0.9580820770519264,0.999000999000999,0.0,0.0,0.0,5.0,0.5,0.9987512487512488,1.0,0.3333333333333333,0.5,3.0,0.6666666666666666,0.9995004995004996,0.9399141630901288,0.8582625734813847,0.8972345510413109,1531.0,0.9121478657944732,0.9248251748251748,0.9232391238823944,0.914085914085914,0.9174528425219358,4004.0,0.9128077463899694,0.9243034687590131,6548.526784420013,715.2168011665344,16.483099937438965,7341.131979942322
